time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.51,-49.84,6.06,50.09,7.0,3.87,47.97,-0.51,48.01,1.17,7.87,9.09
16.53,-50.38,6.41,50.05,7.0,3.88,47.97,-0.42,48.0,1.2,8.32,9.09
16.55,-50.14,6.32,50.87,7.0,3.89,47.96,-0.44,48.0,1.11,8.21,9.09
16.57,-49.5,5.91,48.53,7.0,3.89,47.96,-0.45,48.0,1.21,7.68,9.09
16.59,-50.15,6.28,51.96,7.0,3.9,47.97,-0.47,48.0,1.25,8.16,9.09
16.61,-50.04,6.26,48.66,7.0,3.91,47.97,-0.44,48.01,1.21,8.13,9.09
16.63,-50.14,6.28,51.1,7.0,3.9,47.96,-0.41,48.0,1.18,8.16,9.09
16.65,-49.44,5.87,48.72,7.0,3.89,47.98,-0.49,48.0,1.24,7.62,9.09
16.67,-49.96,6.14,51.25,7.0,3.92,47.95,-0.43,48.01,1.17,7.97,9.09
16.69,-49.85,6.03,49.22,7.0,3.92,47.97,-0.43,48.01,1.24,7.83,9.09
16.71,-50.85,6.66,51.76,7.0,3.9,47.96,-0.49,48.0,1.27,8.65,9.09
16.73,-49.76,6.02,48.14,7.0,3.9,47.97,-0.43,48.0,1.26,7.82,9.09
16.75,-49.47,5.9,50.65,7.0,3.9,47.96,-0.43,48.0,1.29,7.66,9.09
16.77,-49.86,6.12,49.4,7.0,3.9,47.96,-0.45,48.01,1.12,7.95,9.09
16.79,-50.55,6.52,50.34,7.0,3.9,47.96,-0.45,48.0,1.2,8.47,9.09
16.81,-50.22,6.29,49.9,7.0,3.9,47.97,-0.48,48.0,1.14,8.17,9.09
16.83,-49.64,5.99,49.79,7.0,3.9,47.96,-0.4,48.0,1.18,7.78,9.09
16.85,-49.77,6.07,51.27,7.0,3.9,47.97,-0.45,48.0,1.22,7.88,9.09
16.87,-50.2,6.3,50.15,7.0,3.9,47.97,-0.51,48.01,1.28,8.18,9.09
16.89,-50.32,6.35,51.2,7.0,3.9,47.96,-0.41,48.01,1.16,8.25,9.09
16.91,-49.51,5.96,48.06,7.0,3.9,47.96,-0.43,48.0,1.29,7.74,9.09
16.93,-49.72,6.05,51.67,7.0,3.9,47.97,-0.43,48.0,1.18,7.86,9.09
16.95,-49.81,6.1,48.4,7.0,3.9,47.96,-0.45,47.99,1.27,7.92,9.09
16.97,-50.33,6.35,51.71,7.0,3.9,47.95,-0.46,48.0,1.3,8.25,9.09
16.99,-49.8,6.05,48.51,7.0,3.9,47.96,-0.4,48.0,1.17,7.86,9.09
17.01,-50.3,6.37,51.21,7.0,3.9,47.96,-0.49,48.0,1.24,8.27,9.09
17.03,-49.87,6.1,49.07,7.0,3.9,47.97,-0.45,48.01,1.2,7.92,9.09
17.05,-50.37,6.34,51.23,7.0,3.9,47.97,-0.44,48.0,1.15,8.23,9.09
17.07,-49.89,6.15,48.11,7.0,3.9,47.97,-0.46,48.0,1.1,7.99,9.09
17.09,-49.77,5.99,49.49,7.0,3.9,47.97,-0.46,47.99,1.25,7.78,9.09
17.11,-49.82,6.02,49.91,7.0,3.9,47.97,-0.5,48.0,1.16,7.82,9.09
17.13,-50.05,6.22,50.1,7.0,3.9,47.96,-0.4,48.0,1.22,8.08,9.09
17.15,-50.1,6.27,51.52,7.0,3.9,47.95,-0.46,48.0,1.24,8.14,9.09
17.17,-49.83,6.05,48.72,7.0,3.9,47.96,-0.48,48.0,1.21,7.86,9.09
17.19,-49.83,6.06,51.3,7.0,3.9,47.96,-0.44,48.0,1.2,7.87,9.09
17.21,-49.94,6.13,49.57,7.0,3.9,47.96,-0.46,48.0,1.17,7.96,9.09
17.23,-50.48,6.39,51.33,7.0,3.9,47.97,-0.44,48.01,1.22,8.3,9.09
17.25,-49.75,6.06,48.1,7.0,3.9,47.97,-0.46,48.0,1.25,7.87,9.09
17.27,-50.09,6.2,51.21,7.0,3.9,47.96,-0.46,48.01,1.3,8.05,9.09
17.29,-49.59,5.96,48.8,7.0,3.9,47.96,-0.41,48.0,1.2,7.74,9.09
17.31,-50.64,6.54,50.97,7.0,3.9,47.97,-0.48,48.0,1.28,8.49,9.09
17.33,-49.78,5.93,48.75,7.0,3.9,47.96,-0.44,48.0,1.23,7.7,9.09
17.35,-50.05,6.24,50.52,7.0,3.9,47.96,-0.44,48.0,1.26,8.1,9.09
17.37,-49.77,6.03,49.69,7.0,3.9,47.96,-0.45,47.99,1.19,7.83,9.09
17.39,-50.86,6.62,50.95,7.0,3.9,47.97,-0.46,48.0,1.22,8.6,9.09
17.41,-50.07,6.2,49.28,7.0,3.9,47.97,-0.47,47.99,1.22,8.05,9.09
17.43,-49.76,6.07,49.56,7.0,3.9,47.96,-0.41,48.01,1.17,7.88,9.09
17.45,-49.88,6.09,50.59,7.0,3.9,47.97,-0.46,47.99,1.27,7.91,9.09
17.47,-49.98,6.19,49.8,7.0,3.9,47.96,-0.48,48.0,1.31,8.04,9.09
17.49,-50.41,6.37,51.34,7.0,3.9,47.97,-0.41,48.0,1.17,8.27,9.09
17.51,-49.27,5.76,48.33,7.0,3.9,47.98,-0.44,48.0,1.29,7.48,9.09
17.53,-50.23,6.3,51.77,7.0,3.9,47.97,-0.44,48.0,1.26,8.18,9.09
17.55,-49.84,6.1,49.23,7.0,3.9,47.97,-0.47,48.0,1.16,7.92,9.09
17.57,-50.25,6.32,51.7,7.0,3.9,47.97,-0.41,48.01,1.25,8.21,9.09
17.59,-49.75,6.03,48.01,7.0,3.9,47.96,-0.41,48.0,1.16,7.83,9.09
17.61,-50.15,6.3,51.03,7.0,3.9,47.96,-0.48,48.0,1.28,8.18,9.09
17.63,-49.71,5.96,48.52,7.0,3.9,47.96,-0.44,48.0,1.19,7.74,9.09
17.65,-50.33,6.37,50.75,7.0,3.9,47.95,-0.42,48.0,1.21,8.27,9.09
17.67,-49.98,6.16,48.93,7.0,3.9,47.96,-0.45,48.0,1.16,8.0,9.09
17.69,-50.07,6.13,49.62,7.0,3.9,47.96,-0.44,47.99,1.29,7.96,9.09
17.71,-49.86,6.05,50.38,7.0,3.9,47.96,-0.52,48.01,1.24,7.86,9.09
17.73,-50.47,6.47,49.82,7.0,3.9,47.95,-0.4,48.0,1.24,8.4,9.09
17.75,-49.87,6.13,50.22,7.0,3.9,47.97,-0.44,48.0,1.07,7.96,9.09
17.77,-49.54,5.91,48.85,7.0,3.9,47.96,-0.46,48.0,1.24,7.68,9.09
17.79,-50.0,6.16,51.15,7.0,3.9,47.96,-0.45,48.0,1.25,8.0,9.09
17.81,-49.73,6.05,48.93,7.0,3.9,47.95,-0.45,48.0,1.16,7.86,9.09
17.83,-50.33,6.38,51.74,7.0,3.9,47.96,-0.41,48.0,1.16,8.29,9.09
17.85,-49.63,5.96,48.67,7.0,3.9,47.97,-0.48,48.01,1.2,7.74,9.09
17.87,-49.9,6.11,51.34,7.0,3.9,47.97,-0.42,48.0,1.22,7.94,9.09
17.89,-49.76,6.05,49.86,7.0,3.9,47.96,-0.44,48.01,1.18,7.86,9.09
17.91,-50.9,6.65,51.35,7.0,3.9,47.96,-0.49,48.0,1.23,8.64,9.09
17.93,-49.79,6.02,48.65,7.0,3.9,47.95,-0.44,48.0,1.19,7.82,9.09
17.95,-49.97,6.2,50.87,7.0,3.9,47.95,-0.43,48.0,1.19,8.05,9.09
17.97,-49.53,5.91,49.12,7.0,3.9,47.96,-0.45,48.0,1.14,7.68,9.09
17.99,-50.6,6.49,50.1,7.0,3.9,47.96,-0.44,48.0,1.18,8.43,9.09
18.01,-50.05,6.17,49.66,7.0,3.9,47.97,-0.46,48.0,1.14,8.01,9.09
18.03,-49.58,6.03,49.5,7.0,3.9,47.95,-0.41,48.01,1.16,7.83,9.09
18.05,-49.88,6.1,50.89,7.0,3.9,47.97,-0.45,48.0,1.22,7.92,9.09
18.07,-50.14,6.31,49.69,7.0,3.9,47.96,-0.51,48.0,1.31,8.19,9.09
18.09,-50.11,6.25,51.04,7.0,3.9,47.97,-0.39,48.01,1.2,8.12,9.09
18.11,-49.41,5.82,48.38,7.0,3.9,47.95,-0.45,48.01,1.15,7.56,9.09
18.13,-49.93,6.15,51.07,7.0,3.9,47.95,-0.4,48.0,1.21,7.99,9.09
18.15,-49.72,6.07,48.55,7.0,3.9,47.96,-0.48,48.0,1.27,7.88,9.09
18.17,-50.57,6.48,52.5,7.0,3.9,47.95,-0.44,48.0,1.3,8.42,9.09
18.19,-49.74,6.12,48.44,7.0,3.9,47.97,-0.4,48.0,1.21,7.95,9.09
18.21,-49.85,6.11,51.02,7.0,3.9,47.97,-0.47,48.0,1.3,7.94,9.09
18.23,-49.94,6.15,49.42,7.0,3.9,47.96,-0.45,48.0,1.2,7.99,9.09
18.25,-50.46,6.44,51.0,7.0,3.9,47.97,-0.44,48.01,1.16,8.36,9.09
18.27,-49.84,6.11,49.19,7.0,3.9,47.96,-0.46,48.01,1.09,7.94,9.09
18.29,-50.06,6.23,49.0,7.0,3.9,47.95,-0.46,48.0,1.23,8.09,9.09
18.31,-49.54,5.89,50.04,7.0,3.9,47.96,-0.5,48.01,1.19,7.65,9.09
18.33,-50.02,6.25,49.87,7.0,3.9,47.96,-0.41,48.02,1.23,8.12,9.09
18.35,-50.1,6.23,51.51,7.0,3.9,47.97,-0.44,48.0,1.22,8.09,9.09
18.37,-49.9,6.1,48.48,7.0,3.9,47.96,-0.46,48.01,1.18,7.92,9.09
18.39,-49.96,6.14,51.53,7.0,3.9,47.97,-0.45,48.01,1.21,7.97,9.09
18.41,-49.91,6.09,49.02,7.0,3.9,47.97,-0.44,48.0,1.26,7.91,9.09
18.43,-50.15,6.2,51.44,7.0,3.9,47.96,-0.41,48.0,1.14,8.05,9.09
18.45,-49.95,6.15,48.18,7.0,3.9,47.96,-0.49,48.0,1.17,7.99,9.09
18.47,-50.06,6.17,50.73,7.0,3.9,47.94,-0.39,48.0,1.21,8.01,9.09
18.49,-49.86,6.07,49.38,7.0,3.9,47.96,-0.42,47.99,1.22,7.88,9.09
18.51,-50.84,6.62,51.73,7.0,3.9,47.96,-0.48,48.01,1.3,8.6,9.09
18.53,-49.88,6.08,48.4,7.0,3.9,47.96,-0.42,48.0,1.25,7.9,9.09
18.55,-50.0,6.13,50.51,7.0,3.9,47.96,-0.44,48.0,1.25,7.96,9.09
18.57,-50.01,6.24,50.21,7.0,3.9,47.97,-0.46,48.0,1.12,8.1,9.09
18.59,-50.53,6.52,50.25,7.0,3.9,47.96,-0.45,48.0,1.24,8.47,9.09
18.61,-50.06,6.19,49.72,7.0,3.9,47.97,-0.48,47.99,1.28,8.04,9.09
18.63,-49.99,6.22,49.33,7.0,3.9,47.97,-0.4,48.0,1.17,8.08,9.09
18.65,-49.97,6.2,50.68,7.0,3.9,47.96,-0.45,48.0,1.23,8.05,9.09
18.67,-50.05,6.21,49.45,7.0,3.9,47.97,-0.5,47.99,1.35,8.06,9.09
18.69,-50.21,6.25,51.36,7.0,3.9,47.95,-0.42,48.01,1.19,8.12,9.09
18.71,-49.42,5.84,48.35,7.0,3.9,47.96,-0.45,48.0,1.27,7.58,9.09
18.73,-50.06,6.22,51.55,7.0,3.9,47.96,-0.42,48.0,1.23,8.08,9.09
18.75,-49.78,6.04,48.69,7.0,3.9,47.96,-0.47,48.0,1.27,7.84,9.09
18.77,-50.05,6.13,51.86,7.0,3.9,47.95,-0.44,48.01,1.3,7.96,9.09
18.79,-49.69,6.0,48.23,7.0,3.9,47.96,-0.41,48.0,1.21,7.79,9.09
18.81,-50.07,6.19,50.46,7.0,3.9,47.96,-0.46,48.0,1.28,8.04,9.09
18.83,-49.81,6.03,49.33,7.0,3.9,47.95,-0.45,48.0,1.2,7.83,9.09
18.85,-50.38,6.38,51.16,7.0,3.9,47.96,-0.44,48.01,1.17,8.29,9.09
18.87,-50.07,6.23,48.98,7.0,3.9,47.96,-0.45,48.0,1.21,8.09,9.09
18.89,-49.71,6.05,49.3,7.0,3.9,47.95,-0.45,48.0,1.28,7.86,9.09
18.91,-50.11,6.23,50.75,7.0,3.9,47.96,-0.52,48.0,1.19,8.09,9.09
18.93,-50.48,6.46,49.42,7.0,3.9,47.95,-0.4,48.0,1.22,8.39,9.09
18.95,-50.07,6.21,50.94,7.0,3.9,47.96,-0.45,48.01,1.13,8.06,9.09
18.97,-49.72,6.06,48.32,7.0,3.9,47.96,-0.45,48.0,1.23,7.87,9.09
18.99,-49.8,6.04,51.29,7.0,3.9,47.97,-0.47,47.99,1.33,7.84,9.09
19.01,-49.77,6.08,48.99,7.0,3.9,47.97,-0.45,48.01,1.18,7.9,9.09
19.03,-50.31,6.42,51.79,7.0,3.9,47.97,-0.41,48.0,1.17,8.34,9.09
19.05,-49.5,5.83,48.14,7.0,3.9,47.96,-0.48,48.0,1.16,7.57,9.09
19.07,-49.79,6.06,51.42,7.0,3.9,47.95,-0.41,48.01,1.2,7.87,9.09
19.09,-50.01,6.17,49.17,7.0,3.9,47.96,-0.41,48.0,1.25,8.01,9.09
19.11,-50.52,6.45,51.03,7.0,3.9,47.97,-0.48,48.01,1.23,8.38,9.09
19.13,-49.8,5.96,48.73,7.0,3.9,47.97,-0.43,48.0,1.26,7.74,9.09
19.15,-49.76,6.04,50.14,7.0,3.9,47.96,-0.44,48.0,1.28,7.84,9.09
19.17,-49.77,6.04,49.99,7.0,3.9,47.95,-0.44,48.0,1.16,7.84,9.09
19.19,-50.74,6.59,50.68,7.0,3.9,47.94,-0.46,48.0,1.18,8.56,9.09
19.21,-50.19,6.24,49.35,7.0,3.9,47.96,-0.49,48.01,1.13,8.1,9.09
19.23,-49.36,5.86,49.95,7.0,3.9,47.96,-0.41,48.0,1.19,7.61,9.09
19.25,-50.1,6.28,51.32,7.0,3.9,47.96,-0.47,47.99,1.2,8.16,9.09
19.27,-50.27,6.36,49.16,7.0,3.9,47.97,-0.49,48.0,1.28,8.26,9.09
19.29,-50.22,6.25,51.69,7.0,3.9,47.97,-0.41,48.01,1.15,8.12,9.09
19.31,-49.62,5.99,47.91,7.0,3.9,47.96,-0.44,48.0,1.24,7.78,9.09
19.33,-49.81,6.07,51.14,7.0,3.9,47.97,-0.42,48.01,1.17,7.88,9.09
19.35,-49.97,6.12,48.81,7.0,3.9,47.97,-0.46,48.0,1.28,7.95,9.09
19.37,-50.46,6.38,52.07,7.0,3.9,47.95,-0.46,48.0,1.31,8.29,9.09
19.39,-49.75,6.06,48.19,7.0,3.9,47.96,-0.4,47.99,1.16,7.87,9.09
19.41,-50.08,6.25,51.54,7.0,3.9,47.96,-0.49,48.0,1.2,8.12,9.09
19.43,-50.06,6.16,48.77,7.0,3.9,47.96,-0.46,48.01,1.15,8.0,9.09
19.45,-50.23,6.31,50.58,7.0,3.9,47.96,-0.43,48.01,1.17,8.19,9.09
19.47,-49.94,6.18,48.72,7.0,3.9,47.97,-0.46,48.0,1.16,8.03,9.09
19.49,-49.81,5.99,48.86,7.0,3.9,47.96,-0.44,48.0,1.29,7.78,9.09
19.51,-49.72,5.97,50.85,7.0,3.9,47.97,-0.52,48.01,1.25,7.75,9.09
19.53,-50.31,6.31,50.28,7.0,3.9,47.95,-0.42,48.01,1.21,8.19,9.09
19.55,-50.18,6.32,50.99,7.0,3.9,47.96,-0.44,47.99,1.23,8.21,9.09
19.57,-49.67,5.98,48.99,7.0,3.9,47.96,-0.47,47.99,1.31,7.77,9.09
19.59,-50.1,6.23,51.3,7.0,3.9,47.96,-0.43,48.01,1.18,8.09,9.09
19.61,-50.06,6.23,49.05,7.0,3.9,47.96,-0.44,48.0,1.21,8.09,9.09
19.63,-50.31,6.35,51.91,7.0,3.9,47.96,-0.44,48.0,1.25,8.25,9.09
19.65,-49.74,6.01,47.72,7.0,3.9,47.96,-0.46,48.0,1.26,7.81,9.09
19.67,-49.87,6.19,50.92,7.0,3.9,47.96,-0.44,48.0,1.21,8.04,9.09
19.69,-49.73,6.05,49.38,7.0,3.9,47.95,-0.42,48.0,1.17,7.86,9.09
19.71,-50.72,6.56,51.44,7.0,3.9,47.96,-0.48,48.0,1.26,8.52,9.09
19.73,-49.8,6.05,48.39,7.0,3.9,47.96,-0.44,48.0,1.25,7.86,9.09
19.75,-49.85,6.12,50.44,7.0,3.9,47.96,-0.44,48.01,1.26,7.95,9.09
19.77,-50.01,6.22,49.36,7.0,3.9,47.95,-0.46,48.01,1.12,8.08,9.09
19.79,-50.5,6.4,50.72,7.0,3.9,47.95,-0.45,48.0,1.25,8.31,9.09
19.81,-50.14,6.27,49.71,7.0,3.9,47.97,-0.47,48.01,1.18,8.14,9.09
19.83,-49.83,6.11,49.09,7.0,3.9,47.96,-0.4,48.0,1.2,7.94,9.09
19.85,-49.71,6.03,51.04,7.0,3.9,47.94,-0.46,47.99,1.25,7.83,9.09
19.87,-50.33,6.34,50.09,7.0,3.9,47.96,-0.5,48.0,1.31,8.23,9.09
19.89,-50.44,6.35,51.13,7.0,3.9,47.96,-0.4,48.01,1.16,8.25,9.09
19.91,-49.13,5.81,48.67,7.0,3.9,47.96,-0.45,47.99,1.27,7.55,9.09
19.93,-50.4,6.39,51.68,7.0,3.9,47.95,-0.45,48.0,1.25,8.3,9.09
19.95,-50.06,6.21,48.38,7.0,3.9,47.96,-0.45,48.0,1.22,8.06,9.09
19.97,-50.11,6.21,52.13,7.0,3.9,47.97,-0.46,48.0,1.24,8.06,9.09
19.99,-49.63,6.02,47.49,7.0,3.9,47.96,-0.39,48.0,1.2,7.82,9.09
20.01,-50.16,6.27,50.81,7.0,3.9,47.96,-0.48,47.99,1.31,8.14,9.09
20.03,-49.85,5.99,49.08,7.0,3.9,47.96,-0.45,48.01,1.16,7.78,9.09
20.05,-50.52,6.41,51.13,7.0,3.9,47.96,-0.43,48.01,1.13,8.32,9.09
20.07,-50.06,6.22,48.31,7.0,3.9,47.96,-0.45,48.0,1.15,8.08,9.09
20.09,-49.87,6.04,50.0,6.65,3.9,47.94,-0.44,48.01,1.26,7.84,8.64
20.11,-48.37,6.62,47.12,6.65,3.9,47.97,-0.46,48.01,1.0,8.6,8.64
20.13,-46.48,5.65,44.88,6.65,3.9,47.96,-0.4,48.0,1.16,7.34,8.64
20.15,-46.82,5.78,48.32,6.65,3.9,47.96,-0.4,48.0,1.08,7.51,8.64
20.17,-46.48,5.54,45.08,6.65,3.9,47.96,-0.38,48.01,1.04,7.19,8.64
20.19,-46.94,5.81,48.89,6.65,3.9,47.95,-0.43,48.02,1.11,7.55,8.64
20.21,-46.59,5.63,46.33,6.65,3.9,47.96,-0.37,48.01,1.07,7.31,8.64
20.23,-47.7,6.2,48.05,6.65,3.9,47.96,-0.38,48.0,1.1,8.05,8.64
20.25,-46.85,5.76,47.04,6.65,3.9,47.96,-0.34,48.01,1.04,7.48,8.64
20.27,-46.85,5.77,47.14,6.65,3.9,47.96,-0.39,48.0,1.08,7.49,8.64
20.29,-47.18,5.89,47.38,6.65,3.9,47.97,-0.36,48.01,0.99,7.65,8.64
20.31,-47.12,5.94,46.61,6.65,3.9,47.94,-0.39,48.01,1.04,7.71,8.64
20.33,-47.49,6.07,48.7,6.65,3.9,47.95,-0.36,48.0,1.07,7.88,8.64
20.35,-46.71,5.65,44.85,6.65,3.9,47.96,-0.38,48.0,1.17,7.34,8.64
20.37,-47.39,6.03,48.37,6.65,3.9,47.97,-0.41,48.0,1.07,7.83,8.64
20.39,-46.99,5.75,46.38,6.65,3.9,47.95,-0.44,48.0,1.18,7.47,8.64
20.41,-47.77,6.19,47.86,6.65,3.9,47.97,-0.43,48.01,1.15,8.04,8.64
20.43,-47.11,5.83,46.37,6.65,3.9,47.96,-0.41,48.0,1.11,7.57,8.64
20.45,-46.54,5.44,46.9,6.65,3.9,47.96,-0.39,48.0,1.15,7.06,8.64
20.47,-47.37,5.93,48.07,6.65,3.9,47.95,-0.37,48.0,1.19,7.7,8.64
20.49,-46.63,5.58,46.37,6.65,3.9,47.96,-0.36,48.01,1.14,7.25,8.64
20.51,-47.53,6.06,48.76,6.65,3.9,47.96,-0.39,48.0,1.14,7.87,8.64
20.53,-46.93,5.68,44.7,6.65,3.9,47.95,-0.36,48.0,1.14,7.38,8.64
20.55,-46.95,5.62,48.68,6.65,3.9,47.96,-0.37,48.0,1.15,7.3,8.64
20.57,-47.28,5.92,46.7,6.65,3.9,47.94,-0.41,48.0,1.05,7.69,8.64
20.59,-47.76,6.05,47.57,6.65,3.9,47.95,-0.35,48.0,1.09,7.86,8.64
20.61,-45.63,6.34,45.32,6.3,3.9,47.97,-0.34,48.01,0.98,8.23,8.18
20.63,-43.61,5.21,42.24,6.3,3.9,47.96,-0.29,48.01,1.03,6.77,8.18
20.65,-43.88,5.33,46.15,6.3,3.9,47.95,-0.31,48.01,1.0,6.92,8.18
20.67,-44.13,5.49,42.98,6.3,3.9,47.95,-0.31,48.0,1.11,7.13,8.18
20.69,-44.42,5.65,45.85,6.3,3.9,47.95,-0.34,48.0,1.06,7.34,8.18
20.71,-44.51,5.57,42.55,6.3,3.9,47.96,-0.35,47.99,1.01,7.23,8.18
20.73,-43.56,5.08,43.28,6.3,3.9,47.96,-0.36,48.01,1.04,6.6,8.18
20.75,-44.33,5.49,45.55,6.3,3.9,47.96,-0.33,48.0,1.04,7.13,8.18
20.77,-44.23,5.42,43.31,6.3,3.9,47.96,-0.33,48.02,0.93,7.04,8.18
20.79,-44.94,5.76,46.04,6.3,3.9,47.96,-0.35,48.01,0.96,7.48,8.18
20.81,-44.63,5.65,43.21,6.3,3.9,47.97,-0.31,48.01,0.96,7.34,8.18
20.83,-44.33,5.44,44.69,6.3,3.9,47.96,-0.34,48.0,1.08,7.06,8.18
20.85,-44.55,5.54,44.58,6.3,3.9,47.96,-0.3,48.01,1.02,7.19,8.18
20.87,-44.13,5.37,43.71,6.3,3.9,47.94,-0.3,48.0,1.08,6.97,8.18
20.89,-44.75,5.61,46.05,6.3,3.9,47.97,-0.35,48.01,0.98,7.29,8.18
20.91,-44.07,5.28,42.71,6.3,3.9,47.97,-0.35,48.01,1.0,6.86,8.18
20.93,-44.27,5.33,45.5,6.3,3.9,47.96,-0.38,48.0,1.08,6.92,8.18
20.95,-44.54,5.5,44.53,6.3,3.9,47.96,-0.37,48.0,0.97,7.14,8.18
20.97,-44.51,5.43,44.32,6.3,3.9,47.95,-0.33,48.01,1.06,7.05,8.18
20.99,-45.02,5.81,45.78,6.3,3.9,47.96,-0.33,48.01,0.87,7.55,8.18
21.01,-44.35,5.35,43.07,6.3,3.9,47.95,-0.32,48.01,0.99,6.95,8.18
21.03,-44.83,5.65,45.71,6.3,3.9,47.96,-0.32,48.01,0.92,7.34,8.18
21.05,-44.63,5.55,43.99,6.3,3.9,47.96,-0.32,48.0,1.04,7.21,8.18
21.07,-44.86,5.65,45.65,6.3,3.9,47.96,-0.33,48.0,1.08,7.34,8.18
21.09,-44.98,5.69,44.55,6.3,3.9,47.95,-0.31,48.01,0.89,7.39,8.18
21.11,-41.54,5.19,41.66,5.95,3.9,47.94,-0.29,48.0,0.98,6.74,7.73
21.13,-41.93,5.35,41.56,5.95,3.9,47.96,-0.3,48.0,0.91,6.95,7.73
21.15,-41.22,5.02,40.86,5.95,3.9,47.95,-0.28,48.01,0.87,6.52,7.73
21.17,-41.84,5.34,42.57,5.95,3.9,47.96,-0.26,48.01,0.96,6.94,7.73
21.19,-41.93,5.3,42.13,5.95,3.9,47.96,-0.35,48.01,0.91,6.88,7.73
21.21,-40.94,4.71,40.21,5.95,3.9,47.96,-0.28,48.02,0.88,6.12,7.73
21.23,-42.18,5.43,42.91,5.95,3.9,47.96,-0.27,48.0,1.0,7.05,7.73
21.25,-41.6,5.1,40.67,5.95,3.46,47.96,-0.32,48.01,0.95,6.62,7.73
21.27,-41.48,4.92,41.72,5.95,3.46,47.96,-0.28,48.0,0.89,6.39,7.73
21.29,-42.18,5.33,42.96,5.95,3.46,47.96,-0.26,48.01,0.9,6.92,7.73
21.31,-41.31,4.88,39.74,5.95,3.46,47.96,-0.26,48.0,0.97,6.34,7.73
21.33,-41.56,5.04,43.48,5.95,3.46,47.96,-0.32,48.0,0.98,6.55,7.73
21.35,-42.28,5.29,41.47,5.95,3.46,47.96,-0.31,48.01,0.9,6.87,7.73
21.37,-41.89,5.11,41.39,5.95,3.46,47.95,-0.27,48.0,0.95,6.64,7.73
21.39,-42.53,5.53,43.96,5.95,3.46,47.96,-0.29,48.0,0.92,7.18,7.73
21.41,-41.62,4.94,39.9,5.95,3.46,47.95,-0.3,48.0,0.92,6.42,7.73
21.43,-41.75,4.99,42.53,5.95,3.46,47.96,-0.29,48.0,0.96,6.48,7.73
21.45,-42.24,5.33,42.04,5.95,3.46,47.96,-0.31,48.0,0.98,6.92,7.73
21.47,-41.63,4.96,41.11,5.95,3.46,47.96,-0.25,48.01,0.9,6.44,7.73
21.49,-42.36,5.3,43.26,5.95,3.46,47.97,-0.35,48.01,0.93,6.88,7.73
21.51,-41.84,4.99,40.02,5.95,3.46,47.96,-0.26,48.01,0.95,6.48,7.73
21.53,-41.71,4.92,42.27,5.95,3.46,47.94,-0.29,48.0,1.0,6.39,7.73
21.55,-42.39,5.31,43.52,5.95,3.46,47.96,-0.27,48.02,0.84,6.9,7.73
21.57,-41.66,4.95,41.12,5.95,3.46,47.96,-0.32,48.0,0.99,6.43,7.73
21.59,-42.49,5.31,43.74,5.95,3.46,47.96,-0.31,48.01,0.88,6.9,7.73
21.61,-40.08,5.42,39.45,5.6,3.46,47.96,-0.23,48.01,0.77,7.04,7.27
21.63,-38.72,4.7,37.29,5.6,3.46,47.96,-0.22,48.02,0.79,6.1,7.27
21.65,-38.88,4.72,39.58,5.6,3.46,47.96,-0.22,48.01,0.86,6.13,7.27
21.67,-38.69,4.63,38.6,5.6,3.46,47.96,-0.27,48.02,0.75,6.01,7.27
21.69,-39.71,5.1,39.34,5.6,3.46,47.96,-0.23,48.0,0.89,6.62,7.27
21.71,-39.42,4.96,39.26,5.6,3.46,47.95,-0.25,48.01,0.84,6.44,7.27
21.73,-38.62,4.39,38.29,5.6,3.46,47.94,-0.24,48.0,0.79,5.7,7.27
21.75,-39.67,5.11,40.77,5.6,3.46,47.94,-0.24,48.02,0.79,6.64,7.27
21.77,-39.24,4.72,38.59,5.6,3.46,47.96,-0.26,48.02,0.77,6.13,7.27
21.79,-39.36,4.83,39.1,5.6,3.46,47.97,-0.22,48.01,0.86,6.27,7.27
21.81,-39.66,5.01,41.46,5.6,3.46,47.97,-0.29,48.01,0.8,6.51,7.27
21.83,-39.36,4.81,37.29,5.6,3.46,47.95,-0.23,48.02,0.73,6.25,7.27
21.85,-38.62,4.5,40.0,5.6,3.46,47.95,-0.24,48.02,0.78,5.84,7.27
21.87,-40.04,5.15,40.21,5.6,3.46,47.96,-0.27,48.01,0.89,6.69,7.27
21.89,-39.12,4.62,38.4,5.6,3.46,47.95,-0.23,48.01,0.8,6.0,7.27
21.91,-39.93,5.09,40.67,5.6,3.46,47.96,-0.27,48.02,0.8,6.61,7.27
21.93,-39.84,4.98,38.48,5.6,3.46,47.96,-0.2,48.01,0.83,6.47,7.27
21.95,-38.7,4.4,38.02,5.6,3.46,47.97,-0.28,48.02,0.75,5.71,7.27
21.97,-39.75,5.01,41.18,5.6,3.46,47.96,-0.25,48.01,0.84,6.51,7.27
21.99,-39.63,4.84,38.17,5.6,3.46,47.96,-0.27,48.02,0.74,6.29,7.27
22.01,-39.04,4.51,39.81,5.6,3.46,47.96,-0.22,48.02,0.84,5.86,7.27
22.03,-40.0,5.1,41.27,5.6,3.46,47.96,-0.26,48.0,0.84,6.62,7.27
22.05,-39.21,4.62,38.03,5.6,3.46,47.96,-0.24,48.01,0.82,6.0,7.27
