time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.81,-10.08,15.7,9.53,17.0,9.72,47.91,0.96,47.99,1.86,20.39,22.08
16.83,-9.15,15.19,9.53,17.0,9.73,47.92,0.89,47.96,1.97,19.73,22.08
16.85,-10.3,15.94,10.72,17.0,9.73,47.93,0.79,47.98,1.84,20.7,22.08
16.87,-10.01,15.66,9.11,17.0,9.73,47.92,0.87,47.98,1.84,20.34,22.08
16.89,-9.46,15.34,9.89,17.0,9.74,47.9,0.93,47.99,1.92,19.92,22.08
16.91,-10.12,15.7,10.03,17.0,9.75,47.92,0.88,47.98,1.91,20.39,22.08
16.93,-10.21,15.76,9.42,17.0,9.75,47.91,0.91,47.98,1.96,20.47,22.08
16.95,-9.85,15.57,11.67,17.0,9.75,47.91,0.94,47.98,1.88,20.22,22.08
16.97,-10.35,15.78,9.79,17.0,9.76,47.92,0.88,47.98,1.87,20.49,22.08
16.99,-9.93,15.61,10.22,17.0,9.77,47.92,0.89,47.99,1.84,20.27,22.08
17.01,-10.21,15.77,11.34,17.0,9.77,47.92,0.95,47.99,1.8,20.48,22.08
17.03,-10.09,15.72,9.69,17.0,9.77,47.92,0.87,47.98,1.81,20.42,22.08
17.05,-10.57,15.99,10.59,17.0,9.78,47.9,0.91,47.99,1.75,20.77,22.08
17.07,-10.08,15.72,9.97,17.0,9.79,47.92,0.94,47.98,1.81,20.42,22.08
17.09,-8.59,14.95,8.67,17.0,9.81,47.91,0.85,47.98,1.84,19.42,22.08
17.11,-9.64,15.45,10.37,17.0,9.82,47.92,0.87,47.99,1.76,20.06,22.08
17.13,-9.56,15.41,8.97,17.0,9.83,47.91,0.87,47.97,1.87,20.01,22.08
17.15,-9.93,15.6,10.03,17.0,9.84,47.91,0.97,47.99,1.88,20.26,22.08
17.17,-9.94,15.6,9.95,17.0,9.86,47.92,0.92,47.98,1.83,20.26,22.08
17.19,-9.42,15.32,8.55,17.0,9.87,47.93,0.8,47.97,1.91,19.9,22.08
17.2,-9.81,15.52,11.08,17.0,9.89,47.93,0.89,47.98,1.9,20.16,22.08
17.22,-10.13,15.71,11.11,17.0,9.9,47.93,0.86,47.99,1.73,20.4,22.08
17.25,-9.87,15.55,9.77,17.0,9.91,47.92,0.83,47.97,1.76,20.19,22.08
17.27,-9.86,15.54,9.17,17.0,9.92,47.91,0.92,47.98,1.84,20.18,22.08
17.29,-9.66,15.43,8.96,17.0,9.92,47.92,0.94,47.98,1.93,20.04,22.08
17.31,-9.33,15.24,11.1,17.0,9.93,47.92,0.9,47.98,1.85,19.79,22.08
17.33,-10.36,15.8,9.28,17.0,9.94,47.93,0.86,47.98,1.75,20.52,22.08
17.35,-8.58,14.83,8.08,17.0,9.96,47.92,0.85,47.99,1.81,19.26,22.08
17.37,-9.69,15.43,9.61,17.0,9.98,47.91,0.89,47.98,1.85,20.04,22.08
17.39,-10.27,15.74,10.32,17.0,9.99,47.92,0.85,47.99,1.89,20.44,22.08
17.41,-10.6,15.95,10.96,17.0,9.99,47.91,0.86,47.98,1.78,20.71,22.08
17.43,-10.27,15.74,10.21,17.0,9.99,47.91,0.92,47.99,1.75,20.44,22.08
17.45,-10.41,15.82,9.31,17.0,10.0,47.9,0.9,47.98,1.86,20.55,22.08
17.47,-10.33,15.79,11.02,17.0,10.0,47.91,0.88,47.99,1.83,20.51,22.08
17.49,-9.94,15.58,9.29,17.0,9.99,47.91,0.91,47.98,1.82,20.23,22.08
17.51,-9.66,15.42,9.56,17.0,9.99,47.91,0.91,47.97,1.85,20.03,22.08
17.53,-9.46,15.31,9.41,17.0,9.98,47.93,0.85,47.97,1.85,19.88,22.08
17.55,-9.94,15.57,8.65,17.0,9.97,47.91,0.91,47.99,1.79,20.22,22.08
17.57,-9.52,15.33,11.57,17.0,9.96,47.92,0.86,47.98,1.78,19.91,22.08
17.59,-10.58,15.91,10.37,17.0,9.94,47.92,0.77,47.97,1.81,20.66,22.08
17.61,-10.06,15.63,9.56,17.0,9.93,47.91,0.86,47.99,1.81,20.3,22.08
17.63,-9.94,15.56,10.78,17.0,9.92,47.92,0.88,47.99,1.75,20.21,22.08
17.65,-10.0,15.6,8.63,17.0,9.92,47.92,0.82,47.97,1.9,20.26,22.08
17.67,-10.3,15.75,11.34,17.0,9.91,47.91,0.91,47.98,1.87,20.45,22.08
17.69,-10.46,15.84,10.15,17.0,9.9,47.91,0.93,47.98,1.85,20.57,22.08
17.71,-9.69,15.42,8.75,17.0,9.89,47.92,0.89,47.97,1.94,20.03,22.08
17.73,-9.97,15.58,10.31,17.0,9.88,47.92,0.93,47.98,1.9,20.23,22.08
17.75,-10.08,15.64,10.51,17.0,9.88,47.92,0.93,47.97,1.87,20.31,22.08
17.77,-10.19,15.71,10.98,17.0,9.87,47.91,0.89,47.97,1.9,20.4,22.08
17.79,-11.01,16.15,9.82,17.0,9.86,47.92,0.92,47.99,1.89,20.97,22.08
17.81,-9.14,15.23,9.42,17.0,9.85,47.92,0.93,47.97,1.92,19.78,22.08
17.83,-9.62,15.4,10.52,17.0,9.84,47.93,0.87,47.98,1.92,20.0,22.08
17.85,-10.48,15.87,10.85,17.0,9.84,47.93,0.86,47.98,1.84,20.61,22.08
17.87,-10.28,15.77,11.11,17.0,9.84,47.91,0.93,47.98,1.96,20.48,22.08
17.89,-10.46,15.87,11.16,17.0,9.85,47.92,0.86,47.98,1.79,20.61,22.08
17.91,-11.15,16.26,8.9,17.0,9.84,47.91,0.92,47.97,1.94,21.12,22.08
17.93,-10.06,15.67,10.52,17.0,9.85,47.91,0.97,47.97,1.91,20.35,22.08
17.95,-9.68,15.47,9.68,17.0,9.86,47.93,0.87,47.99,1.72,20.09,22.08
17.96,-10.22,15.75,8.35,17.0,9.87,47.92,0.83,47.99,1.79,20.45,22.08
17.99,-8.96,15.05,8.9,17.0,9.87,47.92,0.87,47.97,1.91,19.55,22.08
18.01,-9.82,15.52,9.78,17.0,9.87,47.92,0.94,47.97,1.91,20.16,22.08
18.03,-10.55,15.92,11.35,17.0,9.86,47.92,0.87,47.98,1.91,20.68,22.08
18.03,-10.91,15.97,11.12,17.0,9.86,47.93,0.9,47.98,1.82,20.74,22.08
18.06,-10.18,15.7,11.01,17.0,9.86,47.92,0.89,47.97,1.89,20.39,22.08
18.08,-10.03,15.49,10.86,17.0,9.85,47.91,0.86,47.99,1.79,20.12,22.08
18.1,-10.35,15.83,10.7,17.0,9.85,47.91,0.94,47.98,1.77,20.56,22.08
18.12,-10.49,15.9,9.12,17.0,9.84,47.92,0.89,47.98,1.86,20.65,22.08
18.14,-10.1,15.69,9.31,17.0,9.84,47.9,0.87,47.98,1.89,20.38,22.08
18.16,-10.01,15.64,9.01,17.0,9.85,47.92,0.95,47.97,1.9,20.31,22.08
18.18,-10.04,15.59,11.34,17.0,9.84,47.93,0.91,47.97,1.85,20.25,22.08
18.2,-10.69,16.01,9.12,17.0,9.83,47.93,0.8,47.98,1.77,20.79,22.08
18.22,-9.66,15.45,9.02,17.0,9.82,47.92,0.9,47.98,1.9,20.06,22.08
18.24,-9.12,15.15,10.68,17.0,9.81,47.92,0.87,47.99,1.74,19.68,22.08
18.26,-9.66,15.45,9.78,17.0,9.81,47.92,0.83,47.99,1.83,20.06,22.08
18.28,-10.7,15.78,9.93,17.0,9.79,47.9,0.91,47.98,1.89,20.49,22.08
18.3,-9.72,15.49,10.57,17.0,9.77,47.91,0.94,47.98,1.85,20.12,22.08
18.32,-9.98,15.61,8.86,17.0,9.76,47.93,0.88,47.97,1.97,20.27,22.08
18.34,-10.97,16.15,10.95,17.0,9.74,47.91,0.91,47.98,1.89,20.97,22.08
18.36,-9.92,15.58,10.02,17.0,9.72,47.91,0.94,47.98,1.75,20.23,22.08
18.38,-9.24,15.24,9.79,17.0,9.7,47.92,0.89,47.97,1.87,19.79,22.08
18.4,-10.08,15.66,10.25,17.0,9.69,47.92,0.9,47.97,1.81,20.34,22.08
18.42,-9.27,15.22,8.3,17.0,9.68,47.92,0.86,47.96,1.9,19.77,22.08
18.44,-9.59,15.39,11.0,17.0,9.67,47.91,0.88,47.99,1.8,19.99,22.08
18.46,-10.69,15.99,11.31,17.0,9.66,47.92,0.85,47.98,1.74,20.77,22.08
18.48,-9.88,15.66,9.48,17.0,9.64,47.9,0.81,47.97,1.82,20.34,22.08
18.5,-9.81,15.52,10.03,17.0,9.62,47.91,0.89,48.0,1.74,20.16,22.08
18.51,-9.87,15.55,8.66,17.0,9.61,47.91,0.9,47.96,1.93,20.19,22.08
18.54,-10.17,15.71,11.2,17.0,9.6,47.9,0.86,47.98,1.8,20.4,22.08
18.56,-10.67,15.98,9.34,17.0,9.58,47.91,0.95,47.98,1.79,20.75,22.08
18.58,-8.28,14.89,7.99,17.0,9.57,47.91,0.9,47.99,1.8,19.34,22.08
18.6,-9.96,15.57,10.54,17.0,9.56,47.91,0.78,47.99,1.78,20.22,22.08
18.62,-10.34,15.79,10.15,17.0,9.55,47.91,0.88,47.98,1.85,20.51,22.08
18.64,-9.98,15.59,10.87,17.0,9.54,47.92,0.89,47.99,1.78,20.25,22.08
18.66,-10.65,15.96,10.06,17.0,9.54,47.91,0.77,47.98,1.74,20.73,22.08
18.68,-9.9,15.6,8.8,17.0,9.54,47.91,0.88,47.99,1.87,20.26,22.08
18.7,-10.08,15.65,11.89,17.0,9.54,47.91,0.9,47.98,1.79,20.32,22.08
18.72,-10.4,15.83,10.1,17.0,9.54,47.91,0.81,47.98,1.73,20.56,22.08
18.74,-11.04,16.18,9.94,17.0,9.54,47.9,0.91,47.99,1.83,21.01,22.08
18.76,-10.09,15.67,10.51,17.0,9.54,47.93,0.89,47.99,1.73,20.35,22.08
18.78,-9.47,15.23,8.38,17.0,9.54,47.92,0.85,47.98,1.91,19.78,22.08
18.8,-10.28,15.78,11.26,17.0,9.55,47.9,0.92,47.99,1.86,20.49,22.08
18.81,-10.49,15.89,9.53,17.0,9.56,47.92,0.93,47.99,1.74,20.64,22.08
18.84,-9.42,15.29,8.79,17.0,9.56,47.9,0.89,47.98,1.89,19.86,22.08
18.86,-10.64,15.96,10.7,17.0,9.56,47.91,0.91,47.97,1.84,20.73,22.08
18.88,-10.01,15.46,9.38,17.0,9.56,47.91,0.88,47.97,1.78,20.08,22.08
18.9,-9.82,15.52,11.16,17.0,9.57,47.92,0.89,47.97,1.88,20.16,22.08
18.92,-10.5,15.89,10.24,17.0,9.57,47.93,0.84,47.98,1.7,20.64,22.08
18.94,-8.82,14.97,8.47,17.0,9.58,47.91,0.85,47.99,1.81,19.44,22.08
18.96,-10.22,15.72,10.28,17.0,9.58,47.91,0.94,47.99,1.77,20.42,22.08
18.98,-10.13,15.88,9.39,17.0,9.58,47.92,0.89,47.97,1.88,20.62,22.08
19.0,-10.44,15.69,11.36,17.0,9.58,47.91,0.83,47.97,1.92,20.38,22.08
19.02,-10.63,15.94,10.23,17.0,9.57,47.92,0.95,47.98,1.83,20.7,22.08
19.04,-9.97,15.58,8.21,17.0,9.56,47.92,0.89,47.98,1.85,20.23,22.08
19.06,-9.88,15.53,10.48,17.0,9.56,47.92,0.78,47.98,1.79,20.17,22.08
19.08,-10.42,15.62,10.76,17.0,9.56,47.91,0.9,47.98,1.76,20.29,22.08
19.1,-9.67,15.59,11.17,17.0,9.56,47.93,0.88,47.97,1.87,20.25,22.08
19.11,-9.74,15.58,9.98,17.0,9.56,47.92,0.79,47.98,1.86,20.23,22.08
19.14,-10.8,16.04,9.44,17.0,9.55,47.92,0.9,47.97,2.0,20.83,22.08
19.16,-10.02,15.62,11.59,17.0,9.54,47.92,0.9,47.97,1.94,20.29,22.08
19.18,-10.83,15.9,10.49,17.0,9.54,47.93,0.81,47.97,1.83,20.65,22.08
19.2,-10.37,15.82,9.82,17.0,9.54,47.91,0.9,47.99,1.83,20.55,22.08
19.22,-9.04,15.09,10.22,17.0,9.54,47.92,0.9,47.99,1.82,19.6,22.08
19.24,-9.65,15.43,8.0,17.0,9.53,47.92,0.86,47.96,1.88,20.04,22.08
19.26,-10.21,15.72,9.89,17.0,9.54,47.91,0.92,47.98,1.84,20.42,22.08
19.28,-9.5,15.33,10.6,17.0,9.54,47.91,0.96,47.98,1.89,19.91,22.08
19.3,-9.93,15.57,9.53,17.0,9.54,47.92,0.91,47.98,1.93,20.22,22.08
19.32,-10.7,15.99,9.89,17.0,9.55,47.92,0.92,47.97,1.97,20.77,22.08
19.34,-10.2,15.73,10.65,17.0,9.56,47.91,0.92,47.98,1.94,20.43,22.08
19.36,-10.52,15.9,10.86,17.0,9.56,47.92,0.87,47.97,1.91,20.65,22.08
19.38,-11.09,16.2,9.81,17.0,9.58,47.92,0.87,47.98,1.89,21.04,22.08
19.39,-9.12,15.14,9.62,17.0,9.59,47.93,0.91,47.97,1.93,19.66,22.08
19.43,-9.04,15.77,9.23,17.0,9.6,47.92,0.85,47.97,1.92,20.48,22.08
19.45,-9.66,15.44,9.7,17.0,9.62,47.93,0.91,47.98,1.93,20.05,22.08
19.47,-10.21,15.74,9.79,17.0,9.77,47.92,0.85,47.97,1.88,20.44,22.08
19.49,-9.27,15.23,10.31,17.0,9.77,47.92,0.85,47.99,1.74,19.78,22.08
19.51,-10.06,15.66,10.62,17.0,9.77,47.92,0.86,47.98,1.81,20.34,22.08
19.53,-10.52,15.89,10.74,17.0,9.77,47.92,0.82,47.98,1.88,20.64,22.08
19.55,-9.99,15.63,10.29,17.0,9.77,47.92,0.84,47.98,1.95,20.3,22.08
19.57,-10.26,15.78,10.17,17.0,9.77,47.91,0.9,47.98,1.95,20.49,22.08
19.59,-10.47,15.9,10.49,17.0,9.77,47.92,0.86,47.98,1.93,20.65,22.08
19.61,-9.52,15.39,11.28,17.0,9.77,47.92,0.89,47.97,1.88,19.99,22.08
19.63,-10.0,15.66,10.19,17.0,9.77,47.92,0.9,47.98,1.85,20.34,22.08
19.65,-9.52,15.4,8.26,17.0,9.77,47.92,0.86,47.99,1.77,20.0,22.08
19.67,-9.07,15.15,9.11,17.0,9.77,47.91,0.87,47.97,1.85,19.68,22.08
19.69,-10.0,15.64,10.16,17.0,9.77,47.91,0.96,47.98,1.78,20.31,22.08
19.71,-9.28,15.24,9.41,17.0,9.77,47.91,0.93,47.98,1.82,19.79,22.08
19.73,-9.59,15.41,10.03,17.0,9.77,47.93,0.79,47.97,1.86,20.01,22.08
19.75,-10.3,15.8,9.69,17.0,9.77,47.9,0.85,47.98,1.76,20.52,22.08
19.77,-9.63,15.43,10.84,17.0,9.77,47.91,0.87,47.99,1.76,20.04,22.08
19.79,-10.2,15.73,9.98,17.0,9.77,47.9,0.85,47.98,1.77,20.43,22.08
19.81,-10.02,15.63,9.21,17.0,9.77,47.91,0.92,47.99,1.79,20.3,22.08
19.83,-9.24,15.21,10.26,17.0,9.77,47.91,0.95,47.97,1.86,19.75,22.08
19.85,-9.79,15.51,9.68,17.0,9.77,47.92,0.87,47.97,1.87,20.14,22.08
19.87,-10.64,15.97,10.33,17.0,9.77,47.92,0.88,47.98,1.86,20.74,22.08
19.89,-9.49,15.33,9.63,17.0,9.77,47.93,0.87,47.97,1.79,19.91,22.08
19.91,-9.79,15.5,8.63,17.0,9.77,47.91,0.87,47.99,1.81,20.13,22.08
19.93,-10.46,15.85,11.06,17.0,9.77,47.91,0.84,47.98,1.77,20.58,22.08
19.95,-10.9,16.1,10.25,17.0,9.77,47.91,0.85,47.98,1.84,20.91,22.08
19.97,-9.55,15.35,9.43,17.0,9.77,47.91,0.93,47.98,1.91,19.94,22.08
19.99,-9.88,15.53,9.93,17.0,9.77,47.91,0.92,47.98,1.89,20.17,22.08
20.01,-9.97,15.58,9.62,17.0,9.77,47.91,0.85,47.97,1.95,20.23,22.08
20.03,-10.48,15.87,11.25,17.0,9.77,47.9,0.96,47.98,1.8,20.61,22.08
20.05,-10.87,16.09,10.39,17.0,9.77,47.91,0.92,47.96,1.85,20.9,22.08
20.07,-9.76,15.49,9.74,17.0,9.77,47.92,0.82,47.98,1.91,20.12,22.08
20.09,-10.5,15.89,9.25,17.0,9.77,47.91,0.91,47.98,1.69,20.64,22.08
20.11,-8.56,15.1,6.12,16.15,9.77,47.92,0.89,48.0,1.46,19.61,20.97
20.12,-6.43,13.89,6.13,16.15,9.77,47.92,0.89,47.98,1.8,18.04,20.97
20.15,-8.81,15.13,9.14,16.15,9.77,47.92,0.95,47.98,1.67,19.65,20.97
20.17,-8.03,14.76,9.12,16.15,9.77,47.93,0.88,47.99,1.56,19.17,20.97
20.19,-8.05,14.68,6.98,16.15,9.77,47.92,0.87,47.98,1.77,19.06,20.97
20.21,-8.36,14.82,9.52,16.15,9.77,47.91,0.86,47.98,1.67,19.25,20.97
20.23,-8.56,14.9,8.62,16.15,9.77,47.91,0.87,47.99,1.57,19.35,20.97
20.25,-7.63,14.37,7.45,16.15,9.77,47.91,0.81,47.97,1.73,18.66,20.97
20.27,-8.84,15.01,9.32,16.15,9.77,47.91,0.81,47.98,1.68,19.49,20.97
20.29,-8.34,14.72,8.45,16.15,9.77,47.92,0.83,47.99,1.54,19.12,20.97
20.31,-7.32,14.13,6.59,16.15,9.77,47.92,0.89,47.99,1.63,18.35,20.97
20.32,-8.2,14.58,10.05,16.15,9.77,47.92,0.81,47.98,1.69,18.94,20.97
20.35,-9.21,15.11,8.1,16.15,9.77,47.91,0.9,47.98,1.68,19.62,20.97
20.37,-7.75,14.29,8.4,16.15,9.77,47.92,0.9,47.99,1.63,18.56,20.97
20.39,-8.71,14.79,9.78,16.15,9.77,47.92,0.83,47.98,1.67,19.21,20.97
20.41,-9.47,15.19,8.55,16.15,9.77,47.92,0.88,47.97,1.67,19.73,20.97
20.42,-8.67,14.74,8.55,16.15,9.77,47.92,0.78,47.98,1.76,19.14,20.97
20.45,-9.33,15.09,10.56,16.15,9.77,47.93,0.86,47.98,1.59,19.6,20.97
20.47,-8.98,14.89,9.61,16.15,9.77,47.93,0.8,47.98,1.69,19.34,20.97
20.49,-9.14,14.96,8.41,16.15,9.77,47.92,0.89,47.98,1.75,19.43,20.97
20.51,-8.94,14.84,9.61,16.15,9.77,47.92,0.87,47.97,1.7,19.27,20.97
20.53,-9.12,14.94,9.61,16.15,9.77,47.93,0.82,47.98,1.65,19.4,20.97
20.55,-10.03,15.42,8.7,16.15,9.77,47.93,0.81,47.98,1.62,20.03,20.97
20.57,-8.77,14.72,8.21,16.15,9.77,47.92,0.84,47.98,1.63,19.12,20.97
20.59,-7.9,14.23,8.18,16.15,9.77,47.91,0.84,47.99,1.4,18.48,20.97
20.61,-7.49,14.25,5.41,15.3,9.77,47.92,0.82,47.99,1.46,18.51,19.87
20.63,-6.65,13.83,5.82,15.3,9.77,47.89,0.0,47.99,1.46,17.96,19.87
20.64,-62.32,44.27,18.21,15.3,9.77,47.91,0.0,47.89,3.63,57.49,19.87
20.67,-94.67,54.03,115.82,15.3,9.77,47.85,0.0,47.79,6.98,70.17,19.87
20.69,-180.28,54.03,176.43,15.3,9.77,47.89,0.0,47.68,8.86,70.17,19.87
20.71,-244.11,54.03,251.38,15.3,9.77,45.6,0.0,48.04,0.0,70.17,19.87
20.73,-302.61,54.03,256.73,15.3,9.77,47.96,0.0,48.04,0.0,70.17,19.87
20.75,-300.63,54.03,239.8,15.3,9.77,47.96,0.0,48.03,0.0,70.17,19.87
20.77,-268.13,54.03,254.58,15.3,9.77,47.96,0.0,48.03,0.0,70.17,19.87
20.79,-235.21,54.03,270.58,15.3,9.77,47.94,0.0,48.04,0.0,70.17,19.87
20.81,-230.12,54.03,258.73,15.3,9.77,47.94,0.0,48.04,0.0,70.17,19.87
20.83,-232.51,54.03,239.22,15.3,9.77,47.95,0.0,48.04,0.0,70.17,19.87
20.85,-234.1,54.03,220.13,15.3,9.77,47.96,0.0,48.02,0.0,70.17,19.87
20.87,-223.83,54.03,212.49,15.3,9.77,47.95,0.0,48.04,0.0,70.17,19.87
20.89,-214.49,54.03,204.22,15.3,9.77,47.95,0.0,48.03,0.0,70.17,19.87
20.91,-205.17,54.03,198.2,15.3,9.77,47.95,0.0,48.04,0.0,70.17,19.87
20.93,-194.68,54.03,194.59,15.3,9.77,47.96,0.0,48.04,0.0,70.17,19.87
20.95,-187.51,54.03,189.33,15.3,9.77,47.96,0.0,48.04,0.0,70.17,19.87
20.97,-176.76,54.03,183.93,15.3,9.77,47.95,0.0,48.04,0.0,70.17,19.87
20.99,-168.65,54.03,176.7,15.3,9.77,47.94,0.0,48.04,0.0,70.17,19.87
21.01,-166.33,54.03,167.42,15.3,9.77,47.96,0.0,48.03,0.0,70.17,19.87
21.03,-153.65,54.03,161.26,15.3,9.77,47.95,0.0,48.04,0.0,70.17,19.87
21.05,-150.94,54.03,152.93,15.3,9.77,47.96,0.0,48.04,0.0,70.17,19.87
21.07,-145.03,54.03,146.69,15.3,9.77,47.95,0.0,48.03,0.0,70.17,19.87
21.09,-135.55,54.03,137.5,15.3,9.77,47.95,0.0,50.59,-2.2,70.17,19.87
21.11,-115.43,54.03,90.89,0.0,9.77,50.01,0.0,49.47,0.05,70.17,0.0
21.13,-110.28,54.03,81.86,0.0,9.77,48.23,0.0,47.97,-0.05,70.17,0.0
21.15,-89.87,45.7,90.87,0.0,9.77,47.95,0.0,48.03,-0.0,59.35,0.0
21.17,-74.92,39.15,91.84,0.0,9.77,47.95,0.0,48.02,0.03,50.84,0.0
21.19,-71.75,38.46,88.99,0.0,9.77,47.95,0.0,48.03,0.06,49.95,0.0
21.21,-67.32,37.94,85.65,0.0,9.77,47.95,0.0,48.03,0.06,49.27,0.0
21.23,-70.75,40.92,74.42,0.0,9.77,47.96,0.0,48.03,0.07,53.14,0.0
21.25,-76.87,45.73,67.68,0.0,9.77,47.96,0.0,48.03,0.03,59.39,0.0
21.27,-71.65,44.29,65.53,0.0,9.77,47.95,0.0,48.03,-0.01,57.52,0.0
21.29,-64.38,41.63,63.27,0.0,9.77,47.95,0.0,48.03,-0.0,54.06,0.0
21.31,-61.69,41.06,61.01,0.0,9.77,47.96,0.0,48.03,0.03,53.32,0.0
21.33,-54.8,38.69,58.8,0.0,9.77,47.95,0.0,48.03,0.01,50.25,0.0
21.35,-51.22,37.71,56.33,0.0,9.77,47.95,0.0,48.03,0.04,48.97,0.0
21.37,-47.13,36.36,51.89,0.0,9.77,47.95,0.0,48.03,0.03,47.22,0.0
21.39,-49.6,38.58,45.83,0.0,9.77,47.95,0.0,48.03,0.01,50.1,0.0
21.41,-44.16,36.46,43.3,0.0,9.77,47.95,0.0,48.04,0.01,47.35,0.0
21.43,-41.08,35.52,40.97,0.0,9.77,47.96,0.0,48.03,0.02,46.13,0.0
21.45,-36.78,33.85,37.63,0.0,9.77,47.96,0.0,48.03,0.03,43.96,0.0
21.47,-33.92,32.87,33.57,0.0,9.77,47.96,0.0,48.03,0.01,42.69,0.0
21.49,-31.91,32.13,30.51,0.0,9.77,47.95,0.0,48.03,0.01,41.73,0.0
21.5,-27.73,30.5,28.22,0.0,9.77,47.94,0.0,48.03,0.03,39.61,0.0
21.52,-24.14,28.91,24.8,0.0,9.77,47.95,0.0,48.03,0.01,37.55,0.0
21.55,-21.23,27.63,21.48,0.0,9.77,47.95,0.0,48.04,0.01,35.88,0.0
21.57,-18.6,26.46,18.48,0.0,9.77,47.93,0.0,48.03,0.01,34.36,0.0
21.59,-15.94,25.2,15.43,0.0,9.77,47.95,0.0,48.01,0.53,32.73,0.0
21.6,-9.09,0.62,24.98,13.6,9.77,47.91,-0.0,47.89,3.87,0.81,17.66
21.63,-24.39,9.19,94.58,13.6,9.77,47.95,-0.42,47.98,2.66,11.94,17.66
21.65,-47.28,22.26,22.17,13.6,9.77,47.96,-0.02,47.99,1.41,28.91,17.66
21.67,-23.06,9.65,17.29,13.6,9.77,47.93,0.09,47.97,2.09,12.53,17.66
21.69,-26.57,11.89,33.78,13.6,9.77,47.94,0.05,47.98,1.89,15.44,17.66
21.71,-28.4,13.33,25.04,13.6,9.77,47.93,0.05,47.98,1.91,17.31,17.66
21.73,-25.0,11.89,26.78,13.6,9.77,47.94,0.08,47.97,1.91,15.44,17.66
21.75,-26.28,12.97,26.35,13.6,9.77,47.94,0.12,48.0,1.73,16.84,17.66
21.77,-25.2,12.77,24.0,13.6,9.77,47.92,0.13,47.97,1.85,16.58,17.66
21.79,-23.63,12.27,24.93,13.6,9.77,47.95,0.14,47.97,1.92,15.94,17.66
21.81,-24.12,12.89,24.49,13.6,9.77,47.93,0.21,47.99,1.77,16.74,17.66
21.83,-23.22,12.75,23.67,13.6,9.77,47.94,0.2,47.99,1.69,16.56,17.66
21.85,-22.36,12.6,21.32,13.6,9.77,47.93,0.28,47.99,1.66,16.36,17.66
21.87,-21.5,12.44,21.68,13.6,9.77,47.93,0.18,47.98,1.7,16.16,17.66
21.89,-21.42,12.69,21.49,13.6,9.77,47.92,0.24,47.99,1.68,16.48,17.66
21.91,-20.3,12.36,21.18,13.6,9.77,47.93,0.3,47.98,1.73,16.05,17.66
21.93,-20.63,12.81,20.78,13.6,9.77,47.94,0.29,47.97,1.72,16.64,17.66
21.95,-20.04,12.76,19.59,13.6,9.77,47.93,0.29,48.0,1.57,16.57,17.66
21.97,-19.59,12.77,18.72,13.6,9.77,47.93,0.31,47.99,1.65,16.58,17.66
21.99,-17.62,11.93,18.61,13.6,9.77,47.93,0.3,47.98,1.68,15.49,17.66
22.01,-18.65,12.72,19.22,13.6,9.77,47.94,0.3,47.97,1.6,16.52,17.66
22.03,-18.72,12.99,18.72,13.6,9.77,47.95,0.37,47.99,1.63,16.87,17.66
22.05,-18.45,13.06,17.14,13.6,9.77,47.93,0.39,48.0,1.48,16.96,17.66
22.07,-16.6,12.26,16.49,13.6,9.77,47.94,0.35,47.99,1.57,15.92,17.66
22.09,-16.05,12.15,16.31,13.6,9.77,47.92,0.42,47.99,1.61,15.78,17.66
22.11,-16.16,12.67,15.57,12.75,9.77,47.93,0.4,47.99,1.33,16.45,16.56
22.13,-13.92,11.61,12.71,12.75,9.77,47.93,0.37,47.99,1.41,15.08,16.56
22.15,-13.63,11.52,12.99,12.75,9.77,47.93,0.4,48.0,1.27,14.96,16.56
22.17,-13.14,11.44,13.49,12.75,9.77,47.94,0.42,48.0,1.2,14.86,16.56
22.19,-13.28,11.65,12.65,12.75,9.77,47.93,0.39,48.01,1.25,15.13,16.56
22.21,-13.29,11.78,13.1,12.75,9.77,47.94,0.39,48.0,1.22,15.3,16.56
22.23,-12.92,11.69,12.25,12.75,9.77,47.94,0.39,48.0,1.29,15.18,16.56
22.24,-12.82,11.78,13.43,12.75,9.77,47.93,0.41,48.0,1.17,15.3,16.56
22.27,-12.1,11.48,11.46,12.75,9.77,47.94,0.43,48.0,1.25,14.91,16.56
22.29,-11.94,11.49,13.19,12.75,9.77,47.94,0.44,48.01,1.2,14.92,16.56
22.31,-11.99,11.63,12.05,12.75,9.77,47.93,0.44,48.0,1.27,15.1,16.56
22.33,-12.54,12.02,12.59,12.75,9.77,47.94,0.45,47.99,1.34,15.61,16.56
22.35,-12.62,12.17,11.72,12.75,9.77,47.94,0.46,47.99,1.31,15.81,16.56
22.37,-11.26,11.53,11.33,12.75,9.76,47.93,0.5,48.0,1.29,14.97,16.56
22.39,-11.02,11.47,9.69,12.75,9.76,47.94,0.44,48.0,1.3,14.9,16.56
22.41,-10.81,11.43,11.59,12.75,9.76,47.92,0.44,48.0,1.22,14.84,16.56
22.43,-11.11,11.67,11.34,12.75,9.76,47.93,0.51,48.0,1.21,15.16,16.56
22.45,-10.73,11.55,11.5,12.75,9.76,47.93,0.5,48.0,1.3,15.0,16.56
22.47,-10.92,11.72,11.11,12.75,9.76,47.92,0.46,48.0,1.21,15.22,16.56
