time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
17.02,-30.44,14.6,29.69,16.0,9.48,47.95,0.08,47.96,2.49,18.96,20.78
17.04,-30.09,14.74,29.54,16.0,9.48,47.93,0.02,47.97,2.42,19.14,20.78
17.06,-30.0,14.82,30.56,16.0,9.48,47.92,0.06,47.97,2.44,19.25,20.78
17.08,-30.85,14.93,31.16,16.0,9.48,47.92,0.11,47.97,2.4,19.39,20.78
17.1,-30.51,15.11,28.81,16.0,9.48,47.94,0.15,47.96,2.39,19.62,20.78
17.12,-29.9,14.51,29.66,16.0,9.48,47.93,0.07,47.98,2.47,18.84,20.78
17.14,-30.07,14.75,30.71,16.0,9.48,47.93,0.1,47.97,2.41,19.16,20.78
17.16,-30.64,15.18,29.08,16.0,9.48,47.93,0.14,47.95,2.58,19.71,20.78
17.18,-29.93,14.94,29.61,16.0,9.48,47.93,0.14,47.95,2.53,19.4,20.78
17.2,-29.49,14.55,30.43,16.0,9.48,47.92,0.12,47.94,2.56,18.9,20.78
17.22,-30.66,15.51,31.26,16.0,9.48,47.94,0.15,47.96,2.49,20.14,20.78
17.24,-30.5,15.02,29.72,16.0,9.48,47.92,0.08,47.96,2.4,19.51,20.78
17.26,-29.65,14.69,28.7,16.0,9.48,47.93,0.13,47.94,2.58,19.08,20.78
17.28,-29.48,14.77,31.35,16.0,9.48,47.94,0.09,47.95,2.54,19.18,20.78
17.3,-30.9,15.15,30.23,16.0,9.48,47.94,0.1,47.96,2.4,19.68,20.78
17.32,-29.58,14.81,28.39,16.0,9.48,47.95,0.02,47.96,2.47,19.23,20.78
17.34,-29.51,14.82,30.55,16.0,9.48,47.93,0.09,47.97,2.46,19.25,20.78
17.36,-30.57,15.21,30.8,16.0,9.48,47.94,0.14,47.95,2.48,19.75,20.78
17.38,-29.52,14.58,29.36,16.0,9.48,47.94,0.11,47.97,2.38,18.94,20.78
17.4,-29.21,14.35,28.99,16.0,9.48,47.94,0.06,47.94,2.59,18.64,20.78
17.42,-29.45,14.52,30.89,16.0,9.48,47.94,0.09,47.96,2.59,18.86,20.78
17.44,-30.17,15.09,30.46,16.0,9.48,47.94,0.1,47.96,2.52,19.6,20.78
17.46,-30.15,14.92,29.07,16.0,9.48,47.94,0.06,47.95,2.41,19.38,20.78
17.48,-29.46,14.54,30.47,16.0,9.48,47.93,0.03,47.96,2.49,18.88,20.78
17.5,-29.93,14.75,31.6,16.0,9.48,47.93,0.09,47.97,2.42,19.16,20.78
17.52,-30.31,14.79,30.13,16.0,9.48,47.93,0.13,47.96,2.47,19.21,20.78
17.54,-30.16,14.6,28.93,16.0,9.48,47.93,0.06,47.96,2.46,18.96,20.78
17.56,-29.87,14.76,30.85,16.0,9.48,47.94,0.02,47.97,2.45,19.17,20.78
17.58,-30.96,15.35,30.7,16.0,9.48,47.92,0.09,47.98,2.38,19.94,20.78
17.6,-30.38,15.05,29.42,16.0,9.48,47.93,0.13,47.95,2.6,19.55,20.78
17.62,-29.58,14.57,29.41,16.0,9.48,47.94,0.07,47.96,2.51,18.92,20.78
17.64,-30.38,15.03,31.11,16.0,9.48,47.94,0.14,47.94,2.58,19.52,20.78
17.66,-30.71,15.14,29.75,16.0,9.48,47.92,0.11,47.96,2.43,19.66,20.78
17.68,-29.43,14.76,27.74,16.0,9.48,47.92,0.17,47.97,2.39,19.17,20.78
17.7,-29.94,14.76,29.9,16.0,9.48,47.92,0.07,47.96,2.39,19.17,20.78
17.72,-30.7,15.26,29.78,16.0,9.48,47.94,0.12,47.95,2.51,19.82,20.78
17.74,-29.77,14.69,29.3,16.0,9.48,47.93,0.14,47.97,2.38,19.08,20.78
17.76,-29.78,14.69,29.68,16.0,9.48,47.93,0.04,47.96,2.43,19.08,20.78
17.78,-29.72,14.8,30.82,16.0,9.48,47.93,0.08,47.97,2.43,19.22,20.78
17.8,-30.34,15.34,30.8,16.0,9.48,47.93,0.07,47.96,2.4,19.92,20.78
17.82,-30.12,15.07,28.02,16.0,9.48,47.93,0.11,47.97,2.41,19.57,20.78
17.84,-28.99,14.34,30.68,16.0,9.48,47.93,0.06,47.96,2.5,18.62,20.78
17.86,-29.88,14.75,31.32,16.0,9.48,47.94,0.06,47.96,2.43,19.16,20.78
17.88,-29.91,14.77,29.51,16.0,9.48,47.92,0.07,47.94,2.59,19.18,20.78
17.9,-29.18,14.47,29.67,16.0,9.48,47.93,0.11,47.96,2.56,18.79,20.78
17.92,-29.24,14.86,30.32,16.0,9.48,47.93,0.08,47.96,2.54,19.3,20.78
17.94,-30.67,15.18,31.06,16.0,9.48,47.94,0.09,47.97,2.34,19.71,20.78
17.96,-30.06,14.86,28.86,16.0,9.48,47.93,0.05,47.96,2.52,19.3,20.78
17.98,-29.32,14.22,29.36,16.0,9.48,47.92,0.08,47.95,2.47,18.47,20.78
18.0,-29.87,14.57,31.22,16.0,9.48,47.93,0.06,47.96,2.47,18.92,20.78
18.02,-30.33,14.68,29.73,16.0,9.48,47.94,0.04,47.96,2.47,19.06,20.78
18.04,-29.92,14.77,29.5,16.0,9.48,47.94,0.04,47.95,2.56,19.18,20.78
18.06,-30.49,14.67,30.95,16.0,9.48,47.94,0.09,47.95,2.52,19.05,20.78
18.08,-31.1,15.05,30.7,16.0,9.48,47.95,0.14,47.95,2.53,19.55,20.78
18.1,-30.14,14.9,28.85,16.0,9.48,47.93,0.15,47.97,2.42,19.35,20.78
18.12,-30.21,14.81,30.62,16.0,9.48,47.93,0.07,47.96,2.5,19.23,20.78
18.14,-30.08,14.97,30.76,16.0,9.48,47.94,0.09,47.96,2.52,19.44,20.78
18.16,-31.11,15.36,30.25,16.0,9.48,47.94,0.11,47.97,2.4,19.95,20.78
18.18,-30.58,15.15,29.36,16.0,9.48,47.94,0.15,47.94,2.59,19.68,20.78
18.2,-29.47,14.78,30.32,16.0,9.48,47.94,0.13,47.97,2.51,19.19,20.78
18.22,-31.13,15.58,31.32,16.0,9.48,47.94,0.18,47.96,2.45,20.23,20.78
18.24,-29.97,14.84,28.71,16.0,9.48,47.92,0.11,47.96,2.37,19.27,20.78
18.26,-29.17,14.39,28.85,16.0,9.48,47.93,0.12,47.94,2.54,18.69,20.78
18.28,-29.69,15.03,30.66,16.0,9.48,47.93,0.1,47.95,2.54,19.52,20.78
18.3,-30.4,15.2,30.06,16.0,9.48,47.94,0.08,47.96,2.42,19.74,20.78
18.32,-29.98,14.91,29.55,16.0,9.48,47.93,0.02,47.97,2.45,19.36,20.78
18.34,-29.73,14.69,30.36,16.0,9.48,47.94,0.09,47.97,2.47,19.08,20.78
18.36,-30.67,15.2,31.65,16.0,9.48,47.92,0.13,47.97,2.42,19.74,20.78
18.38,-29.9,15.05,28.93,16.0,9.48,47.93,0.15,47.98,2.35,19.55,20.78
18.4,-29.22,14.59,29.3,16.0,9.48,47.94,0.05,47.97,2.48,18.95,20.78
18.42,-29.57,14.65,31.0,16.0,9.48,47.94,0.07,47.97,2.47,19.03,20.78
18.44,-29.5,14.57,30.05,16.0,9.48,47.94,0.12,47.95,2.53,18.92,20.78
18.46,-29.29,14.5,29.37,16.0,9.48,47.93,0.07,47.97,2.37,18.83,20.78
18.48,-29.39,14.33,29.57,16.0,9.48,47.95,0.04,47.96,2.53,18.61,20.78
18.5,-29.83,14.74,31.73,16.0,9.48,47.93,0.1,47.97,2.41,19.14,20.78
18.52,-30.52,14.82,29.8,16.0,9.48,47.94,0.14,47.96,2.36,19.25,20.78
18.54,-29.94,14.35,28.29,16.0,9.48,47.94,0.05,47.96,2.54,18.64,20.78
18.56,-29.55,14.4,30.91,16.0,9.48,47.93,0.06,47.97,2.47,18.7,20.78
18.58,-31.0,15.36,30.69,16.0,9.48,47.93,0.12,47.97,2.56,19.95,20.78
18.6,-30.02,14.61,29.44,16.0,9.48,47.94,0.14,47.96,2.47,18.97,20.78
18.62,-30.37,14.78,29.9,16.0,9.48,47.94,0.07,47.96,2.51,19.19,20.78
18.64,-31.12,15.29,31.32,16.0,9.48,47.93,0.14,47.95,2.59,19.86,20.78
18.66,-31.08,15.42,30.1,16.0,9.48,47.93,0.11,47.96,2.4,20.03,20.78
18.68,-29.78,14.79,28.54,16.0,9.48,47.94,0.17,47.96,2.44,19.21,20.78
18.7,-29.47,14.58,29.99,16.0,9.48,47.93,0.09,47.96,2.5,18.94,20.78
18.72,-30.13,15.19,30.4,16.0,9.48,47.92,0.12,47.96,2.42,19.73,20.78
18.74,-29.95,14.8,29.38,16.0,9.48,47.93,0.11,47.96,2.5,19.22,20.78
18.76,-29.92,14.78,29.13,16.0,9.48,47.93,0.1,47.96,2.54,19.19,20.78
18.78,-30.04,15.03,31.55,16.0,9.48,47.94,0.09,47.96,2.53,19.52,20.78
18.8,-30.8,15.41,30.5,16.0,9.48,47.94,0.09,47.96,2.39,20.01,20.78
18.82,-29.81,14.8,28.19,16.0,9.48,47.95,0.05,47.96,2.55,19.22,20.78
18.84,-29.02,14.29,30.39,16.0,9.48,47.94,0.09,47.96,2.62,18.56,20.78
18.86,-29.45,15.08,30.04,16.0,9.48,47.94,0.09,47.96,2.45,19.58,20.78
18.88,-29.87,15.15,30.16,16.0,9.48,47.93,0.06,47.96,2.42,19.68,20.78
18.9,-29.97,14.81,28.85,16.0,9.48,47.94,0.08,47.96,2.63,19.23,20.78
18.92,-28.95,14.49,31.19,16.0,9.48,47.94,0.09,47.97,2.53,18.82,20.78
18.94,-30.58,15.02,31.23,16.0,9.48,47.94,0.14,47.94,2.55,19.51,20.78
18.96,-29.53,14.43,28.78,16.0,9.48,47.94,0.06,47.95,2.42,18.74,20.78
18.98,-29.42,14.35,29.94,16.0,9.48,47.94,0.04,47.97,2.46,18.64,20.78
19.0,-30.52,15.1,30.42,16.0,9.48,47.94,0.1,47.95,2.53,19.61,20.78
19.02,-30.14,14.26,29.37,16.0,9.48,47.96,0.06,47.97,2.39,18.52,20.78
19.04,-30.01,14.62,29.36,16.0,9.48,47.94,0.01,47.96,2.52,18.99,20.78
19.06,-29.66,14.44,30.47,16.0,9.48,47.94,0.1,47.96,2.55,18.75,20.78
19.08,-30.83,15.03,30.52,16.0,9.48,47.95,0.15,47.94,2.57,19.52,20.78
19.1,-30.37,15.08,28.43,16.0,9.48,47.93,0.12,47.94,2.49,19.58,20.78
19.12,-29.75,14.58,30.03,16.0,9.48,47.94,0.09,47.96,2.58,18.94,20.78
19.14,-30.02,14.81,30.97,16.0,9.48,47.94,0.15,47.95,2.55,19.23,20.78
19.16,-30.74,15.31,29.62,16.0,9.48,47.94,0.15,47.96,2.48,19.88,20.78
19.18,-30.49,15.08,29.91,16.0,9.48,47.93,0.11,47.97,2.43,19.58,20.78
19.2,-29.9,14.76,30.62,16.0,9.48,47.93,0.1,47.95,2.53,19.17,20.78
19.22,-30.91,15.63,31.21,16.0,9.48,47.94,0.13,47.96,2.42,20.3,20.78
19.24,-30.31,14.89,29.89,16.0,9.48,47.93,0.1,47.95,2.41,19.34,20.78
19.26,-29.71,14.83,28.93,16.0,9.48,47.93,0.14,47.95,2.57,19.26,20.78
19.28,-29.64,14.63,31.32,16.0,9.48,47.94,0.09,47.96,2.47,19.0,20.78
19.3,-30.58,15.15,30.31,16.0,9.48,47.94,0.1,47.95,2.48,19.68,20.78
19.32,-29.46,14.84,28.9,16.0,9.48,47.94,0.03,47.97,2.4,19.27,20.78
19.34,-29.66,14.74,30.5,16.0,9.48,47.92,0.08,47.97,2.43,19.14,20.78
19.37,-30.44,15.06,30.98,16.0,9.48,47.93,0.13,47.96,2.47,19.56,20.78
19.39,-29.53,14.85,27.97,16.0,9.48,47.94,0.08,47.95,2.43,19.29,20.78
19.41,-29.09,14.34,29.75,16.0,9.48,47.93,0.08,47.95,2.59,18.62,20.78
19.43,-29.55,14.61,31.1,16.0,9.5,47.95,0.1,47.96,2.6,18.97,20.78
19.45,-29.82,14.69,29.86,16.0,9.51,47.94,0.09,47.97,2.34,19.08,20.78
19.47,-29.73,14.44,29.33,16.0,9.51,47.95,0.02,47.97,2.47,18.75,20.78
19.49,-29.83,14.73,31.04,16.0,9.5,47.93,0.07,47.96,2.48,19.13,20.78
19.51,-30.68,15.22,30.8,16.0,9.49,47.93,0.11,47.97,2.4,19.77,20.78
19.53,-30.03,14.6,28.94,16.0,9.48,47.93,0.12,47.97,2.38,18.96,20.78
19.55,-29.6,14.34,29.94,16.0,9.47,47.94,0.01,47.97,2.48,18.62,20.78
19.57,-30.1,14.74,30.69,16.0,9.45,47.94,0.08,47.97,2.44,19.14,20.78
19.59,-30.52,14.48,29.62,16.0,9.43,47.95,0.14,47.95,2.49,18.81,20.78
19.61,-29.88,14.76,28.68,16.0,9.41,47.94,0.08,47.95,2.46,19.17,20.78
19.63,-29.73,14.91,30.68,16.0,9.4,47.93,0.11,47.97,2.43,19.36,20.78
19.65,-31.4,15.51,30.89,16.0,9.39,47.92,0.16,47.96,2.46,20.14,20.78
19.67,-30.03,14.65,28.01,16.0,9.39,47.93,0.18,47.96,2.4,19.03,20.78
19.69,-29.03,14.44,29.03,16.0,9.38,47.94,0.06,47.95,2.55,18.75,20.78
19.71,-29.65,14.61,31.2,16.0,9.37,47.92,0.13,47.96,2.55,18.97,20.78
19.73,-30.14,14.88,29.95,16.0,9.35,47.94,0.14,47.96,2.48,19.32,20.78
19.75,-30.27,15.0,29.25,16.0,9.33,47.93,0.07,47.97,2.37,19.48,20.78
19.77,-30.04,14.72,30.1,16.0,9.3,47.94,0.06,47.97,2.46,19.12,20.78
19.79,-30.33,15.08,30.83,16.0,9.28,47.92,0.1,47.97,2.43,19.58,20.78
19.81,-29.88,14.75,29.89,16.0,9.25,47.94,0.09,47.97,2.42,19.16,20.78
19.83,-29.31,14.45,29.07,16.0,9.23,47.92,0.13,47.97,2.48,18.77,20.78
19.85,-29.07,14.73,31.27,16.0,9.2,47.94,0.05,47.95,2.55,19.13,20.78
19.87,-30.45,15.3,30.38,16.0,9.17,47.93,0.07,47.97,2.38,19.87,20.78
19.89,-30.38,14.71,29.47,16.0,9.15,47.94,0.07,47.96,2.55,19.1,20.78
19.91,-29.37,14.57,30.55,16.0,9.13,47.95,0.08,47.97,2.53,18.92,20.78
19.93,-30.14,14.9,31.23,16.0,9.11,47.93,0.13,47.96,2.52,19.35,20.78
19.95,-29.97,14.56,29.53,16.0,9.11,47.94,0.13,47.97,2.39,18.91,20.78
19.97,-29.22,14.37,28.89,16.0,9.09,47.94,0.02,47.94,2.58,18.66,20.78
19.99,-29.42,14.51,30.16,16.0,9.07,47.94,0.08,47.96,2.58,18.84,20.78
20.01,-30.59,14.87,30.57,16.0,9.05,47.94,0.09,47.97,2.41,19.31,20.78
20.03,-30.27,14.97,28.95,16.0,9.04,47.93,0.03,47.97,2.49,19.44,20.78
20.05,-30.02,14.6,30.46,16.0,9.03,47.94,0.05,47.96,2.51,18.96,20.78
20.07,-30.6,15.04,30.92,16.0,9.02,47.94,0.13,47.96,2.52,19.53,20.78
20.1,-30.34,14.99,30.16,15.2,9.0,47.94,0.15,47.97,2.17,19.47,19.74
20.12,-26.71,14.0,26.01,15.2,8.98,47.94,0.16,47.97,2.24,18.18,19.74
20.14,-26.45,13.66,28.5,15.2,8.97,47.94,0.1,47.98,2.17,17.74,19.74
20.16,-26.77,13.89,27.43,15.2,8.96,47.91,0.16,47.97,2.24,18.04,19.74
20.18,-27.35,13.87,26.59,15.2,8.96,47.94,0.18,47.97,2.17,18.01,19.74
20.2,-27.32,14.05,27.31,15.2,8.98,47.94,0.13,47.98,2.18,18.25,19.74
20.22,-27.55,14.36,28.17,15.2,8.99,47.94,0.14,47.97,2.24,18.65,19.74
20.24,-27.52,14.11,27.55,15.2,8.99,47.94,0.16,47.97,2.24,18.32,19.74
20.26,-27.02,13.82,26.01,15.2,9.0,47.95,0.12,47.97,2.16,17.95,19.74
20.28,-27.68,13.86,27.41,15.2,9.01,47.94,0.12,47.98,2.2,18.0,19.74
20.3,-28.12,14.36,28.21,15.2,9.01,47.94,0.16,47.98,2.16,18.65,19.74
20.32,-27.78,14.27,28.34,15.2,9.02,47.93,0.16,47.96,2.21,18.53,19.74
20.34,-27.25,13.86,27.07,15.2,9.01,47.94,0.16,47.95,2.33,18.0,19.74
20.36,-26.91,13.6,27.49,15.2,9.01,47.94,0.1,47.95,2.41,17.66,19.74
20.38,-27.96,14.3,28.63,15.2,9.01,47.94,0.18,47.97,2.24,18.57,19.74
20.4,-28.82,14.67,28.3,15.2,9.01,47.92,0.19,47.96,2.23,19.05,19.74
20.42,-27.62,14.07,26.44,15.2,9.02,47.94,0.11,47.98,2.18,18.27,19.74
20.44,-26.79,13.69,28.47,15.2,9.04,47.94,0.08,47.98,2.24,17.78,19.74
20.46,-27.43,13.85,28.86,15.2,9.06,47.94,0.09,47.97,2.18,17.99,19.74
20.48,-27.69,13.79,26.79,15.2,9.08,47.93,0.12,47.97,2.23,17.91,19.74
20.5,-27.67,14.01,27.42,15.2,9.09,47.93,0.16,47.98,2.22,18.19,19.74
20.52,-28.02,14.28,28.16,15.2,9.11,47.93,0.15,47.98,2.17,18.55,19.74
20.54,-28.63,14.46,29.29,15.2,9.13,47.94,0.16,47.98,2.15,18.78,19.74
20.56,-27.91,13.96,27.4,15.2,9.15,47.93,0.17,47.96,2.23,18.13,19.74
20.58,-27.55,13.6,26.33,15.2,9.16,47.93,0.15,47.97,2.09,17.66,19.74
20.6,-26.66,13.85,27.0,14.4,9.17,47.93,0.17,47.98,1.88,17.99,18.7
20.62,-25.51,13.45,24.52,14.4,9.19,47.94,0.19,47.99,1.95,17.47,18.7
20.64,-24.63,12.99,24.91,14.4,9.22,47.94,0.19,47.95,2.08,16.87,18.7
20.66,-25.15,12.97,24.73,14.4,9.24,47.93,0.2,47.97,2.08,16.84,18.7
20.68,-25.19,13.11,26.07,14.4,9.26,47.94,0.13,47.97,2.04,17.03,18.7
20.7,-25.62,13.3,26.12,14.4,9.29,47.94,0.18,47.98,1.96,17.27,18.7
20.72,-25.83,13.32,25.47,14.4,9.31,47.93,0.22,47.98,2.0,17.3,18.7
20.74,-25.19,13.02,24.34,14.4,9.32,47.93,0.17,47.98,1.95,16.91,18.7
20.76,-24.81,12.65,25.45,14.4,9.33,47.93,0.1,47.98,1.94,16.43,18.7
20.78,-25.48,12.97,25.81,14.4,9.33,47.92,0.17,47.97,2.01,16.84,18.7
20.8,-26.2,13.51,25.93,14.4,9.34,47.93,0.13,47.99,1.91,17.55,18.7
20.82,-25.7,12.9,24.94,14.4,9.35,47.94,0.11,47.98,1.93,16.75,18.7
20.84,-25.77,13.25,25.74,14.4,9.35,47.94,0.14,47.98,2.0,17.21,18.7
20.86,-25.96,13.32,26.5,14.4,9.35,47.93,0.14,47.96,2.05,17.3,18.7
20.88,-26.2,13.47,26.25,14.4,9.35,47.93,0.17,47.97,1.99,17.49,18.7
20.9,-26.19,13.09,25.04,14.4,9.34,47.93,0.22,47.98,2.04,17.0,18.7
20.92,-25.63,13.19,25.81,14.4,9.34,47.94,0.15,47.98,1.98,17.13,18.7
20.94,-25.85,13.19,26.54,14.4,9.34,47.93,0.1,47.97,2.08,17.13,18.7
20.96,-26.35,13.16,26.46,14.4,9.34,47.94,0.18,47.97,2.07,17.09,18.7
20.98,-26.3,13.28,25.56,14.4,9.33,47.93,0.18,47.97,2.12,17.25,18.7
21.0,-25.57,12.97,25.96,14.4,9.31,47.93,0.14,47.98,1.96,16.84,18.7
21.02,-25.64,12.92,26.46,14.4,9.31,47.93,0.13,47.95,2.19,16.78,18.7
21.04,-26.94,13.68,27.83,14.4,9.3,47.93,0.2,47.99,1.94,17.77,18.7
21.06,-26.61,13.5,25.2,14.4,9.3,47.93,0.15,47.97,1.93,17.53,18.7
21.08,-25.62,13.01,25.88,14.4,9.28,47.93,0.08,47.98,1.92,16.9,18.7
21.1,-25.7,13.36,25.81,13.6,9.27,47.94,0.19,47.98,1.81,17.35,17.66
21.12,-23.48,12.79,21.58,13.6,9.27,47.93,0.16,47.97,1.83,16.61,17.66
21.14,-22.53,11.98,23.41,13.6,9.26,47.94,0.19,47.97,1.86,15.56,17.66
21.16,-24.3,12.78,23.09,13.6,9.26,47.93,0.2,47.98,1.8,16.6,17.66
21.18,-23.51,12.22,23.91,13.6,9.26,47.94,0.18,48.0,1.8,15.87,17.66
21.2,-24.57,12.8,24.02,13.6,9.26,47.94,0.17,47.97,1.86,16.62,17.66
21.22,-24.48,12.99,23.86,13.6,9.26,47.93,0.19,47.97,1.72,16.87,17.66
21.24,-23.63,12.38,22.42,13.6,9.25,47.91,0.21,47.98,1.8,16.08,17.66
21.26,-22.94,12.17,23.47,13.6,9.24,47.93,0.12,47.99,1.75,15.81,17.66
21.28,-23.77,12.37,24.86,13.6,9.24,47.95,0.18,47.98,1.82,16.06,17.66
21.3,-24.13,12.53,24.81,13.6,9.23,47.93,0.16,47.98,1.74,16.27,17.66
21.32,-24.18,12.04,23.8,13.6,9.22,47.95,0.18,47.97,1.9,15.64,17.66
21.34,-24.39,12.77,23.99,13.6,9.2,47.93,0.17,47.99,1.75,16.58,17.66
21.36,-23.58,12.15,24.44,13.6,9.19,47.95,0.12,47.98,1.84,15.78,17.66
21.38,-24.59,12.67,24.89,13.6,9.19,47.93,0.18,47.98,1.95,16.45,17.66
21.4,-24.67,12.76,24.99,13.6,9.19,47.94,0.17,47.99,1.74,16.57,17.66
21.42,-24.32,12.45,23.62,13.6,9.19,47.94,0.16,47.98,1.77,16.17,17.66
21.44,-23.79,12.17,24.09,13.6,9.19,47.94,0.17,47.99,1.82,15.81,17.66
21.46,-23.52,11.85,24.77,13.6,9.19,47.94,0.13,47.97,1.91,15.39,17.66
21.48,-25.09,12.75,24.85,13.6,9.18,47.92,0.19,47.99,1.76,16.56,17.66
21.5,-24.5,12.59,24.0,13.6,9.17,47.94,0.12,47.97,1.9,16.35,17.66
21.52,-24.85,12.37,24.08,13.6,9.16,47.93,0.16,48.0,1.78,16.06,17.66
21.54,-24.76,12.58,24.52,13.6,9.15,47.94,0.13,47.99,1.79,16.34,17.66
21.56,-24.83,12.64,25.36,13.6,9.16,47.95,0.15,47.99,1.79,16.42,17.66
21.58,-25.25,12.73,24.16,13.6,9.15,47.93,0.17,47.98,1.78,16.53,17.66
21.6,-24.32,12.77,23.0,12.8,9.15,47.93,0.14,47.98,1.6,16.58,16.62
21.62,-22.35,11.78,20.04,12.8,9.14,47.93,0.2,47.99,1.55,15.3,16.62
21.64,-21.17,11.31,23.0,12.8,9.14,47.93,0.15,47.99,1.56,14.69,16.62
21.66,-23.18,12.19,22.1,12.8,9.14,47.93,0.19,47.98,1.67,15.83,16.62
21.68,-21.54,11.62,21.47,12.8,9.14,47.93,0.21,47.99,1.53,15.09,16.62
21.7,-21.77,11.46,21.97,12.8,9.13,47.93,0.15,47.98,1.66,14.88,16.62
21.72,-22.52,11.43,22.28,12.8,9.13,47.95,0.17,47.98,1.77,14.84,16.62
21.74,-22.65,12.13,23.15,12.8,9.1,47.93,0.17,47.98,1.66,15.75,16.62
21.76,-22.83,11.98,23.47,12.8,9.09,47.93,0.21,47.99,1.68,15.56,16.62
21.78,-22.62,11.87,21.96,12.8,9.07,47.94,0.21,47.99,1.53,15.42,16.62
21.8,-21.92,11.35,21.8,12.8,9.06,47.93,0.16,47.99,1.65,14.74,16.62
21.82,-22.33,11.64,22.97,12.8,9.04,47.94,0.12,47.98,1.59,15.12,16.62
21.84,-22.58,11.71,22.52,12.8,9.02,47.94,0.18,47.98,1.7,15.21,16.62
21.86,-22.22,11.58,22.85,12.8,9.01,47.93,0.18,47.98,1.68,15.04,16.62
21.88,-23.04,11.74,22.28,12.8,8.99,47.93,0.2,48.0,1.62,15.25,16.62
21.9,-22.72,11.73,22.33,12.8,8.97,47.94,0.16,47.99,1.59,15.23,16.62
21.92,-22.97,11.96,23.17,12.8,8.97,47.94,0.16,48.0,1.66,15.53,16.62
21.94,-22.71,11.86,23.37,12.8,8.97,47.94,0.17,47.98,1.67,15.4,16.62
21.96,-23.38,11.58,22.83,12.8,8.97,47.93,0.21,47.99,1.53,15.04,16.62
21.98,-22.25,11.28,20.73,12.8,8.96,47.95,0.15,47.98,1.63,14.65,16.62
22.0,-22.31,11.35,23.19,12.8,8.96,47.94,0.1,47.99,1.76,14.74,16.62
22.02,-22.6,11.54,23.82,12.8,8.96,47.94,0.12,47.99,1.67,14.99,16.62
22.04,-24.17,12.05,22.83,12.8,8.97,47.93,0.16,47.98,1.65,15.65,16.62
22.06,-22.76,11.52,22.98,12.8,8.98,47.93,0.14,47.98,1.63,14.96,16.62
22.08,-23.44,11.88,22.09,12.8,8.98,47.94,0.15,47.97,1.73,15.43,16.62
22.1,-22.3,12.56,22.75,12.0,8.99,47.95,0.15,48.0,1.36,16.31,15.58
22.12,-20.63,11.14,19.83,12.0,9.01,47.94,0.18,48.0,1.39,14.47,15.58
22.14,-20.27,10.91,21.15,12.0,9.02,47.95,0.22,48.0,1.39,14.17,15.58
22.16,-20.8,11.14,20.55,12.0,9.05,47.94,0.19,48.0,1.35,14.47,15.58
22.18,-20.46,10.62,19.25,12.0,9.07,47.93,0.2,47.99,1.47,13.79,15.58
22.2,-20.11,10.6,20.53,12.0,9.1,47.92,0.18,48.0,1.47,13.77,15.58
22.22,-20.1,11.04,21.1,12.0,9.12,47.95,0.16,48.0,1.39,14.34,15.58
22.24,-20.85,10.98,21.25,12.0,9.13,47.94,0.2,48.01,1.38,14.26,15.58
22.26,-20.44,10.73,20.64,12.0,9.15,47.95,0.2,47.99,1.42,13.94,15.58
22.28,-20.71,10.87,20.09,12.0,9.17,47.94,0.15,48.0,1.44,14.12,15.58
22.3,-21.24,10.89,20.75,12.0,9.17,47.93,0.15,47.98,1.56,14.14,15.58
22.32,-20.5,10.95,21.51,12.0,9.17,47.94,0.18,48.01,1.39,14.22,15.58
22.34,-21.59,11.2,21.72,12.0,9.18,47.94,0.19,47.98,1.53,14.55,15.58
22.36,-21.57,11.18,21.09,12.0,9.18,47.94,0.18,47.99,1.51,14.52,15.58
22.38,-20.71,10.8,20.29,12.0,9.19,47.95,0.15,48.0,1.46,14.03,15.58
22.4,-21.64,11.09,21.29,12.0,9.2,47.95,0.19,47.99,1.45,14.4,15.58
22.42,-21.11,10.76,21.66,12.0,9.22,47.93,0.17,48.0,1.49,13.97,15.58
22.44,-21.91,11.25,21.54,12.0,9.24,47.94,0.16,47.99,1.41,14.61,15.58
22.46,-21.56,10.84,21.25,12.0,9.25,47.93,0.19,47.98,1.53,14.08,15.58
22.48,-21.45,10.94,20.55,12.0,9.26,47.93,0.12,47.99,1.49,14.21,15.58
22.5,-21.13,10.89,21.86,12.0,9.27,47.94,0.17,47.99,1.52,14.14,15.58
22.52,-21.26,10.78,22.21,12.0,9.28,47.94,0.17,48.0,1.44,14.0,15.58
22.54,-22.73,11.54,22.41,12.0,9.29,47.93,0.17,48.0,1.46,14.99,15.58
22.56,-22.04,11.13,21.87,12.0,9.3,47.94,0.19,48.0,1.39,14.45,15.58
22.58,-21.21,10.9,20.71,12.0,9.31,47.94,0.15,48.0,1.48,14.16,15.58
22.6,-21.66,10.96,22.25,11.2,9.32,47.94,0.15,48.0,1.34,14.23,14.55
22.62,-19.34,10.53,17.68,11.2,9.33,47.93,0.2,48.0,1.34,13.68,14.55
22.64,-18.72,10.12,18.36,11.2,9.35,47.95,0.17,47.99,1.24,13.14,14.55
22.66,-19.08,10.46,19.66,11.2,9.37,47.94,0.19,48.0,1.34,13.58,14.55
22.68,-18.77,10.16,18.36,11.2,9.39,47.95,0.17,48.01,1.21,13.19,14.55
22.7,-18.57,10.06,19.32,11.2,9.42,47.93,0.21,47.99,1.38,13.06,14.55
