time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.57,-50.18,11.11,49.89,12.0,6.78,47.95,-0.55,47.97,2.32,14.43,15.58
16.59,-49.33,10.61,49.11,12.0,6.79,47.96,-0.62,47.98,2.28,13.78,15.58
16.61,-50.07,11.03,50.77,12.0,6.79,47.94,-0.63,47.97,2.32,14.32,15.58
16.63,-50.04,10.99,49.56,12.0,6.78,47.95,-0.63,47.96,2.34,14.27,15.58
16.65,-50.17,11.14,50.24,12.0,6.78,47.96,-0.63,47.97,2.22,14.47,15.58
16.67,-49.53,10.7,48.54,12.0,6.78,47.97,-0.6,47.97,2.37,13.9,15.58
16.69,-50.12,11.16,51.53,12.0,6.78,47.96,-0.66,47.99,2.25,14.49,15.58
16.71,-49.65,10.86,48.78,12.0,6.75,47.97,-0.62,47.97,2.24,14.1,15.58
16.73,-50.6,11.33,52.05,12.0,6.75,47.96,-0.58,47.98,2.3,14.71,15.58
16.75,-50.19,11.08,48.33,12.0,6.75,47.95,-0.61,47.97,2.23,14.39,15.58
16.77,-50.02,11.0,50.76,12.0,6.74,47.96,-0.61,47.97,2.34,14.29,15.58
16.79,-49.97,11.05,49.06,12.0,6.72,47.96,-0.61,47.97,2.18,14.35,15.58
16.81,-50.81,11.44,51.15,12.0,6.72,47.95,-0.6,47.98,2.2,14.86,15.58
16.83,-49.9,10.98,48.04,12.0,6.71,47.94,-0.55,47.97,2.19,14.26,15.58
16.85,-49.17,10.64,50.18,12.0,6.69,47.95,-0.65,47.97,2.33,13.82,15.58
16.87,-50.17,11.11,50.41,12.0,6.69,47.96,-0.62,47.98,2.18,14.43,15.58
16.89,-50.07,11.08,49.92,12.0,6.7,47.96,-0.62,47.98,2.22,14.39,15.58
16.91,-49.87,11.01,50.94,12.0,6.7,47.94,-0.6,47.97,2.26,14.3,15.58
16.93,-49.01,10.51,48.42,12.0,6.69,47.95,-0.68,47.98,2.25,13.65,15.58
16.95,-50.25,11.12,51.28,12.0,6.7,47.96,-0.63,47.98,2.32,14.44,15.58
16.97,-49.6,10.74,49.21,12.0,6.71,47.96,-0.57,47.98,2.3,13.95,15.58
16.99,-50.36,11.24,51.31,12.0,6.71,47.95,-0.65,47.97,2.26,14.6,15.58
17.01,-49.46,10.73,48.83,12.0,6.71,47.97,-0.62,47.97,2.31,13.94,15.58
17.03,-50.32,11.19,51.26,12.0,6.72,47.96,-0.62,47.96,2.31,14.53,15.58
17.05,-49.86,10.97,49.27,12.0,6.75,47.94,-0.61,47.96,2.28,14.25,15.58
17.07,-50.78,11.45,52.14,12.0,6.77,47.96,-0.64,47.99,2.19,14.87,15.58
17.09,-50.38,11.27,48.73,12.0,6.79,47.97,-0.61,47.98,2.1,14.64,15.58
17.11,-50.24,11.11,50.49,12.0,6.81,47.95,-0.63,47.99,2.24,14.43,15.58
17.13,-49.95,10.98,50.03,12.0,6.83,47.96,-0.6,47.97,2.38,14.26,15.58
17.15,-50.25,11.34,50.63,12.0,6.84,47.98,-0.66,47.98,2.29,14.73,15.58
17.17,-50.34,11.21,48.67,12.0,6.86,47.95,-0.57,47.97,2.3,14.56,15.58
17.19,-49.3,10.63,49.74,12.0,6.88,47.96,-0.61,47.97,2.43,13.81,15.58
17.21,-50.16,11.11,50.49,12.0,6.9,47.95,-0.66,47.98,2.24,14.43,15.58
17.23,-49.88,11.02,49.55,12.0,6.9,47.95,-0.62,47.97,2.27,14.31,15.58
17.25,-50.44,11.24,51.39,12.0,6.91,47.97,-0.6,47.99,2.12,14.6,15.58
17.27,-49.44,10.68,47.68,12.0,6.93,47.96,-0.57,47.96,2.34,13.87,15.58
17.29,-49.68,10.86,51.52,12.0,6.94,47.96,-0.64,47.98,2.25,14.1,15.58
17.31,-49.6,10.83,48.76,12.0,6.93,47.96,-0.63,47.97,2.27,14.06,15.58
17.33,-50.64,11.33,51.83,12.0,6.95,47.96,-0.57,47.96,2.35,14.71,15.58
17.35,-49.69,10.8,48.1,12.0,6.97,47.94,-0.61,47.96,2.35,14.03,15.58
17.37,-49.83,10.99,51.11,12.0,6.98,47.97,-0.61,47.98,2.39,14.27,15.58
17.39,-50.0,11.05,48.91,12.0,6.98,47.96,-0.61,47.96,2.22,14.35,15.58
17.41,-50.81,11.44,51.81,12.0,6.97,47.97,-0.65,47.98,2.28,14.86,15.58
17.43,-50.11,11.07,48.69,12.0,6.97,47.96,-0.56,47.97,2.18,14.38,15.58
17.45,-49.61,10.77,49.32,12.0,6.96,47.96,-0.68,47.98,2.23,13.99,15.58
17.47,-49.77,10.92,50.51,12.0,6.95,47.96,-0.61,47.97,2.36,14.18,15.58
17.49,-50.32,11.2,50.05,12.0,6.96,47.96,-0.62,47.96,2.35,14.55,15.58
17.51,-50.37,11.21,50.0,12.0,6.97,47.96,-0.61,47.98,2.31,14.56,15.58
17.53,-49.44,10.76,48.9,12.0,6.97,47.96,-0.65,47.97,2.33,13.97,15.58
17.55,-50.6,11.32,51.32,12.0,6.97,47.96,-0.66,47.98,2.2,14.7,15.58
17.57,-49.83,10.89,49.14,12.0,6.98,47.96,-0.62,47.96,2.36,14.14,15.58
17.59,-50.22,11.17,51.99,12.0,6.98,47.96,-0.6,47.97,2.32,14.51,15.58
17.61,-49.43,10.72,47.63,12.0,6.97,47.97,-0.6,47.97,2.32,13.92,15.58
17.63,-50.25,11.17,51.11,12.0,6.99,47.97,-0.6,47.97,2.32,14.51,15.58
17.65,-49.65,10.9,49.31,12.0,7.0,47.95,-0.6,47.97,2.28,14.16,15.58
17.67,-50.51,11.29,51.54,12.0,7.0,47.96,-0.61,47.98,2.31,14.66,15.58
17.69,-49.93,10.99,48.7,12.0,6.99,47.95,-0.62,47.98,2.19,14.27,15.58
17.71,-50.27,11.17,50.54,12.0,6.99,47.94,-0.6,47.98,2.31,14.51,15.58
17.73,-50.1,11.09,49.65,12.0,6.99,47.96,-0.58,47.97,2.37,14.4,15.58
17.75,-50.33,11.3,51.53,12.0,6.97,47.97,-0.69,47.97,2.33,14.68,15.58
17.77,-50.26,11.19,49.44,12.0,6.97,47.96,-0.62,47.96,2.29,14.53,15.58
17.79,-49.31,10.62,49.5,12.0,6.98,47.96,-0.6,47.97,2.41,13.79,15.58
17.81,-50.03,11.01,50.8,12.0,6.97,47.96,-0.67,47.98,2.24,14.3,15.58
17.83,-49.93,10.97,49.61,12.0,6.96,47.96,-0.62,47.98,2.28,14.25,15.58
17.85,-50.28,11.18,50.42,12.0,6.96,47.96,-0.59,47.97,2.15,14.52,15.58
17.87,-49.26,10.68,48.49,12.0,6.96,47.95,-0.57,47.96,2.41,13.87,15.58
17.89,-50.06,11.09,51.59,12.0,6.93,47.96,-0.64,47.97,2.3,14.4,15.58
17.91,-49.68,10.83,48.8,12.0,6.93,47.95,-0.63,47.98,2.19,14.06,15.58
17.93,-50.23,11.18,52.0,12.0,6.93,47.96,-0.57,47.97,2.33,14.52,15.58
17.95,-49.74,10.81,47.79,12.0,6.93,47.96,-0.61,47.98,2.27,14.04,15.58
17.97,-49.82,10.95,51.03,12.0,6.92,47.97,-0.62,47.98,2.38,14.22,15.58
17.99,-49.81,11.02,48.71,12.0,6.92,47.96,-0.61,47.97,2.19,14.31,15.58
18.01,-50.45,11.27,50.98,12.0,6.91,47.96,-0.58,47.98,2.32,14.64,15.58
18.03,-49.91,10.95,48.65,12.0,6.9,47.95,-0.58,47.97,2.24,14.22,15.58
18.05,-49.55,10.85,50.14,12.0,6.88,47.96,-0.64,47.98,2.31,14.09,15.58
18.07,-50.24,11.2,50.01,12.0,6.88,47.95,-0.61,47.97,2.2,14.55,15.58
18.09,-50.04,11.03,50.18,12.0,6.89,47.97,-0.63,47.98,2.26,14.32,15.58
18.11,-49.9,11.04,50.3,12.0,6.88,47.96,-0.59,47.98,2.26,14.34,15.58
18.13,-48.96,10.5,48.58,12.0,6.88,47.95,-0.67,47.99,2.25,13.64,15.58
18.15,-50.12,11.14,51.35,12.0,6.89,47.94,-0.62,47.97,2.25,14.47,15.58
18.17,-49.7,10.78,48.9,12.0,6.89,47.96,-0.58,47.98,2.35,14.0,15.58
18.19,-50.16,11.1,51.31,12.0,6.88,47.95,-0.64,47.98,2.22,14.42,15.58
18.21,-49.48,10.76,48.65,12.0,6.86,47.96,-0.65,47.97,2.32,13.97,15.58
18.23,-50.27,11.12,51.47,12.0,6.86,47.96,-0.61,47.97,2.34,14.44,15.58
18.25,-49.87,10.89,49.07,12.0,6.87,47.95,-0.6,47.97,2.32,14.14,15.58
18.27,-50.89,11.48,51.74,12.0,6.85,47.97,-0.62,47.97,2.32,14.91,15.58
18.29,-49.9,11.03,48.06,12.0,6.84,47.96,-0.61,47.96,2.21,14.32,15.58
18.31,-49.67,10.83,50.98,12.0,6.84,47.96,-0.58,47.97,2.33,14.06,15.58
18.33,-50.05,11.02,49.53,12.0,6.84,47.96,-0.6,47.97,2.22,14.31,15.58
18.35,-49.96,11.04,50.94,12.0,6.82,47.95,-0.69,47.98,2.2,14.34,15.58
18.37,-50.2,11.1,49.6,12.0,6.81,47.95,-0.55,47.97,2.25,14.42,15.58
18.39,-49.51,10.67,49.74,12.0,6.82,47.96,-0.64,47.97,2.34,13.86,15.58
18.41,-50.22,11.19,50.8,12.0,6.83,47.96,-0.64,47.97,2.29,14.53,15.58
18.43,-50.27,11.15,49.89,12.0,6.82,47.97,-0.63,47.97,2.3,14.48,15.58
18.45,-50.53,11.36,50.89,12.0,6.82,47.96,-0.6,47.98,2.14,14.75,15.58
18.47,-49.2,10.59,47.87,12.0,6.83,47.95,-0.56,47.98,2.35,13.75,15.58
18.49,-50.06,11.14,51.36,12.0,6.82,47.96,-0.64,47.97,2.31,14.47,15.58
18.51,-49.66,10.89,48.62,12.0,6.83,47.95,-0.63,47.96,2.23,14.14,15.58
18.53,-50.51,11.3,51.8,12.0,6.85,47.97,-0.59,47.97,2.37,14.68,15.58
18.55,-49.74,10.85,48.41,12.0,6.87,47.96,-0.61,47.96,2.23,14.09,15.58
18.57,-49.87,10.98,51.36,12.0,6.87,47.96,-0.62,47.97,2.33,14.26,15.58
18.59,-50.09,11.06,49.15,12.0,6.88,47.96,-0.58,47.96,2.31,14.36,15.58
18.61,-50.73,11.42,51.72,12.0,6.89,47.97,-0.65,47.98,2.32,14.83,15.58
18.63,-49.98,10.98,48.02,12.0,6.89,47.95,-0.55,47.97,2.16,14.26,15.58
18.65,-49.37,10.68,49.83,12.0,6.88,47.96,-0.69,47.99,2.27,13.87,15.58
18.67,-49.97,11.0,49.78,12.0,6.87,47.97,-0.57,47.98,2.2,14.29,15.58
18.69,-49.84,10.99,50.02,12.0,6.88,47.97,-0.62,47.97,2.31,14.27,15.58
18.71,-50.2,11.13,50.89,12.0,6.88,47.96,-0.64,47.98,2.31,14.45,15.58
18.73,-49.5,10.74,48.98,12.0,6.86,47.97,-0.65,47.97,2.29,13.95,15.58
18.75,-50.07,11.08,50.94,12.0,6.85,47.96,-0.65,47.98,2.25,14.39,15.58
18.77,-50.08,11.05,49.8,12.0,6.84,47.95,-0.58,47.97,2.28,14.35,15.58
18.79,-50.56,11.28,51.57,12.0,6.82,47.96,-0.57,47.97,2.33,14.65,15.58
18.81,-49.54,10.78,48.29,12.0,6.8,47.95,-0.62,47.97,2.23,14.0,15.58
18.83,-50.52,11.25,51.19,12.0,6.79,47.96,-0.59,47.96,2.38,14.61,15.58
18.85,-49.8,10.91,49.09,12.0,6.78,47.94,-0.59,47.97,2.21,14.17,15.58
18.87,-50.13,11.17,51.26,12.0,6.76,47.96,-0.66,47.98,2.28,14.51,15.58
18.89,-49.76,10.98,48.38,12.0,6.74,47.96,-0.59,47.98,2.15,14.26,15.58
18.91,-49.85,10.98,50.72,12.0,6.73,47.97,-0.64,47.99,2.27,14.26,15.58
18.93,-49.94,10.97,49.68,12.0,6.71,47.96,-0.58,47.96,2.42,14.25,15.58
18.95,-50.16,11.2,51.08,12.0,6.69,47.98,-0.67,47.98,2.3,14.55,15.58
18.97,-49.99,11.0,49.04,12.0,6.69,47.96,-0.57,47.97,2.31,14.29,15.58
18.99,-49.35,10.65,49.7,12.0,6.7,47.96,-0.62,47.98,2.33,13.83,15.58
19.01,-50.14,11.08,50.28,12.0,6.7,47.96,-0.63,47.98,2.36,14.39,15.58
19.03,-49.61,10.81,49.67,12.0,6.88,47.96,-0.62,47.96,2.35,14.04,15.58
19.05,-50.58,11.35,51.03,12.0,6.91,47.96,-0.63,47.98,2.15,14.74,15.58
19.07,-49.44,10.65,48.55,12.0,6.91,47.96,-0.58,47.97,2.36,13.83,15.58
19.09,-50.2,11.2,51.4,12.0,6.91,47.97,-0.64,47.96,2.39,14.55,15.58
19.11,-49.81,10.94,49.25,12.0,6.91,47.96,-0.62,47.97,2.17,14.21,15.58
19.13,-50.53,11.33,51.81,12.0,6.91,47.95,-0.57,47.98,2.29,14.71,15.58
19.15,-49.7,10.79,48.08,12.0,6.91,47.95,-0.6,47.98,2.23,14.01,15.58
19.17,-49.98,10.97,51.13,12.0,6.91,47.96,-0.62,47.98,2.36,14.25,15.58
19.18,-50.13,11.11,48.35,12.0,6.91,47.96,-0.62,47.97,2.3,14.43,15.58
19.2,-49.68,10.89,49.18,12.0,6.91,47.95,-0.58,47.98,2.32,14.14,15.58
19.22,-50.37,11.29,51.36,12.0,6.91,47.97,-0.59,47.98,2.25,14.66,15.58
19.24,-49.46,10.67,48.13,12.0,6.91,47.95,-0.59,47.97,2.28,13.86,15.58
19.26,-50.21,11.05,51.2,12.0,6.91,47.96,-0.59,47.98,2.35,14.35,15.58
19.28,-49.6,10.87,49.33,12.0,6.91,47.96,-0.61,47.99,2.22,14.12,15.58
19.3,-50.51,11.29,51.12,12.0,6.91,47.97,-0.66,47.97,2.21,14.66,15.58
19.32,-49.69,10.85,48.17,12.0,6.91,47.95,-0.59,47.97,2.23,14.09,15.58
19.34,-49.42,10.69,51.01,12.0,6.91,47.96,-0.61,47.97,2.29,13.88,15.58
19.36,-50.0,11.0,49.65,12.0,6.91,47.97,-0.67,47.98,2.32,14.29,15.58
19.38,-50.6,11.32,50.93,12.0,6.92,47.96,-0.58,47.96,2.33,14.7,15.58
19.4,-50.09,11.1,49.74,12.0,6.92,47.97,-0.66,47.98,2.33,14.42,15.58
19.42,-49.4,10.73,49.8,12.0,6.92,47.96,-0.58,47.96,2.48,13.94,15.58
19.44,-50.12,11.15,50.63,12.0,6.92,47.97,-0.71,47.99,2.18,14.48,15.58
19.46,-50.2,11.11,50.09,12.0,6.92,47.96,-0.6,47.97,2.25,14.43,15.58
19.48,-50.57,11.3,50.48,12.0,6.92,47.96,-0.57,47.98,2.32,14.68,15.58
19.5,-49.03,10.54,49.13,12.0,6.92,47.95,-0.62,47.98,2.23,13.69,15.58
19.52,-50.16,11.15,50.5,12.0,6.92,47.96,-0.63,47.97,2.25,14.48,15.58
19.54,-49.79,11.0,48.85,12.0,6.92,47.96,-0.57,47.96,2.35,14.29,15.58
19.56,-50.67,11.38,51.6,12.0,6.92,47.96,-0.63,47.98,2.21,14.78,15.58
19.58,-49.66,10.83,48.18,12.0,6.92,47.96,-0.61,47.97,2.31,14.06,15.58
19.6,-50.18,11.18,51.49,12.0,6.92,47.96,-0.66,47.97,2.25,14.52,15.58
19.62,-50.13,11.1,49.58,12.0,6.92,47.96,-0.62,47.97,2.32,14.42,15.58
19.64,-50.51,11.34,51.03,12.0,6.92,47.96,-0.55,47.95,2.39,14.73,15.58
19.66,-49.88,10.95,48.53,12.0,6.92,47.96,-0.69,47.98,2.31,14.22,15.58
19.68,-49.68,10.93,50.19,12.0,6.92,47.96,-0.59,47.97,2.26,14.19,15.58
19.7,-50.18,11.07,49.6,12.0,6.92,47.97,-0.67,47.97,2.32,14.38,15.58
19.72,-50.06,11.08,50.39,12.0,6.92,47.94,-0.55,47.97,2.37,14.39,15.58
19.74,-50.5,11.29,50.13,12.0,6.92,47.97,-0.67,47.98,2.15,14.66,15.58
19.76,-49.44,10.74,48.88,12.0,6.92,47.94,-0.56,47.97,2.32,13.95,15.58
19.78,-50.37,11.17,51.37,12.0,6.92,47.96,-0.62,47.97,2.4,14.51,15.58
19.8,-49.67,10.83,49.52,12.0,6.92,47.96,-0.59,47.96,2.4,14.06,15.58
19.82,-50.4,11.28,51.4,12.0,6.92,47.97,-0.67,47.98,2.17,14.65,15.58
19.84,-49.56,10.77,47.97,12.0,6.92,47.96,-0.58,47.98,2.21,13.99,15.58
19.86,-50.07,11.03,50.94,12.0,6.92,47.95,-0.63,47.97,2.28,14.32,15.58
19.88,-49.72,10.83,48.93,12.0,6.92,47.96,-0.61,47.98,2.35,14.06,15.58
19.9,-50.94,11.59,51.59,12.0,6.92,47.96,-0.65,47.96,2.25,15.05,15.58
19.92,-50.28,11.17,48.49,12.0,6.92,47.96,-0.59,47.97,2.34,14.51,15.58
19.94,-49.95,11.01,51.04,12.0,6.92,47.96,-0.57,47.96,2.48,14.3,15.58
19.96,-49.68,10.94,49.6,12.0,6.92,47.95,-0.69,47.98,2.2,14.21,15.58
19.98,-50.73,11.46,50.59,12.0,6.92,47.95,-0.56,47.96,2.36,14.88,15.58
20.0,-50.05,11.06,49.22,12.0,6.92,47.96,-0.64,47.97,2.19,14.36,15.58
20.02,-49.45,10.69,49.44,12.0,6.92,47.96,-0.55,47.96,2.43,13.88,15.58
20.04,-49.97,11.02,50.11,12.0,6.92,47.97,-0.7,47.97,2.19,14.31,15.58
20.06,-49.91,10.98,49.93,12.0,6.92,47.94,-0.57,47.97,2.25,14.26,15.58
20.08,-50.59,11.34,50.58,12.0,6.92,47.97,-0.58,47.98,2.08,14.73,15.58
20.1,-46.81,10.72,47.37,11.4,6.92,47.96,-0.51,47.97,2.11,13.92,14.81
20.12,-46.66,10.64,46.38,11.4,6.92,47.96,-0.51,47.98,2.09,13.82,14.81
20.14,-45.91,10.16,45.88,11.4,6.92,47.94,-0.49,47.98,2.01,13.19,14.81
20.16,-47.38,10.95,48.21,11.4,6.92,47.95,-0.5,47.98,2.14,14.22,14.81
20.18,-46.49,10.44,44.95,11.4,6.92,47.96,-0.53,47.98,2.11,13.56,14.81
20.2,-46.29,10.34,46.78,11.4,6.92,47.95,-0.53,47.99,2.04,13.43,14.81
20.22,-46.51,10.39,46.67,11.4,6.92,47.95,-0.53,47.98,2.04,13.49,14.81
20.24,-46.47,10.33,46.27,11.4,6.92,47.96,-0.55,47.98,2.16,13.42,14.81
20.26,-46.89,10.6,47.55,11.4,6.92,47.96,-0.6,47.99,2.09,13.77,14.81
20.28,-46.15,10.2,45.02,11.4,6.92,47.96,-0.56,47.98,2.11,13.25,14.81
20.3,-47.03,10.61,48.45,11.4,6.92,47.97,-0.52,47.98,2.09,13.78,14.81
20.32,-47.08,10.65,45.27,11.4,6.92,47.96,-0.54,47.98,2.03,13.83,14.81
20.34,-46.9,10.43,48.11,11.4,6.92,47.95,-0.5,47.98,2.06,13.55,14.81
20.36,-47.04,10.54,46.0,11.4,6.92,47.94,-0.47,47.99,1.9,13.69,14.81
20.38,-46.31,10.18,45.81,11.4,6.92,47.96,-0.49,47.97,2.15,13.22,14.81
20.4,-46.95,10.47,47.64,11.4,6.92,47.95,-0.51,47.97,2.04,13.6,14.81
20.42,-46.55,10.19,46.23,11.4,6.92,47.95,-0.51,47.98,2.09,13.23,14.81
20.44,-47.41,10.72,48.56,11.4,6.92,47.95,-0.56,47.97,2.1,13.92,14.81
20.46,-46.39,10.07,44.55,11.4,6.92,47.96,-0.5,47.95,2.14,13.08,14.81
20.48,-46.82,10.36,48.88,11.4,6.92,47.96,-0.53,47.97,2.17,13.45,14.81
20.5,-47.12,10.49,46.1,11.4,6.92,47.96,-0.5,47.97,2.08,13.62,14.81
20.52,-47.29,10.64,47.21,11.4,6.92,47.96,-0.5,47.96,2.17,13.82,14.81
20.54,-47.36,10.61,47.0,11.4,6.92,47.96,-0.53,47.99,2.06,13.78,14.81
20.56,-46.03,9.9,45.52,11.4,6.92,47.96,-0.52,47.97,2.12,12.86,14.81
20.58,-47.32,10.58,48.48,11.4,6.92,47.96,-0.56,47.99,2.01,13.74,14.81
20.6,-45.54,10.82,45.69,10.8,6.92,47.94,-0.48,47.98,1.87,14.05,14.03
20.62,-44.35,10.27,43.91,10.8,6.92,47.94,-0.43,47.99,1.79,13.34,14.03
20.64,-42.9,9.52,42.35,10.8,6.92,47.96,-0.41,47.98,1.89,12.36,14.03
20.66,-43.12,9.6,44.33,10.8,6.92,47.96,-0.46,47.98,1.84,12.47,14.03
20.68,-44.02,10.07,43.82,10.8,6.92,47.96,-0.45,48.0,1.73,13.08,14.03
20.7,-43.44,9.63,42.63,10.8,6.92,47.95,-0.42,47.98,1.82,12.51,14.03
20.72,-44.47,10.18,45.67,10.8,6.92,47.96,-0.46,47.98,1.91,13.22,14.03
20.74,-43.81,9.85,41.77,10.8,6.92,47.95,-0.43,47.98,1.82,12.79,14.03
20.76,-43.51,9.72,44.82,10.8,6.92,47.95,-0.39,47.98,1.87,12.62,14.03
20.78,-44.02,9.93,43.96,10.8,6.92,47.96,-0.46,48.0,1.81,12.9,14.03
20.8,-43.52,9.66,43.82,10.8,6.92,47.96,-0.45,47.98,1.98,12.55,14.03
20.82,-44.41,10.08,45.63,10.8,6.92,47.95,-0.4,47.99,1.83,13.09,14.03
20.84,-43.9,9.68,41.96,10.8,6.92,47.95,-0.4,47.99,1.91,12.57,14.03
20.86,-44.08,9.88,45.99,10.8,6.92,47.96,-0.48,47.98,1.94,12.83,14.03
20.88,-44.93,10.27,43.4,10.8,6.92,47.96,-0.48,47.97,1.91,13.34,14.03
20.9,-44.2,9.89,43.93,10.8,6.92,47.97,-0.49,47.99,1.88,12.84,14.03
20.92,-44.86,10.26,45.24,10.8,6.92,47.96,-0.43,47.98,1.89,13.32,14.03
20.94,-43.65,9.54,42.1,10.8,6.92,47.95,-0.4,47.98,1.88,12.39,14.03
20.96,-44.02,9.75,45.73,10.8,6.92,47.94,-0.42,48.0,1.81,12.66,14.03
20.98,-44.13,9.74,43.31,10.8,6.92,47.95,-0.48,48.0,1.8,12.65,14.03
21.0,-44.22,9.83,45.17,10.8,6.92,47.95,-0.42,47.98,1.85,12.77,14.03
21.02,-44.91,10.1,44.74,10.8,6.92,47.95,-0.46,47.99,1.76,13.12,14.03
21.04,-43.65,9.41,42.85,10.8,6.92,47.96,-0.43,47.99,1.87,12.22,14.03
21.06,-44.74,10.04,46.36,10.8,6.92,47.96,-0.46,48.0,1.78,13.04,14.03
21.08,-44.34,9.8,42.45,10.8,6.92,47.96,-0.49,47.99,1.82,12.73,14.03
21.1,-43.89,10.81,45.66,10.2,6.92,47.96,-0.39,48.0,1.69,14.04,13.25
21.12,-41.83,9.81,38.3,10.2,6.92,47.95,-0.39,47.99,1.48,12.74,13.25
21.14,-39.21,8.31,38.96,10.2,6.92,47.96,-0.36,47.99,1.67,10.79,13.25
21.16,-41.21,9.38,42.92,10.2,6.92,47.97,-0.37,47.99,1.7,12.18,13.25
21.18,-40.83,9.15,39.83,10.2,6.92,47.96,-0.39,47.99,1.64,11.88,13.25
21.2,-40.87,9.12,42.19,10.2,6.92,47.95,-0.37,48.0,1.65,11.84,13.25
21.22,-42.19,9.8,42.01,10.2,6.92,47.95,-0.35,47.99,1.61,12.73,13.25
21.24,-40.47,8.82,39.73,10.2,6.92,47.96,-0.37,47.99,1.64,11.45,13.25
21.26,-41.32,9.26,43.18,10.2,6.92,47.95,-0.34,47.98,1.7,12.03,13.25
21.28,-41.55,9.42,40.48,10.2,6.92,47.96,-0.45,47.99,1.72,12.23,13.25
21.3,-40.96,9.07,41.15,10.2,6.92,47.95,-0.36,48.0,1.68,11.78,13.25
21.32,-42.14,9.67,43.32,10.2,6.92,47.97,-0.34,47.99,1.6,12.56,13.25
21.34,-41.22,9.02,39.11,10.2,6.92,47.95,-0.37,47.99,1.6,11.71,13.25
21.36,-41.27,9.21,42.15,10.2,6.92,47.96,-0.36,47.99,1.76,11.96,13.25
21.38,-41.9,9.52,40.98,10.2,6.92,47.96,-0.42,47.98,1.74,12.36,13.25
21.4,-41.21,8.94,41.41,10.2,6.92,47.95,-0.34,48.0,1.63,11.61,13.25
21.42,-42.43,9.69,43.38,10.2,6.92,47.97,-0.44,47.99,1.77,12.58,13.25
21.44,-41.56,9.28,39.56,10.2,6.92,47.95,-0.37,47.99,1.63,12.05,13.25
21.46,-40.89,8.93,42.54,10.2,6.92,47.96,-0.37,47.99,1.64,11.6,13.25
21.48,-42.6,9.7,41.51,10.2,6.92,47.96,-0.41,47.99,1.6,12.6,13.25
21.5,-41.06,8.96,40.99,10.2,6.92,47.95,-0.39,47.98,1.74,11.64,13.25
21.52,-42.29,9.6,43.76,10.2,6.92,47.96,-0.34,47.98,1.73,12.47,13.25
21.54,-41.9,9.3,39.84,10.2,6.92,47.96,-0.37,48.0,1.56,12.08,13.25
21.56,-41.32,8.98,42.12,10.2,6.92,47.96,-0.44,48.0,1.71,11.66,13.25
21.58,-42.56,9.69,43.02,10.2,6.92,47.95,-0.38,47.99,1.65,12.58,13.25
21.6,-41.55,10.32,40.99,9.6,6.92,47.95,-0.32,48.0,1.41,13.4,12.47
21.62,-39.45,9.28,38.75,9.6,6.92,47.95,-0.31,48.01,1.39,12.05,12.47
21.64,-38.35,8.69,37.11,9.6,6.92,47.94,-0.26,47.99,1.51,11.29,12.47
21.66,-37.71,8.29,38.29,9.6,6.92,47.95,-0.33,48.0,1.47,10.77,12.47
21.68,-39.13,9.09,39.92,9.6,6.92,47.96,-0.33,48.0,1.43,11.81,12.47
21.7,-38.47,8.64,36.9,9.6,6.92,47.96,-0.37,48.0,1.42,11.22,12.47
21.72,-38.28,8.54,38.96,9.6,6.92,47.96,-0.32,47.98,1.61,11.09,12.47
21.74,-39.3,8.97,40.29,9.6,6.92,47.97,-0.33,47.99,1.51,11.65,12.47
21.76,-38.51,8.68,35.86,9.6,6.92,47.97,-0.3,48.0,1.38,11.27,12.47
21.78,-38.11,8.31,39.26,9.6,6.92,47.95,-0.33,47.98,1.55,10.79,12.47
21.8,-39.36,8.98,38.98,9.6,6.92,47.96,-0.3,47.99,1.52,11.66,12.47
21.82,-38.1,8.25,37.57,9.6,6.92,47.94,-0.33,48.0,1.53,10.71,12.47
21.84,-39.48,9.01,40.99,9.6,6.92,47.96,-0.3,47.99,1.56,11.7,12.47
21.86,-39.39,8.92,38.09,9.6,6.92,47.96,-0.24,47.99,1.39,11.58,12.47
21.88,-38.09,8.21,37.52,9.6,6.92,47.95,-0.29,47.98,1.62,10.66,12.47
21.9,-39.25,8.82,41.13,9.6,6.92,47.96,-0.34,48.01,1.4,11.45,12.47
21.92,-39.34,8.76,37.31,9.6,6.92,47.95,-0.31,48.0,1.43,11.38,12.47
21.94,-38.22,8.26,39.27,9.6,6.92,47.94,-0.3,47.99,1.59,10.73,12.47
21.96,-40.11,9.14,40.38,9.6,6.92,47.96,-0.38,48.0,1.46,11.87,12.47
21.98,-38.9,8.51,36.78,9.6,6.92,47.97,-0.32,47.99,1.52,11.05,12.47
22.0,-38.27,8.19,40.08,9.6,6.92,47.96,-0.35,47.98,1.63,10.64,12.47
22.02,-40.13,9.12,40.46,9.6,6.92,47.95,-0.33,48.0,1.42,11.84,12.47
22.04,-38.63,8.35,38.28,9.6,6.92,47.95,-0.3,47.99,1.56,10.84,12.47
22.06,-39.77,8.97,40.95,9.6,6.92,47.96,-0.34,47.99,1.51,11.65,12.47
22.08,-39.77,8.92,39.15,9.6,6.92,47.96,-0.27,48.0,1.45,11.58,12.47
22.1,-38.56,9.57,39.01,9.0,6.92,47.96,-0.28,48.0,1.41,12.43,11.69
