time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.65,-30.45,2.47,31.16,3.0,1.86,47.96,-0.09,48.03,0.32,3.21,3.9
16.67,-30.72,2.57,29.95,3.0,1.86,47.95,-0.09,48.03,0.35,3.34,3.9
16.69,-29.82,2.16,28.64,3.0,1.86,47.97,-0.07,48.04,0.28,2.81,3.9
16.71,-29.59,2.05,30.31,3.0,1.86,47.95,-0.09,48.04,0.31,2.66,3.9
16.73,-30.43,2.51,30.87,3.0,1.87,47.97,-0.1,48.04,0.3,3.26,3.9
16.75,-30.58,2.65,29.32,3.0,1.88,47.97,-0.09,48.02,0.3,3.44,3.9
16.77,-29.86,2.21,28.5,3.0,1.88,47.96,-0.06,48.03,0.35,2.87,3.9
16.79,-29.9,2.34,31.05,3.0,1.88,47.96,-0.09,48.02,0.31,3.04,3.9
16.81,-30.32,2.58,30.48,3.0,1.88,47.96,-0.1,48.03,0.4,3.35,3.9
16.83,-29.61,2.08,28.39,3.0,1.88,47.96,-0.07,48.02,0.36,2.7,3.9
16.85,-29.14,1.94,29.49,3.0,1.9,47.96,-0.06,48.02,0.38,2.52,3.9
16.87,-29.75,2.33,31.36,3.0,1.9,47.94,-0.07,48.03,0.34,3.03,3.9
16.89,-30.29,2.43,30.7,3.0,1.9,47.96,-0.09,48.03,0.37,3.16,3.9
16.91,-29.57,2.04,29.0,3.0,1.89,47.95,-0.07,48.02,0.29,2.65,3.9
16.93,-29.63,2.14,30.83,3.0,1.87,47.96,-0.08,48.03,0.39,2.78,3.9
16.95,-30.38,2.52,30.76,3.0,1.86,47.96,-0.09,48.03,0.32,3.27,3.9
16.97,-30.18,2.17,29.16,3.0,1.86,47.96,-0.08,48.03,0.35,2.82,3.9
16.99,-29.6,1.81,29.66,3.0,1.85,47.96,-0.08,48.03,0.39,2.35,3.9
17.01,-30.0,2.27,30.96,3.0,1.85,47.96,-0.09,48.03,0.41,2.95,3.9
17.03,-30.54,2.38,29.86,3.0,1.84,47.96,-0.09,48.03,0.29,3.09,3.9
17.05,-29.91,1.95,28.99,3.0,1.84,47.96,-0.09,48.03,0.33,2.53,3.9
17.07,-29.92,2.23,30.94,3.0,1.83,47.96,-0.1,48.03,0.31,2.9,3.9
17.09,-30.88,2.48,30.87,3.0,1.83,47.96,-0.1,48.03,0.29,3.22,3.9
17.11,-30.49,2.46,28.55,3.0,1.83,47.96,-0.09,48.03,0.28,3.19,3.9
17.13,-29.52,2.03,29.07,3.0,1.82,47.95,-0.08,48.03,0.3,2.64,3.9
17.15,-30.24,2.27,31.2,3.0,1.81,47.96,-0.09,48.03,0.3,2.95,3.9
17.17,-30.69,2.45,30.0,3.0,1.79,47.95,-0.09,48.03,0.36,3.18,3.9
17.19,-30.02,2.27,28.64,3.0,1.77,47.95,-0.07,48.03,0.27,2.95,3.9
17.21,-29.89,2.22,30.69,3.0,1.77,47.96,-0.09,48.02,0.37,2.88,3.9
17.23,-30.78,2.7,31.07,3.0,1.77,47.95,-0.11,48.04,0.32,3.51,3.9
17.25,-30.43,2.64,29.07,3.0,1.77,47.96,-0.09,48.02,0.36,3.43,3.9
17.27,-29.52,2.01,29.49,3.0,1.76,47.96,-0.06,48.03,0.4,2.61,3.9
17.29,-29.75,2.4,30.97,3.0,1.75,47.97,-0.09,48.04,0.39,3.12,3.9
17.31,-30.35,2.61,30.17,3.0,1.74,47.96,-0.09,48.03,0.29,3.39,3.9
17.33,-29.56,2.11,28.58,3.0,1.75,47.96,-0.07,48.03,0.37,2.74,3.9
17.35,-29.26,2.05,30.42,3.0,1.76,47.96,-0.07,48.03,0.41,2.66,3.9
17.37,-30.33,2.59,31.6,3.0,1.76,47.96,-0.09,48.02,0.4,3.36,3.9
17.39,-30.26,2.42,29.44,3.0,1.77,47.96,-0.08,48.03,0.3,3.14,3.9
17.41,-29.22,1.86,29.04,3.0,1.76,47.96,-0.07,48.02,0.38,2.42,3.9
17.43,-29.62,2.11,30.64,3.0,1.75,47.96,-0.07,48.02,0.41,2.74,3.9
17.45,-30.38,2.4,30.68,3.0,1.75,47.96,-0.08,48.03,0.33,3.12,3.9
17.47,-29.96,2.16,28.65,3.0,1.76,47.96,-0.09,48.02,0.38,2.81,3.9
17.49,-29.35,1.8,29.82,3.0,1.76,47.96,-0.09,48.03,0.41,2.34,3.9
17.51,-30.03,2.29,31.32,3.0,1.76,47.96,-0.09,48.03,0.35,2.97,3.9
17.53,-30.32,2.45,30.09,3.0,1.76,47.96,-0.09,48.02,0.34,3.18,3.9
17.55,-29.9,1.96,28.89,3.0,1.76,47.95,-0.09,48.04,0.28,2.55,3.9
17.57,-29.77,2.06,30.46,3.0,1.75,47.96,-0.1,48.03,0.29,2.68,3.9
17.59,-30.6,2.36,31.09,3.0,1.75,47.96,-0.09,48.03,0.32,3.06,3.9
17.61,-30.36,2.48,29.1,3.0,1.76,47.96,-0.07,48.02,0.31,3.22,3.9
17.63,-29.61,2.01,29.13,3.0,1.78,47.96,-0.09,48.02,0.27,2.61,3.9
17.65,-30.26,2.44,31.39,3.0,1.78,47.95,-0.09,48.02,0.37,3.17,3.9
17.67,-31.05,2.7,30.14,3.0,1.77,47.96,-0.09,48.04,0.34,3.51,3.9
17.69,-29.99,2.26,27.84,3.0,1.76,47.95,-0.07,48.03,0.29,2.94,3.9
17.71,-29.38,1.98,30.16,3.0,1.76,47.95,-0.09,48.03,0.29,2.57,3.9
17.73,-30.63,2.62,31.2,3.0,1.77,47.95,-0.1,48.02,0.29,3.4,3.9
17.75,-30.53,2.54,29.32,3.0,1.78,47.97,-0.08,48.03,0.34,3.3,3.9
17.77,-29.45,1.97,29.03,3.0,1.78,47.96,-0.06,48.03,0.31,2.56,3.9
17.79,-29.65,2.38,30.81,3.0,1.78,47.95,-0.08,48.02,0.3,3.09,3.9
17.81,-30.23,2.57,30.74,3.0,1.77,47.96,-0.09,48.03,0.31,3.34,3.9
17.83,-29.83,2.19,29.34,3.0,1.76,47.97,-0.07,48.02,0.36,2.84,3.9
17.85,-29.43,1.97,30.0,3.0,1.77,47.96,-0.06,48.03,0.36,2.56,3.9
17.87,-29.9,2.37,31.11,3.0,1.77,47.96,-0.09,48.03,0.37,3.08,3.9
17.89,-29.91,2.46,29.73,3.0,1.77,47.96,-0.08,48.03,0.36,3.19,3.9
17.91,-29.1,1.79,29.08,3.0,1.77,47.95,-0.07,48.03,0.37,2.32,3.9
17.93,-29.7,2.18,30.52,3.0,1.77,47.96,-0.07,48.03,0.39,2.83,3.9
17.95,-30.39,2.44,30.49,3.0,1.77,47.96,-0.09,48.03,0.31,3.17,3.9
17.97,-29.88,2.23,28.94,3.0,1.77,47.96,-0.09,48.04,0.35,2.9,3.9
17.99,-29.49,1.88,29.71,3.0,1.77,47.95,-0.09,48.02,0.35,2.44,3.9
18.01,-29.98,2.2,31.09,3.0,1.78,47.95,-0.09,48.03,0.39,2.86,3.9
18.03,-30.7,2.66,29.93,3.0,1.78,47.95,-0.09,48.04,0.28,3.45,3.9
18.05,-29.73,2.07,29.02,3.0,1.79,47.95,-0.1,48.04,0.35,2.69,3.9
18.07,-30.16,2.27,30.45,3.0,1.79,47.97,-0.1,48.03,0.29,2.95,3.9
18.09,-30.62,2.43,30.66,3.0,1.79,47.96,-0.1,48.03,0.35,3.16,3.9
18.11,-30.15,2.37,29.0,3.0,1.79,47.96,-0.07,48.02,0.28,3.08,3.9
18.13,-29.46,1.93,29.83,3.0,1.79,47.96,-0.09,48.03,0.29,2.51,3.9
18.15,-30.46,2.47,30.74,3.0,1.8,47.97,-0.1,48.03,0.29,3.21,3.9
18.17,-30.63,2.62,30.04,3.0,1.8,47.96,-0.09,48.02,0.36,3.4,3.9
18.19,-30.24,2.36,29.03,3.0,1.81,47.95,-0.07,48.03,0.33,3.06,3.9
18.21,-29.74,2.13,31.24,3.0,1.82,47.97,-0.09,48.03,0.38,2.77,3.9
18.23,-30.71,2.8,30.66,3.0,1.83,47.95,-0.1,48.02,0.34,3.64,3.9
18.25,-30.23,2.46,28.73,3.0,1.83,47.95,-0.08,48.01,0.35,3.19,3.9
18.27,-29.32,1.92,29.31,3.0,1.83,47.97,-0.06,48.02,0.38,2.49,3.9
18.29,-29.8,2.61,31.65,3.0,1.84,47.96,-0.09,48.02,0.37,3.39,3.9
18.31,-30.88,2.89,30.09,3.0,1.84,47.96,-0.09,48.02,0.32,3.75,3.9
18.33,-29.56,2.09,29.39,3.0,1.85,47.96,-0.07,48.02,0.35,2.71,3.9
18.35,-29.53,2.03,30.5,3.0,1.86,47.95,-0.08,48.04,0.33,2.64,3.9
18.37,-30.3,2.45,31.0,3.0,1.86,47.96,-0.08,48.03,0.35,3.18,3.9
18.39,-30.06,2.4,29.46,3.0,1.87,47.96,-0.07,48.03,0.3,3.12,3.9
18.41,-29.17,1.84,29.21,3.0,1.86,47.96,-0.07,48.03,0.32,2.39,3.9
18.43,-29.47,2.08,31.12,3.0,1.86,47.95,-0.07,48.03,0.33,2.7,3.9
18.45,-30.37,2.39,30.27,3.0,1.87,47.96,-0.09,48.03,0.36,3.1,3.9
18.47,-29.61,2.08,28.76,3.0,1.87,47.96,-0.08,48.03,0.29,2.7,3.9
18.49,-29.45,1.93,30.31,3.0,1.88,47.96,-0.09,48.03,0.31,2.51,3.9
18.51,-30.17,2.43,30.77,3.0,1.88,47.96,-0.09,48.03,0.31,3.16,3.9
18.53,-30.43,2.4,29.39,3.0,1.88,47.96,-0.09,48.03,0.32,3.12,3.9
18.55,-29.58,2.06,28.53,3.0,1.87,47.97,-0.09,48.03,0.35,2.68,3.9
18.57,-29.81,1.98,30.36,3.0,1.87,47.97,-0.1,48.03,0.3,2.57,3.9
18.59,-30.62,2.54,31.1,3.0,1.87,47.96,-0.1,48.03,0.33,3.3,3.9
18.61,-30.28,2.44,28.82,3.0,1.88,47.96,-0.08,48.03,0.28,3.17,3.9
18.63,-29.74,2.2,29.31,3.0,1.88,47.95,-0.09,48.04,0.29,2.86,3.9
18.65,-30.36,2.42,31.06,3.0,1.86,47.96,-0.09,48.04,0.32,3.14,3.9
18.67,-30.64,2.5,30.12,3.0,1.85,47.96,-0.09,48.03,0.35,3.25,3.9
18.69,-29.89,2.14,28.77,3.0,1.85,47.95,-0.07,48.03,0.27,2.78,3.9
18.71,-29.76,2.14,30.05,3.0,1.85,47.96,-0.09,48.03,0.28,2.78,3.9
18.73,-30.32,2.53,31.0,3.0,1.86,47.96,-0.1,48.03,0.28,3.29,3.9
18.75,-30.5,2.61,29.37,3.0,1.85,47.96,-0.08,48.03,0.35,3.39,3.9
18.77,-29.73,2.14,29.16,3.0,1.84,47.97,-0.07,48.02,0.32,2.78,3.9
18.79,-30.01,2.5,30.66,3.0,1.83,47.96,-0.09,48.03,0.35,3.25,3.9
18.81,-30.27,2.57,30.23,3.0,1.83,47.95,-0.09,48.03,0.37,3.34,3.9
18.83,-29.6,2.2,28.62,3.0,1.83,47.96,-0.08,48.03,0.29,2.86,3.9
18.85,-29.1,1.79,30.02,3.0,1.84,47.95,-0.07,48.04,0.31,2.32,3.9
18.87,-29.99,2.46,31.12,3.0,1.85,47.96,-0.08,48.02,0.3,3.19,3.9
18.89,-30.16,2.42,30.41,3.0,1.83,47.95,-0.09,48.04,0.34,3.14,3.9
18.91,-29.58,2.06,29.1,3.0,1.82,47.95,-0.07,48.03,0.34,2.68,3.9
18.93,-29.68,2.1,30.47,3.0,1.81,47.96,-0.07,48.02,0.4,2.73,3.9
18.95,-30.25,2.44,30.96,3.0,1.8,47.96,-0.09,48.02,0.36,3.17,3.9
18.97,-29.96,2.18,29.4,3.0,1.81,47.96,-0.08,48.03,0.35,2.83,3.9
18.99,-29.46,1.9,29.51,3.0,1.82,47.96,-0.08,48.03,0.38,2.47,3.9
19.01,-29.98,2.27,30.4,3.0,1.82,47.96,-0.08,48.02,0.36,2.95,3.9
19.03,-30.28,2.27,29.99,3.0,1.81,47.94,-0.09,48.04,0.29,2.95,3.9
19.05,-29.93,1.96,29.51,3.0,1.8,47.96,-0.1,48.02,0.36,2.55,3.9
19.07,-29.77,2.15,30.33,3.0,1.8,47.97,-0.11,48.03,0.33,2.79,3.9
19.09,-30.86,2.53,30.23,3.0,1.8,47.96,-0.1,48.02,0.39,3.29,3.9
19.11,-30.28,2.34,29.11,3.0,1.81,47.96,-0.07,48.03,0.27,3.04,3.9
19.13,-29.86,2.07,29.61,3.0,1.8,47.95,-0.08,48.03,0.32,2.69,3.9
19.15,-30.37,2.47,31.24,3.0,1.79,47.95,-0.1,48.03,0.3,3.21,3.9
19.17,-30.67,2.55,29.91,3.0,1.78,47.96,-0.09,48.03,0.37,3.31,3.9
19.19,-29.86,2.21,28.78,3.0,1.78,47.97,-0.07,48.03,0.29,2.87,3.9
19.21,-29.9,2.26,30.69,3.0,1.78,47.96,-0.09,48.02,0.37,2.94,3.9
19.23,-30.61,2.77,31.11,3.0,1.78,47.96,-0.1,48.02,0.35,3.6,3.9
19.25,-30.59,2.61,29.41,3.0,1.79,47.96,-0.09,48.02,0.34,3.39,3.9
19.27,-29.64,2.1,29.39,3.0,1.8,47.94,-0.07,48.03,0.39,2.73,3.9
19.29,-29.79,2.37,31.17,3.0,1.79,47.96,-0.09,48.02,0.37,3.08,3.9
19.31,-30.46,2.53,30.32,3.0,1.79,47.96,-0.09,48.03,0.35,3.29,3.9
19.33,-29.77,2.28,29.15,3.0,1.78,47.96,-0.08,48.03,0.34,2.96,3.9
19.35,-29.51,2.19,30.2,3.0,1.79,47.95,-0.08,48.03,0.35,2.84,3.9
19.37,-30.38,2.49,31.11,3.0,1.8,47.97,-0.08,48.02,0.37,3.23,3.9
19.39,-30.07,2.45,29.54,3.0,1.8,47.97,-0.07,48.04,0.29,3.18,3.9
19.41,-29.13,1.98,29.18,3.0,1.78,47.96,-0.07,48.02,0.33,2.57,3.9
19.43,-29.51,2.09,30.93,3.0,1.77,47.96,-0.07,48.03,0.32,2.71,3.9
19.45,-30.18,2.42,30.67,3.0,1.76,47.95,-0.08,48.03,0.36,3.14,3.9
19.47,-29.86,2.18,28.66,3.0,1.77,47.96,-0.08,48.02,0.32,2.83,3.9
19.49,-29.36,1.87,29.15,3.0,1.77,47.95,-0.08,48.02,0.38,2.43,3.9
19.51,-30.12,2.22,31.38,3.0,1.76,47.96,-0.09,48.03,0.32,2.88,3.9
19.53,-30.41,2.51,30.36,3.0,1.75,47.96,-0.09,48.03,0.38,3.26,3.9
19.55,-30.07,1.99,28.92,3.0,1.74,47.96,-0.08,48.02,0.28,2.58,3.9
19.57,-29.69,2.11,29.98,3.0,1.75,47.96,-0.11,48.03,0.3,2.74,3.9
19.59,-30.74,2.53,30.88,3.0,1.76,47.97,-0.1,48.03,0.29,3.29,3.9
19.61,-30.47,2.26,29.41,3.0,1.76,47.96,-0.08,48.02,0.36,2.94,3.9
19.63,-29.67,2.01,29.06,3.0,1.75,47.95,-0.09,48.02,0.27,2.61,3.9
19.65,-30.11,2.34,30.65,3.0,1.74,47.96,-0.09,48.02,0.29,3.04,3.9
19.67,-30.55,2.56,30.34,3.0,1.73,47.96,-0.09,48.03,0.35,3.32,3.9
19.69,-30.0,2.22,28.44,3.0,1.72,47.96,-0.07,48.02,0.28,2.88,3.9
19.71,-29.77,2.22,30.16,3.0,1.72,47.96,-0.09,48.02,0.28,2.88,3.9
19.73,-30.74,2.58,31.05,3.0,1.72,47.96,-0.1,48.03,0.3,3.35,3.9
19.75,-30.35,2.48,29.52,3.0,1.73,47.96,-0.09,48.03,0.36,3.22,3.9
19.77,-29.53,2.08,28.96,3.0,1.72,47.96,-0.07,48.03,0.31,2.7,3.9
19.79,-29.95,2.47,30.94,3.0,1.72,47.96,-0.09,48.02,0.39,3.21,3.9
19.81,-30.37,2.66,31.02,3.0,1.72,47.96,-0.09,48.03,0.29,3.45,3.9
19.83,-30.04,2.46,29.12,3.0,1.74,47.95,-0.08,48.03,0.37,3.19,3.9
19.85,-29.24,2.14,29.57,3.0,1.75,47.95,-0.07,48.02,0.37,2.78,3.9
19.87,-29.94,2.25,31.41,3.0,1.75,47.96,-0.09,48.01,0.41,2.92,3.9
19.89,-29.95,2.43,30.21,3.0,1.75,47.94,-0.08,48.03,0.29,3.16,3.9
19.91,-29.37,2.11,29.4,3.0,1.75,47.95,-0.07,48.02,0.35,2.74,3.9
19.93,-29.73,2.13,29.98,3.0,1.74,47.96,-0.06,48.02,0.39,2.77,3.9
19.95,-30.13,2.37,30.4,3.0,1.74,47.96,-0.08,48.03,0.35,3.08,3.9
19.97,-29.81,2.13,29.34,3.0,1.74,47.96,-0.09,48.02,0.33,2.77,3.9
19.99,-29.59,2.01,29.75,3.0,1.75,47.96,-0.09,48.03,0.39,2.61,3.9
20.01,-30.02,2.29,30.6,3.0,1.76,47.96,-0.09,48.03,0.37,2.97,3.9
20.03,-30.33,2.5,30.37,3.0,1.77,47.97,-0.09,48.02,0.36,3.25,3.9
20.05,-30.13,2.2,28.53,3.0,1.79,47.95,-0.08,48.03,0.32,2.86,3.9
20.07,-29.7,2.14,30.14,3.0,1.8,47.96,-0.1,48.03,0.31,2.78,3.9
20.09,-30.56,2.34,31.13,3.0,1.81,47.96,-0.1,48.03,0.3,3.04,3.9
20.11,-28.82,2.37,28.31,2.85,1.82,47.97,-0.09,48.02,0.32,3.08,3.7
20.13,-28.07,2.04,26.88,2.85,1.82,47.96,-0.07,48.03,0.31,2.65,3.7
20.15,-27.98,2.21,28.59,2.85,1.83,47.96,-0.07,48.03,0.36,2.87,3.7
20.17,-28.27,2.44,29.03,2.85,1.83,47.96,-0.06,48.04,0.32,3.17,3.7
20.19,-27.98,2.1,27.55,2.85,1.84,47.95,-0.06,48.03,0.35,2.73,3.7
20.21,-27.9,1.78,28.21,2.85,1.85,47.95,-0.07,48.03,0.28,2.31,3.7
20.23,-28.64,2.21,29.46,2.85,1.86,47.96,-0.08,48.04,0.33,2.87,3.7
20.25,-28.82,2.44,28.08,2.85,1.87,47.97,-0.07,48.03,0.24,3.17,3.7
20.27,-28.14,2.09,27.36,2.85,1.87,47.96,-0.06,48.03,0.29,2.71,3.7
20.29,-27.61,2.07,29.09,2.85,1.87,47.96,-0.07,48.02,0.37,2.69,3.7
20.31,-28.52,2.25,28.99,2.85,1.87,47.95,-0.07,48.02,0.35,2.92,3.7
20.33,-28.49,2.13,28.07,2.85,1.88,47.96,-0.08,48.02,0.35,2.77,3.7
20.35,-27.94,1.92,27.87,2.85,1.9,47.96,-0.08,48.02,0.33,2.49,3.7
20.37,-28.32,2.16,29.19,2.85,1.9,47.96,-0.08,48.03,0.32,2.81,3.7
20.39,-29.01,2.59,29.1,2.85,1.89,47.96,-0.07,48.02,0.36,3.36,3.7
20.41,-28.73,2.43,27.39,2.85,1.87,47.95,-0.05,48.03,0.26,3.16,3.7
20.43,-27.92,1.88,27.44,2.85,1.86,47.96,-0.04,48.02,0.29,2.44,3.7
20.45,-28.04,1.96,29.35,2.85,1.86,47.96,-0.06,48.03,0.34,2.55,3.7
20.47,-28.55,2.23,29.12,2.85,1.77,47.96,-0.07,48.03,0.29,2.9,3.7
20.49,-28.42,2.04,27.51,2.85,1.78,47.96,-0.1,48.02,0.32,2.65,3.7
20.51,-28.08,2.01,27.49,2.85,1.78,47.96,-0.07,48.03,0.34,2.61,3.7
20.53,-28.84,2.24,28.87,2.85,1.78,47.96,-0.08,48.04,0.24,2.91,3.7
20.55,-28.76,2.35,28.31,2.85,1.78,47.96,-0.07,48.03,0.28,3.05,3.7
20.57,-28.08,2.06,27.52,2.85,1.78,47.96,-0.05,48.03,0.32,2.68,3.7
20.59,-27.54,1.8,28.18,2.85,1.78,47.95,-0.06,48.03,0.27,2.34,3.7
20.61,-27.16,2.28,29.49,2.7,1.78,47.97,-0.09,48.02,0.25,2.96,3.51
20.63,-27.7,2.5,25.42,2.7,1.78,47.96,-0.07,48.02,0.26,3.25,3.51
20.65,-26.44,1.76,25.07,2.7,1.78,47.94,-0.04,48.02,0.27,2.29,3.51
20.67,-25.83,1.66,27.38,2.7,1.78,47.96,-0.05,48.03,0.32,2.16,3.51
20.69,-27.1,2.21,27.81,2.7,1.78,47.97,-0.08,48.02,0.32,2.87,3.51
20.71,-27.05,2.2,26.1,2.7,1.78,47.97,-0.06,48.03,0.29,2.86,3.51
20.73,-26.39,1.84,25.33,2.7,1.78,47.96,-0.06,48.03,0.3,2.39,3.51
20.75,-25.9,1.57,26.65,2.7,1.78,47.96,-0.07,48.03,0.24,2.04,3.51
20.77,-26.58,1.91,27.51,2.7,1.78,47.94,-0.07,48.03,0.27,2.48,3.51
20.79,-27.36,2.21,26.75,2.7,1.78,47.96,-0.07,48.03,0.27,2.87,3.51
20.81,-26.63,1.95,25.6,2.7,1.78,47.95,-0.06,48.02,0.26,2.53,3.51
20.83,-25.86,1.72,26.04,2.7,1.78,47.95,-0.06,48.03,0.3,2.23,3.51
20.85,-26.8,2.0,27.32,2.7,1.78,47.96,-0.06,48.03,0.29,2.6,3.51
20.87,-27.33,2.14,26.61,2.7,1.78,47.95,-0.07,48.03,0.29,2.78,3.51
20.89,-26.42,1.9,26.16,2.7,1.78,47.95,-0.04,48.03,0.22,2.47,3.51
20.91,-26.0,1.68,26.76,2.7,1.78,47.96,-0.06,48.03,0.31,2.18,3.51
20.93,-26.73,1.89,27.46,2.7,1.78,47.96,-0.06,48.03,0.32,2.45,3.51
20.95,-27.23,2.21,27.2,2.7,1.78,47.96,-0.07,48.03,0.25,2.87,3.51
20.97,-26.74,2.13,26.26,2.7,1.78,47.95,-0.06,48.04,0.29,2.77,3.51
20.99,-26.26,1.84,26.58,2.7,1.78,47.96,-0.06,48.03,0.24,2.39,3.51
21.01,-26.96,2.05,27.98,2.7,1.78,47.96,-0.06,48.03,0.25,2.66,3.51
21.03,-27.57,2.38,27.06,2.7,1.78,47.95,-0.06,48.03,0.27,3.09,3.51
21.05,-26.99,2.04,25.95,2.7,1.78,47.96,-0.05,48.02,0.31,2.65,3.51
21.07,-26.19,1.85,26.69,2.7,1.78,47.96,-0.06,48.03,0.26,2.4,3.51
21.09,-26.92,1.95,27.63,2.7,1.78,47.96,-0.07,48.03,0.27,2.53,3.51
21.11,-26.99,2.53,26.93,2.55,1.78,47.96,-0.07,48.03,0.22,3.29,3.31
21.13,-25.53,2.03,24.2,2.55,1.78,47.96,-0.05,48.02,0.28,2.64,3.31
21.15,-24.6,1.46,24.06,2.55,1.78,47.96,-0.06,48.03,0.23,1.9,3.31
21.17,-25.59,2.1,25.9,2.55,1.78,47.95,-0.05,48.03,0.31,2.73,3.31
21.19,-25.53,2.25,25.16,2.55,1.78,47.96,-0.05,48.03,0.21,2.92,3.31
21.21,-25.13,1.77,24.35,2.55,1.78,47.96,-0.04,48.03,0.25,2.3,3.31
21.23,-25.02,1.77,25.01,2.55,1.78,47.96,-0.04,48.02,0.27,2.3,3.31
21.25,-24.91,1.83,26.27,2.55,1.78,47.95,-0.06,48.03,0.21,2.38,3.31
21.27,-25.86,1.96,25.4,2.55,1.78,47.96,-0.06,48.02,0.27,2.55,3.31
21.29,-25.63,1.93,23.87,2.55,1.78,47.95,-0.05,48.03,0.21,2.51,3.31
21.31,-24.33,1.37,24.46,2.55,1.78,47.96,-0.05,48.03,0.21,1.78,3.31
21.33,-25.15,1.83,26.55,2.55,1.78,47.96,-0.05,48.04,0.31,2.38,3.31
21.35,-26.11,2.28,26.06,2.55,1.78,47.96,-0.05,48.02,0.3,2.96,3.31
21.37,-25.54,1.94,24.49,2.55,1.78,47.96,-0.05,48.02,0.21,2.52,3.31
21.39,-25.13,1.77,24.17,2.55,1.78,47.96,-0.04,48.03,0.29,2.3,3.31
21.41,-24.79,1.58,25.68,2.55,1.78,47.96,-0.04,48.02,0.23,2.05,3.31
21.43,-25.32,1.86,26.14,2.55,1.78,47.97,-0.07,48.04,0.23,2.42,3.31
21.45,-25.71,1.97,24.47,2.55,1.78,47.95,-0.06,48.03,0.31,2.56,3.31
21.47,-24.89,1.69,24.23,2.55,1.78,47.95,-0.04,48.03,0.21,2.19,3.31
21.49,-24.81,1.47,25.29,2.55,1.78,47.96,-0.05,48.02,0.26,1.91,3.31
21.51,-25.99,2.14,26.3,2.55,1.78,47.96,-0.05,48.02,0.33,2.78,3.31
21.53,-25.55,1.97,25.45,2.55,1.78,47.96,-0.05,48.02,0.27,2.56,3.31
21.55,-25.02,1.72,24.57,2.55,1.78,47.95,-0.05,48.04,0.21,2.23,3.31
21.57,-25.15,1.69,25.2,2.55,1.78,47.96,-0.04,48.03,0.22,2.19,3.31
21.59,-25.05,1.94,26.45,2.55,1.78,47.95,-0.05,48.03,0.31,2.52,3.31
21.61,-25.06,2.42,25.3,2.4,1.78,47.96,-0.05,48.03,0.22,3.14,3.12
21.63,-24.19,2.05,21.98,2.4,1.78,47.95,-0.03,48.03,0.25,2.66,3.12
21.65,-22.76,1.14,22.33,2.4,1.78,47.96,-0.04,48.02,0.26,1.48,3.12
21.67,-23.42,1.65,24.47,2.4,1.78,47.96,-0.04,48.03,0.23,2.14,3.12
21.69,-23.65,1.93,24.87,2.4,1.78,47.95,-0.06,48.03,0.24,2.51,3.12
21.71,-24.16,1.99,23.3,2.4,1.78,47.97,-0.04,48.03,0.22,2.58,3.12
21.73,-23.25,1.52,22.9,2.4,1.78,47.96,-0.04,48.03,0.21,1.97,3.12
21.75,-23.43,1.43,23.78,2.4,1.78,47.96,-0.05,48.02,0.26,1.86,3.12
21.77,-23.74,1.73,24.88,2.4,1.78,47.95,-0.05,48.04,0.2,2.25,3.12
21.79,-24.43,1.8,24.09,2.4,1.78,47.97,-0.04,48.03,0.22,2.34,3.12
21.81,-23.89,1.97,22.58,2.4,1.78,47.95,-0.04,48.03,0.17,2.56,3.12
21.83,-23.1,1.24,22.37,2.4,1.76,47.96,-0.04,48.03,0.18,1.61,3.12
21.85,-23.55,1.6,24.3,2.4,1.75,47.96,-0.04,48.04,0.26,2.08,3.12
21.87,-23.69,1.77,24.34,2.4,1.75,47.96,-0.05,48.04,0.21,2.3,3.12
21.89,-24.31,1.9,23.48,2.4,1.76,47.96,-0.05,48.03,0.21,2.47,3.12
21.91,-23.46,1.54,22.4,2.4,1.77,47.95,-0.04,48.04,0.18,2.0,3.12
21.93,-23.4,1.33,23.84,2.4,1.77,47.97,-0.04,48.03,0.26,1.73,3.12
21.95,-23.51,1.74,24.8,2.4,1.77,47.96,-0.05,48.03,0.25,2.26,3.12
21.97,-24.35,1.81,24.08,2.4,1.77,47.96,-0.05,48.03,0.27,2.35,3.12
21.99,-23.81,1.76,23.21,2.4,1.77,47.95,-0.04,48.04,0.27,2.29,3.12
22.01,-23.53,1.55,22.96,2.4,1.78,47.96,-0.04,48.02,0.25,2.01,3.12
22.03,-23.59,1.62,24.37,2.4,1.79,47.95,-0.04,48.03,0.27,2.1,3.12
22.05,-24.04,1.83,24.51,2.4,1.79,47.96,-0.04,48.02,0.21,2.38,3.12
22.07,-24.38,2.0,23.67,2.4,1.78,47.95,-0.04,48.03,0.19,2.6,3.12
22.09,-23.74,1.55,23.27,2.4,1.77,47.96,-0.05,48.04,0.19,2.01,3.12
22.11,-23.68,2.39,23.41,2.25,1.76,47.97,-0.03,48.03,0.22,3.1,2.92
22.13,-22.19,1.62,22.48,2.25,1.77,47.96,-0.04,48.03,0.16,2.1,2.92
22.15,-22.42,1.77,22.1,2.25,1.78,47.95,-0.04,48.03,0.25,2.3,2.92
22.17,-22.11,1.57,21.62,2.25,1.78,47.96,-0.03,48.03,0.17,2.04,2.92
22.19,-21.83,1.52,21.6,2.25,1.77,47.94,-0.03,48.03,0.22,1.97,2.92
