time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
21.05,-25.8,10.46,25.97,11.7,7.25,47.94,0.03,47.99,1.58,13.58,15.19
21.07,-25.84,10.41,25.7,11.7,7.24,47.96,-0.02,48.0,1.48,13.52,15.19
21.1,-26.21,10.65,26.91,11.7,7.23,47.94,0.07,47.99,1.45,13.83,15.19
21.12,-24.39,10.31,22.57,11.05,7.23,47.95,0.06,48.0,1.3,13.39,14.35
21.15,-23.31,9.85,22.43,11.05,7.22,47.93,0.05,48.01,1.29,12.79,14.35
21.17,-23.63,9.81,24.41,11.05,7.2,47.93,0.04,47.98,1.44,12.74,14.35
21.2,-24.64,10.4,24.98,11.05,7.18,47.94,0.11,48.0,1.31,13.51,14.35
21.22,-24.1,10.08,22.99,11.05,7.17,47.94,0.04,48.01,1.33,13.09,14.35
21.25,-23.3,9.64,22.66,11.05,7.17,47.94,0.06,48.01,1.38,12.52,14.35
21.27,-24.53,10.17,24.1,11.05,7.17,47.93,0.03,48.0,1.44,13.21,14.35
21.3,-24.27,10.05,24.39,11.05,7.17,47.94,0.08,47.98,1.44,13.05,14.35
21.32,-24.55,10.21,23.54,11.05,7.17,47.94,0.0,48.01,1.31,13.26,14.35
21.35,-23.35,9.61,24.7,11.05,7.17,47.93,0.03,47.99,1.45,12.48,14.35
21.37,-25.61,10.64,25.3,11.05,7.18,47.94,0.04,47.99,1.46,13.82,14.35
21.4,-24.95,10.34,24.26,11.05,7.19,47.94,0.09,48.0,1.31,13.43,14.35
21.42,-23.94,9.8,23.24,11.05,7.21,47.95,0.01,47.99,1.4,12.73,14.35
21.45,-23.85,9.74,25.55,11.05,7.22,47.95,0.04,47.99,1.39,12.65,14.35
21.47,-25.46,10.59,24.48,11.05,7.23,47.94,0.01,48.01,1.38,13.75,14.35
21.5,-24.25,9.96,23.81,11.05,7.23,47.95,0.07,47.99,1.47,12.94,14.35
21.52,-24.63,9.94,24.87,11.05,7.24,47.94,0.01,47.99,1.43,12.91,14.35
21.55,-25.09,10.18,25.54,11.05,7.25,47.93,0.05,47.99,1.44,13.22,14.35
21.57,-25.35,10.32,24.19,11.05,7.27,47.94,0.05,47.99,1.41,13.4,14.35
21.59,-24.26,9.74,23.68,11.05,7.28,47.94,0.05,48.0,1.33,12.65,14.35
21.62,-23.26,9.85,24.24,10.4,7.28,47.95,0.04,48.01,1.21,12.79,13.51
21.65,-21.71,9.26,22.27,10.4,7.29,47.97,0.07,48.0,1.25,12.03,13.51
21.67,-22.61,9.57,21.75,10.4,7.3,47.94,0.08,48.0,1.17,12.43,13.51
21.7,-22.73,9.56,22.23,10.4,7.3,47.94,0.03,47.99,1.34,12.42,13.51
21.72,-22.62,9.47,22.93,10.4,7.31,47.95,0.06,48.0,1.3,12.3,13.51
21.75,-22.97,9.6,23.51,10.4,7.33,47.94,0.11,48.0,1.2,12.47,13.51
21.77,-22.58,9.31,21.72,10.4,7.34,47.94,0.04,47.99,1.33,12.09,13.51
21.8,-22.16,9.25,22.8,10.4,7.35,47.93,0.06,48.0,1.16,12.01,13.51
21.82,-22.87,9.53,23.27,10.4,7.35,47.95,0.07,48.01,1.16,12.38,13.51
21.85,-22.93,9.39,23.49,10.4,7.36,47.95,0.03,48.0,1.22,12.19,13.51
21.87,-22.66,9.39,22.3,10.4,7.37,47.96,0.06,48.01,1.18,12.19,13.51
21.9,-23.09,9.49,23.25,10.4,7.39,47.94,0.07,48.0,1.17,12.32,13.51
21.92,-23.27,9.49,23.7,10.4,7.4,47.94,0.06,48.0,1.18,12.32,13.51
21.95,-23.66,9.71,22.77,10.4,7.39,47.94,0.09,48.0,1.18,12.61,13.51
21.97,-22.96,9.37,22.61,10.4,7.39,47.93,0.05,47.99,1.34,12.17,13.51
22.0,-22.59,9.25,23.7,10.4,7.4,47.94,0.04,48.01,1.17,12.01,13.51
22.02,-23.57,9.58,23.2,10.4,7.41,47.94,0.04,48.0,1.21,12.44,13.51
22.05,-22.88,9.24,22.8,10.4,7.43,47.94,0.07,48.0,1.24,12.0,13.51
22.07,-23.13,9.51,24.06,10.4,7.45,47.94,0.04,47.99,1.27,12.35,13.51
22.09,-23.73,9.61,24.32,10.4,7.45,47.94,0.05,48.0,1.28,12.48,13.51
22.12,-23.53,10.34,23.07,9.75,7.46,47.95,0.12,48.0,1.03,13.43,12.66
22.15,-20.21,8.53,19.06,9.75,7.46,47.93,0.09,48.0,1.17,11.08,12.66
22.17,-20.81,8.76,21.96,9.75,7.47,47.95,0.1,48.01,1.05,11.38,12.66
22.2,-21.28,8.91,21.46,9.75,7.48,47.95,0.07,48.0,1.16,11.57,12.66
22.22,-21.09,8.78,20.94,9.75,7.47,47.95,0.07,48.01,1.05,11.4,12.66
22.25,-20.72,8.64,20.51,9.75,7.45,47.96,0.09,48.0,1.08,11.22,12.66
22.27,-21.5,9.11,21.29,9.75,7.45,47.94,0.06,48.0,1.19,11.83,12.66
22.3,-21.26,8.9,21.71,9.75,7.44,47.95,0.11,48.0,1.17,11.56,12.66
22.32,-22.3,9.31,21.28,9.75,7.44,47.94,0.07,48.0,1.17,12.09,12.66
22.35,-20.44,8.4,20.64,9.75,7.45,47.94,0.08,48.0,1.15,10.91,12.66
22.37,-21.16,8.74,20.98,9.75,7.46,47.95,0.07,48.01,1.04,11.35,12.66
22.4,-21.72,9.03,21.49,9.75,7.47,47.94,0.1,48.0,1.09,11.73,12.66
22.42,-21.88,8.95,21.39,9.75,7.47,47.95,0.07,48.0,1.06,11.62,12.66
22.45,-20.66,8.45,20.64,9.75,7.47,47.95,0.04,48.01,1.11,10.97,12.66
22.47,-20.75,8.45,22.4,9.75,7.48,47.95,0.06,48.0,1.05,10.97,12.66
22.5,-22.14,9.07,22.18,9.75,7.49,47.96,0.1,48.0,1.11,11.78,12.66
22.52,-22.49,9.22,21.83,9.75,7.49,47.93,0.06,48.0,1.17,11.97,12.66
22.55,-20.92,8.43,20.62,9.75,7.48,47.94,0.09,48.01,1.07,10.95,12.66
22.57,-21.78,8.87,21.98,9.75,7.48,47.94,0.04,48.01,1.19,11.52,12.66
22.6,-22.05,8.92,22.25,9.75,7.48,47.95,0.05,48.0,1.07,11.58,12.66
22.62,-21.0,8.87,19.14,9.1,7.48,47.95,0.08,48.0,0.93,11.52,11.82
22.65,-18.09,7.58,17.3,9.1,7.49,47.94,0.06,48.01,1.07,9.84,11.82
22.67,-18.73,7.77,19.06,9.1,7.5,47.95,0.07,48.01,0.93,10.09,11.82
22.7,-19.15,8.16,19.93,9.1,7.51,47.95,0.08,48.01,0.94,10.6,11.82
22.72,-19.83,8.47,20.46,9.1,7.52,47.94,0.1,48.01,0.99,11.0,11.82
22.75,-19.88,8.36,18.57,9.1,7.52,47.95,0.06,48.01,0.95,10.86,11.82
22.77,-18.61,7.61,19.05,9.1,7.53,47.95,0.07,48.01,0.91,9.88,11.82
22.8,-19.66,8.1,19.29,9.1,7.54,47.94,0.08,48.02,1.06,10.52,11.82
22.82,-19.86,8.31,19.85,9.1,7.54,47.94,0.08,48.01,1.03,10.79,11.82
22.85,-20.11,8.32,19.94,9.1,7.54,47.96,0.11,48.01,0.94,10.81,11.82
22.87,-19.76,8.02,19.25,9.1,7.53,47.94,0.08,48.01,1.06,10.42,11.82
22.9,-19.19,7.68,20.16,9.1,7.53,47.93,0.05,48.0,1.11,9.97,11.82
22.92,-19.82,8.04,20.77,9.1,7.52,47.95,0.07,48.0,1.07,10.44,11.82
22.95,-20.46,8.45,21.14,9.1,7.52,47.95,0.09,48.0,1.05,10.97,11.82
22.97,-20.12,8.2,18.98,9.1,7.53,47.95,0.09,48.01,0.89,10.65,11.82
23.0,-20.04,8.16,20.41,9.1,7.53,47.96,0.09,48.01,0.94,10.6,11.82
23.02,-20.72,8.51,20.7,9.1,7.53,47.95,0.05,48.02,0.98,11.05,11.82
23.05,-20.1,8.0,20.75,9.1,7.53,47.96,0.07,48.01,0.95,10.39,11.82
23.07,-19.82,7.92,19.97,9.1,7.52,47.96,0.04,48.02,0.92,10.29,11.82
23.1,-19.97,7.98,20.47,9.1,7.51,47.95,0.04,48.01,0.89,10.36,11.82
23.12,-18.32,7.96,18.45,8.45,7.5,47.94,0.11,48.01,0.85,10.34,10.97
23.15,-18.26,7.8,17.35,8.45,7.49,47.95,0.1,48.01,0.91,10.13,10.97
23.17,-17.57,7.42,18.01,8.45,7.47,47.95,0.09,48.01,0.83,9.64,10.97
23.2,-17.88,7.59,16.96,8.45,7.44,47.96,0.11,48.01,0.88,9.86,10.97
23.22,-17.29,7.15,18.18,8.45,7.41,47.94,0.11,48.01,0.93,9.29,10.97
23.25,-17.8,7.45,18.1,8.45,7.4,47.94,0.07,48.01,0.83,9.68,10.97
23.27,-17.4,7.11,17.88,8.45,7.39,47.96,0.09,48.02,0.82,9.23,10.97
23.3,-18.0,7.48,18.05,8.45,7.39,47.94,0.07,48.0,0.9,9.71,10.97
23.32,-17.83,7.25,18.22,8.45,7.39,47.96,0.07,48.02,0.85,9.42,10.97
23.35,-17.82,7.29,18.32,8.45,7.38,47.95,0.06,48.01,0.85,9.47,10.97
23.37,-18.56,7.56,18.73,8.45,7.37,47.94,0.09,48.02,0.85,9.82,10.97
23.4,-18.87,7.82,18.84,8.45,7.36,47.95,0.07,48.01,0.79,10.16,10.97
23.42,-18.6,7.48,17.39,8.45,7.36,47.95,0.08,48.02,0.81,9.71,10.97
23.45,-17.86,7.19,17.89,8.45,7.36,47.94,0.05,48.0,0.88,9.34,10.97
23.47,-18.11,7.22,19.16,8.45,7.35,47.96,0.06,48.02,0.86,9.38,10.97
23.5,-18.67,7.61,18.92,8.45,7.32,47.96,0.07,48.01,0.93,9.88,10.97
23.52,-18.45,7.3,18.12,8.45,7.29,47.95,0.09,48.01,0.89,9.48,10.97
23.55,-17.96,7.14,18.29,8.45,7.26,47.94,0.09,48.01,0.87,9.27,10.97
23.57,-17.98,7.12,19.09,8.45,7.24,47.95,0.07,48.02,0.86,9.25,10.97
23.6,-19.11,7.68,19.53,8.45,7.23,47.94,0.08,48.01,0.76,9.97,10.97
23.62,-17.31,7.53,17.98,7.8,7.22,47.94,0.1,48.02,0.76,9.78,10.13
23.65,-16.52,7.08,14.38,7.8,7.21,47.94,0.1,48.01,0.73,9.19,10.13
23.67,-16.03,6.74,16.22,7.8,7.19,47.95,0.1,48.02,0.76,8.75,10.13
23.7,-16.88,7.1,16.18,7.8,7.16,47.94,0.12,48.02,0.8,9.22,10.13
23.72,-16.85,7.07,16.69,7.8,7.14,47.94,0.1,48.02,0.71,9.18,10.13
23.75,-16.62,7.01,16.96,7.8,7.11,47.95,0.1,48.02,0.76,9.1,10.13
23.77,-16.86,7.08,16.5,7.8,7.09,47.95,0.09,48.01,0.75,9.19,10.13
23.8,-16.6,6.85,16.6,7.8,7.05,47.94,0.06,48.02,0.69,8.9,10.13
23.82,-16.79,6.77,16.82,7.8,7.02,47.94,0.09,48.01,0.76,8.79,10.13
23.85,-16.64,6.76,17.52,7.8,6.98,47.94,0.09,48.02,0.72,8.78,10.13
23.87,-17.47,7.28,17.45,7.8,6.95,47.94,0.1,48.01,0.79,9.45,10.13
23.9,-17.58,7.23,16.4,7.8,6.93,47.94,0.12,48.01,0.73,9.39,10.13
23.92,-17.12,6.97,16.66,7.8,6.91,47.95,0.1,48.02,0.73,9.05,10.13
23.95,-16.88,6.75,16.78,7.8,6.91,47.95,0.08,48.02,0.69,8.77,10.13
23.97,-16.77,6.73,17.43,7.8,6.9,47.95,0.07,48.02,0.74,8.74,10.13
24.0,-17.14,7.02,17.89,7.8,6.89,47.96,0.09,48.02,0.71,9.12,10.13
24.02,-16.42,6.51,16.85,7.8,6.88,47.94,0.09,48.01,0.8,8.45,10.13
24.05,-17.12,6.81,16.44,7.8,6.88,47.94,0.08,48.02,0.79,8.84,10.13
24.07,-17.89,7.31,16.83,7.8,6.88,47.94,0.1,48.01,0.77,9.49,10.13
24.1,-16.69,6.55,17.93,7.8,6.89,47.94,0.1,48.01,0.8,8.51,10.13
24.12,-16.73,7.31,16.79,7.15,6.89,47.95,0.1,48.02,0.63,9.49,9.29
24.15,-14.83,6.38,13.28,7.15,6.88,47.94,0.11,48.01,0.65,8.29,9.29
24.17,-13.83,5.78,13.81,7.15,6.87,47.94,0.1,48.02,0.58,7.51,9.29
24.2,-14.17,5.91,13.43,7.15,6.87,47.95,0.11,48.01,0.7,7.68,9.29
24.22,-15.31,6.41,15.26,7.15,6.88,47.96,0.11,48.01,0.72,8.32,9.29
24.25,-15.21,6.33,14.98,7.15,6.89,47.94,0.09,48.01,0.7,8.22,9.29
24.27,-15.06,6.2,15.56,7.15,6.9,47.93,0.11,48.01,0.7,8.05,9.29
24.3,-15.2,6.16,14.66,7.15,6.91,47.96,0.1,48.02,0.62,8.0,9.29
24.32,-15.22,6.19,14.76,7.15,6.91,47.95,0.1,48.03,0.6,8.04,9.29
24.35,-15.27,6.3,15.23,7.15,6.91,47.95,0.07,48.02,0.58,8.18,9.29
24.37,-15.77,6.51,15.98,7.15,6.92,47.95,0.1,48.0,0.69,8.45,9.29
24.4,-15.87,6.44,15.95,7.15,6.92,47.95,0.11,48.01,0.68,8.36,9.29
24.42,-16.0,6.49,16.12,7.15,6.94,47.94,0.12,48.02,0.63,8.43,9.29
24.45,-15.92,6.5,14.85,7.15,6.95,47.96,0.1,48.02,0.67,8.44,9.29
24.47,-15.1,5.98,14.8,7.15,6.95,47.94,0.11,48.01,0.68,7.77,9.29
24.5,-15.09,5.91,15.69,7.15,6.94,47.94,0.1,48.02,0.69,7.68,9.29
24.52,-15.99,6.41,16.4,7.15,6.94,47.95,0.1,48.01,0.62,8.32,9.29
24.55,-16.07,6.54,16.37,7.15,6.94,47.95,0.09,48.01,0.69,8.49,9.29
24.57,-15.34,6.02,15.44,7.15,6.93,47.94,0.1,48.02,0.71,7.82,9.29
24.6,-15.41,6.02,14.68,7.15,6.93,47.96,0.09,48.02,0.69,7.82,9.29
24.62,-15.11,6.68,14.92,6.5,6.91,47.95,0.11,48.03,0.52,8.68,8.44
24.65,-13.66,5.71,11.78,6.5,6.88,47.95,0.1,48.02,0.55,7.42,8.44
24.67,-13.56,5.73,13.76,6.5,6.86,47.95,0.1,48.02,0.56,7.44,8.44
24.7,-14.05,6.0,14.16,6.5,6.83,47.94,0.1,48.01,0.56,7.79,8.44
24.72,-12.7,5.3,13.27,6.5,6.81,47.95,0.09,48.03,0.51,6.88,8.44
24.75,-13.43,5.56,12.85,6.5,6.79,47.95,0.1,48.02,0.58,7.22,8.44
24.77,-13.29,5.49,13.3,6.5,6.78,47.95,0.09,48.02,0.58,7.13,8.44
24.8,-13.29,5.46,13.82,6.5,6.76,47.95,0.09,48.02,0.6,7.09,8.44
24.82,-13.89,5.68,14.04,6.5,6.74,47.95,0.1,48.02,0.57,7.38,8.44
24.85,-13.94,5.69,14.02,6.5,6.7,47.95,0.09,48.01,0.63,7.39,8.44
24.87,-14.35,5.95,14.45,6.5,6.67,47.94,0.09,48.02,0.53,7.73,8.44
24.9,-13.92,5.72,13.97,6.5,6.65,47.94,0.09,48.02,0.51,7.43,8.44
24.92,-13.53,5.43,13.72,6.5,6.64,47.95,0.09,48.02,0.6,7.05,8.44
24.95,-13.92,5.58,14.43,6.5,6.63,47.95,0.08,48.03,0.52,7.25,8.44
24.97,-14.5,5.96,14.24,6.5,6.61,47.94,0.08,48.02,0.56,7.74,8.44
25.0,-14.58,5.9,14.85,6.5,6.59,47.95,0.08,48.02,0.57,7.66,8.44
25.02,-14.32,5.85,14.61,6.5,6.58,47.95,0.09,48.02,0.51,7.6,8.44
25.05,-14.36,5.74,14.26,6.5,6.57,47.94,0.08,48.02,0.53,7.45,8.44
25.07,-13.81,5.46,14.13,6.5,6.58,47.94,0.11,48.02,0.58,7.09,8.44
25.1,-14.19,5.56,14.69,6.5,6.58,47.94,0.08,48.02,0.58,7.22,8.44
25.12,-14.61,6.6,14.23,5.85,6.57,47.94,0.11,48.02,0.5,8.57,7.6
25.15,-12.23,5.33,10.64,5.85,6.56,47.94,0.1,48.01,0.42,6.92,7.6
25.17,-12.19,5.21,12.52,5.85,6.55,47.95,0.1,48.02,0.48,6.77,7.6
25.2,-11.95,5.03,11.06,5.85,6.53,47.95,0.09,48.02,0.5,6.53,7.6
25.22,-11.98,5.08,11.59,5.85,6.51,47.96,0.09,48.03,0.41,6.6,7.6
25.25,-12.24,5.15,11.41,5.85,6.48,47.94,0.09,48.03,0.47,6.69,7.6
25.27,-12.22,5.11,12.43,5.85,6.47,47.95,0.09,48.03,0.41,6.64,7.6
25.3,-12.0,4.89,12.1,5.85,6.46,47.95,0.09,48.02,0.53,6.35,7.6
25.32,-12.87,5.34,12.06,5.85,6.44,47.93,0.09,48.02,0.5,6.94,7.6
25.35,-12.26,5.08,12.45,5.85,6.41,47.95,0.1,48.02,0.47,6.6,7.6
25.37,-12.57,5.14,12.06,5.85,6.38,47.94,0.1,48.01,0.45,6.68,7.6
25.4,-12.18,4.92,11.93,5.85,6.36,47.95,0.1,48.02,0.48,6.39,7.6
25.42,-11.96,4.74,12.35,5.85,6.34,47.95,0.08,48.02,0.46,6.16,7.6
25.45,-11.76,4.66,12.33,5.85,6.33,47.94,0.1,48.03,0.5,6.05,7.6
25.47,-12.97,5.21,13.11,5.85,6.31,47.94,0.08,48.02,0.48,6.77,7.6
25.5,-12.85,5.17,12.4,5.85,6.3,47.95,0.1,48.02,0.44,6.71,7.6
25.52,-12.88,5.1,12.14,5.85,6.29,47.95,0.09,48.02,0.43,6.62,7.6
25.55,-12.81,5.12,12.56,5.85,6.28,47.95,0.08,48.03,0.46,6.65,7.6
25.57,-12.84,5.07,11.81,5.85,6.27,47.94,0.08,48.02,0.45,6.58,7.6
25.6,-12.89,5.2,13.03,5.85,6.26,47.94,0.09,48.03,0.48,6.75,7.6
25.62,-12.64,4.95,12.75,5.2,6.26,47.94,0.12,48.02,0.42,6.43,6.75
25.65,-11.36,5.04,9.42,5.2,6.27,47.95,0.09,48.03,0.33,6.55,6.75
25.67,-10.05,4.3,10.61,5.2,6.28,47.95,0.1,48.02,0.38,5.58,6.75
25.7,-10.3,4.3,10.9,5.2,6.26,47.95,0.09,48.02,0.39,5.58,6.75
25.72,-9.46,3.83,11.03,5.2,6.24,47.94,0.09,48.02,0.41,4.97,6.75
25.75,-10.11,4.23,10.38,5.2,6.23,47.94,0.09,48.03,0.35,5.49,6.75
25.77,-9.89,4.0,10.49,5.2,6.22,47.94,0.09,48.02,0.38,5.19,6.75
25.8,-10.51,4.34,10.84,5.2,6.21,47.95,0.1,48.02,0.42,5.64,6.75
25.82,-10.76,4.49,10.79,5.2,6.2,47.94,0.09,48.02,0.37,5.83,6.75
25.85,-10.24,4.16,11.61,5.2,6.19,47.95,0.08,48.02,0.41,5.4,6.75
25.87,-10.91,4.49,10.6,5.2,6.18,47.95,0.09,48.02,0.43,5.83,6.75
25.9,-10.18,4.11,11.0,5.2,6.16,47.95,0.09,48.02,0.34,5.34,6.75
25.92,-10.82,4.25,11.22,5.2,6.14,47.94,0.08,48.02,0.37,5.52,6.75
25.95,-10.54,4.18,10.46,5.2,6.1,47.95,0.07,48.02,0.41,5.43,6.75
25.97,-10.78,4.31,10.94,5.2,6.08,47.95,0.09,48.02,0.38,5.6,6.75
26.0,-11.08,4.4,10.82,5.2,6.07,47.94,0.06,48.01,0.4,5.71,6.75
26.02,-11.05,4.33,11.82,5.2,6.06,47.95,0.09,48.02,0.38,5.62,6.75
26.05,-11.27,4.47,10.75,5.2,6.04,47.95,0.09,48.02,0.43,5.81,6.75
26.07,-11.62,4.55,11.49,5.2,6.03,47.95,0.08,48.03,0.34,5.91,6.75
26.1,-11.64,4.62,11.59,5.2,6.02,47.95,0.09,48.02,0.42,6.0,6.75
26.13,-11.18,4.39,10.56,5.2,6.02,47.95,0.1,48.03,0.26,5.7,6.75
26.16,-8.21,3.46,6.88,4.55,6.03,47.94,0.09,48.02,0.34,4.49,5.91
26.19,-8.22,3.47,9.01,4.55,6.04,47.96,0.08,48.02,0.33,4.51,5.91
26.22,-8.32,3.41,8.32,4.55,6.06,47.93,0.07,48.03,0.3,4.43,5.91
26.25,-9.17,3.73,9.34,4.55,6.07,47.96,0.07,48.03,0.3,4.84,5.91
26.27,-8.72,3.61,9.02,4.55,6.09,47.95,0.07,48.03,0.31,4.69,5.91
26.3,-9.25,3.66,9.59,4.55,6.1,47.96,0.08,48.04,0.28,4.75,5.91
26.32,-9.31,3.87,9.87,4.55,6.1,47.95,0.09,48.03,0.29,5.03,5.91
26.35,-9.78,4.07,9.46,4.55,6.1,47.95,0.08,48.02,0.3,5.29,5.91
26.37,-8.62,3.4,9.51,4.55,6.1,47.95,0.07,48.02,0.31,4.42,5.91
26.4,-8.6,3.29,8.82,4.55,6.12,47.95,0.07,48.03,0.28,4.27,5.91
26.42,-9.95,3.88,9.47,4.55,6.14,47.96,0.07,48.02,0.29,5.04,5.91
26.45,-9.59,3.78,8.76,4.55,6.15,47.95,0.08,48.02,0.34,4.91,5.91
26.47,-9.37,3.65,9.91,4.55,6.16,47.95,0.07,48.03,0.34,4.74,5.91
26.5,-10.26,4.12,9.6,4.55,6.17,47.95,0.08,48.02,0.29,5.35,5.91
26.52,-10.04,4.02,9.88,4.55,6.18,47.96,0.08,48.03,0.28,5.22,5.91
26.55,-9.36,3.73,10.06,4.55,6.18,47.94,0.08,48.03,0.3,4.84,5.91
26.57,-10.24,4.06,10.2,4.55,6.19,47.95,0.08,48.02,0.31,5.27,5.91
26.6,-9.89,3.78,9.29,4.55,6.2,47.93,0.06,48.02,0.35,4.91,5.91
26.63,-10.33,4.02,9.26,4.55,6.2,47.94,0.08,48.03,0.24,5.22,5.91
26.66,-7.25,3.16,5.67,3.9,6.2,47.95,0.07,48.03,0.21,4.1,5.06
26.69,-6.61,2.81,8.05,3.9,6.19,47.94,0.08,48.02,0.27,3.65,5.06
26.72,-7.42,3.22,7.24,3.9,6.18,47.96,0.07,48.04,0.22,4.18,5.06
26.75,-7.83,3.24,7.27,3.9,6.16,47.95,0.06,48.04,0.25,4.21,5.06
26.77,-7.38,2.98,7.87,3.9,6.15,47.95,0.08,48.02,0.27,3.87,5.06
26.8,-7.94,3.27,7.53,3.9,6.15,47.95,0.07,48.03,0.21,4.25,5.06
26.82,-7.75,3.13,7.59,3.9,6.14,47.95,0.08,48.03,0.21,4.06,5.06
26.85,-7.29,2.77,7.73,3.9,6.13,47.95,0.07,48.02,0.26,3.6,5.06
26.87,-7.63,3.02,7.58,3.9,6.1,47.95,0.07,48.03,0.26,3.92,5.06
26.9,-7.9,3.24,7.55,3.9,6.07,47.95,0.06,48.03,0.22,4.21,5.06
26.92,-7.64,2.88,7.84,3.9,6.04,47.95,0.07,48.02,0.21,3.74,5.06
26.95,-7.75,2.95,6.88,3.9,6.01,47.96,0.06,48.04,0.28,3.83,5.06
26.97,-8.77,3.49,7.89,3.9,5.99,47.95,0.07,48.03,0.24,4.53,5.06
27.0,-8.31,3.26,8.2,3.9,5.97,47.94,0.06,48.02,0.27,4.23,5.06
27.02,-8.05,3.01,7.91,3.9,5.95,47.95,0.07,48.03,0.23,3.91,5.06
27.05,-8.16,3.13,8.82,3.9,5.93,47.95,0.07,48.03,0.24,4.06,5.06
27.07,-8.13,3.11,8.68,3.9,5.91,47.96,0.06,48.03,0.23,4.04,5.06
27.1,-8.39,3.21,8.57,3.9,5.89,47.96,0.07,48.01,0.21,4.17,5.06
27.12,-8.47,3.22,6.94,3.9,5.86,47.95,0.07,48.03,0.19,4.18,5.06
27.15,-6.42,2.91,5.92,3.25,5.84,47.94,0.06,48.03,0.17,3.78,4.22
27.17,-5.26,2.23,4.57,3.25,5.82,47.95,0.06,48.03,0.2,2.9,4.22
27.2,-5.58,2.35,5.56,3.25,5.81,47.95,0.05,48.04,0.17,3.05,4.22
27.22,-5.78,2.4,5.42,3.25,5.8,47.94,0.05,48.03,0.16,3.12,4.22
27.25,-6.11,2.57,6.06,3.25,5.79,47.95,0.05,48.03,0.18,3.34,4.22
27.27,-6.24,2.47,6.75,3.25,5.79,47.95,0.05,48.03,0.17,3.21,4.22
27.3,-6.13,2.58,5.99,3.25,5.79,47.95,0.06,48.04,0.2,3.35,4.22
27.32,-6.29,2.49,6.57,3.25,5.8,47.95,0.05,48.04,0.17,3.23,4.22
27.35,-5.88,2.29,5.67,3.25,5.8,47.95,0.05,48.04,0.18,2.97,4.22
27.37,-6.33,2.33,5.56,3.25,5.8,47.95,0.06,48.03,0.18,3.03,4.22
27.4,-6.39,2.52,6.03,3.25,5.8,47.96,0.05,48.02,0.18,3.27,4.22
27.42,-6.59,2.41,6.32,3.25,5.81,47.94,0.06,48.04,0.2,3.13,4.22
27.45,-6.64,2.66,7.07,3.25,5.81,47.95,0.04,48.03,0.18,3.45,4.22
27.47,-6.59,2.54,6.49,3.25,5.81,47.95,0.05,48.02,0.18,3.3,4.22
27.5,-6.4,2.49,5.35,3.25,5.81,47.94,0.05,48.03,0.21,3.23,4.22
27.52,-6.94,2.54,7.19,3.25,5.81,47.95,0.06,48.02,0.19,3.3,4.22
27.55,-6.68,2.54,6.07,3.25,5.8,47.95,0.05,48.03,0.17,3.3,4.22
27.57,-7.0,2.55,5.49,3.25,5.79,47.95,0.04,48.02,0.2,3.31,4.22
27.6,-6.14,2.23,6.76,3.25,5.8,47.95,0.05,48.02,0.2,2.9,4.22
27.62,-6.64,2.41,6.29,3.25,5.8,47.94,0.05,48.03,0.13,3.13,4.22
27.65,-5.02,2.35,5.15,2.6,5.81,47.95,0.05,48.02,0.11,3.05,3.38
27.67,-4.38,1.85,4.13,2.6,5.8,47.94,0.04,48.03,0.11,2.4,3.38
27.7,-3.69,1.43,4.46,2.6,5.8,47.95,0.05,48.02,0.13,1.86,3.38
27.72,-4.76,2.04,5.13,2.6,5.8,47.94,0.04,48.04,0.13,2.65,3.38
27.75,-4.66,1.89,4.18,2.6,5.79,47.94,0.04,48.04,0.13,2.45,3.38
27.77,-4.03,1.39,5.12,2.6,5.79,47.95,0.04,48.03,0.12,1.81,3.38
27.8,-5.11,1.94,3.95,2.6,5.79,47.95,0.04,48.03,0.14,2.52,3.38
27.82,-4.7,1.77,5.02,2.6,5.79,47.95,0.04,48.02,0.14,2.3,3.38
27.85,-5.13,1.99,5.51,2.6,5.79,47.95,0.05,48.03,0.12,2.58,3.38
27.87,-4.7,1.85,4.77,2.6,5.79,47.96,0.04,48.03,0.13,2.4,3.38
27.9,-5.16,2.01,4.71,2.6,5.79,47.96,0.04,48.03,0.12,2.61,3.38
27.92,-4.96,1.74,4.91,2.6,5.77,47.95,0.04,48.03,0.13,2.26,3.38
27.95,-5.52,2.07,5.2,2.6,5.74,47.95,0.04,48.03,0.13,2.69,3.38
27.97,-4.8,1.75,3.87,2.6,5.7,47.95,0.04,48.03,0.13,2.27,3.38
28.0,-4.98,1.73,5.73,2.6,5.68,47.94,0.04,48.03,0.14,2.25,3.38
28.02,-4.98,1.77,5.61,2.6,5.66,47.95,0.04,48.03,0.13,2.3,3.38
28.05,-5.17,1.78,4.77,2.6,5.64,47.95,0.04,48.03,0.12,2.31,3.38
28.07,-5.86,2.25,4.87,2.6,5.61,47.95,0.04,48.03,0.11,2.92,3.38
28.1,-5.03,1.64,6.04,2.6,5.58,47.95,0.04,48.03,0.13,2.13,3.38
28.12,-5.13,1.88,5.1,2.6,5.55,47.94,0.04,48.03,0.1,2.44,3.38
28.15,-3.7,1.72,4.35,1.95,5.52,47.95,0.03,48.03,0.08,2.23,2.53
28.17,-2.65,0.98,0.58,1.95,5.49,47.96,0.03,48.04,0.08,1.27,2.53
