time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.52,-20.27,0.42,19.2,1.0,0.54,47.95,-0.01,48.03,0.06,0.55,1.3
16.54,-19.7,0.18,18.46,1.0,0.54,47.95,-0.01,48.03,0.09,0.23,1.3
16.56,-19.33,-0.06,19.28,1.0,0.54,47.95,-0.01,48.04,0.07,-0.08,1.3
16.58,-19.75,0.33,19.96,1.0,0.54,47.94,-0.01,48.03,0.06,0.43,1.3
16.6,-20.08,0.42,20.72,1.0,0.54,47.95,-0.01,48.03,0.07,0.55,1.3
16.62,-20.6,0.37,20.98,1.0,0.53,47.96,-0.01,48.03,0.1,0.48,1.3
16.64,-20.38,0.53,19.76,1.0,0.52,47.95,-0.01,48.03,0.06,0.69,1.3
16.66,-19.52,0.17,19.33,1.0,0.52,47.95,-0.0,48.02,0.1,0.22,1.3
16.68,-19.71,0.1,20.15,1.0,0.51,47.95,-0.01,48.02,0.1,0.13,1.3
16.7,-20.27,0.56,20.71,1.0,0.51,47.94,-0.02,48.03,0.1,0.73,1.3
16.72,-20.36,0.61,20.13,1.0,0.51,47.94,-0.01,48.02,0.11,0.79,1.3
16.74,-20.22,0.43,18.97,1.0,0.51,47.95,-0.01,48.03,0.06,0.56,1.3
16.76,-19.8,0.04,19.05,1.0,0.5,47.96,-0.01,48.03,0.09,0.05,1.3
16.78,-19.62,0.06,19.72,1.0,0.49,47.95,-0.01,48.03,0.08,0.08,1.3
16.8,-19.62,0.31,20.82,1.0,0.49,47.95,-0.01,48.03,0.1,0.4,1.3
16.82,-20.26,0.49,21.03,1.0,0.48,47.96,-0.01,48.03,0.1,0.64,1.3
16.84,-20.56,0.63,20.12,1.0,0.48,47.95,-0.02,48.02,0.09,0.82,1.3
16.86,-20.14,0.33,19.46,1.0,0.48,47.94,-0.01,48.03,0.06,0.43,1.3
16.88,-19.84,0.12,19.66,1.0,0.47,47.94,-0.01,48.03,0.07,0.16,1.3
16.9,-19.62,0.29,20.27,1.0,0.47,47.95,-0.01,48.03,0.07,0.38,1.3
16.92,-20.06,0.51,20.38,1.0,0.47,47.94,-0.01,48.03,0.08,0.66,1.3
16.94,-19.96,0.28,19.81,1.0,0.47,47.93,-0.01,48.03,0.1,0.36,1.3
16.96,-20.23,0.34,19.21,1.0,0.47,47.95,-0.01,48.03,0.06,0.44,1.3
16.98,-19.28,0.17,19.17,1.0,0.47,47.95,-0.01,48.03,0.09,0.22,1.3
17.0,-19.59,0.11,20.1,1.0,0.46,47.94,-0.0,48.03,0.1,0.14,1.3
17.02,-20.42,0.48,20.74,1.0,0.46,47.95,-0.01,48.03,0.09,0.62,1.3
17.04,-20.21,0.47,20.27,1.0,0.46,47.94,-0.01,48.02,0.09,0.61,1.3
17.06,-19.99,0.48,19.65,1.0,0.46,47.95,-0.01,48.02,0.09,0.62,1.3
17.08,-20.1,0.41,19.62,1.0,0.47,47.95,-0.02,48.02,0.06,0.53,1.3
17.1,-19.69,0.3,19.79,1.0,0.47,47.95,-0.01,48.03,0.05,0.39,1.3
17.12,-20.06,0.22,20.03,1.0,0.47,47.96,-0.01,48.02,0.08,0.29,1.3
17.14,-20.19,0.44,20.36,1.0,0.47,47.95,-0.01,48.02,0.08,0.57,1.3
17.16,-20.08,0.41,20.53,1.0,0.47,47.95,-0.01,48.03,0.08,0.53,1.3
17.18,-20.12,0.34,19.94,1.0,0.46,47.95,-0.01,48.03,0.09,0.44,1.3
17.2,-19.95,0.23,19.73,1.0,0.46,47.95,-0.01,48.03,0.08,0.3,1.3
17.22,-19.6,0.13,20.04,1.0,0.46,47.96,-0.0,48.04,0.07,0.17,1.3
17.24,-20.16,0.47,20.39,1.0,0.45,47.95,-0.01,48.03,0.05,0.61,1.3
17.26,-20.05,0.45,20.17,1.0,0.45,47.95,-0.01,48.03,0.07,0.58,1.3
17.28,-20.37,0.27,19.79,1.0,0.46,47.95,-0.01,48.02,0.11,0.35,1.3
17.3,-19.69,0.13,19.9,1.0,0.46,47.94,-0.0,48.03,0.1,0.17,1.3
17.32,-19.74,0.23,20.03,1.0,0.46,47.94,-0.01,48.03,0.08,0.3,1.3
17.34,-20.04,0.33,20.65,1.0,0.47,47.95,-0.02,48.03,0.1,0.43,1.3
17.36,-20.25,0.53,20.72,1.0,0.47,47.95,-0.02,48.04,0.08,0.69,1.3
17.38,-20.31,0.48,19.24,1.0,0.46,47.94,-0.01,48.03,0.06,0.62,1.3
17.4,-19.63,0.15,19.45,1.0,0.46,47.96,-0.01,48.03,0.1,0.19,1.3
17.42,-19.95,0.25,19.81,1.0,0.46,47.94,-0.01,48.03,0.08,0.32,1.3
17.44,-19.84,0.21,20.72,1.0,0.47,47.96,-0.01,48.03,0.1,0.27,1.3
17.46,-20.55,0.45,20.76,1.0,0.47,47.95,-0.01,48.03,0.1,0.58,1.3
17.48,-19.91,0.53,20.25,1.0,0.48,47.95,-0.01,48.02,0.08,0.69,1.3
17.5,-20.1,0.33,18.85,1.0,0.48,47.96,-0.01,48.04,0.05,0.43,1.3
17.52,-19.54,0.12,19.47,1.0,0.48,47.95,-0.01,48.02,0.1,0.16,1.3
17.54,-19.9,0.24,20.73,1.0,0.48,47.94,-0.01,48.03,0.08,0.31,1.3
17.56,-20.02,0.58,21.06,1.0,0.48,47.96,-0.02,48.04,0.07,0.75,1.3
17.59,-20.38,0.61,20.43,1.0,0.48,47.96,-0.02,48.03,0.08,0.79,1.3
17.61,-19.86,0.11,19.2,1.0,0.49,47.95,-0.01,48.03,0.06,0.14,1.3
17.63,-19.97,0.14,19.93,1.0,0.5,47.95,-0.01,48.03,0.07,0.18,1.3
17.65,-19.7,0.34,20.77,1.0,0.5,47.95,-0.01,48.03,0.07,0.44,1.3
17.67,-20.25,0.68,20.35,1.0,0.5,47.96,-0.01,48.03,0.09,0.88,1.3
17.69,-20.41,0.42,19.94,1.0,0.5,47.94,-0.01,48.02,0.07,0.55,1.3
17.71,-19.97,0.2,19.38,1.0,0.5,47.95,-0.01,48.03,0.07,0.26,1.3
17.73,-19.8,0.09,19.07,1.0,0.5,47.95,-0.01,48.04,0.07,0.12,1.3
17.75,-19.68,0.24,19.77,1.0,0.5,47.93,-0.01,48.03,0.07,0.31,1.3
17.77,-20.22,0.46,20.74,1.0,0.51,47.95,-0.01,48.03,0.09,0.6,1.3
17.79,-20.24,0.44,20.27,1.0,0.51,47.95,-0.02,48.03,0.06,0.57,1.3
17.81,-20.15,0.41,19.47,1.0,0.52,47.97,-0.01,48.03,0.09,0.53,1.3
17.83,-19.96,0.3,19.01,1.0,0.52,47.94,-0.01,48.03,0.08,0.39,1.3
17.85,-19.45,0.05,20.41,1.0,0.53,47.94,-0.0,48.03,0.08,0.06,1.3
17.87,-20.03,0.42,20.99,1.0,0.53,47.96,-0.01,48.03,0.09,0.55,1.3
17.89,-20.5,0.59,20.79,1.0,0.53,47.96,-0.01,48.03,0.1,0.77,1.3
17.91,-20.15,0.62,19.88,1.0,0.53,47.94,-0.01,48.02,0.07,0.81,1.3
17.93,-20.07,0.3,18.67,1.0,0.53,47.95,-0.01,48.03,0.09,0.39,1.3
17.95,-19.49,0.1,18.9,1.0,0.53,47.94,-0.01,48.04,0.06,0.13,1.3
17.97,-19.41,0.25,19.62,1.0,0.53,47.95,-0.01,48.03,0.08,0.32,1.3
17.99,-20.0,0.54,20.46,1.0,0.52,47.96,-0.01,48.03,0.06,0.7,1.3
18.01,-20.27,0.62,20.89,1.0,0.52,47.94,-0.01,48.03,0.06,0.81,1.3
18.03,-20.43,0.35,20.01,1.0,0.53,47.95,-0.01,48.04,0.07,0.45,1.3
18.05,-19.71,0.18,19.53,1.0,0.53,47.95,-0.01,48.03,0.1,0.23,1.3
18.07,-19.75,0.33,19.68,1.0,0.53,47.94,-0.01,48.03,0.1,0.43,1.3
18.09,-20.12,0.42,20.63,1.0,0.52,47.95,-0.01,48.03,0.11,0.55,1.3
18.11,-20.32,0.5,20.8,1.0,0.52,47.95,-0.02,48.03,0.11,0.65,1.3
18.13,-20.29,0.42,19.52,1.0,0.52,47.94,-0.01,48.04,0.07,0.55,1.3
18.15,-19.84,0.27,19.23,1.0,0.52,47.95,-0.01,48.03,0.09,0.35,1.3
18.17,-19.5,0.23,19.72,1.0,0.52,47.96,-0.01,48.03,0.08,0.3,1.3
18.19,-19.98,0.44,19.86,1.0,0.52,47.96,-0.01,48.03,0.09,0.57,1.3
18.21,-20.17,0.41,19.9,1.0,0.52,47.95,-0.01,48.03,0.06,0.53,1.3
18.23,-19.95,0.42,19.88,1.0,0.52,47.94,-0.01,48.03,0.06,0.55,1.3
18.25,-19.88,0.32,19.44,1.0,0.52,47.95,-0.01,48.03,0.09,0.42,1.3
18.27,-19.93,0.25,19.54,1.0,0.52,47.95,-0.01,48.02,0.07,0.32,1.3
18.29,-19.68,0.01,20.41,1.0,0.52,47.96,-0.01,48.02,0.08,0.01,1.3
18.31,-20.28,0.49,20.95,1.0,0.52,47.95,-0.01,48.03,0.1,0.64,1.3
18.33,-20.5,0.79,20.8,1.0,0.52,47.96,-0.02,48.03,0.1,1.03,1.3
18.35,-20.46,0.32,19.48,1.0,0.52,47.94,-0.02,48.03,0.07,0.42,1.3
18.37,-19.57,0.14,19.31,1.0,0.52,47.96,-0.01,48.03,0.08,0.18,1.3
18.39,-19.56,0.25,19.73,1.0,0.52,47.96,-0.0,48.02,0.09,0.32,1.3
18.41,-19.91,0.39,20.18,1.0,0.52,47.93,-0.01,48.03,0.1,0.51,1.3
18.43,-20.3,0.4,20.27,1.0,0.52,47.96,-0.01,48.03,0.08,0.52,1.3
18.45,-20.32,0.38,19.89,1.0,0.52,47.96,-0.01,48.03,0.05,0.49,1.3
18.47,-19.7,0.32,19.55,1.0,0.52,47.95,-0.01,48.02,0.08,0.42,1.3
18.49,-19.7,0.03,20.24,1.0,0.51,47.94,-0.01,48.02,0.08,0.04,1.3
18.51,-20.15,0.39,20.71,1.0,0.51,47.94,-0.01,48.03,0.04,0.51,1.3
18.53,-20.53,0.45,20.54,1.0,0.51,47.94,-0.01,48.02,0.06,0.58,1.3
18.55,-20.22,0.58,20.07,1.0,0.51,47.96,-0.01,48.03,0.07,0.75,1.3
18.57,-19.73,0.4,19.47,1.0,0.51,47.95,-0.01,48.03,0.09,0.52,1.3
18.59,-19.6,0.28,19.77,1.0,0.51,47.94,-0.01,48.03,0.09,0.36,1.3
18.61,-19.97,0.05,20.22,1.0,0.52,47.95,-0.01,48.03,0.07,0.06,1.3
18.63,-20.28,0.49,20.22,1.0,0.52,47.94,-0.01,48.03,0.06,0.64,1.3
18.65,-19.96,0.71,19.69,1.0,0.51,47.95,-0.01,48.03,0.07,0.92,1.3
18.67,-20.04,0.36,19.12,1.0,0.51,47.96,-0.01,48.02,0.08,0.47,1.3
18.69,-19.62,-0.06,19.65,1.0,0.51,47.94,-0.01,48.03,0.05,-0.08,1.3
18.71,-19.76,0.14,20.65,1.0,0.51,47.96,-0.01,48.02,0.07,0.18,1.3
18.73,-20.24,0.51,20.82,1.0,0.51,47.96,-0.01,48.03,0.12,0.66,1.3
18.75,-20.26,0.6,21.02,1.0,0.52,47.96,-0.01,48.03,0.09,0.78,1.3
18.77,-20.31,0.49,19.87,1.0,0.53,47.93,-0.01,48.03,0.08,0.64,1.3
18.79,-19.72,0.22,18.9,1.0,0.53,47.94,-0.01,48.03,0.09,0.29,1.3
18.81,-19.58,-0.08,19.52,1.0,0.54,47.94,-0.0,48.03,0.09,-0.1,1.3
18.83,-19.69,0.41,20.73,1.0,0.54,47.96,-0.01,48.03,0.09,0.53,1.3
18.85,-20.56,0.48,20.88,1.0,0.54,47.95,-0.01,48.02,0.08,0.62,1.3
18.87,-20.64,0.48,20.0,1.0,0.53,47.95,-0.01,48.03,0.1,0.62,1.3
18.89,-19.73,0.31,18.49,1.0,0.53,47.95,-0.01,48.02,0.08,0.4,1.3
18.91,-19.42,0.13,18.81,1.0,0.54,47.96,-0.0,48.03,0.09,0.17,1.3
18.93,-19.76,0.23,20.36,1.0,0.54,47.95,-0.01,48.02,0.1,0.3,1.3
18.95,-20.5,0.71,21.41,1.0,0.55,47.95,-0.02,48.03,0.09,0.92,1.3
18.97,-20.47,0.68,20.25,1.0,0.56,47.96,-0.01,48.02,0.09,0.88,1.3
18.99,-20.31,0.5,19.4,1.0,0.56,47.95,-0.01,48.02,0.07,0.65,1.3
19.01,-19.9,0.11,19.4,1.0,0.56,47.94,-0.01,48.02,0.06,0.14,1.3
19.03,-19.78,0.28,20.32,1.0,0.56,47.94,-0.01,48.04,0.06,0.36,1.3
19.05,-19.85,0.49,20.46,1.0,0.56,47.96,-0.01,48.03,0.06,0.64,1.3
19.07,-20.2,0.57,20.2,1.0,0.56,47.94,-0.01,48.03,0.07,0.74,1.3
19.09,-19.97,0.26,19.31,1.0,0.56,47.95,-0.01,48.03,0.08,0.34,1.3
19.11,-19.98,0.19,18.9,1.0,0.56,47.95,-0.01,48.03,0.07,0.25,1.3
19.13,-19.45,-0.05,19.8,1.0,0.56,47.94,-0.0,48.02,0.08,-0.06,1.3
19.15,-19.85,0.46,20.9,1.0,0.56,47.95,-0.01,48.03,0.06,0.6,1.3
19.17,-20.07,0.63,21.04,1.0,0.56,47.96,-0.01,48.03,0.08,0.82,1.3
19.19,-20.65,0.28,20.24,1.0,0.56,47.94,-0.01,48.03,0.07,0.36,1.3
19.21,-20.03,0.29,19.68,1.0,0.56,47.95,-0.01,48.02,0.08,0.38,1.3
19.23,-19.65,0.38,19.76,1.0,0.56,47.95,-0.01,48.02,0.09,0.49,1.3
19.25,-19.33,0.06,20.32,1.0,0.55,47.95,-0.01,48.03,0.12,0.08,1.3
19.27,-20.35,0.38,20.9,1.0,0.55,47.95,-0.01,48.03,0.09,0.49,1.3
19.29,-20.44,0.47,20.18,1.0,0.54,47.95,-0.01,48.02,0.1,0.61,1.3
19.31,-20.07,0.49,19.43,1.0,0.54,47.94,-0.01,48.03,0.06,0.64,1.3
19.33,-19.68,0.09,19.47,1.0,0.54,47.94,-0.01,48.03,0.07,0.12,1.3
19.35,-19.69,0.09,19.97,1.0,0.54,47.94,-0.01,48.02,0.08,0.12,1.3
19.37,-19.85,0.34,20.27,1.0,0.54,47.95,-0.01,48.02,0.09,0.44,1.3
19.39,-20.21,0.42,20.99,1.0,0.54,47.95,-0.01,48.03,0.08,0.55,1.3
19.41,-20.3,0.57,20.33,1.0,0.53,47.96,-0.01,48.04,0.08,0.74,1.3
19.43,-20.08,0.31,19.34,1.0,0.53,47.95,-0.01,48.04,0.09,0.4,1.3
19.45,-20.05,0.08,19.36,1.0,0.52,47.96,-0.01,48.02,0.08,0.1,1.3
19.47,-19.79,0.32,19.85,1.0,0.52,47.95,-0.01,48.03,0.08,0.42,1.3
19.49,-20.03,0.64,20.56,1.0,0.52,47.95,-0.01,48.02,0.06,0.83,1.3
19.51,-20.4,0.3,19.8,1.0,0.52,47.96,-0.01,48.03,0.12,0.39,1.3
19.53,-20.11,0.18,19.02,1.0,0.53,47.95,-0.01,48.03,0.05,0.23,1.3
19.55,-19.34,0.14,19.45,1.0,0.53,47.94,-0.01,48.03,0.07,0.18,1.3
19.57,-19.71,0.32,19.8,1.0,0.53,47.96,-0.01,48.03,0.09,0.42,1.3
19.59,-20.05,0.35,20.37,1.0,0.53,47.94,-0.01,48.03,0.1,0.45,1.3
19.61,-20.22,0.54,20.62,1.0,0.53,47.94,-0.01,48.03,0.08,0.7,1.3
19.63,-20.38,0.54,20.01,1.0,0.52,47.95,-0.01,48.03,0.1,0.7,1.3
19.65,-19.97,0.35,19.3,1.0,0.51,47.95,-0.01,48.03,0.06,0.45,1.3
19.67,-19.59,0.18,19.39,1.0,0.51,47.96,-0.01,48.03,0.09,0.23,1.3
19.69,-19.73,0.28,20.0,1.0,0.5,47.94,-0.01,48.03,0.11,0.36,1.3
19.71,-20.12,0.39,20.44,1.0,0.5,47.96,-0.01,48.03,0.1,0.51,1.3
19.73,-20.09,0.52,20.17,1.0,0.5,47.95,-0.01,48.03,0.08,0.68,1.3
19.75,-20.15,0.42,18.68,1.0,0.5,47.95,-0.01,48.02,0.07,0.55,1.3
19.77,-19.45,-0.02,19.0,1.0,0.5,47.95,-0.0,48.03,0.07,-0.03,1.3
19.79,-19.76,0.07,19.89,1.0,0.5,47.96,-0.01,48.02,0.07,0.09,1.3
19.81,-20.08,0.51,20.56,1.0,0.5,47.95,-0.01,48.02,0.06,0.66,1.3
19.83,-20.16,0.49,20.84,1.0,0.49,47.95,-0.01,48.03,0.1,0.64,1.3
19.85,-20.48,0.49,20.53,1.0,0.49,47.95,-0.01,48.03,0.07,0.64,1.3
19.87,-19.95,0.27,19.76,1.0,0.49,47.95,-0.02,48.03,0.07,0.35,1.3
19.89,-19.7,0.17,19.4,1.0,0.49,47.95,-0.01,48.03,0.08,0.22,1.3
19.91,-20.02,0.37,19.78,1.0,0.49,47.94,-0.01,48.04,0.1,0.48,1.3
19.93,-20.04,0.43,20.45,1.0,0.49,47.94,-0.01,48.03,0.08,0.56,1.3
19.95,-20.18,0.38,19.83,1.0,0.49,47.94,-0.01,48.03,0.07,0.49,1.3
19.97,-19.82,0.24,19.09,1.0,0.49,47.95,-0.01,48.03,0.09,0.31,1.3
19.99,-19.65,0.29,19.55,1.0,0.49,47.95,-0.01,48.03,0.07,0.38,1.3
20.01,-19.65,0.26,20.26,1.0,0.49,47.94,-0.01,48.04,0.06,0.34,1.3
20.03,-20.32,0.37,20.1,1.0,0.49,47.95,-0.01,48.02,0.07,0.48,1.3
20.05,-20.15,0.23,20.21,1.0,0.5,47.94,-0.01,48.04,0.08,0.3,1.3
20.07,-19.84,0.3,20.66,1.0,0.5,47.96,-0.02,48.03,0.06,0.39,1.3
20.1,-20.16,0.33,20.17,1.0,0.5,47.95,-0.02,48.04,0.06,0.43,1.3
20.12,-19.1,0.33,19.29,0.95,0.5,47.95,-0.01,48.02,0.08,0.43,1.23
20.14,-18.85,0.3,18.53,0.95,0.5,47.94,-0.01,48.03,0.07,0.39,1.23
20.16,-19.0,0.27,18.72,0.95,0.5,47.95,-0.01,48.02,0.06,0.35,1.23
20.18,-18.47,0.06,18.99,0.95,0.5,47.95,-0.01,48.04,0.07,0.08,1.23
20.2,-18.95,0.29,18.74,0.95,0.49,47.95,-0.01,48.03,0.06,0.38,1.23
20.22,-18.49,0.22,18.76,0.95,0.5,47.95,-0.01,48.03,0.07,0.29,1.23
20.24,-18.76,0.2,19.42,0.95,0.5,47.95,-0.01,48.04,0.08,0.26,1.23
20.26,-18.98,0.43,19.59,0.95,0.5,47.94,-0.01,48.02,0.08,0.56,1.23
20.28,-19.41,0.35,19.2,0.95,0.51,47.94,-0.01,48.03,0.06,0.45,1.23
20.3,-19.1,0.35,18.43,0.95,0.51,47.95,-0.01,48.03,0.06,0.45,1.23
20.32,-18.86,0.14,18.69,0.95,0.51,47.94,-0.01,48.03,0.09,0.18,1.23
20.34,-18.84,0.19,19.33,0.95,0.51,47.95,-0.01,48.03,0.06,0.25,1.23
20.36,-19.17,0.48,19.25,0.95,0.51,47.96,-0.01,48.03,0.1,0.62,1.23
20.38,-19.08,0.5,18.74,0.95,0.51,47.94,-0.01,48.03,0.05,0.65,1.23
20.4,-19.07,0.2,18.48,0.95,0.51,47.95,-0.01,48.03,0.06,0.26,1.23
20.42,-19.08,0.17,18.79,0.95,0.51,47.95,-0.01,48.03,0.08,0.22,1.23
20.44,-18.63,0.18,19.21,0.95,0.51,47.94,-0.01,48.02,0.06,0.23,1.23
20.46,-18.93,0.25,19.74,0.95,0.51,47.95,-0.01,48.04,0.06,0.32,1.23
20.48,-19.55,0.36,19.46,0.95,0.52,47.95,-0.01,48.02,0.09,0.47,1.23
20.5,-19.23,0.39,18.76,0.95,0.51,47.94,-0.01,48.03,0.09,0.51,1.23
20.52,-18.85,0.45,17.92,0.95,0.51,47.95,-0.01,48.03,0.07,0.58,1.23
20.54,-18.65,0.07,17.93,0.95,0.52,47.96,-0.0,48.03,0.06,0.09,1.23
20.56,-18.7,0.18,19.1,0.95,0.52,47.95,-0.0,48.03,0.09,0.23,1.23
20.58,-19.15,0.54,20.38,0.95,0.52,47.94,-0.01,48.03,0.1,0.7,1.23
20.6,-19.43,1.09,19.65,0.9,0.52,47.95,-0.02,48.02,0.06,1.42,1.17
20.62,-18.44,0.56,17.15,0.9,0.52,47.95,-0.01,48.02,0.06,0.73,1.17
20.64,-17.07,-0.2,16.5,0.9,0.52,47.95,-0.0,48.03,0.05,-0.26,1.17
20.66,-17.54,0.12,17.16,0.9,0.52,47.96,0.0,48.02,0.04,0.16,1.17
20.68,-17.81,0.2,18.54,0.9,0.52,47.95,-0.01,48.03,0.06,0.26,1.17
20.7,-18.14,0.25,19.2,0.9,0.52,47.96,-0.01,48.03,0.09,0.32,1.17
20.72,-18.3,0.33,18.28,0.9,0.52,47.95,-0.01,48.03,0.07,0.43,1.17
20.74,-17.93,0.35,17.05,0.9,0.52,47.94,-0.01,48.03,0.08,0.45,1.17
20.76,-17.73,-0.05,17.2,0.9,0.52,47.95,-0.01,48.04,0.06,-0.06,1.17
20.78,-17.76,0.06,17.21,0.9,0.52,47.96,-0.0,48.02,0.06,0.08,1.17
20.8,-17.86,0.02,17.6,0.9,0.52,47.95,-0.0,48.02,0.07,0.03,1.17
20.82,-17.91,0.38,18.37,0.9,0.52,47.94,-0.01,48.03,0.07,0.49,1.17
20.84,-17.94,0.3,18.33,0.9,0.52,47.95,-0.01,48.03,0.07,0.39,1.17
20.86,-18.09,0.19,17.7,0.9,0.53,47.94,-0.01,48.02,0.06,0.25,1.17
20.88,-17.84,0.11,17.5,0.9,0.52,47.95,-0.0,48.03,0.06,0.14,1.17
20.9,-17.79,0.14,18.0,0.9,0.52,47.95,-0.0,48.02,0.06,0.18,1.17
20.92,-18.11,0.14,18.51,0.9,0.51,47.94,-0.01,48.03,0.09,0.18,1.17
20.94,-18.21,0.43,18.45,0.9,0.5,47.94,-0.01,48.04,0.07,0.56,1.17
20.96,-18.13,0.28,18.25,0.9,0.5,47.93,-0.01,48.03,0.07,0.36,1.17
20.98,-18.01,0.2,17.89,0.9,0.5,47.95,-0.01,48.03,0.07,0.26,1.17
21.0,-18.26,0.24,17.17,0.9,0.5,47.96,-0.01,48.03,0.08,0.31,1.17
21.02,-17.83,0.06,17.41,0.9,0.51,47.96,-0.0,48.03,0.07,0.08,1.17
21.04,-17.38,-0.02,17.85,0.9,0.51,47.97,-0.01,48.03,0.08,-0.03,1.17
21.06,-18.1,0.32,18.32,0.9,0.51,47.95,-0.01,48.03,0.08,0.42,1.17
21.08,-18.15,0.24,18.42,0.9,0.51,47.96,-0.01,48.03,0.06,0.31,1.17
21.1,-18.1,0.3,17.74,0.85,0.51,47.96,-0.01,48.02,0.07,0.39,1.1
21.12,-17.02,0.17,16.88,0.85,0.5,47.95,-0.01,48.03,0.05,0.22,1.1
21.14,-16.96,0.24,16.09,0.85,0.5,47.95,-0.0,48.03,0.07,0.31,1.1
21.16,-16.41,-0.07,16.52,0.85,0.49,47.95,-0.0,48.02,0.07,-0.09,1.1
21.18,-16.97,0.35,17.26,0.85,0.5,47.95,-0.0,48.03,0.06,0.45,1.1
21.2,-16.87,0.44,17.74,0.85,0.5,47.96,-0.01,48.03,0.06,0.57,1.1
21.22,-16.87,0.49,17.53,0.85,0.5,47.95,-0.01,48.04,0.08,0.64,1.1
21.24,-16.92,0.31,15.82,0.85,0.5,47.96,-0.01,48.03,0.06,0.4,1.1
21.26,-16.24,-0.09,15.41,0.85,0.5,47.96,-0.0,48.03,0.04,-0.12,1.1
21.28,-16.23,-0.27,16.74,0.85,0.51,47.94,0.0,48.03,0.07,-0.35,1.1
21.3,-17.05,0.26,17.24,0.85,0.51,47.96,-0.01,48.03,0.06,0.34,1.1
21.32,-17.15,0.12,17.36,0.85,0.5,47.95,-0.01,48.04,0.07,0.16,1.1
21.34,-17.33,0.43,17.06,0.85,0.5,47.94,-0.01,48.04,0.07,0.56,1.1
21.36,-17.18,0.27,16.2,0.85,0.5,47.95,-0.01,48.03,0.05,0.35,1.1
21.38,-16.79,-0.01,16.17,0.85,0.51,47.95,-0.0,48.03,0.06,-0.01,1.1
21.4,-16.53,0.12,16.79,0.85,0.52,47.95,-0.0,48.03,0.06,0.16,1.1
21.42,-16.51,0.01,17.71,0.85,0.52,47.97,-0.0,48.03,0.06,0.01,1.1
21.44,-17.34,0.48,17.97,0.85,0.52,47.94,-0.01,48.03,0.06,0.62,1.1
21.46,-17.13,0.35,17.34,0.85,0.52,47.95,-0.01,48.02,0.05,0.45,1.1
21.48,-17.28,0.29,16.49,0.85,0.52,47.93,-0.01,48.04,0.06,0.38,1.1
21.5,-16.91,-0.04,15.85,0.85,0.52,47.94,0.0,48.03,0.05,-0.05,1.1
21.52,-16.74,0.1,16.27,0.85,0.53,47.95,-0.0,48.03,0.04,0.13,1.1
21.54,-16.47,-0.07,16.98,0.85,0.54,47.95,-0.0,48.02,0.06,-0.09,1.1
21.56,-17.2,0.24,17.29,0.85,0.54,47.96,-0.01,48.03,0.07,0.31,1.1
21.58,-17.18,0.32,17.4,0.85,0.55,47.96,-0.01,48.02,0.08,0.42,1.1
21.6,-17.07,0.4,16.56,0.8,0.55,47.95,-0.01,48.02,0.07,0.52,1.04
21.62,-15.64,-0.05,15.88,0.8,0.55,47.94,-0.0,48.03,0.06,-0.06,1.04
21.64,-15.76,0.12,15.28,0.8,0.55,47.95,-0.01,48.04,0.06,0.16,1.04
21.66,-15.26,-0.17,15.83,0.8,0.55,47.95,-0.0,48.04,0.04,-0.22,1.04
21.68,-16.06,0.29,16.27,0.8,0.54,47.96,-0.0,48.03,0.06,0.38,1.04
21.7,-15.76,0.33,16.56,0.8,0.53,47.96,-0.01,48.03,0.04,0.43,1.04
21.72,-16.24,0.25,16.42,0.8,0.53,47.95,-0.01,48.03,0.05,0.32,1.04
21.74,-15.97,0.19,15.61,0.8,0.53,47.95,-0.01,48.02,0.05,0.25,1.04
21.76,-15.73,0.23,15.16,0.8,0.54,47.95,-0.01,48.03,0.06,0.3,1.04
21.78,-15.44,0.07,15.32,0.8,0.54,47.95,-0.0,48.03,0.05,0.09,1.04
21.8,-15.42,0.11,15.88,0.8,0.54,47.94,0.0,48.03,0.07,0.14,1.04
21.82,-15.79,0.14,16.43,0.8,0.54,47.95,-0.01,48.03,0.05,0.18,1.04
21.84,-16.17,0.32,16.09,0.8,0.53,47.95,-0.0,48.03,0.05,0.42,1.04
21.86,-16.02,0.3,15.16,0.8,0.53,47.96,-0.0,48.03,0.05,0.39,1.04
21.88,-15.59,0.15,14.95,0.8,0.52,47.95,0.0,48.03,0.04,0.19,1.04
21.9,-15.7,-0.01,15.71,0.8,0.52,47.96,-0.0,48.03,0.06,-0.01,1.04
21.92,-16.06,0.23,15.89,0.8,0.51,47.95,-0.0,48.02,0.06,0.3,1.04
21.94,-15.95,0.18,16.16,0.8,0.52,47.96,-0.01,48.04,0.05,0.23,1.04
21.96,-16.08,0.29,16.57,0.8,0.52,47.95,-0.0,48.03,0.06,0.38,1.04
21.98,-16.01,0.24,17.01,0.8,0.51,47.94,-0.0,48.03,0.06,0.31,1.04
22.0,-16.27,0.27,16.49,0.8,0.51,47.96,-0.01,48.03,0.05,0.35,1.04
22.02,-16.42,-0.06,15.54,0.8,0.5,47.96,-0.01,48.03,0.05,-0.08,1.04
22.04,-15.94,0.15,15.31,0.8,0.5,47.94,-0.0,48.02,0.05,0.19,1.04
22.06,-15.33,-0.08,15.84,0.8,0.5,47.94,-0.0,48.03,0.05,-0.1,1.04
