time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.81,-41.11,17.4,40.9,18.0,10.25,47.94,-0.15,47.93,3.32,22.6,23.38
16.83,-40.06,16.79,39.23,18.0,10.25,47.94,-0.17,47.92,3.42,21.81,23.38
16.85,-39.81,16.65,40.86,18.0,10.25,47.93,-0.13,47.92,3.39,21.62,23.38
16.87,-40.75,17.17,40.61,18.0,10.25,47.94,-0.19,47.91,3.44,22.3,23.38
16.89,-39.66,16.54,39.09,18.0,10.25,47.93,-0.16,47.94,3.38,21.48,23.38
16.91,-40.5,17.04,41.43,18.0,10.25,47.93,-0.13,47.93,3.33,22.13,23.38
16.93,-40.1,16.83,38.96,18.0,10.25,47.94,-0.23,47.92,3.31,21.86,23.38
16.95,-39.14,16.29,40.41,18.0,10.25,47.94,-0.13,47.92,3.54,21.16,23.38
16.97,-40.75,17.18,41.32,18.0,10.25,47.92,-0.06,47.94,3.32,22.31,23.38
16.99,-40.12,16.8,38.4,18.0,10.25,47.94,-0.14,47.92,3.37,21.82,23.38
17.01,-39.1,16.26,40.3,18.0,10.25,47.92,-0.16,47.93,3.45,21.12,23.38
17.03,-40.57,17.07,40.49,18.0,10.25,47.91,-0.14,47.95,3.18,22.17,23.38
17.05,-39.28,16.38,39.32,18.0,10.25,47.93,-0.16,47.94,3.48,21.27,23.38
17.07,-40.95,17.28,41.56,18.0,10.25,47.93,-0.14,47.93,3.42,22.44,23.38
17.09,-40.27,16.92,38.89,18.0,10.25,47.93,-0.2,47.95,3.29,21.97,23.38
17.11,-39.77,16.59,39.88,18.0,10.25,47.93,-0.18,47.94,3.38,21.55,23.38
17.13,-40.64,17.07,40.73,18.0,10.25,47.93,-0.2,47.92,3.39,22.17,23.38
17.15,-39.9,16.72,38.39,18.0,10.25,47.92,-0.13,47.92,3.35,21.71,23.38
17.17,-39.4,16.43,40.93,18.0,10.25,47.93,-0.11,47.94,3.35,21.34,23.38
17.19,-40.51,17.04,40.09,18.0,10.25,47.95,-0.24,47.93,3.27,22.13,23.38
17.21,-39.38,16.43,38.34,18.0,10.25,47.92,-0.12,47.94,3.4,21.34,23.38
17.23,-40.15,16.88,41.03,18.0,10.25,47.92,-0.13,47.94,3.38,21.92,23.38
17.25,-40.28,16.92,39.64,18.0,10.25,47.95,-0.17,47.93,3.3,21.97,23.38
17.27,-39.77,16.62,39.51,18.0,10.25,47.92,-0.16,47.93,3.47,21.58,23.38
17.29,-41.05,17.34,41.96,18.0,10.25,47.94,-0.13,47.93,3.37,22.52,23.38
17.31,-40.5,17.06,38.68,18.0,10.25,47.94,-0.08,47.93,3.42,22.16,23.38
17.33,-39.28,16.38,40.88,18.0,10.25,47.91,-0.15,47.93,3.43,21.27,23.38
17.35,-40.24,16.98,40.37,18.0,10.25,47.93,-0.21,47.94,3.29,22.05,23.38
17.37,-39.75,16.6,39.01,18.0,10.25,47.93,-0.17,47.93,3.38,21.56,23.38
17.39,-40.82,17.22,41.49,18.0,10.25,47.92,-0.15,47.93,3.37,22.36,23.38
17.41,-40.17,16.87,38.93,18.0,10.25,47.94,-0.14,47.95,3.25,21.91,23.38
17.43,-38.69,16.07,38.43,18.0,10.25,47.93,-0.17,47.92,3.55,20.87,23.38
17.45,-40.47,17.02,41.14,18.0,10.25,47.94,-0.23,47.93,3.3,22.1,23.38
17.47,-40.11,16.79,39.18,18.0,10.25,47.93,-0.13,47.94,3.33,21.81,23.38
17.49,-39.77,16.65,41.44,18.0,10.25,47.92,-0.13,47.93,3.32,21.62,23.38
17.51,-40.09,16.82,40.31,18.0,10.25,47.95,-0.15,47.93,3.43,21.84,23.38
17.53,-40.24,16.91,38.6,18.0,10.25,47.92,-0.15,47.94,3.35,21.96,23.38
17.55,-40.23,16.89,40.84,18.0,10.25,47.93,-0.21,47.93,3.34,21.94,23.38
17.57,-40.45,17.02,39.05,18.0,10.25,47.95,-0.17,47.94,3.27,22.1,23.38
17.59,-39.24,16.35,39.79,18.0,10.25,47.92,-0.14,47.93,3.41,21.23,23.38
17.61,-40.25,16.92,41.44,18.0,10.25,47.92,-0.1,47.93,3.31,21.97,23.38
17.63,-40.22,16.89,39.52,18.0,10.25,47.94,-0.23,47.94,3.35,21.94,23.38
17.65,-39.18,16.32,40.17,18.0,10.25,47.92,-0.16,47.94,3.3,21.19,23.38
17.67,-40.19,16.87,40.01,18.0,10.25,47.92,-0.05,47.93,3.37,21.91,23.38
17.69,-39.99,16.86,39.24,18.0,10.25,47.93,-0.18,47.92,3.52,21.9,23.38
17.71,-40.28,16.91,41.42,18.0,10.25,47.95,-0.17,47.93,3.44,21.96,23.38
17.73,-41.1,17.36,39.73,18.0,10.25,47.92,-0.1,47.94,3.26,22.55,23.38
17.75,-39.31,16.41,39.75,18.0,10.25,47.94,-0.18,47.92,3.41,21.31,23.38
17.77,-40.34,16.95,40.83,18.0,10.25,47.94,-0.15,47.93,3.48,22.01,23.38
17.79,-39.83,16.69,39.08,18.0,10.25,47.92,-0.17,47.95,3.29,21.68,23.38
17.81,-39.33,16.44,40.86,18.0,10.25,47.93,-0.17,47.93,3.28,21.35,23.38
17.83,-40.52,17.03,40.53,18.0,10.25,47.93,-0.15,47.92,3.4,22.12,23.38
17.85,-40.0,16.8,37.59,18.0,10.25,47.92,-0.1,47.93,3.41,21.82,23.38
17.87,-39.1,16.28,41.45,18.0,10.25,47.94,-0.13,47.94,3.4,21.14,23.38
17.89,-40.98,17.3,39.49,18.0,10.25,47.94,-0.25,47.93,3.32,22.47,23.38
17.91,-39.18,16.3,39.86,18.0,10.25,47.93,-0.18,47.93,3.3,21.17,23.38
17.93,-40.39,16.98,40.88,18.0,10.25,47.93,-0.09,47.93,3.38,22.05,23.38
17.95,-40.11,16.83,39.18,18.0,10.25,47.93,-0.17,47.94,3.28,21.86,23.38
17.97,-39.1,16.28,39.72,18.0,10.25,47.93,-0.14,47.93,3.35,21.14,23.38
17.99,-40.67,17.08,40.8,18.0,10.25,47.94,-0.16,47.91,3.38,22.18,23.38
18.01,-39.41,16.44,38.6,18.0,10.25,47.92,-0.2,47.94,3.26,21.35,23.38
18.03,-39.59,16.53,41.26,18.0,10.25,47.93,-0.05,47.95,3.39,21.47,23.38
18.05,-40.47,17.02,39.96,18.0,10.25,47.94,-0.13,47.91,3.46,22.1,23.38
18.07,-39.1,16.27,38.61,18.0,10.25,47.93,-0.21,47.94,3.34,21.13,23.38
18.09,-39.75,16.61,41.11,18.0,10.25,47.93,-0.11,47.94,3.29,21.57,23.38
18.11,-40.35,17.0,39.47,18.0,10.25,47.94,-0.18,47.92,3.38,22.08,23.38
18.13,-38.97,16.19,40.43,18.0,10.25,47.93,-0.11,47.93,3.57,21.03,23.38
18.15,-41.07,17.34,41.34,18.0,10.25,47.92,-0.11,47.94,3.25,22.52,23.38
18.17,-39.99,16.76,38.64,18.0,10.25,47.93,-0.19,47.91,3.4,21.77,23.38
18.19,-39.4,16.43,40.62,18.0,10.25,47.95,-0.15,47.92,3.46,21.34,23.38
18.21,-40.46,17.0,39.72,18.0,10.25,47.92,-0.08,47.93,3.31,22.08,23.38
18.23,-39.48,16.48,39.11,18.0,10.25,47.94,-0.17,47.92,3.52,21.4,23.38
18.25,-40.49,17.02,40.92,18.0,10.25,47.94,-0.18,47.92,3.39,22.1,23.38
18.27,-40.41,16.98,38.36,18.0,10.25,47.93,-0.11,47.92,3.29,22.05,23.38
18.29,-38.82,16.11,39.83,18.0,10.25,47.94,-0.16,47.91,3.58,20.92,23.38
18.31,-41.26,17.43,40.92,18.0,10.25,47.94,-0.16,47.93,3.35,22.64,23.38
18.33,-40.04,16.78,39.4,18.0,10.25,47.93,-0.16,47.94,3.37,21.79,23.38
18.35,-40.14,16.83,40.71,18.0,10.25,47.92,-0.11,47.93,3.35,21.86,23.38
18.37,-40.74,17.16,40.59,18.0,10.25,47.93,-0.16,47.92,3.43,22.29,23.38
18.39,-39.56,16.53,38.48,18.0,10.25,47.92,-0.15,47.94,3.37,21.47,23.38
18.41,-40.23,16.95,41.26,18.0,10.25,47.92,-0.12,47.93,3.35,22.01,23.38
18.43,-40.0,16.77,38.68,18.0,10.25,47.94,-0.24,47.93,3.27,21.78,23.38
18.45,-39.17,16.3,40.55,18.0,10.25,47.92,-0.12,47.93,3.36,21.17,23.38
18.47,-40.9,17.25,40.97,18.0,10.25,47.92,-0.07,47.95,3.3,22.4,23.38
18.49,-40.14,16.84,39.03,18.0,10.25,47.94,-0.14,47.93,3.4,21.87,23.38
18.51,-39.31,16.38,40.89,18.0,10.25,47.93,-0.18,47.91,3.53,21.27,23.38
18.53,-40.42,16.99,40.62,18.0,10.25,47.94,-0.15,47.94,3.15,22.06,23.38
18.55,-39.35,16.45,39.16,18.0,10.25,47.93,-0.13,47.93,3.43,21.36,23.38
18.57,-40.98,17.3,42.0,18.0,10.25,47.92,-0.13,47.94,3.31,22.47,23.38
18.59,-40.5,17.06,39.24,18.0,10.25,47.94,-0.26,47.94,3.29,22.16,23.38
18.61,-39.3,16.35,40.14,18.0,10.25,47.93,-0.14,47.93,3.39,21.23,23.38
18.63,-40.68,17.14,40.55,18.0,10.25,47.93,-0.15,47.94,3.3,22.26,23.38
18.65,-39.62,16.62,39.07,18.0,10.25,47.94,-0.18,47.93,3.37,21.58,23.38
18.67,-39.54,16.52,40.59,18.0,10.25,47.93,-0.09,47.92,3.42,21.45,23.38
18.69,-40.16,16.87,39.59,18.0,10.25,47.93,-0.17,47.92,3.35,21.91,23.38
18.71,-39.29,16.4,38.26,18.0,10.25,47.92,-0.18,47.94,3.38,21.3,23.38
18.73,-40.14,16.84,41.07,18.0,10.25,47.92,-0.09,47.94,3.38,21.87,23.38
18.75,-40.22,16.89,39.83,18.0,10.25,47.94,-0.14,47.92,3.45,21.94,23.38
18.77,-39.55,16.53,39.48,18.0,10.25,47.93,-0.17,47.93,3.51,21.47,23.38
18.79,-40.69,17.15,41.73,18.0,10.25,47.94,-0.14,47.93,3.37,22.27,23.38
18.81,-40.3,16.95,38.63,18.0,10.25,47.94,-0.04,47.91,3.46,22.01,23.38
18.83,-39.03,16.3,40.79,18.0,10.25,47.92,-0.15,47.92,3.5,21.17,23.38
18.85,-40.36,16.98,39.95,18.0,10.25,47.93,-0.18,47.94,3.24,22.05,23.38
18.87,-39.49,16.5,38.99,18.0,10.25,47.93,-0.18,47.92,3.42,21.43,23.38
18.89,-40.74,17.19,41.0,18.0,10.25,47.93,-0.16,47.93,3.42,22.32,23.38
18.91,-40.25,16.92,39.56,18.0,10.25,47.92,-0.11,47.93,3.33,21.97,23.38
18.93,-39.12,16.3,38.99,18.0,10.25,47.93,-0.17,47.92,3.53,21.17,23.38
18.95,-40.29,16.92,41.17,18.0,10.25,47.94,-0.24,47.92,3.32,21.97,23.38
18.97,-39.75,16.64,39.06,18.0,10.25,47.93,-0.13,47.92,3.39,21.61,23.38
18.99,-39.51,16.5,41.63,18.0,10.25,47.92,-0.12,47.93,3.39,21.43,23.38
19.01,-40.65,17.13,40.83,18.0,10.25,47.92,-0.12,47.93,3.33,22.25,23.38
19.03,-40.3,16.9,38.9,18.0,10.25,47.93,-0.23,47.93,3.43,21.95,23.38
19.05,-39.96,16.77,40.23,18.0,10.25,47.93,-0.15,47.92,3.4,21.78,23.38
19.07,-40.39,16.99,40.01,18.0,10.25,47.92,-0.1,47.92,3.39,22.06,23.38
19.09,-39.3,16.4,39.47,18.0,10.25,47.93,-0.16,47.92,3.56,21.3,23.38
19.11,-40.26,16.95,41.23,18.0,10.25,47.93,-0.1,47.95,3.23,22.01,23.38
19.13,-40.26,16.93,38.63,18.0,10.25,47.93,-0.17,47.92,3.42,21.99,23.38
19.15,-38.96,16.21,40.25,18.0,10.25,47.94,-0.19,47.92,3.48,21.05,23.38
19.17,-40.27,16.94,40.44,18.0,10.25,47.93,-0.04,47.94,3.3,22.0,23.38
19.19,-39.64,16.59,38.89,18.0,10.25,47.93,-0.17,47.91,3.51,21.55,23.38
19.21,-40.2,16.92,41.33,18.0,10.25,47.94,-0.19,47.93,3.42,21.97,23.38
19.23,-40.8,17.24,39.74,18.0,10.25,47.92,-0.13,47.94,3.28,22.39,23.38
19.25,-38.97,16.24,39.23,18.0,10.25,47.93,-0.18,47.92,3.49,21.09,23.38
19.27,-40.28,16.93,40.7,18.0,10.25,47.93,-0.14,47.93,3.43,21.99,23.38
19.29,-40.1,16.84,39.29,18.0,10.25,47.91,-0.14,47.93,3.32,21.87,23.38
19.31,-39.41,16.45,40.42,18.0,10.25,47.93,-0.17,47.93,3.33,21.36,23.38
19.33,-40.78,17.1,41.07,18.0,10.25,47.94,-0.16,47.93,3.41,22.21,23.38
19.35,-40.46,17.03,38.31,18.0,10.25,47.91,-0.1,47.93,3.35,22.12,23.38
19.37,-39.76,16.65,41.15,18.0,10.25,47.92,-0.13,47.93,3.35,21.62,23.38
19.39,-40.56,17.09,39.51,18.0,10.25,47.94,-0.23,47.93,3.39,22.19,23.38
19.41,-39.33,16.42,39.94,18.0,10.25,47.92,-0.17,47.92,3.5,21.32,23.38
19.43,-40.66,17.15,41.51,18.0,10.25,47.93,-0.03,47.93,3.34,22.27,23.38
19.45,-40.37,16.99,39.45,18.0,10.25,47.92,-0.11,47.92,3.44,22.06,23.38
19.47,-39.0,16.24,39.9,18.0,10.25,47.94,-0.22,47.93,3.47,21.09,23.38
19.49,-40.62,17.09,40.76,18.0,10.25,47.92,-0.07,47.93,3.2,22.19,23.38
19.51,-39.59,16.61,38.65,18.0,10.25,47.93,-0.18,47.92,3.46,21.57,23.38
19.53,-39.84,16.69,41.02,18.0,10.25,47.93,-0.1,47.93,3.49,21.68,23.38
19.55,-40.47,17.04,39.53,18.0,10.25,47.91,-0.07,47.92,3.36,22.13,23.38
19.57,-39.4,16.45,38.72,18.0,10.25,47.94,-0.26,47.91,3.43,21.36,23.38
19.59,-39.77,16.6,41.28,18.0,10.25,47.93,-0.12,47.93,3.48,21.56,23.38
19.61,-40.36,16.99,39.1,18.0,10.25,47.92,-0.1,47.92,3.42,22.06,23.38
19.63,-38.97,16.21,40.56,18.0,10.25,47.94,-0.12,47.94,3.44,21.05,23.38
19.65,-40.7,17.16,41.16,18.0,10.25,47.95,-0.2,47.94,3.27,22.29,23.38
19.67,-39.64,16.58,38.19,18.0,10.25,47.93,-0.16,47.92,3.4,21.53,23.38
19.69,-39.31,16.39,40.1,18.0,10.25,47.92,-0.15,47.93,3.42,21.29,23.38
19.71,-40.11,16.87,39.65,18.0,10.25,47.92,-0.08,47.92,3.41,21.91,23.38
19.73,-39.11,16.28,38.44,18.0,10.25,47.92,-0.16,47.93,3.37,21.14,23.38
19.75,-40.33,16.92,41.67,18.0,10.25,47.93,-0.17,47.94,3.37,21.97,23.38
19.77,-40.61,17.09,38.95,18.0,10.25,47.93,-0.12,47.92,3.43,22.19,23.38
19.79,-39.18,16.31,40.35,18.0,10.25,47.92,-0.15,47.91,3.53,21.18,23.38
19.81,-41.27,17.37,41.04,18.0,10.25,47.94,-0.16,47.92,3.43,22.56,23.38
19.83,-39.91,16.72,39.23,18.0,10.25,47.92,-0.21,47.93,3.29,21.71,23.38
19.85,-40.05,16.79,41.18,18.0,10.25,47.92,-0.09,47.93,3.43,21.81,23.38
19.87,-40.82,17.22,40.66,18.0,10.25,47.91,-0.08,47.91,3.39,22.36,23.38
19.89,-39.66,16.55,38.39,18.0,10.25,47.94,-0.19,47.93,3.53,21.49,23.38
19.91,-40.46,17.02,41.21,18.0,10.25,47.93,-0.14,47.93,3.47,22.1,23.38
19.93,-40.12,16.84,39.15,18.0,10.25,47.94,-0.18,47.92,3.37,21.87,23.38
19.95,-39.03,16.24,40.04,18.0,10.25,47.93,-0.13,47.92,3.49,21.09,23.38
19.97,-40.37,16.97,40.76,18.0,10.25,47.92,-0.07,47.93,3.31,22.04,23.38
19.99,-40.07,16.82,38.93,18.0,10.25,47.94,-0.13,47.92,3.47,21.84,23.38
20.01,-39.37,16.39,40.91,18.0,10.25,47.94,-0.18,47.92,3.49,21.29,23.38
20.03,-40.66,17.13,40.51,18.0,10.25,47.93,-0.2,47.93,3.19,22.25,23.38
20.05,-39.33,16.41,38.9,18.0,10.25,47.92,-0.12,47.93,3.44,21.31,23.38
20.07,-41.01,17.32,41.64,18.0,10.25,47.91,-0.13,47.93,3.34,22.49,23.38
20.09,-40.35,16.96,39.01,18.0,10.25,47.92,-0.14,47.95,3.0,22.03,23.38
20.11,-37.42,16.47,35.72,17.1,10.25,47.93,-0.05,47.94,2.98,21.39,22.21
20.13,-35.95,15.7,36.43,17.1,10.25,47.93,0.04,47.95,3.01,20.39,22.21
20.15,-36.65,15.98,35.73,17.1,10.25,47.92,-0.1,47.95,2.84,20.75,22.21
20.17,-35.42,15.27,36.67,17.1,10.25,47.92,-0.08,47.94,3.07,19.83,22.21
20.19,-37.13,16.17,37.85,17.1,10.25,47.93,-0.01,47.95,2.92,21.0,22.21
20.21,-36.8,15.97,35.36,17.1,10.25,47.93,-0.08,47.94,2.9,20.74,22.21
20.23,-35.87,15.42,37.36,17.1,10.25,47.94,-0.06,47.94,3.05,20.03,22.21
20.25,-37.59,16.34,37.32,17.1,10.25,47.93,-0.05,47.95,2.96,21.22,22.21
20.27,-36.85,15.92,36.04,17.1,10.25,47.92,-0.15,47.92,3.15,20.68,22.21
20.29,-36.54,15.73,37.43,17.1,10.25,47.93,-0.06,47.93,3.19,20.43,22.21
20.31,-37.97,16.48,38.22,17.1,10.25,47.94,-0.04,47.96,2.9,21.4,22.21
20.33,-36.87,15.87,35.41,17.1,10.25,47.94,-0.03,47.94,2.94,20.61,22.21
20.35,-36.38,15.57,38.12,17.1,10.25,47.92,-0.1,47.94,2.97,20.22,22.21
20.37,-37.58,16.11,37.33,17.1,10.25,47.92,-0.05,47.94,3.03,20.92,22.21
20.39,-36.6,15.65,35.84,17.1,10.25,47.92,-0.15,47.95,3.07,20.32,22.21
20.41,-37.2,15.94,37.81,17.1,10.25,47.92,-0.04,47.91,3.21,20.7,22.21
20.43,-37.19,15.93,37.08,17.1,10.25,47.94,-0.04,47.94,3.0,20.69,22.21
20.45,-36.93,15.8,35.01,17.1,10.25,47.92,-0.08,47.93,3.0,20.52,22.21
20.47,-36.56,15.54,38.38,17.1,10.25,47.94,-0.03,47.95,2.99,20.18,22.21
20.49,-37.84,16.22,36.9,17.1,10.25,47.93,-0.14,47.94,2.98,21.06,22.21
20.51,-36.34,15.39,36.38,17.1,10.25,47.93,-0.08,47.94,3.03,19.99,22.21
20.53,-37.74,16.15,38.99,17.1,10.25,47.94,-0.11,47.94,2.95,20.97,22.21
20.55,-37.69,16.03,36.91,17.1,10.25,47.92,-0.13,47.94,2.95,20.82,22.21
20.57,-36.61,15.49,36.28,17.1,10.25,47.93,-0.09,47.94,3.1,20.12,22.21
20.59,-37.65,16.0,38.63,17.1,10.25,47.93,-0.02,47.93,2.95,20.78,22.21
20.61,-35.32,15.86,32.99,16.2,10.25,47.91,-0.01,47.96,2.52,20.6,21.04
20.63,-32.36,14.2,32.52,16.2,10.25,47.92,0.04,47.94,2.86,18.44,21.04
20.65,-34.61,15.39,36.26,16.2,10.25,47.93,-0.03,47.95,2.68,19.99,21.04
20.67,-34.61,15.34,33.37,16.2,10.25,47.91,0.07,47.96,2.58,19.92,21.04
20.69,-33.74,14.83,33.63,16.2,10.25,47.94,-0.08,47.93,2.81,19.26,21.04
20.71,-33.89,14.86,35.16,16.2,10.25,47.92,0.06,47.96,2.7,19.3,21.04
20.73,-34.91,15.38,33.75,16.2,10.25,47.94,-0.09,47.93,2.8,19.97,21.04
20.75,-34.47,15.11,34.0,16.2,10.25,47.92,-0.04,47.96,2.67,19.62,21.04
20.77,-34.23,14.87,35.83,16.2,10.25,47.94,-0.01,47.94,2.72,19.31,21.04
20.79,-34.78,15.22,34.82,16.2,10.25,47.93,0.1,47.96,2.59,19.77,21.04
20.81,-34.71,15.15,32.71,16.2,10.25,47.94,-0.11,47.94,2.88,19.68,21.04
20.83,-34.41,14.94,36.09,16.2,10.25,47.92,0.01,47.94,2.82,19.4,21.04
20.85,-34.66,15.06,34.42,16.2,10.25,47.94,-0.06,47.96,2.67,19.56,21.04
20.87,-34.64,15.05,33.42,16.2,10.25,47.92,0.02,47.94,2.74,19.55,21.04
20.89,-34.6,15.01,35.43,16.2,10.25,47.95,-0.05,47.95,2.73,19.49,21.04
20.91,-35.52,15.34,35.18,16.2,10.25,47.94,-0.03,47.94,2.72,19.92,21.04
20.93,-34.91,15.08,33.06,16.2,10.25,47.93,0.02,47.95,2.68,19.58,21.04
20.95,-34.04,14.6,35.91,16.2,10.25,47.94,-0.03,47.96,2.76,18.96,21.04
20.97,-35.69,15.48,35.39,16.2,10.25,47.93,-0.08,47.93,2.83,20.1,21.04
20.99,-34.84,14.9,34.09,16.2,10.25,47.92,-0.03,47.96,2.68,19.35,21.04
21.01,-34.42,14.74,35.61,16.2,10.25,47.93,0.01,47.95,2.74,19.14,21.04
21.03,-35.84,15.46,35.53,16.2,9.13,47.94,-0.09,47.96,2.7,20.08,21.04
21.05,-35.33,15.12,34.09,16.2,9.15,47.92,-0.05,47.95,2.65,19.64,21.04
21.07,-34.16,14.5,35.61,16.2,9.15,47.92,-0.03,47.94,2.9,18.83,21.04
21.09,-35.8,15.37,35.72,16.2,9.15,47.94,-0.02,47.97,2.44,19.96,21.04
21.11,-33.13,15.01,30.94,15.3,9.15,47.96,0.01,47.95,2.43,19.49,19.87
21.13,-30.87,13.73,30.78,15.3,9.15,47.92,0.02,47.96,2.5,17.83,19.87
21.15,-32.57,14.59,33.54,15.3,9.15,47.92,0.03,47.96,2.4,18.95,19.87
21.17,-32.2,14.32,30.97,15.3,9.15,47.92,0.13,47.97,2.34,18.6,19.87
21.19,-31.05,13.62,31.42,15.3,9.14,47.94,-0.01,47.96,2.51,17.69,19.87
21.21,-31.67,13.97,32.81,15.3,9.14,47.94,0.05,47.96,2.51,18.14,19.87
21.23,-32.22,14.23,31.94,15.3,9.14,47.94,-0.02,47.96,2.34,18.48,19.87
21.25,-32.05,14.1,31.12,15.3,9.14,47.93,0.05,47.94,2.52,18.31,19.87
21.27,-31.57,13.79,33.1,15.3,9.14,47.93,0.08,47.94,2.62,17.91,19.87
21.29,-33.18,14.59,33.27,15.3,9.14,47.93,0.05,47.97,2.34,18.95,19.87
21.31,-32.23,14.09,30.34,15.3,9.14,47.93,-0.01,47.97,2.34,18.3,19.87
21.33,-32.11,13.98,32.74,15.3,9.14,47.95,-0.05,47.94,2.44,18.16,19.87
21.35,-33.09,14.48,33.01,15.3,9.14,47.93,-0.01,47.96,2.4,18.81,19.87
21.37,-32.57,14.15,31.37,15.3,9.14,47.93,0.0,47.96,2.37,18.38,19.87
21.39,-31.29,13.4,31.89,15.3,9.14,47.92,0.01,47.96,2.45,17.4,19.87
21.41,-32.49,14.04,33.65,15.3,9.14,47.93,0.01,47.96,2.42,18.23,19.87
21.43,-33.19,14.4,32.96,15.3,9.14,47.94,0.01,47.94,2.52,18.7,19.87
21.45,-32.28,13.89,31.37,15.3,9.14,47.92,-0.02,47.95,2.57,18.04,19.87
21.47,-32.84,14.21,34.23,15.3,9.14,47.94,-0.03,47.94,2.59,18.45,19.87
21.49,-34.05,14.79,32.71,15.3,9.14,47.94,-0.03,47.96,2.5,19.21,19.87
21.51,-32.9,14.15,32.27,15.3,9.14,47.93,0.01,47.97,2.48,18.38,19.87
21.53,-32.27,13.77,33.69,15.3,9.14,47.92,0.0,47.95,2.53,17.88,19.87
21.55,-33.81,14.59,33.73,15.3,9.14,47.93,0.05,47.94,2.62,18.95,19.87
21.57,-33.22,14.26,32.3,15.3,9.14,47.92,0.07,47.96,2.4,18.52,19.87
21.59,-32.29,13.74,32.72,15.3,9.14,47.93,-0.01,47.97,2.33,17.84,19.87
21.61,-32.16,14.73,31.75,14.4,9.14,47.94,0.06,47.97,2.17,19.13,18.7
21.63,-29.9,13.47,26.8,14.4,9.14,47.93,0.1,47.96,2.22,17.49,18.7
21.65,-28.85,12.83,29.72,14.4,9.14,47.93,0.1,47.95,2.31,16.66,18.7
21.67,-30.13,13.49,30.69,14.4,9.14,47.94,0.13,47.94,2.3,17.52,18.7
21.69,-30.28,13.54,30.76,14.4,9.14,47.94,0.13,47.94,2.21,17.58,18.7
21.71,-30.47,13.58,28.88,14.4,9.14,47.93,0.06,47.97,2.13,17.64,18.7
21.73,-29.91,13.23,30.05,14.4,9.14,47.94,0.05,47.97,2.17,17.18,18.7
21.75,-30.41,13.43,31.02,14.4,9.14,47.93,0.09,47.96,2.17,17.44,18.7
21.77,-30.18,13.3,30.49,14.4,9.14,47.93,0.09,47.96,2.24,17.27,18.7
21.79,-30.0,13.16,29.5,14.4,9.14,47.94,0.06,47.96,2.23,17.09,18.7
21.81,-29.81,13.08,31.1,14.4,9.14,47.94,0.05,47.97,2.21,16.99,18.7
21.83,-31.15,13.72,31.24,14.4,9.14,47.93,0.08,47.95,2.21,17.82,18.7
21.85,-30.88,13.54,28.85,14.4,9.14,47.93,0.05,47.98,2.11,17.58,18.7
21.87,-30.02,13.04,30.51,14.4,9.14,47.94,-0.02,47.96,2.25,16.94,18.7
21.89,-30.21,13.13,31.36,14.4,9.14,47.95,0.02,47.96,2.27,17.05,18.7
21.91,-30.59,13.28,30.06,14.4,9.14,47.93,0.01,47.97,2.11,17.25,18.7
21.93,-29.94,12.9,29.33,14.4,9.14,47.93,-0.02,47.98,2.11,16.75,18.7
21.95,-29.93,12.85,31.22,14.4,9.14,47.93,0.01,47.97,2.15,16.69,18.7
21.97,-31.39,13.62,31.78,14.4,9.14,47.96,0.02,47.96,2.15,17.69,18.7
21.99,-31.01,13.42,29.61,14.4,9.14,47.94,0.04,47.97,2.09,17.43,18.7
22.01,-30.34,13.0,31.0,14.4,9.14,47.94,0.02,47.94,2.29,16.88,18.7
22.03,-30.84,13.24,31.47,14.4,9.14,47.94,0.06,47.95,2.25,17.19,18.7
22.05,-30.78,13.25,30.73,14.4,9.14,47.93,0.07,47.97,2.26,17.21,18.7
22.07,-30.6,13.08,30.25,14.4,9.14,47.94,0.03,47.96,2.29,16.99,18.7
22.09,-30.56,13.02,31.54,14.4,9.14,47.93,0.05,47.98,1.98,16.91,18.7
22.11,-29.83,13.7,30.42,13.5,9.14,47.95,0.14,47.97,1.8,17.79,17.53
22.13,-27.27,12.31,24.35,13.5,9.14,47.94,0.13,47.98,1.86,15.99,17.53
22.15,-26.38,11.74,27.63,13.5,9.14,47.94,0.03,47.98,1.91,15.25,17.53
22.17,-28.37,12.77,28.3,13.5,9.14,47.94,0.06,47.98,1.89,16.58,17.53
22.19,-28.71,12.91,27.67,13.5,9.14,47.94,0.12,47.97,1.88,16.77,17.53
22.21,-27.63,12.27,27.06,13.5,9.14,47.92,0.1,47.97,2.01,15.94,17.53
22.23,-27.2,12.03,28.42,13.5,9.14,47.93,0.07,47.97,2.05,15.62,17.53
22.25,-27.8,12.29,28.97,13.5,9.14,47.94,0.1,47.97,1.95,15.96,17.53
22.27,-28.33,12.5,28.81,13.5,9.14,47.93,0.06,47.98,1.87,16.23,17.53
22.29,-28.47,12.56,26.76,13.5,9.14,47.94,0.03,47.97,2.04,16.31,17.53
22.31,-27.82,12.19,28.28,13.5,9.14,47.94,0.1,47.97,1.93,15.83,17.53
22.33,-28.76,12.63,29.05,13.5,9.14,47.93,0.09,47.98,1.9,16.4,17.53
22.35,-28.55,12.49,28.14,13.5,9.14,47.96,0.03,47.99,1.9,16.22,17.53
22.37,-28.2,12.26,27.89,13.5,9.14,47.95,0.05,47.98,1.93,15.92,17.53
