time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
17.46,-39.83,11.86,40.94,13.0,7.29,47.96,-0.32,47.98,2.15,15.4,16.88
17.48,-40.89,12.44,40.15,13.0,7.29,47.95,-0.37,47.97,2.16,16.16,16.88
17.5,-39.36,11.66,38.71,13.0,7.29,47.96,-0.32,47.97,2.17,15.14,16.88
17.52,-40.34,12.22,41.39,13.0,7.29,47.94,-0.31,47.98,2.15,15.87,16.88
17.54,-40.34,12.12,39.33,13.0,7.29,47.96,-0.35,47.96,2.3,15.74,16.88
17.56,-39.54,11.68,39.83,13.0,7.29,47.95,-0.38,47.97,2.3,15.17,16.88
17.59,-40.69,12.37,41.26,13.0,7.29,47.96,-0.32,47.97,2.17,16.06,16.88
17.61,-38.96,11.4,38.51,13.0,7.29,47.94,-0.34,47.98,2.2,14.81,16.88
17.63,-39.95,11.97,41.2,13.0,7.29,47.97,-0.36,47.98,2.18,15.55,16.88
17.65,-40.18,12.11,38.84,13.0,7.29,47.94,-0.35,47.99,2.09,15.73,16.88
17.67,-39.86,11.96,40.26,13.0,7.29,47.94,-0.32,47.97,2.28,15.53,16.88
17.7,-41.01,12.45,41.77,13.0,7.29,47.95,-0.25,47.97,2.24,16.17,16.88
17.72,-38.98,11.4,39.43,13.0,7.29,47.94,-0.36,47.96,2.33,14.81,16.88
17.74,-40.64,12.41,42.09,13.0,7.29,47.95,-0.33,47.97,2.31,16.12,16.88
17.76,-39.9,11.9,38.72,13.0,7.29,47.94,-0.36,47.97,2.17,15.45,16.88
17.78,-39.82,11.93,41.18,13.0,7.29,47.93,-0.32,47.98,2.09,15.49,16.88
17.8,-40.41,12.28,40.46,13.0,7.29,47.95,-0.34,47.97,2.15,15.95,16.88
17.82,-39.69,11.78,38.2,13.0,7.29,47.95,-0.3,47.97,2.23,15.3,16.88
17.84,-39.65,11.85,40.69,13.0,7.29,47.96,-0.37,47.97,2.27,15.39,16.88
17.86,-40.25,12.07,39.11,13.0,7.29,47.93,-0.32,47.97,2.15,15.68,16.88
17.88,-39.07,11.47,39.61,13.0,7.29,47.94,-0.33,47.98,2.23,14.9,16.88
17.9,-41.36,12.77,42.05,13.0,7.29,47.96,-0.32,47.98,2.21,16.58,16.88
17.92,-39.99,11.94,38.62,13.0,7.29,47.96,-0.41,47.97,2.11,15.51,16.88
17.94,-39.57,11.81,40.27,13.0,7.29,47.94,-0.35,47.97,2.19,15.34,16.88
17.96,-40.38,12.31,40.77,13.0,7.29,47.96,-0.36,47.97,2.18,15.99,16.88
17.98,-39.95,11.97,38.69,13.0,7.29,47.94,-0.36,47.98,2.12,15.55,16.88
18.0,-40.35,12.22,41.0,13.0,7.29,47.94,-0.3,47.97,2.23,15.87,16.88
18.02,-40.07,11.99,39.3,13.0,7.29,47.96,-0.38,47.97,2.23,15.57,16.88
18.04,-39.21,11.59,38.76,13.0,7.29,47.94,-0.32,47.98,2.12,15.05,16.88
18.06,-39.91,12.03,40.92,13.0,7.29,47.95,-0.31,47.99,2.16,15.62,16.88
18.08,-40.27,12.08,39.1,13.0,7.29,47.95,-0.36,47.96,2.25,15.69,16.88
18.1,-39.86,11.91,40.87,13.0,7.29,47.94,-0.36,47.96,2.34,15.47,16.88
18.12,-40.49,12.23,40.8,13.0,7.29,47.94,-0.33,47.98,2.06,15.88,16.88
18.14,-39.95,11.91,38.21,13.0,7.29,47.94,-0.3,47.98,2.23,15.47,16.88
18.16,-39.71,11.85,41.67,13.0,7.29,47.94,-0.34,47.97,2.31,15.39,16.88
18.18,-40.57,12.22,39.71,13.0,7.29,47.96,-0.35,47.98,2.15,15.87,16.88
18.2,-39.26,11.66,39.96,13.0,7.29,47.95,-0.33,47.99,2.15,15.14,16.88
18.22,-40.81,12.49,41.6,13.0,7.29,47.96,-0.32,47.99,2.12,16.22,16.88
18.24,-40.32,12.2,38.47,13.0,7.29,47.96,-0.36,47.97,2.09,15.84,16.88
18.26,-38.96,11.43,39.99,13.0,7.29,47.95,-0.33,47.98,2.16,14.84,16.88
18.28,-40.37,12.18,40.92,13.0,7.29,47.96,-0.4,47.97,2.23,15.82,16.88
18.3,-39.78,11.77,38.8,13.0,7.29,47.94,-0.34,47.98,2.13,15.29,16.88
18.32,-40.48,12.3,41.33,13.0,7.29,47.94,-0.3,47.98,2.23,15.97,16.88
18.34,-40.32,12.16,39.77,13.0,7.29,47.97,-0.32,47.97,2.22,15.79,16.88
18.36,-39.18,11.55,38.64,13.0,7.29,47.94,-0.36,47.97,2.19,15.0,16.88
18.38,-40.08,12.07,41.64,13.0,7.29,47.95,-0.36,47.97,2.2,15.68,16.88
18.4,-40.39,12.12,39.05,13.0,7.29,47.96,-0.33,47.97,2.26,15.74,16.88
18.42,-39.47,11.76,39.73,13.0,7.29,47.93,-0.34,47.97,2.34,15.27,16.88
18.44,-40.47,12.21,41.03,13.0,7.29,47.94,-0.32,47.98,2.06,15.86,16.88
18.46,-39.7,11.89,37.48,13.0,7.29,47.94,-0.35,47.98,2.13,15.44,16.88
18.48,-39.26,11.59,40.63,13.0,7.29,47.94,-0.34,47.97,2.19,15.05,16.88
18.5,-40.48,12.22,39.92,13.0,7.29,47.95,-0.28,47.97,2.2,15.87,16.88
18.52,-39.35,11.57,39.02,13.0,7.29,47.94,-0.35,47.97,2.35,15.03,16.88
18.54,-40.53,12.27,41.94,13.0,7.29,47.96,-0.35,47.97,2.28,15.94,16.88
18.56,-40.14,12.08,38.16,13.0,7.29,47.96,-0.28,47.98,2.13,15.69,16.88
18.58,-38.41,11.1,39.81,13.0,7.29,47.94,-0.35,47.98,2.34,14.42,16.88
18.6,-41.22,12.62,41.32,13.0,7.29,47.94,-0.29,47.98,2.07,16.39,16.88
18.62,-39.76,11.83,38.67,13.0,7.29,47.95,-0.34,47.97,2.29,15.36,16.88
18.64,-40.24,12.13,40.55,13.0,7.29,47.94,-0.38,47.97,2.29,15.75,16.88
18.66,-40.46,12.22,40.29,13.0,7.29,47.94,-0.3,47.99,2.06,15.87,16.88
18.68,-39.2,11.5,38.03,13.0,7.29,47.94,-0.32,47.98,2.22,14.94,16.88
18.7,-39.64,11.77,41.76,13.0,7.29,47.95,-0.33,47.97,2.32,15.29,16.88
18.72,-40.41,12.21,38.65,13.0,7.29,47.96,-0.32,47.96,2.24,15.86,16.88
18.74,-38.84,11.42,40.4,13.0,7.29,47.96,-0.39,47.97,2.28,14.83,16.88
18.76,-40.76,12.38,41.93,13.0,7.29,47.94,-0.33,47.96,2.19,16.08,16.88
18.78,-39.73,11.84,38.46,13.0,7.29,47.95,-0.34,47.98,2.16,15.38,16.88
18.8,-39.32,11.55,40.99,13.0,7.29,47.96,-0.35,47.98,2.17,15.0,16.88
18.82,-40.99,12.49,40.4,13.0,7.29,47.94,-0.37,47.98,2.21,16.22,16.88
18.84,-38.99,11.44,38.71,13.0,7.29,47.95,-0.36,47.97,2.16,14.86,16.88
18.86,-40.92,12.46,41.69,13.0,7.29,47.93,-0.28,47.97,2.15,16.18,16.88
18.88,-40.34,12.16,38.66,13.0,7.29,47.96,-0.3,47.97,2.18,15.79,16.88
18.9,-38.86,11.29,39.86,13.0,7.29,47.95,-0.38,47.97,2.22,14.66,16.88
18.9,-40.63,12.36,41.15,13.0,7.29,47.96,-0.4,47.97,2.2,16.05,16.88
18.93,-40.49,12.24,40.31,13.0,7.29,47.96,-0.33,47.96,2.21,15.9,16.88
18.95,-39.54,11.7,39.74,13.0,7.29,47.94,-0.39,47.96,2.27,15.19,16.88
18.97,-40.47,12.39,41.87,13.0,7.29,47.94,-0.34,47.97,2.25,16.09,16.88
19.0,-39.93,11.96,38.01,13.0,7.29,47.94,-0.35,47.97,2.25,15.53,16.88
19.02,-40.45,12.22,41.86,13.0,7.29,47.96,-0.35,47.98,2.12,15.87,16.88
19.04,-40.55,12.23,39.11,13.0,7.29,47.95,-0.34,47.98,2.23,15.88,16.88
19.06,-39.42,11.6,39.7,13.0,7.29,47.96,-0.35,47.98,2.28,15.06,16.88
19.08,-40.94,12.55,41.65,13.0,7.29,47.94,-0.33,47.98,2.06,16.3,16.88
19.1,-40.2,12.05,37.97,13.0,7.29,47.95,-0.36,47.98,2.12,15.65,16.88
19.12,-39.4,11.69,40.26,13.0,7.29,47.94,-0.3,47.97,2.13,15.18,16.88
19.14,-40.39,12.27,40.17,13.0,7.29,47.96,-0.33,47.96,2.26,15.94,16.88
19.16,-39.41,11.58,38.95,13.0,7.29,47.96,-0.41,47.96,2.18,15.04,16.88
19.18,-40.45,12.26,41.94,13.0,7.29,47.93,-0.31,47.97,2.23,15.92,16.88
19.2,-40.2,12.1,39.14,13.0,7.29,47.94,-0.28,47.97,2.2,15.71,16.88
19.22,-39.13,11.48,39.15,13.0,7.29,47.94,-0.35,47.97,2.33,14.91,16.88
19.24,-40.58,12.32,41.91,13.0,7.29,47.94,-0.32,47.98,2.18,16.0,16.88
19.26,-39.83,11.9,37.88,13.0,7.29,47.96,-0.38,47.96,2.28,15.45,16.88
19.28,-39.63,11.82,40.97,13.0,7.29,47.95,-0.33,47.97,2.18,15.35,16.88
19.3,-40.58,12.3,40.79,13.0,7.29,47.94,-0.27,47.99,2.06,15.97,16.88
19.32,-39.68,11.78,37.44,13.0,7.29,47.94,-0.33,47.97,2.07,15.3,16.88
19.34,-39.35,11.7,40.92,13.0,7.29,47.93,-0.32,47.97,2.22,15.19,16.88
19.36,-40.47,12.23,39.42,13.0,7.29,47.96,-0.35,47.96,2.27,15.88,16.88
19.38,-39.75,11.85,39.69,13.0,7.29,47.94,-0.34,47.97,2.27,15.39,16.88
19.4,-40.86,12.43,42.13,13.0,7.29,47.95,-0.32,47.96,2.3,16.14,16.88
19.42,-40.18,11.98,38.44,13.0,7.29,47.96,-0.33,47.97,2.18,15.56,16.88
19.44,-39.39,11.69,40.93,13.0,7.29,47.95,-0.37,47.99,2.15,15.18,16.88
19.46,-40.45,12.28,40.86,13.0,7.29,47.95,-0.37,47.97,2.22,15.95,16.88
19.48,-39.83,11.81,38.99,13.0,7.29,47.94,-0.33,47.99,2.12,15.34,16.88
19.5,-40.47,12.29,41.66,13.0,7.29,47.95,-0.3,47.97,2.3,15.96,16.88
19.52,-40.44,12.17,39.49,13.0,7.29,47.96,-0.37,47.97,2.2,15.81,16.88
19.54,-39.09,11.51,38.37,13.0,7.29,47.93,-0.33,47.99,2.17,14.95,16.88
19.56,-40.16,12.11,40.98,13.0,7.29,47.94,-0.3,47.98,2.14,15.73,16.88
19.58,-39.96,11.94,38.98,13.0,7.29,47.96,-0.34,47.96,2.27,15.51,16.88
19.6,-39.92,11.97,40.98,13.0,7.29,47.94,-0.37,47.96,2.34,15.55,16.88
19.62,-40.28,12.09,41.07,13.0,7.29,47.94,-0.32,47.98,2.08,15.7,16.88
19.64,-39.99,11.96,38.01,13.0,7.29,47.95,-0.28,47.97,2.2,15.53,16.88
19.66,-39.65,11.78,41.61,13.0,7.29,47.94,-0.34,47.96,2.32,15.3,16.88
19.68,-40.45,12.19,39.03,13.0,7.29,47.94,-0.32,47.98,2.14,15.83,16.88
19.7,-39.23,11.67,39.89,13.0,7.29,47.95,-0.36,47.97,2.23,15.16,16.88
19.72,-40.59,12.34,41.93,13.0,7.29,47.95,-0.34,47.96,2.19,16.03,16.88
19.74,-40.13,12.06,38.14,13.0,7.29,47.94,-0.3,47.97,2.15,15.66,16.88
19.76,-38.89,11.44,40.29,13.0,7.29,47.95,-0.33,47.97,2.23,14.86,16.88
19.78,-40.59,12.33,41.33,13.0,7.29,47.95,-0.42,47.96,2.31,16.01,16.88
19.8,-40.08,12.0,39.05,13.0,7.29,47.93,-0.31,47.98,2.11,15.58,16.88
19.82,-40.27,12.2,41.53,13.0,7.29,47.94,-0.3,47.98,2.23,15.84,16.88
19.84,-40.61,12.27,38.81,13.0,7.29,47.96,-0.32,47.97,2.2,15.94,16.88
19.86,-39.11,11.54,39.51,13.0,7.29,47.94,-0.33,47.97,2.29,14.99,16.88
19.88,-40.06,12.09,42.1,13.0,7.29,47.96,-0.36,47.97,2.25,15.7,16.88
19.9,-40.31,12.16,38.82,13.0,7.29,47.94,-0.32,47.97,2.24,15.79,16.88
19.92,-39.17,11.64,40.2,13.0,7.29,47.94,-0.33,47.97,2.3,15.12,16.88
19.94,-40.49,12.21,41.5,13.0,7.29,47.95,-0.33,47.97,2.09,15.86,16.88
19.96,-39.78,11.89,37.37,13.0,7.29,47.95,-0.34,47.97,2.23,15.44,16.88
19.98,-39.35,11.66,40.74,13.0,7.29,47.95,-0.34,47.97,2.27,15.14,16.88
20.0,-40.66,12.34,39.22,13.0,7.29,47.94,-0.26,47.97,2.14,16.03,16.88
20.02,-39.31,11.59,39.05,13.0,7.29,47.93,-0.35,47.95,2.37,15.05,16.88
20.04,-40.79,12.47,41.82,13.0,7.29,47.95,-0.36,47.97,2.28,16.19,16.88
20.06,-40.15,12.04,37.66,13.0,7.29,47.95,-0.26,47.96,2.17,15.64,16.88
20.08,-38.76,11.33,40.2,13.0,7.29,47.93,-0.36,47.96,2.35,14.71,16.88
20.1,-39.93,12.88,39.65,12.35,7.29,47.95,-0.23,47.99,1.86,16.73,16.04
20.12,-36.87,11.39,33.51,12.35,7.29,47.96,-0.27,47.97,1.91,14.79,16.04
20.14,-35.87,10.81,37.57,12.35,7.29,47.95,-0.26,47.98,2.03,14.04,16.04
20.16,-37.78,11.72,37.48,12.35,7.29,47.97,-0.3,47.98,1.79,15.22,16.04
20.18,-36.31,11.03,34.21,12.35,7.29,47.96,-0.23,47.99,1.94,14.32,16.04
20.2,-36.36,11.02,38.43,12.35,7.29,47.93,-0.21,47.99,1.95,14.31,16.04
20.22,-38.12,11.88,37.45,12.35,7.29,47.93,-0.25,47.97,2.07,15.43,16.04
20.24,-37.19,11.48,36.26,12.35,7.29,47.96,-0.26,47.98,1.95,14.91,16.04
20.26,-36.97,11.29,38.57,12.35,7.29,47.96,-0.28,47.97,1.94,14.66,16.04
20.28,-37.83,11.75,37.09,12.35,7.29,47.96,-0.28,47.97,2.0,15.26,16.04
20.3,-36.4,10.87,36.81,12.35,7.29,47.95,-0.26,47.98,1.95,14.12,16.04
20.32,-37.06,11.33,38.66,12.35,7.29,47.95,-0.27,47.98,1.93,14.71,16.04
20.34,-37.74,11.56,36.67,12.35,7.29,47.95,-0.28,47.98,1.94,15.01,16.04
20.36,-36.41,10.91,36.67,12.35,7.29,47.94,-0.25,47.99,1.94,14.17,16.04
20.38,-38.18,11.79,39.15,12.35,7.29,47.96,-0.23,47.99,1.88,15.31,16.04
20.4,-37.48,11.49,35.8,12.35,7.29,47.95,-0.3,47.98,1.87,14.92,16.04
20.42,-36.56,10.97,36.89,12.35,7.29,47.94,-0.25,47.97,1.99,14.25,16.04
20.44,-37.24,11.28,38.45,12.35,7.29,47.95,-0.32,47.97,2.02,14.65,16.04
20.46,-37.5,11.42,36.61,12.35,7.29,47.95,-0.29,47.98,1.93,14.83,16.04
20.48,-37.0,11.08,38.14,12.35,7.29,47.96,-0.28,47.97,2.04,14.39,16.04
20.5,-38.43,11.93,38.67,12.35,7.29,47.96,-0.26,47.97,1.92,15.49,16.04
20.52,-37.47,11.31,35.6,12.35,7.29,47.96,-0.29,47.98,1.89,14.69,16.04
20.54,-36.2,10.68,38.36,12.35,7.29,47.95,-0.25,47.97,2.08,13.87,16.04
20.56,-38.49,11.81,38.06,12.35,7.29,47.95,-0.24,47.99,1.9,15.34,16.04
20.58,-36.81,10.99,36.37,12.35,7.29,47.96,-0.31,47.97,2.07,14.27,16.04
20.6,-37.46,12.29,38.77,11.7,7.29,47.96,-0.21,47.99,1.76,15.96,15.19
20.62,-35.57,11.3,33.86,11.7,7.29,47.95,-0.18,47.98,1.73,14.68,15.19
20.64,-33.73,10.31,32.36,11.7,7.29,47.96,-0.19,47.97,1.78,13.39,15.19
20.66,-33.88,10.39,35.37,11.7,7.29,47.94,-0.21,47.98,1.81,13.49,15.19
20.68,-35.41,11.1,34.8,11.7,7.29,47.94,-0.18,47.98,1.71,14.42,15.19
20.7,-34.2,10.43,33.63,11.7,7.29,47.95,-0.2,47.97,1.92,13.55,15.19
20.72,-34.39,10.59,35.29,11.7,7.29,47.94,-0.22,47.97,1.87,13.75,15.19
20.74,-35.86,11.32,36.04,11.7,7.29,47.96,-0.18,47.98,1.83,14.7,15.19
20.76,-35.23,10.9,33.74,11.7,7.29,47.96,-0.14,47.98,1.86,14.16,15.19
20.78,-34.02,10.24,35.28,11.7,7.29,47.95,-0.27,47.97,1.81,13.3,15.19
20.8,-35.11,10.92,35.9,11.7,7.29,47.95,-0.17,47.98,1.85,14.18,15.19
20.82,-35.4,10.9,33.31,11.7,7.29,47.96,-0.2,47.97,1.81,14.16,15.19
20.84,-34.13,10.25,36.16,11.7,7.29,47.95,-0.23,47.99,1.79,13.31,15.19
20.86,-36.19,11.35,36.63,11.7,7.29,47.95,-0.22,47.98,1.73,14.74,15.19
20.88,-35.08,10.74,32.31,11.7,7.29,47.95,-0.16,47.98,1.79,13.95,15.19
20.9,-34.15,10.2,34.61,11.7,7.29,47.95,-0.23,47.97,1.95,13.25,15.19
20.92,-35.17,10.86,36.12,11.7,7.29,47.96,-0.25,47.98,1.84,14.1,15.19
20.94,-35.53,10.9,33.92,11.7,7.29,47.93,-0.16,47.98,1.72,14.16,15.19
20.96,-34.59,10.39,35.39,11.7,7.29,47.96,-0.24,47.98,1.8,13.49,15.19
20.98,-36.17,11.18,36.82,11.7,7.29,47.96,-0.21,48.0,1.71,14.52,15.19
21.0,-35.57,10.88,34.08,11.7,7.29,47.94,-0.22,47.96,1.81,14.13,15.19
21.02,-34.33,10.23,35.1,11.7,7.29,47.95,-0.24,47.98,1.92,13.29,15.19
21.04,-35.77,10.89,36.23,11.7,7.29,47.95,-0.18,47.98,1.88,14.14,15.19
21.06,-34.87,10.46,34.46,11.7,7.29,47.94,-0.21,47.99,1.7,13.58,15.19
21.08,-34.92,10.45,35.26,11.7,7.29,47.96,-0.23,47.99,1.77,13.57,15.19
21.1,-36.18,11.07,36.71,11.05,7.29,47.94,-0.15,47.98,1.63,14.38,14.35
21.12,-33.15,10.5,29.99,11.05,7.29,47.95,-0.14,47.98,1.62,13.64,14.35
21.14,-30.89,9.3,31.35,11.05,7.29,47.95,-0.15,48.0,1.55,12.08,14.35
21.16,-32.58,10.2,33.65,11.05,7.29,47.96,-0.18,47.99,1.53,13.25,14.35
21.18,-32.79,10.32,31.83,11.05,7.29,47.94,-0.17,47.98,1.62,13.4,14.35
21.2,-32.28,9.97,31.83,11.05,7.29,47.95,-0.16,47.98,1.71,12.95,14.35
21.22,-32.82,10.22,33.5,11.05,7.29,47.96,-0.17,47.97,1.71,13.27,14.35
21.24,-33.38,10.46,33.58,11.05,7.29,47.94,-0.13,47.98,1.61,13.58,14.35
21.26,-32.49,9.96,31.33,11.05,7.29,47.95,-0.1,47.99,1.6,12.94,14.35
21.28,-31.78,9.57,33.51,11.05,7.29,47.94,-0.19,48.0,1.6,12.43,14.35
21.3,-33.27,10.42,33.68,11.05,7.29,47.96,-0.21,47.99,1.54,13.53,14.35
21.32,-32.59,9.94,31.63,11.05,7.29,47.95,-0.19,47.98,1.66,12.91,14.35
21.34,-32.4,9.79,33.53,11.05,7.29,47.95,-0.18,47.99,1.61,12.71,14.35
21.36,-34.1,10.7,34.15,11.05,7.29,47.94,-0.17,47.99,1.52,13.9,14.35
21.38,-33.2,10.17,32.14,11.05,7.29,47.96,-0.14,48.0,1.58,13.21,14.35
21.4,-31.93,9.45,32.38,11.05,7.29,47.96,-0.12,47.99,1.56,12.27,14.35
21.42,-32.6,9.82,34.06,11.05,7.29,47.96,-0.18,47.99,1.7,12.75,14.35
21.44,-33.38,10.38,32.95,11.05,7.29,47.95,-0.17,47.99,1.53,13.48,14.35
21.46,-32.67,9.86,32.49,11.05,7.29,47.95,-0.15,47.98,1.57,12.81,14.35
21.48,-33.09,10.0,34.15,11.05,7.29,47.95,-0.17,47.98,1.73,12.99,14.35
21.5,-33.98,10.54,33.64,11.05,7.29,47.96,-0.14,47.99,1.6,13.69,14.35
21.52,-32.95,9.9,31.47,11.05,7.29,47.94,-0.08,48.0,1.52,12.86,14.35
21.54,-32.51,9.69,33.75,11.05,7.29,47.96,-0.19,47.99,1.68,12.58,14.35
21.56,-33.54,10.28,33.94,11.05,7.29,47.96,-0.17,47.99,1.63,13.35,14.35
21.58,-33.63,10.27,32.19,11.05,7.29,47.94,-0.13,47.99,1.56,13.34,14.35
21.6,-32.78,9.83,33.14,10.4,7.29,47.96,-0.15,48.0,1.41,12.77,13.51
21.62,-31.76,10.31,30.86,10.4,7.29,47.95,-0.12,47.99,1.43,13.39,13.51
21.64,-30.01,9.33,28.21,10.4,7.29,47.94,-0.07,48.0,1.31,12.12,13.51
21.66,-29.79,9.15,29.66,10.4,7.29,47.96,-0.12,48.0,1.43,11.88,13.51
21.68,-30.3,9.43,31.14,10.4,7.29,47.96,-0.14,47.99,1.4,12.25,13.51
21.7,-31.11,9.82,30.91,10.4,7.29,47.95,-0.13,48.0,1.34,12.75,13.51
21.72,-30.84,9.66,29.42,10.4,7.29,47.96,-0.14,47.99,1.48,12.55,13.51
21.74,-30.06,9.18,30.7,10.4,7.29,47.96,-0.13,47.99,1.41,11.92,13.51
21.76,-31.49,9.96,31.9,10.4,5.97,47.94,-0.12,47.99,1.41,12.94,13.51
21.78,-31.41,9.75,30.21,10.4,5.97,47.95,-0.12,48.0,1.37,12.66,13.51
21.8,-30.25,9.2,29.02,10.4,5.97,47.96,-0.14,47.99,1.48,11.95,13.51
21.82,-30.41,9.22,31.66,10.4,5.97,47.96,-0.15,47.99,1.38,11.97,13.51
21.84,-31.37,9.78,30.65,10.4,5.97,47.94,-0.12,48.0,1.36,12.7,13.51
21.86,-30.94,9.52,29.7,10.4,5.97,47.96,-0.13,47.99,1.4,12.36,13.51
21.88,-30.78,9.31,31.03,10.4,5.97,47.95,-0.13,48.0,1.41,12.09,13.51
21.9,-31.86,9.9,31.6,10.4,5.97,47.94,-0.12,47.99,1.5,12.86,13.51
21.92,-30.99,9.37,30.05,10.4,5.97,47.95,-0.12,47.99,1.31,12.17,13.51
21.94,-30.28,9.11,29.47,10.4,5.97,47.96,-0.12,48.0,1.4,11.83,13.51
21.96,-30.87,9.4,31.93,10.4,5.97,47.94,-0.15,47.99,1.51,12.21,13.51
21.98,-32.42,10.17,31.6,10.4,5.97,47.96,-0.15,47.99,1.42,13.21,13.51
22.0,-31.15,9.42,30.37,10.4,5.97,47.96,-0.13,47.99,1.4,12.23,13.51
22.02,-30.89,9.18,31.7,10.4,5.97,47.94,-0.14,47.99,1.55,11.92,13.51
22.04,-31.9,9.77,32.38,10.4,5.97,47.96,-0.12,47.99,1.43,12.69,13.51
22.06,-31.81,9.72,30.8,10.4,5.97,47.96,-0.1,48.0,1.39,12.62,13.51
22.08,-30.68,9.02,30.84,10.4,5.97,47.95,-0.1,48.0,1.42,11.71,13.51
22.11,-30.66,9.08,31.9,10.4,5.97,47.94,-0.06,48.01,1.22,11.79,13.51
22.13,-28.54,8.94,26.06,9.75,5.97,47.95,-0.07,48.0,1.23,11.61,12.66
22.15,-27.69,8.49,27.75,9.75,5.97,47.96,-0.09,47.99,1.36,11.03,12.66
22.17,-28.7,9.03,28.83,9.75,5.97,47.94,-0.09,48.01,1.22,11.73,12.66
22.2,-29.15,9.16,28.64,9.75,5.97,47.96,-0.08,48.0,1.22,11.9,12.66
22.22,-27.85,8.48,27.78,9.75,5.97,47.96,-0.11,48.0,1.33,11.01,12.66
22.22,-27.83,8.47,29.51,9.75,5.97,47.96,-0.1,47.99,1.36,11.0,12.66
22.25,-28.68,8.87,29.42,9.75,5.97,47.95,-0.06,47.99,1.36,11.52,12.66
22.27,-29.05,8.94,28.7,9.75,5.97,47.95,-0.07,48.0,1.29,11.61,12.66
22.3,-28.69,8.7,28.2,9.75,5.97,47.96,-0.1,47.99,1.33,11.3,12.66
22.32,-29.16,9.02,29.75,9.75,5.97,47.93,-0.09,48.0,1.4,11.71,12.66
22.34,-29.99,9.46,29.89,9.75,5.97,47.95,-0.07,48.0,1.23,12.29,12.66
22.36,-29.19,9.0,27.24,9.75,5.97,47.96,-0.11,47.99,1.35,11.69,12.66
22.38,-28.16,8.47,29.23,9.75,5.97,47.95,-0.14,48.0,1.27,11.0,12.66
22.4,-28.85,8.86,30.03,9.75,5.97,47.95,-0.1,47.99,1.29,11.51,12.66
22.42,-28.91,8.9,28.89,9.75,5.97,47.96,-0.1,48.0,1.24,11.56,12.66
22.44,-28.44,8.52,28.78,9.75,5.97,47.95,-0.09,48.0,1.32,11.06,12.66
22.46,-28.7,8.55,29.65,9.75,5.97,47.94,-0.09,48.0,1.25,11.1,12.66
22.48,-29.81,9.2,29.7,9.75,5.97,47.96,-0.09,48.0,1.37,11.95,12.66
22.5,-29.85,9.16,28.18,9.75,5.97,47.94,-0.07,48.0,1.26,11.9,12.66
22.52,-28.95,8.64,27.89,9.75,5.97,47.96,-0.11,47.99,1.36,11.22,12.66
22.54,-29.06,8.8,29.66,9.75,5.97,47.94,-0.11,47.99,1.37,11.43,12.66
22.56,-30.09,9.29,29.51,9.75,5.97,47.95,-0.11,48.0,1.31,12.06,12.66
22.58,-29.07,8.71,28.37,9.75,5.97,47.96,-0.13,48.0,1.24,11.31,12.66
22.6,-28.36,8.42,29.63,9.75,5.97,47.96,-0.12,48.0,1.28,10.94,12.66
22.62,-26.97,8.71,27.73,9.1,5.97,47.96,-0.04,48.01,1.05,11.31,11.82
22.64,-26.44,8.3,25.74,9.1,5.97,47.95,-0.05,48.01,1.03,10.78,11.82
22.66,-26.47,8.34,25.43,9.1,5.97,47.96,-0.05,48.01,1.07,10.83,11.82
22.68,-26.09,8.14,25.88,9.1,5.97,47.96,-0.03,48.01,1.12,10.57,11.82
22.7,-26.08,7.98,26.7,9.1,5.97,47.95,-0.05,48.01,1.11,10.36,11.82
22.72,-27.22,8.62,26.72,9.1,5.97,47.95,-0.05,48.01,1.1,11.19,11.82
22.74,-26.39,8.19,25.63,9.1,5.97,47.94,-0.05,48.01,1.09,10.64,11.82
22.76,-25.77,7.84,26.36,9.1,5.97,47.94,-0.06,48.0,1.13,10.18,11.82
22.78,-26.72,8.18,27.52,9.1,5.97,47.94,-0.06,48.0,1.19,10.62,11.82
22.8,-27.27,8.47,27.2,9.1,5.97,47.95,-0.06,48.01,1.06,11.0,11.82
22.82,-26.73,8.2,25.35,9.1,5.97,47.96,-0.06,48.02,1.06,10.65,11.82
22.84,-25.78,7.65,26.2,9.1,5.97,47.95,-0.03,47.99,1.21,9.94,11.82
22.86,-26.73,8.03,27.51,9.1,5.97,47.94,-0.09,48.0,1.09,10.43,11.82
22.88,-27.25,8.36,27.17,9.1,5.97,47.94,-0.05,47.99,1.2,10.86,11.82
22.9,-26.68,8.06,26.29,9.1,5.97,47.94,-0.08,48.0,1.07,10.47,11.82
22.92,-25.93,7.7,26.66,9.1,5.97,47.94,-0.06,47.99,1.21,10.0,11.82
22.94,-27.14,8.2,28.03,9.1,5.97,47.95,-0.07,48.0,1.16,10.65,11.82
22.96,-27.73,8.63,27.99,9.1,5.97,47.95,-0.07,48.0,1.18,11.21,11.82
22.98,-27.29,8.33,25.75,9.1,5.97,47.94,-0.07,48.0,1.19,10.82,11.82
23.0,-26.04,7.65,26.73,9.1,5.97,47.96,-0.07,48.0,1.21,9.94,11.82
23.02,-26.65,7.82,27.99,9.1,5.97,47.96,-0.07,48.0,1.11,10.16,11.82
23.04,-27.59,8.34,27.32,9.1,5.97,47.95,-0.05,48.0,1.14,10.83,11.82
