time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.75,-39.18,14.18,38.8,16.0,9.01,47.93,-0.26,47.94,3.01,18.42,20.78
16.77,-40.47,15.1,40.89,16.0,9.03,47.94,-0.29,47.94,2.96,19.61,20.78
16.79,-40.01,14.95,39.23,16.0,9.04,47.93,-0.32,47.95,2.81,19.42,20.78
16.81,-39.35,14.44,40.47,16.0,9.05,47.94,-0.27,47.96,2.9,18.75,20.78
16.83,-40.85,15.44,40.98,16.0,9.07,47.95,-0.27,47.95,2.91,20.05,20.78
16.85,-39.72,14.69,38.31,16.0,9.09,47.94,-0.28,47.96,2.83,19.08,20.78
16.87,-39.81,14.74,40.98,16.0,9.1,47.95,-0.26,47.96,2.78,19.14,20.78
16.89,-40.06,14.99,39.5,16.0,9.11,47.94,-0.33,47.96,2.83,19.47,20.78
16.91,-39.7,14.68,39.48,16.0,9.13,47.93,-0.28,47.95,2.84,19.06,20.78
16.93,-40.64,15.02,41.3,16.0,9.14,47.95,-0.22,47.96,2.79,19.51,20.78
16.95,-40.14,14.93,37.98,16.0,9.16,47.94,-0.28,47.95,2.77,19.39,20.78
16.97,-39.19,14.41,40.15,16.0,9.18,47.94,-0.26,47.94,2.85,18.71,20.78
16.99,-40.94,15.39,40.36,16.0,9.19,47.93,-0.24,47.95,2.89,19.99,20.78
17.01,-40.17,14.89,39.38,16.0,9.19,47.93,-0.28,47.94,3.0,19.34,20.78
17.03,-40.12,14.8,41.66,16.0,9.22,47.93,-0.25,47.94,2.9,19.22,20.78
17.05,-40.76,15.11,40.33,16.0,9.24,47.92,-0.29,47.97,2.75,19.62,20.78
17.07,-39.61,14.65,39.17,16.0,9.24,47.94,-0.25,47.95,2.89,19.03,20.78
17.09,-40.47,14.86,41.46,16.0,9.24,47.95,-0.3,47.94,2.85,19.3,20.78
17.11,-39.92,14.82,38.74,16.0,9.26,47.94,-0.29,47.97,2.8,19.25,20.78
17.13,-39.34,14.5,40.38,16.0,9.28,47.94,-0.25,47.94,2.85,18.83,20.78
17.15,-40.84,15.5,40.93,16.0,9.3,47.96,-0.29,47.95,2.89,20.13,20.78
17.17,-39.6,14.62,38.09,16.0,9.31,47.94,-0.28,47.95,2.83,18.99,20.78
17.19,-39.42,14.54,40.44,16.0,9.34,47.93,-0.26,47.96,2.83,18.88,20.78
17.21,-40.3,15.06,40.1,16.0,9.36,47.93,-0.29,47.96,2.86,19.56,20.78
17.23,-39.67,14.46,39.47,16.0,9.39,47.94,-0.28,47.95,2.86,18.78,20.78
17.25,-40.71,15.21,41.75,16.0,9.4,47.94,-0.25,47.95,2.81,19.75,20.78
17.27,-39.99,14.86,38.77,16.0,9.41,47.94,-0.23,47.94,2.88,19.3,20.78
17.29,-39.09,14.36,39.68,16.0,9.41,47.95,-0.26,47.96,2.82,18.65,20.78
17.31,-40.17,15.07,40.43,16.0,9.43,47.94,-0.23,47.96,2.86,19.57,20.78
17.33,-39.78,14.91,38.7,16.0,9.45,47.94,-0.31,47.94,2.85,19.36,20.78
17.35,-39.51,14.71,41.09,16.0,9.46,47.93,-0.26,47.94,2.95,19.1,20.78
17.37,-40.39,15.07,39.67,16.0,9.46,47.93,-0.17,47.97,2.85,19.57,20.78
17.39,-39.36,14.18,38.46,16.0,9.47,47.95,-0.31,47.96,2.83,18.42,20.78
17.41,-40.03,15.11,41.01,16.0,9.48,47.94,-0.26,47.95,2.81,19.62,20.78
17.43,-40.13,15.11,39.46,16.0,9.48,47.93,-0.25,47.96,2.86,19.62,20.78
17.45,-39.51,14.51,39.54,16.0,9.47,47.94,-0.31,47.96,2.87,18.84,20.78
17.47,-40.7,15.22,41.47,16.0,9.46,47.94,-0.22,47.94,2.76,19.77,20.78
17.49,-40.3,15.02,38.4,16.0,9.46,47.92,-0.21,47.94,2.92,19.51,20.78
17.51,-39.28,14.75,41.12,16.0,9.46,47.94,-0.33,47.94,3.04,19.16,20.78
17.53,-40.62,15.11,40.31,16.0,9.44,47.93,-0.27,47.95,2.82,19.62,20.78
17.55,-40.03,14.59,39.47,16.0,9.41,47.94,-0.27,47.96,2.8,18.95,20.78
17.57,-40.41,15.07,41.37,16.0,9.39,47.94,-0.24,47.96,2.82,19.57,20.78
17.59,-40.63,14.86,39.1,16.0,9.38,47.94,-0.33,47.96,2.71,19.3,20.78
17.61,-38.74,14.31,38.93,16.0,9.36,47.94,-0.27,47.95,2.93,18.58,20.78
17.63,-40.18,15.12,41.24,16.0,9.32,47.93,-0.26,47.95,3.02,19.64,20.78
17.65,-40.17,14.74,39.04,16.0,9.28,47.94,-0.31,47.96,2.79,19.14,20.78
17.67,-39.75,14.71,41.2,16.0,9.24,47.94,-0.26,47.96,2.83,19.1,20.78
17.69,-40.49,15.15,40.34,16.0,9.22,47.94,-0.2,47.94,2.9,19.68,20.78
17.71,-39.88,14.82,39.22,16.0,9.19,47.92,-0.34,47.95,2.84,19.25,20.78
17.73,-39.78,14.81,40.97,16.0,9.16,47.95,-0.22,47.96,2.81,19.23,20.78
17.75,-40.18,14.82,39.4,16.0,9.13,47.93,-0.25,47.94,2.89,19.25,20.78
17.77,-39.4,14.49,39.68,16.0,9.13,47.92,-0.33,47.94,3.05,18.82,20.78
17.79,-40.48,15.11,41.35,16.0,9.12,47.92,-0.22,47.95,2.8,19.62,20.78
17.81,-39.79,14.72,37.93,16.0,9.1,47.93,-0.24,47.96,2.92,19.12,20.78
17.83,-38.92,14.54,40.81,16.0,9.06,47.93,-0.27,47.93,3.01,18.88,20.78
17.85,-40.51,15.09,40.64,16.0,9.04,47.93,-0.23,47.97,2.76,19.6,20.78
17.87,-40.28,15.0,38.97,16.0,9.03,47.94,-0.3,47.94,2.96,19.48,20.78
17.89,-40.14,15.36,41.7,16.0,9.02,47.95,-0.25,47.96,2.83,19.95,20.78
17.91,-40.94,15.17,39.47,16.0,9.01,47.94,-0.3,47.96,2.69,19.7,20.78
17.93,-39.19,14.38,39.09,16.0,9.0,47.93,-0.28,47.94,2.86,18.68,20.78
17.95,-40.03,14.87,41.1,16.0,9.0,47.94,-0.27,47.94,2.93,19.31,20.78
17.97,-39.96,14.9,39.03,16.0,9.02,47.93,-0.33,47.96,2.89,19.35,20.78
17.99,-39.56,14.84,40.87,16.0,9.03,47.93,-0.23,47.94,2.96,19.27,20.78
18.01,-41.23,15.22,40.59,16.0,9.04,47.94,-0.2,47.96,2.76,19.77,20.78
18.03,-39.77,14.75,37.73,16.0,9.05,47.95,-0.35,47.97,2.78,19.16,20.78
18.05,-39.35,14.74,41.61,16.0,9.08,47.94,-0.25,47.94,2.83,19.14,20.78
18.07,-40.79,15.1,39.31,16.0,9.1,47.94,-0.25,47.94,2.93,19.61,20.78
18.09,-39.56,14.59,40.1,16.0,9.11,47.93,-0.3,47.94,2.99,18.95,20.78
18.11,-40.72,15.25,41.6,16.0,9.11,47.93,-0.25,47.94,2.86,19.81,20.78
18.13,-39.92,14.96,38.37,16.0,9.13,47.93,-0.23,47.95,2.89,19.43,20.78
18.15,-38.75,14.32,39.28,16.0,9.15,47.94,-0.26,47.94,2.88,18.6,20.78
18.17,-40.53,15.02,40.57,16.0,9.17,47.95,-0.21,47.95,2.87,19.51,20.78
18.19,-39.58,14.62,38.92,16.0,9.19,47.93,-0.29,47.94,2.9,18.99,20.78
18.21,-39.62,14.51,41.57,16.0,9.21,47.93,-0.26,47.94,2.86,18.84,20.78
18.23,-40.41,15.02,40.05,16.0,9.23,47.94,-0.22,47.94,2.87,19.51,20.78
18.24,-39.31,14.44,39.14,16.0,9.26,47.94,-0.21,47.96,2.83,18.75,20.78
18.26,-39.36,14.56,40.12,16.0,9.28,47.94,-0.33,47.94,3.04,18.91,20.78
18.28,-40.59,15.32,40.7,16.0,9.29,47.93,-0.27,47.95,2.78,19.9,20.78
18.3,-39.78,14.52,39.34,16.0,9.3,47.94,-0.27,47.94,2.86,18.86,20.78
18.32,-40.47,15.17,42.0,16.0,9.32,47.94,-0.26,47.96,2.8,19.7,20.78
18.34,-40.45,14.98,39.5,16.0,9.34,47.94,-0.31,47.95,2.8,19.45,20.78
18.36,-39.29,14.47,39.35,16.0,9.34,47.94,-0.29,47.96,2.88,18.79,20.78
18.38,-39.94,15.21,40.33,16.0,9.35,47.94,-0.21,47.94,2.89,19.75,20.78
18.4,-40.13,14.7,39.45,16.0,9.36,47.93,-0.31,47.94,2.92,19.09,20.78
18.42,-39.73,15.06,40.7,16.0,9.37,47.92,-0.28,47.94,3.0,19.56,20.78
18.44,-40.07,14.95,40.21,16.0,9.38,47.93,-0.17,47.94,2.85,19.42,20.78
18.46,-39.85,14.75,38.1,16.0,9.38,47.95,-0.33,47.94,2.88,19.16,20.78
18.48,-39.36,14.8,41.54,16.0,9.38,47.94,-0.23,47.96,2.8,19.22,20.78
18.5,-40.39,14.93,39.64,16.0,9.39,47.94,-0.24,47.94,2.88,19.39,20.78
18.52,-39.38,14.63,40.06,16.0,9.4,47.93,-0.33,47.94,2.98,19.0,20.78
18.54,-40.41,15.24,41.26,16.0,9.4,47.94,-0.26,47.94,3.01,19.79,20.78
18.56,-40.06,14.9,38.64,16.0,9.38,47.93,-0.18,47.96,2.92,19.35,20.78
18.58,-38.73,14.32,40.22,16.0,9.37,47.93,-0.28,47.94,2.98,18.6,20.78
18.6,-40.97,15.38,40.39,16.0,9.36,47.93,-0.28,47.96,2.76,19.97,20.78
18.62,-39.84,14.8,38.93,16.0,9.36,47.96,-0.3,47.95,2.9,19.22,20.78
18.64,-40.01,15.11,41.06,16.0,9.35,47.94,-0.23,47.94,2.88,19.62,20.78
18.66,-40.46,15.11,39.35,16.0,9.33,47.94,-0.27,47.97,2.74,19.62,20.78
18.68,-39.4,14.53,39.11,16.0,9.32,47.92,-0.28,47.96,2.89,18.87,20.78
18.7,-40.52,15.18,41.54,16.0,9.32,47.95,-0.28,47.94,2.89,19.71,20.78
18.72,-40.3,15.02,38.58,16.0,9.31,47.95,-0.32,47.96,2.82,19.51,20.78
18.74,-39.6,14.84,40.91,16.0,9.29,47.93,-0.22,47.95,3.02,19.27,20.78
18.76,-41.1,15.09,41.16,16.0,9.26,47.94,-0.22,47.96,2.72,19.6,20.78
18.78,-39.97,14.85,38.71,16.0,9.24,47.94,-0.36,47.94,2.97,19.29,20.78
18.8,-39.41,14.53,40.96,16.0,9.23,47.93,-0.24,47.95,2.87,18.87,20.78
18.82,-40.52,15.14,39.61,16.0,9.21,47.94,-0.25,47.96,2.9,19.66,20.78
18.84,-39.25,14.47,39.46,16.0,9.18,47.93,-0.3,47.95,2.96,18.79,20.78
18.86,-40.53,15.04,41.02,16.0,9.16,47.93,-0.23,47.96,2.73,19.53,20.78
18.88,-39.75,14.72,37.33,16.0,9.15,47.93,-0.27,47.97,2.74,19.12,20.78
18.9,-38.85,14.22,40.19,16.0,9.14,47.94,-0.26,47.94,2.88,18.47,20.78
18.92,-40.61,15.15,40.53,16.0,9.12,47.94,-0.22,47.96,2.9,19.68,20.78
18.94,-39.72,14.71,39.23,16.0,9.1,47.94,-0.3,47.95,2.82,19.1,20.78
18.96,-40.01,14.84,41.06,16.0,9.09,47.92,-0.26,47.94,2.96,19.27,20.78
18.98,-40.71,15.24,40.08,16.0,9.1,47.93,-0.21,47.94,2.9,19.79,20.78
19.0,-39.41,14.27,38.62,16.0,9.1,47.94,-0.28,47.93,2.91,18.53,20.78
19.02,-40.13,14.9,40.94,16.0,9.08,47.94,-0.26,47.94,2.77,19.35,20.78
19.04,-40.16,14.94,39.22,16.0,9.06,47.94,-0.25,47.94,2.95,19.4,20.78
19.06,-39.12,14.53,40.27,16.0,9.05,47.93,-0.29,47.95,3.0,18.87,20.78
19.08,-40.83,15.29,41.04,16.0,9.06,47.94,-0.3,47.95,2.85,19.86,20.78
19.1,-39.99,14.84,38.83,16.0,9.05,47.93,-0.19,47.95,2.93,19.27,20.78
19.12,-39.63,14.63,41.03,16.0,9.04,47.94,-0.27,47.95,2.84,19.0,20.78
19.14,-40.94,15.24,39.47,16.0,9.03,47.94,-0.36,47.96,2.8,19.79,20.78
19.16,-39.48,14.59,39.74,16.0,9.02,47.93,-0.26,47.94,2.88,18.95,20.78
19.18,-41.38,15.59,41.89,16.0,9.02,47.94,-0.22,47.95,2.8,20.25,20.78
19.2,-40.1,15.08,38.8,16.0,9.02,47.94,-0.23,47.94,2.96,19.58,20.78
19.22,-39.04,14.34,40.01,16.0,9.01,47.94,-0.3,47.93,3.01,18.62,20.78
19.24,-40.34,15.37,40.77,16.0,9.01,47.93,-0.24,47.95,2.88,19.96,20.78
19.26,-39.77,14.89,39.47,16.0,9.01,47.95,-0.24,47.95,2.9,19.34,20.78
19.28,-40.24,14.77,41.17,16.0,9.02,47.95,-0.24,47.95,2.81,19.18,20.78
19.3,-40.48,15.13,38.91,16.0,9.02,47.95,-0.29,47.96,2.78,19.65,20.78
19.32,-39.32,14.49,39.04,16.0,9.02,47.94,-0.3,47.94,3.02,18.82,20.78
19.34,-40.26,14.85,41.12,16.0,9.02,47.94,-0.31,47.94,3.03,19.29,20.78
19.36,-40.2,14.96,39.78,16.0,9.03,47.94,-0.24,47.96,2.8,19.43,20.78
19.38,-39.39,14.53,39.76,16.0,9.05,47.94,-0.27,47.95,2.83,18.87,20.78
19.4,-40.7,15.4,41.25,16.0,9.06,47.95,-0.29,47.94,2.93,20.0,20.78
19.42,-40.08,14.91,37.56,16.0,9.09,47.93,-0.22,47.94,2.93,19.36,20.78
19.44,-39.35,14.51,41.0,16.0,9.12,47.93,-0.28,47.95,2.9,18.84,20.78
19.46,-40.29,15.2,39.99,16.0,9.13,47.94,-0.3,47.96,2.78,19.74,20.78
19.48,-39.48,14.56,39.15,16.0,9.14,47.94,-0.27,47.94,2.87,18.91,20.78
19.5,-40.68,15.01,41.87,16.0,9.15,47.96,-0.27,47.96,2.86,19.49,20.78
19.52,-40.31,14.98,38.92,16.0,9.16,47.94,-0.29,47.94,2.76,19.45,20.78
19.54,-39.15,14.22,39.94,16.0,9.18,47.94,-0.25,47.97,2.9,18.47,20.78
19.56,-40.47,15.3,41.14,16.0,9.2,47.94,-0.25,47.94,2.88,19.87,20.78
19.58,-40.11,14.91,38.81,16.0,9.22,47.93,-0.31,47.94,2.94,19.36,20.78
19.6,-40.13,15.03,41.71,16.0,9.24,47.93,-0.28,47.93,2.96,19.52,20.78
19.62,-40.52,15.14,40.62,16.0,9.26,47.94,-0.15,47.95,2.77,19.66,20.78
19.64,-39.95,14.28,38.25,16.0,9.28,47.95,-0.31,47.94,2.79,18.55,20.78
19.66,-39.45,14.54,40.8,16.0,9.29,47.94,-0.27,47.96,2.86,18.88,20.78
19.68,-40.22,14.97,39.93,16.0,9.29,47.94,-0.24,47.94,2.92,19.44,20.78
19.7,-39.4,14.52,39.53,16.0,9.3,47.93,-0.29,47.94,3.0,18.86,20.78
19.72,-40.97,15.47,40.73,16.0,9.32,47.93,-0.25,47.95,2.78,20.09,20.78
19.74,-39.93,14.71,38.35,16.0,9.35,47.94,-0.2,47.94,2.91,19.1,20.78
19.76,-39.45,14.74,40.89,16.0,9.36,47.92,-0.32,47.94,3.02,19.14,20.78
19.78,-40.55,15.23,40.59,16.0,9.36,47.93,-0.27,47.96,2.8,19.78,20.78
19.8,-40.09,14.9,38.88,16.0,9.37,47.95,-0.26,47.96,2.86,19.35,20.78
19.82,-40.38,15.05,41.86,16.0,9.39,47.94,-0.25,47.96,2.81,19.55,20.78
19.84,-40.39,14.9,38.72,16.0,9.4,47.95,-0.31,47.95,2.7,19.35,20.78
19.86,-39.19,14.5,39.35,16.0,9.4,47.95,-0.29,47.95,2.9,18.83,20.78
19.88,-39.91,14.8,40.69,16.0,9.4,47.95,-0.25,47.95,2.98,19.22,20.78
19.9,-40.3,15.01,39.04,16.0,9.41,47.96,-0.3,47.94,2.78,19.49,20.78
19.92,-39.35,14.76,40.65,16.0,9.42,47.95,-0.25,47.93,2.88,19.17,20.78
19.94,-40.37,14.91,40.86,16.0,9.41,47.95,-0.23,47.93,2.88,19.36,20.78
19.96,-39.77,14.73,38.55,16.0,9.41,47.95,-0.34,47.96,2.87,19.13,20.78
19.98,-39.76,14.71,41.57,16.0,9.41,47.94,-0.22,47.95,2.84,19.1,20.78
20.0,-40.67,14.8,39.63,16.0,9.43,47.95,-0.24,47.94,2.85,19.22,20.78
20.02,-39.42,14.54,40.5,16.0,9.42,47.94,-0.34,47.94,2.95,18.88,20.78
20.04,-40.78,15.34,41.47,16.0,9.41,47.95,-0.26,47.94,2.93,19.92,20.78
20.06,-40.17,14.96,38.33,16.0,9.39,47.94,-0.2,47.96,2.82,19.43,20.78
20.08,-38.86,14.24,40.32,16.0,9.38,47.96,-0.22,47.94,2.7,18.49,20.78
20.1,-38.94,15.12,36.96,15.2,9.37,47.94,-0.18,47.95,2.61,19.64,19.74
20.12,-35.47,13.48,34.88,15.2,9.36,47.95,-0.16,47.95,2.63,17.51,19.74
20.14,-36.64,13.99,37.77,15.2,9.34,47.95,-0.17,47.95,2.64,18.17,19.74
20.16,-36.91,14.13,35.99,15.2,9.33,47.95,-0.2,47.96,2.44,18.35,19.74
20.18,-35.85,13.71,35.49,15.2,9.33,47.96,-0.18,47.94,2.69,17.81,19.74
20.2,-36.39,13.84,38.37,15.2,9.33,47.94,-0.17,47.95,2.72,17.97,19.74
20.22,-37.27,14.3,36.75,15.2,9.33,47.94,-0.14,47.94,2.65,18.57,19.74
20.24,-36.8,13.79,36.08,15.2,9.3,47.91,-0.2,47.97,2.57,17.91,19.74
20.26,-36.82,14.44,39.14,15.2,9.28,47.93,-0.16,47.95,2.52,18.75,19.74
20.28,-37.61,14.47,35.71,15.2,9.27,47.93,-0.19,47.98,2.41,18.79,19.74
20.3,-36.43,13.76,35.84,15.2,9.27,47.95,-0.23,47.95,2.68,17.87,19.74
20.32,-36.62,14.15,37.83,15.2,9.25,47.94,-0.15,47.96,2.54,18.38,19.74
20.34,-37.48,14.06,36.07,15.2,9.22,47.96,-0.25,47.96,2.49,18.26,19.74
20.36,-36.42,13.63,36.63,15.2,9.21,47.93,-0.19,47.95,2.53,17.7,19.74
20.38,-38.04,14.53,38.81,15.2,9.21,47.94,-0.21,47.96,2.55,18.87,19.74
20.4,-37.29,13.97,35.85,15.2,9.2,47.93,-0.2,47.97,2.55,18.14,19.74
20.42,-36.59,13.78,36.67,15.2,9.18,47.95,-0.23,47.93,2.78,17.9,19.74
20.44,-37.41,14.2,38.2,15.2,9.16,47.96,-0.19,47.96,2.59,18.44,19.74
20.46,-37.71,14.29,36.39,15.2,9.15,47.95,-0.13,47.95,2.64,18.56,19.74
20.48,-37.07,13.86,37.48,15.2,9.15,47.95,-0.22,47.95,2.71,18.0,19.74
20.5,-37.72,14.4,38.88,15.2,9.14,47.95,-0.19,47.96,2.62,18.7,19.74
20.52,-37.64,14.22,35.27,15.2,9.12,47.96,-0.17,47.96,2.66,18.47,19.74
20.54,-36.23,13.32,38.23,15.2,9.11,47.95,-0.24,47.96,2.63,17.3,19.74
20.56,-38.74,14.67,38.41,15.2,9.1,47.94,-0.26,47.96,2.63,19.05,19.74
20.58,-37.36,14.03,36.21,15.2,9.11,47.94,-0.18,47.97,2.44,18.22,19.74
20.6,-35.37,14.02,35.49,14.4,9.11,47.94,-0.07,47.97,2.18,18.21,18.7
20.62,-34.55,13.37,33.23,14.4,9.1,47.96,-0.15,47.97,2.23,17.36,18.7
20.64,-33.66,12.85,33.34,14.4,9.1,47.94,-0.14,47.97,2.37,16.69,18.7
20.66,-33.41,12.98,35.08,14.4,9.1,47.94,-0.11,47.98,2.32,16.86,18.7
20.68,-34.87,13.6,35.29,14.4,9.12,47.93,-0.12,47.97,2.37,17.66,18.7
20.7,-34.44,13.22,33.28,14.4,9.12,47.94,-0.1,47.97,2.31,17.17,18.7
20.72,-34.16,12.97,35.11,14.4,9.14,47.93,-0.16,47.98,2.37,16.84,18.7
20.74,-35.14,13.86,35.41,14.4,9.16,47.94,-0.1,47.97,2.24,18.0,18.7
20.76,-34.08,13.19,33.12,14.4,9.19,47.94,-0.12,47.97,2.26,17.13,18.7
20.78,-34.37,13.1,34.67,14.4,9.24,47.94,-0.14,47.97,2.34,17.01,18.7
20.8,-34.81,13.37,35.19,14.4,9.26,47.94,-0.14,47.96,2.33,17.36,18.7
20.82,-34.3,13.07,33.85,14.4,9.29,47.94,-0.17,47.98,2.25,16.97,18.7
20.84,-34.12,12.94,35.31,14.4,9.31,47.96,-0.13,47.98,2.32,16.81,18.7
20.86,-35.76,13.83,36.59,14.4,9.33,47.94,-0.15,47.98,2.26,17.96,18.7
20.88,-34.77,13.25,33.49,14.4,9.35,47.94,-0.15,47.98,2.22,17.21,18.7
20.9,-33.92,12.73,34.64,14.4,9.37,47.94,-0.14,47.98,2.28,16.53,18.7
20.92,-35.43,13.65,36.19,14.4,9.39,47.95,-0.14,47.97,2.3,17.73,18.7
20.94,-35.65,13.31,34.8,14.4,9.41,47.94,-0.19,47.96,2.44,17.29,18.7
20.96,-34.66,13.09,35.01,14.4,9.41,47.94,-0.15,47.95,2.46,17.0,18.7
20.98,-35.65,13.61,36.48,14.4,9.41,47.94,-0.1,47.95,2.39,17.68,18.7
21.0,-35.84,13.38,34.2,14.4,9.41,47.94,-0.1,47.97,2.29,17.38,18.7
21.02,-34.19,12.76,33.94,14.4,9.41,47.95,-0.19,47.94,2.48,16.57,18.7
21.04,-34.99,13.51,36.79,14.4,9.42,47.93,-0.14,47.97,2.36,17.55,18.7
21.06,-35.6,13.52,34.44,14.4,9.42,47.95,-0.13,47.97,2.25,17.56,18.7
21.08,-34.87,12.72,34.58,14.4,9.41,47.94,-0.17,47.98,2.18,16.52,18.7
21.1,-33.58,13.71,34.15,13.6,9.4,47.96,-0.05,47.98,2.13,17.81,17.66
21.12,-32.34,12.78,30.52,13.6,9.4,47.95,-0.07,47.97,2.13,16.6,17.66
21.14,-31.42,12.28,31.23,13.6,9.4,47.94,-0.03,47.98,2.07,15.95,17.66
21.16,-32.1,12.52,33.21,13.6,9.38,47.94,-0.08,47.98,2.04,16.26,17.66
21.18,-32.87,13.08,31.88,13.6,9.37,47.93,-0.06,47.98,2.04,16.99,17.66
21.2,-32.36,12.61,31.48,13.6,9.36,47.96,-0.08,47.97,2.01,16.38,17.66
21.22,-32.33,12.55,33.1,13.6,9.36,47.94,-0.13,47.98,2.07,16.3,17.66
21.24,-33.22,12.81,33.03,13.6,9.35,47.94,-0.1,47.97,2.13,16.64,17.66
21.26,-32.35,12.31,30.44,13.6,9.33,47.95,-0.04,47.97,2.1,15.99,17.66
21.28,-31.53,12.01,31.45,13.6,9.32,47.93,-0.13,47.97,2.16,15.6,17.66
21.3,-31.98,12.2,33.29,13.6,9.31,47.94,-0.07,47.98,2.05,15.84,17.66
21.32,-32.26,12.33,32.16,13.6,9.31,47.94,-0.06,47.98,2.18,16.01,17.66
21.34,-32.11,12.39,31.95,13.6,9.3,47.94,-0.12,47.97,2.22,16.09,17.66
21.36,-32.9,12.61,34.24,13.6,9.27,47.94,-0.09,47.97,2.08,16.38,17.66
21.38,-33.74,12.66,33.34,13.6,9.26,47.95,-0.12,47.97,2.16,16.44,17.66
21.4,-33.1,12.44,31.35,13.6,9.25,47.95,-0.1,47.97,2.04,16.16,17.66
21.42,-32.41,12.26,33.27,13.6,9.23,47.94,-0.1,47.98,2.13,15.92,17.66
21.44,-32.99,12.85,33.19,13.6,9.21,47.92,-0.07,47.98,2.14,16.69,17.66
21.46,-32.82,12.56,32.85,13.6,9.18,47.93,-0.05,47.99,2.07,16.31,17.66
21.48,-32.76,12.58,33.23,13.6,9.17,47.93,-0.09,47.97,2.17,16.34,17.66
21.5,-34.19,13.15,34.65,13.6,9.17,47.95,-0.09,47.97,2.15,17.08,17.66
21.52,-33.53,12.79,31.72,13.6,9.17,47.94,-0.05,47.98,1.99,16.61,17.66
21.54,-32.37,11.96,32.74,13.6,9.15,47.94,-0.13,47.97,2.1,15.53,17.66
21.56,-33.01,12.62,34.19,13.6,9.13,47.93,-0.1,47.97,2.16,16.39,17.66
21.58,-32.89,12.37,32.47,13.6,9.11,47.95,-0.07,47.99,1.89,16.06,17.66
21.6,-31.12,12.49,31.48,12.8,9.1,47.94,-0.06,47.98,1.94,16.22,16.62
21.62,-29.7,11.68,28.67,12.8,9.09,47.94,-0.02,47.98,1.86,15.17,16.62
21.64,-30.45,12.2,31.09,12.8,9.07,47.94,-0.02,47.99,1.76,15.84,16.62
21.66,-30.3,12.0,28.22,12.8,9.05,47.96,-0.08,47.99,1.83,15.58,16.62
21.68,-29.02,11.43,30.56,12.8,9.04,47.94,-0.04,47.98,1.99,14.84,16.62
21.7,-30.31,11.82,31.15,12.8,9.03,47.94,-0.02,47.99,1.85,15.35,16.62
21.72,-29.77,11.84,29.81,12.8,9.01,47.93,-0.02,47.99,1.82,15.38,16.62
21.74,-29.93,11.85,30.18,12.8,8.99,47.94,-0.06,47.98,1.86,15.39,16.62
21.76,-30.14,11.63,31.22,12.8,8.98,47.94,-0.05,47.98,1.87,15.1,16.62
21.78,-30.58,12.05,30.79,12.8,8.99,47.94,-0.04,47.99,1.83,15.65,16.62
21.8,-30.03,11.54,29.4,12.8,9.0,47.93,-0.05,47.97,1.92,14.99,16.62
21.82,-29.37,11.11,30.45,12.8,8.99,47.94,-0.09,47.98,1.92,14.43,16.62
21.84,-30.33,11.88,31.23,12.8,8.98,47.94,-0.08,47.99,1.82,15.43,16.62
21.86,-30.78,11.73,30.06,12.8,8.98,47.94,-0.07,47.98,1.92,15.23,16.62
21.88,-29.82,11.26,30.17,12.8,8.98,47.96,-0.1,47.98,1.92,14.62,16.62
21.9,-30.11,11.39,31.58,12.8,8.98,47.93,-0.07,47.99,1.85,14.79,16.62
21.92,-31.28,12.08,31.74,12.8,8.97,47.94,-0.04,47.98,1.81,15.69,16.62
21.94,-30.69,11.74,29.56,12.8,8.98,47.93,-0.04,47.99,1.81,15.25,16.62
21.96,-30.26,11.43,30.76,12.8,9.0,47.94,-0.07,47.98,1.89,14.84,16.62
21.98,-30.55,11.9,32.33,12.8,9.02,47.95,-0.05,47.98,1.93,15.45,16.62
22.0,-31.09,11.81,30.83,12.8,9.03,47.95,-0.08,47.98,1.95,15.34,16.62
22.02,-30.54,11.49,30.58,12.8,9.04,47.96,-0.11,47.97,1.91,14.92,16.62
22.04,-30.58,11.9,31.97,12.8,9.06,47.95,-0.08,47.97,2.06,15.45,16.62
22.06,-32.14,12.1,32.33,12.8,9.09,47.94,-0.02,47.98,1.91,15.71,16.62
22.08,-30.71,11.53,29.23,12.8,9.11,47.93,-0.01,47.99,1.73,14.97,16.62
22.1,-29.67,12.03,30.28,12.0,9.11,47.94,-0.02,47.99,1.66,15.62,15.58
22.12,-27.88,11.2,26.94,12.0,9.12,47.94,-0.01,47.98,1.57,14.55,15.58
22.14,-27.25,10.88,27.29,12.0,9.12,47.94,-0.04,48.0,1.62,14.13,15.58
22.16,-27.28,10.6,27.23,12.0,9.15,47.92,-0.06,47.98,1.73,13.77,15.58
22.18,-27.77,10.82,28.26,12.0,9.17,47.93,-0.01,47.98,1.7,14.05,15.58
22.2,-29.11,11.67,28.98,12.0,9.19,47.95,0.0,47.99,1.6,15.16,15.58
22.22,-28.87,11.35,26.98,12.0,9.2,47.94,-0.04,47.99,1.7,14.74,15.58
22.24,-27.51,10.57,27.1,12.0,9.23,47.94,-0.05,47.98,1.76,13.73,15.58
22.26,-27.57,10.54,29.15,12.0,9.25,47.94,-0.07,47.99,1.59,13.69,15.58
22.28,-28.63,11.09,28.34,12.0,9.26,47.95,-0.04,47.99,1.57,14.4,15.58
