time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.56,-40.3,5.3,38.39,6.0,3.5,47.96,-0.25,48.01,0.89,6.88,7.79
16.58,-39.38,4.86,38.73,6.0,3.5,47.96,-0.25,48.01,0.94,6.31,7.79
16.6,-39.87,5.11,41.61,6.0,3.49,47.96,-0.3,48.0,0.93,6.64,7.79
16.62,-39.9,5.13,38.01,6.0,3.48,47.96,-0.22,48.0,0.96,6.66,7.79
16.64,-39.79,5.06,40.63,6.0,3.48,47.95,-0.27,48.0,0.89,6.57,7.79
16.66,-40.3,5.36,41.72,6.0,3.46,47.96,-0.29,48.01,0.86,6.96,7.79
16.68,-39.82,5.09,38.29,6.0,3.45,47.95,-0.23,48.02,0.87,6.61,7.79
16.7,-39.82,5.14,41.39,6.0,3.44,47.96,-0.31,48.0,0.85,6.68,7.79
16.72,-40.32,5.34,39.69,6.0,3.44,47.96,-0.28,48.01,0.95,6.94,7.79
16.74,-39.9,5.1,39.51,6.0,3.44,47.95,-0.23,48.0,0.94,6.62,7.79
16.76,-40.19,5.3,41.73,6.0,3.44,47.96,-0.29,48.02,0.83,6.88,7.79
16.78,-39.9,5.14,38.15,6.0,3.44,47.97,-0.27,48.02,0.94,6.68,7.79
16.8,-39.69,5.03,40.51,6.0,3.44,47.97,-0.28,48.01,0.98,6.53,7.79
16.82,-40.2,5.32,40.23,6.0,3.44,47.97,-0.25,48.0,0.84,6.91,7.79
16.84,-39.48,4.96,38.62,6.0,3.44,47.96,-0.26,48.01,0.97,6.44,7.79
16.86,-40.08,5.28,41.31,6.0,3.44,47.96,-0.28,48.01,0.92,6.86,7.79
16.88,-40.18,5.29,39.12,6.0,3.44,47.96,-0.24,48.0,0.89,6.87,7.79
16.9,-39.45,4.92,39.3,6.0,3.44,47.95,-0.28,48.01,0.99,6.39,7.79
16.92,-40.06,5.22,41.37,6.0,3.44,47.96,-0.26,48.01,0.87,6.78,7.79
16.94,-40.08,5.22,38.66,6.0,3.44,47.95,-0.23,48.02,0.86,6.78,7.79
16.96,-39.86,5.16,40.97,6.0,3.44,47.95,-0.3,48.02,0.85,6.7,7.79
16.98,-40.51,5.47,40.47,6.0,3.44,47.96,-0.27,48.0,0.88,7.1,7.79
17.0,-39.57,4.95,38.63,6.0,3.44,47.96,-0.24,48.02,0.83,6.43,7.79
17.02,-39.89,5.13,41.1,6.0,3.44,47.96,-0.29,48.01,0.82,6.66,7.79
17.04,-40.33,5.37,39.37,6.0,3.44,47.96,-0.27,48.01,0.87,6.97,7.79
17.06,-39.4,4.86,39.87,6.0,3.44,47.96,-0.27,48.0,0.92,6.31,7.79
17.08,-40.41,5.41,42.11,6.0,3.44,47.96,-0.28,48.03,0.8,7.03,7.79
17.1,-39.96,5.21,38.22,6.0,3.44,47.96,-0.26,48.02,0.87,6.77,7.79
17.12,-39.23,4.77,40.51,6.0,3.44,47.96,-0.26,48.01,0.96,6.19,7.79
17.14,-40.61,5.52,40.88,6.0,3.44,47.97,-0.28,48.02,0.81,7.17,7.79
17.16,-39.6,4.97,39.0,6.0,3.44,47.96,-0.28,48.01,0.91,6.45,7.79
17.18,-40.25,5.32,41.56,6.0,3.44,47.96,-0.26,48.01,0.84,6.91,7.79
17.2,-40.43,5.41,39.06,6.0,3.44,47.95,-0.22,48.02,0.83,7.03,7.79
17.22,-39.07,4.72,38.88,6.0,3.44,47.96,-0.3,48.0,0.95,6.13,7.79
17.24,-40.35,5.35,41.57,6.0,3.44,47.96,-0.25,48.01,0.94,6.95,7.79
17.26,-40.04,5.17,38.14,6.0,3.44,47.96,-0.25,48.01,0.91,6.71,7.79
17.28,-39.51,4.92,40.66,6.0,3.44,47.96,-0.27,48.01,0.85,6.39,7.79
17.3,-40.52,5.48,41.16,6.0,3.44,47.96,-0.27,48.01,0.89,7.12,7.79
17.32,-39.56,4.96,37.76,6.0,3.44,47.96,-0.25,48.0,0.92,6.44,7.79
17.34,-39.75,5.02,40.72,6.0,3.44,47.94,-0.27,48.02,0.93,6.52,7.79
17.36,-40.37,5.39,40.19,6.0,3.44,47.96,-0.26,48.02,0.79,7.0,7.79
17.38,-39.6,4.97,39.14,6.0,3.44,47.96,-0.27,48.02,0.88,6.45,7.79
17.4,-40.7,5.58,40.9,6.0,3.44,47.95,-0.29,48.02,0.95,7.25,7.79
17.42,-39.66,5.06,38.78,6.0,3.44,47.94,-0.26,48.01,0.86,6.57,7.79
17.44,-39.41,4.81,39.7,6.0,3.44,47.97,-0.27,48.02,0.94,6.25,7.79
17.46,-40.51,5.46,41.08,6.0,3.44,47.96,-0.27,48.02,0.87,7.09,7.79
17.48,-39.55,4.94,38.61,6.0,3.44,47.96,-0.3,48.02,0.87,6.42,7.79
17.5,-40.18,5.3,41.59,6.0,3.44,47.96,-0.26,48.01,0.87,6.88,7.79
17.52,-40.48,5.47,40.59,6.0,3.44,47.96,-0.28,48.01,0.9,7.1,7.79
17.54,-39.34,4.85,38.68,6.0,3.44,47.96,-0.27,48.02,0.82,6.3,7.79
17.56,-40.13,5.28,41.47,6.0,3.44,47.95,-0.26,48.01,0.94,6.86,7.79
17.58,-40.22,5.32,39.56,6.0,3.44,47.96,-0.29,48.01,0.87,6.91,7.79
17.6,-39.77,4.99,40.06,6.0,3.44,47.96,-0.27,48.02,0.89,6.48,7.79
17.62,-40.45,5.44,41.01,6.0,3.44,47.96,-0.25,48.01,0.9,7.06,7.79
17.64,-39.44,4.9,38.88,6.0,3.44,47.95,-0.25,48.02,0.81,6.36,7.79
17.66,-39.91,5.14,41.02,6.0,3.44,47.96,-0.28,48.02,0.86,6.68,7.79
17.68,-40.37,5.4,39.32,6.0,3.44,47.96,-0.28,48.01,0.83,7.01,7.79
17.7,-39.39,4.8,39.2,6.0,3.44,47.95,-0.25,48.03,0.81,6.23,7.79
17.72,-40.79,5.66,41.33,6.0,3.44,47.96,-0.27,48.02,0.86,7.35,7.79
17.74,-39.89,5.15,38.74,6.0,3.44,47.97,-0.32,48.02,0.79,6.69,7.79
17.76,-39.53,4.93,39.58,6.0,3.44,47.97,-0.25,48.01,0.87,6.4,7.79
17.78,-40.35,5.39,41.42,6.0,3.44,47.97,-0.3,48.03,0.83,7.0,7.79
17.8,-39.71,4.92,38.94,6.0,3.44,47.96,-0.28,48.01,0.93,6.39,7.79
17.82,-40.82,5.57,40.93,6.0,3.44,47.96,-0.24,48.01,0.97,7.23,7.79
17.84,-40.18,5.31,40.02,6.0,3.44,47.97,-0.28,48.01,0.85,6.9,7.79
17.86,-39.26,4.8,38.45,6.0,3.44,47.97,-0.25,48.02,0.84,6.23,7.79
17.88,-40.15,5.27,41.19,6.0,3.44,47.97,-0.26,48.01,0.81,6.84,7.79
17.9,-39.8,5.09,38.61,6.0,3.44,47.97,-0.27,48.02,0.81,6.61,7.79
17.92,-39.4,4.87,40.04,6.0,3.44,47.97,-0.24,48.01,1.03,6.32,7.79
17.94,-40.59,5.51,42.42,6.0,3.44,47.96,-0.29,48.01,0.86,7.16,7.79
17.96,-39.79,5.06,38.07,6.0,3.44,47.95,-0.25,48.01,0.94,6.57,7.79
17.98,-39.67,5.0,40.86,6.0,3.44,47.96,-0.23,48.01,0.92,6.49,7.79
18.0,-40.36,5.39,41.34,6.0,3.44,47.96,-0.27,48.01,0.9,7.0,7.79
18.02,-39.78,5.05,38.32,6.0,3.44,47.96,-0.26,48.02,0.86,6.56,7.79
18.04,-40.47,5.44,41.84,6.0,3.44,47.97,-0.29,48.02,0.85,7.06,7.79
18.06,-40.34,5.35,38.87,6.0,3.44,47.97,-0.24,48.02,0.76,6.95,7.79
18.08,-39.64,5.0,38.94,6.0,3.44,47.95,-0.25,48.01,0.9,6.49,7.79
18.1,-39.96,5.18,41.36,6.0,3.44,47.96,-0.31,48.0,0.94,6.73,7.79
18.12,-40.14,5.21,38.27,6.0,3.44,47.96,-0.24,48.01,0.9,6.77,7.79
18.14,-39.85,5.09,40.58,6.0,3.44,47.95,-0.26,48.02,0.89,6.61,7.79
18.16,-40.26,5.33,41.41,6.0,3.44,47.96,-0.3,48.01,0.89,6.92,7.79
18.18,-39.67,5.01,37.9,6.0,3.44,47.96,-0.22,48.03,0.84,6.51,7.79
18.2,-39.84,5.13,41.46,6.0,3.44,47.96,-0.31,48.01,0.88,6.66,7.79
18.22,-40.26,5.28,39.94,6.0,3.44,47.96,-0.29,48.0,0.96,6.86,7.79
18.24,-39.86,5.16,38.96,6.0,3.44,47.96,-0.22,48.02,0.91,6.7,7.79
18.26,-40.09,5.21,41.13,6.0,3.44,47.97,-0.28,48.02,0.8,6.77,7.79
18.28,-40.21,5.32,38.49,6.0,3.44,47.96,-0.27,48.01,0.86,6.91,7.79
18.3,-39.63,5.05,39.78,6.0,3.44,47.96,-0.27,48.02,0.86,6.56,7.79
18.32,-40.12,5.21,40.65,6.0,3.44,47.96,-0.27,48.01,0.89,6.77,7.79
18.34,-39.92,5.14,38.94,6.0,3.44,47.96,-0.25,48.01,0.96,6.68,7.79
18.36,-40.51,5.46,41.72,6.0,3.44,47.96,-0.29,48.0,0.96,7.09,7.79
18.38,-40.27,5.34,38.99,6.0,3.44,47.96,-0.24,48.01,0.88,6.94,7.79
18.4,-39.3,4.84,39.27,6.0,3.44,47.95,-0.29,48.01,0.94,6.29,7.79
18.42,-40.12,5.22,41.63,6.0,3.44,47.95,-0.28,48.01,0.91,6.78,7.79
18.44,-40.43,5.49,39.03,6.0,3.44,47.96,-0.24,48.02,0.84,7.13,7.79
18.46,-40.04,5.28,40.72,6.0,3.44,47.97,-0.29,48.01,0.89,6.86,7.79
18.48,-40.19,5.3,40.87,6.0,3.44,47.95,-0.29,48.01,0.9,6.88,7.79
18.5,-39.57,5.01,38.82,6.0,3.44,47.96,-0.24,48.01,0.84,6.51,7.79
18.52,-39.82,5.2,40.75,6.0,3.44,47.97,-0.28,48.02,0.84,6.75,7.79
18.54,-40.35,5.43,39.44,6.0,3.44,47.96,-0.29,48.02,0.97,7.05,7.79
18.56,-39.68,5.06,39.75,6.0,3.44,47.96,-0.26,48.0,0.98,6.57,7.79
18.58,-40.43,5.43,41.91,6.0,3.44,47.96,-0.27,48.02,0.85,7.05,7.79
18.6,-40.04,5.22,37.75,6.0,3.44,47.96,-0.25,48.02,0.87,6.78,7.79
18.62,-38.96,4.72,40.55,6.0,3.44,47.96,-0.27,48.0,0.95,6.13,7.79
18.64,-40.57,5.49,41.16,6.0,3.44,47.96,-0.27,48.01,0.79,7.13,7.79
18.66,-39.73,5.06,38.58,6.0,3.44,47.95,-0.27,48.0,0.96,6.57,7.79
18.68,-40.01,5.21,41.04,6.0,3.44,47.95,-0.25,48.01,0.88,6.77,7.79
18.7,-40.33,5.38,39.53,6.0,3.44,47.96,-0.23,48.01,0.85,6.99,7.79
18.72,-39.17,4.76,38.25,6.0,3.44,47.96,-0.29,48.01,0.94,6.18,7.79
18.74,-40.26,5.31,41.51,6.0,3.44,47.96,-0.25,48.02,0.91,6.9,7.79
18.76,-40.17,5.3,38.46,6.0,3.44,47.96,-0.26,48.01,0.94,6.88,7.79
18.78,-39.74,5.04,40.47,6.0,3.44,47.96,-0.27,48.02,0.84,6.55,7.79
18.8,-40.5,5.45,41.47,6.0,3.44,47.95,-0.25,48.02,0.85,7.08,7.79
18.82,-39.64,4.98,37.51,6.0,3.44,47.94,-0.27,48.01,0.94,6.47,7.79
18.84,-39.52,4.92,41.25,6.0,3.44,47.96,-0.26,48.02,0.89,6.39,7.79
18.86,-40.66,5.54,40.32,6.0,3.44,47.96,-0.26,48.02,0.79,7.19,7.79
18.88,-39.57,4.95,38.76,6.0,3.44,47.96,-0.26,48.01,0.91,6.43,7.79
18.9,-40.86,5.64,41.57,6.0,3.44,47.96,-0.29,48.0,0.92,7.32,7.79
18.92,-39.88,5.12,38.88,6.0,3.44,47.96,-0.27,48.01,0.83,6.65,7.79
18.94,-39.48,4.84,39.38,6.0,3.44,47.96,-0.25,48.0,0.97,6.29,7.79
18.96,-40.32,5.43,41.82,6.0,3.44,47.96,-0.29,48.0,0.94,7.05,7.79
18.98,-39.76,5.06,38.58,6.0,3.44,47.96,-0.29,48.01,0.83,6.57,7.79
19.0,-40.08,5.22,41.21,6.0,3.44,47.97,-0.25,48.01,0.89,6.78,7.79
19.02,-40.49,5.51,40.43,6.0,3.44,47.94,-0.27,48.01,0.91,7.16,7.79
19.04,-38.96,4.63,38.29,6.0,3.44,47.97,-0.26,48.02,0.81,6.01,7.79
19.06,-40.3,5.4,41.65,6.0,3.44,47.96,-0.25,48.01,0.9,7.01,7.79
19.08,-40.25,5.33,39.28,6.0,3.44,47.96,-0.31,48.01,0.92,6.92,7.79
19.1,-39.85,5.07,39.39,6.0,3.44,47.96,-0.26,48.01,0.99,6.58,7.79
19.12,-40.41,5.42,41.41,6.0,3.44,47.96,-0.25,48.02,0.8,7.04,7.79
19.14,-39.44,4.89,38.03,6.0,3.44,47.96,-0.26,48.01,0.84,6.35,7.79
19.16,-39.85,5.05,40.63,6.0,3.44,47.96,-0.24,48.01,0.97,6.56,7.79
19.18,-40.41,5.41,40.27,6.0,3.44,47.95,-0.26,48.01,0.83,7.03,7.79
19.2,-39.63,4.94,39.39,6.0,3.44,47.96,-0.27,48.02,0.86,6.42,7.79
19.22,-40.88,5.69,41.85,6.0,3.44,47.96,-0.28,48.01,0.88,7.39,7.79
19.24,-40.17,5.29,38.21,6.0,3.44,47.96,-0.28,48.02,0.8,6.87,7.79
19.26,-39.33,4.84,39.99,6.0,3.44,47.97,-0.26,48.01,0.91,6.29,7.79
19.28,-40.55,5.49,41.87,6.0,3.44,47.96,-0.3,48.02,0.82,7.13,7.79
19.3,-39.68,5.02,38.39,6.0,3.44,47.95,-0.27,48.01,0.9,6.52,7.79
19.32,-40.34,5.38,41.08,6.0,3.44,47.95,-0.24,48.01,0.95,6.99,7.79
19.34,-40.42,5.45,40.56,6.0,3.44,47.97,-0.29,48.01,0.76,7.08,7.79
19.36,-39.62,4.95,37.7,6.0,3.44,47.95,-0.26,48.01,0.91,6.43,7.79
19.38,-40.1,5.25,41.43,6.0,3.44,47.94,-0.25,48.0,0.96,6.82,7.79
19.4,-40.19,5.33,38.69,6.0,3.44,47.94,-0.27,48.01,0.91,6.92,7.79
19.42,-39.58,4.97,40.0,6.0,3.44,47.96,-0.27,48.01,0.96,6.45,7.79
19.44,-40.63,5.54,41.91,6.0,3.44,47.95,-0.28,48.01,0.93,7.19,7.79
19.46,-39.92,5.07,37.97,6.0,3.44,47.95,-0.24,48.01,0.91,6.58,7.79
19.48,-39.78,5.08,40.89,6.0,3.44,47.95,-0.25,48.01,0.87,6.6,7.79
19.5,-40.29,5.37,40.92,6.0,3.44,47.96,-0.28,48.02,0.88,6.97,7.79
19.52,-39.5,4.93,38.12,6.0,3.44,47.97,-0.24,48.01,0.87,6.4,7.79
19.54,-40.2,5.31,42.04,6.0,3.44,47.96,-0.29,48.02,0.84,6.9,7.79
19.56,-40.27,5.36,38.78,6.0,3.44,47.96,-0.26,48.02,0.82,6.96,7.79
19.58,-39.44,4.89,38.32,6.0,3.44,47.96,-0.24,48.01,0.96,6.35,7.79
19.6,-39.78,5.09,41.96,6.0,3.44,47.97,-0.31,48.01,0.97,6.61,7.79
19.62,-39.97,5.1,38.84,6.0,3.44,47.96,-0.24,48.01,0.87,6.62,7.79
19.64,-40.25,5.32,40.92,6.0,3.44,47.96,-0.27,48.01,0.84,6.91,7.79
19.66,-40.37,5.39,41.23,6.0,3.44,47.97,-0.3,48.01,0.88,7.0,7.79
19.68,-39.77,5.07,38.25,6.0,3.44,47.94,-0.23,48.01,0.82,6.58,7.79
19.7,-39.8,5.12,41.69,6.0,3.44,47.96,-0.31,48.01,0.95,6.65,7.79
19.72,-40.14,5.26,39.44,6.0,3.44,47.96,-0.29,48.01,0.93,6.83,7.79
19.74,-39.83,5.12,39.16,6.0,3.44,47.95,-0.22,48.0,0.97,6.65,7.79
19.76,-40.04,5.25,42.26,6.0,3.44,47.97,-0.28,48.0,0.94,6.82,7.79
19.78,-40.22,5.32,37.73,6.0,3.44,47.96,-0.26,48.0,0.93,6.91,7.79
19.8,-39.58,4.97,39.81,6.0,3.44,47.97,-0.27,48.0,0.97,6.45,7.79
19.82,-40.05,5.22,40.72,6.0,3.44,47.97,-0.25,48.02,0.77,6.78,7.79
19.84,-39.83,5.1,38.88,6.0,3.44,47.95,-0.25,48.01,0.95,6.62,7.79
19.86,-40.29,5.37,41.57,6.0,3.44,47.96,-0.29,48.01,0.9,6.97,7.79
19.88,-40.04,5.22,38.89,6.0,3.44,47.96,-0.22,48.0,0.88,6.78,7.79
19.9,-39.42,4.87,39.36,6.0,3.44,47.94,-0.27,48.01,0.95,6.32,7.79
19.92,-40.22,5.25,41.76,6.0,3.44,47.97,-0.28,48.0,0.91,6.82,7.79
19.94,-40.44,5.44,38.22,6.0,3.44,47.96,-0.23,48.01,0.88,7.06,7.79
19.96,-39.67,5.02,40.98,6.0,3.44,47.97,-0.3,48.0,0.86,6.52,7.79
19.98,-40.51,5.48,40.82,6.0,3.44,47.96,-0.28,48.01,0.88,7.12,7.79
20.0,-39.52,4.92,38.14,6.0,3.44,47.96,-0.23,48.01,0.87,6.39,7.79
20.02,-39.5,4.94,41.39,6.0,3.44,47.97,-0.3,48.01,0.84,6.42,7.79
20.04,-40.49,5.46,39.89,6.0,3.44,47.98,-0.27,48.0,0.97,7.09,7.79
20.06,-39.77,5.06,40.01,6.0,3.44,47.96,-0.27,48.0,1.0,6.57,7.79
20.08,-40.48,5.46,41.84,6.0,3.44,47.96,-0.26,48.01,0.8,7.09,7.79
20.1,-38.26,5.35,37.16,5.7,3.44,47.96,-0.21,48.01,0.84,6.95,7.4
20.12,-36.91,4.6,37.17,5.7,3.44,47.96,-0.24,48.01,0.9,5.97,7.4
20.14,-37.95,5.19,38.49,5.7,3.44,47.96,-0.24,48.01,0.73,6.74,7.4
20.16,-37.31,4.81,35.63,5.7,3.44,47.95,-0.21,48.02,0.9,6.25,7.4
20.18,-37.44,4.86,38.85,5.7,3.44,47.96,-0.25,48.02,0.8,6.31,7.4
20.2,-38.15,5.19,37.78,5.7,3.44,47.95,-0.23,48.01,0.7,6.74,7.4
20.22,-36.75,4.47,35.19,5.7,3.44,47.96,-0.21,48.02,0.76,5.81,7.4
20.24,-37.5,4.88,38.84,5.7,3.44,47.96,-0.23,48.01,0.88,6.34,7.4
20.26,-38.16,5.21,37.65,5.7,3.44,47.97,-0.26,48.02,0.73,6.77,7.4
20.28,-37.41,4.79,36.67,5.7,3.44,47.94,-0.2,48.01,0.82,6.22,7.4
20.3,-37.79,5.0,39.52,5.7,3.44,47.97,-0.23,48.02,0.76,6.49,7.4
20.32,-38.13,5.18,36.93,5.7,3.44,47.96,-0.23,48.02,0.72,6.73,7.4
20.34,-36.69,4.39,36.27,5.7,3.44,47.96,-0.22,48.01,0.84,5.7,7.4
20.36,-38.02,5.13,39.84,5.7,3.44,47.96,-0.24,48.01,0.74,6.66,7.4
20.38,-38.08,5.12,35.85,5.7,3.44,47.97,-0.21,48.02,0.73,6.65,7.4
20.4,-37.09,4.56,36.74,5.7,3.44,47.97,-0.24,48.02,0.76,5.92,7.4
20.42,-38.35,5.24,39.45,5.7,3.44,47.96,-0.25,48.02,0.76,6.81,7.4
20.44,-37.63,4.87,35.65,5.7,3.44,47.95,-0.25,48.02,0.71,6.32,7.4
20.46,-36.9,4.43,37.45,5.7,3.44,47.97,-0.2,48.02,0.77,5.75,7.4
20.48,-38.17,5.12,39.69,5.7,3.44,47.96,-0.26,48.02,0.81,6.65,7.4
20.5,-38.3,5.19,36.63,5.7,3.44,47.94,-0.22,48.02,0.8,6.74,7.4
20.52,-37.24,4.7,38.23,5.7,3.44,47.96,-0.23,48.02,0.74,6.1,7.4
20.54,-38.48,5.29,39.04,5.7,3.44,47.96,-0.23,48.01,0.74,6.87,7.4
20.56,-37.0,4.49,36.63,5.7,3.44,47.96,-0.21,48.0,0.85,5.83,7.4
20.58,-37.93,4.98,38.72,5.7,3.44,47.96,-0.23,48.02,0.82,6.47,7.4
20.6,-36.63,5.33,37.74,5.4,3.44,47.97,-0.21,48.01,0.8,6.92,7.01
20.62,-35.18,4.59,33.4,5.4,3.44,47.96,-0.2,48.02,0.64,5.96,7.01
20.64,-35.38,4.63,36.6,5.4,3.44,47.96,-0.19,48.02,0.85,6.01,7.01
20.66,-35.84,4.91,35.48,5.4,3.44,47.96,-0.17,48.03,0.68,6.38,7.01
20.68,-34.84,4.35,33.43,5.4,3.44,47.96,-0.19,48.02,0.79,5.65,7.01
20.7,-35.44,4.66,36.45,5.4,3.44,47.97,-0.22,48.0,0.73,6.05,7.01
20.72,-35.83,4.85,35.37,5.4,3.44,47.97,-0.21,48.01,0.7,6.3,7.01
20.74,-34.79,4.28,34.74,5.4,3.44,47.94,-0.2,48.01,0.73,5.56,7.01
20.76,-35.92,4.87,36.83,5.4,3.44,47.97,-0.2,48.01,0.78,6.32,7.01
20.78,-35.82,4.82,35.54,5.4,3.44,47.96,-0.18,48.01,0.64,6.26,7.01
20.8,-34.77,4.28,33.71,5.4,3.44,47.97,-0.17,48.01,0.73,5.56,7.01
20.82,-35.26,4.56,37.02,5.4,3.44,47.96,-0.22,48.01,0.79,5.92,7.01
20.84,-36.33,5.08,35.51,5.4,3.44,47.96,-0.18,48.02,0.68,6.6,7.01
20.86,-34.76,4.2,34.06,5.4,3.44,47.96,-0.18,48.0,0.78,5.45,7.01
20.88,-36.04,4.87,37.37,5.4,3.44,47.96,-0.23,48.01,0.77,6.32,7.01
20.9,-36.55,5.05,35.45,5.4,3.44,47.96,-0.18,48.02,0.73,6.56,7.01
20.92,-34.79,4.17,33.26,5.4,3.44,47.96,-0.19,48.02,0.75,5.42,7.01
20.94,-35.5,4.57,36.97,5.4,3.44,47.96,-0.23,48.02,0.72,5.94,7.01
20.96,-36.25,4.91,36.26,5.4,3.44,47.96,-0.21,48.01,0.77,6.38,7.01
20.98,-34.99,4.26,34.2,5.4,3.44,47.96,-0.19,48.01,0.77,5.53,7.01
21.0,-35.79,4.71,37.16,5.4,3.44,47.97,-0.23,48.02,0.7,6.12,7.01
21.02,-36.42,5.02,36.37,5.4,3.44,47.96,-0.21,48.02,0.74,6.52,7.01
21.04,-35.06,4.27,34.31,5.4,3.44,47.97,-0.19,48.0,0.83,5.55,7.01
21.06,-35.69,4.63,37.01,5.4,3.44,47.96,-0.23,48.02,0.69,6.01,7.01
21.08,-36.1,4.84,35.89,5.4,3.44,47.96,-0.2,48.02,0.77,6.29,7.01
21.1,-34.18,4.88,33.56,5.1,3.44,47.96,-0.16,48.02,0.66,6.34,6.62
21.12,-33.6,4.53,33.96,5.1,3.44,47.96,-0.15,48.02,0.66,5.88,6.62
21.14,-33.92,4.79,33.64,5.1,3.44,47.96,-0.16,48.02,0.62,6.22,6.62
21.16,-33.18,4.34,30.77,5.1,3.44,47.95,-0.14,48.02,0.56,5.64,6.62
21.18,-32.62,3.95,33.58,5.1,3.44,47.96,-0.16,48.02,0.7,5.13,6.62
21.2,-33.6,4.43,34.55,5.1,3.44,47.95,-0.15,48.01,0.65,5.75,6.62
21.22,-33.11,4.2,31.99,5.1,3.44,47.95,-0.15,48.02,0.66,5.45,6.62
21.24,-32.94,4.12,33.17,5.1,3.06,47.96,-0.15,48.01,0.72,5.35,6.62
21.26,-33.82,4.61,35.02,5.1,3.06,47.96,-0.18,48.02,0.61,5.99,6.62
21.28,-33.86,4.57,32.63,5.1,3.06,47.96,-0.18,48.02,0.6,5.94,6.62
21.3,-32.88,3.98,32.57,5.1,3.06,47.96,-0.15,48.02,0.62,5.17,6.62
21.32,-33.52,4.38,34.88,5.1,3.06,47.96,-0.19,48.02,0.73,5.69,6.62
21.34,-33.68,4.44,32.76,5.1,3.06,47.95,-0.16,48.02,0.59,5.77,6.62
21.36,-32.93,4.01,32.74,5.1,3.06,47.96,-0.17,48.02,0.67,5.21,6.62
21.38,-33.92,4.53,34.4,5.1,3.06,47.96,-0.18,48.01,0.65,5.88,6.62
21.4,-33.96,4.55,33.68,5.1,3.06,47.95,-0.15,48.01,0.68,5.91,6.62
21.42,-32.9,3.95,32.0,5.1,3.06,47.96,-0.13,48.01,0.69,5.13,6.62
21.44,-33.08,4.11,33.98,5.1,3.06,47.94,-0.16,48.02,0.63,5.34,6.62
21.46,-34.02,4.57,34.62,5.1,3.06,47.97,-0.19,48.01,0.61,5.94,6.62
21.48,-33.54,4.29,32.69,5.1,3.06,47.96,-0.18,48.02,0.58,5.57,6.62
21.5,-33.71,4.36,34.18,5.1,3.06,47.96,-0.16,48.02,0.69,5.66,6.62
21.52,-33.92,4.47,34.56,5.1,3.06,47.96,-0.15,48.02,0.62,5.81,6.62
21.54,-33.46,4.23,32.43,5.1,3.06,47.97,-0.16,48.02,0.66,5.49,6.62
21.56,-33.16,4.06,33.51,5.1,3.06,47.96,-0.18,48.02,0.64,5.27,6.62
21.58,-34.38,4.72,34.8,5.1,3.06,47.96,-0.2,48.01,0.71,6.13,6.62
21.6,-33.66,5.4,32.26,4.8,3.06,47.96,-0.16,48.02,0.55,7.01,6.23
21.62,-31.47,4.18,30.73,4.8,3.06,47.97,-0.12,48.03,0.53,5.43,6.23
21.64,-31.26,4.07,32.06,4.8,3.06,47.95,-0.12,48.02,0.64,5.29,6.23
21.66,-31.56,4.19,30.68,4.8,3.06,47.96,-0.13,48.03,0.59,5.44,6.23
21.68,-30.33,3.53,30.0,4.8,3.06,47.95,-0.13,48.01,0.64,4.58,6.23
21.7,-30.73,3.73,32.48,4.8,3.06,47.96,-0.13,48.02,0.56,4.84,6.23
21.72,-31.64,4.22,31.61,4.8,3.06,47.95,-0.12,48.02,0.58,5.48,6.23
21.74,-30.86,3.77,30.29,4.8,3.06,47.96,-0.14,48.02,0.61,4.9,6.23
21.76,-30.55,3.58,31.55,4.8,3.06,47.96,-0.14,48.03,0.55,4.65,6.23
21.78,-31.88,4.3,32.63,4.8,3.06,47.96,-0.13,48.02,0.64,5.58,6.23
21.8,-31.48,4.08,30.59,4.8,3.06,47.96,-0.14,48.03,0.59,5.3,6.23
21.82,-30.72,3.62,30.61,4.8,3.06,47.96,-0.14,48.03,0.64,4.7,6.23
21.84,-31.38,3.98,32.76,4.8,3.06,47.97,-0.14,48.02,0.65,5.17,6.23
21.86,-32.1,4.37,31.36,4.8,3.06,47.95,-0.14,48.02,0.62,5.68,6.23
21.88,-31.1,3.81,30.5,4.8,3.06,47.97,-0.15,48.02,0.66,4.95,6.23
21.9,-31.64,4.1,32.2,4.8,3.06,47.96,-0.14,48.03,0.59,5.32,6.23
21.92,-32.14,4.32,32.31,4.8,3.06,47.95,-0.16,48.02,0.63,5.61,6.23
21.94,-31.79,4.14,30.04,4.8,3.06,47.96,-0.16,48.03,0.54,5.38,6.23
21.96,-30.91,3.66,30.65,4.8,3.06,47.96,-0.14,48.02,0.59,4.75,6.23
21.98,-31.75,4.1,33.2,4.8,3.06,47.94,-0.15,48.02,0.61,5.32,6.23
22.0,-32.29,4.4,31.58,4.8,3.06,47.96,-0.14,48.02,0.56,5.71,6.23
22.02,-31.16,3.74,30.28,4.8,3.06,47.96,-0.12,48.02,0.53,4.86,6.23
22.04,-31.45,3.88,32.53,4.8,3.06,47.95,-0.13,48.02,0.56,5.04,6.23
22.06,-32.22,4.27,32.6,4.8,3.06,47.96,-0.13,48.02,0.57,5.55,6.23
22.08,-31.42,3.9,30.14,4.8,3.06,47.96,-0.14,48.02,0.51,5.06,6.23
22.1,-30.7,3.49,31.22,4.5,3.06,47.96,-0.13,48.02,0.55,4.53,5.84
