time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.66,-49.64,14.59,49.04,16.0,9.18,47.94,-0.65,47.94,3.3,18.95,20.78
16.68,-50.49,14.87,51.14,16.0,9.18,47.95,-0.52,47.94,3.18,19.31,20.78
16.7,-49.57,14.38,48.41,16.0,9.18,47.96,-0.73,47.94,3.32,18.68,20.78
16.72,-49.52,14.59,50.61,16.0,9.18,47.95,-0.58,47.95,3.21,18.95,20.78
16.74,-50.32,15.02,49.17,16.0,9.18,47.94,-0.67,47.94,3.29,19.51,20.78
16.76,-50.69,15.16,51.3,16.0,9.18,47.95,-0.57,47.94,3.34,19.69,20.78
16.78,-50.18,14.65,48.21,16.0,9.15,47.94,-0.64,47.94,3.28,19.03,20.78
16.8,-49.66,14.66,50.81,16.0,9.15,47.93,-0.62,47.92,3.37,19.04,20.78
16.82,-50.35,15.04,49.81,16.0,9.15,47.95,-0.61,47.96,3.17,19.53,20.78
16.84,-50.4,15.12,49.97,16.0,9.15,47.95,-0.6,47.94,3.34,19.64,20.78
16.86,-49.93,14.82,50.08,16.0,9.15,47.96,-0.64,47.96,3.1,19.25,20.78
16.88,-48.99,14.67,49.46,16.0,9.15,47.95,-0.62,47.94,3.31,19.05,20.78
16.9,-50.14,14.93,50.11,16.0,9.15,47.94,-0.64,47.95,3.25,19.39,20.78
16.92,-49.35,14.53,49.72,16.0,9.15,47.94,-0.63,47.94,3.25,18.87,20.78
16.94,-50.4,15.07,50.94,16.0,9.15,47.95,-0.65,47.93,3.19,19.57,20.78
16.96,-49.49,14.58,48.5,16.0,9.15,47.96,-0.6,47.94,3.29,18.94,20.78
16.98,-50.44,14.8,51.01,16.0,9.15,47.95,-0.6,47.96,3.19,19.22,20.78
17.0,-49.68,14.62,49.32,16.0,9.15,47.93,-0.7,47.93,3.37,18.99,20.78
17.02,-50.66,15.21,51.15,16.0,9.15,47.95,-0.56,47.94,3.15,19.75,20.78
17.04,-49.91,14.72,48.73,16.0,9.15,47.95,-0.65,47.93,3.37,19.12,20.78
17.06,-49.69,14.68,50.7,16.0,9.15,47.96,-0.57,47.93,3.43,19.06,20.78
17.08,-50.35,15.01,50.17,16.0,9.15,47.94,-0.7,47.95,3.26,19.49,20.78
17.1,-50.51,15.36,51.33,16.0,9.15,47.95,-0.61,47.94,3.24,19.95,20.78
17.12,-50.06,14.88,48.59,16.0,9.15,47.94,-0.61,47.95,3.23,19.32,20.78
17.14,-49.47,14.68,51.05,16.0,9.15,47.94,-0.62,47.94,3.37,19.06,20.78
17.16,-50.34,15.05,50.59,16.0,9.15,47.96,-0.72,47.95,3.16,19.55,20.78
17.18,-50.18,14.97,49.7,16.0,9.15,47.94,-0.58,47.94,3.33,19.44,20.78
17.2,-50.34,15.06,50.22,16.0,9.15,47.95,-0.58,47.96,3.15,19.56,20.78
17.22,-49.4,14.55,48.7,16.0,9.15,47.96,-0.66,47.93,3.35,18.9,20.78
17.24,-49.9,14.8,50.11,16.0,9.15,47.94,-0.64,47.95,3.15,19.22,20.78
17.26,-49.44,14.68,49.53,16.0,9.15,47.94,-0.65,47.94,3.33,19.06,20.78
17.28,-50.76,15.28,51.59,16.0,9.15,47.94,-0.53,47.93,3.27,19.84,20.78
17.3,-49.6,14.65,48.29,16.0,9.15,47.95,-0.71,47.94,3.29,19.03,20.78
17.32,-50.0,15.01,51.02,16.0,9.15,47.94,-0.58,47.93,3.35,19.49,20.78
17.34,-49.78,14.74,49.24,16.0,9.15,47.95,-0.65,47.96,3.21,19.14,20.78
17.36,-50.45,15.14,50.98,16.0,9.15,47.95,-0.62,47.93,3.29,19.66,20.78
17.38,-49.59,14.64,48.26,16.0,9.15,47.95,-0.62,47.93,3.32,19.01,20.78
17.4,-49.14,14.38,49.99,16.0,9.15,47.94,-0.59,47.94,3.37,18.68,20.78
17.42,-50.13,14.92,50.3,16.0,9.15,47.94,-0.64,47.96,3.21,19.38,20.78
17.44,-49.99,14.84,51.0,16.0,9.15,47.94,-0.61,47.94,3.32,19.27,20.78
17.46,-50.19,15.02,49.73,16.0,9.15,47.95,-0.67,47.96,3.2,19.51,20.78
17.48,-49.48,14.71,50.26,16.0,9.15,47.96,-0.6,47.93,3.38,19.1,20.78
17.5,-50.73,15.25,50.81,16.0,9.15,47.97,-0.67,47.95,3.18,19.81,20.78
17.52,-49.75,14.73,49.46,16.0,9.15,47.93,-0.65,47.94,3.3,19.13,20.78
17.54,-50.4,15.09,50.94,16.0,9.15,47.95,-0.59,47.94,3.09,19.6,20.78
17.56,-49.72,14.54,48.31,16.0,9.15,47.93,-0.67,47.93,3.31,18.88,20.78
17.58,-50.28,15.01,50.15,16.0,9.15,47.94,-0.62,47.95,3.2,19.49,20.78
17.6,-49.59,14.78,49.6,16.0,9.15,47.95,-0.7,47.94,3.31,19.19,20.78
17.62,-50.83,15.32,51.56,16.0,9.15,47.94,-0.57,47.93,3.25,19.9,20.78
17.64,-50.01,14.82,48.2,16.0,9.15,47.94,-0.61,47.94,3.32,19.25,20.78
17.66,-49.9,14.8,51.13,16.0,9.15,47.95,-0.65,47.94,3.42,19.22,20.78
17.68,-49.73,14.89,49.77,16.0,9.15,47.96,-0.66,47.94,3.24,19.34,20.78
17.7,-50.4,15.08,51.06,16.0,9.15,47.95,-0.6,47.93,3.26,19.58,20.78
17.72,-50.05,14.99,48.96,16.0,9.15,47.97,-0.64,47.94,3.15,19.47,20.78
17.74,-49.26,14.46,50.23,16.0,9.15,47.95,-0.62,47.94,3.32,18.78,20.78
17.76,-50.22,14.98,50.32,16.0,9.15,47.94,-0.73,47.94,3.22,19.45,20.78
17.78,-49.91,14.82,50.26,16.0,9.15,47.94,-0.57,47.92,3.36,19.25,20.78
17.8,-50.45,15.12,49.94,16.0,9.15,47.94,-0.58,47.95,3.17,19.64,20.78
17.82,-49.38,14.39,49.56,16.0,9.15,47.94,-0.67,47.94,3.33,18.69,20.78
17.84,-50.41,15.09,50.99,16.0,9.15,47.94,-0.61,47.94,3.18,19.6,20.78
17.86,-49.81,14.77,48.72,16.0,9.15,47.93,-0.64,47.93,3.29,19.18,20.78
17.88,-50.48,15.13,51.54,16.0,9.15,47.93,-0.53,47.94,3.34,19.65,20.78
17.9,-49.54,14.63,48.21,16.0,9.15,47.94,-0.71,47.94,3.31,19.0,20.78
17.92,-49.91,14.81,50.16,16.0,9.15,47.95,-0.56,47.94,3.24,19.23,20.78
17.94,-50.0,14.86,49.21,16.0,9.15,47.95,-0.65,47.95,3.24,19.3,20.78
17.96,-50.71,15.24,51.65,16.0,9.15,47.94,-0.62,47.94,3.3,19.79,20.78
17.98,-49.98,14.86,48.11,16.0,9.15,47.95,-0.61,47.94,3.28,19.3,20.78
18.0,-49.58,14.62,50.79,16.0,9.15,47.94,-0.62,47.93,3.39,18.99,20.78
18.02,-50.29,15.01,49.78,16.0,9.15,47.94,-0.61,47.94,3.22,19.49,20.78
18.04,-49.94,14.93,50.15,16.0,9.15,47.94,-0.6,47.94,3.36,19.39,20.78
18.06,-49.76,14.72,49.74,16.0,9.15,47.95,-0.62,47.94,3.17,19.12,20.78
18.08,-49.17,14.51,49.96,16.0,9.15,47.95,-0.62,47.93,3.32,18.84,20.78
18.1,-50.44,15.07,50.96,16.0,9.15,47.94,-0.68,47.94,3.35,19.57,20.78
18.12,-49.62,14.95,49.98,16.0,9.15,47.95,-0.63,47.93,3.29,19.42,20.78
18.14,-50.42,15.12,50.66,16.0,9.15,47.95,-0.63,47.94,3.12,19.64,20.78
18.16,-49.62,14.66,49.19,16.0,9.15,47.95,-0.66,47.94,3.35,19.04,20.78
18.18,-50.23,14.95,51.05,16.0,9.15,47.93,-0.54,47.95,3.26,19.42,20.78
18.2,-49.63,14.58,49.37,16.0,9.15,47.95,-0.68,47.95,3.22,18.94,20.78
18.22,-50.67,15.15,51.34,16.0,9.15,47.95,-0.61,47.94,3.27,19.68,20.78
18.24,-50.1,14.79,48.63,16.0,9.15,47.95,-0.59,47.94,3.24,19.21,20.78
18.26,-49.73,14.72,50.47,16.0,9.15,47.94,-0.64,47.94,3.38,19.12,20.78
18.28,-50.29,15.02,49.92,16.0,9.15,47.95,-0.65,47.94,3.34,19.51,20.78
18.3,-50.51,15.3,51.71,16.0,9.15,47.95,-0.59,47.93,3.26,19.87,20.78
18.32,-50.04,14.94,48.58,16.0,9.15,47.95,-0.66,47.94,3.23,19.4,20.78
18.34,-49.16,14.39,50.49,16.0,9.15,47.95,-0.6,47.94,3.4,18.69,20.78
18.36,-50.22,14.99,50.35,16.0,9.15,47.96,-0.72,47.94,3.15,19.47,20.78
18.38,-49.69,14.7,49.62,16.0,9.15,47.95,-0.57,47.94,3.37,19.09,20.78
18.4,-50.05,14.83,49.69,16.0,9.15,47.95,-0.58,47.94,3.24,19.26,20.78
18.42,-49.26,14.24,49.08,16.0,9.15,47.95,-0.65,47.94,3.33,18.49,20.78
18.44,-50.06,14.89,51.12,16.0,9.15,47.96,-0.63,47.96,3.14,19.34,20.78
18.46,-50.19,14.84,49.39,16.0,9.15,47.94,-0.66,47.94,3.32,19.27,20.78
18.48,-50.84,15.33,51.51,16.0,9.15,47.93,-0.54,47.93,3.37,19.91,20.78
18.5,-49.92,14.81,48.67,16.0,9.15,47.95,-0.68,47.94,3.18,19.23,20.78
18.52,-49.96,15.03,51.15,16.0,9.15,47.94,-0.61,47.94,3.29,19.52,20.78
18.54,-49.81,14.77,49.44,16.0,9.15,47.94,-0.62,47.93,3.3,19.18,20.78
18.54,-50.7,15.25,51.47,16.0,9.15,47.95,-0.6,47.93,3.36,19.81,20.78
18.56,-50.49,15.13,51.3,16.0,9.15,47.96,-0.64,47.95,3.18,19.65,20.78
18.58,-49.72,14.73,48.0,16.0,9.15,47.93,-0.6,47.94,3.15,19.13,20.78
18.6,-49.37,14.54,49.85,16.0,9.15,47.93,-0.61,47.94,3.34,18.88,20.78
18.62,-50.22,14.85,49.97,16.0,9.15,47.95,-0.6,47.94,3.28,19.29,20.78
18.64,-50.03,14.87,51.23,16.0,9.15,47.95,-0.6,47.95,3.35,19.31,20.78
18.66,-50.18,14.97,49.72,16.0,9.15,47.94,-0.72,47.93,3.25,19.44,20.78
18.68,-49.3,14.48,49.45,16.0,9.15,47.96,-0.59,47.94,3.27,18.81,20.78
18.7,-50.3,15.02,50.57,16.0,9.15,47.96,-0.66,47.96,3.26,19.51,20.78
18.72,-49.47,14.54,49.78,16.0,9.15,47.95,-0.64,47.94,3.34,18.88,20.78
18.74,-50.43,15.12,50.43,16.0,9.15,47.94,-0.62,47.94,3.08,19.64,20.78
18.76,-49.52,14.6,48.93,16.0,9.15,47.95,-0.64,47.93,3.35,18.96,20.78
18.78,-50.51,14.98,50.43,16.0,9.15,47.95,-0.56,47.95,3.22,19.45,20.78
18.8,-50.09,14.91,49.74,16.0,9.15,47.94,-0.7,47.94,3.25,19.36,20.78
18.82,-50.98,15.22,51.65,16.0,9.15,47.95,-0.58,47.94,3.28,19.77,20.78
18.84,-50.48,14.96,48.54,16.0,9.15,47.95,-0.6,47.94,3.24,19.43,20.78
18.86,-50.07,14.9,50.87,16.0,9.15,47.94,-0.66,47.94,3.3,19.35,20.78
18.88,-49.79,14.88,49.81,16.0,9.15,47.95,-0.66,47.93,3.36,19.32,20.78
18.9,-50.53,15.16,51.32,16.0,9.15,47.96,-0.6,47.94,3.32,19.69,20.78
18.92,-50.1,14.91,48.53,16.0,9.15,47.96,-0.66,47.94,3.2,19.36,20.78
18.94,-49.01,14.34,50.24,16.0,9.15,47.93,-0.61,47.94,3.31,18.62,20.78
18.96,-50.24,15.0,50.34,16.0,9.15,47.95,-0.72,47.95,3.18,19.48,20.78
18.98,-49.86,14.79,49.97,16.0,9.15,47.94,-0.57,47.93,3.35,19.21,20.78
19.0,-50.06,14.84,49.96,16.0,9.15,47.96,-0.57,47.95,3.18,19.27,20.78
19.02,-49.11,14.39,48.79,16.0,9.15,47.95,-0.65,47.93,3.38,18.69,20.78
19.04,-49.96,14.84,50.72,16.0,9.15,47.96,-0.61,47.95,3.11,19.27,20.78
19.06,-49.39,14.63,49.19,16.0,9.15,47.94,-0.64,47.93,3.36,19.0,20.78
19.08,-50.42,15.09,50.81,16.0,9.15,47.96,-0.52,47.95,3.15,19.6,20.78
19.1,-49.32,14.35,48.71,16.0,9.15,47.96,-0.73,47.93,3.41,18.64,20.78
19.12,-49.96,15.03,50.89,16.0,9.15,47.96,-0.58,47.94,3.29,19.52,20.78
19.14,-50.05,14.79,49.12,16.0,9.15,47.94,-0.65,47.95,3.25,19.21,20.78
19.16,-50.55,15.15,51.53,16.0,9.15,47.94,-0.59,47.94,3.29,19.68,20.78
19.18,-50.06,14.85,48.54,16.0,9.15,47.95,-0.63,47.94,3.21,19.29,20.78
19.2,-49.45,14.55,50.5,16.0,9.15,47.95,-0.62,47.93,3.37,18.9,20.78
19.22,-50.37,14.8,49.71,16.0,9.15,47.96,-0.6,47.94,3.19,19.22,20.78
19.24,-50.17,14.94,50.54,16.0,9.15,47.96,-0.6,47.94,3.31,19.4,20.78
19.26,-49.9,14.8,49.04,16.0,9.15,47.95,-0.64,47.94,3.17,19.22,20.78
19.28,-48.79,14.34,49.55,16.0,9.15,47.95,-0.63,47.93,3.34,18.62,20.78
19.3,-50.4,15.06,51.05,16.0,9.15,47.95,-0.64,47.93,3.38,19.56,20.78
19.32,-49.45,14.73,49.58,16.0,9.15,47.96,-0.63,47.93,3.25,19.13,20.78
19.34,-50.12,14.92,50.9,16.0,9.15,47.96,-0.65,47.94,3.15,19.38,20.78
19.36,-49.6,14.64,48.51,16.0,9.15,47.94,-0.59,47.93,3.26,19.01,20.78
19.38,-50.18,14.94,50.43,16.0,9.15,47.94,-0.59,47.95,3.19,19.4,20.78
19.4,-49.68,14.62,49.45,16.0,9.15,47.94,-0.7,47.92,3.39,18.99,20.78
19.42,-50.94,15.25,50.83,16.0,9.15,47.95,-0.55,47.93,3.19,19.81,20.78
19.44,-49.9,14.8,49.06,16.0,9.15,47.95,-0.65,47.93,3.35,19.22,20.78
19.46,-49.91,14.8,50.9,16.0,9.15,47.94,-0.56,47.93,3.45,19.22,20.78
19.48,-50.08,14.9,50.16,16.0,9.15,47.96,-0.69,47.94,3.24,19.35,20.78
19.5,-50.38,15.29,51.63,16.0,9.15,47.96,-0.6,47.95,3.26,19.86,20.78
19.52,-50.26,15.0,49.15,16.0,9.15,47.94,-0.64,47.93,3.32,19.48,20.78
19.54,-49.27,14.55,50.24,16.0,9.15,47.96,-0.61,47.94,3.32,18.9,20.78
19.56,-50.08,14.91,50.28,16.0,9.15,47.96,-0.72,47.96,3.16,19.36,20.78
19.58,-49.84,14.79,50.22,16.0,9.15,47.96,-0.57,47.93,3.32,19.21,20.78
19.6,-50.31,14.87,49.22,16.0,9.15,47.96,-0.6,47.94,3.23,19.31,20.78
19.62,-48.91,14.31,48.96,16.0,9.15,47.96,-0.63,47.94,3.3,18.58,20.78
19.64,-49.91,14.81,51.02,16.0,9.15,47.96,-0.67,47.95,3.19,19.23,20.78
19.66,-49.83,14.76,49.51,16.0,9.15,47.94,-0.65,47.95,3.32,19.17,20.78
19.68,-50.59,15.09,51.19,16.0,9.15,47.94,-0.53,47.93,3.28,19.6,20.78
19.7,-49.6,14.73,48.05,16.0,9.15,47.95,-0.71,47.93,3.33,19.13,20.78
19.72,-49.95,14.83,50.39,16.0,9.15,47.95,-0.57,47.93,3.31,19.26,20.78
19.74,-49.84,14.77,49.13,16.0,9.15,47.95,-0.67,47.94,3.24,19.18,20.78
19.76,-50.57,15.16,51.14,16.0,9.15,47.95,-0.57,47.93,3.33,19.69,20.78
19.78,-49.94,14.68,48.26,16.0,9.15,47.96,-0.64,47.94,3.36,19.06,20.78
19.8,-49.37,14.71,50.35,16.0,9.15,47.95,-0.57,47.92,3.39,19.1,20.78
19.82,-50.18,14.94,50.21,16.0,9.15,47.97,-0.64,47.94,3.21,19.4,20.78
19.84,-50.08,14.78,51.35,16.0,9.15,47.94,-0.61,47.94,3.29,19.19,20.78
19.86,-50.2,14.97,50.02,16.0,9.15,47.96,-0.68,47.94,3.28,19.44,20.78
19.88,-49.49,14.62,49.53,16.0,9.15,47.96,-0.6,47.93,3.33,18.99,20.78
19.9,-50.35,14.96,50.63,16.0,9.15,47.96,-0.66,47.94,3.23,19.43,20.78
19.92,-49.74,14.77,49.8,16.0,9.15,47.94,-0.65,47.94,3.3,19.18,20.78
19.94,-50.4,15.08,50.35,16.0,9.15,47.96,-0.59,47.95,3.06,19.58,20.78
19.96,-49.41,14.55,48.77,16.0,9.15,47.95,-0.66,47.93,3.34,18.9,20.78
19.98,-50.41,15.08,50.67,16.0,9.15,47.97,-0.55,47.95,3.26,19.58,20.78
20.0,-49.84,14.91,49.49,16.0,9.15,47.95,-0.69,47.95,3.26,19.36,20.78
20.02,-50.93,15.37,51.29,16.0,9.15,47.94,-0.55,47.93,3.33,19.96,20.78
20.04,-50.33,15.05,48.19,16.0,9.15,47.95,-0.61,47.94,3.32,19.55,20.78
20.06,-50.14,14.93,50.55,16.0,9.15,47.95,-0.62,47.93,3.44,19.39,20.78
20.08,-50.07,14.9,49.86,16.0,9.15,47.96,-0.67,47.94,3.22,19.35,20.78
20.1,-50.4,16.41,50.96,15.2,9.15,47.95,-0.51,47.94,2.83,21.31,19.74
20.12,-46.96,14.64,43.33,15.2,9.15,47.97,-0.48,47.94,2.82,19.01,19.74
20.14,-44.87,13.41,46.51,15.2,9.05,47.96,-0.51,47.95,2.87,17.42,19.74
20.16,-47.02,14.46,46.76,15.2,9.07,47.95,-0.5,47.96,2.8,18.78,19.74
20.18,-46.08,14.01,45.67,15.2,9.07,47.96,-0.48,47.94,3.04,18.19,19.74
20.2,-47.0,14.55,47.52,15.2,9.07,47.96,-0.45,47.94,2.93,18.9,19.74
20.22,-46.16,14.01,44.64,15.2,9.07,47.94,-0.51,47.95,2.94,18.19,19.74
20.24,-46.37,14.09,47.24,15.2,9.07,47.96,-0.51,47.93,2.98,18.3,19.74
20.26,-46.69,14.24,45.73,15.2,9.07,47.95,-0.55,47.95,2.89,18.49,19.74
20.28,-46.56,13.93,46.61,15.2,9.07,47.96,-0.48,47.96,2.91,18.09,19.74
20.3,-46.52,14.19,45.82,15.2,9.07,47.97,-0.45,47.96,2.86,18.43,19.74
20.32,-45.32,13.46,45.52,15.2,9.07,47.95,-0.48,47.95,2.91,17.48,19.74
20.34,-46.81,14.2,47.71,15.2,9.07,47.94,-0.45,47.94,3.07,18.44,19.74
20.36,-46.75,14.15,45.46,15.2,9.07,47.96,-0.54,47.95,2.98,18.38,19.74
20.38,-47.18,14.45,48.34,15.2,9.07,47.94,-0.47,47.96,2.84,18.77,19.74
20.4,-47.09,14.31,44.37,15.2,9.07,47.95,-0.45,47.95,2.95,18.58,19.74
20.42,-45.66,13.5,46.78,15.2,9.07,47.94,-0.47,47.95,3.01,17.53,19.74
20.44,-47.03,14.17,46.57,15.2,9.07,47.96,-0.56,47.94,2.95,18.4,19.74
20.46,-46.27,13.79,46.04,15.2,9.07,47.96,-0.51,47.95,2.95,17.91,19.74
20.48,-46.89,14.11,47.92,15.2,9.07,47.95,-0.52,47.96,2.81,18.32,19.74
20.5,-46.41,13.68,45.72,15.2,9.07,47.95,-0.61,47.94,3.11,17.77,19.74
20.52,-47.22,14.44,48.45,15.2,9.07,47.95,-0.54,47.97,2.91,18.75,19.74
20.54,-46.97,14.28,46.57,15.2,9.07,47.95,-0.59,47.94,3.06,18.55,19.74
20.56,-47.41,14.35,48.45,15.2,9.07,47.94,-0.49,47.95,2.98,18.64,19.74
20.58,-47.35,14.31,46.25,15.2,9.07,47.97,-0.55,47.94,2.89,18.58,19.74
20.6,-46.43,13.73,46.86,14.4,9.07,47.96,-0.46,47.96,2.73,17.83,18.7
20.62,-45.06,14.41,42.67,14.4,9.07,47.96,-0.41,47.96,2.56,18.71,18.7
20.64,-42.27,12.94,41.91,14.4,9.07,47.94,-0.45,47.97,2.69,16.81,18.7
20.66,-43.79,13.76,44.67,14.4,9.07,47.96,-0.43,47.97,2.62,17.87,18.7
20.68,-43.65,13.53,41.57,14.4,9.07,47.94,-0.45,47.96,2.58,17.57,18.7
20.7,-42.59,12.84,43.9,14.4,9.07,47.94,-0.41,47.95,2.69,16.68,18.7
20.72,-43.97,13.62,44.08,14.4,9.07,47.94,-0.47,47.96,2.67,17.69,18.7
20.74,-43.26,13.03,42.99,14.4,9.07,47.94,-0.45,47.96,2.69,16.92,18.7
20.76,-44.39,13.79,45.29,14.4,9.07,47.96,-0.46,47.97,2.51,17.91,18.7
20.78,-43.19,13.11,41.44,14.4,9.07,47.96,-0.42,47.95,2.72,17.03,18.7
20.8,-42.87,12.85,44.5,14.4,9.07,47.95,-0.41,47.96,2.65,16.69,18.7
20.82,-44.25,13.62,43.73,14.4,9.07,47.95,-0.42,47.97,2.49,17.69,18.7
20.84,-43.5,13.09,43.02,14.4,9.07,47.96,-0.41,47.95,2.74,17.0,18.7
20.86,-44.37,13.69,45.34,14.4,9.07,47.95,-0.4,47.97,2.7,17.78,18.7
20.88,-43.69,13.26,41.86,14.4,9.07,47.97,-0.49,47.96,2.7,17.22,18.7
20.9,-43.31,12.99,44.92,14.4,9.07,47.95,-0.48,47.97,2.63,16.87,18.7
20.92,-44.35,13.54,43.64,14.4,9.07,47.96,-0.44,47.97,2.58,17.58,18.7
20.94,-43.47,13.04,44.16,14.4,9.07,47.95,-0.39,47.95,2.79,16.94,18.7
20.96,-44.69,13.69,45.24,14.4,9.07,47.95,-0.44,47.97,2.56,17.78,18.7
20.98,-43.93,13.26,42.04,14.4,9.08,47.94,-0.45,47.97,2.61,17.22,18.7
21.0,-44.05,13.29,45.15,14.4,9.08,47.96,-0.42,47.96,2.69,17.26,18.7
21.02,-44.35,13.44,43.57,14.4,9.08,47.94,-0.42,47.96,2.74,17.45,18.7
21.04,-43.56,13.27,44.37,14.4,9.08,47.94,-0.44,47.97,2.7,17.23,18.7
21.06,-44.36,13.41,44.5,14.4,9.08,47.96,-0.44,47.97,2.52,17.42,18.7
21.08,-43.57,13.03,42.04,14.4,9.08,47.95,-0.43,47.97,2.66,16.92,18.7
21.1,-44.0,13.4,45.62,13.6,9.08,47.95,-0.32,47.96,2.41,17.4,17.66
21.12,-42.06,13.47,38.93,13.6,9.08,47.95,-0.39,47.96,2.33,17.49,17.66
21.14,-39.8,12.14,40.97,13.6,9.08,47.95,-0.32,47.97,2.38,15.77,17.66
21.16,-41.08,12.85,40.91,13.6,9.08,47.94,-0.27,47.97,2.24,16.69,17.66
21.18,-40.25,12.07,38.69,13.6,9.08,47.94,-0.31,47.98,2.36,15.68,17.66
21.2,-40.55,12.72,42.07,13.6,9.08,47.95,-0.37,47.98,2.35,16.52,17.66
21.22,-40.74,12.54,40.28,13.6,9.08,47.95,-0.32,47.97,2.29,16.29,17.66
21.24,-40.15,12.18,40.29,13.6,9.08,47.95,-0.34,47.98,2.37,15.82,17.66
21.26,-41.22,13.01,42.31,13.6,9.08,47.96,-0.35,47.98,2.27,16.9,17.66
21.28,-40.87,12.51,39.46,13.6,9.08,47.95,-0.3,47.97,2.29,16.25,17.66
21.3,-40.73,12.36,41.66,13.6,9.08,47.95,-0.34,47.97,2.42,16.05,17.66
21.32,-41.67,12.87,40.94,13.6,9.08,47.95,-0.32,47.98,2.37,16.71,17.66
21.34,-40.79,12.43,41.05,13.6,9.08,47.93,-0.37,47.95,2.47,16.14,17.66
21.36,-41.64,12.79,42.98,13.6,9.08,47.96,-0.36,47.97,2.29,16.61,17.66
21.38,-41.72,12.77,39.33,13.6,9.08,47.95,-0.38,47.97,2.41,16.58,17.66
21.4,-39.96,11.83,41.65,13.6,9.08,47.95,-0.38,47.97,2.44,15.36,17.66
21.42,-41.89,12.85,41.66,13.6,9.08,47.94,-0.31,47.97,2.36,16.69,17.66
21.44,-41.28,12.34,40.49,13.6,9.08,47.93,-0.36,47.96,2.52,16.03,17.66
21.46,-41.38,12.81,42.46,13.6,9.08,47.97,-0.39,47.98,2.35,16.64,17.66
21.48,-41.47,12.5,40.8,13.6,9.08,47.96,-0.34,47.97,2.31,16.23,17.66
21.5,-40.77,12.15,40.82,13.6,9.08,47.95,-0.36,47.97,2.49,15.78,17.66
21.52,-42.02,12.8,43.18,13.6,9.08,47.94,-0.35,47.97,2.42,16.62,17.66
21.54,-41.33,12.42,40.84,13.6,9.08,47.96,-0.41,47.96,2.38,16.13,17.66
21.56,-41.46,12.62,42.9,13.6,9.08,47.95,-0.35,47.97,2.44,16.39,17.66
21.58,-41.93,12.51,40.77,13.6,9.08,47.93,-0.32,47.97,2.32,16.25,17.66
21.6,-40.86,12.1,40.2,13.6,9.08,47.94,-0.37,47.97,2.27,15.71,17.66
21.62,-39.36,12.62,38.98,12.8,9.08,47.95,-0.29,47.98,2.0,16.39,16.62
21.64,-37.69,11.69,35.58,12.8,9.08,47.95,-0.31,47.99,2.05,15.18,16.62
21.66,-36.99,11.24,38.77,12.8,9.08,47.95,-0.26,47.97,2.24,14.6,16.62
21.68,-39.22,12.34,39.19,12.8,9.08,47.96,-0.26,47.97,2.11,16.03,16.62
21.7,-38.12,11.54,36.23,12.8,9.08,47.94,-0.23,47.98,2.07,14.99,16.62
21.72,-37.47,11.37,38.55,12.8,9.08,47.95,-0.3,47.97,2.12,14.77,16.62
21.74,-38.89,12.01,38.65,12.8,9.08,47.94,-0.28,47.98,2.05,15.6,16.62
21.76,-38.22,11.71,37.63,12.8,9.08,47.94,-0.3,47.98,2.07,15.21,16.62
21.78,-38.3,11.71,39.62,12.8,9.08,47.95,-0.26,47.97,2.21,15.21,16.62
21.8,-39.21,12.03,38.11,12.8,9.08,47.95,-0.25,47.98,1.97,15.62,16.62
21.82,-37.56,11.25,36.81,12.8,9.08,47.94,-0.26,47.97,2.13,14.61,16.62
21.84,-38.61,11.77,40.28,12.8,9.08,47.96,-0.29,47.97,2.25,15.29,16.62
21.86,-38.99,11.95,37.5,12.8,9.08,47.94,-0.27,47.97,2.05,15.52,16.62
21.88,-38.16,11.46,37.82,12.8,9.08,47.95,-0.32,47.96,2.14,14.88,16.62
21.9,-39.1,11.94,40.15,12.8,9.08,47.95,-0.3,47.97,2.23,15.51,16.62
21.92,-39.41,12.09,37.02,12.8,9.08,47.95,-0.34,47.97,2.09,15.7,16.62
21.94,-37.63,11.11,39.34,12.8,9.08,47.94,-0.31,47.98,2.15,14.43,16.62
21.96,-40.06,12.38,40.0,12.8,9.08,47.95,-0.29,47.98,2.15,16.08,16.62
21.98,-38.54,11.55,37.71,12.8,9.08,47.96,-0.32,47.97,2.27,15.0,16.62
22.0,-39.29,11.92,40.28,12.8,9.08,47.94,-0.31,47.97,2.11,15.48,16.62
22.02,-39.14,12.02,39.33,12.8,9.08,47.94,-0.23,47.98,2.01,15.61,16.62
22.04,-39.12,11.8,37.67,12.8,9.08,47.94,-0.3,47.97,2.19,15.32,16.62
22.06,-38.68,11.89,40.16,12.8,9.08,47.96,-0.31,47.98,2.08,15.44,16.62
22.08,-39.77,11.95,38.29,12.8,9.08,47.94,-0.28,47.99,2.06,15.52,16.62
22.1,-38.73,11.52,39.4,12.8,9.08,47.94,-0.32,47.96,2.1,14.96,16.62
22.12,-37.68,12.3,37.17,12.0,9.08,47.93,-0.2,48.0,1.75,15.97,15.58
22.14,-35.27,10.98,33.3,12.0,9.08,47.94,-0.2,47.97,2.0,14.26,15.58
22.16,-34.89,10.71,36.02,12.0,9.08,47.95,-0.27,47.98,1.87,13.91,15.58
22.18,-35.76,11.28,36.23,12.0,9.08,47.94,-0.23,47.98,1.82,14.65,15.58
