time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
17.06,-20.03,14.04,20.37,15.0,8.46,47.95,0.32,47.98,1.94,18.23,19.48
17.08,-20.36,13.89,19.48,15.0,8.46,47.93,0.4,47.99,1.87,18.04,19.48
17.1,-19.52,13.75,19.96,15.0,8.47,47.91,0.39,47.99,1.85,17.86,19.48
17.12,-20.03,13.81,20.86,15.0,8.47,47.91,0.37,47.98,1.85,17.94,19.48
17.14,-20.8,14.23,20.01,15.0,8.48,47.93,0.36,47.98,1.89,18.48,19.48
17.16,-20.28,13.7,21.22,15.0,,47.94,0.4,47.97,1.92,17.79,19.48
17.18,-20.22,13.9,20.03,15.0,8.46,47.93,0.41,47.98,1.79,18.05,19.48
17.2,-19.62,13.76,18.7,15.0,8.47,47.94,0.34,47.97,2.01,17.87,19.48
17.22,-20.46,13.84,20.73,15.0,8.48,47.94,0.3,47.97,1.97,17.97,19.48
17.24,-20.05,13.81,20.47,15.0,8.49,47.94,0.35,47.98,1.93,17.94,19.48
17.26,-20.25,13.89,20.31,15.0,8.51,47.92,0.34,47.97,1.98,18.04,19.48
17.28,-20.21,13.92,19.28,15.0,8.52,47.92,0.39,47.99,1.83,18.08,19.48
17.3,-19.44,13.35,19.93,15.0,8.52,47.92,0.44,47.98,1.84,17.34,19.48
17.32,-20.79,14.12,20.27,15.0,8.52,47.92,0.35,47.98,1.84,18.34,19.48
17.34,-19.9,13.98,20.52,15.0,8.52,47.94,0.35,47.98,1.87,18.16,19.48
17.36,-20.2,13.82,20.6,15.0,8.53,47.94,0.42,47.98,1.88,17.95,19.48
17.38,-20.41,14.27,19.96,15.0,8.53,47.93,0.34,47.99,1.78,18.53,19.48
17.4,-19.86,13.26,19.67,15.0,8.53,47.94,0.35,47.98,1.91,17.22,19.48
17.42,-19.8,13.85,18.46,15.0,8.54,47.91,0.4,47.98,1.82,17.99,19.48
17.44,-19.26,13.61,20.63,15.0,8.55,47.93,0.39,47.99,1.86,17.68,19.48
17.46,-20.33,14.09,20.14,15.0,8.55,47.92,0.34,47.98,1.83,18.3,19.48
17.48,-20.25,13.44,20.59,15.0,8.56,47.93,0.36,47.98,1.84,17.45,19.48
17.5,-20.0,13.95,19.21,15.0,8.56,47.94,0.35,47.97,1.97,18.12,19.48
17.52,-19.67,13.8,20.05,15.0,8.57,47.94,0.34,47.98,1.97,17.92,19.48
17.54,-20.52,14.13,20.41,15.0,8.59,47.94,0.36,47.98,1.95,18.35,19.48
17.56,-19.5,13.78,20.62,15.0,8.6,47.93,0.38,47.98,1.9,17.9,19.48
17.58,-20.83,13.96,20.58,15.0,8.6,47.94,0.36,47.96,1.97,18.13,19.48
17.6,-20.54,14.12,19.51,15.0,8.6,47.92,0.4,47.99,1.75,18.34,19.48
17.62,-19.3,13.47,18.72,15.0,8.6,47.93,0.36,47.97,2.01,17.49,19.48
17.64,-20.13,13.73,20.46,15.0,8.6,47.95,0.32,47.97,1.95,17.83,19.48
17.66,-19.56,13.65,20.07,15.0,8.61,47.92,0.35,47.98,1.86,17.73,19.48
17.68,-20.07,13.57,20.36,15.0,8.61,47.94,0.38,47.97,1.9,17.62,19.48
17.7,-20.06,14.26,19.68,15.0,8.61,47.94,0.39,48.0,1.77,18.52,19.48
17.72,-20.35,13.56,19.38,15.0,8.61,47.94,0.34,47.97,1.97,17.61,19.48
17.74,-19.61,13.64,19.95,15.0,8.62,47.93,0.33,47.97,1.95,17.71,19.48
17.76,-19.77,13.47,20.59,15.0,8.62,47.94,0.37,47.98,1.91,17.49,19.48
17.78,-20.39,14.12,19.73,15.0,8.62,47.91,0.34,47.96,1.99,18.34,19.48
17.8,-20.44,13.8,20.8,15.0,8.62,47.93,0.41,47.98,1.82,17.92,19.48
17.82,-19.77,13.57,18.97,15.0,8.63,47.92,0.4,47.97,1.95,17.62,19.48
17.84,-19.16,13.3,19.57,15.0,8.63,47.94,0.31,47.99,1.84,17.27,19.48
17.86,-19.84,13.81,20.07,15.0,8.63,47.93,0.38,47.98,1.91,17.94,19.48
17.88,-20.17,13.87,19.12,15.0,8.62,47.93,0.38,47.99,1.85,18.01,19.48
17.9,-19.48,13.77,21.04,15.0,8.62,47.93,0.38,47.98,1.86,17.88,19.48
17.92,-20.5,14.14,19.63,15.0,8.62,47.93,0.37,47.97,1.84,18.36,19.48
17.94,-19.62,13.51,19.85,15.0,8.62,47.93,0.32,47.98,1.99,17.55,19.48
17.96,-19.95,14.15,19.3,15.0,8.62,47.94,0.34,47.99,1.95,18.38,19.48
17.98,-20.04,13.52,20.95,15.0,8.6,47.93,0.34,47.97,2.01,17.56,19.48
18.0,-21.02,14.24,20.57,15.0,8.6,47.93,0.38,47.97,1.99,18.49,19.48
18.02,-19.55,13.98,20.96,15.0,8.59,47.93,0.4,47.98,1.95,18.16,19.48
18.04,-20.94,13.73,19.03,15.0,8.58,47.93,0.39,47.98,1.8,17.83,19.48
18.06,-19.69,13.7,18.86,15.0,8.58,47.94,0.38,47.97,1.97,17.79,19.48
18.08,-19.7,13.5,20.39,15.0,8.57,47.92,0.33,47.98,2.01,17.53,19.48
18.1,-19.93,13.85,20.48,15.0,8.56,47.93,0.32,47.97,1.92,17.99,19.48
18.12,-19.92,13.72,19.76,15.0,8.55,47.94,0.37,47.98,1.88,17.82,19.48
18.14,-20.65,14.08,18.92,15.0,8.53,47.93,0.4,48.0,1.83,18.29,19.48
18.16,-19.54,13.68,20.09,15.0,8.52,47.93,0.39,47.98,1.9,17.77,19.48
18.18,-19.99,13.76,19.67,15.0,8.51,47.93,0.3,47.97,2.03,17.87,19.48
18.2,-19.38,13.73,20.23,15.0,8.5,47.93,0.34,47.97,1.97,17.83,19.48
18.22,-20.27,13.8,20.44,15.0,8.48,47.92,0.4,47.97,2.0,17.92,19.48
18.24,-20.43,14.27,19.89,15.0,8.47,47.93,0.34,47.97,1.83,18.53,19.48
18.26,-19.77,13.31,18.93,15.0,8.46,47.92,0.42,47.97,1.96,17.29,19.48
18.28,-19.11,13.53,18.77,15.0,8.44,47.93,0.34,47.99,1.85,17.57,19.48
18.3,-19.89,13.78,20.8,15.0,8.43,47.94,0.3,47.98,1.92,17.9,19.48
18.32,-20.56,14.11,20.04,15.0,8.41,47.94,0.34,47.97,1.97,18.32,19.48
18.34,-19.7,13.63,19.92,15.0,8.39,47.93,0.39,47.99,1.84,17.7,19.48
18.36,-19.75,13.85,20.52,15.0,8.38,47.93,0.38,47.99,1.83,17.99,19.48
18.38,-20.05,14.06,19.76,15.0,8.36,47.93,0.4,47.98,1.82,18.26,19.48
18.4,-20.25,13.78,19.94,15.0,8.35,47.91,0.37,47.98,1.88,17.9,19.48
18.42,-19.56,14.22,19.97,15.0,8.34,47.93,0.37,47.97,1.84,18.47,19.48
18.44,-20.28,13.99,21.13,15.0,8.35,47.92,0.37,47.98,1.86,18.17,19.48
18.46,-20.74,14.14,19.94,15.0,8.35,47.93,0.37,47.97,1.93,18.36,19.48
18.48,-19.71,13.53,19.89,15.0,8.36,47.94,0.36,47.99,1.93,17.57,19.48
18.5,-20.69,14.0,19.67,15.0,8.35,47.94,0.32,47.98,1.86,18.18,19.48
18.52,-19.2,13.64,19.76,15.0,8.34,47.92,0.38,47.99,1.85,17.71,19.48
18.54,-19.43,13.5,20.36,15.0,8.34,47.92,0.4,47.98,1.86,17.53,19.48
18.56,-20.2,13.82,19.87,15.0,8.34,47.94,0.32,47.97,1.92,17.95,19.48
18.58,-20.18,13.64,19.55,15.0,8.33,47.94,0.34,47.97,1.95,17.71,19.48
18.6,-20.05,13.8,19.48,15.0,8.33,47.93,0.36,47.99,1.86,17.92,19.48
18.62,-19.68,13.98,20.3,15.0,8.33,47.93,0.35,47.99,1.83,18.16,19.48
18.64,-20.29,13.81,20.77,15.0,8.33,47.93,0.36,47.98,1.85,17.94,19.48
18.66,-20.05,13.64,20.32,15.0,8.32,47.92,0.4,47.99,1.83,17.71,19.48
18.68,-20.22,13.97,19.76,15.0,8.32,47.94,0.38,47.97,1.95,18.14,19.48
18.7,-19.76,13.77,18.8,15.0,8.32,47.92,0.31,47.97,1.89,17.88,19.48
18.72,-20.04,13.76,20.74,15.0,8.31,47.93,0.32,47.98,1.94,17.87,19.48
18.74,-19.73,13.73,20.33,15.0,8.31,47.93,0.38,47.98,1.93,17.83,19.48
18.76,-20.12,13.83,20.82,15.0,8.31,47.94,0.34,47.98,1.91,17.96,19.48
18.78,-20.57,14.11,19.7,15.0,8.29,47.93,0.4,47.98,1.84,18.32,19.48
18.8,-20.12,13.82,19.73,15.0,8.28,47.92,0.42,47.97,1.87,17.95,19.48
18.82,-20.3,13.91,20.59,15.0,8.27,47.93,0.3,47.97,1.87,18.06,19.48
18.84,-19.47,13.75,20.49,15.0,8.26,47.93,0.34,47.99,1.86,17.86,19.48
18.86,-20.18,13.84,21.35,15.0,8.25,47.92,0.4,47.98,1.97,17.97,19.48
18.88,-21.13,14.74,20.16,15.0,8.24,47.94,0.35,47.99,1.78,19.14,19.48
18.9,-19.82,13.46,19.75,15.0,8.23,47.93,0.34,47.98,1.99,17.48,19.48
18.92,-19.7,13.68,19.27,15.0,8.22,47.93,0.37,47.98,1.95,17.77,19.48
18.94,-19.91,13.91,20.85,15.0,8.22,47.94,0.36,47.97,1.99,18.06,19.48
18.96,-20.88,14.15,20.19,15.0,8.22,47.94,0.37,47.98,1.92,18.38,19.48
18.98,-19.43,13.61,19.64,15.0,8.22,47.93,0.4,48.0,1.85,17.68,19.48
19.0,-20.04,13.82,20.32,15.0,8.22,47.93,0.37,47.99,1.82,17.95,19.48
19.02,-19.97,13.97,19.31,15.0,8.22,47.92,0.31,47.97,1.91,18.14,19.48
19.04,-20.38,13.56,20.43,15.0,8.23,47.93,0.33,47.99,1.93,17.61,19.48
19.06,-19.86,14.05,20.43,15.0,8.22,47.93,0.38,47.98,1.89,18.25,19.48
19.08,-20.66,14.21,20.55,15.0,8.22,47.92,0.36,47.99,1.9,18.45,19.48
19.1,-20.79,13.96,19.4,15.0,8.21,47.94,0.4,47.99,1.81,18.13,19.48
19.12,-19.29,13.58,18.37,15.0,8.21,47.92,0.41,47.97,1.96,17.64,19.48
19.14,-20.24,13.85,19.15,15.0,8.22,47.94,0.29,47.97,1.94,17.99,19.48
19.16,-19.43,13.79,20.19,15.0,8.22,47.93,0.35,47.97,1.98,17.91,19.48
19.18,-20.03,13.56,20.56,15.0,8.21,47.93,0.39,47.98,1.85,17.61,19.48
19.2,-19.99,13.99,19.15,15.0,8.21,47.93,0.39,47.99,1.81,18.17,19.48
19.22,-20.45,13.63,20.17,15.0,8.2,47.93,0.36,47.97,1.89,17.7,19.48
19.24,-20.05,13.8,19.13,15.0,8.21,47.94,0.31,47.97,2.01,17.92,19.48
19.26,-19.44,13.46,20.34,15.0,8.21,47.93,0.36,47.99,1.96,17.48,19.48
19.28,-20.16,14.16,20.46,15.0,8.22,47.93,0.33,47.97,2.02,18.39,19.48
19.3,-20.55,14.03,21.38,15.0,8.22,47.93,0.4,47.97,1.94,18.22,19.48
19.32,-19.65,13.82,19.41,15.0,8.24,47.93,0.41,47.98,1.86,17.95,19.48
19.34,-19.31,13.96,18.82,15.0,8.25,47.92,0.38,47.98,1.83,18.13,19.48
19.36,-19.97,13.76,19.83,15.0,8.26,47.93,0.33,47.97,2.0,17.87,19.48
19.38,-19.25,13.67,20.18,15.0,8.27,47.93,0.35,47.97,1.99,17.75,19.48
19.4,-20.1,13.83,20.6,15.0,8.29,47.94,0.36,47.97,1.96,17.96,19.48
19.42,-20.38,14.32,19.07,15.0,8.31,47.93,0.39,47.99,1.85,18.6,19.48
19.44,-19.46,13.6,19.82,15.0,8.31,47.92,0.39,47.98,1.92,17.66,19.48
19.46,-19.39,13.58,19.22,15.0,8.31,47.95,0.35,47.98,1.95,17.64,19.48
19.48,-20.05,13.57,20.72,15.0,8.32,47.93,0.34,47.97,2.01,17.62,19.48
19.5,-20.74,13.9,20.4,15.0,8.32,47.93,0.38,47.97,2.05,18.05,19.48
19.52,-19.79,14.01,20.59,15.0,8.33,47.92,0.41,47.98,1.94,18.19,19.48
19.54,-20.32,14.02,19.03,15.0,8.36,47.93,0.39,47.98,1.83,18.21,19.48
19.56,-19.3,13.6,19.01,15.0,8.38,47.94,0.33,47.97,1.91,17.66,19.48
19.58,-20.34,13.48,19.96,15.0,8.39,47.93,0.34,47.98,1.93,17.51,19.48
19.6,-19.54,14.14,20.52,15.0,8.4,47.94,0.34,47.98,1.86,18.36,19.48
19.62,-20.33,14.07,20.24,15.0,8.42,47.93,0.39,47.98,1.87,18.27,19.48
19.64,-20.08,13.74,19.7,15.0,8.44,47.91,0.4,47.98,1.83,17.84,19.48
19.66,-19.35,13.44,19.92,15.0,8.45,47.93,0.37,47.98,1.99,17.45,19.48
19.68,-20.33,13.85,19.99,15.0,8.46,47.94,0.3,47.96,2.03,17.99,19.48
19.7,-19.64,13.83,20.8,15.0,8.47,47.93,0.35,47.98,1.91,17.96,19.48
19.72,-20.34,13.95,21.6,15.0,8.48,47.93,0.41,47.99,1.82,18.12,19.48
19.74,-20.82,14.15,20.25,15.0,8.49,47.92,0.33,47.98,1.87,18.38,19.48
19.76,-19.97,13.74,19.3,15.0,8.51,47.94,0.36,47.98,1.9,17.84,19.48
19.78,-19.81,13.75,18.91,15.0,8.52,47.92,0.42,47.99,1.87,17.86,19.48
19.8,-19.69,13.62,21.11,15.0,8.54,47.94,0.37,47.98,1.84,17.69,19.48
19.82,-20.29,13.77,19.67,15.0,8.56,47.93,0.34,47.99,1.85,17.88,19.48
19.84,-18.75,13.29,20.36,15.0,8.56,47.91,0.36,47.98,1.85,17.26,19.48
19.86,-20.51,14.31,19.81,15.0,8.57,47.94,0.31,47.96,1.97,18.58,19.48
19.88,-19.84,14.01,19.57,15.0,8.57,47.93,0.36,47.98,1.96,18.19,19.48
19.9,-19.8,13.45,20.48,15.0,8.58,47.93,0.38,47.97,1.97,17.47,19.48
19.92,-19.54,13.96,20.34,15.0,8.59,47.93,0.38,47.98,1.9,18.13,19.48
19.94,-20.65,13.86,21.15,15.0,8.61,47.92,0.38,47.97,1.94,18.0,19.48
19.96,-20.96,14.12,19.17,15.0,8.61,47.92,0.39,47.98,1.83,18.34,19.48
19.98,-19.12,13.59,18.94,15.0,8.62,47.94,0.36,47.99,1.89,17.65,19.48
20.0,-19.75,13.63,20.14,15.0,8.62,47.93,0.35,47.97,1.9,17.7,19.48
20.02,-19.84,13.84,20.64,15.0,8.63,47.93,0.39,47.99,1.84,17.97,19.48
20.04,-20.13,13.85,19.55,15.0,8.64,47.92,0.41,47.98,1.86,17.99,19.48
20.06,-20.18,14.07,20.3,15.0,8.65,47.93,0.35,47.98,1.8,18.27,19.48
20.08,-20.25,13.73,19.59,15.0,8.66,47.93,0.34,47.96,2.02,17.83,19.48
20.1,-19.62,14.21,20.11,14.25,8.67,47.94,0.4,47.98,1.7,18.45,18.51
20.12,-18.27,13.17,16.19,14.25,8.67,47.93,0.39,47.97,1.78,17.1,18.51
20.14,-17.0,12.98,18.58,14.25,8.68,47.93,0.38,47.96,1.78,16.86,18.51
20.16,-18.66,13.62,18.66,14.25,8.69,47.93,0.37,47.98,1.65,17.69,18.51
20.18,-17.79,13.2,18.03,14.25,8.7,47.94,0.39,47.99,1.68,17.14,18.51
20.2,-18.08,13.36,16.28,14.25,8.7,47.93,0.38,48.0,1.63,17.35,18.51
20.22,-17.26,12.74,17.28,14.25,8.7,47.92,0.4,47.97,1.67,16.55,18.51
20.24,-16.99,12.89,18.72,14.25,8.7,47.92,0.4,47.98,1.8,16.74,18.51
20.26,-18.08,13.23,17.8,14.25,8.7,47.91,0.36,47.98,1.76,17.18,18.51
20.28,-17.77,13.03,18.26,14.25,8.7,47.93,0.36,47.98,1.79,16.92,18.51
20.3,-17.78,13.11,18.25,14.25,8.7,47.93,0.38,47.97,1.76,17.03,18.51
20.32,-18.38,13.04,17.62,14.25,8.7,47.93,0.35,47.97,1.8,16.94,18.51
20.34,-17.47,13.13,17.51,14.25,8.7,47.93,0.34,47.98,1.8,17.05,18.51
20.36,-18.19,13.18,18.96,14.25,8.7,47.92,0.36,48.0,1.63,17.12,18.51
20.38,-18.35,13.16,18.41,14.25,8.7,47.94,0.34,47.99,1.72,17.09,18.51
20.4,-18.87,13.43,18.71,14.25,8.7,47.91,0.4,47.98,1.8,17.44,18.51
20.42,-18.77,13.11,18.22,14.25,8.7,47.92,0.39,47.97,1.8,17.03,18.51
20.44,-17.75,12.94,17.26,14.25,8.7,47.92,0.36,47.97,1.76,16.81,18.51
20.46,-18.54,13.06,17.55,14.25,8.71,47.92,0.36,47.99,1.79,16.96,18.51
20.48,-18.18,13.16,19.54,14.25,8.72,47.94,0.33,47.99,1.67,17.09,18.51
20.5,-18.99,13.27,18.23,14.25,8.73,47.92,0.37,47.96,1.84,17.23,18.51
20.52,-18.31,12.96,18.85,14.25,8.74,47.92,0.38,48.0,1.66,16.83,18.51
20.54,-18.93,13.28,18.02,14.25,8.74,47.94,0.35,48.0,1.62,17.25,18.51
20.56,-18.19,12.8,18.55,14.25,8.74,47.94,0.4,47.99,1.66,16.62,18.51
20.58,-18.53,13.38,18.43,14.25,8.74,47.93,0.35,47.97,1.82,17.38,18.51
20.6,-18.56,13.47,19.58,13.5,8.74,47.93,0.39,47.97,1.62,17.49,17.53
20.62,-17.16,13.04,15.4,13.5,8.74,47.94,0.39,47.98,1.56,16.94,17.53
20.64,-16.0,12.21,16.91,13.5,8.74,47.92,0.39,47.99,1.55,15.86,17.53
20.66,-16.46,12.1,16.25,13.5,8.73,47.94,0.41,47.98,1.58,15.71,17.53
20.68,-15.93,12.25,15.5,13.5,8.72,47.93,0.41,47.98,1.6,15.91,17.53
20.7,-16.13,12.4,16.49,13.5,8.71,47.94,0.35,47.99,1.51,16.1,17.53
20.72,-16.56,12.45,16.29,13.5,8.71,47.93,0.41,47.99,1.61,16.17,17.53
20.74,-16.13,12.12,16.78,13.5,8.72,47.93,0.37,47.99,1.56,15.74,17.53
20.76,-16.11,12.44,17.74,13.5,8.72,47.93,0.37,48.0,1.47,16.16,17.53
20.78,-17.4,12.55,16.7,13.5,8.71,47.92,0.33,47.99,1.56,16.3,17.53
20.8,-16.93,12.26,16.22,13.5,8.71,47.94,0.37,47.99,1.52,15.92,17.53
20.82,-16.37,12.17,16.77,13.5,8.71,47.92,0.36,47.99,1.56,15.81,17.53
20.84,-17.13,12.66,16.44,13.5,8.7,47.92,0.36,48.0,1.49,16.44,17.53
20.86,-17.07,12.39,16.79,13.5,8.7,47.93,0.37,47.98,1.64,16.09,17.53
20.88,-16.28,12.13,18.13,13.5,8.7,47.93,0.38,47.98,1.68,15.75,17.53
20.9,-17.29,12.89,16.82,13.5,8.69,47.93,0.38,48.0,1.44,16.74,17.53
20.92,-16.3,12.19,16.05,13.5,8.69,47.93,0.4,48.0,1.46,15.83,17.53
20.94,-16.21,11.85,16.27,13.5,8.67,47.94,0.37,47.98,1.57,15.39,17.53
20.96,-16.72,12.46,16.89,13.5,8.66,47.92,0.4,48.0,1.65,16.18,17.53
20.98,-17.16,12.07,17.83,13.5,8.65,47.93,0.29,48.0,1.45,15.68,17.53
21.0,-17.51,12.42,16.98,13.5,8.64,47.94,0.33,47.99,1.52,16.13,17.53
21.02,-17.34,12.56,17.98,13.5,8.64,47.92,0.37,47.99,1.48,16.31,17.53
21.04,-17.81,12.6,16.81,13.5,8.63,47.94,0.37,47.98,1.61,16.36,17.53
21.06,-17.25,12.09,16.65,13.5,8.62,47.93,0.31,47.99,1.52,15.7,17.53
21.08,-16.92,12.53,16.7,13.5,8.6,47.93,0.35,47.99,1.57,16.27,17.53
21.1,-17.18,12.27,17.75,12.75,8.58,47.93,0.4,48.0,1.36,15.94,16.56
21.12,-15.89,11.83,14.44,12.75,8.57,47.93,0.39,48.0,1.29,15.36,16.56
21.14,-14.97,11.7,15.25,12.75,8.56,47.93,0.41,48.0,1.37,15.19,16.56
21.16,-15.92,12.2,16.14,12.75,8.54,47.93,0.4,48.0,1.38,15.84,16.56
21.18,-16.14,12.04,13.91,12.75,8.52,47.93,0.38,47.99,1.39,15.64,16.56
21.2,-14.53,11.27,13.57,12.75,8.51,47.92,0.4,47.99,1.38,14.64,16.56
21.22,-15.08,11.37,14.89,12.75,8.5,47.93,0.35,47.98,1.42,14.77,16.56
21.24,-14.79,11.64,15.12,12.75,8.49,47.93,0.35,48.0,1.4,15.12,16.56
21.26,-14.86,11.46,15.65,12.75,8.48,47.93,0.34,47.99,1.47,14.88,16.56
21.28,-15.93,11.79,14.85,12.75,8.48,47.94,0.36,47.99,1.49,15.31,16.56
21.3,-15.33,11.73,15.64,12.75,8.47,47.94,0.38,47.98,1.44,15.23,16.56
21.32,-15.62,11.62,14.68,12.75,8.46,47.92,0.39,47.99,1.46,15.09,16.56
21.34,-15.34,11.52,14.84,12.75,8.43,47.93,0.39,47.99,1.45,14.96,16.56
21.36,-15.5,11.43,15.68,12.75,8.41,47.94,0.37,47.99,1.5,14.84,16.56
21.38,-16.13,11.91,15.29,12.75,8.4,47.94,0.34,47.99,1.45,15.47,16.56
21.4,-15.91,11.66,15.62,12.75,8.39,47.93,0.35,48.0,1.36,15.14,16.56
21.42,-16.26,11.76,16.49,12.75,8.39,47.94,0.36,47.99,1.49,15.27,16.56
21.44,-16.62,11.98,16.31,12.75,8.37,47.94,0.35,48.0,1.35,15.56,16.56
21.46,-16.56,11.71,15.81,12.75,8.35,47.94,0.31,48.0,1.35,15.21,16.56
21.48,-16.43,11.69,14.57,12.75,8.33,47.95,0.28,48.0,1.35,15.18,16.56
21.5,-15.76,11.44,16.35,12.75,8.31,47.93,0.32,47.99,1.48,14.86,16.56
21.52,-16.07,11.59,16.95,12.75,8.29,47.94,0.32,48.01,1.39,15.05,16.56
21.54,-16.42,11.67,17.09,12.75,8.28,47.93,0.29,47.99,1.5,15.16,16.56
21.56,-16.53,11.86,16.42,12.75,8.26,47.93,0.36,48.0,1.33,15.4,16.56
21.58,-15.89,11.55,16.51,12.75,8.24,47.92,0.33,47.99,1.39,15.0,16.56
21.6,-16.34,11.89,16.33,12.0,8.22,47.94,0.39,48.0,1.22,15.44,15.58
21.62,-15.18,11.43,12.66,12.0,8.21,47.94,0.34,48.01,1.25,14.84,15.58
21.64,-13.68,10.79,15.05,12.0,8.21,47.94,0.36,48.0,1.22,14.01,15.58
21.66,-13.96,11.02,14.75,12.0,8.21,47.94,0.31,47.99,1.24,14.31,15.58
21.68,-14.47,10.9,14.68,12.0,8.21,47.93,0.33,48.0,1.32,14.16,15.58
21.7,-14.65,11.24,15.56,12.0,8.2,47.94,0.34,47.99,1.33,14.6,15.58
21.72,-14.4,11.09,14.53,12.0,8.19,47.94,0.33,48.0,1.15,14.4,15.58
21.74,-14.71,10.96,13.83,12.0,8.18,47.95,0.3,47.99,1.26,14.23,15.58
21.76,-14.4,10.97,14.48,12.0,8.18,47.94,0.34,48.01,1.23,14.25,15.58
21.78,-15.2,11.3,14.24,12.0,8.18,47.94,0.35,47.99,1.23,14.68,15.58
21.8,-14.85,11.08,13.94,12.0,8.18,47.94,0.31,47.99,1.32,14.39,15.58
21.82,-14.67,10.87,14.43,12.0,8.18,47.94,0.34,47.99,1.3,14.12,15.58
21.84,-14.45,10.81,14.72,12.0,8.18,47.93,0.36,48.0,1.24,14.04,15.58
21.86,-14.59,11.12,15.06,12.0,8.18,47.93,0.33,48.0,1.18,14.44,15.58
21.88,-14.54,11.45,14.68,12.0,8.18,47.95,0.32,47.99,1.31,14.87,15.58
21.9,-14.81,11.05,14.76,12.0,8.18,47.94,0.34,48.0,1.31,14.35,15.58
21.92,-15.1,11.11,14.79,12.0,8.18,47.93,0.35,48.0,1.27,14.43,15.58
21.94,-14.31,10.77,14.53,12.0,8.19,47.92,0.33,47.99,1.22,13.99,15.58
21.96,-14.55,10.57,14.9,12.0,8.21,47.92,0.33,48.01,1.2,13.73,15.58
21.98,-14.53,10.83,15.48,12.0,8.21,47.92,0.33,48.0,1.18,14.06,15.58
22.0,-14.84,11.09,15.32,12.0,8.22,47.93,0.32,48.0,1.2,14.4,15.58
22.02,-15.5,11.11,14.56,12.0,8.23,47.94,0.32,48.0,1.3,14.43,15.58
22.04,-14.82,10.7,14.91,12.0,8.24,47.94,0.3,48.0,1.28,13.9,15.58
22.06,-15.21,10.97,14.25,12.0,8.25,47.93,0.3,47.99,1.32,14.25,15.58
22.08,-14.91,10.6,16.01,12.0,8.26,47.95,0.32,48.0,1.27,13.77,15.58
22.1,-15.33,10.67,14.93,12.0,8.27,47.92,0.32,48.01,1.13,13.86,15.58
22.12,-13.65,10.76,13.08,11.25,8.29,47.95,0.33,48.01,1.0,13.97,14.61
22.14,-12.58,9.9,12.69,11.25,8.3,47.95,0.31,48.0,1.08,12.86,14.61
22.16,-12.8,10.4,13.44,11.25,8.31,47.93,0.31,48.0,1.08,13.51,14.61
22.18,-13.54,10.09,12.79,11.25,8.33,47.94,0.33,47.99,1.15,13.1,14.61
22.2,-13.43,10.55,12.93,11.25,8.34,47.93,0.35,48.0,1.11,13.7,14.61
22.22,-13.15,10.39,13.49,11.25,8.35,47.94,0.32,48.0,1.17,13.49,14.61
22.24,-13.29,10.38,13.67,11.25,8.37,47.95,0.31,48.02,1.02,13.48,14.61
22.26,-13.83,10.11,14.03,11.25,8.38,47.94,0.33,47.99,1.2,13.13,14.61
22.28,-13.72,10.34,14.43,11.25,8.38,47.93,0.32,48.01,1.09,13.43,14.61
22.3,-14.27,10.46,15.19,11.25,8.39,47.94,0.32,48.0,1.2,13.58,14.61
22.32,-14.13,10.41,13.24,11.25,8.4,47.94,0.3,47.99,1.15,13.52,14.61
22.34,-13.26,9.7,12.55,11.25,8.41,47.94,0.29,48.0,1.19,12.6,14.61
22.36,-13.54,10.04,12.77,11.25,8.43,47.93,0.29,48.0,1.15,13.04,14.61
22.38,-13.28,9.8,13.28,11.25,8.44,47.93,0.34,48.01,1.09,12.73,14.61
22.4,-13.66,10.27,13.87,11.25,8.44,47.94,0.31,47.99,1.17,13.34,14.61
22.42,-13.57,9.93,14.13,11.25,8.45,47.96,0.3,48.01,1.07,12.9,14.61
22.44,-13.65,9.97,13.73,11.25,8.45,47.94,0.31,48.0,1.17,12.95,14.61
22.46,-13.56,9.99,14.38,11.25,8.45,47.96,0.3,48.02,1.07,12.97,14.61
22.48,-13.92,10.15,14.06,11.25,8.45,47.93,0.32,47.99,1.16,13.18,14.61
22.5,-13.37,10.13,13.61,11.25,8.46,47.93,0.27,48.01,1.12,13.16,14.61
22.52,-13.95,9.94,14.38,11.25,8.47,47.94,0.29,47.99,1.15,12.91,14.61
22.54,-14.39,10.36,14.13,11.25,8.47,47.93,0.27,47.99,1.16,13.45,14.61
22.56,-14.56,10.05,14.49,11.25,8.47,47.93,0.31,47.98,1.26,13.05,14.61
22.58,-14.23,10.53,14.52,11.25,8.48,47.94,0.31,48.0,1.18,13.68,14.61
22.6,-14.79,10.62,14.37,11.25,8.48,47.93,0.32,48.01,0.97,13.79,14.61
22.62,-14.08,10.51,11.57,10.5,8.48,47.94,0.32,48.01,0.93,13.65,13.64
22.64,-11.04,9.13,10.69,10.5,8.48,47.93,0.33,48.0,1.06,11.86,13.64
22.66,-11.54,9.46,12.6,10.5,8.46,47.94,0.3,48.01,0.98,12.29,13.64
22.68,-11.94,9.29,11.61,10.5,8.43,47.94,0.26,48.01,0.97,12.06,13.64
22.7,-12.12,9.48,12.44,10.5,8.4,47.93,0.31,47.99,1.04,12.31,13.64
22.72,-12.36,9.53,12.53,10.5,8.37,47.93,0.32,48.0,1.03,12.38,13.64
