time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
17.06,-10.58,13.65,9.75,15.0,8.42,47.93,0.71,47.99,1.48,17.73,19.48
17.09,-10.31,13.74,9.68,15.0,8.42,47.93,0.69,47.99,1.47,17.84,19.48
17.1,-10.83,13.9,10.21,15.0,8.43,47.92,0.66,48.0,1.44,18.05,19.48
17.13,-10.97,14.29,8.06,15.0,8.43,47.92,0.7,47.99,1.6,18.56,19.48
17.15,-8.86,13.03,9.75,15.0,8.43,47.91,0.73,47.99,1.47,16.92,19.48
17.16,-9.27,13.35,9.81,15.0,8.43,47.93,0.67,48.01,1.39,17.34,19.48
17.19,-10.11,13.57,8.11,15.0,8.44,47.92,0.63,47.99,1.52,17.62,19.48
17.21,-9.46,13.6,9.34,15.0,8.44,47.93,0.66,47.99,1.61,17.66,19.48
17.23,-10.04,13.62,11.42,15.0,8.44,47.93,0.7,47.98,1.61,17.69,19.48
17.24,-10.28,13.94,10.74,15.0,8.44,47.93,0.68,47.98,1.55,18.1,19.48
17.26,-10.31,13.58,10.32,15.0,8.43,47.91,0.66,47.99,1.5,17.64,19.48
17.29,-11.01,14.25,8.68,15.0,8.43,47.92,0.7,47.98,1.63,18.51,19.48
17.3,-9.98,13.88,9.68,15.0,8.43,47.92,0.71,47.97,1.6,18.03,19.48
17.32,-10.31,13.71,11.05,15.0,8.43,47.92,0.69,47.99,1.57,17.81,19.48
17.35,-9.82,13.6,10.93,15.0,8.43,47.93,0.73,48.0,1.51,17.66,19.48
17.36,-9.14,13.37,8.89,15.0,8.43,47.92,0.73,47.98,1.61,17.36,19.48
17.38,-10.1,14.09,9.97,15.0,8.43,47.92,0.67,47.99,1.6,18.3,19.48
17.4,-10.18,13.97,9.86,15.0,8.42,47.92,0.75,48.0,1.5,18.14,19.48
17.43,-9.72,13.81,10.68,15.0,8.41,47.92,0.69,47.99,1.49,17.94,19.48
17.44,-10.11,13.77,10.23,15.0,8.4,47.92,0.6,48.0,1.47,17.88,19.48
17.46,-11.08,14.29,9.71,15.0,8.39,47.92,0.68,47.99,1.6,18.56,19.48
17.49,-10.5,14.14,9.46,15.0,8.38,47.93,0.69,47.98,1.59,18.36,19.48
17.5,-8.88,13.61,10.79,15.0,8.35,47.93,0.65,48.0,1.53,17.68,19.48
17.52,-10.37,14.08,12.1,15.0,8.34,47.93,0.75,48.0,1.57,18.29,19.48
17.55,-10.3,14.22,10.48,15.0,8.32,47.92,0.73,47.99,1.54,18.47,19.48
17.56,-10.6,13.91,9.67,15.0,8.3,47.92,0.66,47.99,1.55,18.06,19.48
17.59,-10.96,14.3,8.56,15.0,8.29,47.91,0.72,47.99,1.54,18.57,19.48
17.61,-8.91,13.45,10.32,15.0,8.28,47.92,0.68,47.99,1.42,17.47,19.48
17.62,-9.78,13.46,10.38,15.0,8.27,47.93,0.62,48.0,1.44,17.48,19.48
17.65,-10.32,13.78,9.7,15.0,8.25,47.92,0.66,47.98,1.48,17.9,19.48
17.67,-10.09,13.99,9.77,15.0,8.23,47.92,0.66,47.99,1.48,18.17,19.48
17.68,-9.99,13.97,9.65,15.0,8.22,47.93,0.63,47.98,1.59,18.14,19.48
17.7,-9.7,13.46,11.21,15.0,8.21,47.92,0.72,47.99,1.47,17.48,19.48
17.73,-10.09,13.74,10.34,15.0,8.19,47.92,0.7,47.99,1.43,17.84,19.48
17.74,-10.9,13.88,8.78,15.0,8.18,47.92,0.65,47.97,1.57,18.03,19.48
17.76,-10.38,14.15,9.24,15.0,8.16,47.92,0.69,47.99,1.6,18.38,19.48
17.78,-9.16,13.37,10.76,15.0,8.15,47.93,0.67,48.0,1.43,17.36,19.48
17.81,-9.5,13.3,10.23,15.0,8.15,47.92,0.67,47.98,1.42,17.27,19.48
17.82,-10.52,13.46,9.33,15.0,8.14,47.94,0.67,47.99,1.47,17.48,19.48
17.84,-10.16,14.18,9.62,15.0,8.13,47.92,0.66,47.99,1.53,18.42,19.48
17.87,-9.7,13.77,10.59,15.0,8.12,47.93,0.69,47.99,1.57,17.88,19.48
17.89,-9.4,13.75,10.33,15.0,8.12,47.92,0.71,47.98,1.57,17.86,19.48
17.9,-9.95,13.4,10.5,15.0,8.12,47.92,0.65,48.0,1.48,17.4,19.48
17.93,-11.31,14.04,9.3,15.0,8.12,47.93,0.7,47.99,1.51,18.23,19.48
17.95,-10.8,14.39,9.86,15.0,8.11,47.92,0.72,48.0,1.52,18.69,19.48
17.96,-10.24,13.91,10.6,15.0,8.1,47.92,0.69,48.0,1.45,18.06,19.48
17.98,-9.72,13.57,10.23,15.0,8.11,47.92,0.74,47.99,1.53,17.62,19.48
18.01,-9.58,13.53,9.77,15.0,8.12,47.93,0.71,47.98,1.53,17.57,19.48
18.02,-10.15,13.88,7.87,15.0,8.11,47.92,0.64,47.99,1.46,18.03,19.48
18.04,-9.03,13.42,10.04,15.0,8.09,47.93,0.68,47.98,1.58,17.43,19.48
18.07,-9.42,13.34,10.52,15.0,8.09,47.93,0.72,47.98,1.56,17.32,19.48
18.08,-10.22,13.6,9.78,15.0,8.1,47.92,0.67,47.99,1.56,17.66,19.48
18.11,-10.86,14.23,9.1,15.0,8.11,47.92,0.7,47.99,1.68,18.48,19.48
18.13,-9.74,13.82,10.6,15.0,8.11,47.92,0.71,47.98,1.55,17.95,19.48
18.14,-9.67,13.5,9.92,15.0,8.11,47.93,0.67,48.0,1.45,17.53,19.48
18.16,-9.88,13.67,10.45,15.0,8.12,47.92,0.65,47.99,1.6,17.75,19.48
18.18,-10.29,13.9,10.16,15.0,8.13,47.93,0.68,48.0,1.48,18.05,19.48
18.21,-9.88,13.88,8.06,15.0,8.14,47.92,0.65,47.98,1.58,18.03,19.48
18.22,-9.52,13.59,11.18,15.0,8.14,47.93,0.7,47.99,1.49,17.65,19.48
18.24,-10.36,13.78,9.72,15.0,8.15,47.93,0.68,47.99,1.53,17.9,19.48
18.27,-10.01,13.63,9.86,15.0,8.16,47.92,0.72,47.99,1.6,17.7,19.48
18.28,-10.5,14.2,9.3,15.0,8.17,47.92,0.73,47.98,1.61,18.44,19.48
18.3,-10.03,13.75,9.83,15.0,8.18,47.92,0.67,47.99,1.61,17.86,19.48
18.33,-10.19,13.47,11.82,15.0,8.18,47.94,0.73,47.98,1.58,17.49,19.48
18.34,-9.86,13.63,10.24,15.0,8.18,47.93,0.7,47.99,1.53,17.7,19.48
18.36,-9.77,13.49,10.09,15.0,8.18,47.92,0.65,47.99,1.62,17.52,19.48
18.38,-10.85,14.55,11.01,15.0,8.19,47.91,0.74,48.0,1.48,18.9,19.48
18.4,-10.46,14.29,9.49,15.0,8.19,47.92,0.72,47.99,1.57,18.56,19.48
18.43,-9.69,13.53,10.69,15.0,8.2,47.93,0.67,47.99,1.52,17.57,19.48
18.45,-9.9,13.64,9.03,15.0,8.2,47.92,0.68,48.0,1.44,17.71,19.48
18.46,-9.88,13.45,8.12,15.0,8.2,47.93,0.67,47.98,1.53,17.47,19.48
18.48,-10.27,13.73,10.24,15.0,8.22,47.94,0.67,47.98,1.57,17.83,19.48
18.51,-9.68,13.29,10.2,15.0,8.23,47.93,0.72,47.99,1.54,17.26,19.48
18.52,-9.34,13.05,10.58,15.0,8.24,47.91,0.71,47.99,1.53,16.95,19.48
18.54,-10.2,13.71,9.08,15.0,8.26,47.93,0.67,48.0,1.49,17.81,19.48
18.57,-9.55,13.65,9.15,15.0,8.28,47.93,0.65,47.99,1.51,17.73,19.48
18.58,-9.45,13.56,10.61,15.0,8.3,47.92,0.66,48.01,1.43,17.61,19.48
18.6,-9.69,13.44,9.92,15.0,8.31,47.92,0.72,47.98,1.54,17.45,19.48
18.62,-10.03,13.59,9.34,15.0,8.32,47.92,0.69,47.98,1.62,17.65,19.48
18.65,-10.3,14.16,9.54,15.0,8.34,47.92,0.65,47.99,1.54,18.39,19.48
18.67,-9.24,13.53,9.37,15.0,8.36,47.93,0.72,47.99,1.53,17.57,19.48
18.68,-9.31,13.5,10.71,15.0,8.38,47.93,0.65,47.99,1.44,17.53,19.48
18.7,-10.37,13.71,9.42,15.0,8.39,47.93,0.61,47.98,1.54,17.81,19.48
18.73,-10.22,13.48,8.76,15.0,8.41,47.92,0.68,47.97,1.66,17.51,19.48
18.75,-9.15,13.37,11.16,15.0,8.44,47.92,0.7,47.98,1.59,17.36,19.48
18.76,-9.78,13.56,10.14,15.0,8.45,47.93,0.67,47.99,1.54,17.61,19.48
18.78,-9.61,13.54,10.76,15.0,8.46,47.92,0.7,47.99,1.61,17.58,19.48
18.8,-10.05,13.76,10.31,15.0,8.48,47.93,0.72,47.99,1.53,17.87,19.48
18.83,-10.93,14.27,8.53,15.0,8.48,47.92,0.66,47.98,1.66,18.53,19.48
18.84,-10.66,13.98,11.24,15.0,8.48,47.92,0.74,47.98,1.59,18.16,19.48
18.86,-10.08,13.5,10.6,15.0,8.48,47.92,0.73,47.99,1.45,17.53,19.48
18.89,-9.33,13.08,8.36,15.0,8.48,47.93,0.68,48.01,1.51,16.99,19.48
18.9,-10.02,13.78,9.77,15.0,8.48,47.93,0.65,48.0,1.47,17.9,19.48
18.92,-9.52,13.7,9.7,15.0,8.48,47.94,0.65,47.99,1.56,17.79,19.48
18.94,-9.67,13.6,11.31,15.0,8.48,47.93,0.67,47.99,1.49,17.66,19.48
18.97,-10.09,13.99,10.91,15.0,8.48,47.92,0.63,47.99,1.48,18.17,19.48
18.99,-10.59,13.66,8.57,15.0,8.48,47.93,0.61,47.99,1.51,17.74,19.48
19.0,-10.64,14.0,10.16,15.0,8.49,47.93,0.67,48.0,1.49,18.18,19.48
19.02,-10.0,13.96,9.42,15.0,8.48,47.93,0.68,47.98,1.54,18.13,19.48
19.04,-9.25,13.12,10.93,15.0,8.49,47.92,0.68,48.0,1.52,17.04,19.48
19.07,-9.77,13.64,10.67,15.0,8.49,47.93,0.72,48.0,1.54,17.71,19.48
19.09,-10.24,13.91,9.1,15.0,8.48,47.92,0.7,47.98,1.62,18.06,19.48
19.1,-9.82,13.76,9.66,15.0,8.48,47.93,0.67,47.98,1.61,17.87,19.48
19.12,-10.03,13.76,10.55,15.0,8.47,47.91,0.75,47.98,1.59,17.87,19.48
19.15,-10.03,13.46,10.74,15.0,8.46,47.92,0.7,47.98,1.58,17.48,19.48
19.16,-10.42,13.66,9.97,15.0,8.45,47.93,0.64,47.99,1.56,17.74,19.48
19.18,-10.74,14.07,9.27,15.0,8.44,47.92,0.71,47.99,1.59,18.27,19.48
19.21,-9.28,13.68,10.19,15.0,8.44,47.93,0.68,47.98,1.59,17.77,19.48
19.22,-9.7,13.65,11.7,15.0,8.44,47.92,0.66,47.99,1.62,17.73,19.48
19.24,-10.21,13.92,11.43,15.0,8.43,47.92,0.74,47.99,1.48,18.08,19.48
19.27,-10.75,13.94,10.11,15.0,8.42,47.93,0.72,47.99,1.47,18.1,19.48
19.28,-11.05,14.01,8.43,15.0,8.42,47.93,0.66,47.99,1.6,18.19,19.48
19.3,-10.1,13.88,10.14,15.0,8.42,47.93,0.73,47.99,1.57,18.03,19.48
19.33,-9.56,13.56,10.1,15.0,8.42,47.92,0.71,47.99,1.48,17.61,19.48
19.34,-9.97,13.44,9.85,15.0,8.43,47.92,0.62,48.0,1.54,17.45,19.48
19.37,-10.15,13.87,10.16,15.0,8.43,47.92,0.7,47.99,1.55,18.01,19.48
19.38,-10.05,13.91,9.17,15.0,8.43,47.92,0.68,47.98,1.55,18.06,19.48
19.41,-9.97,13.59,11.56,15.0,8.42,47.93,0.6,47.98,1.55,17.65,19.48
19.42,-10.09,13.85,10.28,15.0,8.43,47.93,0.66,48.0,1.39,17.99,19.48
19.44,-9.81,13.54,9.22,15.0,8.44,47.92,0.68,48.0,1.43,17.58,19.48
19.47,-10.66,14.06,8.84,15.0,8.45,47.93,0.65,47.99,1.56,18.26,19.48
19.48,-10.02,14.09,9.55,15.0,8.46,47.92,0.73,47.98,1.59,18.3,19.48
19.5,-9.12,13.16,10.72,15.0,8.47,47.93,0.72,47.99,1.55,17.09,19.48
19.53,-10.12,13.39,9.8,15.0,8.48,47.92,0.69,48.0,1.5,17.39,19.48
19.55,-10.47,13.88,9.57,15.0,8.49,47.92,0.71,47.98,1.64,18.03,19.48
19.56,-9.63,14.02,10.71,15.0,8.51,47.91,0.72,47.99,1.6,18.21,19.48
19.58,-9.74,13.85,10.7,15.0,8.52,47.93,0.71,47.98,1.56,17.99,19.48
19.61,-9.83,13.64,10.59,15.0,8.52,47.93,0.67,47.98,1.53,17.71,19.48
19.62,-9.5,13.58,10.02,15.0,8.53,47.92,0.62,48.0,1.48,17.64,19.48
19.65,-11.07,14.0,9.04,15.0,8.54,47.92,0.67,47.99,1.56,18.18,19.48
19.67,-10.47,14.19,10.7,15.0,8.54,47.92,0.68,47.98,1.59,18.43,19.48
19.68,-9.62,13.76,10.82,15.0,8.54,47.93,0.68,47.99,1.48,17.87,19.48
19.7,-9.3,13.42,10.63,15.0,8.55,47.92,0.68,47.99,1.49,17.43,19.48
19.72,-10.14,13.76,8.87,15.0,8.56,47.92,0.67,47.99,1.52,17.87,19.48
19.75,-9.9,13.74,8.14,15.0,8.56,47.92,0.67,47.99,1.5,17.84,19.48
19.76,-9.21,13.57,10.87,15.0,8.57,47.93,0.75,47.99,1.48,17.62,19.48
19.79,-9.35,13.76,9.86,15.0,8.57,47.92,0.7,48.0,1.41,17.87,19.48
19.8,-10.35,13.78,9.18,15.0,8.57,47.93,0.63,47.99,1.54,17.9,19.48
19.82,-10.84,14.35,10.26,15.0,8.58,47.92,0.71,48.0,1.52,18.64,19.48
19.85,-9.68,13.83,9.21,15.0,8.59,47.92,0.68,47.99,1.46,17.96,19.48
19.87,-9.53,13.49,11.47,15.0,8.59,47.93,0.62,47.99,1.5,17.52,19.48
19.89,-9.98,13.82,10.34,15.0,8.59,47.93,0.69,47.98,1.47,17.95,19.48
19.9,-9.31,13.37,8.03,15.0,8.59,47.92,0.69,47.99,1.66,17.36,19.48
19.93,-10.11,13.98,11.25,15.0,8.58,47.93,0.67,48.0,1.51,18.16,19.48
19.94,-10.6,14.21,9.88,15.0,8.58,47.92,0.7,47.99,1.58,18.45,19.48
19.96,-9.72,13.25,10.32,15.0,8.57,47.93,0.71,47.98,1.59,17.21,19.48
19.98,-10.76,14.11,10.34,15.0,8.57,47.93,0.67,47.99,1.54,18.32,19.48
20.01,-10.7,13.84,9.53,15.0,8.58,47.91,0.7,47.98,1.66,17.97,19.48
20.02,-9.6,13.86,11.05,15.0,8.58,47.92,0.71,47.99,1.5,18.0,19.48
20.04,-9.54,13.58,9.48,15.0,8.58,47.92,0.67,47.99,1.57,17.64,19.48
20.06,-9.54,13.47,11.4,15.0,8.59,47.93,0.7,47.99,1.58,17.49,19.48
20.09,-10.79,14.07,10.67,14.25,8.59,47.91,0.73,48.0,1.31,18.27,18.51
20.1,-10.12,13.41,5.1,14.25,8.6,47.93,0.63,47.99,1.39,17.42,18.51
20.12,-7.71,12.89,9.89,14.25,8.61,47.93,0.71,47.99,1.38,16.74,18.51
20.15,-8.75,13.17,7.45,14.25,8.62,47.92,0.67,48.0,1.36,17.1,18.51
20.16,-8.45,13.3,7.44,14.25,8.63,47.93,0.7,47.99,1.35,17.27,18.51
20.18,-7.32,12.77,8.93,14.25,8.63,47.91,0.66,48.0,1.33,16.58,18.51
20.2,-8.49,13.05,7.71,14.25,8.64,47.93,0.64,47.99,1.38,16.95,18.51
20.23,-8.21,12.92,7.47,14.25,8.65,47.92,0.67,48.0,1.38,16.78,18.51
20.24,-7.5,12.57,9.74,14.25,8.67,47.92,0.71,47.99,1.34,16.32,18.51
20.27,-8.9,12.94,7.48,14.25,8.67,47.93,0.6,48.0,1.34,16.81,18.51
20.29,-8.63,13.06,9.08,14.25,8.69,47.93,0.7,47.99,1.43,16.96,18.51
20.3,-7.66,12.46,9.02,14.25,8.7,47.93,0.68,48.01,1.28,16.18,18.51
20.32,-8.87,12.95,8.0,14.25,8.71,47.93,0.64,47.99,1.41,16.82,18.51
20.34,-8.94,13.2,7.91,14.25,8.73,47.93,0.66,47.99,1.41,17.14,18.51
20.37,-8.37,12.86,9.13,14.25,8.74,47.91,0.65,48.0,1.36,16.7,18.51
20.39,-9.18,13.27,8.52,14.25,8.74,47.94,0.63,47.98,1.41,17.23,18.51
20.4,-9.4,13.31,7.45,14.25,8.75,47.91,0.63,47.99,1.44,17.29,18.51
20.42,-8.03,12.71,9.99,14.25,8.76,47.92,0.68,47.99,1.43,16.51,18.51
20.44,-9.67,13.07,8.46,14.25,8.76,47.92,0.68,48.0,1.38,16.97,18.51
20.46,-9.59,13.52,8.16,14.25,8.77,47.93,0.62,47.99,1.35,17.56,18.51
20.48,-8.57,12.77,9.6,14.25,8.77,47.91,0.68,47.99,1.4,16.58,18.51
20.51,-9.19,13.17,8.45,14.25,8.78,47.92,0.59,48.01,1.37,17.1,18.51
20.53,-9.41,13.24,8.03,14.25,8.79,47.93,0.65,47.99,1.48,17.19,18.51
20.54,-8.62,12.9,10.07,14.25,8.8,47.92,0.62,47.99,1.45,16.75,18.51
20.56,-9.54,13.14,9.77,14.25,8.81,47.92,0.67,47.99,1.29,17.06,18.51
20.59,-9.69,13.03,7.47,13.5,8.82,47.93,0.66,47.99,1.3,16.92,17.53
20.6,-8.38,13.01,6.79,13.5,8.82,47.94,0.66,48.0,1.22,16.9,17.53
20.62,-7.2,12.14,7.3,13.5,8.82,47.92,0.61,48.0,1.22,15.77,17.53
20.65,-8.07,12.84,6.76,13.5,8.82,47.94,0.63,47.99,1.19,16.68,17.53
20.66,-5.8,11.76,7.06,13.5,8.82,47.93,0.65,47.99,1.23,15.27,17.53
20.68,-7.86,12.29,6.39,13.5,8.82,47.94,0.66,48.0,1.24,15.96,17.53
20.71,-7.27,11.92,7.86,13.5,8.82,47.93,0.58,47.99,1.26,15.48,17.53
20.72,-8.11,12.26,7.14,13.5,8.81,47.93,0.6,47.99,1.26,15.92,17.53
20.74,-6.97,12.07,8.32,13.5,8.82,47.92,0.6,48.0,1.25,15.68,17.53
20.76,-7.51,12.19,7.01,13.5,8.82,47.93,0.62,47.98,1.31,15.83,17.53
20.79,-8.06,12.47,7.34,13.5,8.81,47.94,0.57,48.0,1.28,16.19,17.53
20.8,-7.73,12.2,9.5,13.5,8.81,47.92,0.61,47.99,1.23,15.84,17.53
20.82,-8.72,12.24,7.63,13.5,8.81,47.93,0.63,47.99,1.21,15.9,17.53
20.84,-7.84,12.38,9.24,13.5,8.81,47.91,0.66,48.0,1.25,16.08,17.53
20.86,-7.8,12.32,8.33,13.5,8.81,47.93,0.63,47.99,1.29,16.0,17.53
20.89,-9.0,12.75,7.24,13.5,8.81,47.93,0.61,47.99,1.32,16.56,17.53
20.9,-7.68,12.43,9.53,13.5,8.8,47.93,0.61,48.01,1.17,16.14,17.53
20.92,-8.04,12.16,7.98,13.5,8.8,47.93,0.61,48.0,1.18,15.79,17.53
20.95,-8.33,12.39,6.75,13.5,8.82,47.93,0.62,48.0,1.23,16.09,17.53
20.96,-7.28,11.81,8.92,13.5,8.82,47.93,0.63,48.0,1.22,15.34,17.53
20.98,-8.52,12.3,6.17,13.5,8.82,47.92,0.65,47.99,1.32,15.97,17.53
21.0,-7.75,12.6,8.9,13.5,8.81,47.93,0.58,47.99,1.29,16.36,17.53
21.02,-8.34,12.13,8.32,13.5,8.82,47.92,0.57,48.0,1.23,15.75,17.53
21.05,-9.45,12.55,6.83,13.5,8.84,47.93,0.57,48.0,1.23,16.3,17.53
21.06,-7.86,12.38,8.61,13.5,8.84,47.93,0.64,47.99,1.27,16.08,17.53
21.1,-8.2,12.5,8.87,13.5,8.85,47.93,0.65,48.0,1.07,16.23,17.53
21.11,-6.77,11.53,5.29,12.75,8.86,47.93,0.57,47.99,1.19,14.97,16.56
21.13,-7.16,12.01,8.25,12.75,8.88,47.93,0.61,48.0,1.16,15.6,16.56
21.16,-7.2,11.7,7.99,12.75,8.89,47.93,0.62,48.0,1.11,15.19,16.56
21.17,-7.55,12.18,6.21,12.75,8.9,47.93,0.6,48.0,1.15,15.82,16.56
21.19,-6.26,11.29,7.69,12.75,8.91,47.92,0.62,48.0,1.16,14.66,16.56
21.22,-7.12,11.31,5.53,12.75,8.91,47.93,0.53,48.0,1.12,14.69,16.56
21.23,-5.96,11.32,6.89,12.75,8.92,47.92,0.61,47.99,1.16,14.7,16.56
21.26,-7.38,11.62,6.37,12.75,8.92,47.94,0.54,48.0,1.07,15.09,16.56
21.27,-5.82,11.15,6.12,12.75,8.93,47.93,0.61,48.01,1.11,14.48,16.56
21.29,-6.9,11.55,7.74,12.75,8.93,47.93,0.59,48.0,1.15,15.0,16.56
21.32,-7.04,11.38,7.21,12.75,8.92,47.93,0.59,48.0,1.17,14.78,16.56
21.33,-7.77,11.82,7.59,12.75,8.92,47.93,0.59,48.0,1.17,15.35,16.56
21.36,-7.4,11.73,8.11,12.75,8.93,47.94,0.57,48.01,1.14,15.23,16.56
21.37,-6.91,11.42,7.23,12.75,8.94,47.93,0.54,48.0,1.17,14.83,16.56
21.4,-7.98,11.82,7.51,12.75,8.93,47.93,0.54,48.01,1.07,15.35,16.56
21.41,-6.62,11.41,7.83,12.75,8.92,47.92,0.6,48.0,1.11,14.82,16.56
21.43,-7.29,11.46,7.22,12.75,8.91,47.92,0.56,48.0,1.17,14.88,16.56
21.46,-6.89,11.37,8.24,12.75,8.91,47.91,0.62,48.0,1.16,14.77,16.56
21.47,-7.5,11.59,7.32,12.75,8.9,47.92,0.57,48.0,1.17,15.05,16.56
21.49,-8.08,11.96,7.5,12.75,8.89,47.91,0.61,48.0,1.15,15.53,16.56
21.52,-6.62,10.85,7.22,12.75,8.88,47.93,0.57,47.99,1.2,14.09,16.56
21.54,-8.43,11.68,8.0,12.75,8.88,47.92,0.61,47.99,1.18,15.17,16.56
21.56,-7.48,11.58,7.83,12.75,8.88,47.93,0.59,48.0,1.18,15.04,16.56
21.58,-8.0,11.74,7.37,12.75,,47.92,0.59,47.99,1.19,15.25,16.56
21.59,-8.12,12.29,8.13,12.0,7.01,47.93,0.62,48.0,0.95,15.96,15.58
21.62,-6.51,10.67,4.57,12.0,7.03,47.93,0.54,48.01,0.99,13.86,15.58
21.63,-5.47,11.24,6.23,12.0,7.03,47.93,0.53,48.0,1.02,14.6,15.58
21.66,-6.61,10.94,5.43,12.0,7.04,47.93,0.55,48.0,1.02,14.21,15.58
21.67,-6.07,11.03,6.63,12.0,7.06,47.93,0.52,48.0,1.06,14.32,15.58
21.7,-5.89,10.65,6.26,12.0,7.07,47.93,0.57,48.01,1.0,13.83,15.58
21.72,-6.69,10.79,6.49,12.0,7.07,47.94,0.55,48.0,1.05,14.01,15.58
21.73,-6.7,11.03,5.81,12.0,7.08,47.93,0.52,48.01,1.0,14.32,15.58
21.76,-6.51,10.99,6.58,12.0,7.08,47.93,0.52,48.0,1.07,14.27,15.58
21.77,-7.1,10.85,7.11,12.0,7.09,47.94,0.52,48.0,1.03,14.09,15.58
21.8,-6.84,11.16,6.49,12.0,7.09,47.93,0.57,48.0,0.97,14.49,15.58
21.81,-6.48,10.53,6.58,12.0,7.08,47.93,0.52,48.0,1.01,13.68,15.58
21.84,-6.28,10.8,4.91,12.0,7.08,47.93,0.57,48.0,1.02,14.03,15.58
21.86,-6.62,10.43,6.17,12.0,7.07,47.92,0.5,48.02,0.93,13.55,15.58
21.87,-6.16,11.04,5.78,12.0,7.06,47.93,0.51,48.01,1.02,14.34,15.58
21.89,-6.4,10.55,4.56,12.0,7.05,47.93,0.52,48.01,1.03,13.7,15.58
21.92,-5.6,10.21,7.67,12.0,7.04,47.94,0.51,48.0,1.04,13.26,15.58
21.94,-7.57,10.96,5.03,12.0,7.03,47.93,0.48,47.99,1.03,14.23,15.58
21.96,-6.45,10.8,7.07,12.0,7.02,47.92,0.56,48.0,0.98,14.03,15.58
21.97,-7.01,10.86,5.1,12.0,7.01,47.94,0.52,48.0,1.06,14.1,15.58
22.0,-7.33,10.73,7.67,12.0,6.99,47.94,0.49,47.99,1.04,13.94,15.58
22.01,-7.65,10.77,6.81,12.0,6.96,47.94,0.48,48.01,1.04,13.99,15.58
22.03,-7.38,11.04,8.36,12.0,6.93,47.94,0.55,48.01,0.94,14.34,15.58
22.06,-7.34,10.88,6.02,12.0,6.9,47.93,0.5,47.99,1.09,14.13,15.58
22.08,-6.63,10.96,7.46,12.0,6.86,47.92,0.52,48.0,1.07,14.23,15.58
22.09,-6.75,10.94,8.68,11.25,6.83,47.93,0.48,48.01,0.9,14.21,14.61
22.11,-6.54,10.53,3.41,11.25,6.8,47.93,0.52,48.02,0.87,13.68,14.61
22.13,-5.1,9.56,4.87,11.25,6.78,47.92,0.54,48.01,0.88,12.42,14.61
22.16,-6.14,10.2,7.06,11.25,6.76,47.93,0.51,48.01,0.89,13.25,14.61
22.18,-5.23,9.64,4.39,11.25,6.74,47.94,0.46,48.0,0.9,12.52,14.61
22.2,-4.93,9.93,6.48,11.25,6.71,47.93,0.47,48.01,0.91,12.9,14.61
22.21,-6.37,10.5,5.25,11.25,6.68,47.94,0.51,48.01,0.93,13.64,14.61
22.24,-5.79,10.13,6.17,11.25,6.65,47.94,0.52,48.01,0.92,13.16,14.61
22.26,-5.95,10.27,5.96,11.25,6.62,47.94,0.42,48.02,0.82,13.34,14.61
22.27,-4.61,9.76,5.04,11.25,6.59,47.92,0.44,48.0,0.99,12.68,14.61
22.3,-6.16,10.44,7.38,11.25,6.57,47.94,0.51,48.01,0.88,13.56,14.61
22.32,-5.86,10.01,5.34,11.25,6.55,47.93,0.43,48.01,0.97,13.0,14.61
22.33,-5.77,10.14,7.63,11.25,6.55,47.93,0.51,48.0,0.89,13.17,14.61
22.36,-5.69,9.79,5.57,11.25,6.55,47.94,0.44,48.01,0.98,12.71,14.61
22.37,-6.22,10.28,7.65,11.25,6.55,47.93,0.5,48.01,0.87,13.35,14.61
22.4,-6.6,9.97,6.36,11.25,6.54,47.93,0.49,48.0,0.96,12.95,14.61
22.41,-7.2,10.5,7.24,11.25,6.54,47.94,0.5,47.99,0.97,13.64,14.61
22.43,-6.99,10.44,6.42,11.25,6.54,47.92,0.51,48.0,0.98,13.56,14.61
22.46,-7.55,10.33,6.84,11.25,6.53,47.94,0.46,48.0,0.95,13.42,14.61
22.47,-6.85,10.41,6.7,11.25,6.52,47.93,0.52,48.0,0.98,13.52,14.61
22.49,-6.94,10.52,7.08,11.25,6.5,47.93,0.47,48.01,0.87,13.66,14.61
22.52,-6.78,10.1,5.37,11.25,6.49,47.93,0.44,48.01,0.99,13.12,14.61
22.54,-6.52,10.3,7.2,11.25,6.48,47.93,0.48,48.02,0.85,13.38,14.61
22.56,-6.59,9.82,4.98,11.25,6.47,47.92,0.44,48.0,0.98,12.75,14.61
22.57,-6.48,10.02,6.93,11.25,6.45,47.93,0.5,48.02,0.85,13.01,14.61
22.59,-7.11,10.02,6.0,10.5,6.45,47.93,0.45,48.02,0.76,13.01,13.64
22.62,-5.14,9.54,4.75,10.5,6.46,47.93,0.43,48.02,0.77,12.39,13.64
22.63,-3.75,8.78,3.95,10.5,6.45,47.93,0.45,48.02,0.79,11.4,13.64
22.66,-4.53,9.02,7.1,10.5,6.44,47.93,0.46,48.01,0.84,11.71,13.64
22.67,-5.63,9.34,4.25,10.5,6.44,47.93,0.42,48.01,0.78,12.13,13.64
22.7,-4.96,8.84,5.34,10.5,6.43,47.93,0.44,48.0,0.85,11.48,13.64
22.71,-5.5,9.21,6.17,10.5,6.43,47.94,0.44,48.02,0.82,11.96,13.64
22.73,-5.49,9.16,4.61,10.5,6.44,47.93,0.45,48.01,0.85,11.9,13.64
