time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.98,-30.52,16.95,30.75,18.0,9.94,47.92,0.3,47.95,2.89,22.01,23.38
17.0,-30.21,16.8,30.17,18.0,9.95,47.92,0.31,47.93,2.97,21.82,23.38
17.02,-29.49,16.41,28.58,18.0,9.95,47.93,0.2,47.94,2.86,21.31,23.38
17.04,-29.24,16.26,30.94,18.0,9.94,47.92,0.25,47.93,2.9,21.12,23.38
17.06,-30.17,16.77,30.14,18.0,9.93,47.9,0.29,47.95,2.81,21.78,23.38
17.08,-29.68,16.5,28.75,18.0,9.93,47.93,0.25,47.94,2.95,21.43,23.38
17.1,-29.4,16.35,30.07,18.0,9.94,47.93,0.17,47.94,2.89,21.23,23.38
17.12,-29.94,16.63,30.15,18.0,9.95,47.92,0.23,47.94,2.84,21.6,23.38
17.14,-30.27,16.82,30.46,18.0,9.95,47.91,0.29,47.95,2.85,21.84,23.38
17.16,-30.26,16.82,28.81,18.0,9.96,47.93,0.23,47.95,2.91,21.84,23.38
17.18,-29.75,16.54,30.41,18.0,9.97,47.93,0.16,47.95,3.0,21.48,23.38
17.2,-30.28,16.84,30.96,18.0,9.98,47.93,0.23,47.95,2.95,21.87,23.38
17.22,-30.37,16.88,29.61,18.0,10.0,47.92,0.27,47.96,2.89,21.92,23.38
17.24,-29.76,16.55,30.38,18.0,10.02,47.92,0.24,47.94,2.97,21.49,23.38
17.26,-30.54,16.97,31.09,18.0,10.05,47.93,0.3,47.95,2.93,22.04,23.38
17.28,-30.81,17.11,30.03,18.0,10.07,47.94,0.28,47.94,2.97,22.22,23.38
17.3,-29.33,16.32,29.25,18.0,10.08,47.92,0.27,47.96,2.87,21.19,23.38
17.32,-29.56,16.46,30.99,18.0,10.1,47.92,0.31,47.94,2.9,21.38,23.38
17.34,-30.3,16.85,30.85,18.0,10.12,47.92,0.33,47.95,2.84,21.88,23.38
17.36,-30.12,16.75,30.16,18.0,10.15,47.92,0.3,47.94,2.91,21.75,23.38
17.38,-29.94,16.67,29.24,18.0,10.17,47.93,0.21,47.93,3.0,21.65,23.38
17.4,-30.27,16.84,30.98,18.0,10.17,47.93,0.27,47.93,3.02,21.87,23.38
17.42,-30.62,17.03,30.64,18.0,10.18,47.93,0.28,47.96,2.86,22.12,23.38
17.44,-29.95,16.68,28.3,18.0,10.2,47.93,0.29,47.93,3.02,21.66,23.38
17.46,-29.4,16.4,29.53,18.0,10.22,47.93,0.16,47.93,2.97,21.3,23.38
17.48,-29.5,16.41,30.12,18.0,10.24,47.92,0.25,47.95,2.85,21.31,23.38
17.5,-29.94,16.65,29.49,18.0,10.27,47.92,0.29,47.94,3.01,21.62,23.38
17.52,-29.81,16.58,29.8,18.0,10.29,47.94,0.22,47.94,2.89,21.53,23.38
17.54,-29.99,16.61,30.58,18.0,10.3,47.94,0.24,47.93,3.13,21.57,23.38
17.56,-30.68,17.06,30.98,18.0,10.31,47.94,0.26,47.93,2.98,22.16,23.38
17.58,-29.81,16.59,28.76,18.0,10.32,47.91,0.34,47.94,2.89,21.55,23.38
17.6,-28.98,16.14,29.95,18.0,10.33,47.93,0.19,47.93,2.97,20.96,23.38
17.62,-30.21,16.8,31.21,18.0,10.34,47.93,0.22,47.94,2.94,21.82,23.38
17.64,-30.19,16.79,29.8,18.0,10.35,47.94,0.21,47.95,2.83,21.81,23.38
17.66,-29.56,16.45,29.7,18.0,10.36,47.93,0.23,47.97,2.86,21.36,23.38
17.68,-30.04,16.71,30.21,18.0,10.37,47.93,0.22,47.96,2.85,21.7,23.38
17.7,-30.51,16.97,31.2,18.0,10.38,47.93,0.22,47.95,2.87,22.04,23.38
17.72,-30.08,16.74,28.78,18.0,10.4,47.93,0.19,47.96,2.83,21.74,23.38
17.74,-29.47,16.47,28.53,18.0,10.42,47.93,0.28,47.93,3.03,21.39,23.38
17.76,-29.71,16.51,30.93,18.0,10.44,47.93,0.26,47.93,3.06,21.44,23.38
17.78,-30.3,16.84,30.24,18.0,10.44,47.93,0.27,47.95,2.86,21.87,23.38
17.8,-30.02,16.69,29.43,18.0,10.45,47.92,0.33,47.96,2.89,21.68,23.38
17.82,-30.2,16.74,30.57,18.0,10.45,47.91,0.28,47.96,2.88,21.74,23.38
17.84,-30.77,17.09,30.78,18.0,10.27,47.91,0.33,47.94,2.91,22.19,23.38
17.86,-30.51,16.96,29.96,18.0,10.27,47.93,0.27,47.94,2.91,22.03,23.38
17.88,-29.56,16.45,29.91,18.0,10.26,47.93,0.21,47.96,2.91,21.36,23.38
17.9,-29.81,16.57,30.82,18.0,10.26,47.93,0.26,47.94,2.96,21.52,23.38
17.92,-30.53,16.98,30.28,18.0,10.26,47.93,0.28,47.95,2.87,22.05,23.38
17.94,-29.85,16.61,29.62,18.0,10.26,47.94,0.21,47.92,2.97,21.57,23.38
17.96,-29.43,16.4,29.63,18.0,10.26,47.92,0.18,47.93,3.08,21.3,23.38
17.98,-30.31,16.92,31.16,18.0,10.26,47.93,0.26,47.95,3.0,21.97,23.38
18.0,-30.07,16.74,29.64,18.0,10.26,47.92,0.26,47.96,2.84,21.74,23.38
18.02,-29.54,16.45,28.93,18.0,10.26,47.93,0.27,47.92,3.05,21.36,23.38
18.04,-29.22,16.26,29.92,18.0,10.26,47.93,0.22,47.94,2.91,21.12,23.38
18.06,-29.21,16.25,29.55,18.0,10.26,47.92,0.29,47.94,2.82,21.1,23.38
18.08,-29.89,16.62,29.81,18.0,10.26,47.92,0.31,47.93,2.97,21.58,23.38
18.1,-29.81,16.58,29.52,18.0,10.26,47.93,0.19,47.93,3.03,21.53,23.38
18.12,-30.17,16.77,31.52,18.0,10.26,47.93,0.23,47.93,2.96,21.78,23.38
18.14,-30.4,16.91,29.65,18.0,10.26,47.92,0.22,47.97,2.76,21.96,23.38
18.16,-30.0,16.69,28.4,18.0,10.26,47.93,0.27,47.93,3.06,21.68,23.38
18.18,-29.75,16.54,31.29,18.0,10.26,47.94,0.17,47.94,3.0,21.48,23.38
18.2,-30.42,16.99,30.39,18.0,10.26,47.92,0.2,47.96,2.93,22.06,23.38
18.22,-30.56,16.99,29.85,18.0,10.26,47.93,0.23,47.96,2.86,22.06,23.38
18.24,-30.19,16.79,30.02,18.0,10.26,47.94,0.23,47.95,2.93,21.81,23.38
18.26,-30.12,16.74,31.02,18.0,10.26,47.93,0.3,47.96,2.89,21.74,23.38
18.28,-30.6,17.02,30.11,18.0,10.26,47.93,0.3,47.92,2.99,22.1,23.38
18.3,-29.63,16.52,28.63,18.0,10.26,47.93,0.25,47.96,2.88,21.45,23.38
18.32,-29.28,16.29,30.73,18.0,10.26,47.92,0.3,47.96,2.9,21.16,23.38
18.34,-30.28,16.84,30.85,18.0,10.26,47.92,0.33,47.94,2.87,21.87,23.38
18.36,-29.97,16.67,29.82,18.0,10.26,47.93,0.28,47.93,3.07,21.65,23.38
18.38,-30.03,16.74,29.62,18.0,10.26,47.94,0.21,47.93,3.06,21.74,23.38
18.4,-30.24,16.82,30.89,18.0,10.26,47.93,0.27,47.93,2.99,21.84,23.38
18.42,-30.26,16.83,30.39,18.0,10.26,47.91,0.28,47.95,2.83,21.86,23.38
18.44,-30.15,16.78,29.21,18.0,10.26,47.93,0.29,47.93,2.97,21.79,23.38
18.46,-29.75,16.57,29.81,18.0,10.26,47.94,0.17,47.93,3.0,21.52,23.38
18.48,-30.0,16.7,31.17,18.0,10.26,47.94,0.2,47.94,3.03,21.69,23.38
18.5,-30.14,16.78,29.51,18.0,10.26,47.93,0.21,47.96,2.84,21.79,23.38
18.52,-29.5,16.43,28.75,18.0,10.26,47.92,0.25,47.94,2.94,21.34,23.38
18.54,-29.24,16.28,31.42,18.0,10.26,47.93,0.25,47.95,2.91,21.14,23.38
18.56,-30.8,17.18,30.52,18.0,10.26,47.92,0.27,47.94,2.95,22.31,23.38
18.58,-29.23,16.28,29.2,18.0,10.26,47.92,0.26,47.96,2.77,21.14,23.38
18.6,-28.89,16.1,29.45,18.0,10.26,47.93,0.25,47.94,2.95,20.91,23.38
18.62,-29.48,16.41,29.54,18.0,10.26,47.94,0.2,47.93,2.97,21.31,23.38
18.64,-29.97,16.67,30.08,18.0,10.26,47.92,0.23,47.96,2.78,21.65,23.38
18.66,-29.51,16.42,28.95,18.0,10.26,47.93,0.24,47.94,3.02,21.32,23.38
18.68,-29.84,16.6,31.18,18.0,10.26,47.92,0.22,47.96,2.86,21.56,23.38
18.7,-31.25,17.32,31.22,18.0,10.26,47.93,0.24,47.93,2.96,22.49,23.38
18.72,-29.79,16.59,28.38,18.0,10.26,47.93,0.18,47.96,2.89,21.55,23.38
18.74,-29.91,16.63,29.44,18.0,10.26,47.91,0.28,47.94,3.01,21.6,23.38
18.76,-29.92,16.63,30.84,18.0,10.26,47.92,0.29,47.93,3.01,21.6,23.38
18.78,-29.8,16.62,29.65,18.0,10.26,47.94,0.28,47.94,2.87,21.58,23.38
18.8,-30.07,16.72,29.66,18.0,10.26,47.93,0.31,47.93,2.99,21.71,23.38
18.82,-29.38,16.33,30.08,18.0,10.26,47.93,0.28,47.93,3.06,21.21,23.38
18.84,-30.28,16.82,31.03,18.0,10.26,47.94,0.3,47.93,3.03,21.84,23.38
18.86,-30.13,16.72,29.04,18.0,10.26,47.92,0.23,47.94,2.98,21.71,23.38
18.88,-29.44,16.35,28.83,18.0,10.26,47.92,0.27,47.93,3.07,21.23,23.38
18.9,-30.03,16.67,31.27,18.0,10.26,47.93,0.21,47.93,3.03,21.65,23.38
18.92,-30.88,17.15,29.66,18.0,10.26,47.93,0.21,47.93,3.03,22.27,23.38
18.94,-30.05,16.7,30.19,18.0,10.26,47.94,0.16,47.94,2.89,21.69,23.38
18.96,-29.47,16.4,30.35,18.0,10.26,47.91,0.22,47.94,2.92,21.3,23.38
18.98,-30.45,16.92,30.92,18.0,10.26,47.91,0.29,47.94,2.88,21.97,23.38
19.0,-30.34,16.87,29.94,18.0,10.26,47.91,0.31,47.96,2.89,21.91,23.38
19.02,-29.73,16.59,29.43,18.0,10.26,47.94,0.26,47.93,3.08,21.55,23.38
19.04,-29.58,16.46,30.84,18.0,10.26,47.92,0.22,47.92,3.03,21.38,23.38
19.06,-30.22,16.81,30.3,18.0,10.26,47.93,0.25,47.94,2.86,21.83,23.38
19.08,-29.84,16.61,28.66,18.0,10.26,47.94,0.2,47.94,2.93,21.57,23.38
19.1,-29.54,16.43,30.03,18.0,10.26,47.93,0.21,47.92,2.89,21.34,23.38
19.12,-30.34,16.87,31.04,18.0,10.26,47.93,0.24,47.94,2.9,21.91,23.38
19.14,-30.36,16.89,30.23,18.0,10.26,47.94,0.22,47.94,2.85,21.94,23.38
19.16,-30.37,16.9,28.74,18.0,10.26,47.92,0.28,47.96,2.93,21.95,23.38
19.18,-29.8,16.58,30.17,18.0,10.26,47.93,0.17,47.93,3.02,21.53,23.38
19.2,-30.3,16.9,30.37,18.0,10.26,47.93,0.2,47.93,3.07,21.95,23.38
19.22,-30.37,16.89,29.49,18.0,10.26,47.93,0.21,47.96,2.82,21.94,23.38
19.24,-29.83,16.59,30.36,18.0,10.26,47.91,0.24,47.96,2.92,21.55,23.38
19.26,-30.5,16.95,31.6,18.0,10.26,47.92,0.3,47.94,2.89,22.01,23.38
19.28,-30.85,17.15,29.48,18.0,10.26,47.9,0.31,47.93,3.02,22.27,23.38
19.3,-29.49,16.42,29.09,18.0,10.26,47.93,0.24,47.94,2.9,21.32,23.38
19.32,-29.82,16.59,30.31,18.0,10.26,47.92,0.29,47.94,2.92,21.55,23.38
19.34,-30.33,16.87,30.28,18.0,10.26,47.92,0.33,47.96,2.86,21.91,23.38
19.36,-29.9,16.62,30.31,18.0,10.26,47.93,0.31,47.93,2.98,21.58,23.38
19.38,-29.79,16.58,28.87,18.0,10.26,47.94,0.22,47.95,2.96,21.53,23.38
19.4,-29.92,16.66,31.24,18.0,10.26,47.93,0.28,47.94,2.96,21.64,23.38
19.42,-30.56,17.0,30.27,18.0,10.26,47.91,0.3,47.94,2.93,22.08,23.38
19.44,-29.68,16.62,28.2,18.0,10.26,47.94,0.21,47.93,2.9,21.58,23.38
19.46,-29.51,16.42,29.8,18.0,10.26,47.92,0.19,47.94,2.93,21.32,23.38
19.48,-29.7,16.51,30.14,18.0,10.26,47.91,0.27,47.96,2.9,21.44,23.38
19.5,-29.93,16.64,29.68,18.0,10.26,47.91,0.29,47.94,2.92,21.61,23.38
19.52,-29.78,16.56,29.6,18.0,10.26,47.92,0.22,47.93,2.94,21.51,23.38
19.54,-29.16,16.21,30.81,18.0,10.26,47.92,0.24,47.93,3.07,21.05,23.38
19.56,-30.82,17.13,31.01,18.0,10.26,47.92,0.26,47.93,3.02,22.25,23.38
19.58,-30.18,16.8,29.29,18.0,10.26,47.92,0.29,47.95,2.79,21.82,23.38
19.6,-29.31,16.32,29.91,18.0,10.26,47.92,0.25,47.94,2.89,21.19,23.38
19.62,-30.2,16.8,31.0,18.0,10.26,47.91,0.25,47.94,2.83,21.82,23.38
19.64,-30.29,16.78,29.47,18.0,10.26,47.93,0.19,47.94,2.93,21.79,23.38
19.66,-29.73,16.56,29.41,18.0,10.26,47.92,0.21,47.94,2.93,21.51,23.38
19.68,-29.91,16.65,30.96,18.0,10.26,47.94,0.25,47.93,2.92,21.62,23.38
19.7,-30.35,16.9,30.71,18.0,10.26,47.93,0.26,47.95,2.77,21.95,23.38
19.72,-30.18,16.81,28.68,18.0,10.26,47.94,0.16,47.96,2.82,21.83,23.38
19.74,-29.77,16.57,28.38,18.0,10.26,47.91,0.28,47.93,3.06,21.52,23.38
19.76,-29.75,16.54,30.89,18.0,10.26,47.93,0.27,47.94,3.05,21.48,23.38
19.78,-30.45,16.93,29.98,18.0,10.26,47.93,0.27,47.95,2.89,21.99,23.38
19.8,-30.15,16.74,29.4,18.0,10.26,47.9,0.3,47.96,2.85,21.74,23.38
19.82,-29.86,16.6,30.78,18.0,10.26,47.92,0.3,47.94,2.9,21.56,23.38
19.84,-30.31,16.85,30.53,18.0,10.26,47.92,0.34,47.95,2.88,21.88,23.38
19.86,-30.11,16.75,29.85,18.0,10.26,47.93,0.26,47.94,2.94,21.75,23.38
19.88,-29.77,16.55,29.61,18.0,10.26,47.92,0.22,47.96,2.87,21.49,23.38
19.9,-29.37,16.33,30.45,18.0,10.26,47.92,0.25,47.95,2.89,21.21,23.38
19.92,-30.18,16.78,30.3,18.0,10.26,47.91,0.25,47.95,2.9,21.79,23.38
19.94,-29.99,16.67,28.72,18.0,10.26,47.93,0.17,47.94,2.88,21.65,23.38
19.96,-29.23,16.26,30.11,18.0,10.26,47.91,0.24,47.94,2.97,21.12,23.38
19.98,-30.62,17.01,30.87,18.0,10.26,47.93,0.29,47.95,2.85,22.09,23.38
20.0,-29.74,16.58,29.37,18.0,10.26,47.91,0.28,47.93,3.01,21.53,23.38
20.02,-29.75,16.53,29.8,18.0,10.26,47.93,0.21,47.94,3.01,21.47,23.38
20.04,-29.44,16.37,30.29,18.0,10.26,47.93,0.26,47.95,2.86,21.26,23.38
20.06,-29.57,16.44,30.25,18.0,10.26,47.9,0.29,47.95,2.81,21.35,23.38
20.08,-30.45,16.92,29.43,18.0,10.26,47.93,0.26,47.93,2.82,21.97,23.38
20.1,-29.0,16.96,28.12,17.1,10.26,47.92,0.29,47.96,2.52,22.03,22.21
20.12,-27.17,15.94,26.61,17.1,10.26,47.93,0.35,47.95,2.62,20.7,22.21
20.14,-27.05,15.85,28.46,17.1,10.26,47.92,0.32,47.94,2.66,20.58,22.21
20.16,-27.13,15.85,25.32,17.1,10.26,47.92,0.36,47.94,2.58,20.58,22.21
20.18,-26.37,15.35,27.38,17.1,10.26,47.91,0.22,47.96,2.71,19.94,22.21
20.2,-27.68,16.04,28.21,17.1,10.26,47.93,0.3,47.95,2.59,20.83,22.21
20.22,-27.02,15.71,26.9,17.1,10.26,47.92,0.35,47.95,2.61,20.4,22.21
20.24,-27.38,15.92,27.0,17.1,10.26,47.92,0.21,47.96,2.74,20.68,22.21
20.26,-26.97,15.63,27.33,17.1,10.26,47.92,0.3,47.94,2.73,20.3,22.21
20.28,-27.32,15.79,27.84,17.1,10.26,47.93,0.29,47.96,2.67,20.51,22.21
20.3,-27.96,16.1,26.98,17.1,10.26,47.94,0.34,47.96,2.55,20.91,22.21
20.32,-26.88,15.51,26.19,17.1,10.26,47.93,0.26,47.97,2.52,20.14,22.21
20.34,-26.59,15.37,27.21,17.1,10.26,47.93,0.29,47.96,2.57,19.96,22.21
20.36,-27.24,15.64,28.83,17.1,10.26,47.92,0.3,47.97,2.52,20.31,22.21
20.38,-27.76,15.91,26.64,17.1,10.26,47.92,0.25,47.95,2.75,20.66,22.21
20.4,-27.78,15.91,27.94,17.1,10.26,47.93,0.29,47.94,2.74,20.66,22.21
20.42,-27.7,15.8,28.34,17.1,10.26,47.91,0.27,47.95,2.71,20.52,22.21
20.44,-28.48,16.25,28.13,17.1,10.26,47.9,0.3,47.94,2.73,21.1,22.21
20.46,-27.14,15.51,27.57,17.1,10.26,47.92,0.33,47.96,2.52,20.14,22.21
20.48,-27.45,15.65,26.82,17.1,10.26,47.92,0.29,47.95,2.66,20.32,22.21
20.5,-27.31,15.66,27.78,17.1,10.26,47.93,0.28,47.96,2.65,20.34,22.21
20.52,-28.15,15.99,28.65,17.1,10.26,47.92,0.29,47.97,2.58,20.77,22.21
20.54,-28.15,15.98,26.47,17.1,10.26,47.93,0.21,47.95,2.68,20.75,22.21
20.56,-27.25,15.47,27.31,17.1,10.26,47.93,0.24,47.96,2.58,20.09,22.21
20.58,-27.65,15.67,28.37,17.1,10.26,47.92,0.26,47.94,2.73,20.35,22.21
20.6,-27.45,16.37,27.61,16.2,10.26,47.94,0.37,47.98,2.18,21.26,21.04
20.62,-24.53,14.76,22.45,16.2,10.26,47.91,0.27,47.97,2.27,19.17,21.04
20.64,-24.3,14.57,24.67,16.2,10.26,47.92,0.33,47.98,2.3,18.92,21.04
20.66,-24.92,14.87,25.06,16.2,10.26,47.93,0.33,47.97,2.31,19.31,21.04
20.68,-24.75,14.74,25.72,16.2,10.26,47.93,0.31,47.98,2.27,19.14,21.04
20.7,-25.27,14.97,24.87,16.2,10.26,47.94,0.24,47.96,2.38,19.44,21.04
20.72,-25.55,15.12,24.55,16.2,10.26,47.92,0.27,47.95,2.49,19.64,21.04
20.74,-25.36,14.94,25.58,16.2,10.26,47.92,0.29,47.96,2.4,19.4,21.04
20.76,-26.32,15.4,26.08,16.2,10.26,47.93,0.28,47.98,2.33,20.0,21.04
20.78,-26.04,15.26,25.72,16.2,10.26,47.93,0.31,47.96,2.33,19.82,21.04
20.8,-25.14,14.79,24.25,16.2,10.26,47.91,0.28,47.96,2.45,19.21,21.04
20.82,-24.86,14.53,25.58,16.2,10.26,47.92,0.22,47.95,2.47,18.87,21.04
20.84,-25.42,14.81,26.12,16.2,10.26,47.92,0.28,47.96,2.38,19.23,21.04
20.86,-25.69,14.93,25.09,16.2,10.26,47.93,0.28,47.96,2.45,19.39,21.04
20.88,-25.69,14.9,25.55,16.2,10.26,47.94,0.22,47.96,2.45,19.35,21.04
20.9,-25.67,14.96,25.33,16.2,10.26,47.92,0.28,47.96,2.46,19.43,21.04
20.92,-25.57,14.78,26.05,16.2,10.26,47.94,0.3,47.98,2.33,19.19,21.04
20.94,-25.98,14.98,26.14,16.2,10.26,47.92,0.31,47.98,2.3,19.45,21.04
20.96,-25.85,14.89,24.55,16.2,10.26,47.92,0.38,47.96,2.34,19.34,21.04
20.98,-24.88,14.33,24.9,16.2,10.26,47.92,0.32,47.98,2.34,18.61,21.04
21.0,-25.36,14.55,26.66,16.2,10.26,47.93,0.25,47.95,2.52,18.9,21.04
21.02,-26.27,15.01,25.83,16.2,10.26,47.91,0.29,47.96,2.53,19.49,21.04
21.04,-25.98,14.86,26.21,16.2,10.26,47.94,0.27,47.97,2.31,19.3,21.04
21.06,-26.13,14.93,25.79,16.2,10.26,47.92,0.3,47.97,2.39,19.39,21.04
21.08,-25.5,14.57,26.24,16.2,10.26,47.92,0.24,47.96,2.5,18.92,21.04
21.1,-26.4,15.86,26.91,15.3,10.26,47.92,0.34,47.97,1.99,20.6,19.87
21.12,-23.32,14.15,21.14,15.3,10.26,47.93,0.28,47.97,2.15,18.38,19.87
21.14,-22.84,13.85,23.1,15.3,10.26,47.93,0.31,47.97,2.09,17.99,19.87
21.16,-23.31,14.05,23.02,15.3,10.26,47.94,0.27,47.98,2.03,18.25,19.87
21.18,-23.16,13.93,23.87,15.3,10.26,47.93,0.33,47.97,2.06,18.09,19.87
21.2,-23.72,14.18,23.59,15.3,10.26,47.92,0.33,47.97,2.08,18.42,19.87
21.22,-23.53,14.03,23.16,15.3,10.26,47.92,0.37,47.97,2.16,18.22,19.87
21.24,-23.56,14.0,23.66,15.3,10.26,47.93,0.28,47.96,2.24,18.18,19.87
21.26,-23.42,13.88,24.18,15.3,10.26,47.92,0.3,47.97,2.09,18.03,19.87
21.28,-24.71,14.51,24.02,15.3,10.26,47.93,0.34,47.97,2.19,18.84,19.87
21.3,-23.61,13.92,23.93,15.3,10.26,47.94,0.24,47.97,2.13,18.08,19.87
21.32,-24.07,14.14,23.12,15.3,10.26,47.93,0.29,47.98,2.04,18.36,19.87
21.34,-23.3,13.68,24.0,15.3,10.26,47.93,0.27,47.96,2.26,17.77,19.87
21.36,-24.0,14.02,24.92,15.3,10.25,47.92,0.29,47.97,2.16,18.21,19.87
21.38,-24.94,14.54,23.92,15.3,10.24,47.92,0.31,47.96,2.22,18.88,19.87
21.4,-24.34,14.16,23.72,15.3,10.22,47.92,0.32,47.97,2.07,18.39,19.87
21.42,-24.28,14.1,24.05,15.3,10.2,47.94,0.27,47.98,2.18,18.31,19.87
21.44,-24.33,14.1,25.21,15.3,10.18,47.93,0.25,47.97,2.25,18.31,19.87
21.46,-25.66,14.82,25.48,15.3,10.15,47.93,0.32,47.96,2.18,19.25,19.87
21.48,-24.66,14.32,23.82,15.3,10.12,47.93,0.33,47.97,2.2,18.6,19.87
21.5,-24.26,14.01,24.22,15.3,10.08,47.93,0.31,47.98,2.13,18.19,19.87
21.52,-24.35,14.03,25.01,15.3,10.04,47.93,0.24,47.97,2.09,18.22,19.87
21.54,-23.88,13.75,24.58,15.3,10.02,47.93,0.24,47.97,2.24,17.86,19.87
21.56,-24.29,13.95,24.84,15.3,9.99,47.92,0.26,47.97,2.18,18.12,19.87
21.58,-24.82,14.19,24.29,15.3,9.98,47.93,0.28,47.96,2.15,18.43,19.87
21.6,-24.28,13.91,24.51,14.4,9.96,47.93,0.31,47.97,1.89,18.06,18.7
21.62,-22.03,13.48,20.7,14.4,9.94,47.91,0.33,47.98,1.82,17.51,18.7
21.64,-21.86,13.3,22.08,14.4,9.92,47.94,0.34,47.97,1.95,17.27,18.7
21.66,-21.43,13.06,20.92,14.4,9.91,47.92,0.32,47.98,1.95,16.96,18.7
21.68,-21.35,12.95,20.04,14.4,9.89,47.93,0.25,47.98,1.91,16.82,18.7
21.7,-21.48,12.97,22.63,14.4,9.89,47.93,0.32,47.97,2.01,16.84,18.7
21.72,-22.02,13.22,22.38,14.4,9.88,47.94,0.28,47.98,1.89,17.17,18.7
21.74,-22.28,13.29,21.75,14.4,9.89,47.91,0.33,48.0,1.82,17.26,18.7
21.76,-22.61,13.46,22.47,14.4,9.9,47.93,0.34,47.97,1.98,17.48,18.7
21.78,-22.5,13.35,21.35,14.4,9.92,47.92,0.31,47.97,1.92,17.34,18.7
21.8,-21.94,13.01,21.76,14.4,9.95,47.93,0.25,47.99,1.89,16.9,18.7
21.82,-22.48,13.25,23.1,14.4,9.98,47.91,0.31,47.99,1.9,17.21,18.7
21.84,-23.58,13.84,23.02,14.4,10.01,47.92,0.28,47.99,1.84,17.97,18.7
21.86,-22.86,13.43,21.63,14.4,10.03,47.93,0.32,47.98,1.97,17.44,18.7
21.88,-21.75,12.78,21.98,14.4,10.05,47.93,0.25,47.98,1.89,16.6,18.7
21.9,-22.13,12.94,22.67,14.4,10.07,47.92,0.22,47.98,1.91,16.81,18.7
21.92,-22.66,13.2,23.24,14.4,10.1,47.93,0.23,47.98,1.86,17.14,18.7
21.94,-22.66,13.18,22.48,14.4,10.13,47.92,0.28,47.99,1.88,17.12,18.7
21.96,-22.41,13.02,22.47,14.4,10.15,47.92,0.28,47.97,1.95,16.91,18.7
21.98,-22.35,12.95,22.17,14.4,10.16,47.93,0.29,47.98,2.05,16.82,18.7
22.0,-21.87,12.66,23.65,14.4,10.18,47.93,0.28,47.98,1.91,16.44,18.7
22.02,-23.52,13.53,23.38,14.4,10.19,47.93,0.31,47.99,1.87,17.57,18.7
22.04,-22.54,12.98,23.01,14.4,10.21,47.92,0.31,47.97,1.96,16.86,18.7
22.06,-22.62,12.99,21.72,14.4,10.22,47.93,0.31,47.98,1.86,16.87,18.7
22.08,-22.65,12.99,22.58,14.4,10.24,47.93,0.29,47.96,2.03,16.87,18.7
22.1,-23.44,13.39,23.89,13.5,10.24,47.94,0.31,47.99,1.6,17.39,17.53
22.12,-20.98,12.81,18.58,13.5,10.24,47.93,0.34,47.98,1.68,16.64,17.53
22.14,-19.65,12.1,19.77,13.5,10.24,47.94,0.25,47.98,1.69,15.71,17.53
22.16,-20.46,12.46,20.45,13.5,10.24,47.93,0.27,47.99,1.68,16.18,17.53
22.18,-19.72,12.01,19.98,13.5,10.25,47.94,0.27,48.0,1.67,15.6,17.53
22.2,-20.67,12.48,21.52,13.5,10.25,47.93,0.25,47.98,1.75,16.21,17.53
22.22,-21.54,12.96,20.8,13.5,10.26,47.93,0.32,47.98,1.69,16.83,17.53
22.24,-20.11,12.11,20.7,13.5,10.26,47.92,0.35,47.99,1.67,15.73,17.53
22.26,-20.57,12.31,19.9,13.5,10.26,47.93,0.29,47.97,1.78,15.99,17.53
22.28,-20.59,12.28,20.46,13.5,10.25,47.92,0.31,47.99,1.7,15.95,17.53
22.3,-21.16,12.5,21.21,13.5,10.26,47.92,0.33,48.0,1.61,16.23,17.53
22.32,-21.14,12.52,20.44,13.5,10.27,47.93,0.25,47.99,1.7,16.26,17.53
22.34,-20.83,12.31,21.33,13.5,10.28,47.93,0.26,47.97,1.81,15.99,17.53
22.36,-20.89,12.3,21.02,13.5,10.28,47.94,0.31,47.97,1.78,15.97,17.53
22.38,-20.7,12.17,20.54,13.5,10.28,47.94,0.28,47.98,1.69,15.81,17.53
22.4,-20.66,12.1,21.17,13.5,10.28,47.92,0.28,48.0,1.65,15.71,17.53
22.42,-21.89,12.74,21.74,13.5,10.28,47.93,0.24,47.98,1.78,16.55,17.53
22.44,-21.31,12.41,20.69,13.5,10.28,47.93,0.3,47.98,1.73,16.12,17.53
22.46,-20.24,11.79,20.37,13.5,10.28,47.92,0.35,47.98,1.76,15.31,17.53
22.48,-21.29,12.33,21.09,13.5,10.27,47.91,0.23,48.0,1.68,16.01,17.53
22.5,-21.39,12.35,21.67,13.5,10.27,47.94,0.21,47.98,1.8,16.04,17.53
22.52,-20.96,12.15,21.16,13.5,10.26,47.92,0.27,47.99,1.67,15.78,17.53
22.54,-21.84,12.54,21.52,13.5,10.25,47.93,0.27,47.99,1.76,16.29,17.53
22.56,-21.57,12.38,20.94,13.5,10.26,47.93,0.33,47.97,1.82,16.08,17.53
22.58,-21.59,12.37,21.58,13.5,10.26,47.92,0.23,47.99,1.66,16.06,17.53
22.6,-21.37,12.29,21.95,12.6,10.25,47.94,0.28,48.0,1.51,15.96,16.36
22.62,-19.0,11.76,18.16,12.6,10.24,47.94,0.34,48.0,1.42,15.27,16.36
22.64,-19.44,11.93,18.57,12.6,10.22,47.92,0.27,47.98,1.55,15.49,16.36
