time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.53,-40.19,3.26,40.93,4.0,2.35,47.96,-0.2,48.02,0.6,4.23,5.19
16.55,-40.33,3.43,38.78,4.0,2.35,47.96,-0.19,48.03,0.56,4.45,5.19
16.57,-39.94,3.21,40.99,4.0,2.35,47.94,-0.2,48.02,0.54,4.17,5.19
16.59,-40.3,3.41,39.26,4.0,2.35,47.95,-0.18,48.02,0.57,4.43,5.19
16.61,-39.54,2.99,39.8,4.0,2.35,47.96,-0.19,48.02,0.65,3.88,5.19
16.63,-40.1,3.29,41.24,4.0,2.35,47.97,-0.2,48.01,0.51,4.27,5.19
16.65,-40.06,3.27,38.97,4.0,2.35,47.95,-0.2,48.02,0.55,4.25,5.19
16.67,-40.26,3.41,40.96,4.0,2.35,47.95,-0.19,48.03,0.55,4.43,5.19
16.69,-40.47,3.51,40.46,4.0,2.35,47.95,-0.16,48.02,0.57,4.56,5.19
16.71,-39.46,2.95,38.86,4.0,2.35,47.96,-0.22,48.03,0.53,3.83,5.19
16.71,-39.93,3.27,41.31,4.0,2.35,47.96,-0.2,48.03,0.56,4.25,5.19
16.74,-40.13,3.31,41.33,4.0,2.26,47.95,-0.19,48.01,0.57,4.3,5.19
16.76,-39.85,3.16,39.2,4.0,2.26,47.95,-0.17,48.01,0.61,4.1,5.19
16.78,-40.41,3.48,40.66,4.0,2.26,47.96,-0.21,48.02,0.57,4.52,5.19
16.8,-39.8,3.15,39.2,4.0,2.26,47.96,-0.2,48.03,0.59,4.09,5.19
16.82,-39.73,3.1,39.61,4.0,2.26,47.96,-0.16,48.01,0.62,4.03,5.19
16.84,-40.21,3.36,41.41,4.0,2.26,47.97,-0.24,48.02,0.58,4.36,5.19
16.87,-39.62,3.1,38.78,4.0,2.26,47.96,-0.2,48.02,0.61,4.03,5.19
16.89,-40.41,3.47,41.95,4.0,2.26,47.96,-0.21,48.03,0.54,4.51,5.19
16.91,-40.29,3.41,38.87,4.0,2.26,47.96,-0.22,48.02,0.52,4.43,5.19
16.93,-39.36,3.05,39.14,4.0,2.26,47.95,-0.16,48.02,0.61,3.96,5.19
16.95,-39.83,3.14,41.56,4.0,2.26,47.96,-0.2,48.02,0.58,4.08,5.19
16.97,-39.97,3.23,38.18,4.0,2.26,47.97,-0.21,48.02,0.62,4.19,5.19
16.99,-39.73,3.09,40.67,4.0,2.26,47.94,-0.16,48.02,0.63,4.01,5.19
17.01,-40.28,3.4,40.5,4.0,2.26,47.96,-0.2,48.03,0.49,4.42,5.19
17.03,-39.3,2.86,39.15,4.0,2.26,47.96,-0.19,48.03,0.59,3.71,5.19
17.05,-40.19,3.35,41.59,4.0,2.26,47.94,-0.18,48.02,0.5,4.35,5.19
17.07,-40.16,3.33,39.09,4.0,2.26,47.96,-0.2,48.02,0.51,4.32,5.19
17.09,-39.75,3.1,39.75,4.0,2.26,47.95,-0.17,48.03,0.57,4.03,5.19
17.11,-40.41,3.46,41.82,4.0,2.26,47.95,-0.19,48.02,0.5,4.49,5.19
17.13,-39.77,3.2,37.84,4.0,2.26,47.96,-0.17,48.03,0.5,4.16,5.19
17.15,-39.58,3.01,39.95,4.0,2.26,47.96,-0.16,48.02,0.57,3.91,5.19
17.17,-40.21,3.35,40.92,4.0,2.26,47.96,-0.2,48.02,0.61,4.35,5.19
17.19,-39.81,3.13,38.5,4.0,2.26,47.96,-0.18,48.04,0.5,4.06,5.19
17.21,-40.12,3.3,41.21,4.0,2.26,47.95,-0.17,48.03,0.54,4.29,5.19
17.23,-40.06,3.45,39.5,4.0,2.26,47.96,-0.18,48.03,0.6,4.48,5.19
17.25,-39.51,2.97,39.25,4.0,2.26,47.96,-0.19,48.02,0.58,3.86,5.19
17.27,-40.35,3.43,41.36,4.0,2.26,47.96,-0.22,48.02,0.47,4.45,5.19
17.29,-39.6,3.02,38.81,4.0,2.26,47.95,-0.19,48.02,0.61,3.92,5.19
17.31,-40.06,3.27,40.53,4.0,2.26,47.96,-0.17,48.01,0.63,4.25,5.19
17.33,-40.17,3.33,40.61,4.0,2.26,47.97,-0.25,48.03,0.51,4.32,5.19
17.35,-39.48,2.96,37.98,4.0,2.26,47.96,-0.16,48.02,0.53,3.84,5.19
17.37,-40.25,3.37,40.85,4.0,2.26,47.97,-0.2,48.02,0.57,4.38,5.19
17.39,-40.16,3.32,40.08,4.0,2.26,47.96,-0.21,48.03,0.53,4.31,5.19
17.41,-40.14,3.29,39.38,4.0,2.26,47.96,-0.16,48.02,0.65,4.27,5.19
17.43,-40.28,3.43,40.75,4.0,2.26,47.96,-0.21,48.03,0.58,4.45,5.19
17.45,-39.53,2.99,39.18,4.0,2.26,47.96,-0.2,48.02,0.57,3.88,5.19
17.47,-40.45,3.48,40.61,4.0,2.26,47.96,-0.17,48.03,0.52,4.52,5.19
17.49,-40.22,3.36,40.68,4.0,2.26,47.96,-0.19,48.01,0.65,4.36,5.19
17.51,-39.66,3.06,39.38,4.0,2.26,47.97,-0.17,48.02,0.59,3.97,5.19
17.53,-40.4,3.58,41.93,4.0,2.26,47.97,-0.21,48.02,0.61,4.65,5.19
17.55,-40.22,3.37,39.2,4.0,2.26,47.96,-0.18,48.02,0.57,4.38,5.19
17.57,-39.52,3.0,39.59,4.0,2.26,47.96,-0.16,48.02,0.62,3.9,5.19
17.59,-40.28,3.4,41.74,4.0,2.26,47.96,-0.25,48.02,0.6,4.42,5.19
17.61,-39.85,3.17,38.85,4.0,2.26,47.96,-0.19,48.03,0.5,4.12,5.19
17.63,-40.51,3.53,40.28,4.0,2.26,47.95,-0.18,48.02,0.56,4.58,5.19
17.65,-40.13,3.32,40.4,4.0,2.26,47.96,-0.21,48.02,0.57,4.31,5.19
17.67,-39.55,3.0,38.72,4.0,2.26,47.96,-0.16,48.02,0.51,3.9,5.19
17.69,-40.3,3.41,41.24,4.0,2.26,47.97,-0.22,48.02,0.53,4.43,5.19
17.71,-40.13,3.32,39.27,4.0,2.26,47.96,-0.19,48.02,0.48,4.31,5.19
17.73,-39.91,3.2,39.63,4.0,2.26,47.95,-0.15,48.03,0.52,4.16,5.19
17.75,-40.33,3.43,41.81,4.0,2.26,47.96,-0.21,48.02,0.51,4.45,5.19
17.77,-40.01,3.26,37.67,4.0,2.26,47.96,-0.17,48.03,0.5,4.23,5.19
17.79,-39.56,3.04,39.76,4.0,2.26,47.96,-0.18,48.02,0.53,3.95,5.19
17.81,-40.1,3.3,41.31,4.0,2.26,47.95,-0.19,48.01,0.63,4.29,5.19
17.83,-39.95,3.11,38.39,4.0,2.26,47.96,-0.17,48.03,0.49,4.04,5.19
17.85,-39.84,3.15,40.77,4.0,2.26,47.95,-0.19,48.02,0.55,4.09,5.19
17.87,-40.05,3.27,39.79,4.0,2.26,47.95,-0.16,48.02,0.47,4.25,5.19
17.89,-39.58,3.01,38.68,4.0,2.26,47.96,-0.19,48.03,0.53,3.91,5.19
17.91,-39.99,3.23,41.52,4.0,2.26,47.96,-0.19,48.02,0.57,4.19,5.19
17.93,-40.46,3.49,38.9,4.0,2.26,47.97,-0.16,48.01,0.48,4.53,5.19
17.95,-40.03,3.25,40.02,4.0,2.26,47.95,-0.22,48.03,0.58,4.22,5.19
17.97,-40.17,3.34,40.85,4.0,2.26,47.96,-0.18,48.02,0.56,4.34,5.19
17.99,-39.8,3.14,38.08,4.0,2.26,47.96,-0.16,48.02,0.47,4.08,5.19
18.01,-39.44,2.93,41.12,4.0,2.26,47.96,-0.2,48.01,0.67,3.81,5.19
18.03,-40.35,3.43,40.42,4.0,2.26,47.96,-0.22,48.02,0.57,4.45,5.19
18.05,-40.21,3.36,38.34,4.0,2.26,47.96,-0.18,48.03,0.62,4.36,5.19
18.07,-39.89,3.18,41.75,4.0,2.26,47.97,-0.2,48.02,0.6,4.13,5.19
18.09,-40.51,3.53,39.16,4.0,2.26,47.95,-0.19,48.02,0.55,4.58,5.19
18.11,-39.58,3.01,39.55,4.0,2.26,47.96,-0.18,48.02,0.64,3.91,5.19
18.13,-40.25,3.38,40.68,4.0,2.26,47.96,-0.19,48.03,0.5,4.39,5.19
18.15,-39.96,3.22,39.24,4.0,2.26,47.95,-0.2,48.02,0.57,4.18,5.19
18.17,-40.28,3.39,40.99,4.0,2.26,47.96,-0.18,48.03,0.55,4.4,5.19
18.19,-40.5,3.52,39.65,4.0,2.26,47.95,-0.14,48.03,0.46,4.57,5.19
18.21,-39.19,2.8,38.6,4.0,2.26,47.97,-0.21,48.02,0.59,3.64,5.19
18.23,-40.2,3.35,41.83,4.0,2.26,47.96,-0.19,48.02,0.57,4.35,5.19
18.25,-40.37,3.45,38.84,4.0,2.26,47.97,-0.18,48.02,0.47,4.48,5.19
18.27,-39.64,3.04,40.05,4.0,2.26,47.96,-0.19,48.03,0.57,3.95,5.19
18.29,-40.27,3.39,41.52,4.0,2.26,47.96,-0.17,48.03,0.53,4.4,5.19
18.31,-39.75,3.11,38.36,4.0,2.26,47.97,-0.17,48.02,0.5,4.04,5.19
18.33,-39.75,3.1,41.02,4.0,2.26,47.96,-0.19,48.02,0.63,4.03,5.19
18.35,-40.19,3.35,40.29,4.0,2.26,47.96,-0.17,48.03,0.5,4.35,5.19
18.37,-39.79,3.13,39.55,4.0,2.26,47.96,-0.2,48.03,0.59,4.06,5.19
18.39,-40.44,3.49,41.89,4.0,2.26,47.96,-0.21,48.02,0.56,4.53,5.19
18.41,-40.48,3.52,38.74,4.0,2.26,47.97,-0.21,48.02,0.51,4.57,5.19
18.43,-39.12,2.77,39.5,4.0,2.26,47.96,-0.17,48.02,0.58,3.6,5.19
18.45,-40.01,3.25,41.27,4.0,2.26,47.96,-0.2,48.03,0.58,4.22,5.19
18.47,-39.63,3.05,38.01,4.0,2.26,47.96,-0.21,48.02,0.6,3.96,5.19
18.47,-39.93,3.24,41.16,4.0,2.26,47.96,-0.18,48.02,0.52,4.21,5.19
18.49,-40.39,3.35,41.63,4.0,2.26,47.96,-0.18,48.02,0.56,4.35,5.19
18.51,-40.53,3.53,40.51,4.0,2.26,47.97,-0.2,48.02,0.51,4.58,5.19
18.53,-39.45,3.03,38.98,4.0,2.26,47.96,-0.19,48.03,0.54,3.94,5.19
18.55,-40.3,3.41,41.19,4.0,2.26,47.96,-0.17,48.03,0.51,4.43,5.19
18.57,-40.05,3.27,39.04,4.0,2.26,47.97,-0.2,48.03,0.54,4.25,5.19
18.59,-39.79,3.13,40.01,4.0,2.26,47.96,-0.18,48.01,0.63,4.06,5.19
18.61,-40.51,3.52,41.54,4.0,2.26,47.96,-0.18,48.02,0.48,4.57,5.19
18.63,-39.79,3.14,37.41,4.0,2.26,47.97,-0.16,48.02,0.51,4.08,5.19
18.65,-39.48,2.96,40.45,4.0,2.26,47.96,-0.16,48.02,0.55,3.84,5.19
18.67,-40.2,3.35,40.03,4.0,2.26,47.96,-0.21,48.02,0.55,4.35,5.19
18.69,-39.43,2.93,38.38,4.0,2.26,47.96,-0.18,48.03,0.53,3.81,5.19
18.71,-40.03,3.25,41.81,4.0,2.26,47.95,-0.18,48.02,0.55,4.22,5.19
18.73,-40.41,3.52,39.6,4.0,2.26,47.95,-0.2,48.02,0.6,4.57,5.19
18.75,-39.57,3.0,39.46,4.0,2.26,47.96,-0.19,48.02,0.55,3.9,5.19
18.77,-40.26,3.38,41.36,4.0,2.26,47.97,-0.2,48.03,0.5,4.39,5.19
18.79,-39.5,2.97,39.37,4.0,2.26,47.95,-0.19,48.02,0.58,3.86,5.19
18.81,-40.35,3.43,40.39,4.0,2.26,47.97,-0.18,48.01,0.59,4.45,5.19
18.83,-40.22,3.5,40.52,4.0,2.26,47.96,-0.26,48.02,0.5,4.55,5.19
18.85,-39.51,2.98,38.74,4.0,2.26,47.95,-0.17,48.02,0.59,3.87,5.19
18.87,-40.53,3.53,41.01,4.0,2.26,47.95,-0.19,48.03,0.57,4.58,5.19
18.89,-39.91,3.2,39.3,4.0,2.26,47.96,-0.19,48.03,0.5,4.16,5.19
18.91,-40.03,3.26,39.76,4.0,2.26,47.96,-0.17,48.02,0.54,4.23,5.19
18.93,-40.23,3.39,41.14,4.0,2.26,47.96,-0.21,48.02,0.59,4.4,5.19
18.95,-39.67,3.07,38.96,4.0,2.26,47.96,-0.18,48.03,0.49,3.99,5.19
18.97,-40.22,3.36,40.1,4.0,2.26,47.95,-0.17,48.02,0.51,4.36,5.19
18.99,-40.11,3.31,40.46,4.0,2.26,47.96,-0.19,48.02,0.62,4.3,5.19
19.01,-39.64,3.05,39.61,4.0,2.26,47.94,-0.18,48.02,0.62,3.96,5.19
19.03,-40.52,3.53,41.51,4.0,2.26,47.96,-0.21,48.02,0.57,4.58,5.19
19.05,-40.02,3.26,39.04,4.0,2.26,47.96,-0.17,48.02,0.6,4.23,5.19
19.07,-39.5,2.97,39.83,4.0,2.26,47.96,-0.16,48.01,0.63,3.86,5.19
19.09,-40.41,3.47,41.2,4.0,2.26,47.97,-0.24,48.03,0.53,4.51,5.19
19.11,-39.83,3.16,38.81,4.0,2.26,47.96,-0.17,48.01,0.6,4.1,5.19
19.13,-40.25,3.3,41.03,4.0,2.26,47.96,-0.19,48.02,0.55,4.29,5.19
19.15,-40.43,3.5,40.97,4.0,2.26,47.96,-0.23,48.02,0.6,4.55,5.19
19.17,-39.62,3.05,38.51,4.0,2.26,47.94,-0.17,48.02,0.54,3.96,5.19
19.19,-40.2,3.36,41.28,4.0,2.26,47.96,-0.22,48.03,0.54,4.36,5.19
19.21,-40.03,3.27,39.51,4.0,2.26,47.97,-0.19,48.02,0.6,4.25,5.19
19.23,-40.0,3.25,39.88,4.0,2.26,47.96,-0.17,48.02,0.6,4.22,5.19
19.25,-40.08,3.3,41.3,4.0,2.26,47.96,-0.21,48.02,0.5,4.29,5.19
19.27,-39.84,3.17,38.04,4.0,2.26,47.96,-0.16,48.02,0.48,4.12,5.19
19.29,-39.69,3.08,40.4,4.0,2.26,47.97,-0.19,48.02,0.58,4.0,5.19
19.31,-40.14,3.32,40.64,4.0,2.26,47.96,-0.18,48.02,0.61,4.31,5.19
19.33,-39.73,2.98,38.33,4.0,2.26,47.96,-0.15,48.03,0.51,3.87,5.19
19.35,-40.1,3.3,41.27,4.0,2.26,47.96,-0.2,48.02,0.6,4.29,5.19
19.37,-40.22,3.37,39.94,4.0,2.26,47.97,-0.16,48.02,0.54,4.38,5.19
19.39,-39.64,3.06,38.16,4.0,2.26,47.96,-0.18,48.03,0.56,3.97,5.19
19.41,-39.8,3.13,41.51,4.0,2.26,47.95,-0.19,48.02,0.55,4.06,5.19
19.43,-40.27,3.39,39.41,4.0,2.26,47.97,-0.16,48.02,0.54,4.4,5.19
19.45,-40.24,3.38,39.94,4.0,2.26,47.96,-0.22,48.02,0.58,4.39,5.19
19.47,-40.1,3.31,40.49,4.0,2.26,47.96,-0.2,48.02,0.56,4.3,5.19
19.49,-39.45,2.95,38.52,4.0,2.26,47.96,-0.15,48.03,0.48,3.83,5.19
19.51,-39.75,3.1,40.67,4.0,2.26,47.96,-0.2,48.03,0.54,4.03,5.19
19.53,-40.13,3.28,40.05,4.0,2.26,47.96,-0.19,48.01,0.59,4.26,5.19
19.55,-40.04,3.26,39.1,4.0,2.26,47.96,-0.18,48.02,0.63,4.23,5.19
19.57,-40.04,3.26,42.01,4.0,2.26,47.97,-0.2,48.01,0.62,4.23,5.19
19.59,-40.48,3.51,38.96,4.0,2.26,47.94,-0.18,48.03,0.56,4.56,5.19
19.61,-39.4,2.91,39.77,4.0,2.26,47.96,-0.18,48.02,0.67,3.78,5.19
19.63,-40.1,3.21,41.23,4.0,2.26,47.96,-0.19,48.01,0.62,4.17,5.19
19.65,-40.14,3.32,39.3,4.0,2.26,47.96,-0.2,48.03,0.5,4.31,5.19
19.67,-40.17,3.34,40.76,4.0,2.26,47.96,-0.19,48.01,0.55,4.34,5.19
19.69,-40.36,3.45,40.03,4.0,2.26,47.95,-0.15,48.02,0.59,4.48,5.19
19.71,-39.47,2.97,39.36,4.0,2.26,47.96,-0.21,48.03,0.56,3.86,5.19
19.73,-40.06,3.28,40.92,4.0,2.26,47.97,-0.17,48.03,0.52,4.26,5.19
19.75,-40.01,3.26,38.99,4.0,2.26,47.96,-0.17,48.02,0.53,4.23,5.19
19.77,-40.03,3.26,40.2,4.0,2.26,47.97,-0.21,48.02,0.65,4.23,5.19
19.79,-40.35,3.44,41.51,4.0,2.26,47.96,-0.19,48.03,0.48,4.47,5.19
19.81,-39.68,3.08,38.35,4.0,2.26,47.96,-0.18,48.03,0.58,4.0,5.19
19.83,-39.72,3.1,40.83,4.0,2.26,47.96,-0.2,48.02,0.62,4.03,5.19
19.85,-40.14,3.33,40.5,4.0,2.26,47.95,-0.17,48.03,0.49,4.32,5.19
19.87,-39.86,3.17,39.5,4.0,2.26,47.97,-0.2,48.02,0.59,4.12,5.19
19.89,-40.56,3.56,40.94,4.0,2.26,47.95,-0.19,48.02,0.6,4.62,5.19
19.91,-40.11,3.32,38.88,4.0,2.26,47.96,-0.21,48.02,0.54,4.31,5.19
19.93,-39.37,3.11,39.53,4.0,2.26,47.96,-0.18,48.02,0.62,4.04,5.19
19.95,-40.36,3.44,40.71,4.0,2.26,47.96,-0.19,48.02,0.5,4.47,5.19
19.97,-39.61,3.03,38.16,4.0,2.26,47.96,-0.2,48.02,0.65,3.94,5.19
19.99,-39.93,3.2,41.47,4.0,2.26,47.96,-0.18,48.02,0.58,4.16,5.19
20.01,-40.54,3.54,40.74,4.0,2.26,47.96,-0.2,48.02,0.51,4.6,5.19
20.03,-39.44,3.05,38.87,4.0,2.26,47.95,-0.2,48.03,0.55,3.96,5.19
20.05,-40.21,3.36,41.53,4.0,2.26,47.95,-0.18,48.03,0.5,4.36,5.19
20.07,-39.99,3.24,39.59,4.0,2.26,47.95,-0.21,48.02,0.55,4.21,5.19
20.09,-39.74,3.1,39.58,4.0,2.26,47.95,-0.21,48.03,0.56,4.03,5.19
20.11,-38.75,3.66,40.17,3.8,2.26,47.96,-0.2,48.02,0.45,4.75,4.94
20.13,-37.61,2.98,35.09,3.8,2.26,47.95,-0.15,48.02,0.43,3.87,4.94
20.15,-37.4,2.92,37.67,3.8,2.26,47.96,-0.17,48.02,0.49,3.79,4.94
20.17,-37.86,3.16,38.82,3.8,2.26,47.96,-0.18,48.02,0.53,4.1,4.94
20.19,-37.5,2.96,35.92,3.8,2.26,47.96,-0.18,48.02,0.47,3.84,4.94
20.21,-37.5,2.95,38.58,3.8,2.26,47.96,-0.13,48.02,0.58,3.83,4.94
20.23,-37.97,3.2,38.69,3.8,2.26,47.95,-0.17,48.02,0.46,4.16,4.94
20.25,-37.35,2.86,36.26,3.8,2.26,47.96,-0.13,48.02,0.54,3.71,4.94
20.27,-37.62,2.99,38.43,3.8,2.26,47.96,-0.18,48.03,0.56,3.88,4.94
20.29,-37.95,3.17,38.25,3.8,2.26,47.96,-0.15,48.03,0.5,4.12,4.94
20.31,-37.56,2.95,36.68,3.8,2.26,47.96,-0.15,48.02,0.46,3.83,4.94
20.33,-38.01,3.19,38.38,3.8,2.26,47.96,-0.17,48.03,0.45,4.14,4.94
20.35,-37.64,2.98,37.46,3.8,2.26,47.97,-0.17,48.02,0.53,3.87,4.94
20.37,-37.56,2.93,36.89,3.8,2.26,47.96,-0.16,48.03,0.54,3.81,4.94
20.39,-37.77,3.04,38.84,3.8,2.26,47.96,-0.15,48.02,0.51,3.95,4.94
20.41,-37.91,3.1,37.1,3.8,2.26,47.97,-0.16,48.02,0.52,4.03,4.94
20.43,-37.6,2.99,38.19,3.8,2.26,47.96,-0.16,48.02,0.46,3.88,4.94
20.45,-38.3,3.32,38.57,3.8,2.26,47.96,-0.2,48.03,0.51,4.31,4.94
20.47,-37.43,2.85,36.55,3.8,2.26,47.97,-0.15,48.03,0.47,3.7,4.94
20.49,-37.8,3.03,38.37,3.8,2.26,47.96,-0.18,48.02,0.62,3.94,4.94
20.51,-38.22,3.26,39.31,3.8,2.26,47.96,-0.16,48.02,0.55,4.23,4.94
20.53,-37.55,2.88,36.76,3.8,2.26,47.95,-0.17,48.03,0.48,3.74,4.94
20.55,-38.22,3.26,38.87,3.8,2.26,47.96,-0.16,48.02,0.58,4.23,4.94
20.57,-38.06,3.17,38.35,3.8,2.26,47.96,-0.16,48.03,0.47,4.12,4.94
20.59,-37.6,2.92,36.86,3.8,2.26,47.96,-0.15,48.02,0.49,3.79,4.94
20.61,-36.21,3.25,37.42,3.6,2.26,47.96,-0.16,48.04,0.43,4.22,4.68
20.63,-36.15,3.23,34.0,3.6,2.26,47.96,-0.13,48.02,0.46,4.19,4.68
20.65,-34.7,2.42,35.04,3.6,2.26,47.94,-0.12,48.02,0.52,3.14,4.68
20.67,-35.88,3.05,37.23,3.6,2.26,47.97,-0.16,48.02,0.44,3.96,4.68
20.69,-36.27,3.26,35.07,3.6,2.26,47.97,-0.15,48.03,0.41,4.23,4.68
20.71,-34.76,2.43,34.04,3.6,2.26,47.96,-0.12,48.03,0.39,3.16,4.68
20.73,-35.55,2.84,37.25,3.6,2.26,47.96,-0.16,48.01,0.53,3.69,4.68
20.75,-36.21,3.19,35.8,3.6,2.26,47.96,-0.19,48.03,0.44,4.14,4.68
20.77,-35.35,2.72,34.27,3.6,2.26,47.95,-0.12,48.03,0.38,3.53,4.68
20.79,-35.69,2.89,36.34,3.6,2.26,47.95,-0.13,48.02,0.53,3.75,4.68
20.81,-35.89,3.0,35.94,3.6,2.26,47.96,-0.18,48.03,0.41,3.9,4.68
20.83,-35.04,2.53,34.04,3.6,2.26,47.95,-0.11,48.02,0.52,3.29,4.68
20.85,-35.59,2.81,36.66,3.6,2.26,47.96,-0.13,48.03,0.42,3.65,4.68
20.87,-36.21,3.14,35.52,3.6,2.26,47.96,-0.16,48.02,0.5,4.08,4.68
20.89,-35.36,2.68,34.75,3.6,2.26,47.96,-0.12,48.02,0.49,3.48,4.68
20.91,-35.86,2.94,36.9,3.6,2.26,47.95,-0.13,48.03,0.43,3.82,4.68
20.93,-36.27,3.16,35.22,3.6,2.26,47.97,-0.17,48.03,0.49,4.1,4.68
20.95,-35.27,2.61,34.15,3.6,2.26,47.95,-0.12,48.03,0.5,3.39,4.68
20.97,-35.48,2.71,37.11,3.6,2.26,47.96,-0.13,48.03,0.42,3.52,4.68
20.99,-36.38,3.2,36.35,3.6,2.26,47.96,-0.18,48.03,0.46,4.16,4.68
21.01,-35.27,2.59,34.21,3.6,2.26,47.97,-0.12,48.02,0.51,3.36,4.68
21.03,-35.59,2.95,36.63,3.6,2.26,47.96,-0.13,48.03,0.45,3.83,4.68
21.05,-36.3,3.15,36.16,3.6,2.26,47.96,-0.19,48.03,0.47,4.09,4.68
21.07,-35.32,2.61,34.29,3.6,2.26,47.97,-0.13,48.02,0.5,3.39,4.68
21.09,-35.61,2.75,36.49,3.6,2.26,47.96,-0.13,48.02,0.42,3.57,4.68
21.11,-34.38,3.18,35.73,3.4,2.26,47.96,-0.14,48.04,0.37,4.13,4.42
21.13,-33.74,2.83,31.38,3.4,2.26,47.95,-0.12,48.03,0.45,3.68,4.42
21.15,-33.17,2.51,34.23,3.4,2.26,47.95,-0.09,48.03,0.45,3.26,4.42
21.17,-33.77,2.81,34.67,3.4,2.26,47.96,-0.12,48.03,0.39,3.65,4.42
21.19,-33.15,2.48,31.74,3.4,2.26,47.96,-0.11,48.03,0.35,3.22,4.42
21.21,-33.45,2.62,33.56,3.4,2.26,47.96,-0.12,48.03,0.46,3.4,4.42
21.23,-33.91,2.86,34.58,3.4,2.26,47.97,-0.16,48.03,0.45,3.71,4.42
21.25,-33.61,2.69,32.81,3.4,2.26,47.96,-0.12,48.03,0.47,3.49,4.42
21.27,-33.18,2.44,33.2,3.4,2.26,47.96,-0.1,48.03,0.4,3.17,4.42
21.29,-33.73,2.74,34.98,3.4,2.26,47.94,-0.11,48.03,0.41,3.56,4.42
21.31,-33.78,2.76,32.55,3.4,2.26,47.96,-0.13,48.03,0.35,3.58,4.42
21.33,-33.32,2.49,32.97,3.4,2.26,47.95,-0.13,48.03,0.41,3.23,4.42
21.35,-34.01,2.86,34.72,3.4,2.26,47.95,-0.14,48.03,0.46,3.71,4.42
21.37,-33.58,2.62,33.06,3.4,2.26,47.96,-0.1,48.02,0.44,3.4,4.42
21.39,-33.12,2.36,33.75,3.4,2.26,47.95,-0.11,48.02,0.38,3.06,4.42
21.41,-34.32,3.01,35.0,3.4,2.26,47.96,-0.13,48.03,0.46,3.91,4.42
21.43,-34.15,2.79,33.03,3.4,2.26,47.96,-0.16,48.03,0.43,3.62,4.42
21.45,-33.22,2.41,32.67,3.4,2.26,47.96,-0.11,48.02,0.45,3.13,4.42
21.47,-33.46,2.52,35.26,3.4,2.26,47.95,-0.11,48.03,0.47,3.27,4.42
21.49,-34.11,2.87,33.8,3.4,2.26,47.96,-0.11,48.02,0.42,3.73,4.42
21.51,-33.53,2.55,32.3,3.4,2.26,47.96,-0.12,48.02,0.45,3.31,4.42
21.53,-33.91,2.75,34.99,3.4,2.26,47.95,-0.14,48.02,0.48,3.57,4.42
21.55,-34.36,3.0,35.1,3.4,2.26,47.96,-0.13,48.03,0.43,3.9,4.42
21.57,-33.24,2.39,32.01,3.4,2.26,47.95,-0.09,48.03,0.33,3.1,4.42
21.59,-33.33,2.42,33.94,3.4,1.87,47.96,-0.11,48.03,0.45,3.14,4.42
21.61,-32.67,3.16,33.95,3.2,1.87,47.95,-0.11,48.04,0.35,4.1,4.16
21.63,-31.82,2.68,28.83,3.2,1.87,47.95,-0.09,48.02,0.4,3.48,4.16
21.65,-30.76,2.1,30.8,3.2,1.87,47.94,-0.09,48.02,0.42,2.73,4.16
21.67,-32.14,2.83,33.11,3.2,1.87,47.96,-0.12,48.03,0.35,3.68,4.16
21.69,-32.0,2.76,30.54,3.2,1.87,47.96,-0.13,48.03,0.34,3.58,4.16
21.71,-31.04,2.23,30.76,3.2,1.87,47.95,-0.1,48.03,0.38,2.9,4.16
21.73,-31.39,2.29,33.05,3.2,1.87,47.96,-0.1,48.02,0.37,2.97,4.16
21.75,-32.19,2.82,32.0,3.2,1.87,47.94,-0.11,48.03,0.38,3.66,4.16
21.77,-31.1,2.23,29.51,3.2,1.87,47.96,-0.07,48.03,0.31,2.9,4.16
21.79,-30.86,2.08,31.6,3.2,1.87,47.95,-0.08,48.03,0.39,2.7,4.16
21.81,-31.5,2.41,33.26,3.2,1.87,47.95,-0.1,48.02,0.42,3.13,4.16
21.83,-31.67,2.51,30.03,3.2,1.87,47.96,-0.07,48.03,0.32,3.26,4.16
21.85,-30.68,1.95,30.33,3.2,1.87,47.96,-0.08,48.03,0.42,2.53,4.16
21.87,-31.64,2.46,33.26,3.2,1.87,47.95,-0.11,48.03,0.39,3.19,4.16
21.89,-32.03,2.67,31.7,3.2,1.87,47.95,-0.09,48.02,0.39,3.47,4.16
21.91,-31.43,2.34,30.37,3.2,1.87,47.96,-0.1,48.02,0.38,3.04,4.16
21.93,-31.78,2.44,32.54,3.2,1.87,47.96,-0.09,48.02,0.44,3.17,4.16
21.95,-32.53,2.92,32.79,3.2,1.87,47.96,-0.12,48.03,0.32,3.79,4.16
21.97,-31.92,2.59,30.67,3.2,1.87,47.95,-0.09,48.03,0.3,3.36,4.16
21.99,-31.36,2.27,31.66,3.2,1.87,47.95,-0.11,48.02,0.39,2.95,4.16
22.01,-32.32,2.78,33.05,3.2,1.87,47.96,-0.12,48.02,0.43,3.61,4.16
22.03,-32.26,2.51,31.23,3.2,1.87,47.95,-0.1,48.03,0.42,3.26,4.16
22.05,-31.4,2.28,30.91,3.2,1.87,47.96,-0.1,48.03,0.31,2.96,4.16
