time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.65,-49.74,4.07,50.95,5.0,2.9,47.97,-0.31,48.02,0.84,5.29,6.49
16.67,-50.2,4.32,49.72,5.0,2.9,47.97,-0.38,48.01,0.85,5.61,6.49
16.69,-50.01,4.22,51.23,5.0,2.91,47.95,-0.31,48.03,0.8,5.48,6.49
16.71,-49.37,3.95,48.86,5.0,2.93,47.96,-0.32,48.0,0.94,5.13,6.49
16.73,-49.86,4.14,50.87,5.0,2.93,47.96,-0.34,48.01,0.83,5.38,6.49
16.75,-49.7,4.04,49.55,5.0,2.94,47.96,-0.36,48.01,0.82,5.25,6.49
16.77,-50.47,4.47,51.46,5.0,2.95,47.96,-0.33,48.01,0.85,5.81,6.49
16.79,-49.66,4.06,48.31,5.0,2.94,47.95,-0.29,48.02,0.81,5.27,6.49
16.81,-50.13,4.28,51.44,5.0,2.92,47.95,-0.36,48.03,0.76,5.56,6.49
16.83,-49.98,4.2,48.95,5.0,2.9,47.96,-0.36,48.0,0.89,5.45,6.49
16.85,-50.55,4.52,51.13,5.0,2.9,47.96,-0.31,48.01,0.96,5.87,6.49
16.87,-50.05,4.25,49.3,5.0,2.9,47.97,-0.32,48.01,0.88,5.52,6.49
16.89,-50.45,4.46,49.55,5.0,2.88,47.95,-0.33,48.01,0.9,5.79,6.49
16.91,-49.61,4.02,50.28,5.0,2.86,47.95,-0.34,48.02,0.82,5.22,6.49
16.93,-50.59,4.58,49.71,5.0,2.86,47.96,-0.32,48.0,0.93,5.95,6.49
16.95,-49.9,4.17,49.99,5.0,2.84,47.96,-0.3,48.01,0.86,5.42,6.49
16.97,-49.6,4.01,48.16,5.0,2.8,47.96,-0.36,48.02,0.82,5.21,6.49
16.99,-49.66,4.03,51.64,5.0,2.78,47.95,-0.32,48.02,0.79,5.23,6.49
17.01,-50.21,4.33,48.93,5.0,2.77,47.96,-0.33,48.0,0.96,5.62,6.49
17.03,-50.13,4.31,51.65,5.0,2.76,47.97,-0.35,48.02,0.77,5.6,6.49
17.05,-49.63,4.02,48.21,5.0,2.75,47.96,-0.34,48.01,0.86,5.22,6.49
17.07,-49.73,4.06,50.73,5.0,2.75,47.95,-0.3,48.0,0.87,5.27,6.49
17.09,-49.96,4.19,49.35,5.0,2.75,47.97,-0.32,48.01,0.85,5.44,6.49
17.11,-50.59,4.53,50.73,5.0,2.74,47.96,-0.34,48.01,0.85,5.88,6.49
17.13,-49.5,3.94,48.91,5.0,2.74,47.97,-0.35,48.01,0.79,5.12,6.49
17.15,-50.01,4.21,50.77,5.0,2.75,47.96,-0.31,48.0,0.89,5.47,6.49
17.17,-49.94,4.18,49.95,5.0,2.75,47.96,-0.35,48.0,0.88,5.43,6.49
17.19,-50.78,4.62,50.39,5.0,2.75,47.96,-0.35,48.0,0.92,6.0,6.49
17.21,-50.2,4.29,50.53,5.0,2.75,47.96,-0.32,48.01,0.83,5.57,6.49
17.23,-50.3,4.37,49.46,5.0,2.77,47.95,-0.31,48.0,0.93,5.68,6.49
17.25,-49.72,4.06,50.93,5.0,2.78,47.94,-0.3,48.03,0.79,5.27,6.49
17.27,-50.65,4.57,49.58,5.0,2.78,47.95,-0.37,48.02,0.81,5.94,6.49
17.29,-50.01,4.23,50.85,5.0,2.78,47.95,-0.33,48.02,0.78,5.49,6.49
17.31,-49.56,3.95,48.16,5.0,2.79,47.96,-0.29,48.0,0.96,5.13,6.49
17.33,-50.02,4.22,51.87,5.0,2.8,47.97,-0.37,48.0,0.86,5.48,6.49
17.35,-49.8,4.1,49.25,5.0,2.81,47.96,-0.35,48.02,0.86,5.32,6.49
17.37,-50.27,4.37,51.85,5.0,2.82,47.96,-0.35,48.01,0.8,5.68,6.49
17.39,-49.93,4.18,48.16,5.0,2.82,47.96,-0.32,48.02,0.75,5.43,6.49
17.41,-49.86,4.12,50.27,5.0,2.79,47.97,-0.34,48.02,0.8,5.35,6.49
17.43,-49.66,3.98,49.14,5.0,2.79,47.96,-0.36,48.0,0.78,5.17,6.49
17.45,-50.48,4.48,50.66,5.0,2.8,47.95,-0.3,48.02,0.83,5.82,6.49
17.47,-49.85,4.14,49.44,5.0,2.8,47.97,-0.34,48.01,0.8,5.38,6.49
17.49,-49.89,4.16,50.34,5.0,2.8,47.96,-0.33,48.01,0.89,5.4,6.49
17.51,-49.75,4.08,50.37,5.0,2.81,47.95,-0.32,48.02,0.85,5.3,6.49
17.53,-50.3,4.38,49.72,5.0,2.82,47.95,-0.3,48.01,0.9,5.69,6.49
17.55,-50.34,4.39,50.99,5.0,2.81,47.96,-0.3,48.02,0.75,5.7,6.49
17.57,-49.86,4.14,47.94,5.0,2.81,47.96,-0.37,48.01,0.92,5.38,6.49
17.59,-49.54,3.97,51.14,5.0,2.82,47.96,-0.31,48.02,0.82,5.16,6.49
17.61,-50.25,4.34,49.26,5.0,2.83,47.96,-0.32,48.01,0.86,5.64,6.49
17.63,-50.19,4.32,51.45,5.0,2.84,47.97,-0.38,48.01,0.81,5.61,6.49
17.65,-49.83,4.13,47.92,5.0,2.85,47.96,-0.34,48.02,0.87,5.36,6.49
17.67,-49.75,4.13,51.33,5.0,2.85,47.96,-0.33,48.0,0.9,5.36,6.49
17.69,-49.6,4.01,49.49,5.0,2.84,47.95,-0.33,48.02,0.84,5.21,6.49
17.71,-50.48,4.48,51.23,5.0,2.83,47.97,-0.34,48.02,0.78,5.82,6.49
17.73,-49.76,4.08,48.5,5.0,2.84,47.97,-0.37,48.02,0.72,5.3,6.49
17.75,-50.06,4.25,49.82,5.0,2.84,47.96,-0.3,48.02,0.85,5.52,6.49
17.77,-49.56,3.97,50.05,5.0,2.84,47.96,-0.35,48.0,0.9,5.16,6.49
17.79,-50.84,4.67,50.08,5.0,2.84,47.96,-0.34,48.02,0.8,6.06,6.49
17.81,-49.76,4.05,49.75,5.0,2.84,47.96,-0.32,48.02,0.86,5.26,6.49
17.83,-50.05,4.24,49.42,5.0,2.85,47.95,-0.3,48.01,0.9,5.51,6.49
17.85,-50.05,4.24,50.62,5.0,2.84,47.96,-0.31,48.02,0.82,5.51,6.49
17.87,-50.15,4.27,50.1,5.0,2.82,47.97,-0.38,48.02,0.84,5.55,6.49
17.89,-50.2,4.33,51.54,5.0,2.82,47.97,-0.33,48.01,0.89,5.62,6.49
17.91,-49.55,3.99,48.66,5.0,2.83,47.96,-0.3,48.02,0.87,5.18,6.49
17.93,-49.81,4.13,51.32,5.0,2.83,47.97,-0.36,48.01,0.86,5.36,6.49
17.95,-49.85,4.14,48.99,5.0,2.83,47.96,-0.34,48.0,0.89,5.38,6.49
17.97,-50.29,4.38,51.42,5.0,2.83,47.96,-0.33,48.02,0.81,5.69,6.49
17.99,-49.69,4.06,48.06,5.0,2.82,47.96,-0.31,48.02,0.78,5.27,6.49
18.01,-50.07,4.25,51.16,5.0,2.8,47.96,-0.35,48.02,0.78,5.52,6.49
18.03,-49.85,4.14,49.26,5.0,2.79,47.95,-0.36,48.02,0.9,5.38,6.49
18.05,-50.39,4.43,51.31,5.0,2.8,47.95,-0.3,48.0,0.97,5.75,6.49
18.07,-50.2,4.35,48.83,5.0,2.79,47.96,-0.3,48.01,0.87,5.65,6.49
18.09,-49.91,4.07,49.56,5.0,2.78,47.96,-0.32,48.0,0.86,5.29,6.49
18.11,-49.71,4.06,50.29,5.0,2.79,47.96,-0.34,48.01,0.88,5.27,6.49
18.13,-50.28,4.36,49.42,5.0,2.78,47.96,-0.32,48.01,0.95,5.66,6.49
18.15,-49.89,4.16,50.4,5.0,2.77,47.96,-0.31,48.0,0.86,5.4,6.49
18.17,-49.69,4.05,48.5,5.0,2.84,47.97,-0.36,48.01,0.86,5.26,6.49
18.19,-49.95,4.19,51.17,5.0,2.84,47.94,-0.31,48.02,0.78,5.44,6.49
18.21,-50.04,4.22,49.04,5.0,2.83,47.95,-0.32,48.0,0.93,5.48,6.49
18.23,-50.23,4.34,51.57,5.0,2.83,47.97,-0.36,48.02,0.75,5.64,6.49
18.25,-49.5,3.95,48.06,5.0,2.83,47.96,-0.33,48.01,0.91,5.13,6.49
18.27,-49.77,4.09,51.54,5.0,2.83,47.97,-0.34,47.99,0.95,5.31,6.49
18.29,-50.07,4.25,48.89,5.0,2.83,47.94,-0.34,48.02,0.81,5.52,6.49
18.31,-50.33,4.4,50.96,5.0,2.83,47.96,-0.35,48.02,0.81,5.71,6.49
18.33,-49.67,4.04,48.66,5.0,2.83,47.96,-0.35,48.01,0.75,5.25,6.49
18.35,-50.21,4.33,50.29,5.0,2.83,47.95,-0.3,48.0,0.87,5.62,6.49
18.37,-49.78,4.11,49.93,5.0,2.83,47.97,-0.35,48.01,0.9,5.34,6.49
18.39,-50.47,4.47,50.78,5.0,2.83,47.97,-0.36,48.02,0.9,5.81,6.49
18.41,-50.32,4.39,49.27,5.0,2.83,47.96,-0.3,48.01,0.87,5.7,6.49
18.43,-49.88,4.17,49.2,5.0,2.83,47.96,-0.3,48.01,0.91,5.42,6.49
18.45,-49.8,4.1,50.66,5.0,2.83,47.96,-0.32,48.02,0.88,5.32,6.49
18.47,-50.4,4.4,49.6,5.0,2.83,47.96,-0.39,48.01,0.89,5.71,6.49
18.49,-50.09,4.26,51.17,5.0,2.83,47.95,-0.32,48.02,0.75,5.53,6.49
18.51,-49.88,4.15,48.74,5.0,2.83,47.96,-0.3,48.0,0.96,5.39,6.49
18.53,-50.14,4.3,51.66,5.0,2.83,47.97,-0.37,48.01,0.87,5.58,6.49
18.55,-49.87,4.14,49.68,5.0,2.83,47.96,-0.36,48.02,0.9,5.38,6.49
18.57,-50.48,4.48,51.94,5.0,2.83,47.96,-0.36,48.02,0.78,5.82,6.49
18.59,-49.8,4.12,47.86,5.0,2.83,47.96,-0.33,48.01,0.79,5.35,6.49
18.61,-49.95,4.2,50.99,5.0,2.83,47.96,-0.36,48.02,0.79,5.45,6.49
18.63,-49.82,4.12,48.68,5.0,2.83,47.96,-0.36,48.0,0.82,5.35,6.49
18.65,-50.49,4.49,50.69,5.0,2.83,47.96,-0.31,48.01,0.92,5.83,6.49
18.67,-50.01,4.23,49.36,5.0,2.83,47.96,-0.32,48.02,0.89,5.49,6.49
18.69,-49.89,4.16,50.2,5.0,2.83,47.96,-0.34,48.0,0.95,5.4,6.49
18.71,-49.76,4.04,50.18,5.0,2.83,47.96,-0.31,48.02,0.82,5.25,6.49
18.73,-50.22,4.36,49.95,5.0,2.83,47.97,-0.31,48.01,0.86,5.66,6.49
18.75,-50.3,4.39,50.14,5.0,2.83,47.96,-0.32,48.02,0.76,5.7,6.49
18.77,-49.64,4.03,48.21,5.0,2.83,47.96,-0.36,48.01,0.91,5.23,6.49
18.79,-49.68,4.04,50.71,5.0,2.83,47.95,-0.31,48.01,0.79,5.25,6.49
18.81,-49.78,4.09,48.82,5.0,2.83,47.96,-0.33,48.0,0.95,5.31,6.49
18.83,-50.03,4.22,51.97,5.0,2.83,47.97,-0.35,48.01,0.81,5.48,6.49
18.85,-49.61,4.0,48.65,5.0,2.83,47.96,-0.35,48.02,0.83,5.19,6.49
18.87,-49.96,4.2,51.27,5.0,2.83,47.96,-0.33,48.01,0.88,5.45,6.49
18.89,-49.92,4.17,49.56,5.0,2.83,47.94,-0.32,48.02,0.87,5.42,6.49
18.91,-50.65,4.57,51.15,5.0,2.83,47.96,-0.35,48.02,0.77,5.94,6.49
18.93,-49.65,4.04,48.76,5.0,2.83,47.96,-0.36,48.02,0.8,5.25,6.49
18.95,-50.12,4.29,50.08,5.0,2.83,47.95,-0.3,48.01,0.79,5.57,6.49
18.97,-49.73,4.07,49.66,5.0,2.83,47.97,-0.34,48.01,0.9,5.29,6.49
18.99,-50.59,4.54,50.27,5.0,2.83,47.96,-0.35,48.01,0.86,5.9,6.49
19.01,-49.69,4.05,49.83,5.0,2.83,47.94,-0.3,48.01,0.87,5.26,6.49
19.03,-49.96,4.22,49.2,5.0,2.83,47.94,-0.31,48.02,0.88,5.48,6.49
19.05,-49.75,4.08,50.44,5.0,2.83,47.96,-0.31,48.01,0.83,5.3,6.49
19.07,-50.01,4.21,50.06,5.0,2.83,47.96,-0.36,48.01,0.83,5.47,6.49
19.09,-50.17,4.28,50.63,5.0,2.83,47.96,-0.31,48.02,0.78,5.56,6.49
19.11,-49.44,3.91,48.81,5.0,2.83,47.97,-0.3,48.02,0.93,5.08,6.49
19.13,-49.99,4.21,50.95,5.0,2.83,47.97,-0.36,48.01,0.84,5.47,6.49
19.15,-49.72,4.06,49.36,5.0,2.83,47.96,-0.36,48.01,0.8,5.27,6.49
19.17,-50.24,4.35,52.04,5.0,2.83,47.97,-0.33,48.02,0.82,5.65,6.49
19.19,-49.71,4.08,48.46,5.0,2.83,47.96,-0.32,48.02,0.78,5.3,6.49
19.21,-50.13,4.28,50.93,5.0,2.83,47.96,-0.35,48.01,0.77,5.56,6.49
19.23,-49.91,4.16,49.64,5.0,2.83,47.96,-0.36,48.0,0.88,5.4,6.49
19.25,-50.59,4.54,51.02,5.0,2.83,47.96,-0.31,48.0,0.95,5.9,6.49
19.27,-50.01,4.23,48.93,5.0,2.83,47.97,-0.32,48.0,0.88,5.49,6.49
19.29,-50.04,4.24,50.2,5.0,2.83,47.96,-0.35,48.01,0.9,5.51,6.49
19.31,-49.86,4.15,49.65,5.0,2.83,47.96,-0.32,48.01,0.87,5.39,6.49
19.33,-50.24,4.34,49.67,5.0,2.83,47.96,-0.31,48.0,0.93,5.64,6.49
19.35,-50.02,4.23,50.57,5.0,2.83,47.95,-0.32,48.02,0.81,5.49,6.49
19.37,-49.77,4.09,48.35,5.0,2.83,47.96,-0.36,48.01,0.86,5.31,6.49
19.39,-49.75,4.08,51.39,5.0,2.83,47.96,-0.3,48.01,0.79,5.3,6.49
19.41,-50.21,4.33,49.33,5.0,2.83,47.97,-0.32,48.01,0.93,5.62,6.49
19.43,-50.14,4.29,50.66,5.0,2.83,47.95,-0.34,48.01,0.71,5.57,6.49
19.45,-49.21,3.79,48.26,5.0,2.83,47.96,-0.32,48.01,0.88,4.92,6.49
19.47,-49.99,4.2,51.21,5.0,2.83,47.96,-0.34,48.01,0.83,5.45,6.49
19.49,-49.79,4.1,49.2,5.0,2.83,47.96,-0.31,48.01,0.88,5.32,6.49
19.51,-50.21,4.33,51.68,5.0,2.83,47.97,-0.36,48.02,0.81,5.62,6.49
19.53,-49.9,4.08,49.25,5.0,2.83,47.96,-0.35,48.02,0.76,5.3,6.49
19.55,-50.05,4.24,50.18,5.0,2.83,47.96,-0.3,48.01,0.84,5.51,6.49
19.57,-49.66,4.05,50.16,5.0,2.83,47.96,-0.36,48.01,0.93,5.26,6.49
19.59,-50.95,4.73,50.57,5.0,2.83,47.97,-0.36,48.02,0.91,6.14,6.49
19.61,-50.11,4.29,49.61,5.0,2.83,47.96,-0.29,48.01,0.84,5.57,6.49
19.63,-50.09,4.28,49.87,5.0,2.83,47.96,-0.32,48.01,0.93,5.56,6.49
19.65,-49.97,4.21,50.19,5.0,2.83,47.96,-0.32,48.02,0.83,5.47,6.49
19.67,-50.21,4.33,49.52,5.0,2.83,47.96,-0.38,48.02,0.86,5.62,6.49
19.69,-49.97,4.21,51.42,5.0,2.83,47.95,-0.34,48.01,0.8,5.47,6.49
19.71,-49.8,4.11,48.61,5.0,2.83,47.96,-0.31,48.01,0.89,5.34,6.49
19.73,-49.93,4.18,51.2,5.0,2.83,47.97,-0.36,48.01,0.86,5.43,6.49
19.75,-49.78,4.09,49.53,5.0,2.83,47.96,-0.36,48.02,0.86,5.31,6.49
19.77,-50.35,4.41,51.08,5.0,2.83,47.96,-0.34,48.01,0.82,5.73,6.49
19.79,-49.51,3.96,48.24,5.0,2.83,47.96,-0.32,48.02,0.81,5.14,6.49
19.81,-50.21,4.3,50.34,5.0,2.83,47.96,-0.34,48.01,0.83,5.58,6.49
19.83,-49.47,3.93,48.77,5.0,2.83,47.96,-0.34,48.01,0.77,5.1,6.49
19.85,-50.4,4.43,51.23,5.0,2.83,47.96,-0.31,48.01,0.92,5.75,6.49
19.87,-50.05,4.24,49.74,5.0,2.83,47.97,-0.33,48.02,0.88,5.51,6.49
19.89,-50.07,4.25,50.08,5.0,2.83,47.96,-0.33,48.0,0.91,5.52,6.49
19.91,-49.72,4.06,50.41,5.0,2.83,47.96,-0.34,48.02,0.82,5.27,6.49
19.93,-50.37,4.46,49.69,5.0,2.83,47.96,-0.31,48.01,0.89,5.79,6.49
19.95,-50.24,4.35,50.63,5.0,2.83,47.96,-0.3,48.02,0.74,5.65,6.49
19.97,-50.04,4.24,48.48,5.0,2.83,47.96,-0.37,48.01,0.9,5.51,6.49
19.99,-49.71,4.06,50.69,5.0,2.83,47.95,-0.3,48.02,0.77,5.27,6.49
20.01,-50.07,4.25,48.9,5.0,2.83,47.96,-0.32,48.02,0.9,5.52,6.49
20.03,-50.04,4.24,52.02,5.0,2.83,47.97,-0.37,48.02,0.86,5.51,6.49
20.05,-49.86,4.14,48.2,5.0,2.83,47.96,-0.34,48.02,0.81,5.38,6.49
20.07,-50.0,4.23,51.01,5.0,2.83,47.96,-0.32,48.01,0.89,5.49,6.49
20.09,-49.84,4.13,49.56,4.75,2.83,47.95,-0.3,48.02,0.78,5.36,6.17
20.11,-48.55,4.8,48.19,4.75,2.83,47.96,-0.31,48.02,0.78,6.23,6.17
20.13,-46.79,3.83,44.88,4.75,2.83,47.95,-0.28,48.0,0.71,4.97,6.17
20.15,-46.78,3.82,46.82,4.75,2.83,47.96,-0.29,48.01,0.79,4.96,6.17
20.17,-46.93,3.87,48.0,4.75,2.83,47.97,-0.29,48.02,0.72,5.03,6.17
20.19,-47.14,4.0,47.15,4.75,2.83,47.96,-0.33,48.02,0.7,5.19,6.17
20.21,-47.16,4.01,47.8,4.75,2.83,47.95,-0.3,48.02,0.69,5.21,6.17
20.23,-46.77,3.78,45.8,4.75,2.83,47.97,-0.32,48.01,0.82,4.91,6.17
20.25,-47.16,3.99,48.58,4.75,2.83,47.95,-0.3,48.01,0.81,5.18,6.17
20.27,-46.85,3.81,46.62,4.75,2.83,47.95,-0.29,48.02,0.72,4.95,6.17
20.29,-47.83,4.3,48.19,4.75,2.83,47.95,-0.26,48.01,0.81,5.58,6.17
20.31,-47.16,3.98,47.06,4.75,2.83,47.96,-0.29,48.01,0.75,5.17,6.17
20.33,-47.64,4.23,46.82,4.75,2.83,47.96,-0.26,48.01,0.87,5.49,6.17
20.35,-47.07,3.91,47.26,4.75,2.83,47.96,-0.32,48.02,0.78,5.08,6.17
20.37,-47.24,4.03,47.04,4.75,2.83,47.95,-0.27,48.01,0.81,5.23,6.17
20.39,-47.59,4.18,48.44,4.75,2.83,47.97,-0.34,48.02,0.67,5.43,6.17
20.41,-46.66,3.68,45.42,4.75,2.83,47.97,-0.28,48.01,0.72,4.78,6.17
20.43,-47.13,3.91,48.58,4.75,2.83,47.96,-0.34,48.02,0.73,5.08,6.17
20.45,-47.05,3.86,46.33,4.75,2.83,47.95,-0.3,48.01,0.81,5.01,6.17
20.47,-47.61,4.19,47.49,4.75,2.83,47.97,-0.3,48.01,0.84,5.44,6.17
20.49,-47.2,3.94,46.92,4.75,2.83,47.96,-0.25,48.01,0.7,5.12,6.17
20.51,-47.04,3.85,46.22,4.75,2.83,47.94,-0.27,48.02,0.77,5.0,6.17
20.53,-47.27,3.96,48.13,4.75,2.83,47.96,-0.25,48.01,0.79,5.14,6.17
20.55,-47.51,4.08,46.8,4.75,2.83,47.96,-0.3,48.02,0.77,5.3,6.17
20.57,-47.71,4.2,48.87,4.75,2.83,47.96,-0.26,48.01,0.84,5.45,6.17
20.59,-47.08,3.85,45.26,4.5,2.83,47.96,-0.29,48.0,0.82,5.0,5.84
20.61,-45.33,4.29,46.3,4.5,2.83,47.94,-0.24,48.0,0.76,5.57,5.84
20.63,-44.7,3.92,42.8,4.5,2.83,47.96,-0.23,48.01,0.62,5.09,5.84
20.65,-44.59,3.84,44.12,4.5,2.83,47.95,-0.22,48.02,0.72,4.99,5.84
20.67,-44.7,3.89,45.61,4.5,2.83,47.96,-0.25,48.02,0.62,5.05,5.84
20.69,-44.19,3.61,42.38,4.5,2.83,47.95,-0.22,48.02,0.6,4.69,5.84
20.71,-44.24,3.61,45.73,4.5,2.83,47.97,-0.25,48.02,0.63,4.69,5.84
20.73,-44.31,3.64,43.77,4.5,2.83,47.96,-0.29,48.02,0.61,4.73,5.84
20.75,-44.75,3.87,45.17,4.5,2.83,47.95,-0.26,48.03,0.62,5.03,5.84
20.77,-44.57,3.76,44.59,4.5,2.83,47.96,-0.25,48.02,0.61,4.88,5.84
20.79,-44.08,3.48,43.36,4.5,2.83,47.97,-0.23,48.01,0.79,4.52,5.84
20.81,-44.55,3.72,46.27,4.5,2.83,47.97,-0.27,48.01,0.76,4.83,5.84
20.83,-44.65,3.85,43.69,4.5,2.83,47.96,-0.23,48.01,0.75,5.0,5.84
20.85,-44.84,3.87,45.51,4.5,2.83,47.96,-0.24,48.02,0.77,5.03,5.84
20.87,-44.7,3.79,44.01,4.5,2.83,47.95,-0.2,48.01,0.66,4.92,5.84
20.89,-44.39,3.6,44.08,4.5,2.83,47.96,-0.22,48.02,0.66,4.68,5.84
20.91,-44.57,3.67,45.55,4.5,2.83,47.95,-0.25,48.0,0.75,4.77,5.84
20.93,-44.25,3.56,44.12,4.5,2.83,47.95,-0.28,48.02,0.72,4.62,5.84
20.95,-45.05,3.94,46.3,4.5,2.83,47.97,-0.29,48.02,0.61,5.12,5.84
20.97,-44.49,3.63,43.01,4.5,2.83,47.96,-0.29,48.02,0.62,4.71,5.84
20.99,-44.53,3.64,45.59,4.5,2.83,47.96,-0.26,48.02,0.67,4.73,5.84
21.01,-44.88,3.83,45.12,4.5,2.83,47.96,-0.29,48.02,0.78,4.97,5.84
21.03,-44.81,3.79,44.04,4.5,2.83,47.96,-0.23,48.02,0.78,4.92,5.84
21.05,-44.93,3.85,46.3,4.5,2.83,47.95,-0.28,48.02,0.68,5.0,5.84
21.07,-44.71,3.73,42.79,4.5,2.83,47.96,-0.24,48.02,0.66,4.84,5.84
21.09,-44.75,3.74,45.18,4.5,2.83,47.97,-0.29,48.01,0.73,4.86,5.84
21.11,-42.8,4.07,42.26,4.25,2.83,47.95,-0.24,48.02,0.64,5.29,5.52
21.13,-42.0,3.6,40.87,4.25,2.83,47.96,-0.24,48.03,0.57,4.68,5.52
21.15,-41.76,3.46,43.0,4.25,2.83,47.95,-0.2,48.01,0.69,4.49,5.52
21.17,-41.8,3.47,40.63,4.25,2.83,47.96,-0.2,48.02,0.66,4.51,5.52
21.19,-41.97,3.56,42.88,4.25,2.83,47.97,-0.21,48.02,0.69,4.62,5.52
21.21,-41.84,3.46,41.72,4.25,2.83,47.97,-0.27,48.03,0.66,4.49,5.52
21.23,-41.61,3.32,41.08,4.25,2.83,47.96,-0.2,48.02,0.68,4.31,5.52
21.25,-42.42,3.75,43.59,4.25,2.83,47.96,-0.2,48.01,0.62,4.87,5.52
21.27,-41.84,3.45,39.35,4.25,2.83,47.95,-0.19,48.02,0.64,4.48,5.52
21.29,-41.5,3.22,42.18,4.25,2.83,47.94,-0.21,48.02,0.64,4.18,5.52
21.31,-41.85,3.38,42.82,4.25,2.83,47.97,-0.25,48.02,0.66,4.39,5.52
21.33,-41.95,3.44,41.33,4.25,2.83,47.96,-0.19,48.01,0.65,4.47,5.52
21.35,-42.41,3.68,43.92,4.25,2.83,47.96,-0.25,48.02,0.55,4.78,5.52
21.37,-41.78,3.33,40.61,4.25,2.83,47.96,-0.21,48.03,0.53,4.32,5.52
21.39,-42.05,3.45,42.57,4.25,2.83,47.96,-0.23,48.01,0.61,4.48,5.52
21.41,-42.43,3.69,42.81,4.25,2.83,47.94,-0.19,48.01,0.66,4.79,5.52
21.43,-42.13,3.49,41.1,4.25,2.83,47.97,-0.21,48.01,0.56,4.53,5.52
21.45,-42.2,3.53,43.95,4.25,2.83,47.96,-0.23,48.02,0.64,4.58,5.52
21.47,-42.26,3.56,40.7,4.25,2.83,47.96,-0.22,48.01,0.68,4.62,5.52
21.49,-42.17,3.5,41.39,4.25,2.83,47.95,-0.18,48.02,0.67,4.55,5.52
21.51,-42.21,3.55,42.98,4.25,2.83,47.96,-0.25,48.02,0.59,4.61,5.52
21.53,-41.78,3.27,41.39,4.25,2.83,47.94,-0.23,48.02,0.71,4.25,5.52
21.55,-42.4,3.6,43.34,4.25,2.83,47.96,-0.24,48.03,0.58,4.68,5.52
21.57,-42.32,3.56,40.91,4.25,2.83,47.96,-0.2,48.02,0.52,4.62,5.52
21.59,-42.13,3.44,42.44,4.25,2.83,47.95,-0.26,48.02,0.54,4.47,5.52
21.61,-39.99,3.64,42.09,4.0,2.83,47.96,-0.25,48.02,0.62,4.73,5.19
21.63,-39.39,3.32,36.71,4.0,2.83,47.96,-0.15,48.02,0.57,4.31,5.19
21.65,-39.13,3.15,40.63,4.0,2.83,47.94,-0.19,48.02,0.63,4.09,5.19
21.67,-39.77,3.48,39.31,4.0,2.83,47.95,-0.18,48.02,0.56,4.52,5.19
21.69,-39.05,3.08,38.18,4.0,2.83,47.96,-0.17,48.02,0.57,4.0,5.19
21.71,-39.56,3.34,40.57,4.0,2.83,47.96,-0.2,48.02,0.62,4.34,5.19
21.73,-39.46,3.31,39.15,4.0,2.83,47.96,-0.16,48.03,0.54,4.3,5.19
21.75,-39.5,3.28,40.03,4.0,2.83,47.96,-0.19,48.02,0.6,4.26,5.19
21.77,-39.94,3.52,40.55,4.0,2.83,47.96,-0.17,48.02,0.47,4.57,5.19
21.79,-39.24,3.13,37.84,4.0,2.83,47.95,-0.21,48.02,0.55,4.06,5.19
21.81,-39.11,3.02,40.78,4.0,2.83,47.94,-0.17,48.02,0.59,3.92,5.19
21.83,-40.08,3.56,39.9,4.0,2.83,47.96,-0.21,48.02,0.57,4.62,5.19
21.85,-38.88,2.9,38.15,4.0,2.83,47.96,-0.16,48.03,0.52,3.77,5.19
21.87,-39.84,3.41,41.31,4.0,2.83,47.96,-0.19,48.02,0.52,4.43,5.19
21.89,-39.72,3.34,37.9,4.0,2.83,47.95,-0.18,48.02,0.61,4.34,5.19
21.91,-38.95,2.89,38.34,4.0,2.83,47.95,-0.17,48.03,0.58,3.75,5.19
21.93,-39.86,3.38,41.37,4.0,2.83,47.96,-0.21,48.03,0.5,4.39,5.19
21.95,-39.42,3.14,37.92,4.0,2.83,47.95,-0.19,48.03,0.5,4.08,5.19
21.97,-39.88,3.38,40.16,4.0,2.83,47.95,-0.17,48.01,0.53,4.39,5.19
21.99,-39.88,3.38,40.26,4.0,2.83,47.96,-0.2,48.02,0.54,4.39,5.19
22.01,-39.32,3.08,37.77,4.0,2.83,47.96,-0.15,48.02,0.6,4.0,5.19
22.03,-39.52,3.16,40.81,4.0,2.83,47.97,-0.23,48.02,0.63,4.1,5.19
22.05,-40.02,3.43,39.37,4.0,2.83,47.96,-0.21,48.01,0.59,4.45,5.19
22.07,-39.5,3.14,38.36,4.0,2.83,47.96,-0.16,48.02,0.49,4.08,5.19
22.09,-39.71,3.25,41.28,4.0,2.83,47.95,-0.21,48.02,0.54,4.22,5.19
22.11,-37.56,3.45,36.88,3.75,2.83,47.97,-0.16,48.02,0.45,4.48,4.87
22.13,-36.29,2.8,35.14,3.75,2.83,47.95,-0.15,48.02,0.46,3.64,4.87
22.15,-36.64,2.92,38.44,3.75,2.83,47.96,-0.17,48.03,0.46,3.79,4.87
22.17,-37.05,3.08,36.42,3.75,2.83,47.95,-0.16,48.02,0.46,4.0,4.87
22.19,-37.08,3.13,37.16,3.75,2.83,47.94,-0.15,48.03,0.48,4.06,4.87
