time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.93,-19.72,9.96,18.53,11.0,6.08,47.95,0.13,48.0,1.21,12.94,14.29
16.95,-19.74,9.91,20.45,11.0,6.08,47.95,0.15,48.0,1.26,12.87,14.29
16.97,-20.37,10.11,20.22,11.0,6.07,47.96,0.15,47.99,1.28,13.13,14.29
16.99,-19.51,9.82,20.66,11.0,6.07,47.94,0.15,48.0,1.25,12.75,14.29
17.01,-20.61,10.39,19.57,11.0,6.08,47.95,0.16,48.0,1.25,13.49,14.29
17.02,-19.77,9.81,19.29,11.0,6.08,47.95,0.13,48.01,1.17,12.74,14.29
17.04,-20.15,10.11,19.74,11.0,6.08,47.94,0.11,48.0,1.19,13.13,14.29
17.06,-20.17,10.12,19.85,11.0,6.08,47.96,0.15,48.0,1.22,13.14,14.29
17.08,-19.27,9.67,20.48,11.0,6.08,47.95,0.13,47.99,1.27,12.56,14.29
17.1,-20.5,10.26,20.28,11.0,6.08,47.94,0.16,48.0,1.22,13.32,14.29
17.12,-20.6,10.36,20.49,11.0,6.09,47.94,0.2,48.0,1.3,13.45,14.29
17.14,-19.67,9.82,18.87,11.0,6.08,47.94,0.14,48.01,1.15,12.75,14.29
17.16,-19.34,9.72,19.98,11.0,6.08,47.93,0.12,48.01,1.2,12.62,14.29
17.18,-20.01,10.08,20.13,11.0,6.08,47.94,0.15,48.01,1.2,13.09,14.29
17.2,-19.8,9.9,19.86,11.0,6.07,47.95,0.14,48.01,1.25,12.86,14.29
17.22,-20.64,10.37,20.43,11.0,6.06,47.96,0.16,48.0,1.3,13.47,14.29
17.24,-20.32,10.19,19.63,11.0,6.05,47.94,0.17,48.0,1.24,13.23,14.29
17.26,-20.04,9.99,19.74,11.0,6.04,47.95,0.17,48.0,1.21,12.97,14.29
17.28,-19.69,9.93,20.18,11.0,6.03,47.94,0.13,48.0,1.24,12.9,14.29
17.3,-19.89,9.97,20.82,11.0,6.02,47.93,0.13,48.0,1.24,12.95,14.29
17.32,-20.72,10.31,20.17,11.0,6.01,47.94,0.18,48.01,1.2,13.39,14.29
17.34,-19.43,9.82,19.73,11.0,5.99,47.95,0.14,48.0,1.2,12.75,14.29
17.36,-19.7,9.81,19.09,11.0,5.98,47.93,0.18,48.0,1.24,12.74,14.29
17.38,-19.91,10.03,19.73,11.0,5.96,47.94,0.18,48.0,1.23,13.03,14.29
17.4,-19.51,9.72,20.91,11.0,5.95,47.94,0.11,48.01,1.23,12.62,14.29
17.42,-20.15,10.06,19.92,11.0,5.94,47.94,0.16,48.01,1.15,13.06,14.29
17.44,-19.64,9.74,20.22,11.0,5.93,47.95,0.16,47.99,1.2,12.65,14.29
17.46,-20.31,10.09,18.99,11.0,5.93,47.94,0.16,48.0,1.29,13.1,14.29
17.48,-19.41,9.75,20.16,11.0,5.92,47.93,0.15,48.01,1.26,12.66,14.29
17.5,-20.36,10.13,20.56,11.0,5.92,47.94,0.14,47.99,1.31,13.16,14.29
17.52,-20.13,10.02,20.39,11.0,5.91,47.94,0.19,48.0,1.33,13.01,14.29
17.54,-20.33,10.27,21.16,11.0,5.9,47.95,0.15,48.0,1.3,13.34,14.29
17.56,-20.48,10.26,19.18,11.0,5.89,47.95,0.12,48.0,1.14,13.32,14.29
17.58,-19.41,9.72,19.25,11.0,5.9,47.95,0.17,47.99,1.32,12.62,14.29
17.6,-19.45,9.75,19.9,11.0,5.9,47.95,0.14,47.99,1.32,12.66,14.29
17.62,-19.87,9.92,20.73,11.0,5.91,47.94,0.14,48.0,1.34,12.88,14.29
17.64,-21.2,10.64,19.99,11.0,5.91,47.94,0.19,47.99,1.33,13.82,14.29
17.66,-19.39,9.74,19.9,11.0,5.92,47.95,0.1,48.01,1.18,12.65,14.29
17.68,-20.36,10.16,19.76,11.0,5.93,47.95,0.13,48.01,1.19,13.19,14.29
17.7,-19.67,9.93,19.98,11.0,5.93,47.95,0.15,48.01,1.22,12.9,14.29
17.72,-20.11,9.96,20.74,11.0,5.93,47.94,0.14,48.01,1.2,12.94,14.29
17.74,-20.43,10.33,20.63,11.0,5.93,47.94,0.17,48.01,1.21,13.42,14.29
17.76,-19.62,9.83,20.65,11.0,5.93,47.94,0.17,48.01,1.2,12.77,14.29
17.78,-20.47,10.3,17.98,11.0,5.92,47.94,0.19,48.02,1.16,13.38,14.29
17.8,-18.74,9.31,19.93,11.0,5.92,47.96,0.1,48.01,1.19,12.09,14.29
17.82,-20.06,9.98,20.39,11.0,5.93,47.94,0.13,48.0,1.21,12.96,14.29
17.84,-19.93,9.93,20.29,11.0,5.94,47.94,0.18,48.01,1.18,12.9,14.29
17.86,-19.41,9.66,20.4,11.0,5.95,47.94,0.14,48.0,1.29,12.55,14.29
17.88,-20.29,10.22,19.46,11.0,5.95,47.94,0.15,48.01,1.16,13.27,14.29
17.9,-19.93,9.89,19.49,11.0,5.95,47.95,0.14,47.99,1.22,12.84,14.29
17.92,-19.79,9.77,19.54,11.0,5.95,47.96,0.13,48.0,1.29,12.69,14.29
17.94,-19.87,9.95,20.78,11.0,5.95,47.92,0.15,48.0,1.23,12.92,14.29
17.96,-20.76,10.48,20.47,11.0,5.95,47.94,0.17,48.0,1.23,13.61,14.29
17.98,-19.73,9.81,20.47,11.0,5.95,47.95,0.17,48.0,1.28,12.74,14.29
18.0,-19.42,9.76,18.57,11.0,5.96,47.94,0.13,48.01,1.17,12.68,14.29
18.02,-19.32,9.61,19.81,11.0,5.96,47.95,0.12,47.99,1.32,12.48,14.29
18.04,-20.26,10.17,20.17,11.0,5.96,47.95,0.17,48.0,1.31,13.21,14.29
18.06,-19.43,9.77,20.72,11.0,5.96,47.95,0.13,48.0,1.28,12.69,14.29
18.08,-20.22,10.04,20.18,11.0,5.97,47.94,0.17,48.0,1.28,13.04,14.29
18.1,-20.3,10.23,18.97,11.0,5.98,47.94,0.18,48.01,1.16,13.29,14.29
18.12,-19.58,9.7,19.46,11.0,5.99,47.95,0.1,48.0,1.26,12.6,14.29
18.14,-20.42,10.25,20.69,11.0,6.0,47.94,0.14,48.0,1.2,13.31,14.29
18.16,-19.94,10.01,20.0,11.0,6.0,47.94,0.16,48.0,1.25,13.0,14.29
18.18,-20.21,10.03,20.42,11.0,6.0,47.96,0.15,48.0,1.26,13.03,14.29
18.2,-19.94,10.04,19.68,11.0,6.0,47.94,0.18,48.0,1.22,13.04,14.29
18.22,-20.21,10.1,18.98,11.0,6.01,47.94,0.15,48.0,1.2,13.12,14.29
18.24,-19.8,9.91,19.57,11.0,6.02,47.95,0.15,47.99,1.26,12.87,14.29
18.26,-19.23,9.63,20.49,11.0,6.02,47.95,0.12,48.0,1.29,12.51,14.29
18.28,-20.18,10.01,19.99,11.0,6.02,47.95,0.15,47.99,1.28,13.0,14.29
18.3,-20.51,10.3,20.32,11.0,6.02,47.94,0.18,48.0,1.28,13.38,14.29
18.32,-19.78,9.87,19.34,11.0,6.02,47.94,0.14,48.01,1.17,12.82,14.29
18.34,-19.9,9.83,19.99,11.0,6.03,47.94,0.13,48.01,1.16,12.77,14.29
18.36,-20.28,10.09,20.09,11.0,6.03,47.94,0.17,48.01,1.19,13.1,14.29
18.38,-19.97,10.01,20.74,11.0,6.03,47.94,0.13,48.0,1.23,13.0,14.29
18.4,-21.14,10.57,21.21,11.0,6.03,47.93,0.16,48.01,1.23,13.73,14.29
18.42,-20.45,10.27,19.3,11.0,6.03,47.95,0.15,48.0,1.23,13.34,14.29
18.44,-19.55,9.66,19.49,11.0,6.02,47.96,0.12,47.99,1.37,12.55,14.29
18.46,-19.68,9.98,20.57,11.0,6.01,47.94,0.15,48.0,1.31,12.96,14.29
18.48,-19.93,9.93,20.4,11.0,6.01,47.95,0.15,48.0,1.34,12.9,14.29
18.5,-20.44,10.13,20.11,11.0,6.01,47.95,0.18,48.0,1.35,13.16,14.29
18.52,-20.35,10.28,20.04,11.0,6.01,47.94,0.16,47.99,1.21,13.35,14.29
18.54,-19.97,9.97,19.73,11.0,6.0,47.94,0.12,48.0,1.2,12.95,14.29
18.56,-20.31,10.22,20.0,11.0,5.99,47.95,0.15,48.01,1.19,13.27,14.29
18.58,-19.81,9.89,20.57,11.0,5.98,47.94,0.14,48.01,1.22,12.84,14.29
18.6,-21.19,10.61,20.81,11.0,5.98,47.93,0.15,48.0,1.22,13.78,14.29
18.62,-20.08,10.11,19.75,11.0,5.97,47.94,0.16,48.0,1.16,13.13,14.29
18.64,-19.9,9.94,19.36,11.0,5.96,47.94,0.15,48.0,1.31,12.91,14.29
18.66,-19.62,9.86,20.08,11.0,5.94,47.94,0.17,48.0,1.33,12.81,14.29
18.68,-20.28,10.2,20.66,11.0,5.92,47.93,0.18,48.0,1.34,13.25,14.29
18.7,-19.85,9.91,20.07,11.0,5.91,47.94,0.12,48.0,1.23,12.87,14.29
18.72,-20.25,10.12,19.89,11.0,5.89,47.95,0.15,48.0,1.18,13.14,14.29
18.74,-20.22,10.21,19.02,11.0,5.88,47.94,0.17,48.0,1.23,13.26,14.29
18.76,-19.82,9.78,19.6,11.0,5.86,47.95,0.17,47.99,1.34,12.7,14.29
18.78,-19.82,10.02,20.27,11.0,5.84,47.95,0.14,48.0,1.29,13.01,14.29
18.8,-20.0,10.03,20.39,11.0,5.83,47.96,0.15,47.99,1.34,13.03,14.29
18.82,-20.64,10.37,20.66,11.0,5.81,47.94,0.19,47.99,1.36,13.47,14.29
18.84,-19.82,10.02,19.38,11.0,5.8,47.94,0.13,48.01,1.12,13.01,14.29
18.86,-19.81,9.9,19.23,11.0,5.79,47.96,0.12,47.99,1.3,12.86,14.29
18.88,-20.06,10.14,19.63,11.0,5.79,47.95,0.18,48.0,1.32,13.17,14.29
18.9,-19.5,9.7,20.76,11.0,5.8,47.95,0.13,47.99,1.33,12.6,14.29
18.92,-20.55,10.36,19.76,11.0,5.8,47.94,0.16,47.99,1.31,13.45,14.29
18.94,-19.9,10.0,20.19,11.0,5.8,47.94,0.16,48.0,1.22,12.99,14.29
18.96,-20.16,10.04,19.42,11.0,5.8,47.95,0.11,48.01,1.21,13.04,14.29
18.98,-19.18,9.65,20.49,11.0,5.8,47.95,0.14,48.0,1.19,12.53,14.29
19.0,-20.34,10.17,19.87,11.0,5.8,47.95,0.15,47.99,1.29,13.21,14.29
19.02,-20.1,10.04,19.98,11.0,5.8,47.95,0.16,48.0,1.29,13.04,14.29
19.04,-20.66,10.42,20.92,11.0,5.81,47.95,0.17,48.0,1.28,13.53,14.29
19.06,-20.51,10.32,19.15,11.0,5.82,47.94,0.14,48.01,1.14,13.4,14.29
19.08,-19.74,9.88,18.91,11.0,5.83,47.94,0.16,48.0,1.28,12.83,14.29
19.1,-19.39,9.71,19.56,11.0,5.84,47.94,0.14,48.0,1.31,12.61,14.29
19.12,-19.88,9.87,20.45,11.0,5.86,47.95,0.15,47.99,1.33,12.82,14.29
19.14,-20.86,10.41,20.15,11.0,5.88,47.94,0.19,48.0,1.24,13.52,14.29
19.16,-19.3,9.59,19.25,11.0,5.89,47.95,0.11,48.0,1.19,12.45,14.29
19.18,-19.62,9.89,19.11,11.0,5.89,47.96,0.16,47.99,1.3,12.84,14.29
19.2,-19.32,9.69,19.87,11.0,5.89,47.94,0.15,47.98,1.28,12.58,14.29
19.22,-20.39,10.21,20.21,11.0,5.89,47.95,0.16,48.0,1.29,13.26,14.29
19.24,-20.17,10.14,20.89,11.0,5.89,47.96,0.17,47.99,1.32,13.17,14.29
19.26,-20.76,10.46,20.98,11.0,5.89,47.95,0.17,47.99,1.33,13.58,14.29
19.28,-20.33,10.16,18.59,11.0,5.89,47.95,0.19,48.01,1.16,13.19,14.29
19.3,-18.8,9.36,20.16,11.0,5.89,47.96,0.11,48.0,1.23,12.16,14.29
19.32,-20.71,10.32,20.03,11.0,5.91,47.95,0.14,47.98,1.29,13.4,14.29
19.34,-19.99,9.97,20.15,11.0,5.92,47.95,0.18,47.99,1.26,12.95,14.29
19.36,-19.69,9.87,21.18,11.0,5.92,47.95,0.15,48.0,1.2,12.82,14.29
19.38,-20.54,10.32,19.65,11.0,5.93,47.96,0.18,47.99,1.3,13.4,14.29
19.4,-19.89,10.0,19.32,11.0,5.93,47.94,0.16,48.0,1.25,12.99,14.29
19.42,-19.79,9.8,20.28,11.0,5.94,47.94,0.11,48.0,1.23,12.73,14.29
19.44,-19.98,10.05,21.11,11.0,5.96,47.93,0.15,47.99,1.29,13.05,14.29
19.46,-20.93,10.53,20.45,11.0,5.96,47.94,0.17,48.0,1.27,13.68,14.29
19.48,-19.68,9.81,20.26,11.0,5.97,47.94,0.13,48.01,1.14,12.74,14.29
19.5,-19.92,9.99,18.86,11.0,5.97,47.94,0.19,48.0,1.27,12.97,14.29
19.52,-19.35,9.68,19.61,11.0,5.98,47.94,0.13,48.0,1.27,12.57,14.29
19.54,-20.06,9.99,20.33,11.0,5.99,47.94,0.16,48.0,1.21,12.97,14.29
19.56,-19.63,9.87,19.77,11.0,6.0,47.94,0.13,48.01,1.17,12.82,14.29
19.58,-20.32,9.97,20.17,11.0,6.01,47.95,0.16,48.0,1.24,12.95,14.29
19.6,-20.08,10.16,18.77,11.0,6.02,47.94,0.21,48.01,1.18,13.19,14.29
19.62,-18.89,9.32,19.72,11.0,6.08,47.95,0.1,47.99,1.21,12.1,14.29
19.64,-19.74,9.93,20.21,11.0,6.08,47.95,0.14,48.01,1.19,12.9,14.29
19.66,-20.53,10.28,20.18,11.0,6.08,47.95,0.17,48.0,1.2,13.35,14.29
19.68,-20.59,10.27,20.73,11.0,6.08,47.94,0.14,48.02,1.19,13.34,14.29
19.7,-19.93,10.05,20.57,11.0,6.08,47.95,0.17,47.99,1.19,13.05,14.29
19.72,-19.86,9.95,18.86,11.0,6.08,47.93,0.17,48.0,1.25,12.92,14.29
19.74,-20.02,9.95,19.29,11.0,6.08,47.94,0.16,48.0,1.22,12.92,14.29
19.76,-19.73,9.82,20.97,11.0,6.08,47.94,0.12,47.99,1.21,12.75,14.29
19.78,-20.68,10.37,20.12,11.0,6.08,47.94,0.14,48.0,1.2,13.47,14.29
19.8,-20.05,10.07,20.0,11.0,6.08,47.95,0.17,48.0,1.19,13.08,14.29
19.82,-19.93,9.92,19.71,11.0,6.08,47.96,0.14,48.0,1.24,12.88,14.29
19.84,-19.72,9.78,19.99,11.0,6.08,47.96,0.15,47.99,1.32,12.7,14.29
19.86,-20.24,10.2,19.94,11.0,6.08,47.95,0.17,47.99,1.3,13.25,14.29
19.88,-19.79,9.92,20.4,11.0,6.08,47.95,0.13,47.99,1.33,12.88,14.29
19.9,-20.57,10.37,21.15,11.0,6.08,47.96,0.16,48.0,1.3,13.47,14.29
19.92,-20.21,10.16,18.87,11.0,6.08,47.94,0.14,48.0,1.17,13.19,14.29
19.94,-19.26,9.52,19.45,11.0,6.08,47.96,0.15,47.99,1.33,12.36,14.29
19.96,-19.74,9.94,20.05,11.0,6.08,47.96,0.16,48.0,1.27,12.91,14.29
19.98,-19.66,9.77,20.44,11.0,6.08,47.94,0.13,48.0,1.26,12.69,14.29
20.0,-20.57,10.22,19.7,11.0,6.08,47.94,0.18,48.01,1.16,13.27,14.29
20.02,-19.25,9.64,20.03,11.0,6.08,47.95,0.12,48.0,1.2,12.52,14.29
20.04,-20.1,10.1,19.44,11.0,6.08,47.96,0.14,47.99,1.35,13.12,14.29
20.06,-19.88,10.04,20.15,11.0,6.08,47.96,0.17,48.0,1.35,13.04,14.29
20.08,-19.75,9.84,20.84,11.0,6.08,47.96,0.16,48.0,1.24,12.78,14.29
20.1,-19.76,10.44,18.66,10.45,6.08,47.96,0.19,48.0,1.13,13.56,13.57
20.12,-17.73,9.36,17.9,10.45,6.08,47.95,0.16,47.99,1.16,12.16,13.57
20.14,-18.18,9.56,17.14,10.45,6.08,47.95,0.16,47.99,1.2,12.42,13.57
20.16,-17.94,9.31,17.35,10.45,6.08,47.94,0.18,47.99,1.17,12.09,13.57
20.18,-17.04,8.89,18.81,10.45,6.08,47.95,0.13,47.99,1.18,11.55,13.57
20.2,-18.15,9.46,18.76,10.45,6.08,47.94,0.18,48.01,1.06,12.29,13.57
20.22,-18.42,9.54,18.52,10.45,6.08,47.94,0.17,47.99,1.19,12.39,13.57
20.24,-18.71,9.76,18.15,10.45,6.08,47.95,0.18,48.0,1.17,12.68,13.57
20.26,-18.29,9.46,17.88,10.45,6.08,47.96,0.17,48.0,1.2,12.29,13.57
20.28,-17.78,9.28,18.21,10.45,6.08,47.95,0.12,48.0,1.16,12.05,13.57
20.3,-18.76,9.71,19.16,10.45,6.08,47.94,0.17,48.01,1.1,12.61,13.57
20.32,-18.13,9.34,19.03,10.45,6.08,47.96,0.16,47.99,1.22,12.13,13.57
20.34,-19.57,10.15,18.26,10.45,6.08,47.94,0.18,48.01,1.08,13.18,13.57
20.36,-18.32,9.4,19.12,10.45,6.08,47.95,0.19,48.01,1.07,12.21,13.57
20.38,-18.2,9.43,17.63,10.45,6.08,47.94,0.17,48.01,1.04,12.25,13.57
20.4,-17.83,9.15,18.25,10.45,6.08,47.94,0.18,48.01,1.11,11.88,13.57
20.42,-18.4,9.4,18.65,10.45,6.08,47.95,0.15,47.98,1.19,12.21,13.57
20.44,-18.64,9.53,17.78,10.45,6.08,47.96,0.17,48.0,1.17,12.38,13.57
20.46,-17.9,9.07,18.49,10.45,6.08,47.94,0.18,47.99,1.1,11.78,13.57
20.48,-18.49,9.48,18.29,10.45,6.08,47.94,0.17,48.02,1.04,12.31,13.57
20.5,-18.14,9.24,18.17,10.45,6.08,47.94,0.17,48.01,1.08,12.0,13.57
20.52,-18.52,9.4,18.28,10.45,6.08,47.96,0.13,47.98,1.23,12.21,13.57
20.54,-18.96,9.69,19.02,10.45,6.08,47.94,0.18,48.01,1.08,12.58,13.57
20.56,-18.54,9.46,19.21,10.45,6.08,47.95,0.16,48.0,1.23,12.29,13.57
20.58,-19.34,9.93,19.47,10.45,6.08,47.94,0.18,48.02,1.01,12.9,13.57
20.6,-17.97,9.69,16.36,9.9,6.08,47.94,0.19,48.01,0.92,12.58,12.86
20.62,-16.43,8.82,14.76,9.9,6.08,47.95,0.16,48.02,0.94,11.45,12.86
20.64,-16.18,8.65,16.98,9.9,6.08,47.94,0.19,48.01,1.0,11.23,12.86
20.66,-16.47,8.83,16.9,9.9,6.08,47.94,0.15,47.99,1.08,11.47,12.86
20.68,-17.18,9.07,16.84,9.9,6.08,47.94,0.18,48.01,0.97,11.78,12.86
20.7,-16.87,8.81,17.13,9.9,6.08,47.94,0.21,48.01,1.02,11.44,12.86
20.72,-16.38,8.57,16.67,9.9,6.08,47.95,0.18,48.01,1.02,11.13,12.86
20.74,-16.97,8.91,16.92,9.9,6.08,47.94,0.16,48.01,0.97,11.57,12.86
20.76,-17.02,9.01,15.89,9.9,6.08,47.95,0.14,48.0,1.06,11.7,12.86
20.78,-16.65,8.7,17.57,9.9,6.08,47.94,0.15,48.01,0.96,11.3,12.86
20.8,-17.54,9.19,17.6,9.9,6.08,47.94,0.18,48.02,0.95,11.94,12.86
20.82,-17.37,9.07,17.49,9.9,6.08,47.94,0.19,48.01,0.99,11.78,12.86
20.84,-17.38,9.14,17.82,9.9,6.08,47.95,0.17,47.99,1.07,11.87,12.86
20.86,-16.98,8.84,15.73,9.9,6.08,47.94,0.16,48.02,0.9,11.48,12.86
20.88,-16.76,8.64,15.87,9.9,6.08,47.94,0.21,48.01,1.06,11.22,12.86
20.9,-16.32,8.43,17.27,9.9,6.08,47.94,0.16,48.01,1.01,10.95,12.86
20.92,-16.87,8.74,17.43,9.9,6.08,47.94,0.13,48.01,0.95,11.35,12.86
20.94,-17.51,9.04,17.48,9.9,6.08,47.94,0.15,48.01,0.98,11.74,12.86
20.96,-17.61,8.99,17.96,9.9,6.08,47.95,0.18,48.0,1.06,11.68,12.86
20.98,-17.32,8.83,16.99,9.9,6.08,47.95,0.16,48.0,0.99,11.47,12.86
21.0,-17.37,8.89,16.59,9.9,6.08,47.94,0.13,48.0,0.94,11.55,12.86
21.02,-17.73,9.05,17.78,9.9,6.08,47.94,0.15,48.01,0.96,11.75,12.86
21.04,-18.02,9.21,17.84,9.9,6.08,47.95,0.18,48.02,0.95,11.96,12.86
21.06,-17.4,8.92,18.18,9.9,6.08,47.94,0.15,48.01,1.02,11.58,12.86
21.08,-18.15,9.38,18.12,9.9,6.08,47.96,0.15,48.01,0.88,12.18,12.86
21.1,-17.69,9.47,16.17,9.35,6.08,47.95,0.17,48.01,0.89,12.3,12.14
21.12,-15.19,8.22,13.68,9.35,6.08,47.95,0.15,48.01,0.86,10.68,12.14
21.14,-14.26,7.76,15.88,9.35,6.08,47.95,0.14,48.01,0.92,10.08,12.14
21.16,-15.58,8.47,16.44,9.35,6.07,47.95,0.14,48.0,0.99,11.0,12.14
21.18,-16.1,8.63,16.33,9.35,6.07,47.94,0.17,48.01,0.87,11.21,12.14
21.2,-16.02,8.49,16.3,9.35,6.07,47.95,0.19,48.01,0.93,11.03,12.14
21.22,-15.83,8.4,16.35,9.35,6.07,47.96,0.17,48.01,0.97,10.91,12.14
21.24,-15.73,8.34,15.94,9.35,6.07,47.94,0.15,48.0,0.95,10.83,12.14
21.26,-15.9,8.35,15.38,9.35,6.07,47.95,0.17,48.01,0.93,10.84,12.14
21.28,-15.71,8.34,15.62,9.35,6.07,47.94,0.18,48.01,0.84,10.83,12.14
21.3,-15.6,8.15,16.14,9.35,6.07,47.96,0.15,48.01,0.93,10.58,12.14
21.32,-15.74,8.29,16.12,9.35,6.07,47.94,0.15,48.0,0.95,10.77,12.14
21.34,-16.91,8.83,17.21,9.35,6.07,47.95,0.17,48.01,0.95,11.47,12.14
21.36,-17.0,8.77,15.85,9.35,6.07,47.96,0.17,48.0,0.97,11.39,12.14
21.38,-15.89,8.2,15.38,9.35,6.07,47.94,0.18,48.0,0.96,10.65,12.14
21.4,-15.4,7.97,15.58,9.35,6.07,47.94,0.19,48.01,0.94,10.35,12.14
21.42,-15.95,8.21,15.76,9.35,6.07,47.93,0.18,48.01,0.87,10.66,12.14
21.44,-15.85,8.13,16.24,9.35,6.07,47.94,0.16,48.0,1.02,10.56,12.14
21.46,-15.75,8.12,16.68,9.35,6.07,47.94,0.16,48.01,0.87,10.55,12.14
21.48,-16.27,8.4,16.66,9.35,6.07,47.95,0.14,48.0,0.98,10.91,12.14
21.5,-16.73,8.6,16.11,9.35,6.07,47.96,0.14,48.01,0.91,11.17,12.14
21.52,-16.57,8.48,15.92,9.35,6.07,47.95,0.15,48.03,0.85,11.01,12.14
21.54,-16.12,8.27,16.4,9.35,6.07,47.95,0.12,47.99,1.01,10.74,12.14
21.56,-16.47,8.35,16.86,9.35,6.07,47.94,0.16,48.01,0.89,10.84,12.14
21.58,-16.97,8.7,16.93,9.35,6.07,47.95,0.16,48.01,0.96,11.3,12.14
21.6,-16.11,8.71,16.6,8.8,6.07,47.95,0.19,48.01,0.85,11.31,11.43
21.62,-14.85,8.07,14.29,8.8,6.07,47.95,0.17,48.02,0.75,10.48,11.43
21.64,-14.3,7.72,14.62,8.8,6.07,47.94,0.18,48.02,0.82,10.03,11.43
21.66,-14.75,7.95,14.58,8.8,6.07,47.94,0.19,48.01,0.83,10.32,11.43
21.68,-14.84,7.93,14.67,8.8,6.07,47.94,0.14,48.01,0.79,10.3,11.43
21.7,-15.22,8.17,14.41,8.8,6.07,47.94,0.15,48.02,0.78,10.61,11.43
21.72,-14.91,7.86,14.89,8.8,6.07,47.94,0.15,48.02,0.83,10.21,11.43
21.74,-14.75,7.86,14.96,8.8,6.07,47.95,0.14,48.0,0.88,10.21,11.43
21.76,-15.59,8.26,15.01,8.8,6.07,47.96,0.13,48.01,0.89,10.73,11.43
21.78,-15.6,8.29,14.93,8.8,6.07,47.95,0.12,48.01,0.85,10.77,11.43
21.8,-15.31,7.99,14.05,8.8,6.07,47.94,0.12,48.02,0.76,10.38,11.43
21.82,-15.17,8.02,14.46,8.8,6.07,47.94,0.14,48.02,0.77,10.42,11.43
21.84,-14.79,7.83,14.56,8.8,6.07,47.93,0.14,48.0,0.86,10.17,11.43
21.86,-14.95,7.88,15.25,8.8,6.07,47.94,0.14,48.0,0.85,10.23,11.43
21.88,-15.25,8.01,15.54,8.8,6.07,47.96,0.15,48.01,0.78,10.4,11.43
21.9,-16.0,8.43,15.76,8.8,6.07,47.95,0.15,48.02,0.78,10.95,11.43
21.92,-15.36,8.08,15.05,8.8,6.07,47.95,0.15,48.01,0.8,10.49,11.43
21.94,-15.12,7.82,13.58,8.8,6.07,47.94,0.17,48.0,0.87,10.16,11.43
21.96,-15.19,7.81,14.63,8.8,6.07,47.95,0.18,48.02,0.88,10.14,11.43
21.98,-14.56,7.53,15.06,8.8,6.07,47.95,0.17,48.01,0.89,9.78,11.43
22.0,-14.6,7.55,15.65,8.8,6.07,47.95,0.15,48.0,0.91,9.81,11.43
22.02,-14.96,7.77,15.22,8.8,6.07,47.95,0.16,48.01,0.93,10.09,11.43
22.04,-15.01,7.85,14.98,8.8,6.07,47.96,0.16,48.01,0.92,10.19,11.43
22.06,-14.95,7.67,15.61,8.8,6.07,47.96,0.16,48.0,0.87,9.96,11.43
22.08,-15.31,7.79,14.5,8.8,6.07,47.95,0.16,48.01,0.88,10.12,11.43
22.1,-15.05,8.25,15.78,8.25,6.07,47.95,0.17,48.02,0.67,10.71,10.71
22.12,-13.35,7.34,12.93,8.25,6.07,47.94,0.17,48.02,0.68,9.53,10.71
22.14,-13.54,7.22,13.83,8.25,6.07,47.95,0.16,48.01,0.81,9.38,10.71
22.16,-13.78,7.41,14.59,8.25,6.07,47.94,0.16,48.02,0.72,9.62,10.71
22.18,-14.38,7.7,13.83,8.25,6.07,47.94,0.17,48.0,0.81,10.0,10.71
22.2,-14.1,7.56,14.01,8.25,6.07,47.95,0.17,48.02,0.68,9.82,10.71
22.22,-13.54,7.27,13.1,8.25,6.07,47.94,0.19,48.02,0.67,9.44,10.71
22.24,-13.42,7.16,12.61,8.25,6.07,47.94,0.16,48.02,0.71,9.3,10.71
22.26,-13.9,7.31,13.27,8.25,6.07,47.94,0.11,48.01,0.79,9.49,10.71
22.28,-14.01,7.41,14.04,8.25,6.07,47.96,0.15,48.02,0.8,9.62,10.71
22.3,-13.72,7.16,14.29,8.25,6.07,47.94,0.15,48.02,0.7,9.3,10.71
22.32,-13.92,7.37,14.43,8.25,6.07,47.96,0.18,48.0,0.79,9.57,10.71
22.34,-13.76,7.18,14.29,8.25,6.07,47.95,0.17,48.01,0.73,9.32,10.71
22.36,-13.96,7.22,14.51,8.25,6.07,47.95,0.16,48.01,0.76,9.38,10.71
22.38,-14.29,7.47,13.76,8.25,6.07,47.93,0.15,48.02,0.65,9.7,10.71
22.4,-14.13,7.29,13.92,8.25,6.07,47.96,0.15,48.0,0.83,9.47,10.71
22.42,-14.42,7.39,14.36,8.25,6.07,47.94,0.16,48.02,0.72,9.6,10.71
22.44,-13.91,7.13,14.52,8.25,6.07,47.94,0.15,48.02,0.77,9.26,10.71
22.46,-13.94,7.13,14.61,8.25,6.07,47.96,0.16,48.01,0.84,9.26,10.71
22.48,-14.52,7.45,15.08,8.25,6.07,47.96,0.16,48.01,0.81,9.68,10.71
22.5,-14.74,7.5,14.9,8.25,6.07,47.94,0.14,48.01,0.71,9.74,10.71
22.52,-14.69,7.62,14.0,8.25,6.07,47.94,0.15,48.02,0.79,9.9,10.71
22.54,-14.34,7.4,13.92,8.25,6.07,47.94,0.11,48.02,0.68,9.61,10.71
22.56,-14.92,7.68,13.7,8.25,6.07,47.95,0.13,48.01,0.79,9.97,10.71
22.58,-14.29,7.38,14.06,8.25,6.07,47.94,0.15,48.02,0.68,9.58,10.71
