time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.23,-29.6,1.22,29.89,2.0,1.2,47.95,-0.04,48.03,0.23,1.58,2.6
16.26,-29.68,1.27,30.95,2.0,1.2,47.96,-0.05,48.03,0.22,1.65,2.6
16.28,-30.21,1.3,29.61,2.0,1.2,47.96,-0.05,48.04,0.19,1.69,2.6
16.3,-29.45,1.05,29.65,2.0,1.2,47.96,-0.04,48.03,0.16,1.36,2.6
16.32,-30.14,1.46,30.76,2.0,1.2,47.96,-0.06,48.03,0.18,1.9,2.6
16.34,-30.37,1.39,30.31,2.0,1.2,47.96,-0.06,48.04,0.22,1.81,2.6
16.36,-30.0,1.09,29.23,2.0,1.2,47.94,-0.06,48.04,0.18,1.42,2.6
16.38,-29.67,1.05,30.51,2.0,1.2,47.95,-0.06,48.04,0.24,1.36,2.6
16.4,-30.76,1.43,31.34,2.0,1.2,47.97,-0.07,48.03,0.25,1.86,2.6
16.41,-30.38,1.36,29.57,2.0,1.2,47.97,-0.07,48.03,0.22,1.77,2.6
16.44,-29.67,1.05,29.43,2.0,1.2,47.96,-0.07,48.02,0.27,1.36,2.6
16.46,-30.04,1.25,31.11,2.0,1.2,47.96,-0.06,48.03,0.28,1.62,2.6
16.48,-30.5,1.62,30.32,2.0,1.2,47.94,-0.07,48.03,0.26,2.1,2.6
16.5,-29.83,1.31,29.53,2.0,1.2,47.96,-0.06,48.03,0.19,1.7,2.6
16.52,-29.88,1.2,30.6,2.0,1.2,47.95,-0.06,48.04,0.2,1.56,2.6
16.54,-30.52,1.59,30.66,2.0,1.2,47.96,-0.07,48.04,0.24,2.06,2.6
16.56,-30.38,1.39,29.5,2.0,1.2,47.96,-0.05,48.03,0.22,1.81,2.6
16.58,-29.64,1.14,29.56,2.0,1.2,47.97,-0.05,48.03,0.21,1.48,2.6
16.6,-30.2,1.49,30.83,2.0,1.2,47.96,-0.06,48.04,0.26,1.94,2.6
16.62,-30.59,1.75,30.37,2.0,1.2,47.95,-0.05,48.03,0.18,2.27,2.6
16.64,-29.94,1.3,28.52,2.0,1.2,47.96,-0.04,48.03,0.21,1.69,2.6
16.66,-29.25,1.07,29.84,2.0,1.2,47.96,-0.05,48.04,0.24,1.39,2.6
16.68,-30.26,1.53,31.33,2.0,1.2,47.96,-0.05,48.03,0.27,1.99,2.6
16.7,-30.31,1.56,29.74,2.0,1.2,47.96,-0.05,48.03,0.16,2.03,2.6
16.72,-29.59,1.12,28.82,2.0,1.2,47.95,-0.04,48.03,0.25,1.45,2.6
16.74,-29.63,1.36,30.19,2.0,1.2,47.95,-0.05,48.03,0.25,1.77,2.6
16.76,-30.0,1.48,30.69,2.0,1.2,47.94,-0.05,48.03,0.24,1.92,2.6
16.78,-30.19,1.29,28.85,2.0,1.2,47.96,-0.05,48.02,0.2,1.68,2.6
16.79,-29.42,0.9,29.23,2.0,1.2,47.96,-0.05,48.03,0.21,1.17,2.6
16.82,-29.73,1.23,31.1,2.0,1.2,47.95,-0.07,48.03,0.27,1.6,2.6
16.84,-30.35,1.48,29.98,2.0,1.2,47.95,-0.07,48.04,0.15,1.92,2.6
16.86,-29.87,0.94,29.09,2.0,1.2,47.96,-0.06,48.04,0.24,1.22,2.6
16.88,-29.7,1.02,30.76,2.0,1.2,47.96,-0.06,48.03,0.2,1.32,2.6
16.9,-30.54,1.53,31.13,2.0,1.2,47.96,-0.08,48.04,0.2,1.99,2.6
16.92,-30.35,1.41,28.93,2.0,1.2,47.96,-0.08,48.04,0.18,1.83,2.6
16.94,-29.47,1.09,28.98,2.0,1.2,47.96,-0.06,48.02,0.26,1.42,2.6
16.96,-30.04,1.19,31.29,2.0,1.2,47.96,-0.06,48.04,0.2,1.55,2.6
16.98,-30.62,1.68,30.77,2.0,1.2,47.95,-0.07,48.03,0.26,2.18,2.6
17.0,-30.16,1.33,28.88,2.0,1.2,47.95,-0.05,48.03,0.18,1.73,2.6
17.02,-29.73,1.19,29.69,2.0,1.2,47.96,-0.05,48.03,0.21,1.55,2.6
17.04,-30.3,1.57,30.99,2.0,1.2,47.96,-0.07,48.04,0.2,2.04,2.6
17.06,-30.39,1.44,29.68,2.0,1.2,47.96,-0.05,48.03,0.21,1.87,2.6
17.08,-29.83,1.13,28.52,2.0,1.2,47.96,-0.05,48.03,0.24,1.47,2.6
17.1,-29.86,1.33,30.41,2.0,1.2,47.95,-0.04,48.03,0.24,1.73,2.6
17.12,-30.32,1.53,31.0,2.0,1.2,47.96,-0.05,48.03,0.21,1.99,2.6
17.14,-30.08,1.43,29.13,2.0,1.2,47.96,-0.05,48.03,0.16,1.86,2.6
17.16,-29.54,1.19,29.31,2.0,1.2,47.96,-0.05,48.03,0.18,1.55,2.6
17.18,-30.16,1.45,31.08,2.0,1.2,47.95,-0.05,48.04,0.18,1.88,2.6
17.2,-30.15,1.68,29.6,2.0,1.2,47.95,-0.04,48.03,0.21,2.18,2.6
17.22,-29.31,1.13,28.6,2.0,1.2,47.96,-0.03,48.04,0.19,1.47,2.6
17.24,-29.36,1.13,30.36,2.0,1.2,47.96,-0.05,48.04,0.19,1.47,2.6
17.26,-29.98,1.52,31.22,2.0,1.2,47.96,-0.05,48.04,0.19,1.97,2.6
17.28,-30.1,1.37,29.64,2.0,1.2,47.95,-0.05,48.04,0.19,1.78,2.6
17.3,-29.55,1.0,29.03,2.0,1.2,47.96,-0.05,48.04,0.16,1.3,2.6
17.32,-30.02,1.26,30.8,2.0,1.23,47.96,-0.06,48.03,0.17,1.64,2.6
17.34,-30.54,1.52,30.69,2.0,1.22,47.96,-0.06,48.03,0.2,1.97,2.6
17.36,-29.94,1.02,28.98,2.0,1.22,47.96,-0.06,48.03,0.18,1.32,2.6
17.38,-29.57,1.01,29.79,2.0,1.22,47.96,-0.05,48.03,0.2,1.31,2.6
17.4,-30.57,1.33,30.59,2.0,1.22,47.94,-0.07,48.02,0.21,1.73,2.6
17.42,-30.05,1.29,29.83,2.0,1.22,47.96,-0.07,48.02,0.26,1.68,2.6
17.44,-29.67,1.04,29.97,2.0,1.22,47.94,-0.06,48.03,0.27,1.35,2.6
17.46,-30.53,1.45,31.35,2.0,1.22,47.96,-0.07,48.02,0.27,1.88,2.6
17.47,-30.7,1.67,30.5,2.0,1.22,47.95,-0.07,48.04,0.24,2.17,2.6
17.5,-30.06,1.29,29.27,2.0,1.22,47.97,-0.06,48.03,0.19,1.68,2.6
17.52,-29.67,1.25,30.49,2.0,1.22,47.96,-0.05,48.03,0.18,1.62,2.6
17.54,-30.41,1.63,31.36,2.0,1.22,47.97,-0.06,48.04,0.19,2.12,2.6
17.56,-30.47,1.47,29.75,2.0,1.22,47.96,-0.06,48.03,0.24,1.91,2.6
17.58,-29.81,1.2,29.15,2.0,1.22,47.95,-0.04,48.03,0.18,1.56,2.6
17.6,-30.1,1.42,30.63,2.0,1.22,47.95,-0.05,48.03,0.24,1.84,2.6
17.62,-30.61,1.57,30.62,2.0,1.22,47.96,-0.05,48.03,0.19,2.04,2.6
17.64,-30.03,1.4,28.88,2.0,1.22,47.96,-0.04,48.03,0.22,1.82,2.6
17.66,-29.32,1.07,29.17,2.0,1.22,47.96,-0.05,48.04,0.2,1.39,2.6
17.68,-29.96,1.53,31.0,2.0,1.22,47.94,-0.05,48.03,0.23,1.99,2.6
17.7,-30.26,1.6,29.87,2.0,1.22,47.95,-0.05,48.03,0.2,2.08,2.6
17.72,-29.72,1.07,28.57,2.0,1.22,47.97,-0.04,48.03,0.2,1.39,2.6
17.74,-29.49,1.29,30.75,2.0,1.22,47.95,-0.05,48.02,0.27,1.68,2.6
17.76,-30.23,1.45,31.02,2.0,1.22,47.96,-0.05,48.03,0.26,1.88,2.6
17.78,-30.11,1.36,29.19,2.0,1.22,47.95,-0.04,48.02,0.21,1.77,2.6
17.8,-29.28,0.98,29.61,2.0,1.22,47.94,-0.04,48.03,0.24,1.27,2.6
17.82,-30.07,1.3,31.07,2.0,1.22,47.96,-0.07,48.03,0.25,1.69,2.6
17.84,-30.38,1.29,29.68,2.0,1.22,47.95,-0.07,48.04,0.14,1.68,2.6
17.86,-29.46,0.95,28.55,2.0,1.22,47.96,-0.06,48.02,0.23,1.23,2.6
17.88,-29.66,1.11,30.17,2.0,1.22,47.96,-0.06,48.03,0.27,1.44,2.6
17.9,-30.49,1.41,30.99,2.0,1.22,47.94,-0.08,48.03,0.24,1.83,2.6
17.92,-30.4,1.47,29.47,2.0,1.22,47.95,-0.08,48.03,0.26,1.91,2.6
17.94,-29.93,0.96,29.25,2.0,1.22,47.96,-0.05,48.03,0.24,1.25,2.6
17.96,-30.05,1.22,31.0,2.0,1.22,47.96,-0.06,48.04,0.29,1.58,2.6
17.98,-30.42,1.52,30.52,2.0,1.22,47.96,-0.07,48.04,0.2,1.97,2.6
18.0,-30.19,1.31,29.02,2.0,1.22,47.96,-0.05,48.03,0.25,1.7,2.6
18.02,-29.8,1.2,29.89,2.0,1.22,47.96,-0.05,48.03,0.27,1.56,2.6
18.04,-30.47,1.56,30.92,2.0,1.22,47.96,-0.06,48.03,0.27,2.03,2.6
18.06,-30.39,1.46,29.54,2.0,1.22,47.96,-0.06,48.03,0.17,1.9,2.6
18.08,-29.72,1.07,28.91,2.0,1.22,47.96,-0.05,48.03,0.26,1.39,2.6
18.1,-29.83,1.29,30.86,2.0,1.22,47.96,-0.05,48.03,0.23,1.68,2.6
18.12,-30.41,1.62,30.63,2.0,1.22,47.96,-0.06,48.04,0.25,2.1,2.6
18.14,-29.83,1.39,28.58,2.0,1.22,47.95,-0.04,48.02,0.19,1.81,2.6
18.16,-29.47,1.21,29.32,2.0,1.22,47.95,-0.05,48.03,0.24,1.57,2.6
18.18,-30.2,1.47,31.06,2.0,1.22,47.96,-0.05,48.03,0.2,1.91,2.6
18.2,-30.22,1.55,30.31,2.0,1.22,47.95,-0.05,48.04,0.24,2.01,2.6
18.22,-29.68,1.19,28.84,2.0,1.22,47.96,-0.04,48.02,0.19,1.55,2.6
18.24,-29.47,1.21,30.11,2.0,1.22,47.96,-0.04,48.03,0.19,1.57,2.6
18.26,-30.01,1.41,31.12,2.0,1.22,47.96,-0.05,48.02,0.19,1.83,2.6
18.28,-30.28,1.39,29.61,2.0,1.22,47.95,-0.05,48.04,0.23,1.81,2.6
18.3,-29.57,0.97,29.46,2.0,1.22,47.96,-0.05,48.03,0.18,1.26,2.6
18.32,-29.91,1.28,30.81,2.0,1.22,47.95,-0.06,48.03,0.19,1.66,2.6
18.34,-30.26,1.37,30.0,2.0,1.22,47.96,-0.05,48.03,0.2,1.78,2.6
18.36,-29.67,0.93,29.41,2.0,1.22,47.96,-0.05,48.03,0.22,1.21,2.6
18.38,-29.95,1.09,30.56,2.0,1.22,47.95,-0.06,48.04,0.26,1.42,2.6
18.4,-30.67,1.5,31.14,2.0,1.22,47.96,-0.07,48.02,0.24,1.95,2.6
18.42,-30.3,1.37,29.34,2.0,1.22,47.97,-0.07,48.02,0.25,1.78,2.6
18.44,-29.5,1.02,29.43,2.0,1.22,47.96,-0.06,48.02,0.27,1.32,2.6
18.46,-30.26,1.32,31.39,2.0,1.22,47.96,-0.07,48.03,0.25,1.71,2.6
18.48,-30.58,1.72,29.92,2.0,1.22,47.97,-0.07,48.03,0.19,2.23,2.6
18.5,-29.99,1.28,28.52,2.0,1.22,47.95,-0.05,48.03,0.24,1.66,2.6
18.51,-29.51,1.08,30.35,2.0,1.22,47.95,-0.06,48.03,0.26,1.4,2.6
18.54,-30.5,1.58,31.19,2.0,1.22,47.96,-0.07,48.03,0.25,2.05,2.6
18.56,-30.56,1.54,29.76,2.0,1.22,47.96,-0.06,48.03,0.17,2.0,2.6
18.58,-29.7,1.1,29.61,2.0,1.22,47.97,-0.04,48.03,0.18,1.43,2.6
18.6,-30.13,1.53,31.11,2.0,1.22,47.96,-0.06,48.02,0.23,1.99,2.6
18.62,-30.55,1.64,30.19,2.0,1.22,47.96,-0.05,48.04,0.18,2.13,2.6
18.64,-29.85,1.36,28.97,2.0,1.22,47.96,-0.04,48.03,0.23,1.77,2.6
18.66,-29.42,1.17,30.15,2.0,1.22,47.96,-0.05,48.03,0.26,1.52,2.6
18.68,-30.36,1.6,31.36,2.0,1.22,47.96,-0.05,48.03,0.27,2.08,2.6
18.7,-30.05,1.45,29.62,2.0,1.22,47.96,-0.05,48.04,0.16,1.88,2.6
18.72,-29.23,1.15,28.93,2.0,1.22,47.96,-0.04,48.03,0.25,1.49,2.6
18.74,-29.68,1.28,30.72,2.0,1.22,47.95,-0.05,48.03,0.18,1.66,2.6
18.76,-30.07,1.55,30.9,2.0,1.22,47.95,-0.05,48.03,0.23,2.01,2.6
18.78,-29.91,1.23,28.39,2.0,1.22,47.96,-0.04,48.03,0.2,1.6,2.6
18.8,-29.35,0.88,29.13,2.0,1.22,47.94,-0.04,48.03,0.25,1.14,2.6
18.82,-29.7,1.25,31.56,2.0,1.22,47.97,-0.07,48.03,0.2,1.62,2.6
18.84,-30.69,1.53,30.06,2.0,1.22,47.97,-0.07,48.03,0.21,1.99,2.6
18.85,-29.95,1.01,28.9,2.0,1.22,47.96,-0.05,48.03,0.18,1.31,2.6
18.88,-29.91,1.16,30.28,2.0,1.22,47.96,-0.06,48.04,0.18,1.51,2.6
18.9,-30.39,1.43,30.69,2.0,1.22,47.94,-0.08,48.03,0.23,1.86,2.6
18.92,-30.16,1.33,29.12,2.0,1.22,47.96,-0.07,48.03,0.19,1.73,2.6
18.94,-29.53,1.02,29.58,2.0,1.22,47.96,-0.06,48.02,0.23,1.32,2.6
18.96,-30.03,1.39,30.94,2.0,1.22,47.96,-0.06,48.03,0.22,1.81,2.6
18.98,-30.59,1.61,30.23,2.0,1.22,47.96,-0.06,48.03,0.25,2.09,2.6
19.0,-30.27,1.28,28.7,2.0,1.22,47.96,-0.05,48.03,0.21,1.66,2.6
19.02,-29.46,1.13,30.09,2.0,1.22,47.96,-0.05,48.03,0.21,1.47,2.6
19.04,-30.2,1.59,30.82,2.0,1.22,47.96,-0.07,48.04,0.24,2.06,2.6
19.06,-30.42,1.47,28.81,2.0,1.22,47.96,-0.06,48.03,0.2,1.91,2.6
19.08,-29.45,1.0,28.51,2.0,1.22,47.96,-0.04,48.03,0.21,1.3,2.6
19.1,-30.04,1.28,30.67,2.0,1.22,47.96,-0.05,48.03,0.27,1.66,2.6
19.12,-30.35,1.61,31.0,2.0,1.22,47.96,-0.05,48.03,0.26,2.09,2.6
19.14,-29.87,1.37,29.24,2.0,1.22,47.96,-0.05,48.03,0.17,1.78,2.6
19.16,-29.62,1.3,29.28,2.0,1.22,47.96,-0.05,48.03,0.24,1.69,2.6
19.18,-29.98,1.42,30.61,2.0,1.22,47.95,-0.05,48.03,0.26,1.84,2.6
19.19,-29.95,1.47,29.94,2.0,1.22,47.95,-0.05,48.03,0.18,1.91,2.6
19.22,-29.45,1.1,29.13,2.0,1.22,47.95,-0.04,48.03,0.19,1.43,2.6
19.24,-29.47,1.12,30.39,2.0,1.22,47.96,-0.05,48.03,0.21,1.45,2.6
19.26,-30.06,1.36,30.84,2.0,1.22,47.95,-0.06,48.02,0.19,1.77,2.6
19.28,-30.12,1.26,29.79,2.0,1.22,47.97,-0.05,48.02,0.2,1.64,2.6
19.3,-29.62,0.92,29.67,2.0,1.22,47.96,-0.05,48.04,0.18,1.19,2.6
19.32,-30.14,1.35,31.42,2.0,1.22,47.96,-0.06,48.03,0.25,1.75,2.6
19.34,-30.69,1.46,30.3,2.0,1.22,47.96,-0.06,48.03,0.18,1.9,2.6
19.36,-29.92,1.07,28.68,2.0,1.22,47.96,-0.06,48.03,0.21,1.39,2.6
19.37,-29.53,0.94,30.08,2.0,1.22,47.96,-0.05,48.04,0.22,1.22,2.6
19.4,-30.32,1.42,31.01,2.0,1.22,47.96,-0.08,48.03,0.21,1.84,2.6
19.42,-30.16,1.36,29.58,2.0,1.22,47.96,-0.07,48.02,0.27,1.77,2.6
19.44,-29.66,1.05,29.77,2.0,1.22,47.96,-0.06,48.03,0.28,1.36,2.6
19.46,-30.61,1.45,31.25,2.0,1.22,47.96,-0.07,48.03,0.25,1.88,2.6
19.48,-30.45,1.55,30.42,2.0,1.22,47.96,-0.07,48.03,0.25,2.01,2.6
19.5,-29.89,1.26,29.37,2.0,1.22,47.96,-0.06,48.03,0.19,1.64,2.6
19.52,-29.53,1.18,30.3,2.0,1.22,47.96,-0.05,48.02,0.21,1.53,2.6
19.54,-30.36,1.64,30.93,2.0,1.22,47.96,-0.06,48.03,0.22,2.13,2.6
19.56,-30.3,1.49,29.29,2.0,1.22,47.96,-0.05,48.03,0.19,1.94,2.6
19.58,-29.76,1.01,29.45,2.0,1.22,47.95,-0.05,48.03,0.17,1.31,2.6
19.6,-30.03,1.52,31.09,2.0,1.22,47.96,-0.05,48.03,0.22,1.97,2.6
19.62,-30.42,1.66,30.09,2.0,1.22,47.96,-0.06,48.03,0.24,2.16,2.6
19.64,-29.74,1.3,28.87,2.0,1.22,47.95,-0.03,48.04,0.16,1.69,2.6
19.66,-29.42,1.11,29.73,2.0,1.22,47.96,-0.04,48.03,0.19,1.44,2.6
19.68,-30.09,1.51,31.24,2.0,1.22,47.96,-0.05,48.03,0.2,1.96,2.6
19.7,-30.15,1.38,29.78,2.0,1.22,47.96,-0.05,48.02,0.24,1.79,2.6
19.72,-29.4,1.13,29.04,2.0,1.22,47.96,-0.04,48.03,0.21,1.47,2.6
19.74,-29.75,1.25,30.61,2.0,1.22,47.97,-0.04,48.03,0.26,1.62,2.6
19.76,-30.16,1.48,31.08,2.0,1.22,47.96,-0.05,48.02,0.26,1.92,2.6
19.78,-30.22,1.35,29.37,2.0,1.22,47.96,-0.04,48.02,0.21,1.75,2.6
19.8,-29.54,1.03,29.38,2.0,1.22,47.96,-0.05,48.03,0.24,1.34,2.6
19.82,-29.88,1.31,30.88,2.0,1.22,47.95,-0.07,48.03,0.25,1.7,2.6
19.84,-30.29,1.41,29.89,2.0,1.22,47.96,-0.06,48.03,0.16,1.83,2.6
19.86,-29.84,1.07,28.88,2.0,1.22,47.96,-0.06,48.03,0.25,1.39,2.6
19.88,-29.73,0.93,30.48,2.0,1.22,47.95,-0.07,48.03,0.25,1.21,2.6
19.9,-30.6,1.51,30.84,2.0,1.22,47.96,-0.08,48.03,0.26,1.96,2.6
19.92,-30.27,1.41,29.17,2.0,1.22,47.95,-0.08,48.03,0.22,1.83,2.6
19.94,-29.64,0.98,29.47,2.0,1.22,47.96,-0.06,48.03,0.27,1.27,2.6
19.96,-30.17,1.26,31.33,2.0,1.22,47.95,-0.06,48.04,0.26,1.64,2.6
19.98,-30.49,1.61,30.25,2.0,1.22,47.94,-0.06,48.03,0.25,2.09,2.6
20.0,-30.13,1.24,28.77,2.0,1.22,47.96,-0.06,48.02,0.22,1.61,2.6
20.02,-29.81,1.18,29.66,2.0,1.22,47.96,-0.05,48.03,0.25,1.53,2.6
20.04,-30.2,1.45,30.94,2.0,1.22,47.97,-0.06,48.04,0.24,1.88,2.6
20.04,-30.34,1.5,29.89,2.0,1.22,47.97,-0.08,48.04,0.23,1.95,2.6
20.06,-30.17,1.41,29.53,2.0,1.22,47.95,-0.06,48.04,0.18,1.83,2.6
20.08,-29.68,1.12,28.88,2.0,1.22,47.96,-0.06,48.03,0.24,1.45,2.6
20.1,-29.68,1.32,30.42,1.9,1.22,47.96,-0.05,48.03,0.25,1.71,2.47
20.12,-29.01,1.72,29.31,1.9,1.22,47.95,-0.06,48.03,0.22,2.23,2.47
20.14,-28.19,1.18,26.84,1.9,1.22,47.95,-0.03,48.03,0.13,1.53,2.47
20.16,-27.69,0.89,27.77,1.9,1.23,47.96,-0.04,48.03,0.19,1.16,2.47
20.18,-28.36,1.22,29.32,1.9,1.23,47.96,-0.06,48.03,0.25,1.58,2.47
20.2,-28.79,1.48,28.41,1.9,1.23,47.96,-0.06,48.03,0.24,1.92,2.47
20.22,-28.27,1.21,27.29,1.9,1.22,47.95,-0.03,48.02,0.2,1.57,2.47
20.24,-28.02,1.1,28.05,1.9,1.2,47.97,-0.04,48.03,0.22,1.43,2.47
20.26,-28.44,1.38,29.66,1.9,1.19,47.96,-0.05,48.04,0.2,1.79,2.47
20.28,-28.5,1.35,28.66,1.9,1.19,47.97,-0.04,48.03,0.18,1.75,2.47
20.3,-28.12,0.97,27.83,1.9,1.19,47.95,-0.05,48.03,0.17,1.26,2.47
20.3,-28.19,0.96,28.63,1.9,1.18,47.95,-0.04,48.02,0.23,1.25,2.47
20.33,-28.56,1.31,28.7,1.9,1.17,47.96,-0.05,48.03,0.16,1.7,2.47
20.35,-28.77,1.4,28.59,1.9,1.16,47.96,-0.05,48.03,0.16,1.82,2.47
20.37,-28.28,1.24,27.86,1.9,1.15,47.96,-0.04,48.04,0.15,1.61,2.47
20.39,-27.93,1.15,28.74,1.9,1.16,47.95,-0.04,48.03,0.24,1.49,2.47
20.41,-28.55,1.5,29.15,1.9,1.17,47.95,-0.05,48.03,0.2,1.95,2.47
20.43,-28.73,1.33,28.2,1.9,1.17,47.96,-0.06,48.04,0.2,1.73,2.47
20.45,-28.12,0.85,27.97,1.9,1.17,47.96,-0.04,48.03,0.18,1.1,2.47
20.47,-28.38,1.2,29.32,1.9,1.16,47.96,-0.06,48.04,0.26,1.56,2.47
20.49,-28.9,1.58,28.99,1.9,1.16,47.96,-0.05,48.03,0.25,2.05,2.47
20.51,-28.66,1.36,27.01,1.9,1.16,47.96,-0.04,48.03,0.16,1.77,2.47
20.53,-27.74,0.81,28.01,1.9,1.17,47.96,-0.04,48.03,0.23,1.05,2.47
20.55,-28.22,1.24,29.6,1.9,1.17,47.95,-0.05,48.03,0.17,1.61,2.47
20.57,-28.89,1.43,28.68,1.9,1.17,47.96,-0.06,48.04,0.14,1.86,2.47
20.59,-28.43,1.08,27.71,1.9,1.17,47.96,-0.05,48.03,0.17,1.4,2.47
20.6,-27.96,1.74,28.52,1.8,1.17,47.96,-0.04,48.03,0.16,2.26,2.34
20.63,-27.65,1.59,27.83,1.8,1.17,47.97,-0.05,48.04,0.22,2.06,2.34
20.65,-27.16,1.43,25.9,1.8,1.18,47.95,-0.04,48.03,0.15,1.86,2.34
20.67,-26.52,0.84,26.02,1.8,1.18,47.95,-0.04,48.04,0.15,1.09,2.34
20.69,-26.33,0.9,27.13,1.8,1.19,47.96,-0.03,48.04,0.19,1.17,2.34
20.71,-27.32,1.35,27.76,1.8,1.19,47.95,-0.04,48.02,0.23,1.75,2.34
20.73,-27.31,1.57,26.32,1.8,1.2,47.95,-0.04,48.03,0.15,2.04,2.34
20.75,-26.46,0.84,26.02,1.8,1.2,47.96,-0.04,48.03,0.15,1.09,2.34
20.77,-26.64,0.95,26.99,1.8,1.21,47.96,-0.04,48.03,0.17,1.23,2.34
20.79,-27.2,1.24,27.4,1.8,1.21,47.95,-0.04,48.02,0.23,1.61,2.34
20.81,-26.98,1.34,26.51,1.8,1.21,47.96,-0.04,48.02,0.14,1.74,2.34
20.83,-26.55,0.94,25.73,1.8,1.22,47.95,-0.04,48.03,0.15,1.22,2.34
20.85,-26.38,0.66,26.66,1.8,1.22,47.96,-0.03,48.02,0.19,0.86,2.34
20.87,-27.07,1.19,27.84,1.8,1.22,47.96,-0.05,48.03,0.22,1.55,2.34
20.89,-27.27,1.47,26.94,1.8,1.22,47.96,-0.04,48.04,0.15,1.91,2.34
20.91,-26.79,1.06,25.91,1.8,1.23,47.96,-0.05,48.03,0.18,1.38,2.34
20.93,-26.64,0.79,26.49,1.8,1.23,47.95,-0.04,48.04,0.16,1.03,2.34
20.95,-27.12,1.26,27.78,1.8,1.23,47.96,-0.04,48.03,0.19,1.64,2.34
20.97,-27.3,1.41,26.93,1.8,1.23,47.96,-0.04,48.04,0.15,1.83,2.34
20.99,-26.68,0.89,25.76,1.8,1.24,47.96,-0.04,48.03,0.17,1.16,2.34
20.99,-26.48,0.75,26.74,1.8,1.25,47.95,-0.03,48.03,0.21,0.97,2.34
21.02,-26.64,0.97,27.06,1.8,1.26,47.95,-0.04,48.03,0.19,1.26,2.34
21.04,-27.22,1.32,27.75,1.8,1.26,47.96,-0.04,48.03,0.14,1.71,2.34
21.06,-27.12,1.17,26.13,1.8,1.26,47.97,-0.04,48.03,0.16,1.52,2.34
21.08,-26.53,0.83,26.41,1.8,1.24,47.96,-0.04,48.03,0.21,1.08,2.34
21.1,-26.85,1.21,27.32,1.8,1.24,47.96,-0.05,48.04,0.21,1.57,2.34
21.12,-26.41,1.54,26.7,1.7,1.24,47.96,-0.04,48.03,0.19,2.0,2.21
21.14,-25.45,1.16,23.76,1.7,1.25,47.97,-0.04,48.03,0.17,1.51,2.21
21.16,-24.76,0.61,23.73,1.7,1.25,47.96,-0.02,48.03,0.16,0.79,2.21
21.18,-24.66,0.84,25.44,1.7,1.24,47.96,-0.03,48.03,0.18,1.09,2.21
21.2,-25.26,1.11,26.36,1.7,1.23,47.95,-0.04,48.03,0.2,1.44,2.21
21.22,-25.88,1.16,25.51,1.7,1.23,47.95,-0.04,48.03,0.19,1.51,2.21
21.24,-25.05,1.04,24.11,1.7,1.24,47.96,-0.03,48.03,0.12,1.35,2.21
21.26,-24.54,0.67,24.54,1.7,1.25,47.96,-0.03,48.04,0.14,0.87,2.21
21.28,-25.55,1.04,26.03,1.7,1.25,47.95,-0.04,48.02,0.15,1.35,2.21
21.29,-25.53,1.27,25.64,1.7,1.25,47.96,-0.03,48.04,0.11,1.65,2.21
21.32,-25.31,0.99,24.23,1.7,1.24,47.96,-0.03,48.03,0.16,1.29,2.21
21.34,-24.88,0.68,24.74,1.7,1.23,47.97,-0.02,48.03,0.16,0.88,2.21
21.36,-24.94,0.99,25.75,1.7,1.23,47.96,-0.03,48.03,0.19,1.29,2.21
21.38,-25.76,0.94,25.89,1.7,1.23,47.96,-0.04,48.03,0.19,1.22,2.21
21.4,-25.53,1.01,25.2,1.7,1.23,47.96,-0.03,48.03,0.17,1.31,2.21
21.42,-24.86,0.86,24.57,1.7,1.23,47.96,-0.03,48.03,0.14,1.12,2.21
21.44,-25.22,0.91,25.43,1.7,1.22,47.96,-0.04,48.03,0.16,1.18,2.21
21.44,-25.75,1.24,25.72,1.7,1.22,47.97,-0.04,48.03,0.18,1.61,2.21
21.47,-25.22,1.1,25.68,1.7,1.22,47.96,-0.04,48.03,0.13,1.43,2.21
21.49,-25.31,0.85,24.79,1.7,1.23,47.96,-0.03,48.03,0.15,1.1,2.21
21.51,-24.97,0.81,25.41,1.7,1.24,47.95,-0.03,48.03,0.14,1.05,2.21
21.53,-25.39,1.07,26.13,1.7,1.23,47.96,-0.03,48.03,0.12,1.39,2.21
21.55,-25.92,1.19,25.58,1.7,1.23,47.95,-0.04,48.03,0.13,1.55,2.21
21.57,-25.63,1.04,25.01,1.7,1.22,47.96,-0.03,48.03,0.14,1.35,2.21
21.59,-25.1,0.8,25.14,1.7,1.22,47.96,-0.03,48.04,0.15,1.04,2.21
21.61,-25.14,0.93,26.5,1.6,1.22,47.96,-0.05,48.04,0.18,1.21,2.08
21.63,-24.89,1.61,25.14,1.6,1.24,47.96,-0.04,48.03,0.16,2.09,2.08
21.65,-23.9,1.06,22.54,1.6,1.24,47.96,-0.03,48.03,0.17,1.38,2.08
21.67,-23.37,0.67,23.17,1.6,1.25,47.97,-0.02,48.03,0.15,0.87,2.08
21.69,-23.32,0.88,24.48,1.6,1.24,47.95,-0.02,48.04,0.17,1.14,2.08
21.71,-23.88,0.79,24.64,1.6,1.23,47.96,-0.03,48.03,0.14,1.03,2.08
21.73,-24.19,1.02,23.31,1.6,1.24,47.95,-0.02,48.04,0.11,1.32,2.08
