time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
15.84,-39.1,8.63,39.51,10.0,5.77,47.96,-0.36,48.0,1.65,11.21,12.99
15.85,-40.64,9.37,42.12,10.0,5.78,47.95,-0.35,48.01,1.46,12.17,12.99
15.88,-39.76,8.93,37.64,10.0,5.77,47.96,-0.3,48.0,1.48,11.6,12.99
15.9,-39.13,8.69,40.42,10.0,5.75,47.96,-0.36,47.99,1.55,11.29,12.99
15.92,-40.55,9.44,40.44,10.0,5.75,47.96,-0.38,47.99,1.6,12.26,12.99
15.93,-39.34,8.73,38.28,10.0,5.77,47.96,-0.36,47.99,1.58,11.34,12.99
15.96,-40.5,9.38,41.98,10.0,5.77,47.95,-0.34,47.99,1.64,12.18,12.99
15.98,-40.64,9.4,38.78,10.0,5.76,47.95,-0.35,48.0,1.47,12.21,12.99
15.99,-39.03,8.46,38.67,10.0,5.75,47.97,-0.36,48.0,1.62,10.99,12.99
16.02,-40.6,9.43,42.2,10.0,5.77,47.97,-0.36,47.99,1.5,12.25,12.99
16.04,-39.86,8.98,37.79,10.0,5.77,47.95,-0.37,48.0,1.52,11.66,12.99
16.06,-39.61,8.95,40.53,10.0,5.76,47.94,-0.32,47.99,1.65,11.62,12.99
16.08,-40.47,9.33,40.94,10.0,5.74,47.96,-0.33,47.99,1.52,12.12,12.99
16.1,-39.41,8.71,37.46,10.0,5.74,47.96,-0.38,47.99,1.57,11.31,12.99
16.12,-39.31,8.76,41.55,10.0,5.74,47.95,-0.34,47.99,1.65,11.38,12.99
16.14,-40.7,9.46,40.39,10.0,5.75,47.96,-0.35,47.99,1.62,12.29,12.99
16.16,-39.78,8.96,39.15,10.0,5.74,47.95,-0.35,47.98,1.71,11.64,12.99
16.18,-40.71,9.47,42.3,10.0,5.74,47.96,-0.35,47.98,1.63,12.3,12.99
16.2,-40.09,9.1,38.46,10.0,5.75,47.96,-0.34,48.0,1.54,11.82,12.99
16.22,-39.44,8.79,40.46,10.0,5.77,47.96,-0.35,48.0,1.59,11.42,12.99
16.23,-40.59,9.5,40.91,10.0,5.77,47.96,-0.38,48.0,1.58,12.34,12.99
16.26,-40.08,9.08,38.38,10.0,5.77,47.96,-0.36,47.99,1.59,11.79,12.99
16.28,-40.24,9.3,41.71,10.0,5.77,47.96,-0.34,47.99,1.72,12.08,12.99
16.29,-40.6,9.42,39.37,10.0,5.77,47.96,-0.36,48.0,1.61,12.23,12.99
16.32,-39.21,8.67,38.6,10.0,5.77,47.96,-0.32,48.0,1.62,11.26,12.99
16.34,-40.11,9.2,41.39,10.0,5.78,47.95,-0.34,47.99,1.54,11.95,12.99
16.35,-40.26,9.22,39.04,10.0,5.77,47.96,-0.41,47.98,1.68,11.97,12.99
16.37,-39.81,8.96,40.94,10.0,5.77,47.96,-0.34,48.0,1.63,11.64,12.99
16.4,-40.78,9.48,41.08,10.0,5.78,47.95,-0.29,48.01,1.43,12.31,12.99
16.42,-39.62,8.9,37.71,10.0,5.79,47.95,-0.36,47.99,1.68,11.56,12.99
16.44,-39.5,8.9,41.61,10.0,5.79,47.96,-0.34,48.0,1.59,11.56,12.99
16.46,-40.73,9.49,39.33,10.0,5.77,47.96,-0.34,48.0,1.55,12.32,12.99
16.47,-39.32,8.75,39.44,10.0,5.77,47.95,-0.35,47.99,1.6,11.36,12.99
16.5,-40.64,9.48,42.0,10.0,5.78,47.96,-0.36,48.0,1.53,12.31,12.99
16.52,-40.3,9.14,37.92,10.0,5.78,47.97,-0.32,48.0,1.62,11.87,12.99
16.54,-38.95,8.48,39.97,10.0,5.77,47.96,-0.38,47.98,1.64,11.01,12.99
16.56,-40.38,9.25,41.55,10.0,5.77,47.96,-0.36,47.99,1.61,12.01,12.99
16.58,-39.66,8.94,38.46,10.0,5.78,47.96,-0.33,48.0,1.58,11.61,12.99
16.6,-39.98,9.15,41.45,10.0,5.79,47.95,-0.34,47.99,1.56,11.88,12.99
16.62,-40.74,9.52,40.49,10.0,5.79,47.97,-0.44,47.99,1.65,12.36,12.99
16.64,-39.61,8.86,38.8,10.0,5.78,47.96,-0.33,47.99,1.58,11.51,12.99
16.66,-39.86,9.01,41.65,10.0,5.78,47.94,-0.36,48.0,1.59,11.7,12.99
16.68,-40.54,9.37,38.68,10.0,5.79,47.96,-0.37,47.99,1.65,12.17,12.99
16.7,-39.31,8.76,40.59,10.0,5.81,47.96,-0.33,47.99,1.61,11.38,12.99
16.72,-40.66,9.45,41.87,10.0,5.81,47.96,-0.35,47.99,1.54,12.27,12.99
16.74,-39.73,8.99,37.18,10.0,5.8,47.95,-0.35,47.99,1.59,11.68,12.99
16.76,-39.18,8.67,40.49,10.0,5.81,47.95,-0.32,47.99,1.64,11.26,12.99
16.78,-40.5,9.38,40.32,10.0,5.83,47.96,-0.35,47.99,1.54,12.18,12.99
16.79,-39.27,8.72,38.96,10.0,5.84,47.96,-0.35,47.99,1.67,11.32,12.99
16.82,-40.7,9.45,42.09,10.0,5.84,47.96,-0.35,48.0,1.57,12.27,12.99
16.84,-40.37,9.26,38.57,10.0,5.84,47.95,-0.3,48.0,1.53,12.03,12.99
16.86,-38.94,8.55,40.04,10.0,5.85,47.96,-0.35,47.99,1.51,11.1,12.99
16.88,-40.58,9.41,40.74,10.0,5.86,47.97,-0.39,47.98,1.68,12.22,12.99
16.89,-39.58,8.9,38.66,10.0,5.86,47.96,-0.33,47.99,1.52,11.56,12.99
16.92,-39.7,8.98,40.65,10.0,5.84,47.96,-0.36,48.0,1.56,11.66,12.99
16.94,-40.69,9.4,39.93,10.0,5.84,47.95,-0.36,48.0,1.54,12.21,12.99
16.96,-39.3,8.72,38.64,10.0,5.85,47.96,-0.35,47.99,1.54,11.32,12.99
16.98,-39.97,9.07,41.43,10.0,5.85,47.97,-0.42,47.99,1.56,11.78,12.99
16.99,-40.49,9.33,39.12,10.0,5.84,47.94,-0.34,47.99,1.6,12.12,12.99
17.02,-39.25,8.71,40.09,10.0,5.83,47.95,-0.32,47.99,1.68,11.31,12.99
17.04,-40.88,9.57,41.8,10.0,5.81,47.95,-0.35,48.0,1.51,12.43,12.99
17.06,-40.01,9.13,38.04,10.0,5.8,47.95,-0.37,47.98,1.63,11.86,12.99
17.08,-39.35,8.77,40.78,10.0,5.8,47.96,-0.37,47.99,1.66,11.39,12.99
17.1,-41.05,9.65,39.79,10.0,5.77,47.96,-0.33,48.01,1.53,12.53,12.99
17.11,-39.38,8.72,39.55,10.0,5.75,47.95,-0.35,48.0,1.59,11.32,12.99
17.13,-40.67,9.44,41.6,10.0,5.74,47.96,-0.37,47.99,1.59,12.26,12.99
17.16,-40.16,9.2,38.65,10.0,5.75,47.96,-0.31,47.99,1.52,11.95,12.99
17.16,-38.94,8.5,39.32,10.0,5.73,47.96,-0.37,47.99,1.62,11.04,12.99
17.19,-39.29,8.78,40.87,10.0,5.71,47.96,-0.34,47.98,1.63,11.4,12.99
17.2,-40.45,9.32,39.76,10.0,5.7,47.96,-0.35,47.98,1.58,12.1,12.99
17.23,-39.44,8.88,39.39,10.0,5.71,47.95,-0.34,48.0,1.57,11.53,12.99
17.25,-40.52,9.39,41.42,10.0,5.71,47.97,-0.35,47.99,1.51,12.19,12.99
17.27,-40.03,9.07,38.0,10.0,5.7,47.96,-0.33,48.0,1.51,11.78,12.99
17.28,-39.45,8.79,40.3,10.0,5.69,47.95,-0.37,47.99,1.58,11.42,12.99
17.3,-40.3,9.28,40.82,10.0,5.69,47.96,-0.38,47.99,1.61,12.05,12.99
17.33,-39.8,9.01,38.52,10.0,5.7,47.95,-0.34,48.0,1.5,11.7,12.99
17.35,-40.0,9.16,40.99,10.0,5.7,47.94,-0.33,47.99,1.63,11.9,12.99
17.37,-40.44,9.32,39.5,10.0,5.7,47.96,-0.41,48.0,1.54,12.1,12.99
17.39,-38.97,8.55,38.48,10.0,5.71,47.97,-0.34,47.99,1.61,11.1,12.99
17.41,-39.8,9.03,41.95,10.0,5.73,47.96,-0.38,48.0,1.53,11.73,12.99
17.43,-40.48,9.31,38.75,10.0,5.74,47.95,-0.35,47.99,1.59,12.09,12.99
17.45,-39.29,8.71,40.16,10.0,5.75,47.96,-0.32,47.98,1.72,11.31,12.99
17.47,-40.6,9.42,41.76,10.0,5.75,47.95,-0.39,48.0,1.51,12.23,12.99
17.49,-39.81,9.01,37.67,10.0,5.75,47.95,-0.33,47.99,1.54,11.7,12.99
17.51,-39.01,8.58,40.63,10.0,5.76,47.96,-0.35,47.99,1.67,11.14,12.99
17.53,-40.83,9.58,39.8,10.0,5.77,47.96,-0.36,48.0,1.59,12.44,12.99
17.55,-39.53,8.92,38.82,10.0,5.77,47.95,-0.35,47.98,1.69,11.58,12.99
17.57,-40.45,9.32,41.39,10.0,5.76,47.95,-0.33,47.99,1.62,12.1,12.99
17.59,-40.51,9.4,38.51,10.0,5.75,47.96,-0.32,47.99,1.56,12.21,12.99
17.61,-38.52,8.29,39.31,10.0,5.75,47.94,-0.33,47.99,1.61,10.77,12.99
17.63,-40.87,9.53,41.8,10.0,5.75,47.95,-0.35,48.0,1.59,12.38,12.99
17.65,-39.97,9.15,39.17,10.0,5.74,47.96,-0.36,47.98,1.62,11.88,12.99
17.67,-39.89,9.05,40.69,10.0,5.72,47.95,-0.37,48.0,1.56,11.75,12.99
17.69,-40.55,9.42,40.59,10.0,5.72,47.95,-0.33,48.0,1.54,12.23,12.99
17.71,-39.34,8.71,38.69,10.0,5.7,47.96,-0.33,48.0,1.53,11.31,12.99
17.73,-40.15,9.16,40.72,10.0,5.69,47.98,-0.42,47.99,1.68,11.9,12.99
17.75,-40.13,9.22,39.44,10.0,5.65,47.95,-0.32,48.0,1.51,11.97,12.99
17.76,-39.5,8.86,39.78,10.0,5.64,47.94,-0.33,48.0,1.55,11.51,12.99
17.79,-40.61,9.44,41.38,10.0,5.63,47.95,-0.37,48.0,1.53,12.26,12.99
17.81,-39.6,8.89,38.46,10.0,5.62,47.96,-0.32,48.0,1.46,11.55,12.99
17.83,-39.32,8.69,40.98,10.0,5.6,47.95,-0.38,48.0,1.6,11.29,12.99
17.85,-40.59,9.4,40.54,10.0,5.58,47.96,-0.38,47.99,1.58,12.21,12.99
17.87,-39.64,8.92,39.01,10.0,5.58,47.95,-0.34,47.99,1.66,11.58,12.99
17.89,-40.75,9.5,41.94,10.0,5.59,47.96,-0.36,48.0,1.59,12.34,12.99
17.91,-40.62,9.43,38.77,10.0,5.59,47.95,-0.32,47.99,1.52,12.25,12.99
17.92,-38.74,8.39,39.47,10.0,5.58,47.97,-0.36,48.0,1.6,10.9,12.99
17.95,-40.69,9.48,41.54,10.0,5.58,47.95,-0.31,47.99,1.65,12.31,12.99
17.97,-39.9,8.99,38.88,10.0,5.59,47.95,-0.34,48.0,1.49,11.68,12.99
17.99,-39.65,8.89,40.77,10.0,5.6,47.96,-0.39,48.0,1.59,11.55,12.99
18.01,-40.61,9.41,40.35,10.0,5.61,47.96,-0.34,47.98,1.57,12.22,12.99
18.03,-39.18,8.63,37.63,10.0,5.61,47.96,-0.34,48.0,1.58,11.21,12.99
18.05,-40.07,9.13,41.54,10.0,5.62,47.97,-0.37,48.0,1.56,11.86,12.99
18.07,-40.44,9.27,39.21,10.0,5.64,47.93,-0.33,47.99,1.49,12.04,12.99
18.09,-39.22,8.66,39.77,10.0,5.67,47.97,-0.38,47.99,1.63,11.25,12.99
18.11,-40.8,9.55,42.2,10.0,5.67,47.95,-0.35,48.01,1.5,12.4,12.99
18.13,-39.86,9.03,38.29,10.0,5.67,47.94,-0.34,48.0,1.47,11.73,12.99
18.15,-39.32,8.73,40.16,10.0,5.68,47.96,-0.36,47.99,1.63,11.34,12.99
18.17,-40.39,9.33,40.94,10.0,5.7,47.97,-0.39,48.0,1.53,12.12,12.99
18.19,-39.38,8.74,37.99,10.0,5.72,47.96,-0.35,47.99,1.6,11.35,12.99
18.21,-40.29,9.32,41.5,10.0,5.73,47.95,-0.33,47.98,1.71,12.1,12.99
18.23,-40.48,9.36,39.71,10.0,5.74,47.96,-0.35,47.99,1.57,12.16,12.99
18.25,-39.14,8.57,38.29,10.0,5.75,47.95,-0.35,47.99,1.58,11.13,12.99
18.27,-40.31,9.27,41.95,10.0,5.77,47.96,-0.35,47.99,1.57,12.04,12.99
18.29,-39.77,8.94,38.66,10.0,5.77,47.95,-0.38,47.99,1.65,11.61,12.99
18.31,-39.7,8.91,40.87,10.0,5.77,47.94,-0.33,47.99,1.63,11.57,12.99
18.32,-41.02,9.67,41.85,10.0,5.77,47.95,-0.31,47.99,1.57,12.56,12.99
18.35,-39.98,8.99,37.6,10.0,5.78,47.96,-0.39,47.99,1.67,11.68,12.99
18.37,-40.09,9.22,41.0,10.0,5.79,47.97,-0.34,47.99,1.58,11.97,12.99
18.39,-40.23,9.2,40.01,10.0,5.78,47.95,-0.32,48.0,1.6,11.95,12.99
18.41,-39.7,8.82,39.31,10.0,5.77,47.96,-0.35,47.99,1.57,11.45,12.99
18.42,-40.4,9.32,41.79,10.0,5.76,47.96,-0.37,47.99,1.5,12.1,12.99
18.45,-40.43,9.28,38.34,10.0,5.77,47.94,-0.33,48.0,1.47,12.05,12.99
18.47,-39.05,8.64,40.02,10.0,5.78,47.96,-0.35,48.0,1.58,11.22,12.99
18.49,-40.37,9.37,41.11,10.0,5.77,47.95,-0.36,47.99,1.57,12.17,12.99
18.51,-39.62,8.92,38.7,10.0,5.78,47.96,-0.37,48.0,1.6,11.58,12.99
18.53,-40.27,9.28,41.31,10.0,5.79,47.96,-0.34,47.99,1.69,12.05,12.99
18.55,-40.7,9.45,39.89,10.0,5.79,47.97,-0.38,47.98,1.63,12.27,12.99
18.57,-38.99,8.55,38.11,10.0,5.78,47.96,-0.31,48.0,1.57,11.1,12.99
18.59,-40.32,9.32,41.65,10.0,5.76,47.96,-0.35,47.99,1.53,12.1,12.99
18.61,-40.3,9.19,38.76,10.0,5.76,47.96,-0.42,47.99,1.68,11.94,12.99
18.63,-39.74,8.92,40.64,10.0,5.78,47.95,-0.33,47.99,1.69,11.58,12.99
18.65,-40.49,9.34,41.14,10.0,5.78,47.95,-0.31,48.0,1.46,12.13,12.99
18.67,-39.96,9.08,38.15,10.0,5.77,47.96,-0.37,47.98,1.66,11.79,12.99
18.69,-39.62,8.95,41.47,10.0,5.75,47.96,-0.33,47.99,1.62,11.62,12.99
18.71,-40.61,9.46,39.75,10.0,5.77,47.96,-0.35,48.0,1.53,12.29,12.99
18.72,-39.52,8.85,39.51,10.0,5.78,47.95,-0.34,48.0,1.6,11.49,12.99
18.75,-40.63,9.55,42.34,10.0,5.78,47.95,-0.36,47.99,1.5,12.4,12.99
18.77,-40.47,9.34,38.29,10.0,5.77,47.94,-0.33,47.99,1.51,12.13,12.99
18.79,-39.03,8.62,39.86,10.0,5.77,47.94,-0.37,47.99,1.59,11.19,12.99
18.81,-40.3,9.31,41.18,10.0,5.78,47.97,-0.39,48.0,1.53,12.09,12.99
18.83,-39.93,9.07,38.41,10.0,5.79,47.95,-0.33,47.99,1.57,11.78,12.99
18.85,-39.79,9.16,40.92,10.0,5.79,47.96,-0.33,47.98,1.69,11.9,12.99
18.87,-40.6,9.45,39.69,10.0,5.77,47.97,-0.43,47.99,1.61,12.27,12.99
18.89,-39.04,8.54,38.04,10.0,5.76,47.96,-0.33,48.0,1.59,11.09,12.99
18.91,-39.76,9.05,42.13,10.0,5.76,47.96,-0.37,48.0,1.52,11.75,12.99
18.93,-40.25,9.13,38.57,10.0,5.77,47.95,-0.37,48.0,1.59,11.86,12.99
18.95,-39.49,8.84,40.32,10.0,5.76,47.95,-0.32,47.99,1.71,11.48,12.99
18.97,-40.72,9.47,42.08,10.0,5.75,47.96,-0.38,48.0,1.5,12.3,12.99
18.99,-39.73,8.99,36.99,10.0,5.75,47.95,-0.32,48.0,1.48,11.68,12.99
19.01,-38.86,8.5,40.71,10.0,5.76,47.94,-0.35,48.0,1.64,11.04,12.99
19.03,-40.81,9.47,40.32,10.0,5.75,47.96,-0.37,47.99,1.63,12.3,12.99
19.05,-39.42,8.74,37.97,10.0,5.74,47.95,-0.34,48.0,1.52,11.35,12.99
19.07,-40.08,9.15,41.62,10.0,5.73,47.95,-0.36,47.99,1.61,11.88,12.99
19.08,-40.67,9.43,39.0,10.0,5.74,47.96,-0.34,47.99,1.59,12.25,12.99
19.11,-38.71,8.4,39.71,10.0,5.74,47.95,-0.33,48.01,1.66,10.91,12.99
19.13,-40.79,9.52,42.0,10.0,5.74,47.95,-0.35,47.99,1.56,12.36,12.99
19.15,-40.17,9.2,38.55,10.0,5.74,47.96,-0.35,47.98,1.62,11.95,12.99
19.17,-39.89,9.05,41.41,10.0,5.75,47.95,-0.37,47.99,1.56,11.75,12.99
19.19,-41.04,9.71,40.73,10.0,5.77,47.95,-0.35,47.99,1.58,12.61,12.99
19.21,-39.23,8.64,38.33,10.0,5.78,47.96,-0.33,48.0,1.52,11.22,12.99
19.23,-40.24,9.21,41.43,10.0,5.78,47.96,-0.42,48.0,1.58,11.96,12.99
19.25,-40.41,9.34,39.49,10.0,5.77,47.95,-0.36,47.99,1.65,12.13,12.99
19.27,-39.2,8.7,39.66,10.0,5.78,47.95,-0.31,48.0,1.61,11.3,12.99
19.29,-40.7,9.48,41.65,10.0,5.8,47.96,-0.35,48.0,1.5,12.31,12.99
19.31,-40.0,9.07,38.11,10.0,5.8,47.94,-0.37,48.0,1.54,11.78,12.99
19.33,-39.31,8.66,40.85,10.0,5.8,47.95,-0.37,47.99,1.69,11.25,12.99
19.35,-40.7,9.43,40.49,10.0,5.8,47.95,-0.34,48.01,1.5,12.25,12.99
19.37,-39.37,8.77,38.7,10.0,5.82,47.94,-0.35,48.0,1.64,11.39,12.99
19.39,-40.48,9.37,41.96,10.0,5.84,47.96,-0.35,47.99,1.63,12.17,12.99
19.41,-40.77,9.47,38.54,10.0,5.84,47.95,-0.31,47.99,1.59,12.3,12.99
19.43,-38.6,8.21,39.13,10.0,5.83,47.94,-0.34,47.99,1.74,10.66,12.99
19.45,-40.61,9.43,42.09,10.0,5.83,47.95,-0.31,47.99,1.64,12.25,12.99
19.47,-39.78,8.96,38.21,10.0,5.84,47.95,-0.34,47.98,1.6,11.64,12.99
19.49,-39.68,8.88,40.65,10.0,5.84,47.96,-0.39,47.99,1.61,11.53,12.99
19.51,-40.86,9.58,40.57,10.0,5.83,47.94,-0.31,47.99,1.51,12.44,12.99
19.53,-39.1,8.62,37.78,10.0,5.82,47.96,-0.35,47.99,1.65,11.19,12.99
19.55,-40.32,9.27,41.17,10.0,5.82,47.96,-0.35,47.99,1.65,12.04,12.99
19.56,-40.36,9.39,39.25,10.0,5.82,47.95,-0.32,47.99,1.51,12.19,12.99
19.59,-39.43,8.72,39.74,10.0,5.82,47.95,-0.39,48.0,1.66,11.32,12.99
19.61,-41.03,9.71,42.38,10.0,5.8,47.96,-0.37,48.0,1.5,12.61,12.99
19.63,-39.76,8.94,38.14,10.0,5.78,47.94,-0.33,48.0,1.46,11.61,12.99
19.64,-39.18,8.66,40.38,10.0,5.77,47.95,-0.35,47.99,1.69,11.25,12.99
19.67,-40.26,9.25,41.11,10.0,5.77,47.96,-0.39,47.99,1.53,12.01,12.99
19.69,-39.45,8.82,38.31,10.0,5.76,47.95,-0.35,47.99,1.66,11.45,12.99
19.71,-40.79,9.45,41.77,10.0,5.73,47.94,-0.33,47.99,1.71,12.27,12.99
19.73,-40.47,9.38,38.86,10.0,5.71,47.96,-0.35,47.99,1.6,12.18,12.99
19.75,-39.23,8.61,38.36,10.0,5.71,47.92,-0.35,47.98,1.7,11.18,12.99
19.77,-40.51,9.39,42.04,10.0,5.72,47.94,-0.35,48.0,1.58,12.19,12.99
19.79,-39.75,8.92,38.52,10.0,5.71,47.95,-0.37,47.99,1.7,11.58,12.99
19.81,-39.83,8.97,40.74,10.0,5.7,47.96,-0.33,48.0,1.6,11.65,12.99
19.83,-40.89,9.65,41.41,10.0,5.7,47.94,-0.3,47.99,1.48,12.53,12.99
19.85,-39.71,8.83,37.2,10.0,5.7,47.96,-0.39,47.99,1.68,11.47,12.99
19.87,-39.77,9.02,41.63,10.0,5.71,47.95,-0.34,47.99,1.63,11.71,12.99
19.89,-40.25,9.21,39.58,10.0,5.72,47.95,-0.32,48.01,1.48,11.96,12.99
19.91,-39.41,8.7,39.07,10.0,5.73,47.96,-0.34,48.0,1.58,11.3,12.99
19.93,-40.31,9.29,42.3,10.0,5.76,47.96,-0.37,47.99,1.55,12.06,12.99
19.95,-40.24,9.17,38.53,10.0,5.77,47.95,-0.32,48.0,1.49,11.91,12.99
19.97,-39.36,8.71,39.93,10.0,5.76,47.96,-0.36,48.0,1.53,11.31,12.99
19.99,-40.43,9.32,40.97,10.0,5.76,47.95,-0.37,47.99,1.59,12.1,12.99
20.01,-39.99,9.04,38.93,10.0,5.76,47.95,-0.37,47.99,1.69,11.74,12.99
20.03,-40.51,9.43,41.57,10.0,5.77,47.96,-0.34,47.99,1.68,12.25,12.99
20.05,-40.62,9.38,39.55,10.0,5.77,47.96,-0.37,47.99,1.57,12.18,12.99
20.07,-39.12,8.62,38.73,10.0,5.77,47.94,-0.33,47.99,1.7,11.19,12.99
20.09,-40.43,9.35,42.04,10.0,5.75,47.95,-0.36,47.99,1.59,12.14,12.99
20.11,-38.39,9.22,37.24,9.5,5.75,47.96,-0.29,47.98,1.49,11.97,12.34
20.13,-36.81,8.43,36.56,9.5,5.76,47.94,-0.26,48.0,1.5,10.95,12.34
20.15,-37.61,8.85,38.5,9.5,5.75,47.94,-0.23,48.0,1.33,11.49,12.34
20.17,-36.91,8.47,35.22,9.5,5.73,47.95,-0.3,48.0,1.37,11.0,12.34
20.19,-36.63,8.3,37.75,9.5,5.71,47.95,-0.27,47.99,1.41,10.78,12.34
20.21,-37.73,8.9,37.76,9.5,5.7,47.96,-0.33,48.0,1.51,11.56,12.34
20.23,-36.89,8.42,36.05,9.5,5.69,47.95,-0.29,48.01,1.35,10.94,12.34
20.25,-37.09,8.45,38.61,9.5,5.67,47.94,-0.29,48.0,1.41,10.97,12.34
20.27,-38.04,9.0,37.52,9.5,5.65,47.95,-0.29,48.01,1.3,11.69,12.34
20.29,-36.65,8.11,35.33,9.5,5.64,47.94,-0.25,47.99,1.48,10.53,12.34
20.31,-36.85,8.38,38.91,9.5,5.64,47.95,-0.3,48.0,1.44,10.88,12.34
20.33,-38.03,8.91,37.07,9.5,5.62,47.97,-0.29,48.0,1.36,11.57,12.34
20.34,-36.48,8.09,35.87,9.5,5.59,47.96,-0.29,47.99,1.59,10.51,12.34
20.36,-37.83,8.87,39.33,9.5,5.58,47.95,-0.3,48.0,1.44,11.52,12.34
20.39,-37.93,8.82,36.95,9.5,5.58,47.96,-0.34,48.0,1.37,11.45,12.34
20.41,-36.56,8.08,36.02,9.5,5.43,47.96,-0.28,48.0,1.49,10.49,12.34
20.43,-37.68,8.7,39.25,9.5,5.39,47.96,-0.31,47.99,1.46,11.3,12.34
20.45,-37.98,8.82,36.64,9.5,5.39,47.95,-0.3,48.01,1.31,11.45,12.34
20.47,-37.15,8.38,37.33,9.5,5.39,47.94,-0.27,48.0,1.43,10.88,12.34
20.49,-38.19,8.99,39.4,9.5,5.39,47.95,-0.26,48.0,1.33,11.68,12.34
20.51,-37.64,8.65,35.31,9.5,5.39,47.94,-0.29,48.01,1.32,11.23,12.34
20.53,-36.0,7.8,37.26,9.5,5.39,47.95,-0.31,48.0,1.44,10.13,12.34
20.55,-38.47,9.12,39.43,9.5,5.39,47.95,-0.27,48.01,1.37,11.84,12.34
20.57,-37.48,8.51,35.33,9.5,5.39,47.95,-0.32,48.0,1.38,11.05,12.34
20.59,-36.82,8.2,37.83,9.5,5.39,47.96,-0.3,48.0,1.45,10.65,12.34
20.61,-37.62,9.48,38.64,9.0,5.39,47.96,-0.25,48.0,1.19,12.31,11.69
20.63,-35.01,8.22,31.68,9.0,5.39,47.96,-0.23,48.0,1.25,10.68,11.69
20.65,-33.99,7.69,35.75,9.0,5.39,47.95,-0.24,48.0,1.24,9.99,11.69
20.67,-36.11,8.74,36.67,9.0,5.39,47.96,-0.24,48.0,1.24,11.35,11.69
20.69,-34.64,7.97,33.15,9.0,5.39,47.95,-0.26,48.01,1.27,10.35,11.69
20.71,-34.59,7.97,35.92,9.0,5.39,47.95,-0.23,47.99,1.44,10.35,11.69
20.73,-35.9,8.63,35.96,9.0,5.39,47.95,-0.21,48.0,1.18,11.21,11.69
20.74,-34.63,7.87,33.06,9.0,5.39,47.96,-0.25,47.99,1.34,10.22,11.69
20.77,-34.14,7.67,35.41,9.0,5.39,47.96,-0.25,47.99,1.42,9.96,11.69
20.78,-35.46,8.34,35.76,9.0,5.39,47.94,-0.21,48.0,1.19,10.83,11.69
20.81,-35.14,8.03,33.9,9.0,5.39,47.96,-0.24,47.99,1.36,10.43,11.69
20.82,-34.56,7.77,35.79,9.0,5.39,47.93,-0.28,48.0,1.31,10.09,11.69
20.85,-36.01,8.54,36.91,9.0,5.39,47.95,-0.25,48.01,1.26,11.09,11.69
20.87,-35.68,8.35,33.89,9.0,5.39,47.95,-0.22,47.99,1.22,10.84,11.69
20.88,-34.31,7.56,35.53,9.0,5.39,47.95,-0.25,47.99,1.4,9.82,11.69
20.9,-35.95,8.49,36.39,9.0,5.39,47.96,-0.23,48.0,1.36,11.03,11.69
20.92,-35.83,8.29,34.7,9.0,5.39,47.95,-0.25,48.01,1.24,10.77,11.69
20.95,-34.84,7.78,35.77,9.0,5.39,47.96,-0.25,48.0,1.41,10.1,11.69
20.97,-36.0,8.54,37.06,9.0,5.39,47.96,-0.25,48.0,1.29,11.09,11.69
20.99,-35.59,8.19,33.48,9.0,5.39,47.95,-0.25,48.0,1.3,10.64,11.69
21.01,-34.29,7.5,35.55,9.0,5.39,47.96,-0.25,48.0,1.3,9.74,11.69
21.03,-36.0,8.43,36.8,9.0,5.39,47.95,-0.27,48.0,1.29,10.95,11.69
21.05,-35.6,8.15,33.77,9.0,5.39,47.94,-0.23,48.01,1.27,10.58,11.69
21.07,-34.76,7.72,35.69,9.0,5.39,47.95,-0.23,48.0,1.43,10.03,11.69
21.09,-36.3,8.6,36.91,9.0,5.39,47.96,-0.24,48.0,1.37,11.17,11.69
21.11,-35.4,9.04,33.39,8.5,5.39,47.96,-0.22,48.02,1.11,11.74,11.04
21.13,-32.5,7.53,31.31,8.5,5.39,47.96,-0.18,48.02,1.11,9.78,11.04
21.15,-32.71,7.56,33.92,8.5,5.39,47.96,-0.17,48.0,1.1,9.82,11.04
21.17,-32.85,7.67,32.11,8.5,5.39,47.95,-0.17,48.0,1.21,9.96,11.04
21.19,-31.82,7.16,31.97,8.5,5.39,47.94,-0.21,48.0,1.28,9.3,11.04
21.21,-33.29,7.91,34.01,8.5,5.39,47.96,-0.21,48.0,1.19,10.27,11.04
21.23,-33.51,7.95,32.79,8.5,5.39,47.96,-0.2,48.01,1.1,10.32,11.04
21.25,-32.5,7.45,31.84,8.5,5.39,47.95,-0.2,48.01,1.14,9.68,11.04
21.27,-32.67,7.45,33.77,8.5,5.39,47.95,-0.21,48.01,1.16,9.68,11.04
21.29,-33.47,7.86,33.25,8.5,5.39,47.94,-0.18,48.01,1.07,10.21,11.04
21.31,-32.54,7.35,31.51,8.5,5.39,47.94,-0.18,47.99,1.22,9.55,11.04
21.33,-32.45,7.31,33.51,8.5,5.39,47.95,-0.21,48.02,1.14,9.49,11.04
21.35,-34.07,8.12,35.09,8.5,5.39,47.96,-0.2,48.0,1.2,10.55,11.04
21.37,-33.62,7.87,31.69,8.5,5.39,47.94,-0.17,48.0,1.21,10.22,11.04
