time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.67,-30.49,10.3,30.19,11.0,6.23,47.95,-0.07,47.99,1.45,13.38,14.29
16.69,-30.18,10.13,29.38,11.0,6.23,47.94,-0.07,47.99,1.55,13.16,14.29
16.71,-29.7,9.96,29.55,11.0,6.23,47.94,-0.13,47.99,1.52,12.94,14.29
16.73,-30.41,10.24,30.67,11.0,6.23,47.94,-0.09,47.99,1.59,13.3,14.29
16.75,-30.85,10.55,30.72,11.0,6.23,47.96,-0.11,48.01,1.37,13.7,14.29
16.77,-30.08,10.02,28.28,11.0,6.23,47.94,-0.08,47.99,1.45,13.01,14.29
16.79,-29.09,9.52,30.27,11.0,6.23,47.94,-0.16,47.98,1.58,12.36,14.29
16.81,-30.23,10.19,31.06,11.0,6.23,47.94,-0.14,47.99,1.55,13.23,14.29
16.83,-30.63,10.38,30.04,11.0,6.23,47.96,-0.14,47.99,1.47,13.48,14.29
16.85,-29.84,9.93,29.16,11.0,6.23,47.95,-0.1,47.98,1.63,12.9,14.29
16.87,-29.9,10.09,30.87,11.0,6.23,47.95,-0.09,47.99,1.55,13.1,14.29
16.89,-30.46,10.39,31.53,11.0,6.23,47.97,-0.08,47.99,1.54,13.49,14.29
16.91,-29.98,10.04,29.12,11.0,6.23,47.95,-0.1,48.0,1.41,13.04,14.29
16.93,-29.02,9.6,29.69,11.0,6.23,47.96,-0.09,48.0,1.49,12.47,14.29
16.95,-29.48,9.74,31.09,11.0,6.23,47.95,-0.05,48.0,1.49,12.65,14.29
16.97,-29.74,9.96,29.58,11.0,6.23,47.95,-0.05,48.0,1.54,12.94,14.29
16.99,-29.48,9.72,29.01,11.0,6.23,47.94,-0.11,48.0,1.44,12.62,14.29
17.01,-29.19,9.54,30.85,11.0,6.23,47.95,-0.09,48.0,1.54,12.39,14.29
17.03,-30.35,10.23,30.96,11.0,6.23,47.95,-0.06,48.01,1.46,13.29,14.29
17.05,-30.33,10.13,28.91,11.0,6.23,47.94,-0.06,47.99,1.46,13.16,14.29
17.07,-29.45,9.57,29.0,11.0,6.23,47.96,-0.14,48.0,1.48,12.43,14.29
17.09,-29.97,10.01,30.59,11.0,6.23,47.95,-0.11,47.99,1.51,13.0,14.29
17.11,-31.0,10.52,30.31,11.0,6.23,47.96,-0.08,47.99,1.49,13.66,14.29
17.13,-29.81,9.82,28.96,11.0,6.23,47.95,-0.11,47.98,1.57,12.75,14.29
17.15,-29.85,10.02,30.28,11.0,6.23,47.96,-0.1,47.99,1.64,13.01,14.29
17.17,-31.17,10.63,31.19,11.0,6.23,47.95,-0.09,47.99,1.57,13.81,14.29
17.19,-30.42,10.28,29.36,11.0,6.23,47.95,-0.07,47.99,1.41,13.35,14.29
17.21,-29.47,9.82,28.68,11.0,6.23,47.93,-0.1,48.0,1.53,12.75,14.29
17.23,-30.05,10.09,30.27,11.0,6.23,47.95,-0.12,48.0,1.46,13.1,14.29
17.25,-30.66,10.35,30.08,11.0,6.23,47.96,-0.11,47.99,1.44,13.44,14.29
17.27,-30.04,10.06,28.82,11.0,6.23,47.94,-0.1,47.99,1.58,13.06,14.29
17.29,-29.55,9.84,29.83,11.0,6.23,47.96,-0.13,47.99,1.52,12.78,14.29
17.31,-30.14,10.16,31.06,11.0,6.23,47.94,-0.12,47.98,1.58,13.19,14.29
17.33,-30.59,10.38,30.02,11.0,6.23,47.96,-0.14,47.99,1.48,13.48,14.29
17.35,-29.57,9.82,28.78,11.0,6.23,47.95,-0.09,48.0,1.53,12.75,14.29
17.37,-29.57,9.85,31.23,11.0,6.23,47.95,-0.1,47.99,1.67,12.79,14.29
17.39,-30.44,10.35,30.73,11.0,6.23,47.96,-0.09,47.99,1.56,13.44,14.29
17.41,-29.77,9.91,29.26,11.0,6.23,47.96,-0.1,47.99,1.46,12.87,14.29
17.43,-29.0,9.54,29.84,11.0,6.23,47.94,-0.08,47.99,1.56,12.39,14.29
17.45,-30.13,10.08,31.13,11.0,6.23,47.95,-0.06,48.01,1.5,13.09,14.29
17.47,-30.32,10.28,30.95,11.0,6.23,47.95,-0.04,47.99,1.54,13.35,14.29
17.49,-29.46,9.77,28.88,11.0,6.23,47.95,-0.11,47.99,1.47,12.69,14.29
17.51,-29.35,9.59,30.45,11.0,6.23,47.95,-0.09,48.0,1.48,12.45,14.29
17.53,-30.22,10.05,30.41,11.0,6.23,47.96,-0.06,47.99,1.47,13.05,14.29
17.55,-29.84,9.93,29.15,11.0,6.23,47.94,-0.1,47.98,1.64,12.9,14.29
17.57,-29.99,9.95,30.13,11.0,6.23,47.95,-0.15,47.99,1.65,12.92,14.29
17.59,-30.34,10.15,30.8,11.0,6.23,47.94,-0.11,47.99,1.58,13.18,14.29
17.61,-30.23,10.09,30.44,11.0,6.23,47.96,-0.09,48.0,1.44,13.1,14.29
17.63,-30.05,10.02,28.08,11.0,6.23,47.96,-0.08,48.0,1.42,13.01,14.29
17.65,-29.53,9.72,30.23,11.0,6.23,47.97,-0.11,47.99,1.48,12.62,14.29
17.67,-30.44,10.28,30.98,11.0,6.23,47.95,-0.1,48.0,1.42,13.35,14.29
17.69,-30.42,10.27,29.17,11.0,6.23,47.94,-0.06,47.99,1.53,13.34,14.29
17.71,-30.05,10.09,29.89,11.0,6.23,47.94,-0.11,47.99,1.59,13.1,14.29
17.73,-30.22,10.16,30.75,11.0,6.23,47.95,-0.08,47.98,1.56,13.19,14.29
17.75,-30.81,10.49,30.57,11.0,6.23,47.95,-0.11,47.99,1.45,13.62,14.29
17.77,-30.03,10.08,28.68,11.0,6.23,47.95,-0.09,47.99,1.51,13.09,14.29
17.79,-29.4,9.78,29.8,11.0,6.23,47.94,-0.13,47.98,1.61,12.7,14.29
17.81,-30.27,10.15,30.55,11.0,6.23,47.95,-0.14,47.99,1.61,13.18,14.29
17.83,-30.43,10.32,30.1,11.0,6.23,47.96,-0.16,47.99,1.45,13.4,14.29
17.85,-29.47,9.8,29.25,11.0,6.23,47.95,-0.12,47.99,1.58,12.73,14.29
17.87,-29.79,9.99,30.52,11.0,6.23,47.95,-0.09,47.99,1.56,12.97,14.29
17.89,-30.79,10.52,31.14,11.0,6.23,47.95,-0.08,47.99,1.56,13.66,14.29
17.91,-29.5,9.86,28.63,11.0,6.23,47.95,-0.09,48.0,1.51,12.81,14.29
17.93,-29.08,9.57,29.97,11.0,6.23,47.94,-0.07,47.99,1.59,12.43,14.29
17.95,-29.53,9.82,31.5,11.0,6.23,47.95,-0.06,47.99,1.55,12.75,14.29
17.97,-29.98,10.08,29.64,11.0,6.23,47.95,-0.07,47.99,1.47,13.09,14.29
17.99,-29.35,9.6,28.91,11.0,6.23,47.96,-0.1,47.99,1.49,12.47,14.29
18.01,-29.92,9.91,30.54,11.0,6.23,47.95,-0.09,48.0,1.49,12.87,14.29
18.03,-30.23,10.14,31.71,11.0,6.23,47.95,-0.06,48.0,1.42,13.17,14.29
18.05,-30.26,10.07,29.06,11.0,6.23,47.95,-0.08,47.99,1.45,13.08,14.29
18.07,-29.25,9.51,29.19,11.0,6.23,47.96,-0.13,48.0,1.48,12.35,14.29
18.09,-30.05,10.05,30.56,11.0,6.23,47.95,-0.1,47.99,1.48,13.05,14.29
18.11,-30.49,10.26,29.92,11.0,6.23,47.95,-0.07,47.99,1.5,13.32,14.29
18.13,-29.95,9.92,29.29,11.0,6.23,47.96,-0.11,47.97,1.57,12.88,14.29
18.15,-29.99,10.13,30.32,11.0,6.23,47.96,-0.09,47.98,1.59,13.16,14.29
18.17,-31.26,10.7,30.56,11.0,6.23,47.95,-0.09,47.99,1.47,13.9,14.29
18.19,-30.43,10.2,29.01,11.0,6.23,47.93,-0.03,47.99,1.45,13.25,14.29
18.21,-29.41,9.71,28.12,11.0,6.23,47.95,-0.13,47.99,1.5,12.61,14.29
18.23,-29.66,9.84,30.98,11.0,6.23,47.96,-0.12,48.01,1.44,12.78,14.29
18.25,-30.61,10.27,30.61,11.0,6.23,47.96,-0.09,47.99,1.54,13.34,14.29
18.27,-29.86,10.02,29.03,11.0,6.23,47.96,-0.12,47.99,1.44,13.01,14.29
18.29,-29.92,10.02,30.01,11.0,6.23,47.95,-0.14,48.0,1.49,13.01,14.29
18.31,-30.53,10.37,31.35,11.0,6.23,47.95,-0.13,47.99,1.5,13.47,14.29
18.33,-30.6,10.42,30.11,11.0,6.23,47.95,-0.12,47.99,1.53,13.53,14.29
18.35,-29.73,9.9,28.16,11.0,6.23,47.96,-0.08,48.01,1.43,12.86,14.29
18.37,-28.96,9.57,30.79,11.0,6.23,47.96,-0.1,48.0,1.5,12.43,14.29
18.39,-30.19,10.25,31.27,11.0,6.23,47.97,-0.1,48.0,1.46,13.31,14.29
18.41,-29.75,9.9,29.38,11.0,6.23,47.94,-0.06,47.99,1.56,12.86,14.29
18.43,-29.07,9.53,29.74,11.0,6.23,47.94,-0.08,47.98,1.57,12.38,14.29
18.45,-30.03,10.08,30.94,11.0,6.23,47.93,-0.06,47.99,1.6,13.09,14.29
18.47,-30.16,10.17,30.36,11.0,6.23,47.96,-0.08,48.01,1.38,13.21,14.29
18.49,-29.47,9.68,29.06,11.0,6.23,47.94,-0.08,47.99,1.6,12.57,14.29
18.51,-29.36,9.65,30.47,11.0,6.23,47.95,-0.1,47.98,1.61,12.53,14.29
18.53,-30.31,10.09,30.71,11.0,6.23,47.94,-0.09,47.99,1.59,13.1,14.29
18.55,-29.84,9.85,29.57,11.0,6.23,47.96,-0.12,48.0,1.47,12.79,14.29
18.57,-29.97,9.97,29.63,11.0,6.23,47.96,-0.14,48.0,1.47,12.95,14.29
18.59,-30.56,10.29,31.29,11.0,6.23,47.94,-0.11,47.99,1.59,13.36,14.29
18.61,-30.91,10.48,30.65,11.0,6.23,47.95,-0.1,48.0,1.44,13.61,14.29
18.63,-30.21,10.15,28.43,11.0,6.23,47.95,-0.08,47.99,1.57,13.18,14.29
18.65,-29.76,9.81,30.6,11.0,6.23,47.94,-0.11,47.98,1.61,12.74,14.29
18.67,-30.45,10.25,30.53,11.0,6.23,47.95,-0.1,47.99,1.63,13.31,14.29
18.69,-30.44,10.27,29.74,11.0,6.23,47.96,-0.09,48.01,1.43,13.34,14.29
18.71,-29.91,10.03,29.68,11.0,6.23,47.96,-0.09,47.99,1.48,13.03,14.29
18.73,-30.31,10.24,30.22,11.0,6.23,47.95,-0.07,48.0,1.48,13.3,14.29
18.75,-30.95,10.59,30.75,11.0,6.23,47.96,-0.1,47.99,1.5,13.75,14.29
18.77,-30.23,10.15,28.07,11.0,6.23,47.95,-0.11,47.99,1.54,13.18,14.29
18.79,-29.3,9.71,29.97,11.0,6.23,47.97,-0.12,47.98,1.57,12.61,14.29
18.81,-30.56,10.37,31.2,11.0,6.23,47.97,-0.12,48.0,1.51,13.47,14.29
18.83,-30.43,10.23,29.63,11.0,6.23,47.95,-0.15,48.0,1.45,13.29,14.29
18.85,-29.46,9.79,29.2,11.0,6.23,47.96,-0.13,48.0,1.5,12.71,14.29
18.87,-29.75,9.99,30.76,11.0,6.23,47.95,-0.11,47.99,1.52,12.97,14.29
18.89,-30.83,10.56,31.47,11.0,6.23,47.94,-0.08,48.01,1.44,13.71,14.29
18.91,-29.95,10.13,28.33,11.0,6.23,47.95,-0.08,48.01,1.42,13.16,14.29
18.93,-28.71,9.41,29.12,11.0,6.23,47.96,-0.08,47.98,1.53,12.22,14.29
18.95,-29.49,9.77,31.31,11.0,6.23,47.96,-0.06,48.0,1.5,12.69,14.29
18.97,-29.92,10.06,29.56,11.0,6.23,47.94,-0.06,48.0,1.47,13.06,14.29
18.99,-29.23,9.61,28.47,11.0,6.23,47.96,-0.1,47.98,1.55,12.48,14.29
19.01,-29.33,9.64,30.44,11.0,6.23,47.94,-0.09,47.99,1.53,12.52,14.29
19.03,-30.43,10.28,31.36,11.0,6.23,47.95,-0.06,47.99,1.49,13.35,14.29
19.05,-30.16,10.07,28.94,11.0,6.23,47.96,-0.1,47.99,1.41,13.08,14.29
19.07,-29.35,9.58,29.35,11.0,6.23,47.95,-0.13,48.0,1.48,12.44,14.29
19.09,-30.27,10.19,31.09,11.0,6.23,47.95,-0.1,48.0,1.49,13.23,14.29
19.11,-30.93,10.38,30.23,11.0,6.23,47.95,-0.08,47.99,1.51,13.48,14.29
19.13,-29.9,9.89,28.49,11.0,6.23,47.95,-0.1,48.0,1.47,12.84,14.29
19.15,-29.53,9.84,30.65,11.0,6.23,47.94,-0.1,47.98,1.66,12.78,14.29
19.17,-31.32,10.78,31.61,11.0,6.23,47.96,-0.09,47.99,1.58,14.0,14.29
19.19,-30.53,10.3,29.23,11.0,6.23,47.96,-0.07,47.99,1.43,13.38,14.29
19.21,-29.67,9.94,28.32,11.0,6.23,47.94,-0.1,47.99,1.53,12.91,14.29
19.23,-30.35,10.24,30.49,11.0,6.23,47.95,-0.12,47.99,1.57,13.3,14.29
19.25,-30.78,10.45,30.7,11.0,6.23,47.94,-0.11,48.0,1.41,13.57,14.29
19.27,-29.91,10.04,28.89,11.0,6.23,47.94,-0.09,47.99,1.58,13.04,14.29
19.29,-29.59,9.84,29.58,11.0,6.23,47.95,-0.14,47.99,1.6,12.78,14.29
19.31,-30.48,10.26,31.45,11.0,6.23,47.96,-0.12,47.99,1.6,13.32,14.29
19.33,-30.75,10.5,29.84,11.0,6.23,47.96,-0.15,47.99,1.41,13.64,14.29
19.35,-29.53,9.87,28.45,11.0,6.23,47.95,-0.09,48.0,1.62,12.82,14.29
19.37,-29.43,9.81,31.21,11.0,6.23,47.96,-0.09,47.99,1.6,12.74,14.29
19.39,-30.43,10.36,30.71,11.0,6.23,47.95,-0.09,47.99,1.61,13.45,14.29
19.41,-29.82,9.94,29.38,11.0,6.23,47.96,-0.11,48.0,1.45,12.91,14.29
19.43,-28.77,9.39,29.68,11.0,6.23,47.95,-0.07,47.99,1.54,12.19,14.29
19.45,-30.03,10.1,31.07,11.0,6.23,47.97,-0.05,48.0,1.49,13.12,14.29
19.47,-30.32,10.24,30.83,11.0,6.23,47.94,-0.05,47.99,1.53,13.3,14.29
19.49,-29.24,9.61,28.22,11.0,6.23,47.96,-0.1,47.99,1.52,12.48,14.29
19.51,-29.14,9.47,30.15,11.0,6.23,47.96,-0.09,48.0,1.5,12.3,14.29
19.53,-30.41,10.16,30.54,11.0,6.23,47.96,-0.08,47.98,1.57,13.19,14.29
19.55,-29.7,9.81,28.78,11.0,6.23,47.96,-0.12,47.98,1.45,12.74,14.29
19.57,-29.61,9.76,29.62,11.0,6.23,47.96,-0.11,47.99,1.5,12.68,14.29
19.59,-30.51,10.28,30.89,11.0,6.23,47.97,-0.1,48.0,1.49,13.35,14.29
19.61,-30.65,10.39,30.61,11.0,6.23,47.96,-0.07,47.99,1.54,13.49,14.29
19.63,-30.47,10.28,28.29,11.0,6.23,47.95,-0.1,47.99,1.43,13.35,14.29
19.65,-29.76,9.95,30.35,11.0,6.23,47.95,-0.11,48.0,1.47,12.92,14.29
19.67,-30.86,10.52,30.56,11.0,6.23,47.95,-0.08,48.0,1.46,13.66,14.29
19.69,-30.65,10.39,29.13,11.0,6.23,47.93,-0.05,47.99,1.54,13.49,14.29
19.71,-30.04,10.02,30.12,11.0,6.23,47.94,-0.12,47.98,1.59,13.01,14.29
19.73,-30.39,10.23,31.23,11.0,6.23,47.95,-0.08,47.99,1.54,13.29,14.29
19.75,-30.62,10.39,30.98,11.0,6.23,47.95,-0.1,47.99,1.53,13.49,14.29
19.77,-29.97,10.08,28.8,11.0,6.23,47.96,-0.11,47.99,1.45,13.09,14.29
19.79,-29.39,9.78,29.37,11.0,6.23,47.95,-0.12,47.99,1.54,12.7,14.29
19.81,-30.3,10.27,31.05,11.0,6.23,47.94,-0.13,47.99,1.47,13.34,14.29
19.83,-30.6,10.32,29.95,11.0,6.23,47.94,-0.15,47.99,1.47,13.4,14.29
19.85,-29.28,9.69,28.94,11.0,6.23,47.95,-0.14,47.99,1.5,12.58,14.29
19.87,-30.08,10.12,30.8,11.0,6.23,47.94,-0.11,48.01,1.48,13.14,14.29
19.89,-30.72,10.48,30.92,11.0,6.23,47.94,-0.07,47.99,1.49,13.61,14.29
19.91,-29.47,9.87,28.35,11.0,6.23,47.96,-0.1,48.0,1.44,12.82,14.29
19.93,-28.63,9.36,29.71,11.0,6.23,47.94,-0.09,48.0,1.52,12.16,14.29
19.95,-29.69,9.86,31.56,11.0,6.23,47.95,-0.05,48.0,1.49,12.81,14.29
19.97,-29.95,10.04,29.5,11.0,6.23,47.94,-0.05,47.99,1.54,13.04,14.29
19.99,-29.24,9.66,28.91,11.0,6.23,47.95,-0.11,48.0,1.46,12.55,14.29
20.01,-29.53,9.62,30.9,11.0,6.23,47.96,-0.09,47.99,1.51,12.49,14.29
20.03,-30.27,10.2,31.65,11.0,6.23,47.94,-0.06,48.0,1.42,13.25,14.29
20.05,-30.09,10.06,28.57,11.0,6.23,47.94,-0.08,48.01,1.42,13.06,14.29
20.07,-29.07,9.39,29.03,11.0,6.23,47.96,-0.12,48.0,1.49,12.19,14.29
20.09,-29.52,10.51,30.52,10.45,6.23,47.95,-0.05,48.0,1.37,13.65,13.57
20.11,-28.61,10.09,25.99,10.45,6.23,47.95,-0.06,47.99,1.41,13.1,13.57
20.13,-27.19,9.35,26.25,10.45,6.23,47.94,-0.04,48.0,1.29,12.14,13.57
20.15,-27.18,9.37,27.56,10.45,6.23,47.94,-0.04,48.0,1.29,12.17,13.57
20.17,-27.33,9.36,28.7,10.45,6.23,47.94,-0.04,48.0,1.36,12.16,13.57
20.19,-28.03,9.59,28.06,10.45,6.23,47.95,-0.04,48.01,1.26,12.45,13.57
20.21,-27.73,9.5,25.74,10.45,6.23,47.94,-0.08,48.0,1.3,12.34,13.57
20.23,-27.22,9.29,27.73,10.45,6.23,47.94,-0.07,47.99,1.42,12.06,13.57
20.25,-28.17,9.82,28.63,10.45,6.23,47.94,-0.03,48.0,1.42,12.75,13.57
20.27,-27.79,9.46,27.68,10.45,,47.95,-0.01,48.0,1.27,12.29,13.57
20.29,-27.01,9.0,27.13,10.45,6.11,47.96,-0.06,48.0,1.32,11.69,13.57
20.31,-27.82,9.44,28.24,10.45,6.12,47.96,-0.05,48.0,1.32,12.26,13.57
20.33,-28.65,9.96,29.04,10.45,6.12,47.94,-0.05,48.01,1.36,12.94,13.57
20.35,-28.34,9.77,27.52,10.45,6.13,47.94,-0.02,48.01,1.32,12.69,13.57
20.37,-27.42,9.29,26.55,10.45,6.13,47.95,-0.06,47.99,1.45,12.06,13.57
20.39,-26.99,8.9,28.49,10.45,6.12,47.96,-0.1,48.0,1.36,11.56,13.57
20.41,-28.63,9.72,29.27,10.45,6.11,47.96,-0.05,48.0,1.32,12.62,13.57
20.43,-28.51,9.74,27.27,10.45,6.09,47.95,-0.08,47.99,1.39,12.65,13.57
20.45,-27.72,9.4,27.28,10.45,6.07,47.95,-0.11,47.99,1.47,12.21,13.57
20.47,-28.11,9.66,28.8,10.45,6.06,47.95,-0.05,48.01,1.36,12.55,13.57
20.49,-29.0,10.07,28.84,10.45,6.05,47.95,-0.03,48.0,1.31,13.08,13.57
20.51,-28.29,9.57,27.2,10.45,6.02,47.96,-0.08,47.99,1.41,12.43,13.57
20.53,-28.08,9.37,27.87,10.45,5.98,47.94,-0.09,48.0,1.38,12.17,13.57
20.55,-28.15,9.55,28.75,10.45,5.95,47.95,-0.07,48.01,1.31,12.4,13.57
20.57,-28.68,9.77,28.14,10.45,5.93,47.95,-0.08,48.0,1.31,12.69,13.57
20.59,-28.63,10.45,26.87,9.9,5.91,47.95,-0.02,48.01,1.16,13.57,12.86
20.61,-25.11,8.63,24.41,9.9,5.9,47.94,-0.05,48.0,1.17,11.21,12.86
20.63,-25.96,9.09,26.37,9.9,5.88,47.94,-0.03,48.0,1.33,11.81,12.86
20.65,-26.74,9.51,26.29,9.9,5.86,47.96,-0.0,48.0,1.27,12.35,12.86
20.67,-25.35,8.71,24.38,9.9,5.85,47.94,-0.01,48.01,1.16,11.31,12.86
20.69,-25.35,8.51,25.47,9.9,5.85,47.95,-0.04,47.99,1.35,11.05,12.86
20.71,-26.19,9.13,26.71,9.9,5.86,47.96,-0.03,48.0,1.2,11.86,12.86
20.73,-26.25,9.24,26.07,9.9,5.87,47.96,0.0,48.0,1.14,12.0,12.86
20.75,-25.45,8.65,25.18,9.9,5.87,47.95,-0.03,48.0,1.19,11.23,12.86
20.77,-26.09,8.96,25.9,9.9,5.87,47.96,-0.08,48.01,1.21,11.64,12.86
20.79,-26.42,9.2,27.08,9.9,5.85,47.94,-0.01,48.0,1.27,11.95,12.86
20.81,-26.44,9.13,27.0,9.9,5.84,47.95,-0.02,48.0,1.18,11.86,12.86
20.83,-26.49,9.12,25.43,9.9,5.83,47.94,-0.05,48.01,1.14,11.84,12.86
20.85,-25.83,8.82,25.42,9.9,5.83,47.94,-0.04,48.0,1.21,11.45,12.86
20.87,-25.36,8.52,27.13,9.9,5.85,47.96,-0.05,48.01,1.24,11.06,12.86
20.89,-26.52,9.04,26.73,9.9,5.86,47.93,-0.02,48.01,1.15,11.74,12.86
20.91,-26.53,9.16,25.64,9.9,5.87,47.95,-0.08,47.99,1.22,11.9,12.86
20.93,-25.94,8.88,26.16,9.9,5.87,47.96,-0.02,48.0,1.32,11.53,12.86
20.95,-25.82,8.66,26.91,9.9,5.87,47.94,-0.05,47.99,1.28,11.25,12.86
20.97,-27.27,9.47,27.19,9.9,5.88,47.95,-0.03,48.01,1.2,12.3,12.86
20.99,-27.1,9.37,25.81,9.9,5.9,47.96,0.0,48.01,1.2,12.17,12.86
21.01,-26.14,8.94,24.9,9.9,5.92,47.94,-0.02,48.0,1.2,11.61,12.86
21.03,-25.95,8.7,26.72,9.9,5.92,47.94,-0.05,48.0,1.33,11.3,12.86
21.05,-27.37,9.47,27.05,9.9,5.92,47.95,-0.04,48.0,1.21,12.3,12.86
21.07,-26.95,9.27,25.78,9.9,5.91,47.95,-0.02,48.0,1.15,12.04,12.86
21.09,-25.62,8.53,25.22,9.35,5.91,47.95,-0.01,48.0,1.12,11.08,12.14
21.11,-24.84,8.86,23.58,9.35,5.91,47.95,-0.02,48.02,1.04,11.51,12.14
21.13,-24.41,8.65,24.61,9.35,5.93,47.95,0.01,48.0,1.11,11.23,12.14
21.15,-24.51,8.55,24.72,9.35,5.95,47.94,0.01,48.02,1.02,11.1,12.14
21.17,-24.24,8.52,23.02,9.35,5.96,47.93,0.03,48.01,1.08,11.06,12.14
21.19,-22.95,7.76,24.26,9.35,5.95,47.96,-0.03,48.03,1.03,10.08,12.14
21.21,-24.55,8.59,25.08,9.35,5.93,47.96,-0.02,48.0,1.14,11.16,12.14
21.23,-24.36,8.51,24.98,9.35,5.91,47.94,0.0,47.99,1.11,11.05,12.14
21.25,-24.43,8.33,23.41,9.35,5.89,47.94,-0.02,48.0,1.2,10.82,12.14
21.27,-24.21,8.34,23.86,9.35,5.88,47.94,0.0,48.01,1.09,10.83,12.14
21.29,-24.17,8.2,25.19,9.35,5.86,47.95,-0.01,48.0,1.1,10.65,12.14
21.31,-25.67,9.07,25.21,9.35,5.84,47.96,-0.01,48.0,1.09,11.78,12.14
21.33,-24.62,8.57,23.89,9.35,5.8,47.94,0.01,48.01,1.01,11.13,12.14
21.35,-24.09,8.05,22.99,9.35,5.76,47.94,-0.02,48.0,1.14,10.45,12.14
21.37,-24.21,8.21,25.07,9.35,5.73,47.94,0.01,48.02,1.08,10.66,12.14
21.39,-24.13,8.09,25.1,9.35,5.71,47.96,-0.02,48.01,1.1,10.51,12.14
21.41,-24.8,8.48,24.55,9.35,5.7,47.95,-0.01,48.01,1.14,11.01,12.14
21.43,-24.43,8.25,24.17,9.35,5.68,47.96,-0.02,48.01,1.1,10.71,12.14
21.45,-24.76,8.27,24.31,9.35,5.66,47.95,-0.03,47.99,1.26,10.74,12.14
21.47,-24.99,8.49,25.8,9.35,5.63,47.95,-0.0,48.0,1.24,11.03,12.14
21.49,-25.33,8.69,25.82,9.35,5.59,47.94,-0.0,48.0,1.18,11.29,12.14
21.51,-25.49,8.72,24.22,9.35,5.57,47.94,-0.02,48.01,1.08,11.32,12.14
21.53,-24.37,8.23,24.1,9.35,5.55,47.95,-0.02,47.99,1.21,10.69,12.14
21.55,-24.64,8.22,25.28,9.35,5.56,47.96,-0.02,48.0,1.21,10.68,12.14
21.57,-25.89,9.0,25.37,9.35,5.56,47.96,-0.02,48.0,1.19,11.69,12.14
21.59,-24.99,8.56,24.77,8.8,5.57,47.95,-0.01,48.0,0.97,11.12,11.43
21.61,-23.55,8.39,21.16,8.8,5.56,47.95,-0.02,48.01,0.95,10.9,11.43
21.63,-22.07,7.76,22.25,8.8,5.54,47.94,0.01,48.01,0.96,10.08,11.43
21.65,-22.89,8.05,23.28,8.8,5.53,47.94,0.01,48.01,1.06,10.45,11.43
21.67,-22.87,8.08,23.54,8.8,5.52,47.94,0.02,48.0,1.02,10.49,11.43
21.69,-23.36,8.24,21.92,8.8,5.53,47.96,0.04,48.01,0.94,10.7,11.43
21.71,-21.77,7.43,21.92,8.8,5.53,47.94,0.01,48.01,1.03,9.65,11.43
21.73,-22.79,7.89,23.5,8.8,5.52,47.95,0.01,48.01,0.97,10.25,11.43
21.75,-22.62,7.84,23.0,8.8,5.51,47.95,0.01,48.02,0.94,10.18,11.43
21.77,-23.65,8.35,22.51,8.8,5.51,47.96,0.03,48.01,1.03,10.84,11.43
21.79,-22.28,7.64,22.0,8.8,5.51,47.95,-0.0,48.01,1.07,9.92,11.43
21.81,-22.83,7.87,22.92,8.8,5.52,47.95,0.01,48.0,1.13,10.22,11.43
21.83,-22.42,7.59,23.25,8.8,5.53,47.96,0.01,48.01,1.08,9.86,11.43
21.85,-23.41,8.14,23.43,8.8,5.54,47.95,0.03,48.01,1.0,10.57,11.43
21.87,-22.66,7.71,22.91,8.8,5.55,47.96,0.02,48.01,1.01,10.01,11.43
21.89,-23.45,8.09,21.96,8.8,5.54,47.96,0.03,48.0,1.05,10.51,11.43
21.91,-22.11,7.37,23.41,8.8,5.52,47.94,-0.0,48.01,1.05,9.57,11.43
21.93,-23.62,8.07,23.65,8.8,5.51,47.96,-0.0,48.02,0.98,10.48,11.43
21.95,-23.49,8.13,23.23,8.8,5.51,47.95,0.01,48.02,0.93,10.56,11.43
21.97,-23.69,8.11,22.86,8.8,5.53,47.95,-0.01,48.01,0.95,10.53,11.43
21.99,-22.89,7.73,22.9,8.8,5.54,47.95,-0.02,48.01,0.92,10.04,11.43
22.01,-23.27,7.82,24.12,8.8,5.55,47.95,-0.03,47.99,1.11,10.16,11.43
22.03,-23.83,8.21,24.03,8.8,5.56,47.94,0.0,48.01,0.98,10.66,11.43
22.05,-23.68,8.01,23.11,8.8,5.56,47.95,0.0,48.0,1.01,10.4,11.43
22.07,-23.28,7.87,22.4,8.8,5.55,47.94,0.04,48.0,1.03,10.22,11.43
22.09,-23.32,7.72,23.25,8.25,5.55,47.95,0.01,48.02,0.95,10.03,10.71
22.11,-21.73,7.81,21.14,8.25,5.53,47.95,0.02,48.01,0.91,10.14,10.71
22.13,-21.37,7.48,20.28,8.25,5.52,47.96,0.05,48.01,0.86,9.71,10.71
22.15,-20.6,7.1,21.56,8.25,5.51,47.94,0.01,48.02,0.82,9.22,10.71
22.17,-21.05,7.39,20.33,8.25,5.48,47.95,0.04,48.02,0.82,9.6,10.71
22.19,-21.23,7.33,20.98,8.25,5.46,47.97,0.01,47.99,1.0,9.52,10.71
22.21,-21.28,7.45,21.78,8.25,5.43,47.95,0.03,48.01,0.84,9.68,10.71
22.23,-21.78,7.7,22.1,8.25,5.4,47.95,0.05,48.01,0.91,10.0,10.71
