time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.97,-29.4,13.68,30.73,15.0,8.49,47.93,0.03,47.97,2.36,17.77,19.48
16.99,-29.51,13.58,29.24,15.0,8.49,47.94,-0.0,47.98,2.18,17.64,19.48
17.01,-29.62,13.6,29.49,15.0,8.49,47.93,0.02,47.96,2.32,17.66,19.48
17.03,-29.91,13.59,30.39,15.0,8.49,47.93,0.02,47.98,2.3,17.65,19.48
17.05,-30.71,14.19,31.34,15.0,8.49,47.92,0.06,47.97,2.23,18.43,19.48
17.07,-30.33,13.84,28.59,15.0,8.49,47.93,0.02,47.98,2.15,17.97,19.48
17.09,-29.46,13.19,29.77,15.0,8.49,47.95,-0.02,47.96,2.25,17.13,19.48
17.11,-30.22,13.84,31.08,15.0,8.49,47.94,0.05,47.97,2.24,17.97,19.48
17.13,-31.44,14.19,30.13,15.0,8.51,47.94,0.08,47.97,2.26,18.43,19.48
17.15,-30.19,13.8,29.51,15.0,8.52,47.93,0.04,47.96,2.43,17.92,19.48
17.17,-30.22,13.77,31.15,15.0,8.53,47.94,0.03,47.97,2.31,17.88,19.48
17.19,-31.51,14.09,31.11,15.0,8.55,47.93,0.09,47.96,2.32,18.3,19.48
17.21,-30.3,13.89,28.69,15.0,8.57,47.94,0.07,47.96,2.17,18.04,19.48
17.23,-29.62,13.92,29.18,15.0,8.58,47.93,0.07,47.96,2.33,18.08,19.48
17.25,-29.95,13.77,30.61,15.0,8.59,47.93,0.05,47.97,2.19,17.88,19.48
17.27,-30.07,14.11,29.71,15.0,8.6,47.94,0.07,47.97,2.22,18.32,19.48
17.29,-29.68,13.82,28.89,15.0,8.6,47.94,0.06,47.97,2.26,17.95,19.48
17.31,-29.32,13.61,30.58,15.0,8.6,47.93,0.0,47.96,2.41,17.68,19.48
17.33,-29.94,14.24,31.26,15.0,8.6,47.93,0.04,47.97,2.33,18.49,19.48
17.35,-30.13,14.09,29.58,15.0,8.61,47.93,0.01,47.97,2.2,18.3,19.48
17.37,-29.68,13.73,28.99,15.0,8.61,47.92,0.08,47.96,2.38,17.83,19.48
17.39,-29.4,13.71,30.79,15.0,8.61,47.93,0.0,47.96,2.41,17.81,19.48
17.41,-29.82,14.29,30.46,15.0,8.6,47.94,0.02,47.97,2.34,18.56,19.48
17.43,-30.12,13.75,29.91,15.0,8.6,47.94,0.01,47.97,2.17,17.86,19.48
17.45,-29.08,13.61,29.44,15.0,8.59,47.94,0.03,47.97,2.29,17.68,19.48
17.47,-30.04,14.13,31.34,15.0,8.59,47.94,0.07,47.98,2.2,18.35,19.48
17.49,-30.4,13.97,29.48,15.0,8.59,47.92,0.04,47.98,2.17,18.14,19.48
17.51,-29.3,13.57,29.13,15.0,8.59,47.95,-0.02,47.97,2.26,17.62,19.48
17.53,-29.42,13.34,30.61,15.0,8.59,47.94,0.02,47.97,2.29,17.32,19.48
17.55,-30.2,13.7,29.88,15.0,8.58,47.93,0.05,47.97,2.34,17.79,19.48
17.57,-30.05,13.75,29.18,15.0,8.57,47.95,-0.02,47.98,2.24,17.86,19.48
17.59,-30.34,13.75,29.97,15.0,8.57,47.94,-0.02,47.97,2.23,17.86,19.48
17.61,-30.67,13.94,31.27,15.0,8.57,47.94,0.05,47.96,2.26,18.1,19.48
17.63,-30.86,13.98,30.19,15.0,8.57,47.95,0.08,47.95,2.29,18.16,19.48
17.65,-30.15,13.83,28.43,15.0,8.56,47.95,0.06,47.98,2.2,17.96,19.48
17.67,-29.99,13.72,31.14,15.0,8.55,47.94,0.02,47.95,2.38,17.82,19.48
17.69,-31.08,14.43,30.59,15.0,8.55,47.94,0.06,47.97,2.21,18.74,19.48
17.71,-30.58,14.23,29.54,15.0,8.55,47.93,0.09,47.95,2.22,18.48,19.48
17.73,-30.3,14.04,30.04,15.0,8.55,47.93,0.08,47.97,2.26,18.23,19.48
17.75,-30.45,14.26,30.99,15.0,8.55,47.95,0.09,47.97,2.19,18.52,19.48
17.77,-30.69,14.32,30.33,15.0,8.56,47.94,0.09,47.97,2.29,18.6,19.48
17.79,-29.88,14.0,28.74,15.0,8.55,47.92,0.01,47.98,2.17,18.18,19.48
17.81,-29.41,13.73,30.04,15.0,8.54,47.93,0.06,47.98,2.19,17.83,19.48
17.83,-30.33,14.23,30.53,15.0,8.53,47.94,0.06,47.98,2.26,18.48,19.48
17.85,-30.06,13.98,29.13,15.0,8.52,47.94,0.0,47.98,2.19,18.16,19.48
17.87,-29.32,13.79,29.65,15.0,8.51,47.94,0.01,47.98,2.26,17.91,19.48
17.89,-29.32,13.95,31.26,15.0,8.5,47.96,0.04,47.97,2.22,18.12,19.48
17.91,-30.43,14.09,30.81,15.0,8.49,47.94,0.08,47.96,2.31,18.3,19.48
17.93,-29.49,13.89,28.54,15.0,8.47,47.95,0.03,47.98,2.15,18.04,19.48
17.95,-29.44,13.64,29.62,15.0,8.47,47.94,0.03,47.97,2.22,17.71,19.48
17.97,-29.41,13.77,31.44,15.0,8.47,47.94,0.05,47.97,2.22,17.88,19.48
17.99,-29.7,14.03,29.95,15.0,8.46,47.93,0.06,47.96,2.32,18.22,19.48
18.01,-29.76,13.64,28.97,15.0,8.47,47.94,-0.01,47.98,2.21,17.71,19.48
18.03,-29.13,13.5,30.73,15.0,8.46,47.94,0.02,47.97,2.28,17.53,19.48
18.05,-30.65,14.32,30.47,15.0,8.45,47.94,0.06,47.98,2.15,18.6,19.48
18.07,-29.98,13.61,28.58,15.0,8.45,47.93,0.03,47.97,2.16,17.68,19.48
18.09,-29.63,13.19,29.44,15.0,8.44,47.94,-0.01,47.97,2.25,17.13,19.48
18.11,-30.06,13.85,30.35,15.0,8.44,47.94,0.06,47.97,2.24,17.99,19.48
18.13,-30.8,13.96,29.73,15.0,8.44,47.94,0.07,47.94,2.35,18.13,19.48
18.15,-30.13,13.72,29.16,15.0,8.42,47.94,0.02,47.98,2.18,17.82,19.48
18.17,-29.5,13.79,30.9,15.0,8.41,47.94,0.05,47.96,2.27,17.91,19.48
18.19,-31.34,14.23,30.98,15.0,8.41,47.94,0.1,47.97,2.16,18.48,19.48
18.21,-30.12,13.73,28.57,15.0,8.4,47.92,0.13,47.98,2.15,17.83,19.48
18.23,-29.16,13.69,28.89,15.0,8.4,47.94,0.0,47.98,2.21,17.78,19.48
18.25,-29.84,13.91,31.5,15.0,8.39,47.93,0.05,47.98,2.19,18.06,19.48
18.27,-30.46,14.31,29.84,15.0,8.39,47.94,0.08,47.98,2.25,18.58,19.48
18.29,-29.96,13.93,29.05,15.0,8.37,47.93,0.06,47.97,2.32,18.09,19.48
18.31,-30.04,13.72,30.09,15.0,8.36,47.94,0.01,47.97,2.26,17.82,19.48
18.33,-30.08,14.15,30.82,15.0,8.36,47.94,0.03,47.97,2.32,18.38,19.48
18.35,-30.09,14.09,29.76,15.0,8.36,47.95,0.01,47.96,2.29,18.3,19.48
18.37,-29.45,13.46,28.67,15.0,8.35,47.94,0.08,47.98,2.25,17.48,19.48
18.39,-29.03,13.58,30.84,15.0,8.34,47.93,0.0,47.95,2.38,17.64,19.48
18.41,-30.01,14.35,30.07,15.0,8.34,47.94,0.02,47.97,2.15,18.64,19.48
18.43,-29.84,13.81,29.31,15.0,8.34,47.92,0.06,47.97,2.36,17.94,19.48
18.45,-29.56,13.59,30.57,15.0,8.34,47.93,0.02,47.96,2.36,17.65,19.48
18.47,-30.28,14.09,31.12,15.0,8.36,47.93,0.06,47.97,2.29,18.3,19.48
18.49,-30.28,13.89,30.37,15.0,8.38,47.92,0.06,47.98,2.19,18.04,19.48
18.51,-29.3,13.52,28.68,15.0,8.41,47.94,-0.02,47.97,2.27,17.56,19.48
18.53,-29.32,13.5,30.62,15.0,8.43,47.94,0.02,47.97,2.22,17.53,19.48
18.55,-30.6,13.84,30.39,15.0,8.44,47.94,0.05,47.97,2.32,17.97,19.48
18.57,-30.06,13.76,28.82,15.0,8.46,47.94,-0.01,47.98,2.19,17.87,19.48
18.59,-29.57,13.27,29.91,15.0,8.48,47.95,-0.01,47.98,2.25,17.23,19.48
18.61,-30.46,13.8,31.1,15.0,8.51,47.94,0.04,47.96,2.23,17.92,19.48
18.63,-30.72,14.0,30.16,15.0,8.52,47.94,0.09,47.95,2.32,18.18,19.48
18.65,-30.23,13.92,28.3,15.0,8.53,47.94,0.05,47.97,2.2,18.08,19.48
18.67,-29.87,13.69,30.52,15.0,8.54,47.93,0.04,47.97,2.2,17.78,19.48
18.69,-30.44,14.08,30.68,15.0,8.55,47.94,0.1,47.97,2.17,18.29,19.48
18.71,-30.23,13.93,29.73,15.0,8.57,47.94,0.12,47.96,2.3,18.09,19.48
18.73,-29.95,13.7,30.17,15.0,8.59,47.93,0.03,47.96,2.39,17.79,19.48
18.75,-30.87,14.44,31.26,15.0,8.61,47.93,0.07,47.98,2.25,18.75,19.48
18.77,-31.28,14.54,30.14,15.0,8.62,47.93,0.07,47.98,2.12,18.88,19.48
18.79,-29.9,13.61,28.23,15.0,8.62,47.92,0.08,47.96,2.37,17.68,19.48
18.81,-29.28,13.74,31.14,15.0,8.63,47.94,0.02,47.99,2.2,17.84,19.48
18.83,-30.56,14.42,31.0,15.0,8.63,47.95,0.06,47.98,2.24,18.73,19.48
18.85,-29.99,14.11,29.9,15.0,8.63,47.95,0.0,47.97,2.39,18.32,19.48
18.87,-29.56,14.11,29.53,15.0,8.63,47.94,-0.02,47.98,2.24,18.32,19.48
18.89,-30.11,14.09,30.96,15.0,8.62,47.94,0.04,47.97,2.39,18.3,19.48
18.91,-30.57,14.27,30.9,15.0,8.62,47.93,0.06,47.98,2.19,18.53,19.48
18.93,-29.78,13.96,28.21,15.0,8.62,47.92,0.09,47.97,2.21,18.13,19.48
18.95,-28.94,13.43,29.75,15.0,8.62,47.94,-0.0,47.97,2.21,17.44,19.48
18.97,-29.38,13.68,30.89,15.0,8.63,47.93,0.05,47.97,2.21,17.77,19.48
18.99,-29.51,13.86,28.98,15.0,8.65,47.93,0.07,47.96,2.28,18.0,19.48
19.01,-29.73,13.75,29.5,15.0,8.66,47.93,-0.02,47.98,2.2,17.86,19.48
19.03,-29.84,13.8,30.49,15.0,8.67,47.93,0.02,47.97,2.33,17.92,19.48
19.05,-30.71,14.16,31.75,15.0,8.68,47.94,0.03,47.98,2.19,18.39,19.48
19.07,-30.25,13.66,28.91,15.0,8.69,47.93,0.08,47.96,2.28,17.74,19.48
19.09,-29.01,13.44,29.87,15.0,8.7,47.93,-0.02,47.96,2.41,17.45,19.48
19.11,-30.22,13.78,31.11,15.0,8.71,47.94,-0.01,47.96,2.37,17.9,19.48
19.13,-31.17,13.67,29.72,15.0,8.71,47.94,0.02,47.97,2.21,17.75,19.48
19.15,-29.79,13.42,29.05,15.0,8.71,47.93,0.06,47.94,2.39,17.43,19.48
19.17,-29.82,13.59,30.81,15.0,8.72,47.94,0.04,47.96,2.4,17.65,19.48
19.19,-31.16,14.13,31.21,15.0,8.73,47.93,0.08,47.95,2.33,18.35,19.48
19.21,-30.38,14.03,28.5,15.0,8.74,47.94,0.09,47.96,2.27,18.22,19.48
19.23,-29.42,13.83,28.46,15.0,8.75,47.94,0.03,47.99,2.16,17.96,19.48
19.25,-29.74,13.86,30.85,15.0,8.77,47.95,0.06,47.98,2.2,18.0,19.48
19.27,-30.42,14.16,30.28,15.0,8.78,47.94,0.09,47.96,2.32,18.39,19.48
19.29,-29.79,13.91,29.16,15.0,8.79,47.95,0.03,47.97,2.27,18.06,19.48
19.31,-29.57,13.85,30.89,15.0,8.79,47.95,0.01,47.95,2.4,17.99,19.48
19.33,-30.09,14.61,31.16,15.0,8.8,47.94,0.04,47.95,2.4,18.97,19.48
19.35,-30.14,14.33,29.23,15.0,8.8,47.95,0.01,47.97,2.23,18.61,19.48
19.37,-29.54,13.51,29.58,15.0,8.8,47.94,0.08,47.97,2.32,17.55,19.48
19.39,-29.85,13.88,30.99,15.0,8.8,47.94,0.03,47.97,2.29,18.03,19.48
19.41,-29.93,13.99,30.65,15.0,8.8,47.93,0.03,47.96,2.36,18.17,19.48
19.43,-29.66,13.71,30.09,15.0,8.79,47.94,0.01,47.96,2.22,17.81,19.48
19.45,-29.1,13.56,29.41,15.0,8.79,47.94,0.02,47.97,2.26,17.61,19.48
19.47,-29.97,14.3,31.85,15.0,8.79,47.94,0.07,47.96,2.3,18.57,19.48
19.49,-30.32,14.01,29.62,15.0,8.8,47.94,0.1,47.97,2.27,18.19,19.48
19.51,-29.19,13.53,28.76,15.0,8.8,47.93,-0.01,47.98,2.27,17.57,19.48
19.53,-29.27,13.41,30.51,15.0,8.8,47.94,0.01,47.97,2.18,17.42,19.48
19.55,-29.99,13.65,29.72,15.0,8.79,47.94,0.06,47.96,2.32,17.73,19.48
19.57,-29.72,13.73,29.1,15.0,8.76,47.94,0.02,47.96,2.33,17.83,19.48
19.59,-30.14,13.79,29.85,15.0,8.75,47.95,-0.03,47.96,2.26,17.91,19.48
19.61,-30.59,13.89,31.29,15.0,8.74,47.94,0.04,47.96,2.35,18.04,19.48
19.63,-30.87,13.77,30.18,15.0,8.72,47.94,0.05,47.96,2.24,17.88,19.48
19.65,-30.01,13.58,28.26,15.0,8.69,47.93,0.07,47.97,2.26,17.64,19.48
19.67,-29.66,13.53,31.06,15.0,8.66,47.94,0.01,47.96,2.43,17.57,19.48
19.69,-30.83,14.36,30.32,15.0,8.63,47.94,0.05,47.97,2.15,18.65,19.48
19.71,-30.42,14.09,28.81,15.0,8.6,47.94,0.12,47.97,2.32,18.3,19.48
19.73,-30.17,13.74,30.14,15.0,8.58,47.93,0.06,47.96,2.37,17.84,19.48
19.75,-30.29,14.16,30.99,15.0,8.57,47.94,0.08,47.97,2.32,18.39,19.48
19.77,-30.42,14.29,30.26,15.0,8.55,47.93,0.05,47.98,2.13,18.56,19.48
19.79,-29.54,13.81,28.56,15.0,8.52,47.94,0.09,47.96,2.32,17.94,19.48
19.81,-29.11,13.54,30.13,15.0,8.5,47.94,0.01,47.96,2.38,17.58,19.48
19.83,-30.24,14.22,31.06,15.0,8.49,47.93,0.02,47.96,2.34,18.47,19.48
19.85,-30.3,14.05,29.28,15.0,8.47,47.95,-0.01,47.97,2.22,18.25,19.48
19.87,-29.43,13.92,29.93,15.0,8.44,47.94,0.03,47.97,2.26,18.08,19.48
19.89,-29.96,14.16,31.21,15.0,8.42,47.94,0.04,47.98,2.25,18.39,19.48
19.91,-30.45,14.08,30.85,15.0,8.4,47.95,0.08,47.96,2.3,18.29,19.48
19.93,-29.52,13.87,28.63,15.0,8.38,47.94,0.03,47.98,2.19,18.01,19.48
19.95,-29.51,13.72,29.95,15.0,8.38,47.95,0.02,47.97,2.24,17.82,19.48
19.97,-29.71,13.95,31.61,15.0,8.38,47.94,0.05,47.96,2.23,18.12,19.48
19.99,-29.87,13.95,29.73,15.0,8.39,47.93,0.08,47.97,2.31,18.12,19.48
20.01,-29.53,13.58,29.02,15.0,8.4,47.94,0.0,47.97,2.3,17.64,19.48
20.03,-29.35,13.44,31.13,15.0,8.41,47.92,0.02,47.97,2.41,17.45,19.48
20.05,-30.79,14.45,31.18,15.0,8.41,47.91,0.03,47.97,2.19,18.77,19.48
20.07,-30.22,13.35,28.44,15.0,8.42,47.93,0.09,47.96,2.31,17.34,19.48
20.09,-29.29,13.1,29.82,14.25,8.43,47.95,0.02,47.96,2.07,17.01,18.51
20.11,-28.35,13.58,26.02,14.25,8.43,47.94,0.12,47.99,1.92,17.64,18.51
20.13,-27.03,13.18,26.98,14.25,8.42,47.94,0.13,47.97,2.14,17.12,18.51
20.15,-27.1,13.13,27.03,14.25,8.41,47.95,0.06,47.99,1.91,17.05,18.51
20.17,-26.65,12.83,27.37,14.25,8.4,47.93,0.06,47.99,2.02,16.66,18.51
20.19,-27.92,13.26,28.79,14.25,8.39,47.93,0.13,47.97,2.01,17.22,18.51
20.21,-28.09,13.27,27.07,14.25,8.37,47.94,0.17,47.97,2.04,17.23,18.51
20.23,-26.76,12.82,25.63,14.25,8.37,47.95,0.04,47.98,2.01,16.65,18.51
20.25,-26.27,12.97,28.04,14.25,8.37,47.94,0.09,47.98,2.02,16.84,18.51
20.27,-27.24,13.42,28.16,14.25,8.36,47.95,0.08,47.98,2.0,17.43,18.51
20.29,-28.39,13.13,26.39,14.25,8.35,47.95,0.12,47.98,1.99,17.05,18.51
20.31,-27.66,13.2,26.67,14.25,8.34,47.93,0.06,47.98,1.98,17.14,18.51
20.33,-27.88,13.17,27.56,14.25,8.33,47.94,0.08,47.98,1.98,17.1,18.51
20.35,-27.97,13.28,28.78,14.25,8.32,47.93,0.1,47.99,1.96,17.25,18.51
20.37,-27.57,12.87,27.34,14.25,8.31,47.94,0.11,47.97,1.96,16.71,18.51
20.39,-27.34,12.75,25.61,14.25,8.29,47.94,0.09,47.98,2.02,16.56,18.51
20.41,-26.82,12.79,28.56,14.25,8.28,47.94,0.07,47.98,2.06,16.61,18.51
20.43,-28.23,13.46,28.99,14.25,8.27,47.94,0.06,47.98,2.0,17.48,18.51
20.45,-27.58,13.21,27.76,14.25,8.27,47.93,0.06,47.99,1.98,17.16,18.51
20.47,-27.79,13.09,27.45,14.25,8.27,47.93,0.02,47.98,1.99,17.0,18.51
20.49,-27.87,12.89,28.57,14.25,8.29,47.93,0.06,47.97,2.12,16.74,18.51
20.51,-28.96,13.67,28.85,14.25,8.31,47.94,0.11,47.97,2.07,17.75,18.51
20.53,-28.39,13.51,27.02,14.25,8.32,47.94,0.06,47.98,1.98,17.55,18.51
20.55,-28.18,13.24,27.76,14.25,8.34,47.94,0.02,47.98,2.03,17.19,18.51
20.57,-27.76,13.13,29.21,14.25,8.36,47.95,0.05,47.97,2.15,17.05,18.51
20.59,-28.15,13.23,28.6,13.5,8.39,47.94,0.1,47.98,1.73,17.18,17.53
20.61,-26.27,12.84,22.95,13.5,8.41,47.94,0.13,47.99,1.71,16.68,17.53
20.63,-24.17,11.93,25.24,13.5,8.42,47.94,0.11,47.97,1.9,15.49,17.53
20.65,-25.04,12.56,26.58,13.5,8.43,47.94,0.1,47.97,1.92,16.31,17.53
20.67,-25.89,12.52,26.2,13.5,8.45,47.94,0.16,47.98,1.87,16.26,17.53
20.69,-25.14,12.4,24.69,13.5,8.47,47.95,0.09,48.0,1.71,16.1,17.53
20.71,-24.8,11.82,24.82,13.5,8.49,47.95,0.1,47.99,1.75,15.35,17.53
20.73,-25.66,12.07,25.93,13.5,8.51,47.95,0.14,47.99,1.78,15.68,17.53
20.75,-26.02,12.59,25.99,13.5,8.54,47.94,0.12,47.99,1.79,16.35,17.53
20.77,-25.27,12.52,25.61,13.5,8.56,47.94,0.1,47.99,1.75,16.26,17.53
20.79,-26.22,12.35,25.1,13.5,8.57,47.94,0.11,47.98,1.85,16.04,17.53
20.81,-25.65,12.38,26.92,13.5,8.58,47.93,0.08,47.99,1.86,16.08,17.53
20.83,-25.97,12.67,27.07,13.5,8.59,47.93,0.11,47.98,1.77,16.45,17.53
20.85,-26.19,12.24,24.94,13.5,8.59,47.93,0.16,47.98,1.77,15.9,17.53
20.87,-25.48,12.11,24.76,13.5,8.6,47.93,0.14,47.98,1.87,15.73,17.53
20.89,-25.33,12.19,26.71,13.5,8.6,47.92,0.12,47.99,1.87,15.83,17.53
20.91,-25.9,12.28,26.41,13.5,8.59,47.94,0.09,47.97,1.86,15.95,17.53
20.93,-26.39,12.36,25.9,13.5,8.59,47.94,0.11,47.98,1.95,16.05,17.53
20.95,-25.94,12.47,25.77,13.5,8.6,47.94,0.08,47.97,1.93,16.19,17.53
20.97,-25.37,12.16,26.11,13.5,8.61,47.93,0.07,47.99,1.78,15.79,17.53
20.99,-26.49,12.51,27.07,13.5,8.61,47.94,0.15,47.98,1.93,16.25,17.53
21.01,-26.79,12.98,26.14,13.5,8.62,47.94,0.08,47.98,1.89,16.86,17.53
21.03,-25.47,12.26,24.41,13.5,8.61,47.95,0.08,47.98,1.85,15.92,17.53
21.05,-25.56,11.93,26.14,13.5,8.61,47.94,0.1,47.98,1.85,15.49,17.53
21.07,-26.41,12.51,27.07,13.5,8.61,47.94,0.11,47.98,1.88,16.25,17.53
21.09,-26.58,12.66,26.17,13.5,8.61,47.95,0.12,47.99,1.69,16.44,17.53
21.11,-24.49,12.12,21.96,12.75,8.6,47.93,0.16,47.99,1.57,15.74,16.56
21.13,-22.82,11.51,23.03,12.75,8.59,47.95,0.14,47.98,1.66,14.95,16.56
21.15,-22.48,11.49,24.67,12.75,8.57,47.94,0.13,47.99,1.61,14.92,16.56
21.17,-24.46,11.92,24.78,12.75,8.56,47.93,0.16,47.98,1.65,15.48,16.56
21.19,-23.45,11.79,23.66,12.75,8.54,47.92,0.12,47.99,1.67,15.31,16.56
21.21,-24.25,11.63,22.9,12.75,8.52,47.93,0.12,47.99,1.74,15.1,16.56
21.23,-23.62,11.7,24.2,12.75,8.51,47.95,0.11,47.98,1.64,15.19,16.56
21.25,-24.26,11.75,24.45,12.75,8.49,47.95,0.15,47.99,1.66,15.26,16.56
21.27,-24.44,12.24,24.34,12.75,8.47,47.94,0.13,48.0,1.57,15.9,16.56
21.29,-23.44,11.46,22.71,12.75,8.44,47.94,0.12,47.99,1.65,14.88,16.56
21.31,-23.59,11.53,24.83,12.75,8.43,47.94,0.09,47.99,1.6,14.97,16.56
21.33,-23.8,11.71,25.02,12.75,8.41,47.93,0.11,47.99,1.61,15.21,16.56
21.35,-25.2,11.92,24.93,12.75,8.4,47.93,0.18,47.98,1.73,15.48,16.56
21.37,-24.55,11.88,23.05,12.75,8.38,47.94,0.11,47.97,1.65,15.43,16.56
21.39,-23.95,11.19,23.04,12.75,8.35,47.95,0.12,47.98,1.75,14.53,16.56
21.41,-23.95,11.42,24.22,12.75,8.33,47.94,0.11,47.99,1.6,14.83,16.56
21.43,-23.51,11.41,24.82,12.75,8.32,47.95,0.09,47.99,1.63,14.82,16.56
21.45,-25.14,11.86,24.89,12.75,8.31,47.93,0.15,47.99,1.61,15.4,16.56
21.47,-24.58,11.71,23.66,12.75,8.3,47.94,0.08,47.98,1.7,15.21,16.56
21.49,-24.25,11.19,24.98,12.75,8.29,47.93,0.13,47.98,1.79,14.53,16.56
21.51,-25.04,11.93,25.54,12.75,8.28,47.94,0.11,47.98,1.77,15.49,16.56
21.53,-25.16,11.87,25.05,12.75,8.26,47.95,0.12,47.98,1.59,15.42,16.56
21.55,-24.99,11.65,23.79,12.75,8.25,47.94,0.1,47.98,1.73,15.13,16.56
21.57,-24.43,11.5,23.87,12.75,8.24,47.94,0.14,47.97,1.73,14.94,16.56
21.59,-25.1,11.48,25.27,12.75,8.25,47.95,0.11,48.0,1.47,14.91,16.56
21.61,-23.97,12.04,21.69,12.0,8.25,47.95,0.16,48.0,1.4,15.64,15.58
21.63,-21.46,10.79,20.71,12.0,8.25,47.95,0.15,47.99,1.51,14.01,15.58
21.65,-21.62,10.89,22.13,12.0,8.26,47.93,0.17,47.99,1.44,14.14,15.58
21.67,-21.97,10.62,21.9,12.0,8.26,47.94,0.14,48.0,1.42,13.79,15.58
21.69,-21.81,10.92,22.48,12.0,8.27,47.95,0.14,47.99,1.44,14.18,15.58
21.71,-23.21,11.01,23.17,12.0,8.27,47.94,0.17,47.99,1.5,14.3,15.58
21.73,-22.3,11.17,21.19,12.0,8.28,47.92,0.15,48.0,1.41,14.51,15.58
21.75,-22.22,10.8,21.7,12.0,8.29,47.94,0.09,48.0,1.49,14.03,15.58
21.77,-21.8,10.76,22.84,12.0,8.3,47.97,0.1,47.99,1.54,13.97,15.58
21.79,-22.59,11.14,23.15,12.0,8.31,47.93,0.13,47.98,1.54,14.47,15.58
21.81,-21.96,10.83,22.73,12.0,8.32,47.95,0.16,47.98,1.59,14.06,15.58
21.83,-23.13,11.12,22.13,12.0,8.33,47.93,0.15,48.0,1.43,14.44,15.58
21.85,-22.15,10.76,22.46,12.0,8.35,47.95,0.14,47.99,1.49,13.97,15.58
21.87,-22.65,11.01,23.55,12.0,8.36,47.94,0.1,47.98,1.53,14.3,15.58
21.89,-22.66,10.87,23.28,12.0,8.36,47.95,0.16,47.99,1.63,14.12,15.58
21.91,-23.4,11.17,23.68,12.0,8.38,47.95,0.15,47.98,1.58,14.51,15.58
21.93,-23.25,10.84,21.46,12.0,8.39,47.94,0.16,48.01,1.43,14.08,15.58
21.95,-22.78,11.04,23.24,12.0,8.4,47.94,0.12,47.99,1.53,14.34,15.58
21.97,-22.82,10.84,23.85,12.0,8.41,47.94,0.14,47.98,1.61,14.08,15.58
21.99,-23.49,11.34,23.44,12.0,8.42,47.95,0.13,47.99,1.59,14.73,15.58
22.01,-22.61,10.55,22.26,12.0,8.42,47.94,0.15,47.99,1.56,13.7,15.58
22.03,-23.42,11.14,23.06,12.0,8.42,47.94,0.13,47.98,1.62,14.47,15.58
22.05,-22.74,10.97,23.68,12.0,8.42,47.94,0.1,47.99,1.48,14.25,15.58
22.07,-23.58,11.24,24.07,12.0,8.43,47.94,0.11,47.99,1.47,14.6,15.58
22.09,-22.79,11.11,23.52,12.0,8.43,47.94,0.11,48.0,1.3,14.43,15.58
22.11,-21.7,10.62,19.73,11.25,8.44,47.94,0.19,48.0,1.25,13.79,14.61
22.13,-20.07,9.99,18.53,11.25,8.44,47.92,0.19,47.99,1.29,12.97,14.61
22.15,-19.81,10.05,20.91,11.25,8.44,47.93,0.13,47.99,1.36,13.05,14.61
22.17,-20.78,10.24,21.01,11.25,8.44,47.95,0.14,47.99,1.37,13.3,14.61
22.19,-20.4,10.08,20.87,11.25,8.46,47.94,0.18,47.99,1.38,13.09,14.61
22.21,-21.27,10.53,19.81,11.25,8.48,47.96,0.15,47.99,1.4,13.68,14.61
22.23,-21.17,10.25,20.99,11.25,8.5,47.94,0.13,47.99,1.29,13.31,14.61
22.25,-20.36,10.05,21.32,11.25,8.53,47.93,0.14,48.0,1.31,13.05,14.61
22.27,-21.27,10.34,21.62,11.25,8.54,47.96,0.14,47.99,1.4,13.43,14.61
22.29,-21.59,10.43,21.75,11.25,8.56,47.93,0.16,48.0,1.26,13.55,14.61
22.31,-20.46,10.22,20.32,11.25,8.59,47.94,0.12,48.0,1.27,13.27,14.61
22.33,-21.08,10.09,20.25,11.25,8.61,47.93,0.11,48.0,1.26,13.1,14.61
22.35,-20.96,10.09,21.76,11.25,8.62,47.96,0.15,48.0,1.39,13.1,14.61
22.37,-20.97,10.22,20.69,11.25,8.62,47.94,0.13,47.99,1.37,13.27,14.61
22.39,-21.66,10.13,22.01,11.25,8.63,47.93,0.13,48.0,1.29,13.16,14.61
22.41,-21.02,10.11,20.96,11.25,8.65,47.95,0.15,48.0,1.3,13.13,14.61
22.43,-21.31,10.11,20.0,11.25,8.66,47.95,0.15,47.99,1.42,13.13,14.61
22.45,-21.49,9.97,21.74,11.25,8.68,47.94,0.12,48.01,1.29,12.95,14.61
22.47,-21.21,10.51,21.79,11.25,8.7,47.96,0.12,47.98,1.46,13.65,14.61
22.49,-21.88,10.33,22.75,11.25,8.7,47.94,0.13,48.0,1.31,13.42,14.61
22.51,-21.39,10.21,20.53,11.25,8.71,47.95,0.16,48.01,1.26,13.26,14.61
22.53,-21.03,10.08,20.33,11.25,8.71,47.94,0.16,48.01,1.38,13.09,14.61
22.55,-21.45,9.78,21.89,11.25,8.71,47.94,0.11,48.0,1.3,12.7,14.61
22.57,-21.74,10.35,21.93,11.25,8.72,47.94,0.11,47.99,1.4,13.44,14.61
22.59,-22.33,10.49,22.7,11.25,8.72,47.94,0.11,48.0,1.25,13.62,14.61
22.61,-20.41,10.38,19.06,10.5,8.73,47.93,0.17,48.02,1.1,13.48,13.64
