time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.54,-50.2,8.2,50.81,9.0,5.21,47.96,-0.55,47.99,1.64,10.65,11.69
16.56,-49.33,7.83,48.35,9.0,5.18,47.96,-0.51,48.0,1.65,10.17,11.69
16.58,-50.05,8.16,51.11,9.0,5.15,47.96,-0.59,47.99,1.68,10.6,11.69
16.6,-49.58,7.84,49.01,9.0,5.14,47.96,-0.5,47.99,1.57,10.18,11.69
16.62,-50.26,8.29,52.4,9.0,5.15,47.96,-0.56,48.0,1.56,10.77,11.69
16.64,-49.93,8.06,48.15,9.0,5.13,47.97,-0.56,47.99,1.61,10.47,11.69
16.66,-50.25,8.22,51.36,9.0,5.12,47.95,-0.53,47.99,1.56,10.68,11.69
16.68,-49.75,7.96,49.31,9.0,5.11,47.96,-0.55,47.99,1.68,10.34,11.69
16.7,-50.37,8.3,50.68,9.0,5.09,47.95,-0.48,47.99,1.64,10.78,11.69
16.72,-49.91,8.09,48.79,9.0,5.07,47.97,-0.59,47.99,1.69,10.51,11.69
16.74,-49.92,8.06,50.05,9.0,5.07,47.96,-0.5,47.99,1.6,10.47,11.69
16.76,-49.52,7.84,49.5,9.0,5.07,47.96,-0.53,47.99,1.64,10.18,11.69
16.78,-50.07,8.19,50.41,9.0,5.05,47.97,-0.55,47.98,1.65,10.64,11.69
16.8,-50.26,8.27,49.89,9.0,5.05,47.96,-0.53,47.99,1.58,10.74,11.69
16.82,-49.52,7.83,49.36,9.0,5.06,47.96,-0.52,47.99,1.62,10.17,11.69
16.84,-50.28,8.26,51.2,9.0,5.05,47.95,-0.56,47.98,1.7,10.73,11.69
16.86,-49.73,7.94,49.52,9.0,5.03,47.96,-0.53,47.98,1.73,10.31,11.69
16.88,-50.4,8.36,51.51,9.0,5.04,47.96,-0.58,48.0,1.57,10.86,11.69
16.9,-49.18,7.61,48.39,9.0,5.06,47.95,-0.5,47.99,1.51,9.88,11.69
16.92,-49.94,8.09,51.16,9.0,5.07,47.96,-0.53,47.99,1.58,10.51,11.69
16.94,-49.85,8.03,48.98,9.0,5.07,47.96,-0.59,47.98,1.73,10.43,11.69
16.96,-50.75,8.53,51.86,9.0,5.08,47.95,-0.49,48.0,1.51,11.08,11.69
16.98,-49.78,7.95,48.18,9.0,5.08,47.96,-0.54,47.98,1.65,10.32,11.69
17.0,-49.81,8.09,51.0,9.0,5.08,47.96,-0.49,47.99,1.7,10.51,11.69
17.02,-50.06,8.22,49.42,9.0,5.07,47.97,-0.57,47.99,1.68,10.68,11.69
17.04,-50.22,8.25,50.52,9.0,5.08,47.96,-0.49,48.0,1.64,10.71,11.69
17.06,-50.12,8.12,48.98,9.0,5.09,47.96,-0.5,47.99,1.62,10.55,11.69
17.08,-49.69,8.01,49.31,9.0,5.08,47.96,-0.5,47.99,1.72,10.4,11.69
17.1,-50.06,8.15,50.37,9.0,5.08,47.97,-0.59,47.99,1.63,10.58,11.69
17.12,-50.21,8.2,50.02,9.0,5.09,47.96,-0.53,47.98,1.62,10.65,11.69
17.14,-50.26,8.2,50.56,9.0,5.08,47.96,-0.51,48.0,1.48,10.65,11.69
17.16,-49.29,7.7,48.09,9.0,5.06,47.96,-0.52,47.98,1.74,10.0,11.69
17.18,-50.14,8.24,52.08,9.0,5.05,47.96,-0.58,47.99,1.74,10.7,11.69
17.2,-50.05,8.11,48.81,9.0,5.06,47.95,-0.49,47.99,1.57,10.53,11.69
17.22,-50.25,8.28,51.4,9.0,5.06,47.96,-0.55,47.99,1.72,10.75,11.69
17.24,-49.65,7.88,48.15,9.0,5.04,47.95,-0.54,47.98,1.63,10.23,11.69
17.26,-50.36,8.31,51.22,9.0,5.04,47.97,-0.57,47.99,1.71,10.79,11.69
17.28,-50.04,8.11,48.82,9.0,5.03,47.96,-0.56,48.0,1.53,10.53,11.69
17.3,-50.74,8.49,51.33,9.0,5.02,47.96,-0.5,47.99,1.54,11.03,11.69
17.32,-50.0,8.11,49.35,9.0,5.02,47.94,-0.6,47.99,1.62,10.53,11.69
17.34,-49.72,7.96,50.38,9.0,5.03,47.96,-0.5,47.99,1.62,10.34,11.69
17.36,-50.16,8.19,49.84,9.0,5.04,47.96,-0.56,47.99,1.67,10.64,11.69
17.38,-50.28,8.38,49.96,9.0,5.04,47.95,-0.54,47.98,1.73,10.88,11.69
17.4,-50.15,8.23,49.99,9.0,5.05,47.97,-0.52,47.99,1.67,10.69,11.69
17.42,-49.63,7.88,49.06,9.0,5.07,47.96,-0.52,47.99,1.7,10.23,11.69
17.44,-49.91,8.09,50.67,9.0,5.08,47.96,-0.51,47.99,1.55,10.51,11.69
17.46,-50.11,8.25,49.82,9.0,5.07,47.97,-0.54,47.99,1.65,10.71,11.69
17.48,-50.58,8.38,51.55,9.0,5.08,47.97,-0.59,47.99,1.65,10.88,11.69
17.5,-49.35,7.73,48.03,9.0,5.11,47.96,-0.48,48.0,1.54,10.04,11.69
17.52,-49.97,8.07,52.09,9.0,5.11,47.96,-0.58,48.0,1.58,10.48,11.69
17.54,-50.0,8.08,49.1,9.0,5.12,47.96,-0.58,47.99,1.75,10.49,11.69
17.56,-50.83,8.58,51.94,9.0,5.13,47.95,-0.52,48.01,1.58,11.14,11.69
17.58,-49.73,7.95,47.83,9.0,5.15,47.96,-0.55,47.99,1.55,10.32,11.69
17.6,-49.65,7.98,50.41,9.0,5.15,47.96,-0.48,48.0,1.59,10.36,11.69
17.62,-49.94,8.12,49.07,9.0,5.16,47.96,-0.59,47.98,1.74,10.55,11.69
17.64,-50.35,8.29,51.25,9.0,5.18,47.96,-0.5,47.99,1.67,10.77,11.69
17.66,-50.21,8.17,49.3,9.0,5.19,47.95,-0.51,47.99,1.61,10.61,11.69
17.68,-49.47,7.9,49.45,9.0,5.19,47.97,-0.53,47.98,1.68,10.26,11.69
17.7,-50.38,8.27,50.39,9.0,5.19,47.97,-0.54,48.0,1.54,10.74,11.69
17.72,-49.82,7.99,49.48,9.0,5.19,47.96,-0.5,48.0,1.56,10.38,11.69
17.74,-50.09,8.2,51.02,9.0,5.19,47.96,-0.53,48.0,1.5,10.65,11.69
17.76,-49.48,7.89,47.55,9.0,5.17,47.96,-0.5,47.98,1.74,10.25,11.69
17.78,-49.83,8.05,51.37,9.0,5.17,47.95,-0.56,47.99,1.68,10.45,11.69
17.8,-49.9,8.02,49.54,9.0,5.18,47.96,-0.5,47.99,1.58,10.42,11.69
17.82,-50.35,8.38,51.98,9.0,5.19,47.97,-0.56,47.99,1.59,10.88,11.69
17.84,-49.71,7.89,48.12,9.0,5.18,47.96,-0.56,47.99,1.62,10.25,11.69
17.86,-50.21,8.22,51.84,9.0,5.19,47.96,-0.54,48.0,1.58,10.68,11.69
17.88,-49.79,7.98,49.15,9.0,5.19,47.96,-0.54,47.99,1.63,10.36,11.69
17.9,-50.36,8.35,51.68,9.0,5.17,47.96,-0.51,47.99,1.65,10.84,11.69
17.91,-50.04,8.16,48.53,9.0,5.17,47.97,-0.59,47.98,1.69,10.6,11.69
17.92,-49.92,8.05,47.69,9.0,5.17,47.97,-0.56,47.98,1.71,10.45,11.69
17.94,-49.96,8.12,49.52,9.0,5.18,47.96,-0.49,48.0,1.64,10.55,11.69
17.96,-49.75,7.95,49.75,9.0,5.18,47.96,-0.53,48.0,1.57,10.32,11.69
17.98,-50.37,8.37,50.49,9.0,5.18,47.98,-0.55,47.99,1.65,10.87,11.69
18.0,-50.34,8.33,49.61,9.0,5.17,47.96,-0.52,48.0,1.55,10.82,11.69
18.02,-49.39,7.72,49.07,9.0,5.16,47.96,-0.52,47.99,1.64,10.03,11.69
18.04,-50.19,8.16,50.91,9.0,5.15,47.96,-0.54,47.99,1.6,10.6,11.69
18.06,-49.81,8.01,49.38,9.0,5.15,47.97,-0.52,47.99,1.61,10.4,11.69
18.08,-50.5,8.22,51.18,9.0,5.16,47.97,-0.6,48.0,1.65,10.68,11.69
18.1,-49.11,7.66,47.94,9.0,5.16,47.96,-0.48,48.0,1.56,9.95,11.69
18.12,-50.15,8.18,51.3,9.0,5.14,47.97,-0.55,47.99,1.67,10.62,11.69
18.14,-49.77,8.07,49.23,9.0,5.13,47.96,-0.6,47.99,1.75,10.48,11.69
18.16,-50.76,8.56,51.85,9.0,5.13,47.96,-0.5,48.0,1.53,11.12,11.69
18.18,-49.48,7.8,48.18,9.0,5.11,47.97,-0.54,47.99,1.7,10.13,11.69
18.2,-49.94,8.15,51.53,9.0,5.12,47.96,-0.49,47.98,1.74,10.58,11.69
18.22,-49.86,8.11,49.25,9.0,5.14,47.97,-0.56,47.99,1.68,10.53,11.69
18.24,-50.21,8.25,51.21,9.0,5.14,47.96,-0.5,47.99,1.62,10.71,11.69
18.26,-50.11,8.14,48.7,9.0,5.14,47.96,-0.48,48.0,1.58,10.57,11.69
18.28,-49.38,7.8,49.0,9.0,5.16,47.97,-0.52,47.99,1.71,10.13,11.69
18.3,-50.29,8.26,50.07,9.0,5.16,47.96,-0.56,48.0,1.59,10.73,11.69
18.32,-50.03,8.16,50.1,9.0,5.14,47.96,-0.52,48.0,1.59,10.6,11.69
18.34,-50.35,8.32,50.59,9.0,5.15,47.95,-0.54,47.99,1.5,10.81,11.69
18.36,-49.15,7.62,48.38,9.0,5.17,47.96,-0.52,47.98,1.7,9.9,11.69
18.38,-50.33,8.32,51.71,9.0,5.18,47.97,-0.59,47.99,1.62,10.81,11.69
18.4,-49.74,8.0,48.33,9.0,5.18,47.95,-0.48,47.99,1.62,10.39,11.69
18.42,-50.24,8.24,51.51,9.0,5.19,47.96,-0.56,47.99,1.63,10.7,11.69
18.44,-49.63,7.93,47.77,9.0,5.2,47.96,-0.52,47.98,1.66,10.3,11.69
18.46,-50.38,8.29,51.97,9.0,5.2,47.98,-0.59,47.99,1.7,10.77,11.69
18.48,-50.11,8.11,49.59,9.0,5.19,47.95,-0.56,47.99,1.58,10.53,11.69
18.5,-50.83,8.55,51.16,9.0,5.2,47.96,-0.48,48.0,1.56,11.1,11.69
18.52,-50.03,8.14,49.38,9.0,5.21,47.98,-0.59,47.99,1.77,10.57,11.69
18.54,-50.27,8.25,50.69,9.0,5.21,47.96,-0.5,47.98,1.71,10.71,11.69
18.56,-50.13,8.16,49.51,9.0,5.2,47.96,-0.53,48.0,1.54,10.6,11.69
18.58,-50.41,8.39,50.57,9.0,5.2,47.96,-0.55,47.97,1.66,10.9,11.69
18.6,-50.49,8.43,49.65,9.0,5.19,47.96,-0.55,48.0,1.53,10.95,11.69
18.62,-49.37,7.81,49.21,9.0,5.17,47.96,-0.51,47.99,1.62,10.14,11.69
18.64,-49.87,8.03,50.59,9.0,5.15,47.94,-0.56,47.99,1.69,10.43,11.69
18.66,-49.79,8.02,49.89,9.0,5.15,47.96,-0.54,47.99,1.72,10.42,11.69
18.68,-50.5,8.36,51.19,9.0,5.15,47.97,-0.57,47.99,1.66,10.86,11.69
18.7,-49.28,7.67,48.28,9.0,5.13,47.96,-0.49,47.99,1.57,9.96,11.69
18.72,-50.12,8.21,51.43,9.0,5.11,47.97,-0.54,47.99,1.6,10.66,11.69
18.74,-49.95,8.09,48.9,9.0,5.1,47.96,-0.59,47.98,1.73,10.51,11.69
18.76,-50.65,8.5,51.74,9.0,5.1,47.96,-0.51,48.0,1.49,11.04,11.69
18.78,-49.53,7.87,47.75,9.0,5.08,47.96,-0.52,48.0,1.53,10.22,11.69
18.8,-49.81,8.01,51.13,9.0,5.07,47.96,-0.51,48.0,1.64,10.4,11.69
18.82,-49.86,8.06,49.46,9.0,5.09,47.96,-0.58,47.98,1.74,10.47,11.69
18.84,-50.49,8.38,50.99,9.0,5.09,47.96,-0.5,47.99,1.63,10.88,11.69
18.86,-50.13,8.18,49.62,9.0,5.08,47.97,-0.5,47.99,1.53,10.62,11.69
18.88,-49.96,8.15,49.87,9.0,5.08,47.97,-0.56,47.99,1.63,10.58,11.69
18.9,-50.14,8.21,50.28,9.0,5.08,47.95,-0.55,47.99,1.57,10.66,11.69
18.92,-49.82,8.04,49.97,9.0,5.06,47.95,-0.5,47.98,1.68,10.44,11.69
18.94,-50.46,8.38,50.38,9.0,5.07,47.96,-0.57,47.99,1.57,10.88,11.69
18.96,-49.11,7.69,47.63,9.0,5.08,47.96,-0.52,47.98,1.68,9.99,11.69
18.98,-49.84,8.04,51.63,9.0,5.09,47.96,-0.59,47.98,1.75,10.44,11.69
19.0,-49.83,7.98,49.36,9.0,5.09,47.96,-0.5,47.99,1.69,10.36,11.69
19.02,-50.35,8.33,51.93,9.0,5.08,47.96,-0.53,48.01,1.54,10.82,11.69
19.04,-49.56,7.87,48.33,9.0,5.09,47.96,-0.59,47.99,1.67,10.22,11.69
19.06,-50.14,8.18,50.99,9.0,5.09,47.96,-0.53,48.0,1.54,10.62,11.69
19.08,-49.74,7.89,49.27,9.0,5.08,47.96,-0.56,47.99,1.71,10.25,11.69
19.1,-50.4,8.38,50.97,9.0,5.07,47.96,-0.49,47.99,1.65,10.88,11.69
19.12,-50.02,8.15,48.53,9.0,5.07,47.96,-0.58,47.99,1.7,10.58,11.69
19.14,-49.91,8.02,50.46,9.0,5.07,47.95,-0.52,47.99,1.69,10.42,11.69
19.16,-49.9,8.05,49.63,9.0,5.06,47.97,-0.53,48.0,1.55,10.45,11.69
19.18,-50.59,8.49,50.69,9.0,5.05,47.97,-0.55,47.99,1.65,11.03,11.69
19.2,-50.36,8.34,49.83,9.0,5.03,47.96,-0.56,48.01,1.54,10.83,11.69
19.22,-49.71,8.03,49.32,9.0,5.01,47.96,-0.51,47.99,1.57,10.43,11.69
19.24,-50.12,8.16,50.62,9.0,5.0,47.96,-0.57,47.99,1.72,10.6,11.69
19.26,-49.88,8.1,50.08,9.0,5.0,47.95,-0.54,48.0,1.76,10.52,11.69
19.28,-50.53,8.39,50.8,9.0,4.99,47.96,-0.55,47.99,1.58,10.9,11.69
19.3,-49.39,7.75,47.92,9.0,4.98,47.96,-0.49,48.0,1.53,10.06,11.69
19.32,-50.0,8.18,51.51,9.0,4.98,47.97,-0.53,48.01,1.57,10.62,11.69
19.34,-49.83,8.08,49.37,9.0,4.99,47.97,-0.6,47.98,1.76,10.49,11.69
19.36,-50.54,8.39,51.62,9.0,4.99,47.96,-0.5,48.0,1.55,10.9,11.69
19.38,-49.83,7.96,48.5,9.0,4.97,47.96,-0.55,47.98,1.68,10.34,11.69
19.4,-50.13,8.15,50.8,9.0,4.99,47.97,-0.49,47.99,1.67,10.58,11.69
19.42,-49.76,8.07,49.11,9.0,5.01,47.97,-0.57,47.99,1.69,10.48,11.69
19.44,-50.34,8.32,50.74,9.0,5.01,47.96,-0.5,48.0,1.63,10.81,11.69
19.46,-49.93,8.07,48.69,9.0,5.02,47.96,-0.5,47.99,1.66,10.48,11.69
19.48,-49.39,7.87,49.94,9.0,5.03,47.97,-0.54,47.99,1.7,10.22,11.69
19.5,-50.32,8.26,50.48,9.0,5.02,47.97,-0.58,48.01,1.54,10.73,11.69
19.52,-50.21,8.13,49.62,9.0,5.02,47.97,-0.51,47.99,1.57,10.56,11.69
19.54,-50.22,8.24,51.38,9.0,5.03,47.96,-0.55,47.99,1.55,10.7,11.69
19.56,-49.49,7.83,48.34,9.0,5.05,47.96,-0.52,47.99,1.65,10.17,11.69
19.58,-50.3,8.31,51.18,9.0,5.06,47.97,-0.6,47.99,1.74,10.79,11.69
19.6,-49.88,8.08,49.12,9.0,5.06,47.95,-0.51,48.0,1.56,10.49,11.69
19.62,-50.52,8.38,51.2,9.0,5.07,47.96,-0.53,47.98,1.69,10.88,11.69
19.64,-49.49,7.88,47.91,9.0,5.09,47.97,-0.54,47.99,1.62,10.23,11.69
19.66,-50.26,8.2,51.8,9.0,5.09,47.95,-0.56,48.0,1.6,10.65,11.69
19.68,-50.16,8.17,49.41,9.0,5.09,47.95,-0.56,48.0,1.6,10.61,11.69
19.7,-50.75,8.54,50.87,9.0,5.1,47.96,-0.5,48.0,1.59,11.09,11.69
19.72,-49.79,7.98,49.37,9.0,5.12,47.97,-0.57,47.99,1.75,10.36,11.69
19.74,-50.3,8.18,49.87,9.0,5.12,47.96,-0.5,48.0,1.56,10.62,11.69
19.76,-49.71,7.96,49.74,9.0,5.11,47.96,-0.53,47.98,1.66,10.34,11.69
19.78,-50.36,8.32,50.12,9.0,5.11,47.97,-0.54,47.98,1.72,10.81,11.69
19.8,-50.21,8.25,49.79,9.0,5.11,47.97,-0.52,47.99,1.6,10.71,11.69
19.82,-49.53,7.79,49.88,9.0,5.09,47.97,-0.51,47.99,1.63,10.12,11.69
19.84,-50.11,8.21,50.87,9.0,5.09,47.96,-0.55,47.99,1.69,10.66,11.69
19.86,-49.97,8.21,49.56,9.0,5.1,47.96,-0.54,47.99,1.77,10.66,11.69
19.88,-50.46,8.39,51.9,9.0,5.11,47.97,-0.59,48.0,1.58,10.9,11.69
19.9,-49.69,7.92,48.01,9.0,5.09,47.95,-0.5,47.99,1.58,10.29,11.69
19.92,-49.91,8.08,51.56,9.0,5.1,47.96,-0.54,48.0,1.61,10.49,11.69
19.94,-49.87,8.04,49.39,9.0,5.1,47.96,-0.6,47.99,1.7,10.44,11.69
19.96,-50.89,8.63,51.38,9.0,5.08,47.95,-0.48,47.99,1.59,11.21,11.69
19.98,-49.68,7.98,47.76,9.0,5.07,47.97,-0.53,47.99,1.62,10.36,11.69
20.0,-49.98,8.11,51.28,9.0,5.07,47.96,-0.49,47.99,1.69,10.53,11.69
20.02,-50.02,8.16,49.28,9.0,5.09,47.97,-0.57,47.98,1.69,10.6,11.69
20.04,-50.54,8.42,51.13,9.0,5.09,47.96,-0.53,47.99,1.59,10.94,11.69
20.06,-50.0,8.03,49.79,9.0,5.09,47.96,-0.49,47.99,1.52,10.43,11.69
20.08,-49.74,8.06,48.97,9.0,5.09,47.97,-0.53,47.98,1.59,10.47,11.69
20.1,-47.53,8.22,48.59,8.55,5.09,47.97,-0.5,48.0,1.42,10.68,11.1
20.12,-46.74,7.7,44.82,8.55,5.09,47.97,-0.48,48.0,1.44,10.0,11.1
20.14,-46.86,7.76,48.41,8.55,5.09,47.97,-0.55,47.99,1.4,10.08,11.1
20.16,-46.4,7.42,44.66,8.55,5.1,47.96,-0.46,47.99,1.47,9.64,11.1
20.18,-46.76,7.72,48.26,8.55,5.11,47.97,-0.45,48.01,1.5,10.03,11.1
20.2,-46.94,7.78,45.97,8.55,5.1,47.95,-0.44,48.0,1.41,10.1,11.1
20.22,-47.36,7.95,48.04,8.55,5.11,47.95,-0.43,48.0,1.44,10.32,11.1
20.24,-47.27,7.89,46.34,8.55,5.11,47.96,-0.47,48.0,1.38,10.25,11.1
20.26,-46.24,7.27,46.18,8.55,5.11,47.93,-0.44,47.99,1.52,9.44,11.1
20.28,-46.97,7.71,47.93,8.55,5.11,47.96,-0.46,48.0,1.39,10.01,11.1
20.3,-46.66,7.58,46.1,8.55,5.13,47.95,-0.45,48.0,1.48,9.84,11.1
20.32,-47.34,7.91,48.44,8.55,5.14,47.96,-0.43,48.0,1.44,10.27,11.1
20.34,-46.55,7.49,45.07,8.55,5.15,47.96,-0.45,48.0,1.44,9.73,11.1
20.36,-47.07,7.78,48.1,8.55,5.16,47.97,-0.45,47.99,1.59,10.1,11.1
20.38,-46.93,7.61,46.21,8.55,5.17,47.97,-0.49,48.0,1.48,9.88,11.1
20.4,-47.3,7.89,47.7,8.55,5.16,47.97,-0.46,47.99,1.56,10.25,11.1
20.42,-47.26,7.81,47.23,8.55,5.15,47.98,-0.51,47.99,1.47,10.14,11.1
20.44,-46.52,7.36,45.7,8.55,5.16,47.96,-0.5,48.0,1.43,9.56,11.1
20.46,-47.28,7.75,48.59,8.55,5.17,47.97,-0.48,47.99,1.58,10.06,11.1
20.48,-46.93,7.59,46.43,8.55,5.18,47.95,-0.47,48.0,1.49,9.86,11.1
20.5,-47.88,8.06,48.75,8.55,5.18,47.95,-0.43,48.0,1.48,10.47,11.1
20.52,-47.12,7.59,45.68,8.55,5.19,47.95,-0.47,47.99,1.42,9.86,11.1
20.54,-46.84,7.55,48.19,8.55,5.21,47.96,-0.45,48.0,1.51,9.81,11.1
20.56,-46.93,7.53,46.69,8.55,5.21,47.94,-0.49,48.0,1.39,9.78,11.1
20.58,-47.27,7.75,48.06,8.55,5.2,47.95,-0.45,48.0,1.35,10.06,11.1
20.6,-45.21,8.02,46.1,8.1,5.21,47.95,-0.39,48.01,1.2,10.42,10.52
20.62,-43.25,6.86,40.86,8.1,5.22,47.96,-0.34,48.01,1.33,8.91,10.52
20.64,-43.55,7.03,45.78,8.1,5.22,47.96,-0.37,48.0,1.37,9.13,10.52
20.66,-44.21,7.34,42.92,8.1,5.21,47.96,-0.4,48.0,1.36,9.53,10.52
20.68,-44.28,7.41,44.89,8.1,5.21,47.97,-0.45,48.01,1.3,9.62,10.52
20.7,-44.27,7.36,43.36,8.1,5.2,47.97,-0.36,48.0,1.35,9.56,10.52
20.72,-43.26,6.84,42.96,8.1,5.17,47.96,-0.36,48.01,1.3,8.88,10.52
20.74,-44.38,7.41,45.87,8.1,5.16,47.96,-0.4,48.01,1.35,9.62,10.52
20.76,-43.86,7.08,42.36,8.1,5.16,47.96,-0.39,48.0,1.36,9.19,10.52
20.78,-44.33,7.35,46.09,8.1,5.15,47.95,-0.38,48.01,1.37,9.55,10.52
20.8,-44.61,7.4,42.68,8.1,5.13,47.94,-0.37,48.0,1.3,9.61,10.52
20.82,-43.32,6.7,43.28,8.1,5.12,47.96,-0.41,48.0,1.46,8.7,10.52
20.84,-44.69,7.41,45.91,8.1,5.11,47.97,-0.44,48.0,1.36,9.62,10.52
20.86,-44.05,7.05,42.5,8.1,5.08,47.96,-0.41,47.99,1.35,9.16,10.52
20.88,-44.7,7.46,46.2,8.1,5.06,47.97,-0.43,48.0,1.39,9.69,10.52
20.9,-44.3,7.21,43.27,8.1,5.07,47.95,-0.36,48.0,1.34,9.36,10.52
20.92,-43.86,6.98,44.73,8.1,5.07,47.96,-0.38,47.99,1.36,9.06,10.52
20.94,-44.91,7.47,45.35,8.1,5.05,47.97,-0.41,48.0,1.37,9.7,10.52
20.96,-44.03,7.08,43.82,8.1,5.05,47.95,-0.39,48.0,1.37,9.19,10.52
20.98,-44.64,7.32,46.65,8.1,5.06,47.97,-0.39,48.01,1.26,9.51,10.52
21.0,-44.12,6.99,42.59,8.1,5.05,47.94,-0.36,48.01,1.29,9.08,10.52
21.02,-44.49,7.19,45.37,8.1,5.05,47.97,-0.43,48.0,1.36,9.34,10.52
21.04,-44.59,7.34,44.71,8.1,5.06,47.95,-0.42,48.01,1.25,9.53,10.52
21.06,-44.61,7.18,44.2,8.1,5.07,47.96,-0.43,47.99,1.38,9.32,10.52
21.08,-45.15,7.57,45.89,8.1,5.08,47.96,-0.41,48.01,1.17,9.83,10.52
21.1,-42.56,7.39,42.48,7.65,5.08,47.94,-0.35,48.0,1.24,9.6,9.94
21.12,-41.68,7.03,41.44,7.65,5.09,47.94,-0.3,48.0,1.22,9.13,9.94
21.14,-40.99,6.54,40.43,7.65,5.1,47.96,-0.34,48.01,1.26,8.49,9.94
21.16,-41.27,6.77,42.28,7.65,5.09,47.96,-0.33,48.01,1.28,8.79,9.94
21.18,-42.28,7.26,42.74,7.65,5.08,47.97,-0.33,48.01,1.06,9.43,9.94
21.2,-40.91,6.5,38.56,7.65,5.09,47.95,-0.3,48.01,1.12,8.44,9.94
21.22,-41.09,6.57,43.05,7.65,5.08,47.95,-0.35,48.0,1.18,8.53,9.94
21.24,-42.11,7.18,41.27,7.65,5.07,47.95,-0.36,48.01,1.17,9.32,9.94
21.26,-40.98,6.55,40.83,7.65,5.06,47.96,-0.3,48.0,1.26,8.51,9.94
21.28,-42.26,7.1,43.74,7.65,5.06,47.96,-0.34,48.01,1.22,9.22,9.94
21.3,-41.8,6.84,39.57,7.65,5.04,47.96,-0.36,47.99,1.24,8.88,9.94
21.32,-41.26,6.68,42.22,7.65,5.02,47.96,-0.35,48.01,1.21,8.68,9.94
21.34,-41.85,6.87,42.13,7.65,5.02,47.96,-0.31,47.99,1.26,8.92,9.94
21.36,-41.19,6.53,41.05,7.65,5.01,47.96,-0.39,48.02,1.15,8.48,9.94
21.38,-42.47,7.19,44.13,7.65,5.0,47.96,-0.34,48.01,1.2,9.34,9.94
21.4,-41.91,6.9,39.83,7.65,4.99,47.96,-0.32,48.01,1.2,8.96,9.94
21.42,-40.96,6.42,41.94,7.65,5.0,47.96,-0.37,47.99,1.3,8.34,9.94
21.44,-42.21,6.94,43.39,7.65,4.99,47.96,-0.35,48.0,1.25,9.01,9.94
21.46,-41.59,6.65,39.7,7.65,4.98,47.96,-0.32,48.01,1.17,8.64,9.94
21.48,-41.86,6.91,44.02,7.65,4.98,47.96,-0.34,48.01,1.19,8.97,9.94
21.5,-42.35,7.0,40.19,7.65,5.0,47.96,-0.36,47.99,1.2,9.09,9.94
21.52,-41.38,6.4,41.18,7.65,5.01,47.96,-0.35,48.01,1.21,8.31,9.94
21.54,-42.1,6.9,43.54,7.65,5.01,47.95,-0.32,48.0,1.22,8.96,9.94
21.56,-41.63,6.57,40.33,7.65,5.02,47.95,-0.33,48.0,1.19,8.53,9.94
21.58,-42.24,6.9,44.03,7.65,5.04,47.97,-0.35,48.0,1.24,8.96,9.94
21.6,-41.38,7.66,40.1,7.2,5.04,47.96,-0.26,48.01,0.96,9.95,9.35
21.62,-38.47,6.21,36.51,7.2,5.04,47.94,-0.24,48.01,1.06,8.06,9.35
21.64,-38.78,6.28,40.49,7.2,5.06,47.95,-0.27,48.01,1.12,8.16,9.35
21.66,-38.87,6.35,37.52,7.2,5.09,47.97,-0.28,48.01,1.02,8.25,9.35
21.68,-38.51,6.13,39.04,7.2,5.1,47.95,-0.28,48.0,1.06,7.96,9.35
21.7,-39.59,6.73,40.15,7.2,5.12,47.95,-0.26,48.01,1.0,8.74,9.35
21.72,-38.61,6.13,37.37,7.2,5.13,47.95,-0.29,48.0,1.02,7.96,9.35
21.74,-38.91,6.37,39.6,7.2,5.15,47.95,-0.3,48.01,1.17,8.27,9.35
21.76,-39.27,6.54,39.14,7.2,5.14,47.96,-0.3,48.0,1.11,8.49,9.35
21.78,-38.84,6.21,38.61,7.2,5.15,47.96,-0.27,48.01,1.07,8.06,9.35
21.8,-39.73,6.77,40.89,7.2,5.16,47.97,-0.32,48.02,1.05,8.79,9.35
21.81,-39.23,6.32,37.42,7.2,5.18,47.96,-0.25,48.0,1.07,8.21,9.35
21.83,-38.65,6.08,36.97,7.2,5.17,47.98,-0.32,48.01,1.1,7.9,9.35
21.85,-39.21,6.36,40.58,7.2,5.17,47.97,-0.29,48.0,1.07,8.26,9.35
21.87,-39.46,6.53,38.82,7.2,5.18,47.97,-0.33,48.01,1.0,8.48,9.35
21.89,-38.8,6.17,38.04,7.2,5.18,47.96,-0.28,48.01,1.12,8.01,9.35
21.91,-39.74,6.67,41.01,7.2,5.17,47.96,-0.27,48.0,1.15,8.66,9.35
21.93,-39.44,6.42,37.64,7.2,5.17,47.97,-0.3,48.02,0.97,8.34,9.35
21.95,-38.35,5.92,39.31,7.2,4.0,47.94,-0.27,48.01,1.09,7.69,9.35
21.97,-39.83,6.67,40.58,7.2,4.0,47.96,-0.36,48.01,1.15,8.66,9.35
21.99,-39.29,6.41,38.07,7.2,4.0,47.95,-0.29,48.0,1.1,8.32,9.35
22.01,-39.11,6.18,40.64,7.2,4.0,47.95,-0.31,48.0,1.15,8.03,9.35
22.03,-40.17,6.74,39.69,7.2,4.0,47.96,-0.25,48.0,1.03,8.75,9.35
22.05,-38.56,5.84,37.41,7.2,4.0,47.95,-0.25,48.02,1.04,7.58,9.35
