time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.79,-40.2,15.89,40.81,17.0,10.13,47.94,-0.21,47.96,3.1,20.64,22.08
16.81,-39.98,15.77,39.43,17.0,10.14,47.93,-0.18,47.95,3.05,20.48,22.08
16.83,-39.18,15.33,39.97,17.0,10.16,47.95,-0.29,47.94,3.09,19.91,22.08
16.85,-40.41,15.99,41.12,17.0,10.16,47.94,-0.17,47.95,3.04,20.77,22.08
16.87,-40.22,15.9,39.26,17.0,10.15,47.94,-0.26,47.94,3.2,20.65,22.08
16.89,-39.93,15.74,40.63,17.0,10.14,47.93,-0.28,47.94,3.19,20.44,22.08
16.91,-39.96,15.77,40.36,17.0,10.14,47.93,-0.24,47.96,3.01,20.48,22.08
16.93,-40.09,15.84,38.4,17.0,10.13,47.94,-0.24,47.93,3.18,20.57,22.08
16.95,-39.23,15.36,40.95,17.0,10.11,47.93,-0.26,47.93,3.3,19.95,22.08
16.97,-40.41,16.0,39.44,17.0,10.09,47.93,-0.24,47.94,3.04,20.78,22.08
16.99,-39.49,15.5,39.95,17.0,10.07,47.95,-0.26,47.95,3.09,20.13,22.08
17.01,-40.97,16.31,41.1,17.0,10.05,47.94,-0.2,47.95,3.1,21.18,22.08
17.03,-40.37,16.0,39.14,17.0,10.03,47.94,-0.29,47.96,2.95,20.78,22.08
17.05,-39.06,15.27,40.36,17.0,9.99,47.94,-0.24,47.96,3.1,19.83,22.08
17.07,-40.42,16.02,41.09,17.0,9.97,47.94,-0.22,47.96,3.08,20.81,22.08
17.09,-40.21,15.91,39.78,17.0,9.95,47.93,-0.31,47.94,3.1,20.66,22.08
17.11,-40.32,15.97,41.66,17.0,9.93,47.94,-0.23,47.96,3.13,20.74,22.08
17.13,-40.17,15.9,38.95,17.0,9.89,47.93,-0.17,47.96,2.99,20.65,22.08
17.15,-39.17,15.35,39.6,17.0,9.82,47.94,-0.3,47.96,3.09,19.94,22.08
17.17,-40.39,16.01,41.13,17.0,9.8,47.93,-0.24,47.93,3.18,20.79,22.08
17.19,-40.27,15.95,39.01,17.0,9.78,47.94,-0.22,47.94,2.93,20.71,22.08
17.21,-39.23,15.4,40.09,17.0,9.76,47.94,-0.24,47.94,3.2,20.0,22.08
17.23,-40.42,16.03,40.41,17.0,9.74,47.94,-0.28,47.95,3.02,20.82,22.08
17.25,-39.79,15.69,38.69,17.0,9.73,47.94,-0.22,47.94,3.15,20.38,22.08
17.27,-39.29,15.4,41.1,17.0,9.73,47.94,-0.24,47.94,3.15,20.0,22.08
17.29,-40.29,15.96,40.02,17.0,9.72,47.94,-0.27,47.94,3.07,20.73,22.08
17.31,-39.39,15.46,39.54,17.0,9.7,47.93,-0.25,47.94,3.07,20.08,22.08
17.33,-40.06,15.83,41.37,17.0,9.67,47.94,-0.21,47.94,3.01,20.56,22.08
17.35,-40.47,16.06,38.16,17.0,9.66,47.95,-0.3,47.95,2.96,20.86,22.08
17.37,-38.84,15.16,40.14,17.0,9.64,47.94,-0.23,47.95,3.11,19.69,22.08
17.39,-40.72,16.18,40.21,17.0,9.63,47.94,-0.27,47.93,3.2,21.01,22.08
17.41,-39.68,15.61,39.21,17.0,9.61,47.94,-0.25,47.94,3.15,20.27,22.08
17.43,-40.28,15.93,41.35,17.0,9.6,47.93,-0.19,47.95,3.15,20.69,22.08
17.45,-40.92,16.29,39.63,17.0,9.6,47.95,-0.25,47.95,3.01,21.16,22.08
17.47,-39.0,15.25,38.54,17.0,9.61,47.94,-0.23,47.96,3.05,19.81,22.08
17.49,-40.23,15.9,41.29,17.0,9.62,47.94,-0.22,47.94,3.08,20.65,22.08
17.51,-40.44,16.02,39.69,17.0,9.62,47.94,-0.3,47.94,3.12,20.81,22.08
17.53,-39.63,15.58,40.73,17.0,9.62,47.93,-0.24,47.94,3.16,20.23,22.08
17.55,-40.98,16.33,40.46,17.0,9.64,47.92,-0.2,47.94,3.0,21.21,22.08
17.57,-39.81,15.7,38.5,17.0,9.65,47.94,-0.24,47.94,3.17,20.39,22.08
17.59,-39.24,15.37,40.78,17.0,9.65,47.94,-0.25,47.94,3.21,19.96,22.08
17.61,-40.79,16.22,39.87,17.0,9.66,47.94,-0.26,47.96,2.98,21.06,22.08
17.63,-39.14,15.33,38.73,17.0,9.67,47.94,-0.24,47.94,3.15,19.91,22.08
17.65,-40.74,16.19,41.81,17.0,9.7,47.95,-0.26,47.94,3.12,21.03,22.08
17.67,-40.05,15.83,39.17,17.0,9.72,47.93,-0.29,47.94,3.04,20.56,22.08
17.69,-39.32,15.42,40.1,17.0,9.74,47.94,-0.25,47.95,3.12,20.03,22.08
17.71,-40.84,16.25,40.16,17.0,9.75,47.93,-0.29,47.95,3.16,21.1,22.08
17.73,-39.95,15.77,39.4,17.0,9.77,47.94,-0.26,47.95,3.02,20.48,22.08
17.75,-40.18,15.89,40.67,17.0,9.8,47.95,-0.2,47.95,3.1,20.64,22.08
17.77,-40.32,15.97,39.56,17.0,9.81,47.94,-0.26,47.94,3.1,20.74,22.08
17.79,-39.16,15.34,38.98,17.0,9.82,47.94,-0.22,47.95,3.13,19.92,22.08
17.81,-40.26,15.97,40.94,17.0,9.83,47.95,-0.23,47.96,2.99,20.74,22.08
17.83,-39.97,15.78,39.65,17.0,9.86,47.93,-0.28,47.94,3.21,20.49,22.08
17.85,-39.66,15.6,40.57,17.0,9.87,47.93,-0.25,47.93,3.26,20.26,22.08
17.87,-40.86,16.27,40.94,17.0,9.87,47.92,-0.22,47.95,2.99,21.13,22.08
17.89,-40.38,16.01,38.23,17.0,9.87,47.93,-0.2,47.94,3.19,20.79,22.08
17.91,-39.84,15.71,41.05,17.0,9.87,47.93,-0.27,47.94,3.15,20.4,22.08
17.93,-40.85,16.27,40.3,17.0,9.89,47.93,-0.3,47.95,3.17,21.13,22.08
17.95,-39.36,15.46,39.67,17.0,9.89,47.94,-0.22,47.95,3.12,20.08,22.08
17.97,-40.49,16.07,40.91,17.0,9.89,47.95,-0.22,47.96,2.97,20.87,22.08
17.99,-39.94,15.78,39.03,17.0,9.89,47.94,-0.25,47.96,2.97,20.49,22.08
18.01,-39.33,15.44,39.67,17.0,9.89,47.95,-0.24,47.95,3.08,20.05,22.08
18.03,-40.55,15.93,40.52,17.0,9.9,47.96,-0.29,47.93,3.17,20.69,22.08
18.05,-39.93,15.76,38.05,17.0,9.9,47.93,-0.21,47.94,3.07,20.47,22.08
18.07,-39.83,15.69,41.32,17.0,9.89,47.94,-0.23,47.95,3.05,20.38,22.08
18.09,-40.15,15.87,39.85,17.0,9.88,47.94,-0.27,47.94,3.14,20.61,22.08
18.11,-39.61,15.58,39.11,17.0,9.88,47.94,-0.23,47.94,3.11,20.23,22.08
18.13,-39.7,15.61,40.5,17.0,9.88,47.94,-0.28,47.94,3.14,20.27,22.08
18.15,-40.27,15.93,40.09,17.0,9.87,47.93,-0.27,47.95,3.06,20.69,22.08
18.17,-39.87,15.71,39.64,17.0,9.83,47.94,-0.23,47.94,3.07,20.4,22.08
18.19,-40.67,16.15,40.65,17.0,9.82,47.94,-0.22,47.96,3.12,20.97,22.08
18.21,-39.83,15.69,38.0,17.0,9.82,47.94,-0.24,47.93,3.13,20.38,22.08
18.23,-38.93,15.18,40.3,17.0,9.82,47.94,-0.29,47.94,3.21,19.71,22.08
18.25,-40.15,15.85,40.11,17.0,9.82,47.94,-0.26,47.96,3.09,20.58,22.08
18.27,-39.8,15.66,39.32,17.0,9.82,47.94,-0.24,47.95,3.05,20.34,22.08
18.29,-40.35,15.97,41.49,17.0,9.82,47.94,-0.21,47.95,3.11,20.74,22.08
18.31,-40.28,15.93,39.27,17.0,9.82,47.94,-0.24,47.94,2.99,20.69,22.08
18.33,-39.04,15.25,39.49,17.0,9.82,47.94,-0.25,47.95,3.12,19.81,22.08
18.35,-40.69,16.14,41.44,17.0,9.82,47.94,-0.17,47.95,3.06,20.96,22.08
18.37,-40.31,15.95,39.63,17.0,9.82,47.94,-0.24,47.94,3.14,20.71,22.08
18.39,-39.89,15.72,40.6,17.0,9.82,47.95,-0.28,47.94,3.13,20.42,22.08
18.41,-40.22,15.91,40.54,17.0,9.82,47.92,-0.24,47.95,3.12,20.66,22.08
18.43,-40.14,15.87,39.17,17.0,9.82,47.94,-0.23,47.94,3.05,20.61,22.08
18.45,-39.41,15.46,40.48,17.0,9.82,47.94,-0.25,47.95,3.25,20.08,22.08
18.47,-40.38,15.99,39.21,17.0,9.82,47.94,-0.26,47.95,3.04,20.77,22.08
18.49,-39.29,15.39,39.91,17.0,9.82,47.95,-0.26,47.94,3.12,19.99,22.08
18.51,-41.03,16.34,41.23,17.0,9.82,47.94,-0.21,47.95,3.08,21.22,22.08
18.53,-40.45,16.04,39.41,17.0,9.82,47.94,-0.29,47.96,2.97,20.83,22.08
18.55,-39.18,15.34,40.24,17.0,9.82,47.94,-0.24,47.94,3.09,19.92,22.08
18.57,-40.45,16.03,41.08,17.0,9.82,47.94,-0.23,47.95,3.08,20.82,22.08
18.59,-40.19,15.81,39.42,17.0,9.82,47.94,-0.31,47.94,3.18,20.53,22.08
18.61,-40.09,15.84,41.53,17.0,9.82,47.93,-0.21,47.94,3.2,20.57,22.08
18.63,-40.18,15.9,38.95,17.0,9.82,47.93,-0.17,47.93,3.13,20.65,22.08
18.65,-39.19,15.35,39.54,17.0,9.82,47.94,-0.32,47.94,3.14,19.94,22.08
18.67,-39.88,15.71,41.2,17.0,9.82,47.93,-0.17,47.94,3.13,20.4,22.08
18.69,-40.38,16.0,39.4,17.0,9.82,47.94,-0.25,47.94,3.07,20.78,22.08
18.71,-39.3,15.4,40.72,17.0,9.82,47.93,-0.24,47.94,3.19,20.0,22.08
18.73,-40.75,16.21,40.49,17.0,9.82,47.93,-0.27,47.95,3.04,21.05,22.08
18.75,-39.71,15.64,38.41,17.0,9.82,47.93,-0.22,47.94,3.11,20.31,22.08
18.77,-39.45,15.49,41.43,17.0,9.82,47.94,-0.24,47.95,3.12,20.12,22.08
18.79,-40.5,16.07,39.95,17.0,9.82,47.94,-0.29,47.93,3.17,20.87,22.08
18.81,-39.55,15.56,39.68,17.0,9.82,47.94,-0.24,47.95,3.13,20.21,22.08
18.83,-40.39,16.01,41.44,17.0,9.82,47.94,-0.18,47.95,3.03,20.79,22.08
18.85,-40.39,16.02,38.71,17.0,9.82,47.93,-0.3,47.95,3.05,20.81,22.08
18.87,-38.86,15.21,40.12,17.0,9.82,47.93,-0.21,47.94,3.11,19.75,22.08
18.89,-40.6,16.12,39.9,17.0,9.82,47.94,-0.22,47.93,3.14,20.94,22.08
18.91,-39.46,15.5,38.82,17.0,9.82,47.94,-0.32,47.93,3.23,20.13,22.08
18.93,-40.1,15.84,41.35,17.0,9.82,47.92,-0.2,47.94,3.23,20.57,22.08
18.95,-40.53,16.09,39.82,17.0,9.82,47.94,-0.18,47.94,3.0,20.9,22.08
18.97,-39.17,15.35,38.16,17.0,9.82,47.95,-0.28,47.94,3.07,19.94,22.08
18.99,-39.91,15.73,41.41,17.0,9.82,47.94,-0.19,47.94,3.08,20.43,22.08
19.01,-39.99,15.78,39.03,17.0,9.82,47.94,-0.29,47.94,3.18,20.49,22.08
19.03,-39.11,15.3,40.54,17.0,9.82,47.92,-0.23,47.94,3.24,19.87,22.08
19.05,-40.74,16.19,40.51,17.0,9.82,47.93,-0.17,47.94,2.91,21.03,22.08
19.07,-39.71,15.63,38.51,17.0,9.82,47.93,-0.28,47.94,3.18,20.3,22.08
19.09,-39.49,15.5,40.61,17.0,9.82,47.93,-0.22,47.93,3.23,20.13,22.08
19.11,-40.55,16.08,40.45,17.0,9.82,47.94,-0.21,47.95,3.0,20.88,22.08
19.13,-39.28,15.39,39.51,17.0,9.82,47.94,-0.27,47.95,3.16,19.99,22.08
19.15,-40.85,16.22,41.95,17.0,9.82,47.93,-0.24,47.93,3.12,21.06,22.08
19.17,-40.18,15.89,39.16,17.0,9.82,47.94,-0.27,47.95,3.03,20.64,22.08
19.19,-39.16,15.34,40.46,17.0,9.82,47.94,-0.24,47.96,3.07,19.92,22.08
19.21,-40.99,16.33,40.6,17.0,9.82,47.94,-0.28,47.95,3.13,21.21,22.08
19.23,-39.8,15.69,39.58,17.0,9.82,47.92,-0.29,47.94,3.19,20.38,22.08
19.25,-40.5,16.07,40.64,17.0,9.82,47.92,-0.19,47.94,3.24,20.87,22.08
19.27,-40.31,15.97,40.2,17.0,9.82,47.94,-0.21,47.95,3.09,20.74,22.08
19.29,-39.17,15.34,38.83,17.0,9.82,47.94,-0.27,47.94,3.21,19.92,22.08
19.31,-40.37,15.99,40.69,17.0,9.82,47.93,-0.2,47.94,2.98,20.77,22.08
19.33,-40.11,15.86,39.43,17.0,9.82,47.93,-0.24,47.94,3.21,20.6,22.08
19.35,-39.41,15.47,40.28,17.0,9.82,47.94,-0.25,47.94,3.23,20.09,22.08
19.37,-40.6,16.13,41.32,17.0,9.82,47.94,-0.24,47.94,3.06,20.95,22.08
19.39,-40.15,15.89,38.0,17.0,9.82,47.93,-0.17,47.92,3.2,20.64,22.08
19.41,-39.32,15.42,40.92,17.0,9.82,47.94,-0.27,47.94,3.17,20.03,22.08
19.43,-40.49,16.07,40.08,17.0,9.82,47.95,-0.27,47.95,3.07,20.87,22.08
19.45,-39.15,15.34,39.64,17.0,9.82,47.94,-0.24,47.94,3.12,19.92,22.08
19.47,-40.73,16.23,41.34,17.0,9.82,47.95,-0.24,47.96,3.02,21.08,22.08
19.49,-39.92,15.76,38.84,17.0,9.82,47.94,-0.21,47.94,3.05,20.47,22.08
19.51,-39.2,15.36,39.31,17.0,9.82,47.94,-0.26,47.94,3.16,19.95,22.08
19.53,-40.58,16.1,41.16,17.0,9.82,47.93,-0.29,47.94,3.19,20.91,22.08
19.55,-39.91,15.76,38.71,17.0,9.82,47.93,-0.21,47.96,3.07,20.47,22.08
19.57,-39.87,15.71,40.9,17.0,9.82,47.94,-0.23,47.94,3.07,20.4,22.08
19.59,-40.25,15.93,40.05,17.0,9.82,47.94,-0.27,47.94,3.21,20.69,22.08
19.61,-39.54,15.55,39.09,17.0,9.82,47.94,-0.22,47.94,3.13,20.19,22.08
19.63,-40.15,15.87,41.09,17.0,9.82,47.95,-0.24,47.95,3.02,20.61,22.08
19.65,-40.32,15.97,39.52,17.0,9.82,47.94,-0.25,47.94,3.17,20.74,22.08
19.67,-39.63,15.59,39.79,17.0,9.82,47.93,-0.24,47.93,3.22,20.25,22.08
19.69,-40.65,16.15,41.14,17.0,9.82,47.95,-0.19,47.95,3.02,20.97,22.08
19.71,-40.09,15.85,37.96,17.0,9.82,47.94,-0.29,47.95,3.04,20.58,22.08
19.73,-38.95,15.21,39.92,17.0,9.82,47.94,-0.24,47.94,3.04,19.75,22.08
19.75,-40.2,15.89,39.69,17.0,9.82,47.94,-0.21,47.93,3.21,20.64,22.08
19.77,-39.58,15.55,39.13,17.0,9.82,47.93,-0.29,47.95,3.04,20.19,22.08
19.79,-40.25,15.91,41.66,17.0,9.82,47.94,-0.21,47.95,3.12,20.66,22.08
19.81,-40.06,15.82,39.35,17.0,9.8,47.92,-0.15,47.94,3.08,20.55,22.08
19.83,-39.02,15.25,39.76,17.0,9.78,47.94,-0.29,47.94,3.12,19.81,22.08
19.85,-40.7,16.16,41.15,17.0,9.76,47.93,-0.17,47.94,3.03,20.99,22.08
19.87,-39.99,15.78,39.34,17.0,9.75,47.93,-0.26,47.93,3.2,20.49,22.08
19.89,-39.89,15.72,40.29,17.0,9.73,47.93,-0.27,47.93,3.21,20.42,22.08
19.91,-40.11,15.85,40.31,17.0,9.7,47.93,-0.21,47.96,3.05,20.58,22.08
19.93,-40.03,15.81,38.5,17.0,9.68,47.93,-0.24,47.93,3.22,20.53,22.08
19.95,-39.35,15.42,41.08,17.0,9.67,47.93,-0.25,47.93,3.28,20.03,22.08
19.97,-40.8,16.22,39.68,17.0,9.66,47.93,-0.26,47.95,3.06,21.06,22.08
19.99,-39.82,15.68,40.05,17.0,9.65,47.94,-0.26,47.96,3.04,20.36,22.08
20.01,-40.71,16.17,41.28,17.0,9.63,47.93,-0.19,47.96,3.06,21.0,22.08
20.03,-40.37,16.0,39.22,17.0,9.61,47.94,-0.29,47.94,3.1,20.78,22.08
20.05,-39.4,15.46,40.69,17.0,9.6,47.94,-0.25,47.93,3.14,20.08,22.08
20.07,-40.58,16.11,41.13,17.0,9.6,47.93,-0.17,47.96,3.09,20.92,22.08
20.09,-40.06,15.84,39.14,17.0,9.59,47.93,-0.23,47.94,2.95,20.57,22.08
20.11,-37.89,15.75,37.44,16.15,9.59,47.94,-0.11,47.96,2.74,20.45,20.97
20.13,-36.34,14.89,35.33,16.15,9.59,47.94,-0.19,47.95,2.83,19.34,20.97
20.15,-36.28,14.82,35.82,16.15,9.6,47.94,-0.16,47.95,2.7,19.25,20.97
20.16,-36.49,14.89,37.05,16.15,9.6,47.94,-0.14,47.95,2.75,19.34,20.97
20.16,-36.63,15.05,37.35,16.15,9.6,47.94,-0.11,47.95,2.79,19.55,20.97
20.18,-37.11,15.2,36.84,16.15,9.59,47.94,-0.17,47.94,2.9,19.74,20.97
20.2,-36.53,14.85,35.84,16.15,9.6,47.95,-0.19,47.93,2.81,19.29,20.97
20.22,-36.33,14.73,37.82,16.15,9.63,47.92,-0.11,47.95,2.94,19.13,20.97
20.24,-37.81,15.51,37.54,16.15,9.64,47.93,-0.16,47.95,2.78,20.14,20.97
20.26,-36.29,14.67,35.1,16.15,9.65,47.94,-0.08,47.95,2.83,19.05,20.97
20.28,-36.31,14.64,38.09,16.15,9.66,47.94,-0.2,47.95,2.94,19.01,20.97
20.3,-37.45,15.24,36.73,16.15,9.68,47.92,-0.13,47.94,2.69,19.79,20.97
20.32,-36.66,14.79,36.15,16.15,9.69,47.92,-0.19,47.96,2.77,19.21,20.97
20.34,-36.88,14.87,37.81,16.15,9.7,47.93,-0.14,47.95,2.75,19.31,20.97
20.36,-37.29,15.09,37.14,16.15,9.71,47.94,-0.17,47.95,2.69,19.6,20.97
20.38,-36.9,14.85,35.2,16.15,9.73,47.94,-0.19,47.94,2.92,19.29,20.97
20.4,-36.64,14.67,38.6,16.15,9.75,47.93,-0.14,47.94,2.92,19.05,20.97
20.42,-37.74,15.26,36.87,16.15,9.77,47.93,-0.13,47.97,2.72,19.82,20.97
20.44,-37.26,14.98,37.05,16.15,9.78,47.94,-0.21,47.95,2.88,19.45,20.97
20.46,-37.52,15.14,38.6,16.15,9.79,47.93,-0.11,47.94,2.91,19.66,20.97
20.48,-38.04,15.38,36.69,16.15,9.81,47.93,-0.14,47.96,2.77,19.97,20.97
20.5,-36.69,14.63,36.12,16.15,9.84,47.93,-0.18,47.94,2.9,19.0,20.97
20.52,-37.28,14.92,38.35,16.15,9.85,47.95,-0.16,47.96,2.83,19.38,20.97
20.54,-37.39,14.98,36.84,16.15,9.86,47.94,-0.22,47.93,2.89,19.45,20.97
20.56,-36.73,14.6,37.16,16.15,9.88,47.93,-0.19,47.94,2.97,18.96,20.97
20.58,-38.24,15.41,39.17,16.15,9.9,47.94,-0.13,47.94,2.85,20.01,20.97
20.6,-37.44,16.07,35.58,15.3,9.92,47.94,-0.11,47.96,2.56,20.87,19.87
20.62,-33.75,14.04,31.84,15.3,9.93,47.93,-0.13,47.96,2.6,18.23,19.87
20.64,-33.83,14.02,34.96,15.3,9.94,47.93,-0.09,47.97,2.47,18.21,19.87
20.66,-34.14,14.16,33.77,15.3,9.96,47.94,-0.12,47.97,2.44,18.39,19.87
20.68,-33.44,13.74,33.84,15.3,9.98,47.93,-0.1,47.97,2.51,17.84,19.87
20.7,-35.26,14.68,35.93,15.3,9.99,47.93,-0.07,47.96,2.59,19.06,19.87
20.72,-34.49,14.24,33.1,15.3,9.99,47.93,-0.12,47.94,2.6,18.49,19.87
20.74,-33.74,13.79,33.75,15.3,10.0,47.93,-0.08,47.96,2.48,17.91,19.87
20.76,-34.19,13.99,35.08,15.3,10.02,47.94,-0.11,47.94,2.54,18.17,19.87
20.78,-34.58,14.17,33.77,15.3,10.04,47.94,-0.06,47.97,2.42,18.4,19.87
20.8,-34.57,14.14,34.12,15.3,10.05,47.93,-0.16,47.95,2.62,18.36,19.87
20.82,-34.71,14.17,35.82,15.3,10.07,47.92,-0.07,47.95,2.57,18.4,19.87
20.84,-34.58,14.08,34.47,15.3,10.09,47.94,-0.06,47.95,2.51,18.29,19.87
20.86,-34.49,14.02,33.72,15.3,10.1,47.93,-0.15,47.97,2.61,18.21,19.87
20.88,-34.62,14.04,36.19,15.3,10.11,47.94,-0.1,47.97,2.5,18.23,19.87
20.9,-34.52,13.97,34.98,15.3,10.1,47.93,-0.13,47.97,2.46,18.14,19.87
20.92,-34.98,14.2,34.59,15.3,10.1,47.94,-0.15,47.96,2.64,18.44,19.87
20.94,-35.23,14.31,36.31,15.3,10.11,47.93,-0.11,47.96,2.63,18.58,19.87
20.97,-35.47,14.03,34.75,15.3,10.13,47.93,-0.06,47.96,2.46,18.22,19.87
20.99,-34.51,13.87,34.81,15.3,10.13,47.93,-0.16,47.96,2.53,18.01,19.87
21.01,-35.71,14.5,36.31,15.3,10.12,47.93,-0.15,47.97,2.5,18.83,19.87
21.03,-35.14,14.18,34.26,15.3,10.11,47.93,-0.1,47.96,2.53,18.42,19.87
21.05,-34.52,13.82,35.18,15.3,10.11,47.94,-0.11,47.95,2.68,17.95,19.87
21.07,-35.96,14.59,36.18,15.3,10.1,47.94,-0.11,47.96,2.55,18.95,19.87
21.09,-35.28,14.2,33.79,15.3,10.08,47.93,-0.05,47.98,2.27,18.44,19.87
21.11,-32.42,13.72,31.51,14.45,10.06,47.93,-0.08,47.96,2.31,17.82,18.77
21.13,-30.86,12.82,31.76,14.45,10.05,47.94,-0.03,47.98,2.19,16.65,18.77
21.15,-31.81,13.29,32.35,14.45,10.04,47.92,0.01,47.96,2.21,17.26,18.77
21.17,-31.45,13.05,30.95,14.45,10.02,47.94,-0.07,47.97,2.2,16.95,18.77
21.19,-32.28,13.45,33.19,14.45,9.99,47.94,-0.02,47.97,2.24,17.47,18.77
21.21,-32.97,13.79,32.07,14.45,9.96,47.94,-0.01,47.97,2.17,17.91,18.77
21.23,-32.1,13.27,30.78,14.45,9.95,47.92,-0.08,47.95,2.39,17.23,18.77
21.25,-31.68,12.99,32.54,14.45,9.94,47.93,-0.08,47.97,2.27,16.87,18.77
21.27,-32.79,13.56,32.18,14.45,9.92,47.94,-0.09,47.97,2.2,17.61,18.77
21.29,-32.06,13.13,31.7,14.45,9.9,47.93,-0.04,47.97,2.22,17.05,18.77
21.31,-31.51,12.79,32.61,14.45,9.88,47.96,-0.07,47.98,2.32,16.61,18.77
21.33,-32.64,13.36,33.55,14.45,9.86,47.94,-0.04,47.98,2.17,17.35,18.77
21.35,-33.04,13.56,31.69,14.45,9.84,47.93,-0.06,47.97,2.18,17.61,18.77
21.37,-31.61,12.74,31.09,14.45,9.83,47.93,-0.02,47.98,2.22,16.55,18.77
21.39,-32.23,13.04,34.05,14.45,9.8,47.95,-0.08,47.97,2.24,16.94,18.77
21.41,-33.3,13.6,32.76,14.45,9.79,47.95,-0.11,47.97,2.25,17.66,18.77
21.43,-32.51,13.15,31.86,14.45,9.79,47.93,-0.14,47.97,2.4,17.08,18.77
21.45,-32.28,12.99,33.39,14.45,9.78,47.93,-0.09,47.96,2.37,16.87,18.77
21.47,-33.53,13.65,34.25,14.45,9.75,47.93,-0.08,47.97,2.26,17.73,18.77
21.49,-33.24,13.48,31.94,14.45,9.72,47.93,-0.08,47.96,2.22,17.51,18.77
21.51,-32.15,12.86,33.28,14.45,9.7,47.94,-0.07,47.95,2.41,16.7,18.77
21.53,-33.68,13.66,34.33,14.45,9.69,47.93,-0.08,47.97,2.35,17.74,18.77
21.55,-33.38,13.49,32.14,14.45,9.68,47.94,-0.09,47.97,2.38,17.52,18.77
21.57,-32.89,13.2,33.3,14.45,9.67,47.93,-0.1,47.96,2.36,17.14,18.77
21.59,-33.29,13.4,34.48,14.45,9.66,47.93,-0.07,47.97,2.07,17.4,18.77
21.61,-31.43,13.47,29.68,13.6,9.65,47.93,-0.02,47.98,1.9,17.49,17.66
21.63,-29.0,12.12,27.34,13.6,9.65,47.94,0.02,47.99,1.95,15.74,17.66
21.65,-28.92,12.02,30.66,13.6,9.64,47.94,-0.05,47.98,1.95,15.61,17.66
21.67,-29.9,12.49,30.38,13.6,9.63,47.94,-0.04,47.97,2.05,16.22,17.66
21.69,-29.75,12.34,29.02,13.6,9.62,47.94,0.0,47.97,2.06,16.03,17.66
21.71,-29.39,12.12,30.75,13.6,9.63,47.94,-0.04,47.97,2.11,15.74,17.66
21.73,-30.01,12.42,30.75,13.6,9.64,47.94,-0.01,47.97,2.08,16.13,17.66
21.75,-30.29,12.55,30.32,13.6,9.65,47.94,-0.03,47.99,1.92,16.3,17.66
21.77,-30.38,12.56,29.6,13.6,9.66,47.94,-0.07,47.97,2.01,16.31,17.66
21.79,-29.67,12.13,30.67,13.6,9.67,47.95,-0.07,47.98,2.03,15.75,17.66
21.81,-29.94,12.23,30.74,13.6,9.7,47.94,-0.05,47.97,2.01,15.88,17.66
21.83,-30.4,12.46,29.91,13.6,9.73,47.93,-0.06,47.97,2.13,16.18,17.66
21.85,-30.12,12.27,30.36,13.6,9.75,47.94,-0.06,47.97,2.08,15.94,17.66
21.87,-30.78,12.59,31.57,13.6,9.77,47.94,-0.04,47.99,1.99,16.35,17.66
21.89,-30.73,12.54,29.95,13.6,9.79,47.95,-0.06,47.96,2.09,16.29,17.66
21.91,-30.1,12.17,29.23,13.6,9.81,47.93,-0.04,47.96,2.1,15.81,17.66
21.93,-30.5,12.35,31.48,13.6,9.83,47.94,-0.06,47.97,2.06,16.04,17.66
21.95,-30.77,12.47,31.52,13.6,9.84,47.95,-0.06,47.98,1.97,16.19,17.66
21.97,-31.18,12.67,30.29,13.6,9.86,47.95,-0.08,47.98,1.97,16.45,17.66
21.99,-30.64,12.35,30.48,13.6,9.88,47.94,-0.1,47.98,2.04,16.04,17.66
22.01,-31.12,12.59,31.97,13.6,9.9,47.94,-0.04,47.96,2.09,16.35,17.66
22.03,-31.13,12.59,31.55,13.6,9.9,47.95,-0.01,47.97,2.11,16.35,17.66
22.05,-30.53,12.24,29.37,13.6,9.9,47.93,-0.0,47.96,2.14,15.9,17.66
22.07,-30.52,12.2,31.57,13.6,9.9,47.95,-0.05,47.98,2.04,15.84,17.66
22.09,-30.92,12.4,31.1,13.6,9.91,47.94,-0.07,47.99,1.8,16.1,17.66
22.11,-29.11,12.5,29.03,12.75,9.91,47.94,0.05,47.97,1.8,16.23,16.56
22.13,-27.06,11.34,26.44,12.75,9.9,47.95,0.01,47.97,1.86,14.73,16.56
22.15,-27.88,11.73,29.16,12.75,9.89,47.94,0.04,47.98,1.75,15.23,16.56
22.17,-28.76,12.17,27.53,12.75,9.9,47.96,0.06,47.99,1.79,15.81,16.56
22.19,-27.63,11.51,26.24,12.75,9.89,47.93,-0.02,47.98,1.76,14.95,16.56
22.21,-27.08,11.16,27.59,12.75,9.88,47.95,-0.03,47.99,1.79,14.49,16.56
22.23,-27.93,11.57,28.73,12.75,9.87,47.93,-0.02,47.99,1.76,15.03,16.56
22.25,-28.77,11.99,27.6,12.75,9.86,47.95,-0.02,47.98,1.71,15.57,16.56
22.27,-28.3,11.7,27.65,12.75,9.85,47.94,-0.02,47.99,1.72,15.19,16.56
22.29,-28.27,11.64,29.14,12.75,9.84,47.94,-0.01,47.98,1.93,15.12,16.56
22.31,-29.17,12.1,29.11,12.75,9.83,47.95,0.04,47.98,1.81,15.71,16.56
