time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.85,-10.36,8.22,9.04,9.0,4.88,47.94,0.27,48.01,0.81,10.68,11.69
16.87,-9.15,7.65,9.96,9.0,4.88,47.94,0.27,48.01,0.73,9.94,11.69
16.89,-9.2,7.69,10.12,9.0,4.87,47.94,0.24,48.02,0.67,9.99,11.69
16.91,-9.88,8.0,9.72,9.0,4.86,47.94,0.28,48.03,0.71,10.39,11.69
16.93,-10.01,8.06,10.39,9.0,4.86,47.94,0.28,48.02,0.68,10.47,11.69
16.95,-9.67,8.0,9.67,9.0,4.86,47.96,0.23,48.02,0.75,10.39,11.69
16.97,-10.52,8.4,10.35,9.0,4.85,47.95,0.25,48.02,0.71,10.91,11.69
16.99,-10.73,8.49,9.88,9.0,4.86,47.94,0.25,48.02,0.73,11.03,11.69
17.01,-10.05,8.07,10.6,9.0,4.85,47.95,0.23,48.03,0.69,10.48,11.69
17.03,-10.44,8.31,10.48,9.0,4.85,47.94,0.28,48.01,0.76,10.79,11.69
17.05,-10.17,8.21,10.52,9.0,4.84,47.94,0.27,48.01,0.76,10.66,11.69
17.07,-10.21,8.18,10.88,9.0,4.84,47.95,0.24,48.02,0.77,10.62,11.69
17.09,-10.7,8.43,10.07,9.0,4.83,47.95,0.28,48.02,0.66,10.95,11.69
17.11,-9.88,8.06,8.91,9.0,4.82,47.95,0.24,48.02,0.75,10.47,11.69
17.13,-9.76,7.94,9.81,9.0,4.82,47.96,0.21,48.02,0.8,10.31,11.69
17.15,-10.11,8.12,9.83,9.0,4.82,47.95,0.25,48.01,0.74,10.55,11.69
17.17,-9.94,8.02,10.32,9.0,4.82,47.94,0.26,48.02,0.75,10.42,11.69
17.19,-9.69,7.84,10.9,9.0,4.81,47.94,0.25,48.01,0.79,10.18,11.69
17.21,-9.48,7.76,9.61,9.0,4.81,47.94,0.27,48.01,0.77,10.08,11.69
17.23,-9.39,7.78,10.57,9.0,4.8,47.94,0.27,48.02,0.75,10.1,11.69
17.25,-10.26,8.21,10.25,9.0,4.8,47.94,0.25,48.01,0.74,10.66,11.69
17.27,-10.69,8.52,9.99,9.0,4.79,47.95,0.26,48.01,0.69,11.06,11.69
17.29,-10.1,8.15,10.15,9.0,4.78,47.94,0.25,48.01,0.69,10.58,11.69
17.31,-10.09,8.04,9.28,9.0,4.78,47.94,0.26,48.02,0.72,10.44,11.69
17.33,-9.96,8.02,9.35,9.0,4.77,47.96,0.24,48.01,0.79,10.42,11.69
17.35,-10.12,8.1,10.57,9.0,4.76,47.95,0.23,48.02,0.75,10.52,11.69
17.37,-9.62,7.85,9.86,9.0,4.75,47.96,0.25,48.01,0.79,10.19,11.69
17.39,-8.98,7.53,10.13,9.0,4.75,47.95,0.26,48.02,0.78,9.78,11.69
17.41,-9.88,8.1,10.9,9.0,4.74,47.94,0.24,48.02,0.81,10.52,11.69
17.43,-9.95,8.07,9.9,9.0,4.73,47.95,0.27,48.01,0.76,10.48,11.69
17.45,-10.18,8.12,10.32,9.0,4.74,47.95,0.27,48.02,0.75,10.55,11.69
17.47,-10.18,8.15,10.96,9.0,4.74,47.94,0.25,48.01,0.8,10.58,11.69
17.49,-10.11,8.05,9.78,9.0,4.74,47.94,0.29,48.01,0.76,10.45,11.69
17.51,-9.33,7.66,9.5,9.0,4.74,47.94,0.28,48.02,0.68,9.95,11.69
17.53,-9.79,7.95,10.25,9.0,4.73,47.94,0.23,48.01,0.7,10.32,11.69
17.55,-9.64,7.92,9.37,9.0,4.74,47.96,0.25,48.01,0.75,10.29,11.69
17.57,-9.27,7.75,9.43,9.0,4.74,47.94,0.25,48.01,0.76,10.06,11.69
17.59,-9.73,7.94,10.32,9.0,4.74,47.94,0.23,48.02,0.77,10.31,11.69
17.61,-10.01,8.11,10.41,9.0,4.74,47.94,0.25,48.02,0.71,10.53,11.69
17.63,-10.15,8.15,10.02,9.0,4.74,47.94,0.26,48.02,0.72,10.58,11.69
17.65,-10.1,8.03,9.97,9.0,4.74,47.95,0.25,48.02,0.75,10.43,11.69
17.67,-9.88,7.97,9.74,9.0,4.75,47.94,0.27,48.03,0.71,10.35,11.69
17.69,-10.13,8.04,10.12,9.0,4.76,47.95,0.27,48.03,0.71,10.44,11.69
17.71,-9.82,8.03,10.65,9.0,4.76,47.95,0.26,48.02,0.67,10.43,11.69
17.73,-9.94,8.03,9.88,9.0,4.77,47.96,0.25,48.02,0.73,10.43,11.69
17.75,-9.45,7.78,9.71,9.0,4.78,47.94,0.23,48.02,0.79,10.1,11.69
17.77,-9.86,8.0,9.36,9.0,4.78,47.95,0.24,48.01,0.75,10.39,11.69
17.79,-10.03,7.96,10.1,9.0,4.79,47.95,0.25,48.02,0.7,10.34,11.69
17.81,-10.2,8.08,10.26,9.0,4.79,47.94,0.24,48.02,0.69,10.49,11.69
17.83,-10.07,7.96,9.36,9.0,4.79,47.95,0.27,48.02,0.71,10.34,11.69
17.85,-10.4,8.18,10.31,9.0,4.8,47.94,0.27,48.03,0.69,10.62,11.69
17.87,-9.95,7.91,10.1,9.0,4.8,47.95,0.23,48.02,0.67,10.27,11.69
17.89,-10.34,8.23,10.56,9.0,4.8,47.95,0.28,48.01,0.74,10.69,11.69
17.91,-10.5,8.27,10.94,9.0,4.8,47.96,0.27,48.02,0.77,10.74,11.69
17.93,-10.15,8.09,10.3,9.0,4.81,47.94,0.24,48.02,0.77,10.51,11.69
17.95,-10.64,8.41,9.23,9.0,4.81,47.95,0.28,48.02,0.7,10.92,11.69
17.97,-10.04,8.1,9.8,9.0,4.82,47.94,0.26,48.01,0.69,10.52,11.69
17.99,-10.49,8.33,10.08,9.0,4.82,47.94,0.23,48.02,0.7,10.82,11.69
18.01,-10.18,8.18,8.76,9.0,4.83,47.95,0.25,48.01,0.77,10.62,11.69
18.03,-9.52,7.69,9.23,9.0,4.84,47.95,0.24,48.02,0.78,9.99,11.69
18.05,-9.42,7.82,10.38,9.0,4.84,47.94,0.23,48.02,0.77,10.16,11.69
18.07,-9.92,7.98,10.21,9.0,4.84,47.93,0.26,48.02,0.71,10.36,11.69
18.09,-9.85,7.97,9.66,9.0,4.85,47.94,0.26,48.02,0.73,10.35,11.69
18.11,-10.07,8.08,10.72,9.0,4.85,47.95,0.25,48.01,0.78,10.49,11.69
18.13,-10.29,8.19,10.01,9.0,4.86,47.94,0.26,48.02,0.73,10.64,11.69
18.15,-10.47,8.3,10.36,9.0,4.87,47.94,0.27,48.02,0.7,10.78,11.69
18.17,-10.12,8.1,10.18,9.0,4.87,47.94,0.26,48.02,0.68,10.52,11.69
18.19,-9.67,7.76,8.99,9.0,4.88,47.95,0.24,48.01,0.76,10.08,11.69
18.21,-9.57,7.83,9.81,9.0,4.89,47.95,0.24,48.02,0.78,10.17,11.69
18.23,-9.35,7.86,9.2,9.0,4.89,47.94,0.25,48.02,0.72,10.21,11.69
18.25,-9.39,7.74,10.26,9.0,4.9,47.94,0.27,48.02,0.71,10.05,11.69
18.27,-9.68,7.95,10.38,9.0,4.9,47.94,0.23,48.03,0.68,10.32,11.69
18.29,-10.2,8.12,9.08,9.0,4.89,47.95,0.26,48.02,0.72,10.55,11.69
18.31,-9.87,8.0,10.55,9.0,4.89,47.95,0.26,48.02,0.74,10.39,11.69
18.33,-10.75,8.35,10.82,9.0,4.88,47.95,0.24,48.01,0.77,10.84,11.69
18.35,-10.91,8.45,10.43,9.0,4.89,47.95,0.29,48.02,0.74,10.97,11.69
18.37,-9.43,7.72,9.71,9.0,4.88,47.94,0.27,48.02,0.67,10.03,11.69
18.39,-9.81,7.93,9.54,9.0,4.88,47.94,0.24,48.02,0.7,10.3,11.69
18.41,-9.89,7.96,9.38,9.0,4.88,47.96,0.24,48.01,0.75,10.34,11.69
18.43,-9.56,7.8,10.01,9.0,4.87,47.96,0.24,48.01,0.71,10.13,11.69
18.45,-9.45,7.71,9.66,9.0,4.87,47.94,0.24,48.02,0.74,10.01,11.69
18.47,-10.17,8.1,10.21,9.0,4.87,47.94,0.26,48.01,0.77,10.52,11.69
18.49,-10.02,8.02,10.16,9.0,4.87,47.93,0.26,48.03,0.69,10.42,11.69
18.51,-10.27,8.15,9.65,9.0,4.87,47.94,0.25,48.01,0.69,10.58,11.69
18.53,-10.35,8.18,10.13,9.0,4.87,47.95,0.26,48.03,0.67,10.62,11.69
18.55,-9.96,7.99,9.67,9.0,4.87,47.95,0.27,48.02,0.68,10.38,11.69
18.57,-10.01,8.03,9.96,9.0,4.88,47.93,0.26,48.02,0.68,10.43,11.69
18.59,-9.87,7.99,9.47,9.0,4.89,47.95,0.25,48.01,0.77,10.38,11.69
18.61,-10.36,8.15,10.16,9.0,4.9,47.95,0.23,48.01,0.79,10.58,11.69
18.63,-10.02,8.12,9.96,9.0,4.91,47.94,0.24,48.01,0.74,10.55,11.69
18.65,-9.7,7.84,9.24,9.0,4.92,47.95,0.26,48.02,0.71,10.18,11.69
18.67,-10.06,8.05,10.5,9.0,4.93,47.94,0.24,48.03,0.7,10.45,11.69
18.69,-10.45,8.2,10.2,9.0,4.94,47.94,0.26,48.02,0.7,10.65,11.69
18.71,-10.15,8.02,10.26,9.0,4.95,47.94,0.26,48.02,0.73,10.42,11.69
18.73,-9.94,8.02,10.57,9.0,4.96,47.94,0.24,48.02,0.75,10.42,11.69
18.75,-9.96,8.02,9.65,9.0,4.97,47.93,0.29,48.01,0.8,10.42,11.69
18.77,-9.92,7.99,11.31,9.0,4.99,47.96,0.26,48.0,0.8,10.38,11.69
18.79,-10.41,8.23,10.81,9.0,4.99,47.94,0.24,48.02,0.77,10.69,11.69
18.81,-10.45,8.23,9.77,9.0,5.0,47.94,0.28,48.02,0.75,10.69,11.69
18.83,-9.46,7.81,9.35,9.0,5.01,47.96,0.27,48.02,0.71,10.14,11.69
18.85,-10.02,8.0,9.22,9.0,5.02,47.94,0.24,48.01,0.75,10.39,11.69
18.87,-10.0,8.07,9.86,9.0,5.02,47.95,0.27,48.02,0.74,10.48,11.69
18.89,-9.99,8.06,10.74,9.0,5.03,47.96,0.25,48.02,0.74,10.47,11.69
18.91,-9.53,7.79,9.89,9.0,5.03,47.94,0.2,48.02,0.74,10.12,11.69
18.93,-9.63,7.8,9.93,9.0,5.04,47.95,0.24,48.02,0.73,10.13,11.69
18.95,-9.99,8.01,9.74,9.0,5.04,47.95,0.25,48.01,0.78,10.4,11.69
18.97,-10.25,8.23,10.34,9.0,5.04,47.94,0.24,48.02,0.79,10.69,11.69
18.99,-11.0,8.61,10.63,9.0,5.05,47.96,0.26,48.01,0.73,11.18,11.69
19.01,-10.09,8.15,8.91,9.0,5.04,47.96,0.26,48.01,0.79,10.58,11.69
19.03,-9.72,7.93,10.58,9.0,5.04,47.93,0.24,48.01,0.8,10.3,11.69
19.05,-10.21,8.07,10.09,9.0,5.04,47.94,0.27,48.01,0.76,10.48,11.69
19.06,-9.89,7.94,10.31,9.0,5.04,47.95,0.25,48.02,0.79,10.31,11.69
19.07,-10.29,7.93,10.36,9.0,5.04,47.95,0.26,48.02,0.75,10.3,11.69
19.09,-10.18,8.1,10.99,9.0,5.04,47.96,0.25,48.02,0.77,10.52,11.69
19.11,-10.02,7.99,9.3,9.0,5.04,47.94,0.26,48.03,0.69,10.38,11.69
19.13,-9.46,7.85,9.62,9.0,5.04,47.94,0.24,48.02,0.7,10.19,11.69
19.15,-10.22,8.23,10.15,9.0,5.04,47.96,0.25,48.01,0.73,10.69,11.69
19.17,-10.29,8.33,9.94,9.0,5.04,47.95,0.24,48.02,0.7,10.82,11.69
19.19,-10.27,8.24,10.51,9.0,5.04,47.94,0.25,48.02,0.69,10.7,11.69
19.21,-9.67,7.93,9.59,9.0,5.05,47.95,0.27,48.03,0.7,10.3,11.69
19.23,-9.86,8.09,9.96,9.0,5.05,47.95,0.24,48.02,0.74,10.51,11.69
19.25,-10.12,8.11,10.25,9.0,5.05,47.95,0.23,48.02,0.75,10.53,11.69
19.27,-9.77,7.96,9.32,9.0,5.05,47.94,0.27,48.02,0.72,10.34,11.69
19.29,-9.46,7.79,9.9,9.0,5.06,47.94,0.27,48.01,0.73,10.12,11.69
19.31,-10.11,8.11,10.27,9.0,5.06,47.93,0.24,48.02,0.67,10.53,11.69
19.33,-10.31,8.2,9.76,9.0,5.07,47.96,0.27,48.02,0.69,10.65,11.69
19.35,-10.15,8.07,10.09,9.0,5.08,47.95,0.25,48.03,0.71,10.48,11.69
19.37,-9.84,7.98,9.29,9.0,5.08,47.94,0.21,48.02,0.74,10.36,11.69
19.39,-10.37,8.24,9.69,9.0,5.08,47.95,0.26,48.02,0.71,10.7,11.69
19.41,-10.03,8.11,10.09,9.0,5.09,47.94,0.24,48.02,0.79,10.53,11.69
19.43,-10.14,8.08,10.89,9.0,5.09,47.96,0.21,48.01,0.76,10.49,11.69
19.45,-10.52,8.34,9.84,9.0,5.09,47.94,0.24,48.02,0.75,10.83,11.69
19.47,-9.64,7.82,9.01,9.0,5.09,47.94,0.25,48.02,0.76,10.16,11.69
19.49,-10.1,8.2,10.47,9.0,5.08,47.94,0.25,48.0,0.78,10.65,11.69
19.51,-10.23,8.2,9.86,9.0,5.08,47.96,0.26,48.01,0.66,10.65,11.69
19.53,-10.26,8.15,9.93,9.0,5.08,47.94,0.27,48.03,0.71,10.58,11.69
19.55,-9.99,7.94,10.51,9.0,5.08,47.94,0.25,48.03,0.73,10.31,11.69
19.57,-9.57,7.81,9.48,9.0,5.08,47.94,0.26,48.03,0.68,10.14,11.69
19.59,-9.91,8.03,10.79,9.0,5.08,47.94,0.27,48.02,0.73,10.43,11.69
19.61,-10.66,8.4,10.98,9.0,5.08,47.94,0.25,48.02,0.74,10.91,11.69
19.63,-10.54,8.43,10.11,9.0,5.08,47.94,0.26,48.03,0.73,10.95,11.69
19.65,-10.4,8.16,10.04,9.0,5.08,47.95,0.27,48.02,0.71,10.6,11.69
19.67,-10.06,8.01,9.16,9.0,5.08,47.94,0.27,48.02,0.71,10.4,11.69
19.69,-9.81,7.94,10.12,9.0,5.08,47.95,0.25,48.01,0.74,10.31,11.69
19.71,-10.12,8.09,9.71,9.0,5.08,47.95,0.23,48.02,0.74,10.51,11.69
19.73,-9.59,7.86,9.43,9.0,5.08,47.95,0.25,48.02,0.76,10.21,11.69
19.75,-9.17,7.54,10.29,9.0,5.08,47.95,0.26,48.01,0.71,9.79,11.69
19.77,-9.39,7.8,9.96,9.0,5.07,47.94,0.23,48.02,0.69,10.13,11.69
19.79,-9.77,7.91,10.2,9.0,5.06,47.94,0.26,48.01,0.69,10.27,11.69
19.81,-10.21,8.08,10.42,9.0,5.06,47.94,0.26,48.03,0.68,10.49,11.69
19.83,-9.85,7.96,9.77,9.0,5.06,47.94,0.24,48.02,0.71,10.34,11.69
19.85,-10.46,8.18,10.03,9.0,5.05,47.95,0.27,48.01,0.7,10.62,11.69
19.87,-10.1,8.12,9.23,9.0,5.05,47.95,0.25,48.02,0.77,10.55,11.69
19.89,-9.81,7.93,9.65,9.0,5.05,47.95,0.22,48.01,0.79,10.3,11.69
19.91,-9.77,7.88,10.12,9.0,5.05,47.95,0.25,48.02,0.76,10.23,11.69
19.93,-9.93,7.97,9.38,9.0,5.06,47.94,0.24,48.02,0.75,10.35,11.69
19.95,-9.96,7.96,10.57,9.0,5.05,47.96,0.23,48.0,0.8,10.34,11.69
19.97,-10.44,8.17,10.39,9.0,5.05,47.95,0.25,48.02,0.75,10.61,11.69
19.99,-10.22,8.18,10.1,9.0,5.05,47.93,0.26,48.01,0.78,10.62,11.69
20.01,-10.21,8.11,10.53,9.0,5.05,47.95,0.24,48.03,0.79,10.53,11.69
20.03,-10.34,8.26,9.66,9.0,5.05,47.94,0.28,48.01,0.8,10.73,11.69
20.05,-9.87,7.95,10.24,9.0,5.04,47.95,0.28,48.01,0.8,10.32,11.69
20.07,-9.93,8.02,10.85,9.0,5.04,47.94,0.24,48.0,0.77,10.42,11.69
20.09,-10.05,8.13,10.47,8.55,5.05,47.93,0.28,48.02,0.6,10.56,11.1
20.11,-8.83,7.6,7.21,8.55,5.05,47.94,0.22,48.01,0.62,9.87,11.1
20.13,-8.07,7.25,7.99,8.55,5.06,47.94,0.27,48.02,0.63,9.42,11.1
20.15,-8.54,7.53,8.92,8.55,5.06,47.94,0.26,48.02,0.65,9.78,11.1
20.17,-9.16,7.78,9.02,8.55,5.06,47.95,0.27,48.02,0.72,10.1,11.1
20.19,-8.68,7.61,9.32,8.55,5.06,47.93,0.26,48.02,0.65,9.88,11.1
20.21,-8.69,7.51,9.22,8.55,5.07,47.95,0.21,48.02,0.7,9.75,11.1
20.23,-8.85,7.57,8.64,8.55,5.07,47.94,0.26,48.02,0.64,9.83,11.1
20.25,-9.04,7.72,8.74,8.55,5.07,47.94,0.24,48.01,0.72,10.03,11.1
20.27,-9.05,7.67,9.94,8.55,5.07,47.94,0.27,48.01,0.61,9.96,11.1
20.29,-8.87,7.61,8.38,8.55,5.07,47.95,0.25,48.02,0.7,9.88,11.1
20.31,-8.92,7.57,8.77,8.55,5.07,47.94,0.24,48.02,0.65,9.83,11.1
20.33,-9.29,7.79,9.41,8.55,5.07,47.95,0.25,48.02,0.7,10.12,11.1
20.35,-9.27,7.79,9.07,8.55,5.08,47.94,0.22,48.02,0.6,10.12,11.1
20.37,-8.43,7.3,8.11,8.55,5.08,47.94,0.28,48.01,0.72,9.48,11.1
20.39,-9.26,7.7,9.4,8.55,5.08,47.95,0.23,48.03,0.62,10.0,11.1
20.41,-9.63,7.84,8.94,8.55,5.09,47.95,0.25,48.01,0.71,10.18,11.1
20.43,-9.04,7.52,9.38,8.55,5.1,47.95,0.24,48.02,0.72,9.77,11.1
20.45,-9.25,7.81,9.59,8.55,5.1,47.96,0.23,48.02,0.63,10.14,11.1
20.47,-9.7,7.95,9.11,8.55,5.1,47.93,0.26,48.02,0.68,10.32,11.1
20.49,-9.69,7.91,9.63,8.55,5.1,47.95,0.24,48.02,0.74,10.27,11.1
20.51,-9.35,7.79,10.2,8.55,5.1,47.94,0.24,48.01,0.72,10.12,11.1
20.53,-9.95,8.14,9.01,8.55,5.11,47.94,0.26,48.03,0.62,10.57,11.1
20.55,-9.65,7.84,9.4,8.55,5.1,47.95,0.24,48.02,0.71,10.18,11.1
20.57,-9.49,7.85,8.62,8.55,4.58,47.94,0.26,48.03,0.65,10.19,11.1
20.59,-9.15,7.51,8.29,8.55,4.58,47.95,0.26,48.02,0.62,9.75,11.1
20.61,-8.17,7.41,7.68,8.1,4.58,47.95,0.25,48.02,0.53,9.62,10.52
20.63,-7.62,7.06,7.04,8.1,4.58,47.94,0.24,48.03,0.59,9.17,10.52
20.65,-7.33,6.89,8.28,8.1,4.58,47.94,0.25,48.03,0.58,8.95,10.52
20.67,-8.24,7.29,8.45,8.1,4.58,47.94,0.26,48.02,0.63,9.47,10.52
20.69,-7.62,7.07,7.98,8.1,4.58,47.95,0.24,48.01,0.65,9.18,10.52
20.71,-7.6,6.79,8.51,8.1,4.58,47.94,0.25,48.02,0.62,8.82,10.52
20.73,-8.33,7.18,7.78,8.1,4.58,47.96,0.21,48.02,0.59,9.32,10.52
20.75,-7.81,6.98,8.61,8.1,4.58,47.95,0.24,48.02,0.59,9.06,10.52
20.77,-8.37,7.33,9.06,8.1,4.58,47.94,0.22,48.02,0.64,9.52,10.52
20.79,-8.91,7.48,8.17,8.1,4.58,47.94,0.25,48.02,0.59,9.71,10.52
20.81,-8.64,7.3,8.01,8.1,4.58,47.95,0.22,48.02,0.58,9.48,10.52
20.83,-8.13,7.08,8.43,8.1,4.58,47.95,0.23,48.02,0.56,9.19,10.52
20.85,-8.13,7.21,7.77,8.1,4.58,47.94,0.25,48.02,0.65,9.36,10.52
20.87,-8.58,7.22,8.52,8.1,4.58,47.96,0.26,48.03,0.62,9.38,10.52
20.89,-8.55,7.17,7.93,8.1,4.58,47.94,0.22,48.02,0.62,9.31,10.52
20.91,-8.24,7.01,8.45,8.1,4.58,47.95,0.25,48.02,0.58,9.1,10.52
20.93,-7.76,7.02,7.99,8.1,4.58,47.94,0.25,48.02,0.58,9.12,10.52
20.95,-8.12,6.9,7.76,8.1,4.58,47.95,0.23,48.02,0.67,8.96,10.52
20.97,-7.89,6.81,8.66,8.1,4.58,47.94,0.23,48.02,0.6,8.84,10.52
20.99,-8.49,7.24,9.7,8.1,4.58,47.96,0.22,48.03,0.63,9.4,10.52
21.01,-9.23,7.49,8.04,8.1,4.58,47.94,0.25,48.02,0.63,9.73,10.52
21.03,-7.76,6.82,8.18,8.1,4.58,47.94,0.24,48.02,0.62,8.86,10.52
21.05,-8.41,7.13,9.0,8.1,4.58,47.95,0.27,48.01,0.64,9.26,10.52
21.07,-8.68,7.17,8.11,8.1,4.58,47.94,0.22,48.02,0.61,9.31,10.52
21.09,-7.63,6.63,7.07,8.1,4.58,47.94,0.23,48.02,0.57,8.61,10.52
21.11,-7.27,6.81,7.31,7.65,4.58,47.95,0.21,48.02,0.52,8.84,9.94
21.13,-6.8,6.48,6.54,7.65,4.58,47.94,0.24,48.03,0.5,8.42,9.94
21.15,-7.65,6.84,6.41,7.65,4.58,47.95,0.24,48.02,0.54,8.88,9.94
21.17,-6.79,6.5,6.81,7.65,4.58,47.95,0.22,48.02,0.61,8.44,9.94
21.19,-7.57,6.73,8.81,7.65,4.58,47.94,0.22,48.02,0.57,8.74,9.94
21.21,-7.5,6.79,7.39,7.65,4.58,47.95,0.21,48.01,0.55,8.82,9.94
21.23,-7.22,6.65,7.0,7.65,4.58,47.94,0.2,48.02,0.56,8.64,9.94
21.25,-7.67,6.68,8.11,7.65,4.58,47.94,0.21,48.02,0.59,8.68,9.94
21.27,-7.93,6.86,7.97,7.65,4.58,47.95,0.21,48.02,0.59,8.91,9.94
21.29,-7.69,6.71,7.63,7.65,4.58,47.96,0.21,48.02,0.58,8.71,9.94
21.31,-7.13,6.45,8.49,7.65,4.58,47.93,0.21,48.02,0.59,8.38,9.94
21.33,-7.67,6.66,7.39,7.65,4.58,47.95,0.22,48.02,0.59,8.65,9.94
21.35,-7.76,6.73,8.83,7.65,4.58,47.95,0.22,48.02,0.57,8.74,9.94
21.37,-7.71,6.82,7.61,7.65,4.58,47.95,0.21,48.01,0.6,8.86,9.94
21.39,-8.07,6.95,8.23,7.65,4.58,47.95,0.21,48.02,0.56,9.03,9.94
21.41,-7.76,6.65,7.79,7.65,4.58,47.94,0.22,48.02,0.58,8.64,9.94
21.43,-7.4,6.41,7.07,7.65,4.58,47.95,0.22,48.02,0.58,8.32,9.94
21.45,-7.56,6.52,8.86,7.65,4.58,47.94,0.23,48.02,0.58,8.47,9.94
21.47,-8.41,7.1,7.95,7.65,4.58,47.94,0.24,48.02,0.57,9.22,9.94
21.49,-7.9,6.73,6.79,7.65,4.58,47.96,0.23,48.02,0.57,8.74,9.94
21.51,-7.85,6.63,9.29,7.65,4.58,47.95,0.24,48.02,0.58,8.61,9.94
21.53,-8.69,7.13,8.01,7.65,4.58,47.95,0.22,48.02,0.6,9.26,9.94
21.55,-8.17,6.68,8.65,7.65,4.58,47.96,0.21,48.02,0.6,8.68,9.94
21.57,-8.22,6.83,8.92,7.65,4.58,47.94,0.22,48.02,0.55,8.87,9.94
21.59,-8.46,7.02,8.09,7.65,4.58,47.94,0.24,48.02,0.52,9.12,9.94
21.61,-7.65,6.68,7.3,7.2,4.58,47.94,0.21,48.03,0.48,8.68,9.35
21.63,-7.07,6.54,4.79,7.2,4.58,47.93,0.2,48.02,0.48,8.49,9.35
21.65,-6.1,5.88,8.44,7.2,4.58,47.95,0.23,48.03,0.44,7.64,9.35
21.67,-7.33,6.45,5.26,7.2,4.58,47.94,0.21,48.02,0.49,8.38,9.35
21.69,-6.61,6.12,6.52,7.2,4.58,47.94,0.19,48.02,0.51,7.95,9.35
21.71,-6.56,6.0,6.48,7.2,4.58,47.95,0.21,48.04,0.53,7.79,9.35
21.73,-6.91,6.26,7.31,7.2,4.58,47.94,0.21,48.03,0.45,8.13,9.35
21.75,-6.46,5.95,6.19,7.2,4.58,47.95,0.18,48.02,0.51,7.73,9.35
21.77,-6.93,6.14,6.27,7.2,4.58,47.94,0.22,48.04,0.47,7.97,9.35
21.79,-6.29,5.85,6.9,7.2,4.58,47.96,0.21,48.02,0.52,7.6,9.35
21.81,-6.88,6.28,8.21,7.2,4.58,47.94,0.2,48.03,0.45,8.16,9.35
21.83,-7.14,6.17,7.24,7.2,4.58,47.94,0.2,48.02,0.48,8.01,9.35
21.85,-6.86,5.96,6.74,7.2,4.58,47.95,0.19,48.02,0.54,7.74,9.35
21.87,-7.85,6.48,8.34,7.2,4.58,47.94,0.21,48.03,0.47,8.42,9.35
21.89,-8.07,6.65,6.64,7.2,4.58,47.94,0.21,48.02,0.52,8.64,9.35
21.91,-7.38,6.34,7.31,7.2,4.58,47.94,0.22,48.03,0.54,8.23,9.35
21.93,-7.2,6.12,8.33,7.2,4.58,47.94,0.22,48.02,0.53,7.95,9.35
21.95,-7.75,6.53,7.25,7.2,4.58,47.94,0.22,48.03,0.51,8.48,9.35
21.97,-7.36,6.36,7.55,7.2,4.58,47.94,0.21,48.01,0.5,8.26,9.35
21.99,-7.21,6.14,5.78,7.2,4.58,47.96,0.2,48.03,0.49,7.97,9.35
22.01,-7.34,6.29,8.32,7.2,4.58,47.94,0.2,48.03,0.48,8.17,9.35
22.03,-7.13,6.2,6.62,7.2,4.58,47.94,0.18,48.02,0.55,8.05,9.35
22.05,-6.95,5.97,7.8,7.2,4.58,47.95,0.19,48.03,0.5,7.75,9.35
22.07,-7.4,6.31,7.7,7.2,4.58,47.95,0.2,48.02,0.57,8.19,9.35
22.09,-7.79,6.35,8.42,7.2,4.58,47.95,0.2,48.02,0.51,8.25,9.35
22.11,-7.32,6.42,6.91,6.75,4.58,47.94,0.21,48.03,0.43,8.34,8.77
22.13,-6.47,6.09,4.54,6.75,4.58,47.95,0.17,48.03,0.41,7.91,8.77
22.15,-6.07,5.79,7.11,6.75,4.58,47.96,0.22,48.03,0.44,7.52,8.77
22.17,-7.14,6.24,5.62,6.75,4.58,47.94,0.18,48.03,0.48,8.1,8.77
22.19,-6.17,5.75,7.53,6.75,4.58,47.95,0.21,48.02,0.45,7.47,8.77
22.21,-7.08,6.22,5.74,6.75,4.58,47.95,0.22,48.03,0.49,8.08,8.77
22.23,-6.62,5.97,7.96,6.75,4.58,47.97,0.18,48.02,0.45,7.75,8.77
22.25,-6.86,5.97,4.85,6.75,4.58,47.95,0.2,48.02,0.48,7.75,8.77
22.27,-6.59,5.88,7.59,6.75,4.58,47.95,0.16,48.02,0.44,7.64,8.77
22.29,-6.7,5.85,4.93,6.75,4.58,47.94,0.21,48.01,0.47,7.6,8.77
22.31,-6.62,5.88,7.64,6.75,4.58,47.95,0.19,48.02,0.47,7.64,8.77
22.33,-6.99,6.04,6.58,6.75,4.58,47.95,0.17,48.02,0.43,7.84,8.77
22.35,-6.97,5.95,6.87,6.75,4.58,47.94,0.21,48.03,0.46,7.73,8.77
22.37,-6.78,5.82,6.74,6.75,4.58,47.95,0.17,48.03,0.44,7.56,8.77
22.39,-6.77,5.88,6.78,6.75,4.58,47.95,0.2,48.03,0.44,7.64,8.77
22.41,-6.62,5.82,6.15,6.75,4.58,47.95,0.16,48.02,0.49,7.56,8.77
22.43,-7.24,6.18,8.05,6.75,4.58,47.95,0.18,48.03,0.47,8.03,8.77
22.45,-6.52,5.69,7.61,6.75,4.58,47.94,0.18,48.02,0.47,7.39,8.77
22.47,-7.22,5.96,6.92,6.75,4.58,47.95,0.21,48.02,0.46,7.74,8.77
22.49,-6.75,5.82,7.22,6.75,4.58,47.95,0.18,48.04,0.48,7.56,8.77
