time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.66,-39.38,5.83,38.42,7.0,3.86,47.96,-0.3,48.01,1.01,7.57,9.09
16.68,-39.74,6.0,41.25,7.0,3.86,47.96,-0.29,47.99,1.12,7.79,9.09
16.7,-40.57,6.43,39.82,7.0,3.85,47.95,-0.29,48.01,1.02,8.35,9.09
16.72,-39.46,5.89,39.68,7.0,3.86,47.97,-0.33,48.01,1.06,7.65,9.09
16.74,-40.89,6.66,41.5,7.0,3.87,47.96,-0.28,48.01,1.06,8.65,9.09
16.76,-39.93,6.12,38.02,7.0,3.88,47.96,-0.27,48.01,1.06,7.95,9.09
16.78,-39.28,5.72,40.57,7.0,3.87,47.96,-0.31,48.01,1.06,7.43,9.09
16.8,-40.48,6.43,40.49,7.0,3.87,47.97,-0.28,48.01,0.99,8.35,9.09
16.82,-39.51,5.84,38.37,7.0,3.88,47.97,-0.3,48.01,1.08,7.58,9.09
16.84,-40.33,6.36,41.48,7.0,3.89,47.97,-0.31,48.01,1.0,8.26,9.09
16.86,-40.36,6.38,39.64,7.0,3.89,47.96,-0.26,48.02,0.94,8.29,9.09
16.88,-38.93,5.63,38.51,7.0,3.88,47.96,-0.31,47.99,1.09,7.31,9.09
16.9,-40.34,6.34,41.92,7.0,3.88,47.96,-0.33,48.01,1.05,8.23,9.09
16.92,-40.04,6.16,38.93,7.0,3.9,47.96,-0.31,48.01,0.97,8.0,9.09
16.94,-39.63,5.89,39.96,7.0,3.9,47.96,-0.28,48.01,1.0,7.65,9.09
16.96,-40.54,6.49,40.98,7.0,3.9,47.97,-0.3,48.0,1.09,8.43,9.09
16.98,-39.43,5.85,37.61,7.0,3.89,47.96,-0.29,48.0,1.07,7.6,9.09
17.0,-39.68,5.94,40.66,7.0,3.9,47.96,-0.31,48.01,1.13,7.71,9.09
17.02,-40.34,6.38,40.16,7.0,3.91,47.95,-0.32,48.02,0.96,8.29,9.09
17.04,-39.65,5.88,38.79,7.0,3.92,47.96,-0.27,47.99,1.07,7.64,9.09
17.06,-40.46,6.48,41.85,7.0,3.91,47.97,-0.3,48.01,1.09,8.42,9.09
17.08,-40.14,6.17,38.8,7.0,3.9,47.96,-0.35,48.0,1.0,8.01,9.09
17.1,-39.45,5.85,39.84,7.0,3.9,47.96,-0.28,48.01,1.01,7.6,9.09
17.12,-40.61,6.53,42.21,7.0,3.92,47.96,-0.31,48.01,1.01,8.48,9.09
17.14,-40.25,6.24,38.86,7.0,3.93,47.97,-0.31,48.01,1.07,8.1,9.09
17.16,-40.28,6.35,41.07,7.0,3.91,47.96,-0.29,48.01,1.12,8.25,9.09
17.18,-40.41,6.43,40.19,7.0,3.9,47.96,-0.28,48.01,0.95,8.35,9.09
17.2,-39.39,5.84,39.27,7.0,3.9,47.96,-0.3,48.0,1.07,7.58,9.09
17.22,-40.35,6.41,41.04,7.0,3.9,47.96,-0.3,48.01,1.17,8.32,9.09
17.24,-40.01,6.18,38.92,7.0,3.9,47.96,-0.3,48.0,1.03,8.03,9.09
17.26,-39.9,6.12,39.98,7.0,3.89,47.96,-0.29,48.01,1.05,7.95,9.09
17.28,-40.42,6.46,41.62,7.0,3.88,47.97,-0.34,48.0,1.08,8.39,9.09
17.3,-39.76,5.93,38.38,7.0,3.88,47.96,-0.27,48.01,1.0,7.7,9.09
17.32,-39.81,6.07,40.51,7.0,3.89,47.96,-0.28,48.01,1.03,7.88,9.09
17.34,-40.08,6.18,40.65,7.0,3.87,47.97,-0.37,48.0,1.13,8.03,9.09
17.36,-39.75,5.98,38.91,7.0,3.85,47.95,-0.29,48.01,0.98,7.77,9.09
17.38,-40.51,6.49,41.22,7.0,3.84,47.95,-0.29,48.02,1.03,8.43,9.09
17.4,-40.05,6.21,38.7,7.0,3.85,47.96,-0.31,48.01,0.93,8.06,9.09
17.42,-39.37,5.85,39.1,7.0,3.85,47.96,-0.26,48.0,1.05,7.6,9.09
17.44,-39.96,6.19,41.47,7.0,3.84,47.97,-0.33,48.01,1.03,8.04,9.09
17.46,-39.92,6.05,38.69,7.0,3.84,47.95,-0.3,48.0,1.05,7.86,9.09
17.48,-40.29,6.38,41.38,7.0,3.86,47.96,-0.27,48.01,1.16,8.29,9.09
17.5,-40.39,6.4,40.24,7.0,3.86,47.94,-0.28,48.01,0.97,8.31,9.09
17.52,-39.42,5.83,38.05,7.0,3.87,47.95,-0.29,48.0,1.12,7.57,9.09
17.54,-39.85,6.14,42.02,7.0,3.86,47.97,-0.31,48.0,1.12,7.97,9.09
17.56,-40.36,6.27,38.95,7.0,3.85,47.96,-0.28,48.01,0.97,8.14,9.09
17.58,-39.65,5.99,39.53,7.0,3.86,47.97,-0.28,48.0,1.08,7.78,9.09
17.6,-40.48,6.49,42.1,7.0,3.88,47.97,-0.36,48.02,1.04,8.43,9.09
17.62,-40.18,6.23,38.28,7.0,3.88,47.96,-0.26,48.02,0.97,8.09,9.09
17.64,-39.65,5.98,40.17,7.0,3.87,47.95,-0.31,48.01,1.06,7.77,9.09
17.66,-40.08,6.18,40.65,7.0,3.88,47.96,-0.31,48.01,1.0,8.03,9.09
17.68,-39.58,5.94,38.17,7.0,3.9,47.97,-0.26,48.01,1.01,7.71,9.09
17.7,-40.09,6.27,42.2,7.0,3.9,47.97,-0.36,48.0,1.08,8.14,9.09
17.72,-40.92,6.63,39.18,7.0,3.9,47.96,-0.31,48.01,0.93,8.61,9.09
17.74,-39.07,5.76,38.35,7.0,3.89,47.96,-0.27,48.01,1.03,7.48,9.09
17.76,-40.06,6.28,42.12,7.0,3.9,47.96,-0.34,48.01,1.0,8.16,9.09
17.78,-40.4,6.36,38.42,7.0,3.9,47.96,-0.3,48.02,0.99,8.26,9.09
17.8,-39.72,6.05,40.34,7.0,3.9,47.96,-0.3,48.01,1.13,7.86,9.09
17.82,-40.57,6.41,41.57,7.0,3.89,47.97,-0.3,48.0,0.99,8.32,9.09
17.84,-39.48,5.98,37.66,7.0,3.91,47.96,-0.28,48.01,0.99,7.77,9.09
17.86,-39.58,5.92,40.97,7.0,3.93,47.96,-0.3,48.0,1.05,7.69,9.09
17.88,-40.52,6.4,39.63,7.0,3.93,47.95,-0.3,48.01,1.13,8.31,9.09
17.9,-39.71,6.06,39.76,7.0,3.92,47.95,-0.31,48.0,1.16,7.87,9.09
17.92,-40.63,6.47,41.76,7.0,3.92,47.97,-0.28,48.01,1.1,8.4,9.09
17.94,-40.32,6.37,38.06,7.0,3.93,47.95,-0.27,48.0,1.1,8.27,9.09
17.96,-39.2,5.79,40.43,7.0,3.95,47.96,-0.33,48.0,1.11,7.52,9.09
17.98,-40.4,6.35,41.15,7.0,3.95,47.96,-0.27,48.01,0.98,8.25,9.09
18.0,-39.6,5.98,38.68,7.0,3.96,47.96,-0.28,48.0,1.01,7.77,9.09
18.02,-40.08,6.22,41.48,7.0,3.97,47.96,-0.31,48.01,0.99,8.08,9.09
18.04,-40.57,6.47,39.41,7.0,3.99,47.96,-0.29,48.02,0.95,8.4,9.09
18.06,-39.29,5.85,38.68,7.0,4.01,47.96,-0.31,48.01,1.04,7.6,9.09
18.08,-40.4,6.36,41.37,7.0,4.01,47.95,-0.33,48.0,1.04,8.26,9.09
18.1,-40.16,6.29,38.42,7.0,4.01,47.96,-0.28,48.01,1.0,8.17,9.09
18.12,-39.63,5.96,40.86,7.0,4.02,47.97,-0.3,48.0,1.14,7.74,9.09
18.14,-40.69,6.54,40.79,7.0,4.04,47.96,-0.31,48.0,1.05,8.49,9.09
18.16,-39.21,5.79,38.44,7.0,4.04,47.95,-0.3,48.02,1.0,7.52,9.09
18.18,-39.84,6.01,41.35,7.0,4.03,47.95,-0.28,48.0,1.12,7.81,9.09
18.2,-40.58,6.47,39.65,7.0,4.02,47.96,-0.3,48.0,1.11,8.4,9.09
18.22,-39.41,5.84,39.07,7.0,4.03,47.94,-0.32,47.99,1.15,7.58,9.09
18.24,-40.65,6.53,42.05,7.0,4.04,47.96,-0.28,48.0,1.07,8.48,9.09
18.26,-40.0,6.17,37.72,7.0,4.05,47.96,-0.28,48.01,1.05,8.01,9.09
18.28,-38.95,5.6,40.39,7.0,4.02,47.95,-0.28,48.0,1.16,7.27,9.09
18.3,-40.7,6.49,41.14,7.0,4.0,47.95,-0.28,48.01,1.0,8.43,9.09
18.32,-39.59,5.91,38.55,7.0,3.99,47.96,-0.31,48.01,1.09,7.68,9.09
18.34,-40.3,6.3,41.67,7.0,3.99,47.96,-0.3,48.02,1.02,8.18,9.09
18.36,-40.52,6.48,39.37,7.0,3.98,47.95,-0.24,48.03,0.96,8.42,9.09
18.38,-38.92,5.58,38.48,7.0,3.95,47.96,-0.3,48.01,1.09,7.25,9.09
18.4,-40.57,6.49,42.09,7.0,3.94,47.95,-0.31,48.01,1.04,8.43,9.09
18.42,-40.16,6.32,38.51,7.0,3.94,47.96,-0.31,48.01,0.99,8.21,9.09
18.44,-39.62,5.91,39.73,7.0,3.94,47.96,-0.28,48.01,1.03,7.68,9.09
18.46,-40.73,6.55,41.68,7.0,3.91,47.96,-0.31,48.01,1.09,8.51,9.09
18.48,-39.44,5.9,37.29,7.0,3.89,47.96,-0.27,48.01,1.07,7.66,9.09
18.5,-39.65,5.91,40.77,7.0,3.87,47.96,-0.31,48.01,1.05,7.68,9.09
18.52,-40.2,6.34,40.22,7.0,3.87,47.96,-0.33,48.02,0.95,8.23,9.09
18.54,-39.56,5.95,38.66,7.0,3.86,47.96,-0.27,48.01,1.03,7.73,9.09
18.56,-40.52,6.46,42.02,7.0,3.83,47.95,-0.3,48.0,1.01,8.39,9.09
18.58,-40.23,6.28,38.63,7.0,3.82,47.96,-0.34,48.01,0.98,8.16,9.09
18.6,-39.32,5.77,39.66,7.0,3.83,47.96,-0.27,48.01,1.02,7.49,9.09
18.62,-40.48,6.48,42.22,7.0,3.84,47.96,-0.31,48.01,1.05,8.42,9.09
18.64,-39.93,6.1,37.96,7.0,3.83,47.94,-0.3,48.01,0.95,7.92,9.09
18.66,-39.94,6.17,41.07,7.0,3.82,47.96,-0.27,48.01,1.1,8.01,9.09
18.68,-40.43,6.38,40.64,7.0,3.82,47.96,-0.28,48.01,1.06,8.29,9.09
18.7,-39.07,5.62,38.46,7.0,3.83,47.96,-0.29,48.0,0.99,7.3,9.09
18.72,-40.18,6.31,41.43,7.0,3.84,47.95,-0.28,48.02,1.03,8.19,9.09
18.74,-40.0,6.16,39.61,7.0,3.84,47.96,-0.29,48.01,1.09,8.0,9.09
18.76,-40.1,6.21,40.23,7.0,3.83,47.97,-0.31,48.01,1.09,8.06,9.09
18.78,-40.77,6.56,41.44,7.0,3.83,47.97,-0.32,48.01,1.07,8.52,9.09
18.8,-39.5,5.8,38.42,7.0,3.85,47.96,-0.27,48.02,1.02,7.53,9.09
18.82,-39.86,6.18,41.44,7.0,3.87,47.96,-0.29,48.01,1.03,8.03,9.09
18.84,-40.5,6.44,40.4,7.0,3.87,47.97,-0.36,48.01,1.12,8.36,9.09
18.86,-39.62,5.93,38.8,7.0,3.87,47.96,-0.28,48.01,1.07,7.7,9.09
18.88,-40.45,6.5,42.08,7.0,3.88,47.96,-0.3,48.01,1.14,8.44,9.09
18.9,-40.26,6.29,38.31,7.0,3.9,47.96,-0.31,48.01,0.97,8.17,9.09
18.92,-39.26,5.79,38.92,7.0,3.9,47.95,-0.26,48.01,1.08,7.52,9.09
18.94,-40.01,6.22,41.82,7.0,3.89,47.97,-0.32,48.01,0.99,8.08,9.09
18.96,-40.09,6.2,38.36,7.0,3.89,47.96,-0.29,48.01,1.06,8.05,9.09
18.98,-40.22,6.33,41.6,7.0,3.9,47.95,-0.27,48.01,1.09,8.22,9.09
19.0,-40.6,6.5,39.92,7.0,3.9,47.94,-0.27,48.01,0.98,8.44,9.09
19.02,-39.37,5.79,38.06,7.0,3.89,47.96,-0.3,48.0,1.14,7.52,9.09
19.04,-39.76,6.08,41.92,7.0,3.88,47.96,-0.3,48.01,1.14,7.9,9.09
19.06,-40.2,6.28,38.07,7.0,3.89,47.96,-0.27,48.0,1.06,8.16,9.09
19.08,-39.22,5.73,39.8,7.0,3.89,47.97,-0.28,48.0,1.17,7.44,9.09
19.1,-40.62,6.51,41.97,7.0,3.87,47.96,-0.33,48.01,1.08,8.45,9.09
19.12,-40.07,6.25,37.25,7.0,3.86,47.96,-0.26,48.0,1.08,8.12,9.09
19.14,-39.37,5.81,40.68,7.0,3.86,47.97,-0.32,48.0,1.12,7.55,9.09
19.16,-40.33,6.25,41.1,7.0,3.86,47.95,-0.29,48.01,0.95,8.12,9.09
19.18,-39.61,5.97,38.56,7.0,3.85,47.96,-0.27,48.01,1.06,7.75,9.09
19.2,-40.17,6.31,42.27,7.0,3.84,47.97,-0.36,48.02,1.02,8.19,9.09
19.22,-40.45,6.4,38.97,7.0,3.83,47.96,-0.3,48.0,0.92,8.31,9.09
19.24,-39.43,5.86,38.99,7.0,3.83,47.96,-0.28,48.0,1.05,7.61,9.09
19.26,-40.09,6.17,41.67,7.0,3.84,47.96,-0.33,48.02,1.03,8.01,9.09
19.28,-40.32,6.33,38.07,7.0,3.84,47.95,-0.28,48.02,0.97,8.22,9.09
19.3,-39.55,5.98,41.16,7.0,3.84,47.95,-0.32,48.01,1.16,7.77,9.09
19.32,-40.82,6.54,41.5,7.0,3.84,47.96,-0.3,48.0,1.0,8.49,9.09
19.34,-39.4,5.83,37.5,7.0,3.85,47.96,-0.26,48.01,0.99,7.57,9.09
19.36,-39.75,6.1,41.76,7.0,3.86,47.95,-0.31,48.01,1.04,7.92,9.09
19.38,-40.33,6.42,39.67,7.0,3.86,47.96,-0.31,48.01,1.1,8.34,9.09
19.4,-39.57,5.98,39.56,7.0,3.86,47.96,-0.3,48.0,1.15,7.77,9.09
19.42,-40.8,6.59,41.43,7.0,3.87,47.97,-0.28,48.01,1.06,8.56,9.09
19.44,-40.15,6.31,38.36,7.0,3.88,47.97,-0.28,48.01,1.13,8.19,9.09
19.46,-39.32,5.85,40.53,7.0,3.89,47.96,-0.32,48.0,1.15,7.6,9.09
19.48,-40.42,6.36,40.45,7.0,3.89,47.94,-0.26,48.02,0.96,8.26,9.09
19.5,-39.41,5.78,38.78,7.0,3.88,47.96,-0.3,48.0,1.13,7.51,9.09
19.52,-40.24,6.25,41.75,7.0,3.89,47.95,-0.3,48.0,1.05,8.12,9.09
19.54,-40.64,6.47,38.97,7.0,3.91,47.94,-0.24,48.01,1.02,8.4,9.09
19.56,-39.11,5.72,39.21,7.0,3.93,47.96,-0.35,48.0,1.12,7.43,9.09
19.58,-40.77,6.51,41.61,7.0,3.92,47.96,-0.32,48.0,1.08,8.45,9.09
19.6,-40.15,6.23,38.69,7.0,3.92,47.96,-0.27,48.01,0.99,8.09,9.09
19.62,-39.58,5.87,40.85,7.0,3.93,47.94,-0.3,48.01,1.1,7.62,9.09
19.64,-40.68,6.46,41.04,7.0,3.94,47.96,-0.33,48.01,1.02,8.39,9.09
19.66,-39.45,5.92,38.74,7.0,3.94,47.96,-0.3,48.01,1.06,7.69,9.09
19.68,-39.94,6.04,41.18,7.0,3.93,47.96,-0.29,48.0,1.12,7.84,9.09
19.7,-40.53,6.47,39.26,7.0,3.94,47.96,-0.29,48.0,1.08,8.4,9.09
19.72,-39.17,5.73,39.82,7.0,3.95,47.95,-0.33,48.01,1.07,7.44,9.09
19.74,-40.86,6.61,42.18,7.0,3.96,47.96,-0.28,48.01,1.05,8.58,9.09
19.76,-39.97,6.17,37.32,7.0,3.95,47.96,-0.27,48.01,1.1,8.01,9.09
19.78,-39.16,5.68,40.57,7.0,3.94,47.97,-0.29,48.0,1.11,7.38,9.09
19.8,-40.71,6.47,40.65,7.0,3.94,47.95,-0.26,48.02,0.97,8.4,9.09
19.82,-39.2,5.84,38.46,7.0,3.95,47.96,-0.31,48.01,1.1,7.58,9.09
19.84,-40.23,6.3,41.45,7.0,3.94,47.95,-0.3,48.01,1.01,8.18,9.09
19.86,-40.47,6.51,39.33,7.0,3.93,47.95,-0.24,48.01,0.95,8.45,9.09
19.88,-38.95,5.55,38.91,7.0,3.92,47.96,-0.3,48.01,1.08,7.21,9.09
19.9,-40.57,6.48,41.78,7.0,3.91,47.96,-0.3,48.0,1.08,8.42,9.09
19.92,-39.88,6.13,38.15,7.0,3.92,47.95,-0.29,48.0,1.06,7.96,9.09
19.94,-39.57,5.92,40.3,7.0,3.91,47.96,-0.28,48.01,1.01,7.69,9.09
19.96,-40.74,6.51,40.73,7.0,3.89,47.96,-0.3,48.01,1.01,8.45,9.09
19.98,-39.35,5.8,37.49,7.0,3.88,47.95,-0.28,48.0,1.07,7.53,9.09
20.0,-39.95,6.09,41.1,7.0,3.88,47.96,-0.31,48.0,1.1,7.91,9.09
20.02,-40.65,6.49,40.66,7.0,3.88,47.96,-0.33,48.01,0.99,8.43,9.09
20.04,-39.56,5.92,38.31,7.0,3.87,47.97,-0.27,48.01,1.04,7.69,9.09
20.06,-40.55,6.47,41.87,7.0,3.86,47.96,-0.3,48.0,1.05,8.4,9.09
20.08,-39.95,6.13,38.99,7.0,3.87,47.95,-0.34,48.01,0.93,7.96,9.09
20.1,-38.3,6.28,39.34,6.65,3.88,47.97,-0.29,48.0,1.03,8.16,8.64
20.12,-38.11,6.27,38.13,6.65,3.88,47.96,-0.29,48.01,0.97,8.14,8.64
20.14,-37.26,5.78,35.55,6.65,3.88,47.96,-0.23,48.01,0.94,7.51,8.64
20.16,-37.11,5.7,39.03,6.65,3.87,47.97,-0.26,48.0,1.04,7.4,8.64
20.18,-38.57,6.44,37.49,6.65,3.85,47.96,-0.26,48.02,0.94,8.36,8.64
20.2,-36.36,5.2,35.56,6.65,3.86,47.96,-0.22,48.01,0.85,6.75,8.64
20.22,-37.17,5.75,38.21,6.65,3.86,47.95,-0.27,48.02,0.89,7.47,8.64
20.24,-38.01,6.01,37.6,6.65,3.85,47.96,-0.25,48.01,0.99,7.81,8.64
20.26,-37.07,5.62,36.85,6.65,3.85,47.95,-0.24,48.01,1.0,7.3,8.64
20.28,-38.08,6.06,38.72,6.65,3.87,47.96,-0.25,48.01,1.02,7.87,8.64
20.3,-37.96,6.03,37.37,6.65,3.88,47.96,-0.3,48.01,0.91,7.83,8.64
20.32,-36.85,5.32,36.97,6.65,3.87,47.96,-0.24,48.01,1.0,6.91,8.64
20.34,-37.49,5.88,39.05,6.65,3.86,47.95,-0.26,48.01,0.96,7.64,8.64
20.36,-37.81,5.92,36.38,6.65,3.86,47.96,-0.24,48.02,0.88,7.69,8.64
20.38,-37.0,5.56,37.54,6.65,3.87,47.96,-0.26,48.02,0.93,7.22,8.64
20.4,-38.5,6.29,38.84,6.65,3.87,47.95,-0.25,48.02,0.91,8.17,8.64
20.42,-37.73,5.87,35.91,6.65,3.87,47.95,-0.21,48.02,0.85,7.62,8.64
20.44,-36.87,5.43,37.31,6.65,3.88,47.95,-0.26,48.0,0.97,7.05,8.64
20.46,-38.08,6.0,39.58,6.65,3.9,47.96,-0.27,48.01,0.88,7.79,8.64
20.48,-37.79,5.93,36.12,6.65,3.91,47.96,-0.27,48.0,1.0,7.7,8.64
20.5,-37.3,5.61,38.47,6.65,3.9,47.94,-0.24,48.02,0.91,7.29,8.64
20.52,-38.62,6.36,39.21,6.65,3.9,47.95,-0.26,48.02,0.91,8.26,8.64
20.54,-37.72,5.78,35.83,6.65,3.92,47.95,-0.24,48.02,0.87,7.51,8.64
20.56,-37.07,5.48,38.49,6.65,3.94,47.96,-0.29,48.0,1.05,7.12,8.64
20.58,-38.3,6.13,38.12,6.65,3.95,47.96,-0.27,48.01,0.93,7.96,8.64
20.6,-36.33,6.15,36.15,6.3,3.95,47.95,-0.24,48.01,0.81,7.99,8.18
20.62,-36.19,6.06,35.71,6.3,3.96,47.97,-0.22,48.02,0.84,7.87,8.18
20.64,-35.52,5.71,34.72,6.3,3.97,47.94,-0.21,48.02,0.85,7.42,8.18
20.66,-34.15,4.97,34.02,6.3,3.99,47.96,-0.19,48.02,0.8,6.45,8.18
20.68,-35.38,5.59,36.08,6.3,4.0,47.96,-0.23,48.01,0.86,7.26,8.18
20.7,-35.8,5.69,35.53,6.3,4.0,47.95,-0.21,48.02,0.85,7.39,8.18
20.72,-34.75,5.21,33.88,6.3,4.01,47.97,-0.22,48.02,0.92,6.77,8.18
20.74,-35.1,5.47,36.51,6.3,4.03,47.95,-0.24,48.01,0.83,7.1,8.18
20.76,-36.2,5.96,36.31,6.3,4.04,47.96,-0.21,48.02,0.89,7.74,8.18
20.78,-34.77,5.16,33.38,6.3,3.82,47.97,-0.18,48.02,0.84,6.7,8.18
20.8,-35.22,5.39,36.07,6.3,3.82,47.96,-0.21,48.02,0.8,7.0,8.18
20.82,-35.81,5.71,35.87,6.3,3.8,47.96,-0.21,48.01,0.83,7.42,8.18
20.84,-35.23,5.23,34.05,6.3,3.8,47.97,-0.22,48.0,0.95,6.79,8.18
20.86,-35.21,5.38,36.34,6.3,3.8,47.95,-0.22,48.01,0.88,6.99,8.18
20.88,-36.2,5.9,36.39,6.3,3.8,47.96,-0.24,48.0,0.88,7.66,8.18
20.9,-35.06,5.19,33.59,6.3,3.8,47.95,-0.21,48.02,0.79,6.74,8.18
20.92,-34.65,5.1,36.72,6.3,3.8,47.96,-0.21,48.0,0.93,6.62,8.18
20.94,-36.32,5.92,36.6,6.3,3.8,47.96,-0.24,48.01,0.89,7.69,8.18
20.96,-35.47,5.41,34.04,6.3,3.8,47.96,-0.2,48.02,0.78,7.03,8.18
20.98,-35.22,5.28,36.31,6.3,3.8,47.96,-0.2,48.0,0.93,6.86,8.18
21.0,-36.28,5.84,36.74,6.3,3.8,47.95,-0.21,48.02,0.9,7.58,8.18
21.02,-35.6,5.47,33.74,6.3,3.8,47.95,-0.18,48.02,0.83,7.1,8.18
21.04,-35.15,5.22,36.24,6.3,3.8,47.96,-0.22,48.02,0.87,6.78,8.18
21.06,-36.33,5.86,35.99,6.3,3.8,47.95,-0.22,48.01,0.8,7.61,8.18
21.08,-35.58,5.47,34.63,6.3,3.8,47.95,-0.19,48.02,0.8,7.1,8.18
21.1,-35.89,6.51,36.33,5.95,3.8,47.96,-0.2,48.01,0.74,8.45,7.73
21.12,-34.15,5.78,32.53,5.95,3.8,47.95,-0.17,48.02,0.66,7.51,7.73
21.14,-32.58,4.91,30.66,5.95,3.8,47.96,-0.19,48.01,0.77,6.38,7.73
21.16,-32.86,5.03,33.77,5.95,3.8,47.97,-0.2,48.02,0.74,6.53,7.73
21.18,-33.87,5.54,34.09,5.95,3.8,47.95,-0.18,48.02,0.71,7.19,7.73
21.2,-32.9,4.96,32.02,5.95,3.8,47.95,-0.18,48.02,0.77,6.44,7.73
21.22,-32.46,4.8,33.62,5.95,3.8,47.96,-0.19,48.02,0.8,6.23,7.73
21.24,-33.65,5.41,34.64,5.95,3.8,47.96,-0.18,48.02,0.81,7.03,7.73
21.26,-33.55,5.28,32.13,5.95,3.8,47.96,-0.19,48.02,0.7,6.86,7.73
21.28,-32.67,4.87,32.61,5.95,3.8,47.95,-0.19,48.01,0.77,6.32,7.73
21.3,-33.66,5.23,33.96,5.95,3.8,47.96,-0.18,48.01,0.85,6.79,7.73
21.32,-33.5,5.22,33.37,5.95,3.8,47.95,-0.17,48.01,0.83,6.78,7.73
21.34,-32.76,4.81,32.6,5.95,3.8,47.95,-0.16,48.01,0.85,6.25,7.73
21.36,-33.86,5.4,34.53,5.95,3.8,47.96,-0.19,48.02,0.74,7.01,7.73
21.38,-34.12,5.49,33.36,5.95,3.8,47.95,-0.17,48.01,0.77,7.13,7.73
21.4,-33.0,4.89,31.36,5.95,3.8,47.95,-0.16,48.0,0.85,6.35,7.73
21.42,-32.96,4.82,34.98,5.95,3.8,47.96,-0.2,48.01,0.85,6.26,7.73
21.44,-33.83,5.31,34.73,5.95,3.8,47.96,-0.2,48.01,0.78,6.9,7.73
21.46,-33.51,5.15,32.05,5.95,3.8,47.94,-0.19,48.02,0.7,6.69,7.73
21.48,-33.28,5.01,34.22,5.95,3.8,47.95,-0.2,48.0,0.79,6.51,7.73
21.5,-34.43,5.62,35.26,5.95,3.8,47.95,-0.17,48.03,0.72,7.3,7.73
21.52,-33.75,5.22,31.97,5.95,3.8,47.96,-0.17,48.01,0.79,6.78,7.73
21.54,-32.55,4.59,32.95,5.95,3.8,47.97,-0.17,48.02,0.76,5.96,7.73
21.56,-33.99,5.33,34.92,5.95,3.8,47.96,-0.2,48.0,0.83,6.92,7.73
21.58,-34.11,5.47,32.58,5.95,3.8,47.96,-0.19,48.02,0.74,7.1,7.73
21.59,-33.28,4.96,33.52,5.6,3.8,47.97,-0.2,48.02,0.74,6.44,7.27
21.61,-32.24,5.41,33.58,5.6,3.8,47.96,-0.14,48.01,0.78,7.03,7.27
21.63,-31.94,5.29,30.47,5.6,3.8,47.96,-0.12,48.02,0.62,6.87,7.27
21.65,-30.49,4.52,29.23,5.6,3.8,47.95,-0.11,48.02,0.7,5.87,7.27
21.67,-30.45,4.47,30.52,5.6,3.8,47.96,-0.14,48.03,0.65,5.81,7.27
21.69,-31.4,4.9,32.19,5.6,3.8,47.96,-0.15,48.02,0.74,6.36,7.27
21.71,-31.52,5.0,30.74,5.6,3.8,47.96,-0.14,48.02,0.74,6.49,7.27
21.73,-30.39,4.34,29.64,5.6,3.8,47.94,-0.13,48.02,0.76,5.64,7.27
21.75,-30.92,4.67,31.87,5.6,3.8,47.95,-0.14,48.02,0.71,6.06,7.27
21.77,-31.59,4.92,32.37,5.6,3.8,47.96,-0.17,48.02,0.72,6.39,7.27
21.79,-30.96,4.6,30.04,5.6,3.8,47.94,-0.14,48.02,0.64,5.97,7.27
21.81,-30.27,4.24,30.63,5.6,3.8,47.96,-0.13,48.02,0.77,5.51,7.27
21.83,-31.18,4.82,32.78,5.6,3.8,47.95,-0.15,48.02,0.73,6.26,7.27
21.85,-31.72,4.98,31.31,5.6,3.8,47.95,-0.17,48.02,0.64,6.47,7.27
21.87,-30.89,4.6,30.34,5.6,3.8,47.94,-0.15,48.02,0.78,5.97,7.27
21.89,-31.28,4.78,32.29,5.6,3.8,47.96,-0.14,48.02,0.69,6.21,7.27
21.91,-32.21,5.24,31.49,5.6,3.8,47.95,-0.16,48.02,0.66,6.81,7.27
21.93,-31.31,4.77,30.0,5.6,3.8,47.95,-0.13,48.02,0.74,6.19,7.27
21.95,-31.2,4.68,32.29,5.6,3.8,47.96,-0.16,48.02,0.63,6.08,7.27
21.97,-32.07,5.12,32.47,5.6,3.8,47.96,-0.18,48.02,0.73,6.65,7.27
21.99,-31.85,4.99,30.84,5.6,3.8,47.96,-0.15,48.01,0.73,6.48,7.27
22.01,-31.19,4.66,31.78,5.6,3.8,47.94,-0.16,48.02,0.73,6.05,7.27
22.03,-32.35,5.18,33.05,5.6,3.8,47.96,-0.16,48.02,0.67,6.73,7.27
22.05,-32.16,5.11,31.88,5.6,3.8,47.95,-0.15,48.02,0.64,6.64,7.27
22.07,-31.05,4.42,30.4,5.6,3.8,47.96,-0.15,48.0,0.76,5.74,7.27
22.09,-31.0,4.55,32.65,5.6,3.8,47.95,-0.14,48.02,0.68,5.91,7.27
22.11,-30.19,5.11,31.44,5.25,3.8,47.95,-0.13,48.02,0.61,6.64,6.82
22.13,-28.72,4.24,27.22,5.25,3.8,47.96,-0.11,48.02,0.65,5.51,6.82
22.15,-28.27,4.0,28.7,5.25,3.8,47.96,-0.13,48.02,0.62,5.19,6.82
22.17,-29.67,4.77,30.23,5.25,3.8,47.96,-0.12,48.04,0.58,6.19,6.82
22.19,-29.54,4.7,28.82,5.25,3.8,47.96,-0.15,48.02,0.58,6.1,6.82
