time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.57,-49.76,9.95,49.55,11.0,6.23,47.96,-0.52,47.98,2.03,12.92,14.29
16.59,-50.8,10.4,51.71,11.0,6.23,47.96,-0.64,47.97,2.03,13.51,14.29
16.61,-49.66,9.88,48.33,11.0,6.25,47.96,-0.54,47.99,1.97,12.83,14.29
16.63,-50.15,10.14,51.06,11.0,6.27,47.97,-0.67,47.98,2.0,13.17,14.29
16.65,-49.84,10.0,49.01,11.0,6.26,47.95,-0.58,47.97,2.07,12.99,14.29
16.67,-50.63,10.39,50.95,11.0,6.35,47.97,-0.55,47.98,1.99,13.49,14.29
16.69,-49.92,10.03,48.89,11.0,6.36,47.97,-0.6,47.99,2.09,13.03,14.29
16.71,-49.83,9.94,50.09,11.0,6.35,47.97,-0.6,47.98,2.01,12.91,14.29
16.73,-50.08,10.08,49.88,11.0,6.35,47.95,-0.57,47.97,2.09,13.09,14.29
16.75,-50.34,10.23,50.46,11.0,6.35,47.95,-0.56,47.96,2.13,13.29,14.29
16.77,-50.45,10.3,50.63,11.0,6.35,47.97,-0.6,47.97,1.98,13.38,14.29
16.79,-49.38,9.75,48.99,11.0,6.35,47.96,-0.58,47.98,2.04,12.66,14.29
16.81,-50.66,10.46,50.6,11.0,6.35,47.97,-0.64,47.97,2.14,13.58,14.29
16.83,-49.55,9.86,49.82,11.0,6.35,47.96,-0.52,47.98,2.1,12.81,14.29
16.85,-50.6,10.43,50.98,11.0,6.35,47.97,-0.72,47.98,2.05,13.55,14.29
16.87,-49.3,9.73,47.87,11.0,6.35,47.94,-0.51,47.99,1.98,12.64,14.29
16.89,-50.11,10.07,51.24,11.0,6.35,47.96,-0.67,47.98,2.1,13.08,14.29
16.91,-49.68,9.93,49.46,11.0,6.35,47.96,-0.57,47.98,2.17,12.9,14.29
16.93,-50.59,10.39,51.58,11.0,6.35,47.97,-0.62,47.98,1.96,13.49,14.29
16.95,-49.82,9.96,48.49,11.0,6.35,47.95,-0.58,47.97,2.03,12.94,14.29
16.97,-49.72,9.91,50.68,11.0,6.35,47.96,-0.57,47.98,2.02,12.87,14.29
16.99,-49.85,10.0,49.43,11.0,6.35,47.96,-0.62,47.97,2.18,12.99,14.29
17.01,-50.37,10.25,50.52,11.0,6.35,47.97,-0.58,47.98,2.11,13.31,14.29
17.03,-49.98,10.12,49.02,11.0,6.35,47.96,-0.57,47.97,2.08,13.14,14.29
17.05,-49.53,9.81,49.5,11.0,6.35,47.96,-0.56,47.98,2.17,12.74,14.29
17.07,-50.13,10.15,50.45,11.0,6.35,47.96,-0.61,47.99,2.03,13.18,14.29
17.09,-49.76,9.95,49.54,11.0,6.35,47.95,-0.58,47.98,2.04,12.92,14.29
17.11,-50.45,10.27,51.31,11.0,6.35,47.96,-0.61,47.98,1.96,13.34,14.29
17.13,-49.25,9.63,48.37,11.0,6.35,47.94,-0.54,47.98,2.15,12.51,14.29
17.15,-50.19,10.15,51.25,11.0,6.35,47.97,-0.7,47.97,2.11,13.18,14.29
17.17,-49.73,9.92,48.88,11.0,6.35,47.95,-0.51,47.99,1.95,12.88,14.29
17.19,-50.94,10.53,51.3,11.0,6.35,47.96,-0.64,47.97,2.13,13.68,14.29
17.21,-49.6,9.79,47.82,11.0,6.35,47.95,-0.51,47.97,2.1,12.71,14.29
17.23,-49.86,10.06,51.66,11.0,6.35,47.96,-0.7,47.97,2.14,13.06,14.29
17.25,-50.29,10.21,49.49,11.0,6.35,47.94,-0.58,47.98,1.96,13.26,14.29
17.27,-50.6,10.37,51.0,11.0,6.35,47.96,-0.57,47.97,1.95,13.47,14.29
17.29,-49.75,9.92,49.4,11.0,6.35,47.97,-0.61,47.98,2.12,12.88,14.29
17.31,-49.58,9.94,49.61,11.0,6.35,47.95,-0.59,47.98,1.99,12.91,14.29
17.33,-49.87,10.0,49.96,11.0,6.35,47.96,-0.58,47.97,2.13,12.99,14.29
17.35,-49.98,10.03,50.14,11.0,6.35,47.94,-0.57,47.97,2.18,13.03,14.29
17.37,-50.19,10.2,50.09,11.0,6.35,47.95,-0.58,47.98,2.08,13.25,14.29
17.39,-49.36,9.77,49.45,11.0,6.35,47.95,-0.6,47.97,2.18,12.69,14.29
17.41,-50.18,10.11,51.12,11.0,6.35,47.97,-0.6,47.98,2.03,13.13,14.29
17.43,-49.82,10.02,49.48,11.0,6.35,47.96,-0.53,47.99,2.04,13.01,14.29
17.45,-50.51,10.36,52.12,11.0,6.35,47.96,-0.73,47.98,2.05,13.45,14.29
17.47,-49.71,9.91,48.03,11.0,6.35,47.96,-0.52,47.98,1.91,12.87,14.29
17.49,-50.3,10.22,51.31,11.0,6.35,47.96,-0.66,47.98,2.01,13.27,14.29
17.51,-49.74,9.94,49.34,11.0,6.35,47.95,-0.58,47.98,2.16,12.91,14.29
17.53,-50.76,10.53,50.97,11.0,6.35,47.97,-0.6,47.98,1.95,13.68,14.29
17.55,-49.92,9.99,47.58,11.0,6.35,47.96,-0.56,47.99,1.9,12.97,14.29
17.57,-49.69,9.88,50.91,11.0,6.35,47.96,-0.58,47.98,2.04,12.83,14.29
17.59,-49.95,10.0,49.67,11.0,6.35,47.95,-0.61,47.97,2.19,12.99,14.29
17.61,-50.49,10.4,50.89,11.0,6.35,47.96,-0.59,47.98,2.1,13.51,14.29
17.63,-50.31,10.25,49.77,11.0,6.35,47.96,-0.55,47.98,2.03,13.31,14.29
17.65,-49.26,9.71,49.12,11.0,6.35,47.96,-0.55,47.98,2.14,12.61,14.29
17.67,-49.88,9.99,50.5,11.0,6.35,47.96,-0.6,47.98,1.98,12.97,14.29
17.69,-49.67,10.0,49.53,11.0,6.35,47.95,-0.57,47.98,2.06,12.99,14.29
17.71,-50.46,10.26,50.75,11.0,6.35,47.95,-0.59,47.98,1.91,13.32,14.29
17.73,-49.03,9.48,48.0,11.0,6.35,47.95,-0.54,47.97,2.12,12.31,14.29
17.75,-49.96,10.03,51.77,11.0,6.35,47.98,-0.66,47.98,2.08,13.03,14.29
17.77,-50.06,10.05,49.05,11.0,6.35,47.96,-0.52,47.98,2.01,13.05,14.29
17.79,-50.77,10.44,52.42,11.0,6.35,47.97,-0.69,47.98,2.03,13.56,14.29
17.81,-50.01,10.06,48.46,11.0,6.35,47.96,-0.54,47.99,1.96,13.06,14.29
17.83,-50.17,10.19,51.13,11.0,6.35,47.98,-0.68,47.98,1.98,13.23,14.29
17.85,-50.05,10.12,49.61,11.0,6.35,47.97,-0.59,47.98,2.1,13.14,14.29
17.87,-50.56,10.34,50.78,11.0,6.35,47.96,-0.55,47.96,2.11,13.43,14.29
17.89,-50.05,10.07,48.72,11.0,6.35,47.95,-0.58,47.98,2.1,13.08,14.29
17.91,-49.59,9.93,49.87,11.0,6.35,47.96,-0.59,47.99,2.01,12.9,14.29
17.93,-50.05,10.11,49.97,11.0,6.35,47.95,-0.57,47.98,2.08,13.13,14.29
17.95,-50.21,10.15,50.05,11.0,6.35,47.94,-0.56,47.98,2.15,13.18,14.29
17.97,-50.13,10.15,50.63,11.0,6.35,47.96,-0.58,47.98,2.01,13.18,14.29
17.99,-49.16,9.69,48.51,11.0,6.35,47.96,-0.58,47.97,2.13,12.58,14.29
18.01,-50.09,10.11,50.93,11.0,6.35,47.96,-0.58,47.98,1.96,13.13,14.29
18.03,-49.65,9.86,49.41,11.0,6.35,47.95,-0.54,47.98,2.06,12.81,14.29
18.05,-50.33,10.3,51.57,11.0,6.35,47.97,-0.72,47.97,2.11,13.38,14.29
18.07,-49.53,9.79,48.58,11.0,6.35,47.96,-0.53,47.99,1.96,12.71,14.29
18.09,-50.59,10.36,51.5,11.0,6.35,47.97,-0.68,47.98,2.06,13.45,14.29
18.11,-50.04,10.02,48.99,11.0,6.35,47.96,-0.56,47.97,2.16,13.01,14.29
18.13,-50.61,10.39,51.86,11.0,6.35,47.97,-0.62,47.97,2.0,13.49,14.29
18.15,-50.04,10.12,48.4,11.0,6.35,47.97,-0.57,47.97,2.08,13.14,14.29
18.17,-49.78,9.94,50.83,11.0,6.35,47.96,-0.55,47.96,2.15,12.91,14.29
18.19,-49.85,9.97,49.57,11.0,6.35,47.95,-0.61,47.98,2.12,12.95,14.29
18.21,-50.32,10.31,50.35,11.0,6.35,47.96,-0.58,47.97,2.12,13.39,14.29
18.23,-50.05,10.12,48.95,11.0,6.35,47.95,-0.55,47.98,2.06,13.14,14.29
18.25,-49.53,9.78,49.2,11.0,6.35,47.95,-0.55,47.97,2.16,12.7,14.29
18.27,-49.97,10.05,50.51,11.0,6.35,47.95,-0.61,47.98,2.02,13.05,14.29
18.29,-49.85,10.03,49.28,11.0,6.35,47.95,-0.58,47.98,2.03,13.03,14.29
18.31,-50.09,10.15,51.32,11.0,6.35,47.96,-0.57,47.98,1.94,13.18,14.29
18.33,-49.18,9.63,47.62,11.0,6.35,47.97,-0.55,47.98,2.14,12.51,14.29
18.35,-49.9,9.98,51.71,11.0,6.35,47.96,-0.63,47.99,2.04,12.96,14.29
18.37,-49.85,9.99,48.6,11.0,6.35,47.95,-0.52,47.97,2.05,12.97,14.29
18.39,-50.33,10.22,51.42,11.0,6.35,47.97,-0.64,47.98,2.01,13.27,14.29
18.41,-49.61,9.82,48.44,11.0,6.35,47.96,-0.52,47.98,2.13,12.75,14.29
18.43,-50.38,10.31,51.61,11.0,6.35,47.95,-0.73,47.97,2.13,13.39,14.29
18.45,-50.21,10.17,49.2,11.0,6.35,47.96,-0.55,47.99,1.95,13.21,14.29
18.47,-50.77,10.49,51.69,11.0,6.35,47.96,-0.58,47.99,2.0,13.62,14.29
18.49,-50.08,10.08,49.12,11.0,6.35,47.96,-0.6,47.98,2.1,13.09,14.29
18.51,-49.42,9.86,50.21,11.0,6.35,47.96,-0.6,47.97,2.09,12.81,14.29
18.53,-50.15,10.16,50.14,11.0,6.35,47.96,-0.58,47.98,2.04,13.19,14.29
18.55,-49.85,9.96,49.72,11.0,6.35,47.96,-0.58,47.97,2.18,12.94,14.29
18.57,-49.93,10.05,50.11,11.0,6.35,47.96,-0.57,47.99,2.1,13.05,14.29
18.59,-49.38,9.7,49.28,11.0,6.35,47.97,-0.61,47.98,2.1,12.6,14.29
18.61,-50.48,10.23,51.0,11.0,6.35,47.96,-0.59,47.97,2.06,13.29,14.29
18.63,-49.68,9.93,49.46,11.0,6.35,47.96,-0.52,47.98,2.04,12.9,14.29
18.65,-50.52,10.34,51.54,11.0,6.35,47.97,-0.73,47.97,2.09,13.43,14.29
18.67,-49.35,9.7,47.43,11.0,6.35,47.96,-0.51,47.97,2.02,12.6,14.29
18.69,-50.04,10.0,51.69,11.0,6.35,47.97,-0.67,47.98,2.14,12.99,14.29
18.71,-49.57,9.91,48.57,11.0,6.35,47.95,-0.54,47.98,1.97,12.87,14.29
18.73,-50.4,10.29,51.69,11.0,6.35,47.97,-0.67,47.98,2.0,13.36,14.29
18.75,-50.01,10.06,48.33,11.0,6.35,47.96,-0.57,48.0,1.9,13.06,14.29
18.77,-50.15,10.09,50.61,11.0,6.35,47.97,-0.59,47.99,2.01,13.1,14.29
18.79,-49.99,10.0,49.59,11.0,6.35,47.95,-0.61,47.97,2.18,12.99,14.29
18.81,-50.61,10.44,51.4,11.0,6.35,47.96,-0.6,47.98,2.09,13.56,14.29
18.83,-50.54,10.36,49.88,11.0,6.35,47.96,-0.56,47.98,2.0,13.45,14.29
18.85,-49.51,9.83,49.27,11.0,6.35,47.96,-0.56,47.98,2.16,12.77,14.29
18.87,-50.03,10.14,50.96,11.0,6.35,47.97,-0.63,47.99,1.94,13.17,14.29
18.89,-49.7,9.92,49.44,11.0,6.35,47.97,-0.58,47.97,1.99,12.88,14.29
18.91,-50.29,10.22,50.71,11.0,6.35,47.97,-0.65,47.99,1.92,13.27,14.29
18.93,-49.21,9.64,47.88,11.0,6.35,47.96,-0.53,47.97,2.16,12.52,14.29
18.95,-50.05,10.05,51.92,11.0,6.35,47.97,-0.71,47.97,2.23,13.05,14.29
18.97,-49.87,10.02,49.07,11.0,6.35,47.96,-0.51,47.98,2.03,13.01,14.29
18.99,-50.6,10.28,52.08,11.0,6.35,47.97,-0.65,47.98,2.02,13.35,14.29
19.01,-49.82,9.92,47.67,11.0,6.35,47.96,-0.53,47.99,1.96,12.88,14.29
19.03,-49.82,10.01,51.42,11.0,6.35,47.95,-0.68,47.98,1.99,13.0,14.29
19.05,-49.96,10.05,49.03,11.0,6.35,47.96,-0.58,47.98,1.99,13.05,14.29
19.07,-50.36,10.2,51.43,11.0,6.35,47.96,-0.55,47.98,2.03,13.25,14.29
19.09,-50.05,10.09,49.23,11.0,6.35,47.96,-0.61,47.98,2.12,13.1,14.29
19.11,-49.91,10.08,50.07,11.0,6.35,47.96,-0.58,47.98,2.05,13.09,14.29
19.13,-50.11,10.12,50.04,11.0,6.35,47.96,-0.59,47.99,1.99,13.14,14.29
19.15,-50.48,10.28,50.64,11.0,6.35,47.96,-0.58,47.98,2.08,13.35,14.29
19.17,-50.24,10.2,49.96,11.0,6.35,47.97,-0.65,47.98,1.97,13.25,14.29
19.19,-49.18,9.63,49.28,11.0,6.35,47.96,-0.56,47.98,2.02,12.51,14.29
19.21,-50.38,10.19,51.02,11.0,6.35,47.94,-0.66,47.98,2.13,13.23,14.29
19.23,-49.37,9.84,49.2,11.0,6.35,47.96,-0.51,47.99,2.02,12.78,14.29
19.25,-50.08,10.15,51.29,11.0,6.35,47.97,-0.72,47.98,2.1,13.18,14.29
19.27,-49.45,9.77,48.4,11.0,6.35,47.95,-0.52,47.98,1.94,12.69,14.29
19.29,-50.17,10.11,51.47,11.0,6.35,47.97,-0.66,47.99,2.01,13.13,14.29
19.31,-49.6,9.91,49.11,11.0,6.35,47.96,-0.57,47.98,2.17,12.87,14.29
19.33,-50.58,10.39,51.58,11.0,6.35,47.96,-0.6,47.97,1.93,13.49,14.29
19.35,-49.8,9.99,47.9,11.0,6.35,47.97,-0.57,47.98,1.99,12.97,14.29
19.37,-49.63,9.92,51.08,11.0,6.35,47.96,-0.58,47.98,2.07,12.88,14.29
19.39,-49.89,9.99,49.05,11.0,6.35,47.96,-0.6,47.97,2.14,12.97,14.29
19.41,-50.13,10.13,50.73,11.0,6.35,47.96,-0.58,47.97,2.12,13.16,14.29
19.43,-50.17,10.13,49.76,11.0,6.35,47.96,-0.56,47.98,2.03,13.16,14.29
19.45,-49.41,9.72,49.45,11.0,6.35,47.96,-0.57,47.97,2.18,12.62,14.29
19.47,-50.09,10.16,50.52,11.0,6.35,47.97,-0.61,47.99,1.97,13.19,14.29
19.49,-50.06,10.15,49.87,11.0,6.35,47.96,-0.57,47.98,1.98,13.18,14.29
19.51,-50.18,10.12,50.71,11.0,6.35,47.97,-0.59,48.0,1.92,13.14,14.29
19.53,-49.16,9.58,48.16,11.0,6.35,47.95,-0.55,47.98,2.16,12.44,14.29
19.55,-50.12,10.18,51.71,11.0,6.35,47.96,-0.69,47.98,2.11,13.22,14.29
19.57,-49.85,10.01,48.33,11.0,6.35,47.94,-0.51,47.98,2.1,13.0,14.29
19.59,-50.61,10.35,51.55,11.0,6.35,47.97,-0.67,47.98,2.13,13.44,14.29
19.61,-49.52,9.8,48.35,11.0,6.35,47.96,-0.51,47.97,2.07,12.73,14.29
19.63,-49.99,10.11,51.66,11.0,6.35,47.97,-0.71,47.98,2.1,13.13,14.29
19.65,-50.21,10.16,49.39,11.0,6.35,47.95,-0.57,47.98,2.03,13.19,14.29
19.67,-50.87,10.53,51.32,11.0,6.35,47.97,-0.57,47.98,1.96,13.68,14.29
19.69,-49.74,9.97,48.68,11.0,6.35,47.97,-0.6,47.98,2.04,12.95,14.29
19.71,-49.74,9.94,50.26,11.0,6.35,47.96,-0.63,47.99,1.99,12.91,14.29
19.73,-50.1,10.16,49.65,11.0,6.35,47.96,-0.57,47.97,2.15,13.19,14.29
19.75,-49.97,10.0,50.53,11.0,6.35,47.95,-0.56,47.97,2.18,12.99,14.29
19.77,-50.28,10.22,50.52,11.0,6.35,47.96,-0.57,47.98,2.03,13.27,14.29
19.79,-49.18,9.66,49.19,11.0,6.35,47.95,-0.58,47.98,2.1,12.55,14.29
19.81,-50.13,10.13,51.17,11.0,6.35,47.96,-0.61,47.97,2.15,13.16,14.29
19.83,-49.96,9.98,49.96,11.0,6.35,47.95,-0.53,47.98,2.14,12.96,14.29
19.85,-50.67,10.45,51.09,11.0,6.35,47.97,-0.71,47.98,2.04,13.57,14.29
19.87,-49.29,9.7,48.2,11.0,6.35,47.96,-0.52,47.98,1.98,12.6,14.29
19.89,-49.99,10.0,51.5,11.0,6.35,47.96,-0.66,47.98,2.0,12.99,14.29
19.91,-49.81,10.01,48.69,11.0,6.35,47.96,-0.56,47.98,2.13,13.0,14.29
19.93,-50.46,10.34,51.39,11.0,6.35,47.97,-0.61,47.98,1.95,13.43,14.29
19.95,-49.87,10.02,48.37,11.0,6.35,47.97,-0.57,47.98,2.0,13.01,14.29
19.97,-49.95,10.02,50.85,11.0,6.35,47.97,-0.57,47.98,2.03,13.01,14.29
19.99,-49.83,9.99,49.52,11.0,6.35,47.95,-0.61,47.97,2.15,12.97,14.29
20.01,-50.59,10.41,50.81,11.0,6.35,47.95,-0.58,47.97,2.06,13.52,14.29
20.03,-50.1,10.16,49.33,11.0,6.35,47.96,-0.55,47.98,2.04,13.19,14.29
20.05,-49.31,9.73,49.38,11.0,6.35,47.95,-0.57,47.97,2.14,12.64,14.29
20.07,-49.84,9.99,50.18,11.0,6.35,47.96,-0.59,47.98,2.03,12.97,14.29
20.09,-48.69,10.58,49.65,10.45,6.35,47.97,-0.54,47.98,1.82,13.74,13.57
20.11,-47.66,10.2,46.29,10.45,6.35,47.95,-0.49,47.98,1.82,13.25,13.57
20.13,-45.45,8.92,44.41,10.45,6.35,47.95,-0.49,47.97,1.93,11.58,13.57
20.15,-46.73,9.6,48.39,10.45,6.35,47.95,-0.53,47.99,1.86,12.47,13.57
20.17,-46.84,9.65,45.69,10.45,6.35,47.95,-0.45,47.97,1.84,12.53,13.57
20.19,-47.28,9.83,48.25,10.45,6.35,47.96,-0.44,47.98,1.81,12.77,13.57
20.21,-46.87,9.65,45.82,10.45,6.35,47.96,-0.49,47.98,1.75,12.53,13.57
20.23,-45.82,8.98,46.54,10.45,6.35,47.96,-0.48,47.99,1.92,11.66,13.57
20.25,-47.06,9.65,47.16,10.45,6.36,47.95,-0.49,47.98,1.82,12.53,13.57
20.27,-46.57,9.39,45.63,10.45,6.35,47.96,-0.51,47.98,1.86,12.19,13.57
20.29,-47.07,9.69,48.69,10.45,6.32,47.96,-0.49,47.98,1.87,12.58,13.57
20.31,-46.41,9.35,45.28,10.45,6.3,47.94,-0.46,47.98,1.87,12.14,13.57
20.33,-46.72,9.48,47.75,10.45,6.31,47.96,-0.5,47.99,1.84,12.31,13.57
20.35,-46.71,9.45,46.49,10.45,6.31,47.94,-0.47,47.98,1.92,12.27,13.57
20.37,-47.12,9.63,47.32,10.45,6.29,47.95,-0.48,47.99,1.85,12.51,13.57
20.39,-47.02,9.58,46.66,10.45,6.27,47.96,-0.48,47.99,1.77,12.44,13.57
20.41,-46.35,9.23,46.26,10.45,6.27,47.95,-0.52,47.97,1.97,11.99,13.57
20.43,-47.29,9.75,47.76,10.45,6.26,47.97,-0.61,47.99,1.82,12.66,13.57
20.45,-46.68,9.32,46.48,10.45,6.24,47.96,-0.5,47.97,1.97,12.1,13.57
20.47,-47.83,10.06,49.02,10.45,6.23,47.96,-0.55,47.99,1.79,13.06,13.57
20.49,-47.24,9.63,45.18,10.45,6.24,47.95,-0.45,47.98,1.83,12.51,13.57
20.51,-47.0,9.48,48.19,10.45,6.24,47.95,-0.49,47.99,1.89,12.31,13.57
20.53,-47.52,9.71,46.94,10.45,6.24,47.96,-0.5,47.98,1.91,12.61,13.57
20.55,-47.16,9.58,47.5,10.45,6.24,47.95,-0.53,47.98,1.98,12.44,13.57
20.57,-47.38,9.64,47.28,10.45,6.24,47.96,-0.47,47.97,1.91,12.52,13.57
20.59,-46.12,10.4,46.15,9.9,6.24,47.95,-0.47,47.98,1.76,13.51,12.86
20.61,-44.45,9.44,43.49,9.9,6.24,47.96,-0.38,47.99,1.53,12.26,12.86
20.63,-43.1,8.67,41.53,9.9,6.27,47.94,-0.37,47.99,1.62,11.26,12.86
20.65,-43.87,9.07,45.57,9.9,6.28,47.93,-0.42,47.99,1.73,11.78,12.86
20.67,-44.21,9.23,42.58,9.9,6.29,47.97,-0.46,47.99,1.55,11.99,12.86
20.69,-43.05,8.56,43.37,9.9,6.3,47.94,-0.39,47.98,1.78,11.12,12.86
20.71,-44.13,9.12,45.2,9.9,6.31,47.96,-0.43,47.99,1.7,11.84,12.86
20.73,-43.42,8.76,42.75,9.9,6.31,47.96,-0.42,47.98,1.72,11.38,12.86
20.75,-44.29,9.2,45.3,9.9,6.3,47.96,-0.4,47.99,1.69,11.95,12.86
20.77,-44.09,8.99,42.33,9.9,6.3,47.94,-0.35,47.99,1.6,11.68,12.86
20.79,-43.22,8.51,43.31,9.9,6.3,47.96,-0.43,47.98,1.68,11.05,12.86
20.81,-44.36,9.17,44.76,9.9,6.27,47.96,-0.52,47.98,1.78,11.91,12.86
20.83,-44.02,8.96,42.79,9.9,6.26,47.96,-0.43,47.99,1.75,11.64,12.86
20.85,-44.63,9.29,46.15,9.9,6.25,47.95,-0.41,48.0,1.68,12.06,12.86
20.87,-44.29,9.04,42.57,9.9,6.22,47.96,-0.42,48.0,1.61,11.74,12.86
20.89,-43.31,8.53,44.95,9.9,6.2,47.95,-0.44,47.99,1.67,11.08,12.86
20.91,-44.88,9.3,45.11,9.9,6.19,47.96,-0.49,47.99,1.65,12.08,12.86
20.93,-43.79,8.68,43.44,9.9,6.18,47.95,-0.4,47.99,1.65,11.27,12.86
20.95,-45.04,9.32,45.79,9.9,6.17,47.94,-0.36,47.98,1.62,12.1,12.86
20.97,-44.23,8.85,43.2,9.9,6.16,47.94,-0.44,48.0,1.72,11.49,12.86
20.99,-44.58,9.12,44.69,9.9,6.16,47.96,-0.47,47.99,1.66,11.84,12.86
21.01,-44.62,9.1,43.94,9.9,6.14,47.97,-0.5,47.99,1.6,11.82,12.86
21.03,-44.3,8.95,44.45,9.9,6.13,47.96,-0.42,47.99,1.7,11.62,12.86
21.05,-45.15,9.35,46.21,9.9,6.13,47.96,-0.42,48.0,1.64,12.14,12.86
21.07,-43.72,8.61,42.94,9.9,6.14,47.94,-0.42,47.98,1.78,11.18,12.86
21.09,-44.51,9.02,46.06,9.35,6.15,47.96,-0.44,47.98,1.52,11.71,12.14
21.11,-41.98,9.02,39.85,9.35,6.15,47.95,-0.32,48.0,1.42,11.71,12.14
21.13,-40.62,8.21,40.01,9.35,6.16,47.95,-0.34,47.99,1.6,10.66,12.14
21.15,-41.4,8.64,42.72,9.35,6.17,47.95,-0.31,47.99,1.5,11.22,12.14
21.17,-40.88,8.27,38.54,9.35,6.18,47.95,-0.31,47.99,1.48,10.74,12.14
21.19,-41.11,8.35,42.34,9.35,6.19,47.96,-0.37,47.99,1.51,10.84,12.14
21.21,-41.31,8.56,40.81,9.35,6.22,47.96,-0.36,47.99,1.48,11.12,12.14
21.23,-40.64,8.13,41.03,9.35,6.24,47.95,-0.33,47.99,1.55,10.56,12.14
21.25,-42.39,9.0,43.32,9.35,6.25,47.94,-0.37,47.99,1.56,11.69,12.14
21.27,-41.42,8.48,39.4,9.35,6.26,47.95,-0.31,47.99,1.46,11.01,12.14
21.29,-40.45,7.99,42.57,9.35,6.28,47.97,-0.37,48.0,1.44,10.38,12.14
21.31,-42.18,8.79,41.98,9.35,6.29,47.95,-0.36,48.0,1.46,11.42,12.14
21.33,-41.12,8.18,40.48,9.35,6.28,47.95,-0.36,47.99,1.59,10.62,12.14
21.35,-42.22,8.82,43.92,9.35,6.29,47.96,-0.35,47.99,1.49,11.45,12.14
21.37,-41.68,8.48,40.06,9.35,6.31,47.96,-0.36,47.99,1.4,11.01,12.14
21.39,-41.23,8.23,41.35,9.35,6.32,47.96,-0.39,47.98,1.62,10.69,12.14
21.41,-41.92,8.58,42.24,9.35,6.31,47.96,-0.33,47.98,1.55,11.14,12.14
21.43,-41.34,8.27,40.37,9.35,6.31,47.96,-0.4,47.99,1.47,10.74,12.14
21.45,-42.13,8.59,44.07,9.35,6.32,47.94,-0.34,48.0,1.43,11.16,12.14
21.47,-42.45,8.81,40.12,9.35,6.31,47.95,-0.43,47.99,1.53,11.44,12.14
21.49,-40.73,7.92,40.88,9.35,6.3,47.96,-0.35,47.99,1.51,10.29,12.14
21.51,-42.08,8.64,43.64,9.35,6.3,47.95,-0.37,47.99,1.49,11.22,12.14
21.53,-41.92,8.4,40.09,9.35,6.33,47.94,-0.37,47.99,1.51,10.91,12.14
21.55,-42.11,8.61,43.13,9.35,6.33,47.96,-0.36,47.99,1.57,11.18,12.14
21.57,-42.33,8.72,41.42,9.35,6.32,47.96,-0.35,47.99,1.53,11.32,12.14
21.59,-41.05,7.93,40.37,8.8,6.33,47.95,-0.3,47.99,1.45,10.3,11.43
21.61,-40.11,8.89,40.06,8.8,6.34,47.96,-0.32,48.0,1.33,11.55,11.43
21.63,-38.37,7.81,36.98,8.8,6.33,47.94,-0.29,48.0,1.44,10.14,11.43
21.65,-38.37,7.85,39.51,8.8,6.32,47.95,-0.29,48.0,1.33,10.19,11.43
21.67,-39.28,8.34,39.81,8.8,6.34,47.96,-0.27,48.01,1.22,10.83,11.43
21.69,-38.67,7.83,36.51,8.8,6.35,47.96,-0.31,48.01,1.25,10.17,11.43
21.71,-38.44,7.82,40.18,8.8,6.34,47.95,-0.33,47.99,1.37,10.16,11.43
21.73,-39.25,8.13,38.81,8.8,6.35,47.95,-0.38,48.0,1.39,10.56,11.43
21.75,-38.07,7.56,38.3,8.8,6.35,47.96,-0.3,48.0,1.29,9.82,11.43
21.77,-39.15,8.09,40.51,8.8,6.35,47.95,-0.3,47.98,1.4,10.51,11.43
21.79,-39.23,8.08,38.04,8.8,6.33,47.95,-0.31,47.99,1.26,10.49,11.43
21.81,-37.89,7.36,37.84,8.8,6.33,47.95,-0.31,47.98,1.49,9.56,11.43
21.83,-39.59,8.29,40.26,8.8,6.35,47.96,-0.28,48.0,1.27,10.77,11.43
21.85,-38.71,7.73,37.63,8.8,6.35,47.96,-0.28,48.0,1.29,10.04,11.43
21.87,-38.95,7.84,39.92,8.8,6.34,47.95,-0.31,48.0,1.39,10.18,11.43
21.89,-39.78,8.31,40.13,8.8,6.34,47.94,-0.28,48.0,1.26,10.79,11.43
21.91,-38.95,7.79,36.86,8.8,6.33,47.96,-0.32,47.99,1.29,10.12,11.43
21.93,-38.69,7.68,40.52,8.8,6.32,47.96,-0.34,48.0,1.34,9.97,11.43
21.95,-39.65,8.16,39.08,8.8,6.3,47.97,-0.33,47.99,1.28,10.6,11.43
21.97,-38.9,7.73,38.14,8.8,6.31,47.96,-0.29,48.0,1.35,10.04,11.43
21.99,-39.6,8.09,41.18,8.8,6.32,47.95,-0.31,48.0,1.32,10.51,11.43
22.01,-39.77,8.16,37.47,8.8,6.32,47.95,-0.24,48.0,1.35,10.6,11.43
22.03,-38.11,7.31,38.26,8.8,6.33,47.93,-0.27,47.99,1.42,9.49,11.43
22.05,-39.81,8.2,41.14,8.8,6.33,47.97,-0.32,48.01,1.29,10.65,11.43
22.07,-39.19,7.83,38.08,8.8,6.32,47.95,-0.31,48.01,1.26,10.17,11.43
22.09,-39.21,7.8,40.22,8.8,6.32,47.97,-0.31,48.01,1.28,10.13,11.43
22.11,-37.68,8.36,37.22,8.25,6.32,47.95,-0.21,48.0,1.12,10.86,10.71
