time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.59,-40.17,0.47,39.62,1.0,0.55,47.96,-0.05,48.03,0.12,0.61,1.3
16.61,-40.12,0.5,40.58,1.0,0.55,47.96,-0.03,48.03,0.17,0.65,1.3
16.63,-40.06,0.25,40.88,1.0,0.55,47.95,-0.04,48.04,0.09,0.32,1.3
16.65,-40.17,0.46,39.38,1.0,0.55,47.95,-0.03,48.03,0.16,0.6,1.3
16.67,-40.27,0.28,40.29,1.0,0.55,47.95,-0.02,48.02,0.16,0.36,1.3
16.69,-39.68,0.3,39.91,1.0,0.55,47.96,-0.03,48.04,0.09,0.39,1.3
16.71,-40.64,0.58,39.38,1.0,0.55,47.96,-0.04,48.03,0.18,0.75,1.3
16.73,-39.37,-0.0,40.88,1.0,0.55,47.96,-0.01,48.02,0.16,-0.0,1.3
16.75,-40.28,0.62,40.03,1.0,0.55,47.96,-0.04,48.03,0.13,0.81,1.3
16.77,-40.45,0.54,40.64,1.0,0.55,47.96,-0.04,48.03,0.16,0.7,1.3
16.79,-40.22,0.31,39.69,1.0,0.55,47.96,-0.03,48.04,0.12,0.4,1.3
16.81,-39.36,0.13,38.89,1.0,0.55,47.96,-0.01,48.03,0.12,0.17,1.3
16.83,-40.12,0.49,40.19,1.0,0.55,47.95,-0.04,48.04,0.1,0.64,1.3
16.85,-39.7,0.37,40.43,1.0,0.55,47.95,-0.04,48.03,0.14,0.48,1.3
16.87,-40.35,0.67,40.01,1.0,0.55,47.96,-0.04,48.03,0.2,0.87,1.3
16.89,-40.14,0.27,40.44,1.0,0.55,47.96,-0.03,48.03,0.1,0.35,1.3
16.91,-39.71,0.25,38.98,1.0,0.55,47.95,-0.02,48.03,0.15,0.32,1.3
16.93,-39.9,0.43,39.91,1.0,0.55,47.96,-0.02,48.03,0.13,0.56,1.3
16.95,-39.41,0.03,41.03,1.0,0.55,47.97,-0.05,48.04,0.12,0.04,1.3
16.97,-40.35,0.66,40.08,1.0,0.55,47.96,-0.04,48.04,0.12,0.86,1.3
16.99,-40.39,0.62,40.86,1.0,0.55,47.95,-0.04,48.03,0.13,0.81,1.3
17.01,-39.64,0.21,39.64,1.0,0.55,47.96,-0.03,48.04,0.11,0.27,1.3
17.03,-39.93,0.25,39.35,1.0,0.55,47.95,-0.02,48.04,0.1,0.32,1.3
17.05,-39.95,0.35,40.5,1.0,0.55,47.96,-0.03,48.03,0.09,0.45,1.3
17.07,-40.07,0.39,39.83,1.0,0.55,47.95,-0.04,48.03,0.19,0.51,1.3
17.09,-40.32,0.69,40.74,1.0,0.55,47.96,-0.04,48.02,0.17,0.9,1.3
17.11,-39.94,0.31,40.19,1.0,0.55,47.95,-0.04,48.02,0.09,0.4,1.3
17.13,-39.92,0.32,38.09,1.0,0.55,47.96,-0.03,48.03,0.08,0.42,1.3
17.15,-39.65,0.1,39.71,1.0,0.55,47.95,-0.0,48.03,0.11,0.13,1.3
17.17,-39.81,0.37,40.23,1.0,0.55,47.96,-0.02,48.02,0.17,0.48,1.3
17.19,-40.18,0.55,40.58,1.0,0.55,47.96,-0.03,48.03,0.18,0.71,1.3
17.21,-40.63,0.58,40.33,1.0,0.55,47.94,-0.04,48.03,0.11,0.75,1.3
17.23,-39.62,0.2,38.47,1.0,0.55,47.96,-0.04,48.04,0.12,0.26,1.3
17.25,-39.63,0.23,39.16,1.0,0.55,47.95,-0.02,48.03,0.14,0.3,1.3
17.27,-39.41,0.07,40.69,1.0,0.55,47.95,-0.02,48.03,0.15,0.09,1.3
17.29,-40.4,0.69,40.08,1.0,0.55,47.95,-0.03,48.03,0.14,0.9,1.3
17.31,-40.49,0.61,40.54,1.0,0.55,47.95,-0.04,48.03,0.11,0.79,1.3
17.33,-39.8,0.21,39.32,1.0,0.55,47.95,-0.04,48.02,0.13,0.27,1.3
17.35,-39.66,0.38,38.77,1.0,0.55,47.96,-0.03,48.03,0.15,0.49,1.3
17.37,-39.63,-0.04,40.17,1.0,0.55,47.96,-0.0,48.02,0.12,-0.05,1.3
17.39,-39.66,0.45,41.12,1.0,0.55,47.96,-0.03,48.04,0.16,0.58,1.3
17.41,-40.93,0.86,41.37,1.0,0.55,47.95,-0.04,48.03,0.11,1.12,1.3
17.43,-39.64,0.23,40.98,1.0,0.55,47.96,-0.04,48.03,0.15,0.3,1.3
17.45,-40.26,0.49,38.61,1.0,0.55,47.96,-0.05,48.03,0.13,0.64,1.3
17.47,-39.58,0.1,39.57,1.0,0.55,47.94,-0.03,48.02,0.14,0.13,1.3
17.49,-39.86,0.37,40.03,1.0,0.55,47.96,-0.02,48.02,0.13,0.48,1.3
17.51,-40.08,0.47,40.6,1.0,0.55,47.94,-0.04,48.03,0.17,0.61,1.3
17.53,-40.51,0.63,41.16,1.0,0.55,47.95,-0.04,48.02,0.14,0.82,1.3
17.55,-39.9,0.39,39.8,1.0,0.55,47.96,-0.04,48.03,0.13,0.51,1.3
17.57,-40.08,0.39,39.47,1.0,0.55,47.97,-0.03,48.03,0.1,0.51,1.3
17.6,-39.43,0.14,39.49,1.0,0.55,47.96,-0.03,48.02,0.11,0.18,1.3
17.62,-40.19,0.49,40.29,1.0,0.55,47.95,-0.04,48.02,0.2,0.64,1.3
17.64,-40.56,0.52,41.01,1.0,0.55,47.96,-0.03,48.04,0.14,0.68,1.3
17.66,-39.66,0.34,39.83,1.0,0.55,47.96,-0.03,48.03,0.12,0.44,1.3
17.68,-40.46,0.54,39.81,1.0,0.55,47.96,-0.03,48.03,0.17,0.7,1.3
17.7,-39.57,0.19,39.72,1.0,0.55,47.95,-0.04,48.04,0.07,0.25,1.3
17.72,-39.93,0.3,39.07,1.0,0.55,47.95,-0.04,48.03,0.2,0.39,1.3
17.74,-40.34,0.55,40.64,1.0,0.55,47.95,-0.03,48.03,0.17,0.71,1.3
17.76,-39.55,0.2,40.25,1.0,0.55,47.96,-0.02,48.03,0.09,0.26,1.3
17.78,-40.38,0.6,39.68,1.0,0.55,47.96,-0.04,48.03,0.15,0.78,1.3
17.8,-39.71,0.18,40.5,1.0,0.55,47.96,-0.04,48.03,0.14,0.23,1.3
17.82,-40.26,0.45,38.97,1.0,0.55,47.96,-0.04,48.03,0.18,0.58,1.3
17.84,-40.28,0.42,39.54,1.0,0.55,47.95,-0.04,48.03,0.16,0.55,1.3
17.86,-39.42,-0.04,40.82,1.0,0.55,47.96,-0.03,48.03,0.13,-0.05,1.3
17.88,-40.33,0.57,40.02,1.0,0.55,47.95,-0.04,48.03,0.11,0.74,1.3
17.9,-40.29,0.48,40.72,1.0,0.55,47.96,-0.02,48.04,0.1,0.62,1.3
17.92,-39.84,0.32,39.83,1.0,0.55,47.95,-0.03,48.04,0.17,0.42,1.3
17.94,-39.79,0.47,39.37,1.0,0.55,47.96,-0.03,48.03,0.11,0.61,1.3
17.96,-40.18,0.36,40.4,1.0,0.55,47.96,-0.04,48.03,0.12,0.47,1.3
17.98,-39.79,0.38,39.52,1.0,0.55,47.96,-0.05,48.04,0.13,0.49,1.3
18.0,-39.88,0.27,40.09,1.0,0.55,47.96,-0.02,48.03,0.1,0.35,1.3
18.02,-39.99,0.38,40.5,1.0,0.55,47.96,-0.02,48.04,0.12,0.49,1.3
18.04,-40.06,0.44,39.69,1.0,0.55,47.96,-0.04,48.04,0.15,0.57,1.3
18.06,-40.61,0.7,40.15,1.0,0.55,47.96,-0.03,48.03,0.11,0.91,1.3
18.08,-39.13,-0.03,39.9,1.0,0.55,47.96,-0.03,48.02,0.17,-0.04,1.3
18.1,-40.25,0.61,39.62,1.0,0.55,47.96,-0.03,48.03,0.12,0.79,1.3
18.12,-39.35,0.12,41.02,1.0,0.55,47.96,-0.02,48.03,0.13,0.16,1.3
18.14,-40.32,0.56,39.95,1.0,0.55,47.95,-0.03,48.03,0.12,0.73,1.3
18.16,-40.21,0.6,39.85,1.0,0.55,47.94,-0.04,48.02,0.17,0.78,1.3
18.18,-39.55,0.07,39.68,1.0,0.55,47.95,-0.03,48.04,0.12,0.09,1.3
18.2,-39.6,0.26,39.1,1.0,0.55,47.96,-0.04,48.03,0.12,0.34,1.3
18.22,-39.89,0.14,41.1,1.0,0.55,47.96,-0.03,48.02,0.16,0.18,1.3
18.24,-40.19,0.47,41.11,1.0,0.55,47.95,-0.04,48.03,0.2,0.61,1.3
18.26,-40.17,0.74,40.33,1.0,0.55,47.94,-0.05,48.04,0.13,0.96,1.3
18.28,-40.08,0.36,39.86,1.0,0.55,47.96,-0.03,48.03,0.11,0.47,1.3
18.3,-39.63,0.11,39.15,1.0,0.55,47.96,-0.03,48.04,0.07,0.14,1.3
18.32,-40.03,0.42,40.09,1.0,0.55,47.94,-0.03,48.03,0.1,0.55,1.3
18.34,-40.03,0.4,40.8,1.0,0.55,47.96,-0.05,48.03,0.11,0.52,1.3
18.36,-39.87,0.31,40.39,1.0,0.55,47.95,-0.03,48.03,0.1,0.4,1.3
18.38,-41.01,0.86,40.42,1.0,0.55,47.94,-0.05,48.03,0.17,1.12,1.3
18.4,-39.35,0.1,39.65,1.0,0.55,47.95,-0.03,48.03,0.09,0.13,1.3
18.42,-40.01,0.2,38.97,1.0,0.55,47.95,-0.02,48.03,0.15,0.26,1.3
18.44,-39.76,0.28,40.62,1.0,0.55,47.96,-0.03,48.02,0.17,0.36,1.3
18.46,-39.91,0.41,40.6,1.0,0.55,47.96,-0.04,48.03,0.14,0.53,1.3
18.48,-40.52,0.83,40.37,1.0,0.55,47.96,-0.04,48.04,0.15,1.08,1.3
18.5,-39.58,0.12,40.14,1.0,0.55,47.96,-0.03,48.03,0.15,0.16,1.3
18.52,-39.82,0.48,38.46,1.0,0.55,47.95,-0.02,48.03,0.09,0.62,1.3
18.54,-39.82,0.21,39.71,1.0,0.55,47.94,-0.02,48.02,0.17,0.27,1.3
18.56,-39.64,0.27,40.29,1.0,0.55,47.94,-0.04,48.03,0.14,0.35,1.3
18.58,-40.02,0.48,40.23,1.0,0.55,47.96,-0.04,48.03,0.13,0.62,1.3
18.6,-40.82,0.68,40.2,1.0,0.55,47.95,-0.05,48.02,0.12,0.88,1.3
18.62,-39.37,0.16,38.97,1.0,0.55,47.96,-0.03,48.03,0.08,0.21,1.3
18.64,-39.98,0.2,38.85,1.0,0.55,47.96,-0.01,48.02,0.17,0.26,1.3
18.66,-39.38,-0.05,41.03,1.0,0.55,47.95,-0.02,48.04,0.17,-0.06,1.3
18.68,-40.45,0.64,40.83,1.0,0.55,47.94,-0.04,48.04,0.15,0.83,1.3
18.7,-40.91,0.94,40.82,1.0,0.55,47.95,-0.05,48.03,0.17,1.22,1.3
18.72,-39.79,0.21,39.25,1.0,0.55,47.95,-0.03,48.04,0.14,0.27,1.3
18.74,-39.6,0.09,38.38,1.0,0.55,47.94,-0.02,48.04,0.11,0.12,1.3
18.76,-39.78,0.24,40.42,1.0,0.55,47.96,-0.01,48.03,0.11,0.31,1.3
18.78,-39.86,0.36,41.11,1.0,0.55,47.95,-0.02,48.03,0.12,0.47,1.3
18.8,-40.94,0.9,40.45,1.0,0.55,47.96,-0.05,48.03,0.16,1.17,1.3
18.82,-39.73,0.22,40.17,1.0,0.55,47.96,-0.04,48.03,0.1,0.29,1.3
18.84,-39.81,0.16,38.49,1.0,0.55,47.95,-0.04,48.02,0.09,0.21,1.3
18.86,-40.06,0.52,39.3,1.0,0.55,47.96,-0.03,48.03,0.13,0.68,1.3
18.88,-39.22,-0.14,41.04,1.0,0.55,47.96,-0.01,48.03,0.1,-0.18,1.3
18.9,-40.68,0.76,40.19,1.0,0.55,47.95,-0.04,48.03,0.14,0.99,1.3
18.92,-40.45,0.4,40.76,1.0,0.55,47.95,-0.02,48.03,0.15,0.52,1.3
18.94,-39.38,0.25,39.88,1.0,0.55,47.96,-0.03,48.03,0.09,0.32,1.3
18.96,-40.27,0.4,39.12,1.0,0.55,47.94,-0.04,48.03,0.18,0.52,1.3
18.98,-39.73,0.19,39.93,1.0,0.55,47.96,-0.02,48.04,0.12,0.25,1.3
19.0,-39.78,0.29,39.89,1.0,0.55,47.95,-0.03,48.04,0.11,0.38,1.3
19.02,-40.59,0.75,40.55,1.0,0.55,47.96,-0.04,48.03,0.13,0.97,1.3
19.04,-39.66,0.02,40.59,1.0,0.55,47.96,-0.03,48.03,0.15,0.03,1.3
19.06,-40.15,0.35,39.22,1.0,0.55,47.96,-0.03,48.03,0.12,0.45,1.3
19.08,-40.21,0.45,40.29,1.0,0.55,47.96,-0.04,48.03,0.11,0.58,1.3
19.1,-39.82,0.26,39.91,1.0,0.55,47.96,-0.04,48.03,0.12,0.34,1.3
19.12,-40.16,0.49,39.83,1.0,0.55,47.96,-0.04,48.03,0.21,0.64,1.3
19.14,-40.47,0.36,40.91,1.0,0.55,47.95,-0.03,48.04,0.15,0.47,1.3
19.16,-39.78,0.33,39.77,1.0,0.55,47.95,-0.03,48.04,0.09,0.43,1.3
19.18,-40.18,0.39,40.11,1.0,0.55,47.94,-0.03,48.03,0.15,0.51,1.3
19.2,-39.58,0.17,40.1,1.0,0.55,47.97,-0.04,48.04,0.1,0.22,1.3
19.22,-39.84,0.39,39.44,1.0,0.55,47.96,-0.05,48.04,0.15,0.51,1.3
19.24,-40.77,0.67,40.3,1.0,0.55,47.95,-0.02,48.03,0.15,0.87,1.3
19.26,-39.39,-0.01,39.8,1.0,0.55,47.95,-0.02,48.03,0.09,-0.01,1.3
19.28,-40.16,0.52,39.94,1.0,0.55,47.96,-0.03,48.02,0.11,0.68,1.3
19.3,-40.15,0.36,40.54,1.0,0.55,47.96,-0.03,48.03,0.15,0.47,1.3
19.32,-40.15,0.47,38.89,1.0,0.55,47.96,-0.04,48.03,0.14,0.61,1.3
19.34,-40.25,0.38,39.24,1.0,0.56,47.95,-0.05,48.02,0.16,0.49,1.3
19.36,-39.11,-0.02,40.32,1.0,0.56,47.96,-0.01,48.03,0.1,-0.03,1.3
19.38,-40.3,0.56,39.9,1.0,0.56,47.95,-0.04,48.04,0.09,0.73,1.3
19.4,-40.26,0.41,40.56,1.0,0.56,47.95,-0.03,48.03,0.11,0.53,1.3
19.42,-39.66,0.19,39.86,1.0,0.56,47.94,-0.03,48.03,0.12,0.25,1.3
19.44,-40.54,0.75,39.0,1.0,0.56,47.96,-0.03,48.02,0.16,0.97,1.3
19.46,-39.66,-0.02,39.99,1.0,0.56,47.94,-0.02,48.03,0.16,-0.03,1.3
19.48,-40.15,0.4,39.39,1.0,0.56,47.95,-0.03,48.03,0.09,0.52,1.3
19.5,-39.9,0.26,40.51,1.0,0.56,47.96,-0.02,48.04,0.11,0.34,1.3
19.52,-40.22,0.49,40.82,1.0,0.56,47.95,-0.03,48.03,0.13,0.64,1.3
19.54,-40.24,0.45,39.37,1.0,0.56,47.95,-0.03,48.04,0.11,0.58,1.3
19.56,-40.52,0.56,39.67,1.0,0.56,47.96,-0.03,48.03,0.08,0.73,1.3
19.58,-39.09,0.07,39.84,1.0,0.56,47.96,-0.03,48.02,0.19,0.09,1.3
19.6,-40.14,0.67,40.08,1.0,0.56,47.96,-0.02,48.03,0.14,0.87,1.3
19.62,-40.1,0.27,41.35,1.0,0.56,47.94,-0.02,48.04,0.18,0.35,1.3
19.64,-40.21,0.62,40.18,1.0,0.56,47.96,-0.04,48.04,0.16,0.81,1.3
19.66,-40.58,0.68,39.77,1.0,0.56,47.96,-0.04,48.03,0.13,0.88,1.3
19.68,-39.62,0.13,39.42,1.0,0.56,47.95,-0.03,48.03,0.12,0.17,1.3
19.7,-39.45,0.16,39.22,1.0,0.56,47.96,-0.02,48.04,0.16,0.21,1.3
19.72,-40.13,0.36,40.83,1.0,0.56,47.96,-0.04,48.04,0.12,0.47,1.3
19.74,-39.69,0.32,41.21,1.0,0.56,47.96,-0.03,48.03,0.19,0.42,1.3
19.76,-40.5,0.78,39.95,1.0,0.56,47.96,-0.03,48.03,0.16,1.01,1.3
19.78,-39.89,0.36,40.11,1.0,0.56,47.96,-0.03,48.04,0.11,0.47,1.3
19.8,-39.73,0.22,38.78,1.0,0.56,47.95,-0.02,48.03,0.08,0.29,1.3
19.82,-39.85,0.3,39.39,1.0,0.56,47.96,-0.03,48.03,0.12,0.39,1.3
19.84,-39.65,0.09,40.68,1.0,0.56,47.96,-0.04,48.03,0.17,0.12,1.3
19.86,-40.23,0.53,40.02,1.0,0.56,47.95,-0.03,48.03,0.18,0.69,1.3
19.88,-40.89,0.67,40.51,1.0,0.56,47.95,-0.04,48.03,0.16,0.87,1.3
19.9,-39.62,0.14,39.5,1.0,0.56,47.96,-0.02,48.04,0.13,0.18,1.3
19.92,-39.68,0.35,39.48,1.0,0.56,47.95,-0.03,48.03,0.13,0.45,1.3
19.94,-39.88,0.21,41.07,1.0,0.56,47.94,-0.04,48.02,0.17,0.27,1.3
19.96,-40.49,0.57,40.62,1.0,0.56,47.96,-0.04,48.04,0.17,0.74,1.3
19.98,-40.36,0.69,40.44,1.0,0.56,47.95,-0.04,48.03,0.13,0.9,1.3
20.0,-39.92,0.11,40.23,1.0,0.56,47.95,-0.03,48.03,0.15,0.14,1.3
20.02,-39.85,0.3,38.77,1.0,0.56,47.96,-0.02,48.03,0.08,0.39,1.3
20.04,-39.96,0.27,40.1,1.0,0.56,47.95,-0.02,48.03,0.1,0.35,1.3
20.06,-39.7,0.38,40.71,1.0,0.56,47.96,-0.04,48.02,0.14,0.49,1.3
20.08,-40.45,0.53,40.18,1.0,0.56,47.96,-0.04,48.04,0.17,0.69,1.3
20.1,-40.6,0.56,39.96,1.0,0.56,47.95,-0.05,48.04,0.14,0.73,1.3
20.12,-38.46,0.39,38.8,0.95,0.56,47.94,-0.03,48.04,0.08,0.51,1.23
20.14,-38.18,0.45,36.8,0.95,0.56,47.95,-0.04,48.03,0.16,0.58,1.23
20.16,-37.5,-0.06,37.54,0.95,0.56,47.96,-0.01,48.03,0.09,-0.08,1.23
20.18,-37.68,0.39,37.08,0.95,0.56,47.96,-0.03,48.03,0.12,0.51,1.23
20.2,-37.88,0.46,38.32,0.95,0.56,47.96,-0.04,48.03,0.11,0.6,1.23
20.22,-38.13,0.41,38.1,0.95,0.56,47.96,-0.03,48.02,0.13,0.53,1.23
20.24,-37.68,0.14,36.45,0.95,0.56,47.96,-0.03,48.04,0.1,0.18,1.23
20.26,-37.56,0.22,37.47,0.95,0.56,47.96,-0.0,48.03,0.11,0.29,1.23
20.28,-37.5,0.01,38.76,0.95,0.56,47.95,-0.02,48.03,0.1,0.01,1.23
20.3,-38.48,0.6,37.72,0.95,0.56,47.95,-0.03,48.03,0.12,0.78,1.23
20.32,-38.37,0.45,38.23,0.95,0.56,47.96,-0.03,48.03,0.15,0.58,1.23
20.34,-37.61,-0.0,37.34,0.95,0.56,47.97,-0.03,48.04,0.08,-0.0,1.23
20.36,-37.7,0.3,36.62,0.95,0.56,47.96,-0.02,48.03,0.14,0.39,1.23
20.38,-37.81,0.13,38.22,0.95,0.56,47.95,-0.02,48.03,0.11,0.17,1.23
20.4,-37.37,0.14,39.09,0.95,0.56,47.94,-0.01,48.04,0.09,0.18,1.23
20.42,-38.75,0.78,38.86,0.95,0.56,47.96,-0.05,48.03,0.15,1.01,1.23
20.44,-38.17,0.4,39.02,0.95,0.56,47.96,-0.03,48.03,0.17,0.52,1.23
20.46,-37.92,0.27,37.43,0.95,0.56,47.95,-0.03,48.04,0.08,0.35,1.23
20.48,-37.93,0.2,36.94,0.95,0.56,47.95,-0.01,48.03,0.18,0.26,1.23
20.5,-37.72,0.21,38.42,0.95,0.56,47.95,-0.01,48.03,0.11,0.27,1.23
20.52,-38.06,0.41,38.14,0.95,0.56,47.96,-0.03,48.03,0.15,0.53,1.23
20.54,-38.45,0.68,38.46,0.95,0.56,47.94,-0.04,48.03,0.09,0.88,1.23
20.56,-37.46,-0.05,38.35,0.95,0.56,47.96,-0.03,48.03,0.15,-0.06,1.23
20.58,-37.94,0.39,37.26,0.95,0.56,47.96,-0.02,48.03,0.11,0.51,1.23
20.6,-37.95,0.3,38.35,0.95,0.56,47.96,-0.02,48.03,0.15,0.39,1.23
20.62,-37.76,0.91,37.83,0.9,0.56,47.95,-0.04,48.03,0.11,1.18,1.17
20.64,-35.9,0.33,35.46,0.9,0.56,47.96,-0.03,48.02,0.14,0.43,1.17
20.66,-36.17,0.47,35.45,0.9,0.56,47.96,-0.03,48.03,0.16,0.61,1.17
20.68,-35.18,-0.29,35.43,0.9,0.56,47.94,-0.02,48.04,0.08,-0.38,1.17
20.7,-35.64,0.26,35.04,0.9,0.56,47.94,-0.02,48.04,0.07,0.34,1.17
20.72,-35.98,0.24,36.32,0.9,0.56,47.94,-0.02,48.03,0.16,0.31,1.17
20.74,-36.04,0.48,35.92,0.9,0.57,47.95,-0.02,48.03,0.11,0.62,1.17
20.76,-35.78,0.05,35.26,0.9,0.57,47.95,-0.01,48.03,0.09,0.06,1.17
20.78,-36.1,0.45,35.79,0.9,0.57,47.96,-0.02,48.03,0.14,0.58,1.17
20.8,-35.42,-0.08,36.79,0.9,0.57,47.94,-0.02,48.03,0.09,-0.1,1.17
20.82,-36.17,0.38,35.83,0.9,0.57,47.96,-0.02,48.03,0.09,0.49,1.17
20.84,-36.02,0.32,36.57,0.9,0.57,47.94,-0.01,48.03,0.1,0.42,1.17
20.86,-35.99,0.36,35.81,0.9,0.56,47.95,-0.01,48.03,0.09,0.47,1.17
20.88,-35.71,0.23,34.71,0.9,0.56,47.95,-0.02,48.04,0.12,0.3,1.17
20.9,-36.02,0.31,36.01,0.9,0.57,47.94,-0.02,48.03,0.1,0.4,1.17
20.92,-35.36,0.01,36.65,0.9,0.57,47.96,-0.01,48.03,0.09,0.01,1.17
20.94,-36.26,0.53,35.79,0.9,0.58,47.95,-0.03,48.03,0.12,0.69,1.17
20.96,-35.97,0.32,36.82,0.9,0.58,47.94,-0.02,48.03,0.13,0.42,1.17
20.98,-35.99,0.32,35.55,0.9,0.58,47.94,-0.02,48.04,0.11,0.42,1.17
21.0,-35.56,0.16,34.62,0.9,0.59,47.96,-0.02,48.03,0.08,0.21,1.17
21.02,-36.12,0.47,35.7,0.9,0.6,47.95,-0.02,48.04,0.14,0.61,1.17
21.04,-35.4,0.08,36.27,0.9,0.6,47.95,-0.02,48.03,0.11,0.1,1.17
21.06,-36.02,0.32,35.87,0.9,0.59,47.96,-0.02,48.03,0.13,0.42,1.17
21.08,-35.97,0.32,36.95,0.9,0.59,47.95,-0.04,48.03,0.08,0.42,1.17
21.1,-36.07,0.36,35.91,0.9,0.59,47.95,-0.04,48.04,0.07,0.47,1.17
21.12,-35.56,0.83,34.62,0.85,0.59,47.95,-0.04,48.03,0.13,1.08,1.1
21.14,-34.27,0.57,33.87,0.85,0.59,47.96,-0.03,48.03,0.14,0.74,1.1
21.16,-33.2,-0.15,32.65,0.85,0.59,47.96,-0.01,48.03,0.09,-0.19,1.1
21.18,-33.41,0.01,32.42,0.85,0.6,47.95,-0.0,48.04,0.05,0.01,1.1
21.2,-33.77,0.1,34.23,0.85,0.6,47.96,-0.01,48.03,0.09,0.13,1.1
21.22,-33.96,0.44,34.77,0.85,0.6,47.96,-0.03,48.03,0.11,0.57,1.1
21.24,-34.2,0.43,33.92,0.85,0.59,47.95,-0.02,48.03,0.16,0.56,1.1
21.26,-34.04,0.36,33.6,0.85,0.59,47.95,-0.03,48.03,0.13,0.47,1.1
21.28,-33.5,-0.17,33.35,0.85,0.6,47.95,-0.02,48.03,0.09,-0.22,1.1
21.3,-33.43,0.12,33.31,0.85,0.59,47.95,-0.0,48.04,0.08,0.16,1.1
21.32,-33.76,0.05,34.53,0.85,0.59,47.96,-0.01,48.03,0.12,0.06,1.1
21.34,-34.52,0.59,35.63,0.85,0.58,47.95,-0.03,48.03,0.14,0.77,1.1
21.36,-34.04,0.33,34.33,0.85,0.57,47.96,-0.02,48.03,0.09,0.43,1.1
21.38,-33.82,0.24,33.38,0.85,0.58,47.96,-0.02,48.02,0.09,0.31,1.1
21.4,-34.04,0.21,33.42,0.85,0.58,47.94,-0.02,48.03,0.08,0.27,1.1
21.42,-33.35,-0.01,33.25,0.85,0.57,47.95,-0.0,48.03,0.07,-0.01,1.1
21.44,-33.85,0.26,34.17,0.85,0.57,47.96,-0.02,48.04,0.13,0.34,1.1
21.46,-34.29,0.42,35.41,0.85,0.57,47.96,-0.02,48.03,0.12,0.55,1.1
21.48,-34.37,0.36,34.24,0.85,0.56,47.96,-0.02,48.03,0.12,0.47,1.1
21.5,-33.64,0.12,33.3,0.85,0.56,47.94,-0.02,48.03,0.08,0.16,1.1
21.52,-34.17,0.35,34.12,0.85,0.55,47.94,-0.02,48.03,0.08,0.45,1.1
21.54,-33.65,0.13,33.74,0.85,0.55,47.95,-0.02,48.03,0.08,0.17,1.1
21.56,-33.71,0.11,33.46,0.85,0.55,47.96,-0.01,48.03,0.12,0.14,1.1
21.58,-33.97,0.23,34.78,0.85,0.56,47.96,-0.02,48.03,0.09,0.3,1.1
21.6,-34.19,0.4,34.76,0.85,0.56,47.95,-0.02,48.04,0.15,0.52,1.1
21.62,-33.75,1.08,33.7,0.8,0.56,47.96,-0.03,48.03,0.12,1.4,1.04
21.64,-32.46,0.49,32.28,0.8,0.56,47.96,-0.03,48.03,0.05,0.64,1.04
21.66,-31.53,-0.07,30.62,0.8,0.56,47.96,-0.01,48.04,0.08,-0.09,1.04
21.68,-31.01,-0.24,29.67,0.8,0.56,47.95,0.01,48.03,0.07,-0.31,1.04
21.7,-31.69,0.02,31.14,0.8,0.55,47.95,0.02,48.04,0.04,0.03,1.04
21.72,-32.12,0.14,32.79,0.8,0.55,47.95,-0.01,48.04,0.07,0.18,1.04
21.74,-32.05,0.34,32.63,0.8,0.55,47.95,-0.03,48.04,0.09,0.44,1.04
21.76,-31.98,0.1,31.93,0.8,0.55,47.96,-0.02,48.03,0.08,0.13,1.04
21.78,-32.46,0.46,32.0,0.8,0.55,47.96,-0.02,48.02,0.09,0.6,1.04
21.8,-31.59,0.09,31.32,0.8,0.56,47.95,-0.02,48.04,0.07,0.12,1.04
21.82,-31.62,-0.02,30.54,0.8,0.56,47.95,-0.02,48.03,0.05,-0.03,1.04
21.84,-31.65,0.06,31.52,0.8,0.57,47.96,-0.0,48.03,0.1,0.08,1.04
21.86,-31.74,0.14,32.99,0.8,0.57,47.95,0.0,48.03,0.13,0.18,1.04
21.88,-32.07,0.45,32.77,0.8,0.56,47.96,-0.02,48.02,0.07,0.58,1.04
21.9,-31.94,0.35,32.35,0.8,0.55,47.96,-0.02,48.03,0.08,0.45,1.04
21.92,-32.71,0.54,31.76,0.8,0.55,47.95,-0.02,48.03,0.05,0.7,1.04
21.94,-31.31,-0.11,30.75,0.8,0.55,47.95,-0.0,48.04,0.05,-0.14,1.04
21.96,-31.56,-0.07,30.82,0.8,0.55,47.95,-0.01,48.04,0.06,-0.09,1.04
21.98,-31.85,0.28,32.68,0.8,0.54,47.95,-0.01,48.03,0.1,0.36,1.04
22.0,-32.25,0.17,33.49,0.8,0.55,47.95,-0.01,48.03,0.1,0.22,1.04
22.02,-32.42,0.41,31.76,0.8,0.55,47.96,-0.03,48.03,0.1,0.53,1.04
22.04,-31.67,0.09,31.2,0.8,0.56,47.95,-0.01,48.04,0.07,0.12,1.04
22.06,-32.13,0.18,31.59,0.8,0.55,47.95,-0.01,48.04,0.1,0.23,1.04
22.08,-31.19,-0.2,31.47,0.8,0.55,47.95,0.0,48.03,0.09,-0.26,1.04
22.1,-32.0,0.19,31.61,0.8,0.55,47.94,-0.01,48.05,0.06,0.25,1.04
22.12,-31.58,1.0,32.51,0.75,0.55,47.96,-0.03,48.03,0.12,1.3,0.97
