time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.74,-20.25,4.34,19.76,5.0,2.67,47.95,-0.02,48.02,0.52,5.64,6.49
16.76,-20.14,4.28,20.14,5.0,2.67,47.97,-0.02,48.02,0.44,5.56,6.49
16.78,-19.49,3.93,19.1,5.0,2.67,47.96,-0.03,48.03,0.43,5.1,6.49
16.8,-20.21,4.31,20.12,5.0,2.67,47.95,-0.03,48.02,0.44,5.6,6.49
16.82,-20.1,4.25,20.97,5.0,2.67,47.95,-0.03,48.02,0.49,5.52,6.49
16.84,-20.07,4.24,20.7,5.0,2.67,47.97,-0.02,48.03,0.44,5.51,6.49
16.86,-20.54,4.51,19.74,5.0,2.67,47.95,-0.02,48.03,0.46,5.86,6.49
16.88,-20.15,4.3,19.43,5.0,2.67,47.96,-0.01,48.03,0.5,5.58,6.49
16.9,-19.51,3.94,20.34,5.0,2.67,47.96,-0.01,48.02,0.56,5.12,6.49
16.92,-19.74,4.07,20.21,5.0,2.67,47.96,-0.04,48.02,0.54,5.29,6.49
16.94,-20.29,4.36,20.58,5.0,2.67,47.95,-0.03,48.02,0.51,5.66,6.49
16.96,-20.36,4.41,19.85,5.0,2.67,47.96,-0.02,48.02,0.48,5.73,6.49
16.98,-19.77,4.1,19.85,5.0,2.67,47.96,-0.03,48.04,0.44,5.32,6.49
17.0,-20.33,4.38,20.2,5.0,2.67,47.96,-0.02,48.02,0.42,5.69,6.49
17.02,-19.91,4.17,20.47,5.0,2.67,47.95,-0.02,48.02,0.43,5.42,6.49
17.04,-20.5,4.49,20.52,5.0,2.67,47.93,-0.02,48.03,0.42,5.83,6.49
17.06,-19.98,4.21,20.06,5.0,2.67,47.95,-0.02,48.02,0.42,5.47,6.49
17.08,-19.95,4.2,19.91,5.0,2.67,47.96,-0.02,48.02,0.51,5.45,6.49
17.1,-19.44,3.92,19.21,5.0,2.67,47.96,-0.03,48.03,0.46,5.09,6.49
17.12,-19.87,4.15,20.2,5.0,2.67,47.96,-0.03,48.02,0.48,5.39,6.49
17.14,-20.24,4.35,20.48,5.0,2.67,47.96,-0.03,48.02,0.47,5.65,6.49
17.16,-19.93,4.18,19.49,5.0,2.67,47.96,-0.01,48.02,0.41,5.43,6.49
17.18,-20.14,4.3,19.5,5.0,2.67,47.96,-0.03,48.02,0.52,5.58,6.49
17.2,-20.2,4.33,19.19,5.0,2.67,47.96,-0.03,48.02,0.44,5.62,6.49
17.22,-19.79,4.1,20.19,5.0,2.67,47.94,-0.03,48.02,0.46,5.32,6.49
17.24,-19.55,3.96,20.39,5.0,2.67,47.96,-0.04,48.03,0.46,5.14,6.49
17.26,-20.43,4.45,20.91,5.0,2.67,47.96,-0.02,48.02,0.44,5.78,6.49
17.28,-20.42,4.45,19.99,5.0,2.67,47.95,-0.01,48.02,0.43,5.78,6.49
17.3,-19.87,4.16,19.27,5.0,2.67,47.96,-0.01,48.01,0.52,5.4,6.49
17.32,-20.0,4.22,19.14,5.0,2.67,47.97,-0.04,48.02,0.43,5.48,6.49
17.34,-19.58,3.99,20.12,5.0,2.67,47.96,-0.03,48.02,0.41,5.18,6.49
17.36,-19.74,4.06,20.5,5.0,2.67,47.96,-0.02,48.03,0.47,5.27,6.49
17.38,-20.63,4.56,20.18,5.0,2.67,47.95,-0.02,48.02,0.43,5.92,6.49
17.4,-20.11,4.28,19.86,5.0,2.67,47.93,-0.01,48.02,0.48,5.56,6.49
17.42,-19.52,3.96,19.49,5.0,2.67,47.96,-0.02,48.02,0.53,5.14,6.49
17.44,-19.48,3.93,19.78,5.0,2.67,47.96,-0.04,48.02,0.54,5.1,6.49
17.46,-20.26,4.35,20.36,5.0,2.67,47.96,-0.02,48.02,0.47,5.65,6.49
17.48,-20.11,4.28,20.19,5.0,2.67,47.96,-0.02,48.02,0.46,5.56,6.49
17.5,-20.21,4.33,19.72,5.0,2.67,47.96,-0.02,48.02,0.44,5.62,6.49
17.52,-20.29,4.38,19.4,5.0,2.67,47.96,-0.02,48.01,0.48,5.69,6.49
17.54,-19.6,4.0,19.14,5.0,2.67,47.97,-0.03,48.02,0.42,5.19,6.49
17.56,-19.33,3.84,20.01,5.0,2.67,47.96,-0.03,48.03,0.43,4.99,6.49
17.58,-20.46,4.45,20.07,5.0,2.67,47.96,-0.03,48.03,0.43,5.78,6.49
17.6,-20.04,4.23,20.14,5.0,2.67,47.94,-0.02,48.03,0.45,5.49,6.49
17.62,-19.77,4.08,19.39,5.0,2.67,47.97,-0.01,48.02,0.48,5.3,6.49
17.64,-19.54,3.95,18.89,5.0,2.67,47.97,-0.03,48.03,0.44,5.13,6.49
17.66,-19.98,4.19,20.14,5.0,2.67,47.96,-0.03,48.03,0.44,5.44,6.49
17.68,-20.23,4.32,20.76,5.0,2.67,47.96,-0.02,48.02,0.44,5.61,6.49
17.7,-20.89,4.69,19.95,5.0,2.67,47.96,-0.03,48.03,0.44,6.09,6.49
17.72,-20.24,4.34,20.02,5.0,2.67,47.96,-0.02,48.03,0.51,5.64,6.49
17.74,-19.44,3.91,19.5,5.0,2.67,47.96,0.0,48.01,0.46,5.08,6.49
17.76,-19.32,3.83,20.03,5.0,2.67,47.96,-0.02,48.03,0.42,4.97,6.49
17.78,-20.05,4.23,19.9,5.0,2.67,47.96,-0.03,48.03,0.42,5.49,6.49
17.8,-20.19,4.3,20.93,5.0,2.67,47.96,-0.02,48.02,0.45,5.58,6.49
17.82,-19.89,4.15,20.3,5.0,2.67,47.94,-0.03,48.03,0.44,5.39,6.49
17.84,-20.13,4.28,19.89,5.0,2.67,47.95,-0.03,48.01,0.45,5.56,6.49
17.86,-20.22,4.33,19.93,5.0,2.67,47.96,-0.02,48.02,0.49,5.62,6.49
17.88,-19.69,4.04,20.49,5.0,2.67,47.96,-0.02,48.02,0.49,5.25,6.49
17.9,-20.49,4.48,20.64,5.0,2.67,47.95,-0.02,48.03,0.51,5.82,6.49
17.92,-20.07,4.26,20.1,5.0,2.67,47.95,-0.02,48.02,0.51,5.53,6.49
17.94,-20.16,4.31,19.66,5.0,2.67,47.96,-0.02,48.03,0.47,5.6,6.49
17.96,-19.72,4.07,19.79,5.0,2.67,47.95,-0.04,48.03,0.43,5.29,6.49
17.98,-20.08,4.26,20.22,5.0,2.67,47.96,-0.02,48.03,0.41,5.53,6.49
18.0,-19.57,3.98,19.78,5.0,2.67,47.95,-0.02,48.04,0.48,5.17,6.49
18.02,-19.76,4.08,19.78,5.0,2.67,47.96,-0.02,48.02,0.52,5.3,6.49
18.04,-21.04,4.78,19.54,5.0,2.67,47.96,-0.02,48.03,0.44,6.21,6.49
18.06,-19.64,4.02,19.57,5.0,2.67,47.95,-0.03,48.03,0.43,5.22,6.49
18.08,-19.52,3.91,20.23,5.0,2.67,47.95,-0.03,48.03,0.44,5.08,6.49
18.1,-20.12,4.27,19.98,5.0,2.67,47.96,-0.03,48.03,0.47,5.55,6.49
18.12,-20.61,4.54,20.3,5.0,2.67,47.95,-0.02,48.02,0.47,5.9,6.49
18.14,-20.25,4.35,20.56,5.0,2.67,47.96,-0.01,48.02,0.51,5.65,6.49
18.16,-19.98,4.21,19.19,5.0,2.67,47.95,-0.02,48.03,0.47,5.47,6.49
18.18,-19.96,4.2,20.19,5.0,2.67,47.96,-0.03,48.02,0.42,5.45,6.49
18.2,-19.75,4.07,20.04,5.0,2.67,47.96,-0.03,48.02,0.43,5.29,6.49
18.22,-20.07,4.33,20.68,5.0,2.67,47.96,-0.04,48.03,0.43,5.62,6.49
18.24,-20.19,4.32,20.23,5.0,2.67,47.96,-0.02,48.03,0.4,5.61,6.49
18.26,-19.89,4.15,20.13,5.0,2.67,47.96,-0.01,48.02,0.49,5.39,6.49
18.28,-19.62,4.01,19.39,5.0,2.67,47.97,-0.02,48.02,0.52,5.21,6.49
18.3,-20.5,4.48,20.15,5.0,2.67,47.95,-0.03,48.02,0.51,5.82,6.49
18.32,-20.21,4.33,20.36,5.0,2.67,47.97,-0.02,48.02,0.49,5.62,6.49
18.34,-19.72,4.06,20.08,5.0,2.67,47.96,-0.02,48.03,0.47,5.27,6.49
18.36,-20.28,4.38,19.95,5.0,2.67,47.95,-0.03,48.03,0.43,5.69,6.49
18.38,-20.04,4.24,19.34,5.0,2.67,47.96,-0.01,48.02,0.5,5.51,6.49
18.4,-19.38,3.88,19.92,5.0,2.67,47.95,-0.01,48.02,0.52,5.04,6.49
18.42,-19.58,3.98,20.32,5.0,2.67,47.97,-0.04,48.02,0.51,5.17,6.49
18.44,-20.06,4.24,20.34,5.0,2.67,47.97,-0.03,48.03,0.46,5.51,6.49
18.46,-20.16,4.3,19.69,5.0,2.67,47.96,-0.02,48.02,0.4,5.58,6.49
18.48,-19.57,3.98,19.64,5.0,2.67,47.95,-0.02,48.02,0.51,5.17,6.49
18.5,-19.81,4.1,19.48,5.0,2.67,47.96,-0.03,48.03,0.5,5.32,6.49
18.52,-19.89,4.14,20.85,5.0,2.67,47.96,-0.03,48.02,0.51,5.38,6.49
18.54,-20.46,4.45,20.71,5.0,2.67,47.96,-0.02,48.02,0.52,5.78,6.49
18.56,-20.76,4.63,20.37,5.0,2.67,47.96,-0.02,48.02,0.53,6.01,6.49
18.58,-20.39,4.26,19.77,5.0,2.67,47.96,-0.03,48.03,0.45,5.53,6.49
18.6,-19.36,3.87,19.2,5.0,2.67,47.96,-0.02,48.02,0.43,5.03,6.49
18.62,-20.14,4.29,19.9,5.0,2.67,47.96,-0.03,48.03,0.46,5.57,6.49
18.64,-20.02,4.22,20.78,5.0,2.67,47.96,-0.02,48.03,0.43,5.48,6.49
18.66,-19.81,4.11,20.38,5.0,2.67,47.96,-0.02,48.02,0.44,5.34,6.49
18.68,-20.08,4.26,19.7,5.0,2.67,47.96,-0.03,48.02,0.54,5.53,6.49
18.7,-20.25,4.36,19.07,5.0,2.67,47.95,-0.03,48.03,0.42,5.66,6.49
18.72,-19.36,3.87,19.97,5.0,2.67,47.96,-0.03,48.03,0.44,5.03,6.49
18.74,-19.45,3.91,20.34,5.0,2.67,47.95,-0.03,48.03,0.42,5.08,6.49
18.76,-20.82,4.66,20.64,5.0,2.67,47.95,-0.02,48.03,0.43,6.05,6.49
18.78,-20.35,4.41,20.19,5.0,2.67,47.96,-0.01,48.03,0.43,5.73,6.49
18.8,-20.04,4.25,19.91,5.0,2.67,47.95,-0.01,48.02,0.5,5.52,6.49
18.82,-20.16,4.31,19.88,5.0,2.67,47.97,-0.04,48.02,0.52,5.6,6.49
18.84,-19.72,4.07,20.28,5.0,2.67,47.96,-0.03,48.02,0.51,5.29,6.49
18.86,-20.27,4.37,20.08,5.0,2.67,47.96,-0.03,48.01,0.5,5.68,6.49
18.88,-20.15,4.29,20.21,5.0,2.67,47.96,-0.02,48.02,0.41,5.57,6.49
18.9,-19.83,4.13,20.02,5.0,2.67,47.96,-0.01,48.03,0.47,5.36,6.49
18.92,-19.37,3.88,19.18,5.0,2.67,47.96,-0.02,48.02,0.48,5.04,6.49
18.94,-19.37,3.87,19.3,5.0,2.67,47.95,-0.03,48.03,0.44,5.03,6.49
18.96,-20.37,4.4,20.54,5.0,2.67,47.95,-0.02,48.03,0.44,5.71,6.49
18.98,-20.1,4.26,21.01,5.0,2.67,47.96,-0.02,48.03,0.53,5.53,6.49
19.0,-20.15,4.31,19.89,5.0,2.67,47.96,-0.02,48.03,0.43,5.6,6.49
19.02,-20.32,4.4,18.69,5.0,2.67,47.95,-0.01,48.02,0.5,5.71,6.49
19.04,-20.0,4.22,19.37,5.0,2.67,47.96,-0.03,48.02,0.46,5.48,6.49
19.06,-19.17,3.75,20.58,5.0,2.67,47.96,-0.03,48.03,0.47,4.87,6.49
19.08,-20.49,4.47,20.28,5.0,2.67,47.96,-0.03,48.03,0.45,5.81,6.49
19.1,-20.04,4.24,20.11,5.0,2.67,47.95,-0.02,48.02,0.43,5.51,6.49
19.12,-20.06,4.25,19.67,5.0,2.67,47.96,-0.01,48.0,0.48,5.52,6.49
19.14,-19.68,4.06,19.02,5.0,2.67,47.96,-0.02,48.02,0.51,5.27,6.49
19.16,-19.55,3.96,19.94,5.0,2.67,47.97,-0.03,48.02,0.46,5.14,6.49
19.18,-19.66,4.01,20.24,5.0,2.67,47.96,-0.02,48.02,0.49,5.21,6.49
19.2,-20.21,4.32,20.23,5.0,2.67,47.97,-0.03,48.02,0.48,5.61,6.49
19.22,-20.65,4.56,20.46,5.0,2.67,47.96,-0.02,48.03,0.42,5.92,6.49
19.24,-19.91,4.16,19.39,5.0,2.67,47.95,-0.0,48.02,0.52,5.4,6.49
19.26,-19.05,3.69,19.69,5.0,2.67,47.96,-0.02,48.01,0.5,4.79,6.49
19.28,-19.97,4.18,20.12,5.0,2.67,47.96,-0.03,48.02,0.51,5.43,6.49
19.3,-20.42,4.43,20.48,5.0,2.67,47.96,-0.03,48.02,0.46,5.75,6.49
19.32,-19.78,4.08,19.93,5.0,2.67,47.97,-0.02,48.03,0.42,5.3,6.49
19.34,-19.88,4.14,19.29,5.0,2.67,47.96,-0.03,48.02,0.53,5.38,6.49
19.36,-19.78,4.08,20.07,5.0,2.67,47.97,-0.02,48.01,0.53,5.3,6.49
19.38,-19.9,4.14,20.57,5.0,2.67,47.95,-0.02,48.03,0.54,5.38,6.49
19.4,-20.27,4.35,20.26,5.0,2.67,47.96,-0.02,48.02,0.56,5.65,6.49
19.42,-20.28,4.35,20.31,5.0,2.67,47.96,-0.02,48.01,0.53,5.65,6.49
19.44,-19.99,4.2,19.64,5.0,2.67,47.95,-0.02,48.02,0.43,5.45,6.49
19.46,-19.66,4.02,19.3,5.0,2.67,47.96,-0.03,48.02,0.46,5.22,6.49
19.48,-20.16,4.29,20.49,5.0,2.67,47.96,-0.02,48.02,0.46,5.57,6.49
19.5,-19.93,4.16,20.63,5.0,2.67,47.95,-0.02,48.02,0.45,5.4,6.49
19.52,-20.13,4.27,20.1,5.0,2.67,47.96,-0.02,48.03,0.48,5.55,6.49
19.54,-20.62,4.55,19.75,5.0,2.67,47.96,-0.03,48.02,0.52,5.91,6.49
19.56,-20.1,4.27,19.64,5.0,2.67,47.95,-0.03,48.02,0.42,5.55,6.49
19.58,-19.51,3.94,19.97,5.0,2.67,47.96,-0.03,48.02,0.43,5.12,6.49
19.6,-19.89,4.14,20.0,5.0,2.67,47.96,-0.03,48.02,0.43,5.38,6.49
19.62,-20.29,4.36,20.69,5.0,2.67,47.94,-0.02,48.03,0.45,5.66,6.49
19.64,-20.11,4.27,20.43,5.0,2.67,47.96,-0.01,48.02,0.43,5.55,6.49
19.66,-19.92,4.17,19.19,5.0,2.67,47.96,-0.02,48.02,0.5,5.42,6.49
19.68,-20.2,4.32,19.78,5.0,2.67,47.96,-0.03,48.03,0.45,5.61,6.49
19.7,-19.58,3.98,20.08,5.0,2.67,47.96,-0.03,48.02,0.44,5.17,6.49
19.72,-20.27,4.35,20.01,5.0,2.67,47.96,-0.04,48.03,0.43,5.65,6.49
19.74,-20.13,4.28,19.87,5.0,2.67,47.95,-0.02,48.03,0.44,5.56,6.49
19.76,-20.17,4.31,19.89,5.0,2.67,47.95,-0.0,48.01,0.52,5.6,6.49
19.78,-19.59,3.99,19.18,5.0,2.67,47.96,-0.02,48.02,0.5,5.18,6.49
19.8,-20.05,4.24,20.3,5.0,2.67,47.96,-0.03,48.01,0.53,5.51,6.49
19.82,-20.11,4.27,20.71,5.0,2.67,47.95,-0.02,48.02,0.54,5.55,6.49
19.84,-20.14,4.29,20.25,5.0,2.67,47.96,-0.02,48.02,0.53,5.57,6.49
19.86,-20.49,4.49,19.62,5.0,2.67,47.94,-0.03,48.03,0.42,5.83,6.49
19.88,-19.96,4.2,19.19,5.0,2.67,47.96,-0.01,48.03,0.49,5.45,6.49
19.9,-19.22,3.79,20.37,5.0,2.67,47.96,-0.02,48.02,0.54,4.92,6.49
19.92,-19.84,4.12,20.46,5.0,2.67,47.96,-0.04,48.03,0.54,5.35,6.49
19.94,-20.72,4.61,20.51,5.0,2.67,47.94,-0.03,48.02,0.52,5.99,6.49
19.96,-20.03,4.23,20.0,5.0,2.67,47.96,-0.02,48.02,0.48,5.49,6.49
19.98,-19.83,4.12,19.64,5.0,2.67,47.96,-0.03,48.02,0.44,5.35,6.49
20.0,-20.07,4.25,19.72,5.0,2.67,47.94,-0.02,48.02,0.49,5.52,6.49
20.02,-19.67,4.03,19.98,5.0,2.67,47.96,-0.02,48.02,0.46,5.23,6.49
20.04,-20.17,4.3,20.71,5.0,2.67,47.96,-0.02,48.03,0.46,5.58,6.49
20.06,-20.7,4.6,20.79,5.0,2.67,47.95,-0.02,48.03,0.46,5.97,6.49
20.08,-19.97,4.2,19.49,5.0,2.67,47.97,-0.02,48.03,0.41,5.45,6.49
20.1,-18.23,3.8,17.67,4.75,2.67,47.95,0.01,48.03,0.36,4.94,6.17
20.12,-17.92,3.62,17.73,4.75,2.67,47.97,-0.01,48.02,0.43,4.7,6.17
20.14,-18.52,3.93,19.43,4.75,2.67,47.96,-0.02,48.02,0.41,5.1,6.17
20.16,-19.19,4.29,18.9,4.75,2.67,47.96,-0.01,48.02,0.38,5.57,6.17
20.18,-18.83,4.09,18.12,4.75,2.67,47.96,-0.0,48.02,0.43,5.31,6.17
20.2,-18.58,3.94,18.02,4.75,2.67,47.96,-0.0,48.01,0.47,5.12,6.17
20.22,-18.37,3.82,18.61,4.75,2.67,47.96,-0.03,48.02,0.42,4.96,6.17
20.24,-18.9,4.09,18.95,4.75,2.67,47.96,-0.02,48.03,0.42,5.31,6.17
20.26,-18.77,4.02,19.48,4.75,2.67,47.96,-0.01,48.03,0.42,5.22,6.17
20.28,-18.74,4.0,19.16,4.75,2.67,47.96,-0.01,48.02,0.45,5.19,6.17
20.3,-18.67,3.96,18.37,4.75,2.67,47.96,-0.01,48.03,0.49,5.14,6.17
20.32,-18.52,3.88,17.6,4.75,2.67,47.95,-0.01,48.02,0.46,5.04,6.17
20.34,-18.84,4.04,18.66,4.75,2.67,47.95,-0.02,48.02,0.43,5.25,6.17
20.36,-18.4,3.79,18.93,4.75,2.67,47.96,-0.01,48.02,0.45,4.92,6.17
20.38,-18.65,3.91,19.44,4.75,2.67,47.95,-0.01,48.02,0.4,5.08,6.17
20.4,-19.38,4.31,19.1,4.75,2.67,47.96,-0.02,48.03,0.42,5.6,6.17
20.42,-19.24,4.24,18.43,4.75,2.67,47.97,-0.01,48.03,0.45,5.51,6.17
20.44,-18.56,3.86,18.36,4.75,2.67,47.96,-0.01,48.02,0.47,5.01,6.17
20.46,-18.2,3.65,18.56,4.75,2.67,47.96,-0.02,48.03,0.38,4.74,6.17
20.48,-18.35,3.73,18.98,4.75,2.67,47.96,-0.01,48.02,0.51,4.84,6.17
20.5,-19.34,4.26,19.23,4.75,2.67,47.96,-0.01,48.03,0.39,5.53,6.17
20.52,-19.26,4.22,19.05,4.75,2.67,47.96,-0.01,48.02,0.46,5.48,6.17
20.54,-18.56,3.84,17.93,4.75,2.67,47.95,0.0,48.02,0.45,4.99,6.17
20.56,-18.36,3.72,17.79,4.75,2.67,47.97,-0.01,48.01,0.5,4.83,6.17
20.58,-18.46,3.78,17.91,4.75,2.67,47.95,-0.03,48.02,0.4,4.91,6.17
20.6,-17.96,4.03,18.35,4.5,2.67,47.96,-0.01,48.03,0.42,5.23,5.84
20.62,-17.71,3.89,16.97,4.5,2.67,47.96,-0.0,48.03,0.45,5.05,5.84
20.64,-17.71,3.88,17.22,4.5,2.67,47.96,-0.0,48.03,0.4,5.04,5.84
20.66,-17.65,3.84,17.45,4.5,2.67,47.97,0.01,48.02,0.34,4.99,5.84
20.68,-17.07,3.51,16.54,4.5,2.67,47.96,0.01,48.02,0.43,4.56,5.84
20.7,-17.11,3.51,17.35,4.5,2.67,47.96,-0.01,48.02,0.46,4.56,5.84
20.72,-17.68,3.81,18.08,4.5,2.67,47.96,-0.01,48.02,0.45,4.95,5.84
20.74,-18.15,4.06,17.72,4.5,2.67,47.95,-0.0,48.02,0.46,5.27,5.84
20.76,-17.97,3.96,17.85,4.5,2.67,47.96,-0.0,48.03,0.42,5.14,5.84
20.78,-17.46,3.67,17.33,4.5,2.67,47.97,-0.01,48.03,0.33,4.77,5.84
20.8,-16.74,3.27,16.98,4.5,2.67,47.96,0.01,48.02,0.39,4.25,5.84
20.82,-17.01,3.4,17.78,4.5,2.67,47.96,0.0,48.02,0.43,4.42,5.84
20.84,-17.28,3.54,17.77,4.5,2.67,47.95,-0.01,48.02,0.42,4.6,5.84
20.86,-17.9,3.86,18.3,4.5,2.67,47.96,-0.01,48.03,0.36,5.01,5.84
20.88,-17.92,3.87,18.08,4.5,2.67,47.95,-0.0,48.03,0.39,5.03,5.84
20.9,-17.65,3.7,17.57,4.5,2.41,47.96,-0.0,48.02,0.44,4.81,5.84
20.92,-17.36,3.55,17.34,4.5,2.4,47.96,-0.0,48.02,0.39,4.61,5.84
20.94,-17.07,3.39,17.33,4.5,2.4,47.96,-0.01,48.03,0.37,4.4,5.84
20.96,-16.95,3.31,17.89,4.5,2.4,47.95,-0.01,48.02,0.43,4.3,5.84
20.98,-18.16,3.96,18.35,4.5,2.4,47.94,-0.01,48.02,0.46,5.14,5.84
21.0,-17.95,3.85,17.98,4.5,2.4,47.96,-0.01,48.02,0.44,5.0,5.84
21.02,-17.83,3.78,17.42,4.5,2.4,47.96,-0.01,48.04,0.34,4.91,5.84
21.04,-17.3,3.49,17.64,4.5,2.4,47.95,-0.01,48.03,0.33,4.53,5.84
21.06,-16.89,3.25,17.37,4.5,2.4,47.96,0.0,48.03,0.37,4.22,5.84
21.08,-17.32,3.47,18.13,4.5,2.4,47.95,-0.01,48.02,0.35,4.51,5.84
21.1,-17.01,3.85,16.49,4.25,2.4,47.95,0.01,48.03,0.34,5.0,5.52
21.12,-16.32,3.47,14.84,4.25,2.4,47.96,0.0,48.02,0.34,4.51,5.52
21.14,-16.72,3.67,15.93,4.25,2.4,47.96,-0.0,48.03,0.37,4.77,5.52
21.16,-16.74,3.66,16.95,4.25,2.4,47.95,0.0,48.03,0.39,4.75,5.52
21.18,-16.67,3.61,16.78,4.25,2.4,47.97,-0.01,48.02,0.37,4.69,5.52
21.2,-16.43,3.47,16.48,4.25,2.4,47.95,-0.0,48.02,0.37,4.51,5.52
21.22,-16.5,3.49,17.17,4.25,2.4,47.96,-0.0,48.03,0.33,4.53,5.52
21.24,-16.76,3.63,17.27,4.25,2.4,47.94,0.01,48.03,0.41,4.71,5.52
21.26,-16.96,3.73,16.45,4.25,2.4,47.95,0.01,48.03,0.31,4.84,5.52
21.28,-16.67,3.6,15.87,4.25,2.4,47.96,0.02,48.03,0.3,4.68,5.52
21.3,-15.96,3.17,16.78,4.25,2.4,47.95,0.01,48.02,0.36,4.12,5.52
21.32,-15.9,3.13,16.74,4.25,2.4,47.96,0.01,48.02,0.4,4.06,5.52
21.34,-16.12,3.23,17.06,4.25,2.4,47.96,-0.0,48.03,0.32,4.19,5.52
21.36,-16.71,3.55,16.95,4.25,2.4,47.96,0.0,48.03,0.38,4.61,5.52
21.38,-17.08,3.74,16.4,4.25,2.4,47.96,-0.0,48.02,0.33,4.86,5.52
21.4,-17.14,3.78,16.27,4.25,2.4,47.96,0.0,48.02,0.39,4.91,5.52
21.42,-17.27,3.84,16.11,4.25,2.4,47.96,-0.01,48.03,0.31,4.99,5.52
21.44,-16.75,3.55,16.63,4.25,2.4,47.95,-0.0,48.03,0.42,4.61,5.52
21.46,-16.38,3.33,17.47,4.25,2.4,47.96,-0.01,48.02,0.38,4.32,5.52
21.48,-16.98,3.65,17.32,4.25,2.4,47.96,0.0,48.03,0.3,4.74,5.52
21.5,-16.68,3.49,17.19,4.25,2.4,47.95,0.01,48.03,0.35,4.53,5.52
21.52,-16.21,3.24,17.06,4.25,2.4,47.94,0.01,48.01,0.36,4.21,5.52
21.54,-16.89,3.6,15.94,4.25,2.4,47.97,0.01,48.02,0.39,4.68,5.52
21.56,-16.55,3.41,15.93,4.25,2.4,47.96,-0.0,48.03,0.32,4.43,5.52
21.58,-16.32,3.27,17.11,4.25,2.4,47.96,-0.0,48.03,0.36,4.25,5.52
21.6,-16.05,3.67,16.17,4.0,2.4,47.96,0.0,48.02,0.31,4.77,5.19
21.62,-15.67,3.45,14.64,4.0,2.4,47.96,0.0,48.02,0.35,4.48,5.19
21.64,-15.51,3.35,15.35,4.0,2.4,47.95,0.01,48.03,0.35,4.35,5.19
21.66,-15.88,3.54,14.85,4.0,2.4,47.96,0.01,48.03,0.36,4.6,5.19
21.68,-15.47,3.3,14.6,4.0,2.4,47.96,0.0,48.02,0.37,4.29,5.19
21.7,-15.44,3.26,15.14,4.0,2.4,47.96,0.0,48.02,0.37,4.23,5.19
21.72,-15.8,3.44,15.45,4.0,2.4,47.96,0.0,48.03,0.35,4.47,5.19
21.74,-15.98,3.53,16.33,4.0,2.4,47.96,0.0,48.03,0.26,4.58,5.19
21.76,-16.14,3.61,15.58,4.0,2.4,47.95,0.01,48.03,0.29,4.69,5.19
21.78,-15.69,3.36,15.55,4.0,2.4,47.96,0.01,48.03,0.3,4.36,5.19
21.8,-16.08,3.57,15.06,4.0,2.4,47.94,0.01,48.03,0.28,4.64,5.19
21.82,-15.87,3.44,14.93,4.0,2.4,47.95,0.01,48.04,0.27,4.47,5.19
21.84,-15.65,3.31,15.56,4.0,2.4,47.94,0.01,48.04,0.29,4.3,5.19
21.86,-15.54,3.24,15.49,4.0,2.4,47.96,0.0,48.03,0.36,4.21,5.19
21.88,-15.73,3.33,15.86,4.0,2.4,47.95,0.0,48.03,0.37,4.32,5.19
21.9,-16.1,3.52,16.03,4.0,2.4,47.96,0.0,48.03,0.31,4.57,5.19
21.92,-15.73,3.31,15.56,4.0,2.4,47.96,0.0,48.02,0.3,4.3,5.19
21.94,-15.59,3.23,15.57,4.0,2.4,47.95,-0.0,48.03,0.33,4.19,5.19
21.96,-15.97,3.42,14.59,4.0,2.4,47.95,-0.0,48.03,0.37,4.44,5.19
21.98,-15.67,3.24,15.43,4.0,2.4,47.96,-0.0,48.03,0.35,4.21,5.19
22.0,-15.72,3.25,15.76,4.0,2.4,47.95,-0.0,48.03,0.31,4.22,5.19
22.02,-15.56,3.16,16.17,4.0,2.4,47.95,0.01,48.02,0.32,4.1,5.19
22.04,-16.18,3.5,16.27,4.0,2.4,47.95,0.01,48.03,0.39,4.55,5.19
22.06,-16.12,3.47,15.67,4.0,2.4,47.96,0.01,48.03,0.38,4.51,5.19
22.08,-15.87,3.33,15.69,4.0,2.4,47.97,0.0,48.02,0.34,4.32,5.19
22.1,-15.42,3.6,14.76,3.75,2.4,47.96,0.01,48.03,0.23,4.68,4.87
22.12,-14.49,3.09,13.52,3.75,2.4,47.96,0.01,48.02,0.32,4.01,4.87
22.14,-14.08,2.84,14.49,3.75,2.4,47.95,0.0,48.03,0.29,3.69,4.87
22.16,-14.86,3.27,14.39,3.75,2.4,47.95,0.01,48.03,0.25,4.25,4.87
22.18,-14.32,2.98,14.75,3.75,2.4,47.96,0.01,48.02,0.34,3.87,4.87
22.2,-14.27,2.92,13.95,3.75,2.4,47.96,0.01,48.02,0.3,3.79,4.87
22.22,-14.6,3.09,14.52,3.75,2.4,47.96,0.02,48.02,0.25,4.01,4.87
22.24,-14.49,3.02,13.91,3.75,2.4,47.96,0.01,48.04,0.33,3.92,4.87
22.26,-14.25,2.87,13.61,3.75,2.4,47.95,0.02,48.03,0.23,3.73,4.87
22.28,-14.04,2.74,14.51,3.75,2.4,47.96,0.02,48.03,0.3,3.56,4.87
22.3,-14.01,2.71,14.84,3.75,2.4,47.96,0.02,48.02,0.32,3.52,4.87
