time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
17.03,-9.52,16.3,10.31,18.0,9.93,47.9,0.96,47.96,2.09,21.17,23.38
17.05,-9.31,16.19,10.86,18.0,9.94,47.92,0.97,47.97,2.06,21.03,23.38
17.07,-9.55,16.32,8.93,18.0,9.95,47.89,1.0,47.96,2.16,21.19,23.38
17.09,-11.21,17.23,10.18,18.0,9.96,47.91,0.99,47.95,2.17,22.38,23.38
17.11,-10.4,16.78,10.91,18.0,9.97,47.91,0.95,47.96,2.09,21.79,23.38
17.13,-9.96,16.54,10.86,18.0,9.97,47.9,1.02,47.96,2.09,21.48,23.38
17.15,-10.32,16.76,10.38,18.0,9.98,47.88,1.05,47.97,1.99,21.77,23.38
17.17,-10.28,16.7,9.6,18.0,9.97,47.89,0.98,47.96,2.11,21.69,23.38
17.19,-10.88,17.06,9.59,18.0,9.96,47.91,1.02,47.96,2.13,22.16,23.38
17.21,-9.48,16.29,10.61,18.0,9.96,47.91,1.02,47.98,1.89,21.16,23.38
17.23,-8.15,15.56,9.43,18.0,9.97,47.91,0.93,47.96,2.05,20.21,23.38
17.25,-9.3,16.17,8.73,18.0,9.97,47.9,1.01,47.97,2.08,21.0,23.38
17.27,-10.09,16.59,9.02,18.0,9.97,47.9,1.01,47.98,1.96,21.55,23.38
17.29,-8.98,15.98,10.82,18.0,9.98,47.91,1.03,47.96,2.04,20.75,23.38
17.31,-9.61,16.33,10.04,18.0,9.98,47.91,1.02,47.98,1.92,21.21,23.38
17.33,-9.86,16.47,8.44,18.0,9.97,47.9,0.85,47.97,2.01,21.39,23.38
17.35,-10.94,17.04,8.81,18.0,9.97,47.9,0.93,47.96,2.12,22.13,23.38
17.37,-9.7,16.36,10.21,18.0,9.97,47.89,1.01,47.97,2.08,21.25,23.38
17.39,-9.58,16.29,10.73,18.0,9.98,47.9,0.97,47.97,2.05,21.16,23.38
17.41,-10.17,16.61,9.55,18.0,9.98,47.91,1.01,47.96,2.06,21.57,23.38
17.43,-9.58,16.29,9.2,18.0,9.97,47.9,0.99,47.98,2.0,21.16,23.38
17.45,-9.7,16.34,11.22,18.0,9.97,47.91,0.94,47.98,1.97,21.22,23.38
17.47,-9.92,16.47,10.46,18.0,9.96,47.91,1.02,47.97,1.98,21.39,23.38
17.49,-9.17,16.06,9.14,18.0,9.96,47.91,0.93,47.96,2.1,20.86,23.38
17.51,-9.98,16.5,9.8,18.0,9.97,47.91,0.9,47.97,2.11,21.43,23.38
17.53,-11.13,17.13,10.37,18.0,9.97,47.91,0.93,47.97,2.01,22.25,23.38
17.55,-10.66,16.88,11.55,18.0,9.98,47.92,0.98,47.98,1.99,21.92,23.38
17.57,-9.63,16.33,11.39,18.0,9.98,47.91,0.96,47.97,1.92,21.21,23.38
17.59,-9.83,16.45,10.1,18.0,9.98,47.91,0.99,47.96,2.16,21.36,23.38
17.61,-10.34,16.73,10.71,18.0,9.99,47.91,1.0,47.96,2.05,21.73,23.38
17.63,-10.12,16.62,8.77,18.0,9.99,47.91,0.9,47.97,2.03,21.58,23.38
17.65,-9.54,16.28,9.82,18.0,9.99,47.89,0.98,47.97,2.06,21.14,23.38
17.67,-9.8,16.42,9.55,18.0,10.0,47.9,1.02,47.98,1.99,21.32,23.38
17.69,-9.89,16.45,8.52,18.0,10.01,47.91,0.98,47.96,2.11,21.36,23.38
17.71,-11.14,17.15,10.04,18.0,10.01,47.91,1.02,47.97,2.04,22.27,23.38
17.73,-10.32,16.7,10.64,18.0,10.0,47.91,1.02,47.97,2.01,21.69,23.38
17.75,-9.14,16.08,11.03,18.0,9.99,47.91,1.01,47.96,2.11,20.88,23.38
17.77,-10.21,16.65,10.34,18.0,10.0,47.9,1.02,47.97,2.05,21.62,23.38
17.79,-9.79,16.43,9.41,18.0,10.0,47.91,0.97,47.97,2.04,21.34,23.38
17.81,-11.38,17.29,9.07,18.0,10.0,47.91,0.95,47.97,1.98,22.45,23.38
17.83,-9.8,16.42,9.99,18.0,10.0,47.9,0.93,47.97,2.04,21.32,23.38
17.85,-9.44,16.22,10.04,18.0,10.0,47.9,0.96,47.97,2.09,21.06,23.38
17.87,-10.44,16.76,9.84,18.0,9.99,47.9,1.01,47.96,2.1,21.77,23.38
17.89,-10.65,16.88,9.23,18.0,9.99,47.91,1.02,47.97,2.08,21.92,23.38
17.91,-9.94,16.49,10.96,18.0,9.99,47.91,0.97,47.97,2.04,21.42,23.38
17.93,-9.68,16.35,9.98,18.0,9.98,47.91,1.02,47.97,1.93,21.23,23.38
17.95,-8.72,15.82,9.44,18.0,9.98,47.9,0.97,47.97,1.98,20.55,23.38
17.97,-9.81,16.41,10.39,18.0,9.96,47.91,0.91,47.97,2.03,21.31,23.38
17.99,-10.96,17.04,9.97,18.0,9.95,47.91,0.97,47.98,2.01,22.13,23.38
18.01,-10.44,16.76,10.83,18.0,9.95,47.91,0.97,47.98,2.01,21.77,23.38
18.03,-9.48,16.24,10.71,18.0,9.94,47.92,0.95,47.98,1.9,21.09,23.38
18.05,-9.44,16.22,8.72,18.0,9.93,47.92,0.96,47.98,2.02,21.06,23.38
18.07,-9.86,16.45,9.39,18.0,9.93,47.91,0.97,47.98,2.07,21.36,23.38
18.09,-9.8,16.35,9.46,18.0,9.93,47.9,0.96,47.97,1.97,21.23,23.38
18.11,-8.54,15.71,10.0,18.0,9.93,47.9,1.04,47.98,1.91,20.4,23.38
18.13,-8.75,15.82,9.56,18.0,9.93,47.91,0.94,47.97,2.03,20.55,23.38
18.15,-10.78,16.92,9.59,18.0,9.93,47.9,0.96,47.97,2.08,21.97,23.38
18.17,-10.42,16.72,11.07,18.0,9.94,47.9,0.97,47.98,1.98,21.71,23.38
18.19,-9.71,16.34,10.46,18.0,9.93,47.91,0.94,47.97,2.0,21.22,23.38
18.21,-9.93,16.46,9.59,18.0,9.92,47.91,0.94,47.98,1.98,21.38,23.38
18.23,-10.1,16.56,10.24,18.0,9.92,47.9,0.95,47.98,1.93,21.51,23.38
18.25,-10.05,16.54,9.27,18.0,9.92,47.9,0.93,47.97,2.12,21.48,23.38
18.27,-9.88,16.43,10.59,18.0,9.91,47.9,1.0,47.95,2.14,21.34,23.38
18.29,-9.86,16.43,10.98,18.0,9.9,47.9,1.02,47.97,2.07,21.34,23.38
18.31,-9.62,16.29,10.11,18.0,9.91,47.9,0.98,47.97,2.08,21.16,23.38
18.33,-10.24,16.63,8.88,18.0,9.92,47.9,1.01,47.95,2.16,21.6,23.38
18.35,-10.98,17.04,9.41,18.0,9.93,47.89,1.02,47.97,2.07,22.13,23.38
18.37,-10.12,16.59,11.72,18.0,9.93,47.9,0.97,47.96,2.15,21.55,23.38
18.39,-10.31,16.73,11.06,18.0,9.94,47.9,1.02,47.97,2.04,21.73,23.38
18.41,-9.23,16.1,9.44,18.0,9.95,47.89,1.0,47.97,2.13,20.91,23.38
18.43,-10.46,16.77,10.92,18.0,9.95,47.9,0.96,47.97,2.07,21.78,23.38
18.45,-11.54,17.36,9.75,18.0,9.95,47.9,1.01,47.96,2.14,22.55,23.38
18.47,-9.94,16.49,10.46,18.0,9.95,47.9,1.04,47.97,2.08,21.42,23.38
18.49,-8.83,15.89,10.27,18.0,9.95,47.91,0.97,47.97,1.99,20.64,23.38
18.51,-9.56,16.29,8.1,18.0,9.95,47.91,0.93,47.97,2.02,21.16,23.38
18.53,-10.58,16.83,10.21,18.0,9.95,47.91,0.94,47.97,1.96,21.86,23.38
18.55,-10.33,16.7,9.74,18.0,9.95,47.9,0.93,47.97,2.06,21.69,23.38
18.57,-9.4,16.22,9.79,18.0,9.96,47.9,1.04,47.97,2.07,21.06,23.38
18.59,-10.13,16.51,10.18,18.0,9.97,47.91,1.02,47.96,2.13,21.44,23.38
18.61,-10.18,16.61,9.86,18.0,9.98,47.89,0.97,47.97,2.16,21.57,23.38
18.63,-9.74,16.36,10.52,18.0,9.98,47.9,1.01,47.96,2.09,21.25,23.38
18.65,-9.26,16.1,10.47,18.0,9.98,47.91,1.02,47.97,2.0,20.91,23.38
18.67,-9.3,16.12,9.95,18.0,9.98,47.91,0.96,47.96,2.06,20.94,23.38
18.69,-9.98,16.49,9.5,18.0,9.98,47.91,0.95,47.97,2.06,21.42,23.38
18.71,-10.69,16.88,9.53,18.0,9.98,47.91,0.89,47.97,1.97,21.92,23.38
18.73,-10.04,16.52,10.14,18.0,9.98,47.91,0.94,47.96,2.07,21.45,23.38
18.75,-9.12,16.0,10.17,18.0,9.97,47.9,1.04,47.97,2.03,20.78,23.38
18.77,-9.46,16.2,9.01,18.0,9.96,47.9,0.95,47.98,2.06,21.04,23.38
18.79,-10.85,16.95,9.82,18.0,9.95,47.91,1.01,47.95,2.17,22.01,23.38
18.81,-9.77,16.36,11.12,18.0,9.94,47.91,1.03,47.97,2.06,21.25,23.38
18.83,-9.1,16.0,10.96,18.0,9.93,47.91,0.97,47.96,2.06,20.78,23.38
18.85,-9.79,16.37,10.19,18.0,9.93,47.91,0.98,47.96,2.12,21.26,23.38
18.87,-9.99,16.49,9.79,18.0,9.92,47.92,1.0,47.96,2.12,21.42,23.38
18.89,-11.15,17.13,10.54,18.0,9.92,47.91,0.96,47.96,2.14,22.25,23.38
18.91,-10.61,16.84,10.7,18.0,9.92,47.9,1.01,47.97,2.05,21.87,23.38
18.93,-9.2,16.04,9.94,18.0,9.91,47.92,0.99,47.98,1.95,20.83,23.38
18.95,-8.49,15.67,9.34,18.0,9.9,47.91,0.94,47.96,2.05,20.35,23.38
18.97,-9.68,16.31,7.8,18.0,9.9,47.91,1.02,47.97,2.0,21.18,23.38
18.99,-9.19,16.05,11.18,18.0,9.89,47.9,1.04,47.97,2.07,20.84,23.38
19.01,-9.79,16.37,10.62,18.0,9.88,47.9,1.02,47.97,2.01,21.26,23.38
19.03,-9.03,15.97,8.69,18.0,9.87,47.9,0.96,47.98,1.97,20.74,23.38
19.05,-10.46,16.71,9.38,18.0,9.86,47.91,0.92,47.98,1.97,21.7,23.38
19.07,-10.78,16.9,9.26,18.0,9.86,47.92,0.9,47.96,2.09,21.95,23.38
19.09,-9.46,16.17,10.11,18.0,9.85,47.89,1.02,47.97,2.09,21.0,23.38
19.11,-9.97,16.44,10.74,18.0,9.85,47.9,0.99,47.96,2.07,21.35,23.38
19.13,-9.71,16.31,9.36,18.0,9.85,47.9,1.0,47.95,2.15,21.18,23.38
19.15,-10.28,16.62,9.94,18.0,9.85,47.91,1.04,47.95,2.15,21.58,23.38
19.17,-9.66,16.28,10.56,18.0,9.85,47.92,0.96,47.98,1.95,21.14,23.38
19.19,-9.07,16.09,9.39,18.0,9.85,47.91,1.03,47.98,1.95,20.9,23.38
19.21,-10.19,16.59,9.24,18.0,9.85,47.9,1.0,47.98,2.0,21.55,23.38
19.23,-9.84,16.38,10.38,18.0,9.7,47.91,0.94,47.98,2.02,21.27,23.38
19.25,-10.88,16.94,9.89,18.0,9.71,47.91,0.98,47.97,2.06,22.0,23.38
19.27,-9.88,16.4,10.95,18.0,9.72,47.92,0.97,47.99,1.95,21.3,23.38
19.29,-9.33,16.1,11.16,18.0,9.72,47.91,0.94,47.97,2.13,20.91,23.38
19.31,-10.3,16.66,10.77,18.0,9.72,47.91,1.02,47.97,2.08,21.64,23.38
19.33,-9.68,16.32,8.44,18.0,9.72,47.92,0.97,47.98,2.07,21.19,23.38
19.35,-10.28,16.64,10.02,18.0,9.72,47.91,0.9,47.97,1.94,21.61,23.38
19.37,-9.64,16.26,9.78,18.0,9.72,47.9,0.97,47.97,1.95,21.12,23.38
19.39,-9.74,16.34,8.72,18.0,9.72,47.9,0.99,47.97,2.11,21.22,23.38
19.41,-10.4,16.7,9.85,18.0,9.72,47.91,0.96,47.96,2.12,21.69,23.38
19.43,-10.91,16.97,9.88,18.0,9.72,47.9,1.01,47.96,2.13,22.04,23.38
19.45,-9.94,16.45,11.23,18.0,9.72,47.91,1.0,47.97,2.11,21.36,23.38
19.47,-10.15,16.57,10.61,18.0,9.72,47.91,0.96,47.96,2.11,21.52,23.38
19.49,-9.51,16.22,9.69,18.0,9.72,47.9,1.0,47.96,2.08,21.06,23.38
19.51,-10.55,16.78,9.2,18.0,9.72,47.91,0.98,47.97,2.09,21.79,23.38
19.53,-10.19,16.58,9.48,18.0,9.72,47.91,0.93,47.97,1.96,21.53,23.38
19.55,-8.99,15.92,9.93,18.0,9.72,47.9,0.96,47.98,1.97,20.68,23.38
19.57,-9.96,16.45,10.99,18.0,9.72,47.92,0.94,47.99,1.97,21.36,23.38
19.59,-9.76,16.34,8.57,18.0,9.72,47.9,0.99,47.95,2.11,21.22,23.38
19.61,-10.61,16.79,9.92,18.0,9.72,47.9,1.02,47.97,2.13,21.81,23.38
19.63,-9.49,16.22,11.18,18.0,9.72,47.92,0.96,47.98,1.98,21.06,23.38
19.65,-9.35,16.11,10.39,18.0,9.72,47.91,1.03,47.97,2.05,20.92,23.38
19.67,-10.15,16.55,10.14,18.0,9.72,47.91,1.03,47.97,2.12,21.49,23.38
19.69,-10.0,16.46,9.52,18.0,9.72,47.91,0.95,47.97,2.04,21.38,23.38
19.71,-10.19,16.56,10.61,18.0,9.72,47.91,0.99,47.97,2.11,21.51,23.38
19.73,-10.18,16.56,10.97,18.0,9.72,47.91,1.0,47.98,1.94,21.51,23.38
19.75,-9.58,16.24,10.02,18.0,9.72,47.92,0.93,47.97,2.07,21.09,23.38
19.77,-10.32,16.65,9.86,18.0,9.72,47.92,1.01,47.97,2.1,21.62,23.38
19.79,-9.58,16.25,8.9,18.0,9.72,47.91,0.92,47.97,2.05,21.1,23.38
19.81,-8.76,15.79,10.37,18.0,9.72,47.91,0.97,47.96,2.03,20.51,23.38
19.83,-9.27,16.05,10.08,18.0,9.72,47.91,1.05,47.97,2.02,20.84,23.38
19.85,-9.83,16.36,9.52,18.0,9.72,47.9,1.02,47.98,2.1,21.25,23.38
19.87,-10.87,16.93,10.68,18.0,9.72,47.91,0.99,47.97,2.18,21.99,23.38
19.89,-10.94,16.98,10.46,18.0,9.72,47.91,0.99,47.98,2.04,22.05,23.38
19.91,-9.96,16.45,10.62,18.0,9.72,47.91,0.98,47.97,2.13,21.36,23.38
19.93,-10.2,16.63,10.96,18.0,9.72,47.89,0.98,47.97,2.02,21.6,23.38
19.95,-9.07,15.98,8.12,18.0,9.72,47.9,0.97,47.97,1.99,20.75,23.38
19.97,-10.52,16.74,10.32,18.0,9.72,47.92,1.0,47.97,2.08,21.74,23.38
19.99,-10.49,16.73,11.24,18.0,9.72,47.91,1.0,47.95,2.08,21.73,23.38
20.01,-9.83,16.38,10.37,18.0,9.72,47.92,1.04,47.97,1.93,21.27,23.38
20.03,-9.85,16.4,9.7,18.0,9.72,47.92,0.98,47.97,2.02,21.3,23.38
20.05,-10.66,16.85,8.14,18.0,9.72,47.91,0.99,47.98,2.01,21.88,23.38
20.07,-10.87,16.97,11.11,18.0,9.72,47.91,1.02,47.96,2.13,22.04,23.38
20.09,-10.5,16.77,11.17,18.0,9.72,47.92,1.05,47.98,1.74,21.78,23.38
20.11,-7.97,15.67,7.9,17.1,9.72,47.91,0.94,47.99,1.7,20.35,22.21
20.13,-7.29,15.28,7.11,17.1,9.72,47.91,0.89,47.98,1.88,19.84,22.21
20.15,-8.73,16.02,9.66,17.1,9.72,47.92,0.97,47.98,1.81,20.81,22.21
20.17,-7.12,15.12,7.68,17.1,9.72,47.91,1.0,47.98,1.85,19.64,22.21
20.19,-8.57,15.89,8.64,17.1,9.72,47.92,0.95,47.98,1.78,20.64,22.21
20.21,-8.32,15.72,7.88,17.1,9.72,47.92,0.93,47.98,1.81,20.42,22.21
20.23,-8.27,15.67,7.93,17.1,9.72,47.91,0.9,47.97,1.91,20.35,22.21
20.25,-9.25,16.18,8.27,17.1,9.72,47.91,0.98,47.98,1.79,21.01,22.21
20.27,-8.3,15.63,8.09,17.1,9.72,47.92,0.92,47.97,1.78,20.3,22.21
20.29,-7.53,15.19,6.77,17.1,9.72,47.93,0.0,47.96,2.08,19.73,22.21
20.31,-81.84,54.03,31.12,17.1,9.72,47.87,0.0,47.83,5.03,70.17,22.21
20.33,-110.2,54.03,148.97,17.1,9.72,47.84,0.0,47.71,8.25,70.17,22.21
20.35,-230.68,54.03,199.01,17.1,9.72,44.69,0.0,48.02,0.0,70.17,22.21
20.37,-270.35,54.03,232.56,17.1,9.72,47.96,0.0,48.03,0.0,70.17,22.21
20.39,-261.82,54.03,224.44,17.1,9.72,47.94,0.0,48.03,0.0,70.17,22.21
20.41,-247.7,54.03,225.51,17.1,9.72,47.95,0.0,48.02,0.0,70.17,22.21
20.43,-219.78,54.03,232.94,17.1,9.72,47.93,0.0,48.03,0.0,70.17,22.21
20.45,-210.4,54.03,226.97,17.1,9.72,47.94,0.0,48.02,0.0,70.17,22.21
20.47,-203.8,54.03,219.3,17.1,9.72,47.94,0.0,48.03,0.0,70.17,22.21
20.49,-199.64,54.03,210.24,17.1,9.72,47.95,0.0,48.03,0.0,70.17,22.21
20.51,-199.19,54.03,195.03,17.1,9.72,47.95,0.0,48.04,0.0,70.17,22.21
20.53,-191.32,54.03,182.17,17.1,9.72,47.95,0.0,48.02,0.0,70.17,22.21
20.55,-181.43,54.03,175.54,17.1,9.72,47.95,0.0,48.03,0.0,70.17,22.21
20.57,-177.55,54.03,168.56,17.1,9.72,47.96,0.0,48.02,0.0,70.17,22.21
20.59,-170.14,54.03,161.86,17.1,9.72,47.95,0.0,51.65,-2.04,70.17,22.21
20.61,-147.92,54.03,104.71,0.0,9.72,50.93,0.0,50.61,-0.2,70.17,0.0
20.63,-115.66,54.03,117.75,0.0,9.72,49.65,0.0,49.17,0.0,70.17,0.0
20.65,-93.76,47.69,124.23,0.0,9.72,47.92,0.0,48.03,-0.06,61.94,0.0
20.67,-88.82,46.82,121.38,0.0,9.72,47.96,0.0,48.01,0.21,60.81,0.0
20.69,-96.69,52.88,109.56,0.0,9.72,47.95,0.0,48.02,0.12,68.68,0.0
20.71,-109.0,54.03,95.25,0.0,9.72,47.93,0.0,48.03,0.06,70.17,0.0
20.73,-103.92,52.77,94.24,0.0,9.72,47.95,0.0,48.02,0.05,68.53,0.0
20.75,-98.42,51.7,91.72,0.0,9.72,47.95,0.0,48.02,-0.0,67.14,0.0
20.77,-93.81,51.11,89.04,0.0,9.72,47.95,0.0,48.02,0.02,66.38,0.0
20.79,-86.74,49.01,87.06,0.0,9.72,47.95,0.0,48.02,0.01,63.65,0.0
20.81,-79.62,46.68,84.88,0.0,9.72,47.94,0.0,48.02,-0.03,60.62,0.0
20.83,-73.8,45.07,83.44,0.0,9.72,47.94,0.0,48.02,0.01,58.53,0.0
20.85,-71.49,45.18,79.98,0.0,9.72,47.95,0.0,48.03,0.05,58.68,0.0
20.87,-73.3,47.51,70.86,0.0,9.72,47.94,0.0,48.02,0.02,61.7,0.0
20.89,-70.48,47.41,67.88,0.0,9.72,47.94,0.0,48.02,0.04,61.57,0.0
20.91,-67.43,47.01,65.63,0.0,9.72,47.94,0.0,48.01,0.02,61.05,0.0
20.93,-60.94,44.66,62.95,0.0,9.72,47.95,0.0,48.02,0.08,58.0,0.0
20.95,-58.01,44.22,60.56,0.0,9.72,47.93,0.0,48.03,0.02,57.43,0.0
20.97,-55.62,43.93,55.6,0.0,9.72,47.95,0.0,48.03,0.03,57.05,0.0
20.99,-52.93,43.49,51.99,0.0,9.72,47.95,0.0,48.03,-0.04,56.48,0.0
21.01,-49.29,42.38,49.01,0.0,9.72,47.95,0.0,48.03,0.0,55.04,0.0
21.03,-46.17,41.53,46.75,0.0,9.72,47.95,0.0,48.03,0.01,53.94,0.0
21.05,-41.95,40.01,42.45,0.0,9.72,47.94,0.0,48.02,0.01,51.96,0.0
21.07,-40.44,39.89,39.11,0.0,9.72,47.95,0.0,48.04,0.01,51.81,0.0
21.09,-35.95,38.08,35.92,0.0,9.72,47.95,0.0,47.93,1.97,49.45,0.0
21.11,-4.44,-2.08,54.76,15.3,9.72,47.9,-0.0,47.83,5.45,-2.7,19.87
21.13,-45.01,20.27,90.09,15.3,9.72,47.98,-0.33,47.99,1.98,26.32,19.87
21.15,-43.03,20.09,11.82,15.3,9.72,47.95,0.06,47.95,2.1,26.09,19.87
21.17,-24.59,10.54,29.25,15.3,9.72,47.93,0.05,47.94,2.7,13.69,19.87
21.19,-32.29,15.17,36.5,15.3,9.72,47.93,0.02,47.95,2.38,19.7,19.87
21.21,-30.7,14.81,26.84,15.3,9.72,47.94,0.05,47.97,2.2,19.23,19.87
21.23,-27.6,13.58,30.04,15.3,9.72,47.94,0.08,47.98,2.25,17.64,19.87
21.25,-28.66,14.6,29.42,15.3,9.72,47.94,0.17,47.97,2.24,18.96,19.87
21.27,-27.56,14.42,26.98,15.3,9.72,47.94,0.14,47.97,2.26,18.73,19.87
21.29,-26.41,14.21,25.4,15.3,9.72,47.92,0.23,47.95,2.27,18.45,19.87
21.31,-25.24,13.94,25.45,15.3,9.72,47.94,0.18,47.96,2.26,18.1,19.87
21.33,-24.7,14.01,25.84,15.3,9.72,47.93,0.2,47.96,2.22,18.19,19.87
21.35,-24.75,14.4,24.49,15.3,9.72,47.93,0.31,47.97,2.07,18.7,19.87
21.37,-23.45,14.03,23.24,15.3,9.72,47.93,0.24,47.97,2.06,18.22,19.87
21.39,-23.08,14.16,23.4,15.3,9.72,47.92,0.28,47.98,2.04,18.39,19.87
21.41,-22.93,14.37,23.31,15.3,9.72,47.92,0.32,47.98,1.99,18.66,19.87
21.43,-22.89,14.67,22.09,15.3,9.72,47.93,0.39,47.96,2.05,19.05,19.87
21.45,-20.97,13.91,20.92,15.3,9.72,47.94,0.33,47.96,2.09,18.06,19.87
21.47,-20.78,14.09,19.5,15.3,9.72,47.93,0.35,47.96,2.1,18.3,19.87
21.49,-20.4,14.14,21.02,15.3,9.72,47.94,0.36,47.96,2.05,18.36,19.87
21.51,-19.91,14.12,19.91,15.3,9.72,47.93,0.39,47.96,2.04,18.34,19.87
21.53,-20.13,14.49,20.44,15.3,9.72,47.92,0.44,47.97,1.94,18.82,19.87
21.55,-19.15,14.2,18.87,15.3,9.72,47.92,0.43,47.97,2.0,18.44,19.87
21.57,-18.85,14.27,18.18,15.3,9.72,47.92,0.47,47.96,1.92,18.53,19.87
21.59,-18.33,14.19,17.72,15.3,9.72,47.92,0.5,47.98,1.72,18.43,19.87
21.61,-17.92,14.45,16.7,14.4,9.72,47.93,0.42,47.99,1.58,18.77,18.7
21.63,-15.8,13.47,14.63,14.4,9.72,47.94,0.44,47.98,1.65,17.49,18.7
21.65,-15.56,13.5,16.57,14.4,9.72,47.92,0.47,47.99,1.6,17.53,18.7
21.67,-14.88,13.29,14.05,14.4,9.72,47.93,0.47,47.97,1.71,17.26,18.7
21.69,-14.46,13.21,13.71,14.4,9.72,47.93,0.53,47.99,1.5,17.16,18.7
21.71,-13.84,13.0,12.69,14.4,9.72,47.9,0.51,47.97,1.62,16.88,18.7
21.73,-14.27,13.37,14.38,14.4,9.72,47.94,0.57,47.98,1.62,17.36,18.7
21.75,-13.73,13.22,13.68,14.4,9.72,47.92,0.54,48.0,1.59,17.17,18.7
21.77,-13.43,13.15,14.37,14.4,9.72,47.93,0.51,47.99,1.54,17.08,18.7
21.79,-13.22,13.15,13.2,14.4,9.72,47.94,0.52,47.97,1.71,17.08,18.7
21.81,-13.44,13.38,13.84,14.4,9.72,47.94,0.55,47.98,1.63,17.38,18.7
21.83,-12.76,13.12,12.78,14.4,9.72,47.93,0.52,47.97,1.66,17.04,18.7
21.85,-13.29,13.51,12.91,14.4,9.72,47.94,0.56,47.97,1.55,17.55,18.7
21.87,-12.47,13.16,11.95,14.4,9.72,47.92,0.56,47.98,1.59,17.09,18.7
21.89,-12.54,13.3,13.45,14.4,9.72,47.92,0.54,48.0,1.46,17.27,18.7
21.91,-12.32,13.27,11.9,14.4,9.72,47.92,0.6,47.99,1.59,17.23,18.7
21.93,-11.38,12.84,12.44,14.4,9.72,47.93,0.54,47.97,1.58,16.68,18.7
21.95,-12.17,13.35,11.96,14.4,9.72,47.93,0.59,47.97,1.56,17.34,18.7
21.97,-12.17,13.44,12.32,14.4,9.72,47.91,0.65,47.99,1.44,17.45,18.7
21.99,-11.41,13.12,11.56,14.4,9.72,47.92,0.63,47.97,1.6,17.04,18.7
22.01,-11.45,13.22,11.2,14.4,9.72,47.93,0.6,48.0,1.41,17.17,18.7
22.03,-11.57,13.35,9.42,14.4,9.72,47.92,0.59,47.99,1.42,17.34,18.7
22.05,-10.57,12.87,11.03,14.4,9.72,47.93,0.65,47.98,1.58,16.71,18.7
22.07,-10.82,13.07,11.82,14.4,9.72,47.92,0.66,47.98,1.56,16.97,18.7
22.09,-11.21,13.36,11.21,14.4,9.72,47.93,0.54,47.99,1.45,17.35,18.7
22.11,-11.09,13.63,10.98,13.5,9.72,47.93,0.64,48.0,1.25,17.7,17.53
22.13,-8.64,12.34,6.65,13.5,9.73,47.91,0.63,47.99,1.38,16.03,17.53
22.15,-8.69,12.46,9.98,13.5,9.73,47.93,0.65,48.0,1.21,16.18,17.53
22.17,-8.66,12.39,8.73,13.5,9.74,47.93,0.6,47.99,1.29,16.09,17.53
22.19,-8.12,12.12,7.58,13.5,9.76,47.92,0.62,47.99,1.37,15.74,17.53
22.21,-8.79,12.5,9.46,13.5,9.77,47.94,0.65,47.99,1.25,16.23,17.53
22.23,-8.86,12.56,8.47,13.5,9.79,47.92,0.57,47.99,1.31,16.31,17.53
22.25,-8.39,12.32,7.32,13.5,9.8,47.92,0.65,47.99,1.35,16.0,17.53
22.27,-8.21,12.21,8.77,13.5,9.82,47.93,0.61,47.99,1.29,15.86,17.53
22.29,-8.86,12.61,7.48,13.5,9.84,47.93,0.64,47.99,1.25,16.38,17.53
22.31,-8.11,12.23,8.35,13.5,9.85,47.92,0.61,47.99,1.35,15.88,17.53
22.33,-8.73,12.59,9.22,13.5,9.87,47.93,0.66,48.0,1.31,16.35,17.53
22.35,-8.48,12.48,8.37,13.5,9.87,47.94,0.65,47.99,1.28,16.21,17.53
22.37,-7.33,11.93,7.54,13.5,9.88,47.93,0.62,48.0,1.3,15.49,17.53
22.39,-7.94,12.21,9.26,13.5,9.88,47.92,0.63,47.99,1.33,15.86,17.53
22.41,-7.92,12.22,8.82,13.5,9.88,47.93,0.64,47.99,1.26,15.87,17.53
22.43,-8.29,12.43,7.4,13.5,9.89,47.92,0.67,47.99,1.25,16.14,17.53
22.45,-8.0,12.3,9.76,13.5,9.89,47.93,0.6,47.99,1.31,15.97,17.53
22.47,-8.96,12.84,7.96,13.5,9.9,47.93,0.63,48.0,1.26,16.68,17.53
22.49,-8.22,12.45,7.96,13.5,9.91,47.93,0.6,47.99,1.28,16.17,17.53
22.51,-7.9,12.28,7.57,13.5,9.91,47.93,0.64,47.99,1.24,15.95,17.53
22.53,-7.78,12.22,7.18,13.5,9.92,47.93,0.63,47.99,1.28,15.87,17.53
22.55,-7.68,12.17,7.92,13.5,9.93,47.92,0.68,47.99,1.26,15.81,17.53
22.57,-7.44,12.05,6.24,13.5,9.93,47.92,0.63,47.99,1.34,15.65,17.53
22.59,-7.71,12.2,7.68,13.5,9.94,47.92,0.67,47.99,1.3,15.84,17.53
22.61,-8.01,12.39,8.16,12.6,9.93,47.93,0.63,48.01,0.99,16.09,16.36
22.63,-5.81,11.41,2.51,12.6,9.93,47.93,0.63,47.99,1.09,14.82,16.36
22.65,-5.31,11.13,6.05,12.6,9.93,47.92,0.64,47.99,1.19,14.45,16.36
22.67,-5.69,11.31,7.24,12.6,9.93,47.93,0.59,48.0,1.0,14.69,16.36
22.69,-5.36,11.1,3.22,12.6,9.94,47.92,0.6,48.0,1.21,14.42,16.36
