time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
16.92,-20.25,11.12,20.08,12.0,6.72,47.93,0.2,48.0,1.32,14.44,15.58
16.94,-19.61,10.7,20.2,12.0,6.72,47.94,0.2,48.0,1.42,13.9,15.58
16.96,-19.85,10.96,19.51,12.0,6.72,47.94,0.22,48.0,1.36,14.23,15.58
16.98,-19.88,10.83,18.97,12.0,6.72,47.94,0.14,48.01,1.34,14.06,15.58
17.0,-20.52,11.31,19.49,12.0,6.72,47.94,0.19,48.0,1.45,14.69,15.58
17.02,-19.31,10.57,20.82,12.0,6.72,47.94,0.18,47.99,1.39,13.73,15.58
17.04,-20.43,11.17,21.21,12.0,6.72,47.93,0.2,48.0,1.36,14.51,15.58
17.06,-20.77,11.45,19.46,12.0,6.72,47.94,0.23,47.99,1.44,14.87,15.58
17.07,-19.58,10.76,19.44,12.0,6.72,47.95,0.23,47.99,1.39,13.97,15.58
17.09,-19.82,10.84,18.8,12.0,6.72,47.93,0.2,48.0,1.36,14.08,15.58
17.11,-19.29,10.51,20.35,12.0,6.72,47.94,0.15,48.01,1.33,13.65,15.58
17.13,-20.46,11.3,20.61,12.0,6.72,47.93,0.19,48.0,1.38,14.68,15.58
17.15,-19.81,10.95,19.77,12.0,6.72,47.94,0.2,47.99,1.4,14.22,15.58
17.17,-20.39,11.02,20.4,12.0,6.72,47.95,0.21,47.99,1.44,14.31,15.58
17.19,-19.82,10.95,18.96,12.0,6.72,47.95,0.18,48.0,1.35,14.22,15.58
17.21,-19.86,10.82,20.18,12.0,6.72,47.94,0.16,48.0,1.31,14.05,15.58
17.23,-20.36,11.17,20.01,12.0,6.72,47.94,0.2,48.0,1.34,14.51,15.58
17.25,-19.61,10.83,20.79,12.0,6.72,47.94,0.19,48.0,1.33,14.06,15.58
17.27,-20.61,11.26,20.07,12.0,6.72,47.94,0.2,48.0,1.35,14.62,15.58
17.29,-19.5,10.68,18.63,12.0,6.72,47.94,0.26,48.0,1.29,13.87,15.58
17.31,-19.12,10.49,19.53,12.0,6.72,47.94,0.14,47.99,1.41,13.62,15.58
17.33,-19.52,10.78,19.59,12.0,6.72,47.93,0.18,47.99,1.49,14.0,15.58
17.35,-19.67,10.76,20.41,12.0,6.72,47.94,0.21,47.98,1.5,13.97,15.58
17.37,-20.09,10.91,19.73,12.0,6.72,47.95,0.21,48.01,1.34,14.17,15.58
17.39,-19.76,10.89,19.93,12.0,6.72,47.93,0.2,48.0,1.32,14.14,15.58
17.41,-19.9,10.83,19.42,12.0,6.72,47.94,0.15,47.98,1.46,14.06,15.58
17.43,-19.95,10.81,19.8,12.0,6.72,47.95,0.18,47.98,1.51,14.04,15.58
17.45,-19.78,10.82,20.58,12.0,6.72,47.95,0.19,47.98,1.49,14.05,15.58
17.47,-20.14,11.04,20.69,12.0,6.72,47.93,0.2,47.99,1.43,14.34,15.58
17.49,-21.1,11.56,20.67,12.0,6.72,47.95,0.22,47.99,1.48,15.01,15.58
17.51,-19.65,10.81,18.81,12.0,6.72,47.94,0.2,48.01,1.28,14.04,15.58
17.53,-19.64,10.74,19.7,12.0,6.72,47.94,0.2,47.99,1.39,13.95,15.58
17.55,-20.01,10.96,20.28,12.0,6.72,47.94,0.2,47.99,1.36,14.23,15.58
17.57,-19.75,10.66,21.34,12.0,6.72,47.94,0.15,48.0,1.34,13.84,15.58
17.59,-21.31,11.68,20.28,12.0,6.72,47.95,0.19,48.0,1.34,15.17,15.58
17.61,-20.02,11.03,19.72,12.0,6.72,47.95,0.18,47.99,1.38,14.32,15.58
17.63,-19.7,10.71,20.1,12.0,6.72,47.96,0.16,47.99,1.48,13.91,15.58
17.65,-20.07,10.99,20.18,12.0,6.72,47.94,0.19,48.0,1.43,14.27,15.58
17.67,-20.82,11.31,20.74,12.0,6.72,47.94,0.21,48.0,1.42,14.69,15.58
17.69,-20.47,11.27,20.41,12.0,6.72,47.94,0.21,47.99,1.39,14.64,15.58
17.71,-19.86,10.89,20.22,12.0,6.72,47.94,0.23,47.99,1.45,14.14,15.58
17.73,-20.15,11.06,19.31,12.0,6.72,47.93,0.22,48.0,1.36,14.36,15.58
17.75,-19.88,10.87,20.53,12.0,6.72,47.96,0.2,48.01,1.35,14.12,15.58
17.77,-19.83,10.77,19.96,12.0,6.72,47.94,0.16,48.0,1.33,13.99,15.58
17.79,-19.68,10.88,19.88,12.0,6.72,47.94,0.19,48.0,1.37,14.13,15.58
17.81,-20.36,11.15,20.28,12.0,6.72,47.95,0.24,47.98,1.49,14.48,15.58
17.83,-19.65,10.89,18.86,12.0,6.72,47.95,0.19,48.01,1.3,14.14,15.58
17.85,-20.24,10.97,19.88,12.0,6.72,47.94,0.17,48.0,1.35,14.25,15.58
17.87,-19.95,10.95,20.3,12.0,6.72,47.93,0.2,48.0,1.35,14.22,15.58
17.89,-19.6,10.68,21.15,12.0,6.72,47.94,0.17,48.01,1.32,13.87,15.58
17.91,-21.05,11.51,20.27,12.0,6.72,47.94,0.19,48.0,1.35,14.95,15.58
17.93,-19.8,10.84,19.45,12.0,6.72,47.94,0.19,48.0,1.43,14.08,15.58
17.95,-20.01,10.96,19.56,12.0,6.72,47.94,0.2,48.0,1.39,14.23,15.58
17.97,-18.91,10.48,20.69,12.0,6.72,47.95,0.19,47.99,1.39,13.61,15.58
17.99,-20.35,11.12,20.12,12.0,6.72,47.95,0.18,48.0,1.41,14.44,15.58
18.01,-20.31,11.13,20.15,12.0,6.72,47.95,0.22,48.01,1.35,14.45,15.58
18.03,-19.54,10.83,20.1,12.0,6.72,47.94,0.17,48.0,1.32,14.06,15.58
18.05,-20.46,11.3,19.96,12.0,6.72,47.95,0.17,47.99,1.45,14.68,15.58
18.07,-19.83,10.84,19.32,12.0,6.72,47.95,0.21,48.0,1.48,14.08,15.58
18.09,-19.56,10.71,20.41,12.0,6.72,47.95,0.18,47.98,1.5,13.91,15.58
18.11,-20.67,11.38,20.49,12.0,6.72,47.94,0.21,47.99,1.5,14.78,15.58
18.13,-21.0,11.52,20.23,12.0,6.72,47.94,0.24,47.99,1.35,14.96,15.58
18.15,-19.36,10.75,18.84,12.0,6.72,47.94,0.14,47.99,1.41,13.96,15.58
18.17,-19.49,10.7,19.46,12.0,6.72,47.95,0.2,47.98,1.47,13.9,15.58
18.19,-19.33,10.73,20.28,12.0,6.72,47.94,0.2,47.98,1.49,13.94,15.58
18.21,-20.1,10.93,20.45,12.0,6.72,47.94,0.21,48.01,1.36,14.19,15.58
18.23,-19.79,10.99,19.93,12.0,6.72,47.95,0.17,48.0,1.34,14.27,15.58
18.25,-20.55,11.21,19.62,12.0,6.72,47.94,0.16,48.0,1.37,14.56,15.58
18.27,-20.12,10.95,19.39,12.0,6.73,47.94,0.21,47.98,1.5,14.22,15.58
18.29,-19.25,10.58,20.18,12.0,6.73,47.95,0.17,47.98,1.48,13.74,15.58
18.31,-20.44,11.31,21.14,12.0,6.73,47.94,0.2,47.99,1.44,14.69,15.58
18.33,-21.12,11.56,20.43,12.0,6.73,47.94,0.24,47.99,1.4,15.01,15.58
18.35,-19.77,10.82,19.87,12.0,6.73,47.95,0.2,47.98,1.37,14.05,15.58
18.37,-20.17,11.09,18.75,12.0,6.73,47.94,0.18,47.99,1.36,14.4,15.58
18.39,-19.4,10.63,19.81,12.0,6.73,47.94,0.17,47.98,1.5,13.81,15.58
18.41,-20.25,11.02,20.54,12.0,6.73,47.95,0.17,48.0,1.42,14.31,15.58
18.43,-19.81,10.99,20.72,12.0,6.73,47.93,0.21,48.0,1.36,14.27,15.58
18.45,-20.33,11.08,20.01,12.0,6.73,47.94,0.22,47.99,1.47,14.39,15.58
18.47,-19.81,10.88,19.36,12.0,6.73,47.94,0.22,48.01,1.31,14.13,15.58
18.49,-19.68,10.8,19.94,12.0,6.73,47.93,0.15,48.0,1.35,14.03,15.58
18.5,-20.2,11.16,20.24,12.0,6.73,47.94,0.19,48.0,1.36,14.49,15.58
18.52,-19.27,10.63,20.56,12.0,6.73,47.93,0.17,48.0,1.32,13.81,15.58
18.54,-21.33,11.54,20.88,12.0,6.73,47.94,0.2,48.0,1.41,14.99,15.58
18.56,-20.81,11.42,20.44,12.0,6.73,47.93,0.21,48.0,1.31,14.83,15.58
18.58,-19.67,10.77,19.14,12.0,6.73,47.95,0.2,47.99,1.45,13.99,15.58
18.6,-19.69,10.9,19.66,12.0,6.73,47.96,0.22,48.0,1.41,14.16,15.58
18.62,-19.49,10.71,20.22,12.0,6.73,47.94,0.2,48.0,1.35,13.91,15.58
18.64,-20.13,11.04,20.06,12.0,6.73,47.96,0.16,48.0,1.34,14.34,15.58
18.66,-20.01,11.0,20.5,12.0,6.73,47.93,0.19,48.0,1.31,14.29,15.58
18.68,-20.16,11.04,19.03,12.0,6.73,47.94,0.22,48.0,1.44,14.34,15.58
18.7,-19.43,10.64,19.23,12.0,6.73,47.95,0.22,48.0,1.34,13.82,15.58
18.72,-19.61,10.8,20.58,12.0,6.73,47.94,0.16,47.99,1.41,14.03,15.58
18.74,-20.25,11.16,20.62,12.0,6.73,47.96,0.19,48.0,1.38,14.49,15.58
18.76,-20.63,11.25,21.22,12.0,6.73,47.95,0.22,47.99,1.48,14.61,15.58
18.78,-20.19,11.17,19.95,12.0,6.73,47.95,0.18,48.01,1.28,14.51,15.58
18.8,-19.77,10.87,18.27,12.0,6.73,47.94,0.19,47.99,1.47,14.12,15.58
18.82,-20.18,11.12,19.62,12.0,6.73,47.94,0.24,48.0,1.38,14.44,15.58
18.84,-19.3,10.46,20.44,12.0,6.73,47.94,0.16,48.0,1.34,13.58,15.58
18.86,-20.33,11.24,20.33,12.0,6.73,47.96,0.2,48.0,1.37,14.6,15.58
18.88,-19.9,10.99,19.97,12.0,6.73,47.94,0.19,48.01,1.33,14.27,15.58
18.9,-20.29,11.03,19.78,12.0,6.73,47.94,0.17,48.0,1.47,14.32,15.58
18.92,-19.38,10.72,19.03,12.0,6.73,47.94,0.2,48.0,1.38,13.92,15.58
18.94,-19.69,10.8,20.57,12.0,6.73,47.95,0.18,48.0,1.41,14.03,15.58
18.96,-20.45,11.16,20.24,12.0,6.73,47.94,0.23,47.99,1.46,14.49,15.58
18.98,-20.46,11.28,20.33,12.0,6.73,47.96,0.18,47.98,1.43,14.65,15.58
19.0,-20.6,11.25,19.59,12.0,6.73,47.94,0.15,48.0,1.33,14.61,15.58
19.02,-19.62,10.77,18.68,12.0,6.73,47.94,0.22,48.0,1.36,13.99,15.58
19.04,-19.08,10.38,20.31,12.0,6.73,47.95,0.18,47.99,1.42,13.48,15.58
19.06,-19.92,10.95,20.1,12.0,6.73,47.96,0.19,47.99,1.37,14.22,15.58
19.08,-20.36,11.2,20.32,12.0,6.73,47.94,0.21,47.99,1.37,14.55,15.58
19.1,-19.78,10.73,20.12,12.0,6.73,47.94,0.15,48.0,1.28,13.94,15.58
19.12,-19.83,10.89,19.76,12.0,6.73,47.94,0.19,47.99,1.46,14.14,15.58
19.14,-19.72,10.88,19.57,12.0,6.73,47.94,0.2,47.99,1.52,14.13,15.58
19.16,-20.0,10.95,20.63,12.0,6.73,47.94,0.19,47.99,1.47,14.22,15.58
19.18,-20.43,11.19,20.78,12.0,6.73,47.93,0.22,47.99,1.43,14.53,15.58
19.2,-20.24,11.14,20.22,12.0,6.73,47.95,0.22,47.99,1.45,14.47,15.58
19.22,-20.21,11.02,19.36,12.0,6.73,47.94,0.23,48.01,1.31,14.31,15.58
19.24,-19.18,10.59,19.34,12.0,6.73,47.95,0.14,48.0,1.36,13.75,15.58
19.26,-19.98,10.96,21.24,12.0,6.73,47.94,0.16,48.01,1.36,14.23,15.58
19.28,-20.37,11.19,20.44,12.0,6.73,47.93,0.21,48.01,1.33,14.53,15.58
19.3,-19.71,10.87,20.03,12.0,6.73,47.93,0.19,47.99,1.37,14.12,15.58
19.32,-20.22,11.09,19.54,12.0,6.73,47.95,0.22,47.99,1.46,14.4,15.58
19.34,-20.26,11.14,19.19,12.0,6.73,47.95,0.22,47.99,1.43,14.47,15.58
19.36,-20.22,11.05,20.66,12.0,6.73,47.96,0.15,47.99,1.39,14.35,15.58
19.38,-19.81,10.89,19.64,12.0,6.73,47.95,0.19,48.0,1.38,14.14,15.58
19.4,-20.49,11.24,21.2,12.0,6.73,47.94,0.21,47.99,1.51,14.6,15.58
19.42,-20.19,11.02,20.1,12.0,6.73,47.95,0.16,48.01,1.25,14.31,15.58
19.44,-19.48,10.67,19.16,12.0,6.73,47.94,0.22,47.98,1.46,13.86,15.58
19.46,-19.93,11.03,19.38,12.0,6.73,47.94,0.21,47.99,1.44,14.32,15.58
19.48,-20.01,11.01,20.48,12.0,6.73,47.95,0.2,47.99,1.43,14.3,15.58
19.5,-20.29,11.14,20.3,12.0,6.73,47.94,0.18,47.99,1.39,14.47,15.58
19.52,-20.03,10.96,19.28,12.0,6.73,47.94,0.18,48.0,1.33,14.23,15.58
19.54,-20.27,11.13,19.25,12.0,6.73,47.94,0.22,47.98,1.52,14.45,15.58
19.56,-19.53,10.77,19.99,12.0,6.73,47.94,0.18,47.99,1.43,13.99,15.58
19.58,-20.18,11.05,20.74,12.0,6.73,47.94,0.2,47.99,1.51,14.35,15.58
19.6,-20.42,11.24,19.97,12.0,6.73,47.94,0.23,48.0,1.52,14.6,15.58
19.62,-19.94,10.96,21.25,12.0,6.73,47.96,0.19,47.99,1.43,14.23,15.58
19.64,-20.81,11.43,19.32,12.0,6.73,47.93,0.19,48.0,1.3,14.84,15.58
19.66,-19.36,10.66,19.0,12.0,6.73,47.94,0.17,47.99,1.45,13.84,15.58
19.68,-20.15,10.96,19.88,12.0,6.73,47.95,0.18,47.99,1.48,14.23,15.58
19.7,-19.44,10.76,20.42,12.0,6.73,47.94,0.19,47.98,1.49,13.97,15.58
19.72,-20.37,11.23,20.36,12.0,6.73,47.94,0.21,47.98,1.49,14.58,15.58
19.74,-20.23,11.17,20.29,12.0,6.73,47.96,0.22,48.0,1.36,14.51,15.58
19.76,-19.78,10.78,19.11,12.0,6.73,47.93,0.15,47.99,1.33,14.0,15.58
19.78,-19.71,10.84,19.42,12.0,6.73,47.94,0.19,47.99,1.44,14.08,15.58
19.8,-20.12,10.97,20.42,12.0,6.73,47.93,0.21,48.0,1.44,14.25,15.58
19.82,-20.39,11.29,20.92,12.0,6.73,47.93,0.19,47.99,1.36,14.66,15.58
19.84,-20.65,11.24,20.32,12.0,6.73,47.94,0.22,47.99,1.42,14.6,15.58
19.86,-19.76,10.89,18.83,12.0,6.73,47.94,0.22,47.99,1.29,14.14,15.58
19.88,-19.03,10.44,18.97,12.0,6.73,47.95,0.16,47.99,1.45,13.56,15.58
19.9,-19.59,10.82,20.49,12.0,6.73,47.94,0.2,47.98,1.5,14.05,15.58
19.92,-19.96,10.92,19.91,12.0,6.73,47.94,0.19,47.99,1.46,14.18,15.58
19.94,-20.26,11.08,20.87,12.0,6.73,47.94,0.22,47.98,1.43,14.39,15.58
19.96,-19.71,10.87,19.48,12.0,6.73,47.94,0.17,48.0,1.29,14.12,15.58
19.98,-20.08,11.03,19.32,12.0,6.73,47.94,0.16,47.99,1.49,14.32,15.58
20.0,-20.04,11.07,20.27,12.0,6.73,47.94,0.21,47.99,1.49,14.38,15.58
20.02,-19.69,10.81,20.48,12.0,6.73,47.94,0.18,47.99,1.43,14.04,15.58
20.04,-20.89,11.46,20.8,12.0,6.73,47.93,0.21,48.0,1.4,14.88,15.58
20.06,-20.04,11.08,20.29,12.0,6.73,47.93,0.24,48.0,1.45,14.39,15.58
20.08,-19.8,10.83,19.18,12.0,6.73,47.94,0.2,48.0,1.21,14.06,15.58
20.1,-18.4,10.65,17.96,11.4,6.73,47.93,0.23,48.0,1.16,13.83,14.81
20.12,-17.81,10.25,17.83,11.4,6.73,47.93,0.22,48.01,1.22,13.31,14.81
20.14,-17.81,10.32,18.29,11.4,6.73,47.94,0.22,48.0,1.24,13.4,14.81
20.16,-18.59,10.63,18.39,11.4,6.73,47.94,0.25,48.0,1.33,13.81,14.81
20.18,-17.35,9.91,18.17,11.4,6.73,47.96,0.2,48.0,1.24,12.87,14.81
20.2,-17.9,10.37,17.08,11.4,,47.94,0.19,48.01,1.24,13.47,14.81
20.22,-17.95,10.21,18.55,11.4,6.56,47.94,0.19,47.99,1.32,13.26,14.81
20.24,-17.21,9.91,17.44,11.4,6.57,47.94,0.18,48.0,1.38,12.87,14.81
20.26,-18.91,10.77,19.24,11.4,6.58,47.94,0.24,48.0,1.22,13.99,14.81
20.28,-18.34,10.44,19.38,11.4,6.59,47.95,0.21,48.0,1.3,13.56,14.81
20.3,-18.75,10.84,17.62,11.4,6.61,47.95,0.21,48.0,1.2,14.08,14.81
20.32,-17.93,10.2,16.84,11.4,6.63,47.93,0.23,48.01,1.19,13.25,14.81
20.34,-17.28,9.89,17.45,11.4,6.64,47.93,0.21,48.01,1.18,12.84,14.81
20.36,-18.55,10.49,18.46,11.4,6.64,47.94,0.21,47.99,1.28,13.62,14.81
20.38,-17.83,10.1,18.64,11.4,6.63,47.94,0.21,48.0,1.36,13.12,14.81
20.4,-18.33,10.46,18.68,11.4,6.61,47.94,0.18,47.99,1.26,13.58,14.81
20.42,-18.64,10.54,17.86,11.4,6.59,47.93,0.23,48.0,1.26,13.69,14.81
20.44,-18.33,10.29,17.74,11.4,6.57,47.93,0.21,48.0,1.26,13.36,14.81
20.46,-18.17,10.26,18.64,11.4,6.55,47.93,0.2,48.01,1.21,13.32,14.81
20.48,-18.65,10.44,18.12,11.4,6.53,47.94,0.21,47.99,1.37,13.56,14.81
20.5,-18.68,10.51,19.82,11.4,6.51,47.94,0.19,48.01,1.24,13.65,14.81
20.52,-19.39,10.79,19.05,11.4,6.5,47.94,0.2,48.0,1.31,14.01,14.81
20.54,-18.53,10.36,17.63,11.4,6.48,47.95,0.19,47.99,1.26,13.45,14.81
20.56,-18.26,10.11,16.98,11.4,6.46,47.95,0.22,48.0,1.24,13.13,14.81
20.58,-18.07,10.08,18.72,11.4,6.44,47.94,0.22,48.01,1.22,13.09,14.81
20.6,-17.53,10.31,18.67,10.8,6.42,47.95,0.19,48.0,1.15,13.39,14.03
20.62,-16.98,10.02,15.86,10.8,6.39,47.92,0.2,48.01,1.1,13.01,14.03
20.64,-17.76,10.27,16.95,10.8,6.37,47.94,0.24,47.99,1.17,13.34,14.03
20.66,-16.96,9.88,16.03,10.8,6.35,47.94,0.2,48.0,1.12,12.83,14.03
20.68,-16.17,9.5,16.11,10.8,6.34,47.95,0.23,48.0,1.1,12.34,14.03
20.7,-16.79,9.82,16.62,10.8,6.33,47.92,0.19,48.0,1.14,12.75,14.03
20.72,-16.9,9.76,17.27,10.8,6.33,47.93,0.21,48.0,1.25,12.68,14.03
20.74,-16.78,9.74,17.41,10.8,6.32,47.95,0.24,48.0,1.18,12.65,14.03
20.76,-17.06,9.82,17.5,10.8,6.32,47.95,0.23,48.01,1.07,12.75,14.03
20.78,-16.45,9.62,16.97,10.8,6.32,47.93,0.2,48.0,1.2,12.49,14.03
20.8,-16.28,9.37,16.69,10.8,6.31,47.95,0.18,48.0,1.1,12.17,14.03
20.82,-17.1,9.85,16.73,10.8,6.31,47.94,0.16,48.0,1.17,12.79,14.03
20.84,-17.21,9.86,17.36,10.8,6.31,47.96,0.21,48.0,1.15,12.81,14.03
20.86,-16.99,9.68,17.36,10.8,6.3,47.94,0.2,48.0,1.12,12.57,14.03
20.88,-17.38,9.98,17.41,10.8,6.3,47.94,0.19,48.01,1.08,12.96,14.03
20.9,-17.27,9.9,17.01,10.8,6.31,47.94,0.22,48.0,1.2,12.86,14.03
20.92,-17.24,9.79,16.96,10.8,6.3,47.95,0.25,47.99,1.17,12.71,14.03
20.94,-17.03,9.66,17.24,10.8,6.3,47.96,0.22,48.02,1.12,12.55,14.03
20.96,-17.1,9.7,17.87,10.8,6.3,47.95,0.15,48.01,1.12,12.6,14.03
20.98,-17.75,10.02,17.84,10.8,6.3,47.95,0.19,48.02,1.08,13.01,14.03
21.0,-18.51,10.41,17.8,10.8,6.3,47.95,0.22,48.0,1.11,13.52,14.03
21.02,-17.41,9.84,18.06,10.8,6.29,47.95,0.19,48.01,1.07,12.78,14.03
21.04,-16.91,9.64,16.41,10.8,6.29,47.94,0.22,48.0,1.22,12.52,14.03
21.06,-17.35,9.75,16.97,10.8,6.3,47.94,0.26,48.0,1.21,12.66,14.03
21.08,-16.82,9.46,18.48,10.8,6.32,47.94,0.21,47.99,1.26,12.29,14.03
21.1,-16.89,10.12,17.29,10.2,6.33,47.94,0.18,48.02,1.0,13.14,13.25
21.12,-15.92,9.52,14.49,10.2,6.35,47.94,0.18,48.0,1.08,12.36,13.25
21.14,-15.5,9.35,16.27,10.2,6.36,47.94,0.18,48.02,1.0,12.14,13.25
21.16,-15.69,9.39,15.75,10.2,6.37,47.94,0.16,48.01,0.99,12.19,13.25
21.18,-15.46,9.21,15.51,10.2,6.37,47.93,0.16,48.01,0.98,11.96,13.25
21.2,-16.36,9.64,15.3,10.2,6.37,47.95,0.18,48.02,0.95,12.52,13.25
21.22,-16.4,9.68,16.11,10.2,6.37,47.94,0.19,48.01,1.07,12.57,13.25
21.24,-16.0,9.34,16.55,10.2,6.37,47.94,0.2,48.0,1.03,12.13,13.25
21.26,-16.26,9.52,16.56,10.2,6.37,47.95,0.2,48.0,1.02,12.36,13.25
21.28,-16.85,9.77,15.63,10.2,6.36,47.95,0.23,48.0,1.06,12.69,13.25
21.3,-16.12,9.38,15.17,10.2,6.34,47.95,0.23,48.02,0.98,12.18,13.25
21.32,-15.18,8.78,15.05,10.2,6.33,47.94,0.22,48.01,0.96,11.4,13.25
21.34,-15.16,8.75,15.65,10.2,6.32,47.95,0.2,48.0,1.07,11.36,13.25
21.36,-15.46,9.0,16.43,10.2,6.29,47.93,0.17,48.01,0.99,11.69,13.25
21.38,-16.7,9.63,15.49,10.2,6.26,47.94,0.21,48.01,0.98,12.51,13.25
21.4,-16.16,9.26,16.45,10.2,6.24,47.94,0.21,48.0,1.08,12.03,13.25
21.42,-16.07,9.24,15.96,10.2,6.21,47.92,0.19,48.01,1.06,12.0,13.25
21.44,-15.86,9.15,15.33,10.2,6.18,47.94,0.19,48.0,1.03,11.88,13.25
21.46,-16.11,9.17,15.56,10.2,6.16,47.95,0.21,48.01,1.0,11.91,13.25
21.48,-16.66,9.39,16.43,10.2,6.14,47.94,0.18,48.0,1.12,12.19,13.25
21.5,-16.13,9.17,16.9,10.2,6.12,47.94,0.21,48.01,1.04,11.91,13.25
21.52,-16.63,9.4,16.44,10.2,6.1,47.93,0.23,48.0,1.04,12.21,13.25
21.54,-15.98,9.15,17.27,10.2,6.1,47.95,0.21,48.01,1.0,11.88,13.25
21.56,-15.74,8.96,16.37,10.2,6.08,47.95,0.18,48.0,1.1,11.64,13.25
21.58,-15.88,9.02,15.54,10.2,6.06,47.94,0.14,48.0,1.1,11.71,13.25
21.6,-16.54,9.76,15.95,9.6,6.04,47.96,0.16,48.01,0.89,12.68,12.47
21.62,-14.9,8.95,12.96,9.6,6.04,47.94,0.2,48.01,0.94,11.62,12.47
21.64,-13.91,8.39,14.89,9.6,6.03,47.95,0.21,48.01,0.99,10.9,12.47
21.66,-14.28,8.56,15.33,9.6,6.03,47.94,0.21,48.01,1.0,11.12,12.47
21.68,-13.92,8.4,14.71,9.6,6.02,47.94,0.23,48.02,0.83,10.91,12.47
21.7,-13.2,7.97,14.24,9.6,6.02,47.93,0.23,48.0,1.0,10.35,12.47
21.72,-14.11,8.38,14.27,9.6,6.02,47.96,0.19,48.01,0.86,10.88,12.47
21.74,-14.25,8.47,13.92,9.6,6.03,47.93,0.21,47.99,0.98,11.0,12.47
21.76,-14.79,8.58,14.82,9.6,6.03,47.94,0.2,48.0,1.01,11.14,12.47
21.78,-15.21,8.82,15.14,9.6,6.02,47.94,0.19,48.0,1.0,11.45,12.47
21.8,-14.89,8.68,14.87,9.6,6.01,47.94,0.19,48.0,1.01,11.27,12.47
21.82,-15.13,8.73,16.06,9.6,6.01,47.94,0.19,48.0,0.99,11.34,12.47
21.84,-15.51,8.94,14.82,9.6,6.0,47.94,0.19,48.0,0.9,11.61,12.47
21.86,-15.05,8.71,13.88,9.6,6.0,47.94,0.19,48.01,0.92,11.31,12.47
21.88,-15.47,8.87,14.14,9.6,6.0,47.94,0.21,48.0,0.99,11.52,12.47
21.9,-15.24,8.7,14.53,9.6,6.0,47.96,0.21,48.0,0.9,11.3,12.47
21.92,-14.75,8.49,15.03,9.6,6.0,47.95,0.19,48.01,0.92,11.03,12.47
21.94,-15.05,8.6,15.62,9.6,6.01,47.95,0.18,48.01,0.99,11.17,12.47
21.96,-15.17,8.62,15.79,9.6,6.01,47.94,0.2,48.01,1.02,11.19,12.47
21.98,-15.46,8.91,14.97,9.6,6.02,47.95,0.2,48.0,1.0,11.57,12.47
22.0,-15.04,8.54,14.74,9.6,6.03,47.96,0.19,48.0,0.91,11.09,12.47
22.02,-15.24,8.68,14.59,9.6,6.03,47.94,0.17,48.01,0.88,11.27,12.47
22.04,-15.34,8.58,15.13,9.6,6.02,47.95,0.17,48.01,0.94,11.14,12.47
22.06,-15.2,8.52,15.78,9.6,6.02,47.95,0.19,48.0,0.99,11.06,12.47
22.08,-15.63,8.84,15.46,9.6,6.02,47.95,0.19,48.01,0.97,11.48,12.47
22.1,-16.36,9.69,16.19,9.0,6.02,47.94,0.23,48.01,0.84,12.58,11.69
22.12,-13.98,8.42,12.08,9.0,6.01,47.95,0.22,48.01,0.78,10.94,11.69
22.14,-13.28,7.96,12.66,9.0,6.0,47.95,0.19,48.0,0.84,10.34,11.69
22.16,-13.23,7.89,13.22,9.0,5.99,47.95,0.16,48.02,0.86,10.25,11.69
22.18,-13.66,8.1,12.41,9.0,5.96,47.95,0.21,48.01,0.88,10.52,11.69
22.2,-12.84,7.75,13.94,9.0,5.93,47.94,0.22,48.02,0.8,10.06,11.69
22.22,-13.51,7.92,13.91,9.0,5.91,47.94,0.2,48.01,0.86,10.29,11.69
22.24,-13.49,7.88,13.75,9.0,5.88,47.94,0.18,48.01,0.76,10.23,11.69
22.26,-14.03,8.14,14.06,9.0,5.85,47.95,0.2,48.0,0.81,10.57,11.69
22.28,-13.49,7.93,13.94,9.0,5.83,47.94,0.19,48.02,0.85,10.3,11.69
22.3,-13.68,7.98,13.98,9.0,5.78,47.94,0.2,48.01,0.76,10.36,11.69
22.32,-13.79,7.97,13.47,9.0,5.76,47.95,0.17,48.01,0.81,10.35,11.69
22.34,-13.92,8.06,13.85,9.0,5.75,47.94,0.13,48.01,0.92,10.47,11.69
22.36,-14.37,8.27,14.43,9.0,5.73,47.94,0.18,48.01,0.88,10.74,11.69
22.38,-14.27,8.28,13.94,9.0,5.73,47.94,0.19,48.02,0.77,10.75,11.69
22.4,-13.82,7.95,14.48,9.0,5.72,47.93,0.21,48.01,0.87,10.32,11.69
22.42,-13.77,7.9,14.63,9.0,5.7,47.94,0.22,48.01,0.91,10.26,11.69
22.44,-13.75,7.79,14.2,9.0,5.68,47.94,0.19,48.01,0.78,10.12,11.69
22.46,-13.62,7.77,13.14,9.0,5.67,47.95,0.2,48.02,0.74,10.09,11.69
22.48,-13.64,7.73,13.75,9.0,5.66,47.95,0.15,48.02,0.89,10.04,11.69
22.5,-14.12,8.07,14.26,9.0,5.66,47.94,0.19,48.02,0.78,10.48,11.69
22.52,-13.83,7.94,14.5,9.0,5.66,47.94,0.16,48.01,0.85,10.31,11.69
22.54,-14.44,8.22,14.54,9.0,5.65,47.95,0.19,48.01,0.9,10.68,11.69
22.56,-14.72,8.33,13.82,9.0,5.65,47.96,0.19,48.02,0.78,10.82,11.69
